function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,150,1.000,19.405,1627022.222,45320.775,1,0,97603857,nmap,70,0.922,318.095,1564672.000,38527.588,3,0,18724670460,env,0,1.000,0.044,31674660.571,240.869,1,0,0,94.733,436.855,4223504384.000,4386976329.143,16.245,16.895,223653.000,3126716.571,30,0
figlet,150,1.000,20.049,1462272.000,44598.390,1,0,145744654,nmap,70,0.942,304.751,1711616.000,41129.133,3,0,19635128296,env,0,1.000,0.055,31674465.524,385.339,1,0,0,93.600,475.321,4196130816.000,4404618386.286,16.138,16.966,243133.000,3422695.786,30,0
figlet,150,1.000,17.036,1544192.000,50769.326,1,0,18100973,nmap,70,0.902,306.097,1935633.067,49496.118,3,0,18755777191,env,10,1.000,0.931,31678756.571,4353.598,1,0,11408268,94.533,462.067,4188078080.000,4393103945.143,16.106,16.920,279286.000,3882811.500,25,0
figlet,150,1.000,19.117,1560803.556,54089.830,1,0,153073458,nmap,70,0.852,311.671,1562624.000,46117.372,3,1,20015888442,env,10,1.000,1.020,31688450.438,4605.135,1,0,14311358,86.467,450.324,4178143232.000,4392052443.429,16.067,16.918,246719.000,3575399.714,30,1
figlet,150,1.000,18.259,1688007.111,43742.103,1,0,24292904,nmap,70,0.875,316.559,1864669.867,41174.280,3,1,18661119149,env,10,1.000,0.886,31674855.619,3404.184,1,0,10941794,93.267,441.086,4196919296.000,4360730331.429,16.144,16.796,349452.000,3329149.286,30,1
figlet,150,1.000,19.642,5579400.533,44621.780,1,0,94870437,nmap,80,0.599,306.720,50197572.267,44622.304,3,1,21261054573,env,0,1.000,0.064,31679634.286,426.203,1,0,0,85.733,475.286,4215085056.000,4499039085.714,16.219,17.360,229494.000,3449829.929,30,1
figlet,150,1.000,17.872,1442247.111,51831.726,1,0,16665130,nmap,80,0.735,304.917,10170368.000,49603.940,3,1,20884709561,env,0,1.000,0.052,31683228.735,118.377,1,0,0,90.200,463.495,4269330432.000,4437057536.000,16.458,17.122,343511.000,3489397.571,40,1
figlet,150,1.000,19.528,27403020.190,52871.669,1,0,135972431,nmap,80,0.667,329.063,1682090.667,55463.518,3,1,21674089395,env,0,1.000,0.059,31689094.095,492.101,1,0,0,86.800,449.362,4252329984.000,4455744658.286,16.390,17.200,231174.000,3948456.357,30,1
figlet,160,1.000,29.236,27282773.333,14269.793,2,0,7168067,nmap,0,1.000,0.111,1927213.511,4687.323,1,0,0,env,0,1.000,0.045,31682560.000,58.808,1,0,0,96.133,150.183,4302878720.000,4202342400.000,16.591,16.182,169074.000,1055924.625,40,0
figlet,160,1.000,26.674,27460949.333,12864.947,2,0,6729223,nmap,0,1.000,2.384,84942848.000,1921.301,1,0,0,env,0,1.000,0.062,31683754.667,70.780,1,0,0,101.533,139.333,4026449920.000,4025679360.000,15.465,15.477,395033.000,662650.000,35,0
figlet,160,1.000,26.639,1787904.000,15604.472,2,0,6776709,nmap,0,1.000,0.080,84942848.000,79.162,1,0,0,env,0,1.000,0.087,31682730.667,87.085,1,0,0,89.800,158.183,4034209792.000,4035772928.000,15.524,15.531,325574.000,765905.625,30,0
figlet,160,1.000,28.719,1946282.667,25662.378,1,0,7036558,nmap,0,1.000,1.942,84965205.333,989.796,1,0,0,env,10,1.000,1.274,31683413.333,1567.488,1,0,6322469,93.467,170.817,4026318848.000,4029570560.000,15.504,15.539,321117.000,923663.125,25,0
figlet,160,1.000,26.062,1944234.667,21509.202,2,0,7055347,nmap,0,1.000,0.057,84977971.200,64.350,1,0,0,env,10,1.000,1.247,31722427.733,1590.164,2,0,6313074,98.867,160.200,3982587904.000,3983782912.000,15.369,15.374,274616.000,820224.000,30,0
figlet,160,1.000,30.174,3042816.000,21678.159,1,0,8977100,nmap,0,1.000,0.071,84977664.000,76.638,1,0,0,env,10,1.000,1.319,31692980.419,1301.677,1,0,7389264,86.533,167.317,3999924224.000,3987800064.000,15.437,15.390,256484.000,786962.750,30,0
figlet,160,1.000,31.654,27520341.333,21607.438,1,0,11318511,nmap,0,1.000,0.065,84977868.800,70.419,1,0,0,env,20,1.000,2.882,31705122.133,3073.317,1,0,7651887,98.000,167.933,3977203712.000,3989969408.000,15.347,15.398,268542.000,825571.250,30,0
figlet,160,1.000,30.472,1813845.333,16775.441,1,0,9073380,nmap,0,1.000,0.103,84978176.000,108.528,1,0,0,env,20,1.000,2.959,31701845.333,2339.166,1,0,6972545,95.867,158.783,3985940480.000,3995358720.000,15.382,15.420,241876.000,694241.000,30,0
figlet,160,1.000,29.261,1865045.333,18019.194,1,0,8873105,nmap,0,1.000,0.060,84976640.000,65.083,1,0,0,env,20,1.000,2.764,31713621.333,2552.686,2,0,6894016,94.535,153.456,3977658368.000,3983128576.000,15.349,15.371,260300.000,813073.250,30,0
figlet,160,1.000,28.347,2022741.333,18155.136,2,0,12721941,nmap,0,1.000,0.103,84979541.333,121.946,1,0,0,env,30,1.000,3.854,31700992.000,3425.168,2,0,7261329,91.133,153.850,3980097536.000,3979841024.000,15.359,15.358,248005.000,830079.625,30,0
figlet,160,1.000,25.576,5242242.844,24559.789,1,0,8103697,nmap,0,1.000,0.047,84975957.333,95.999,1,0,0,env,30,1.000,3.488,31716010.667,4861.716,1,0,6161837,90.867,166.217,4003002368.000,4004481024.000,15.450,15.456,248066.000,1011779.375,25,0
figlet,160,1.000,26.608,1929557.333,23833.247,1,0,11711502,nmap,0,1.000,0.114,84976981.333,132.415,1,0,0,env,30,1.000,3.215,31793425.067,4537.971,1,0,6901408,97.133,163.002,3984750592.000,3988041216.000,15.377,15.390,237197.000,878081.375,30,0
figlet,160,1.000,21.550,27498837.333,25955.191,1,0,9040111,nmap,0,1.000,0.062,84977322.667,104.004,1,0,0,env,40,1.000,4.814,31739596.800,6653.783,1,0,6857134,85.933,165.817,4006082560.000,4017711104.000,15.461,15.508,388740.000,1151771.125,30,0
figlet,160,1.000,27.188,27423305.143,21959.735,1,0,7535294,nmap,0,1.000,0.109,84978346.667,186.594,1,0,0,env,40,1.000,5.027,31719389.867,5575.006,1,0,5796124,91.400,161.217,3996407808.000,4004197888.000,15.423,15.454,261539.000,912167.875,30,0
figlet,160,1.000,24.437,3878912.000,21062.388,2,0,6368963,nmap,0,1.000,0.061,84977834.667,137.322,1,0,0,env,40,1.000,4.539,31757994.667,5549.267,2,0,5362922,104.933,146.700,3982026752.000,3977540608.000,15.366,15.349,279015.000,981555.250,30,0
figlet,160,1.000,25.921,5554176.000,16747.846,2,0,7106406,nmap,0,1.000,0.071,84978858.667,91.180,1,0,0,env,50,1.000,5.745,31816704.000,5443.068,2,0,5570552,87.733,155.133,3999297536.000,3991925760.000,15.435,15.406,158462.000,756867.500,30,0
figlet,160,1.000,23.484,1910101.333,18655.464,2,0,6128657,nmap,0,1.000,0.053,84976640.000,87.141,1,0,0,env,50,1.000,5.138,31744682.667,6000.314,2,0,4876455,93.867,167.133,3975481344.000,3985774080.000,15.340,15.381,278761.000,999674.500,30,0
figlet,160,1.000,26.252,27510613.333,26687.681,1,0,6493717,nmap,0,1.000,0.067,84976420.571,128.921,1,0,0,env,50,1.000,5.824,31792298.667,8564.934,1,0,5340416,107.733,169.700,3966285824.000,3978029568.000,15.303,15.351,348894.000,1118738.750,25,0
figlet,160,1.000,23.313,1931264.000,23642.519,1,0,6806324,nmap,0,1.000,0.084,84975932.952,145.493,1,0,0,env,60,1.000,5.865,31749841.676,8946.473,1,0,5340408,100.933,169.783,3959431168.000,3967750656.000,15.276,15.310,361533.000,1004386.750,30,0
figlet,160,1.000,25.239,27498788.571,23086.142,1,0,6230044,nmap,0,1.000,0.075,84977390.933,109.845,1,0,0,env,60,1.000,6.473,31791479.467,8678.938,1,0,4970934,95.000,167.000,3971915776.000,3976633344.000,15.325,15.345,382570.000,1038404.375,30,0
figlet,160,1.000,25.303,1786538.667,22832.255,1,0,6656122,nmap,0,1.000,0.063,84977595.733,121.144,1,0,0,env,60,1.000,6.777,31750041.600,8712.969,1,0,5202553,112.533,160.383,3963785216.000,3964972032.000,15.294,15.299,399181.000,1054786.375,30,0
figlet,160,1.000,26.292,27556693.333,23002.025,1,0,7011533,nmap,0,1.000,0.062,84999680.000,102.662,1,0,0,env,70,1.000,8.124,31803904.000,10069.891,1,0,5517231,97.134,160.270,3961917440.000,3973316096.000,15.286,15.332,351898.000,1045787.125,30,0
figlet,160,1.000,24.527,1942186.667,21597.790,2,0,6177184,nmap,0,1.000,0.053,84987392.000,65.460,1,0,0,env,70,1.000,7.347,31790933.333,9386.960,1,0,4947598,97.800,157.950,3973832704.000,3979587072.000,15.333,15.357,391230.000,1060338.625,30,0
figlet,160,1.000,24.056,27567786.667,18193.101,2,0,6884841,nmap,0,1.000,0.088,84977493.333,155.225,1,0,0,env,70,1.000,7.546,31820117.333,8312.327,2,0,5486508,100.133,151.983,3968522240.000,3977647104.000,15.312,15.349,252488.000,865443.875,30,0
figlet,160,1.000,26.533,1737728.000,30264.158,1,0,9408748,nmap,0,1.000,0.063,84977322.667,104.871,1,0,0,env,80,1.000,9.173,31759018.667,14651.791,1,0,6383361,95.267,180.767,3970484224.000,3995696128.000,15.320,15.421,257197.000,1221703.375,25,0
figlet,160,1.000,25.421,27624960.000,26299.569,1,0,18810230,nmap,0,1.000,0.085,84977117.867,135.391,1,0,0,env,80,1.000,8.722,31781888.000,13327.295,1,0,8243670,86.667,187.333,4003377152.000,4010530304.000,15.451,15.480,249211.000,1052197.875,30,0
figlet,160,1.000,25.595,1716906.667,25674.856,1,0,9394778,nmap,0,1.000,0.062,84977664.000,85.460,1,0,0,env,80,1.000,9.090,31786627.657,13302.983,1,0,6484999,100.366,176.917,3994433536.000,3996688384.000,15.415,15.425,287774.000,1090111.125,30,0
figlet,160,1.000,24.140,1928874.667,25467.427,1,0,9743322,nmap,0,1.000,0.087,84977795.657,127.369,1,0,0,env,90,1.000,9.315,31754274.133,14441.699,1,0,7015146,94.333,173.783,4028137472.000,4024685568.000,15.483,15.469,254779.000,1067859.000,30,0
figlet,160,1.000,26.003,2024106.667,24681.716,1,0,22706175,nmap,0,1.000,0.046,84977493.333,116.789,1,0,0,env,90,1.000,9.502,31762500.267,13637.194,1,0,7229532,92.933,168.917,4001896448.000,4013135872.000,15.379,15.424,264559.000,1104776.875,30,0
figlet,160,1.000,26.021,27453098.667,25246.582,1,0,9087295,nmap,0,1.000,0.077,84976640.000,142.426,1,0,0,env,90,1.000,9.971,31765504.000,14350.336,1,0,6359096,96.733,166.150,4009633792.000,4020246528.000,15.409,15.452,240422.000,1102622.250,30,0
figlet,160,1.000,24.695,1666389.333,24690.498,2,0,22835945,nmap,0,1.000,0.067,84977493.333,137.437,1,0,0,env,100,1.000,10.172,31803221.333,15013.155,2,0,7061250,93.733,158.783,4024842240.000,4017309184.000,15.470,15.440,256527.000,1107283.375,30,0
figlet,160,1.000,24.128,1975637.333,19210.351,2,0,11582439,nmap,0,1.000,0.062,84977322.667,105.620,1,0,0,env,100,1.000,9.952,31790592.000,11591.904,2,0,7273421,90.067,150.617,4008839168.000,4013227520.000,15.407,15.425,246805.000,887537.000,30,0
figlet,160,1.000,23.235,1903274.667,30590.301,1,0,5655016,nmap,0,1.000,0.059,84976420.571,102.219,1,0,0,env,100,1.000,10.075,31811925.333,18658.236,1,0,4477334,93.600,176.917,4020938752.000,4015562240.000,15.455,15.435,249678.000,1342556.750,25,0
figlet,160,1.000,22.611,1744554.667,26298.682,1,0,5917306,nmap,0,1.000,0.074,84977576.229,145.170,1,0,0,env,110,1.000,9.514,31806225.067,17406.736,1,0,4724475,99.733,176.817,3980859392.000,3992212480.000,15.297,15.342,231557.000,1174408.875,30,0
figlet,160,1.000,24.934,2032981.333,27314.209,1,0,6098157,nmap,0,1.000,0.063,84977937.067,75.121,1,0,0,env,110,1.000,11.512,31814387.810,18026.950,1,0,4802159,81.464,179.199,4017631232.000,4012616704.000,15.443,15.424,211926.000,1191831.875,30,0
figlet,160,1.000,24.608,1906688.000,25582.206,1,0,6090142,nmap,0,1.000,0.064,84977259.276,133.183,1,0,0,env,110,1.000,10.548,31830630.400,16869.124,1,0,5072626,92.533,171.433,3987802112.000,3992340992.000,15.326,15.344,260298.000,1159855.750,30,0
figlet,160,1.000,24.699,1822720.000,25793.380,1,0,6193399,nmap,0,1.000,0.056,84977152.000,55.573,1,0,0,env,120,1.000,12.374,31817386.667,18327.935,1,0,4755266,101.933,169.000,4003584000.000,4014032896.000,15.389,15.431,249029.000,1210484.875,30,0
figlet,160,1.000,24.065,27505834.667,26326.434,1,0,6054645,nmap,0,1.000,0.078,84976469.333,177.895,1,0,0,env,120,1.000,12.029,31796053.333,18688.823,1,0,4771071,94.600,167.333,4002723840.000,4017599488.000,15.386,15.446,299689.000,1221603.375,30,0
figlet,160,1.000,23.919,1720320.000,24967.347,2,0,6223303,nmap,0,1.000,0.067,84976810.667,147.321,1,0,0,env,120,1.000,11.829,31842474.667,17929.903,2,0,4857218,96.867,164.800,4012867584.000,4016366592.000,15.427,15.442,390875.000,1213805.500,30,0
figlet,160,1.000,24.224,1940229.689,21304.892,2,0,6480163,nmap,0,1.000,0.072,84977152.000,146.640,1,0,0,env,130,1.000,12.641,31863637.333,16294.808,2,0,5118499,88.600,191.533,4010323968.000,4018558464.000,15.417,15.451,342791.000,1019345.750,30,0
figlet,160,1.000,24.230,1841152.000,32890.057,1,0,5839696,nmap,0,1.000,0.061,84977459.200,169.611,1,0,0,env,130,1.000,12.815,31888213.333,25556.985,1,0,4641047,107.867,189.767,3987718144.000,3976281088.000,15.329,15.284,362483.000,1463716.875,25,0
figlet,160,1.000,21.987,27575808.000,27570.148,1,0,5762414,nmap,0,1.000,0.053,84977322.667,172.666,1,0,0,env,130,1.000,11.620,31789689.905,21227.527,1,0,4483170,93.067,182.650,3955392512.000,3955382272.000,15.201,15.202,359071.000,1243225.625,30,0
figlet,160,1.000,23.762,1700522.667,29459.162,1,0,5690623,nmap,0,1.000,0.055,84978653.867,136.036,1,0,0,env,140,1.000,11.844,31854523.733,24474.566,1,0,4522537,103.133,186.167,3940777984.000,3938081792.000,15.144,15.133,268736.000,1275071.500,30,0
figlet,160,1.000,23.814,27499793.067,27698.901,1,0,6020715,nmap,0,1.000,0.063,84977732.267,144.759,1,0,0,env,140,1.000,14.391,31843054.933,23289.354,1,0,4739905,95.267,183.383,3918731264.000,3919484928.000,15.056,15.060,255987.000,1258044.875,30,0
figlet,160,1.000,26.832,1865728.000,28492.997,1,0,13473445,nmap,0,1.000,0.066,84977664.000,170.153,1,0,0,env,140,1.000,15.240,31912789.333,23990.605,1,0,8343888,92.533,188.250,3916163072.000,3932434432.000,15.046,15.111,245479.000,1256334.250,30,0
figlet,160,1.000,26.466,2002944.000,28851.287,1,0,27375884,nmap,0,1.000,0.068,84977493.333,145.625,1,0,0,env,150,1.000,16.817,31845888.000,25414.668,2,0,12978559,95.333,180.250,3923787776.000,3930783744.000,15.076,15.105,246058.000,1277618.375,30,0
figlet,160,1.000,25.862,1742165.333,28787.629,2,0,28723770,nmap,0,1.000,0.067,84977493.333,137.017,1,0,0,env,150,1.000,15.399,31861077.333,25216.853,2,0,15637893,98.400,176.667,3943829504.000,3942556672.000,15.157,15.152,247444.000,1283800.875,30,0
figlet,160,1.000,25.164,1926485.333,33864.771,1,0,22521532,nmap,0,1.000,0.058,84977493.333,95.339,1,0,0,env,150,1.000,16.120,31971498.667,30231.962,1,0,18768311,90.933,200.367,3955499008.000,3958844928.000,15.204,15.217,239197.000,1262815.875,25,0
figlet,160,1.000,22.689,1843541.333,31748.242,1,0,14465190,nmap,0,1.000,0.065,84977664.000,100.041,1,0,0,env,160,1.000,16.271,31902378.667,30342.093,1,0,13034877,91.133,202.917,3934134272.000,3946022912.000,15.119,15.166,267466.000,1337591.125,30,0
figlet,160,1.000,23.477,1897130.667,31907.101,1,0,28050223,nmap,0,1.000,0.062,84977322.667,108.371,1,0,0,env,160,1.000,15.312,31934805.333,30234.739,1,0,25021782,100.533,194.170,3928109056.000,3936871424.000,15.094,15.130,251440.000,1346306.625,30,0
figlet,160,1.000,23.247,1904640.000,31183.672,1,0,25361596,nmap,0,1.000,0.047,84976640.000,245.045,1,0,0,env,160,1.000,17.422,31882752.000,29775.863,1,0,22165750,92.600,185.567,3952807936.000,3951178240.000,15.193,15.187,247713.000,1349580.750,30,0
figlet,160,1.000,25.161,1923754.667,29858.576,1,0,68533645,nmap,0,1.000,0.059,84979029.333,156.756,1,0,0,env,170,1.000,17.252,31966720.000,29085.087,1,0,55785217,95.133,180.283,3934617600.000,3955405312.000,15.121,15.204,266426.000,1354688.375,30,0
figlet,160,1.000,23.918,2024106.667,29838.598,2,0,6121896,nmap,0,1.000,0.058,84977322.667,213.646,1,0,0,env,170,1.000,16.157,31861589.333,29587.339,1,0,4828417,99.933,175.933,3996723200.000,4002217984.000,15.372,15.394,218408.000,1324340.125,30,0
figlet,160,1.000,23.863,27545429.333,39631.102,1,0,5872925,nmap,0,1.000,0.062,84977322.667,66.068,1,0,0,env,170,1.000,16.248,31919104.000,38651.038,1,0,4518294,91.400,196.617,3991353344.000,4000039936.000,15.347,15.382,233260.000,1555769.250,25,0
figlet,160,1.000,23.653,1685162.667,31873.566,1,0,5991404,nmap,0,1.000,0.070,84979370.667,128.026,1,0,0,env,180,1.000,15.283,31900842.667,32990.002,1,0,4667201,91.533,200.967,3967225856.000,3977034240.000,15.251,15.290,247619.000,1225228.000,30,0
figlet,160,1.000,23.033,27514133.943,27906.697,1,0,13164354,nmap,0,1.000,0.049,84976917.943,85.114,1,0,0,env,180,1.000,16.490,31895825.067,28658.740,1,0,21723825,81.467,188.000,3969216512.000,3991915008.000,15.259,15.349,194347.000,1031849.375,45,0
figlet,160,1.000,23.926,1904640.000,28517.893,1,0,7415093,nmap,0,1.000,0.056,84976469.333,107.720,1,0,0,env,180,1.000,17.992,31971464.533,29716.232,1,0,6382454,97.200,188.017,4008421376.000,4009505792.000,15.414,15.419,252019.000,1332562.875,30,0
figlet,160,1.000,24.555,1898496.000,26438.061,2,0,6129079,nmap,0,1.000,0.057,84975957.333,189.013,1,0,0,env,190,1.000,17.960,32008533.333,29079.337,2,0,4745029,90.867,177.250,4001118208.000,4003953152.000,15.385,15.397,266805.000,1328331.750,30,0
figlet,160,1.000,23.578,27576320.000,30448.004,2,0,6442376,nmap,0,1.000,0.062,84979029.333,109.325,1,0,0,env,190,1.000,17.316,31979520.000,33742.130,2,0,5145695,107.133,212.383,4002639872.000,4012341760.000,15.391,15.430,245089.000,1369046.875,30,0
figlet,160,1.000,24.435,1781077.333,42670.207,1,0,6154949,nmap,0,1.000,0.059,84977152.000,264.838,1,0,0,env,190,1.000,19.361,31958040.381,46069.720,1,0,4688231,91.600,218.317,4015706112.000,4134518272.000,15.443,15.916,239831.000,1648808.125,25,0
figlet,160,1.000,22.513,1940684.800,35509.023,1,0,6543302,nmap,0,1.000,0.083,84976761.905,126.153,1,0,0,env,200,1.000,17.513,31978496.000,40538.624,1,0,5179238,102.667,211.183,4281550848.000,4261750784.000,16.498,16.420,276363.000,1405031.250,30,0
figlet,160,1.000,24.580,1819306.667,35771.893,1,0,5886835,nmap,0,1.000,0.056,84978736.762,124.691,1,0,0,env,200,1.000,20.099,32082295.467,40423.943,1,0,4405353,105.333,199.833,4177772544.000,4168278528.000,16.087,16.050,351634.000,1419560.750,30,0
figlet,160,1.000,22.668,1822720.000,27720.391,1,0,5809588,nmap,0,1.000,0.055,84976942.324,87.129,1,0,0,env,200,1.000,18.990,31962214.400,31537.376,1,0,4438370,105.933,200.417,4015208448.000,3904222208.000,15.442,15.002,385051.000,1171183.500,30,0
figlet,160,1.000,24.044,27468117.333,24036.809,1,0,5686618,nmap,10,1.000,61.647,88742741.333,2979.594,1,0,139254475,env,0,1.000,0.076,31764650.667,2453.904,1,0,0,108.600,195.633,3860326400.000,3890900480.000,14.828,14.951,377108.000,1316919.125,30,0
figlet,160,1.000,23.547,1730560.000,23389.950,1,0,5915778,nmap,10,1.000,60.054,87887530.667,3234.215,1,0,143236853,env,0,1.000,0.077,31764480.000,246.633,1,0,0,97.467,187.033,3870060544.000,3875262464.000,14.868,14.889,373198.000,1228260.125,30,0
figlet,160,1.000,22.870,1828864.000,23669.480,1,0,5977120,nmap,10,1.000,58.333,88838314.667,3217.032,2,0,139822645,env,0,1.000,0.062,31764821.333,101.161,1,0,0,95.333,183.783,3859664896.000,3883959296.000,14.827,14.924,231917.000,1213208.375,30,0
figlet,160,1.000,22.127,1719637.333,24705.913,2,0,6247280,nmap,10,1.000,58.298,1871667.200,3519.003,2,0,140609109,env,10,1.000,1.039,31765845.333,1541.851,2,0,5752525,91.067,186.367,3900094464.000,3909443072.000,14.989,15.027,245780.000,1249826.375,30,0
figlet,160,1.000,25.557,1808042.667,38544.725,1,0,52627952,nmap,10,1.000,69.774,88407381.333,5425.499,1,0,166344287,env,10,1.000,1.256,31767722.667,2572.067,1,0,7939010,104.800,241.817,3888156672.000,3911958016.000,14.942,15.038,253054.000,1517750.750,25,0
figlet,160,1.000,25.329,1829205.333,33718.565,1,0,35227130,nmap,10,1.000,61.339,88756048.457,4518.986,1,0,169414179,env,10,1.000,1.131,31774890.667,2263.552,1,0,7786780,99.067,227.382,3914287104.000,3922398208.000,15.032,15.052,251488.000,1275099.250,30,0
figlet,160,1.000,24.554,1888256.000,33209.998,1,0,106214063,nmap,10,1.000,65.636,89192711.314,4745.833,1,0,189091127,env,20,1.000,2.274,1929898.667,4393.282,1,0,9018688,96.000,226.283,3903014912.000,3936833024.000,14.971,15.106,256158.000,1306342.375,30,0
figlet,160,1.000,26.442,1820672.000,24954.067,1,0,60200824,nmap,10,1.000,66.959,90099165.867,3468.441,1,0,177131967,env,20,1.000,2.381,31764480.000,3504.913,1,0,7824382,99.467,216.867,3947085824.000,3957784064.000,15.149,15.192,186102.000,1042755.000,30,0
figlet,160,1.000,25.357,2048682.667,26488.141,1,0,39305413,nmap,10,1.000,66.424,89254912.000,3663.814,1,0,162596417,env,20,1.000,2.102,31802709.333,3315.126,1,0,7805981,101.533,204.817,3964897280.000,3972554752.000,15.220,15.251,290148.000,1301573.750,30,0
figlet,160,1.000,24.568,1875968.000,28017.365,1,0,45855067,nmap,10,1.000,64.686,1958912.000,3794.321,1,0,172728895,env,30,1.000,3.194,31788032.000,5158.824,2,0,8202975,96.333,198.586,3962234880.000,3975879680.000,15.209,15.264,267522.000,1318018.125,30,0
figlet,160,1.000,23.417,1810432.000,25002.342,2,0,49726176,nmap,10,1.000,62.114,89393493.333,3583.390,2,0,184775857,env,30,1.000,3.062,31788202.667,4968.729,2,0,8268457,101.000,229.883,3972896768.000,3982306304.000,15.252,15.290,317101.000,1311915.875,30,0
figlet,160,1.000,23.520,1695402.667,39448.757,1,0,6214075,nmap,10,1.000,62.045,89538048.000,5305.201,1,0,146229208,env,30,1.000,3.069,31796565.333,7358.095,1,0,5563405,101.400,228.967,3972843520.000,3975098368.000,15.252,15.262,272120.000,1622121.500,25,0
figlet,160,1.000,22.058,1832618.667,34222.755,1,0,6151764,nmap,10,1.000,57.096,88579925.333,4632.033,1,0,145220693,env,40,1.000,3.668,31821482.667,8353.615,1,0,5546207,96.667,222.359,3941134336.000,3945143296.000,15.124,15.140,248693.000,1405589.125,30,0
figlet,160,1.000,21.201,1873920.000,33104.561,1,0,6715043,nmap,10,1.000,56.694,89965431.467,4572.204,1,0,159111207,env,40,1.000,3.970,31791274.667,8342.403,1,0,5959650,102.067,223.516,3942176768.000,3932178432.000,15.127,15.089,280285.000,1403019.250,30,0
