function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,130,1.000,18.769,14912690.794,47721.926,1,0,16129202,nmap,60,1.000,236.909,1409024.000,34418.966,3,0,19503471170,env,170,1.000,14.846,1555456.000,57080.948,1,0,13962931,91.133,415.733,3880753152.000,4031251456.000,14.083,14.680,210447.000,2991931.750,45,0
figlet,130,1.000,20.798,15339406.222,45570.330,1,0,186646016,nmap,60,0.996,225.971,2088031.573,34408.881,3,0,20612548013,env,170,1.000,17.551,22989788.241,55295.909,1,0,268565079,87.933,419.922,3860510720.000,4115096576.000,14.002,15.006,136707.000,2965513.083,30,0
figlet,130,1.000,19.229,15489365.333,52685.495,1,0,16952432,nmap,60,0.995,260.213,2138472.838,44986.588,3,0,18861871683,env,180,1.000,16.094,20838968.889,65889.910,1,0,17437942,96.600,444.378,3921686528.000,4120075264.000,14.238,15.027,348736.000,3769302.917,20,0
figlet,130,1.000,19.169,1367381.333,55519.844,1,0,21841416,nmap,60,0.995,228.175,1876906.667,35281.626,3,0,19885097782,env,180,1.000,16.399,20929080.889,71144.227,1,0,23562930,83.933,448.367,3849719808.000,4058066261.333,13.956,14.784,231424.000,3077144.417,30,0
figlet,130,1.000,19.249,1663658.667,45971.496,1,0,28373993,nmap,60,1.000,230.862,1712128.000,30425.819,3,0,19679826962,env,180,1.000,16.360,1446912.000,59618.786,1,0,38550138,89.109,453.023,3872020480.000,4081175893.333,14.046,14.879,235693.000,2765550.833,35,0
figlet,130,1.000,19.200,15472753.778,42482.387,1,0,17695713,nmap,60,0.969,241.517,2052744.533,30340.969,3,0,20204178133,env,190,1.000,17.023,21613568.000,55815.818,1,0,18880452,86.494,408.938,3852685312.000,4052145493.333,13.973,14.765,150322.000,2660132.750,30,0
figlet,130,1.000,17.608,1590385.778,40676.444,1,0,191975590,nmap,60,0.958,270.437,1845418.667,35318.240,3,0,21388437624,env,190,1.000,16.735,25248816.762,57630.468,1,0,461951353,84.400,432.838,3874850816.000,4121839616.000,14.063,15.059,214633.000,3229764.786,30,0
figlet,130,1.000,19.601,1516885.333,45238.552,1,0,19867712,nmap,60,0.988,236.948,1991884.800,30931.035,3,0,19391482826,env,190,1.000,17.071,1470122.667,59014.707,1,0,26916602,98.667,401.789,3918659584.000,4076960426.667,14.270,14.902,347951.000,3051530.917,30,0
figlet,130,1.000,17.802,1442702.222,45263.900,1,0,257870301,nmap,60,0.966,262.429,298179827.810,36110.751,4,0,20921744444,env,200,1.000,16.672,1539584.000,62159.463,3,0,498980164,95.467,431.219,3868098560.000,4140053357.714,14.077,15.167,213224.000,3395568.857,30,0
figlet,130,1.000,16.586,4016810.667,41636.344,3,0,25144406,nmap,60,0.944,265.186,1639082.667,39178.290,3,0,19984487122,env,200,1.000,15.620,4385075.200,56890.907,3,0,28876937,93.933,449.619,3977830400.000,4149805641.143,14.529,15.216,222053.000,3375453.000,35,0
figlet,130,1.000,17.591,1578325.333,47844.238,1,0,61204891,nmap,60,0.925,258.402,1327104.000,41984.189,3,0,21118195667,env,200,1.000,16.584,30118726.705,66345.966,1,0,129778732,89.467,444.733,3854856192.000,4058204160.000,14.045,14.858,302288.000,3553984.857,30,0
figlet,130,1.000,19.710,17354921.041,47327.289,2,0,70518873,nmap,70,0.990,275.461,1870696.838,45372.605,3,0,18483149970,env,0,1.000,0.056,29857405.156,181.042,1,0,0,94.000,415.667,3903889408.000,4070776832.000,14.250,14.914,247795.000,3360008.500,30,0
figlet,130,1.000,16.775,17259770.311,47075.898,1,0,16896899,nmap,70,0.991,279.120,2133333.333,47544.376,3,0,16967308630,env,0,1.000,0.052,28999696.254,1182.913,1,0,0,89.000,412.933,4035649536.000,4180760576.000,14.774,15.337,351142.000,3463973.167,30,0
figlet,130,1.000,19.289,1478656.000,43238.548,1,0,102949743,nmap,70,0.997,278.404,1602901.333,40754.187,3,0,17945027459,env,0,1.000,0.060,26955889.778,117.941,1,0,0,92.333,416.411,4003846144.000,4126715562.667,14.590,15.069,139194.000,3044108.500,30,0
figlet,130,1.000,17.868,1568768.000,44009.683,1,0,16190052,nmap,70,0.970,279.340,1911575.893,47071.231,3,0,17012719802,env,10,1.000,0.976,27168637.968,4130.947,1,0,11785629,95.000,418.100,3832363008.000,4003654997.333,13.899,14.588,243606.000,3467471.083,30,0
figlet,130,1.000,20.121,1336661.333,46892.505,1,0,116669227,nmap,70,0.985,279.442,1883176.960,46158.847,3,0,17821405180,env,10,1.000,1.132,1470464.000,4724.452,1,0,13750098,91.600,414.356,3835277312.000,4041155584.000,13.935,14.760,214441.000,3353817.417,30,0
figlet,130,1.000,18.062,1478656.000,48934.508,1,0,19798954,nmap,70,0.995,295.463,1601536.000,46020.934,3,0,17898874409,env,10,1.000,0.995,27313607.111,4022.511,1,0,12369885,93.200,411.989,3828879360.000,3979382101.333,13.926,14.525,211807.000,3482546.417,30,0
figlet,130,1.000,15.630,1564216.889,41860.586,1,0,17156346,nmap,70,0.951,311.869,1471488.000,44159.023,3,0,17950465088,env,20,1.000,1.735,27307563.886,7468.925,1,0,11847712,88.933,436.543,3794841600.000,3950789193.143,13.793,14.413,291884.000,3382848.357,30,0
figlet,130,1.000,16.614,1678904.889,40143.653,1,0,43727284,nmap,70,0.951,318.127,2139682.133,40558.738,3,0,19380086093,env,20,1.000,1.894,27325586.286,7142.677,1,0,12869731,88.598,438.549,3781279744.000,4028353389.714,13.742,14.725,223525.000,3153366.286,35,0
figlet,130,1.000,15.544,1495040.000,40368.343,1,0,16161761,nmap,70,0.948,315.564,1443271.111,41763.509,3,0,18160307210,env,20,1.000,1.671,1571726.222,7147.281,1,0,11255386,96.467,428.971,3798235136.000,3981924059.429,13.813,14.543,291871.000,3513192.286,30,0
figlet,130,1.000,17.018,1531357.867,49361.109,2,0,40153271,nmap,70,0.962,313.861,1399193.600,51495.288,3,0,18838408766,env,30,1.000,2.584,1661519.644,12721.727,2,0,13504877,94.133,469.810,3807518720.000,4101740251.429,13.851,15.000,222017.000,3868542.071,25,0
figlet,130,1.000,14.880,1545784.889,39618.171,1,0,19311509,nmap,70,0.958,301.003,1647274.667,43240.121,3,0,17701478014,env,30,1.000,2.334,1621560.889,10146.278,1,0,12098869,99.467,460.372,3830603776.000,4044057746.286,13.883,14.737,339749.000,3284878.571,30,0
figlet,130,1.000,16.009,1552839.111,41470.111,1,0,17197592,nmap,70,0.936,322.742,1658880.000,41324.170,3,0,18862702326,env,30,1.000,2.517,27325781.333,11020.437,1,0,11885203,92.267,450.276,3846461440.000,4047978788.571,13.959,14.761,235983.000,3473352.286,30,0
figlet,130,1.000,16.897,17333004.190,41375.522,1,0,98428059,nmap,70,0.931,307.762,2068241.067,42189.483,3,0,19713650674,env,40,1.000,3.613,27365473.524,14391.915,1,0,16887986,91.800,438.684,3832561664.000,4070974902.857,13.908,14.856,258365.000,3499934.143,30,0
figlet,130,1.000,15.980,1601080.889,42525.843,1,0,16678437,nmap,70,0.864,303.656,1580373.333,41193.845,3,1,19379962972,env,40,1.000,3.230,27334753.524,14107.209,1,0,11697288,94.867,427.010,3850924032.000,4004424850.286,13.984,14.593,236129.000,3540691.857,30,1
figlet,130,1.000,17.112,17357775.238,41304.202,1,0,131792989,nmap,70,0.888,311.183,1998848.000,42894.700,3,1,19819919118,env,40,1.000,3.505,1643861.333,13444.925,1,0,14639629,94.400,467.686,3847663616.000,4057150025.143,13.971,14.807,244436.000,3517879.214,25,1
figlet,130,1.000,15.915,2774528.000,41449.404,1,0,17826927,nmap,80,0.773,303.295,1798092.800,46965.765,3,1,20197316432,env,0,1.000,0.064,27308739.744,272.773,1,0,0,93.600,455.590,3853406208.000,4051088237.714,14.001,14.804,327536.000,3648505.571,30,1
figlet,130,1.000,16.241,1469098.667,43539.835,1,0,69000642,nmap,80,0.723,333.765,1554944.000,49800.402,3,1,20638667861,env,0,1.000,0.047,27309007.238,209.199,1,0,0,90.467,442.943,3891763200.000,4048178614.857,14.180,14.805,231408.000,3824885.857,30,1
figlet,130,1.000,16.935,1588110.222,42711.449,1,0,56481594,nmap,80,0.701,322.641,1839616.000,49903.532,3,1,21693439878,env,0,1.000,0.064,27309397.333,399.929,1,0,0,97.467,428.048,3909214208.000,4086672530.286,14.256,14.962,225970.000,3787452.500,30,1
figlet,140,1.000,24.950,17369429.333,10278.540,1,0,7386815,nmap,0,1.000,12.037,1819477.333,6191.405,1,0,0,env,0,1.000,0.078,27309738.667,36.356,1,0,0,86.067,149.200,3898363904.000,3806532096.000,14.214,13.845,218827.000,1112682.875,35,0
figlet,140,1.000,27.286,1724416.000,14697.571,1,0,8270069,nmap,0,1.000,2.737,83325474.133,1098.760,1,0,0,env,0,1.000,0.073,27309397.333,76.772,1,0,0,88.667,159.467,3630661632.000,3620143104.000,13.140,13.108,241119.000,576665.375,35,0
figlet,140,1.000,28.042,1841152.000,14653.963,1,0,7856348,nmap,0,1.000,0.050,83325483.886,97.587,1,0,0,env,0,1.000,0.115,27311289.295,95.130,1,0,0,92.600,154.467,3616235520.000,3626793984.000,13.098,13.140,221831.000,666588.875,30,0
figlet,140,1.000,26.266,17326694.400,15605.998,1,0,7490739,nmap,0,1.000,1.933,83355989.333,771.887,1,0,0,env,10,1.000,1.509,27311479.467,1228.826,1,0,6835432,87.733,150.967,3632801792.000,3629663744.000,13.165,13.175,202135.000,701249.875,30,0
figlet,140,1.000,29.076,17342976.000,14925.776,2,0,7581241,nmap,0,1.000,0.057,83370154.667,92.708,1,0,0,env,10,1.000,1.592,1396736.000,1188.464,2,0,6615647,96.533,154.733,3616815104.000,3623748608.000,13.145,13.173,262799.000,700898.375,30,0
figlet,140,1.000,28.818,17368234.667,15097.191,2,0,8123917,nmap,0,1.000,0.072,83371861.333,50.748,1,0,0,env,10,1.000,1.591,2335744.000,1293.553,1,0,7444112,98.933,151.733,3660247040.000,3657747456.000,13.317,13.308,323450.000,732739.000,30,0
figlet,140,1.000,26.718,17465173.333,15415.498,2,0,7966159,nmap,0,1.000,0.062,83369984.000,78.944,1,0,0,env,20,1.000,2.806,1893034.667,2324.224,2,0,6748314,94.800,147.567,3622672384.000,3630380032.000,13.168,13.199,342967.000,762444.625,30,0
figlet,140,1.000,25.249,1886208.000,12865.274,2,0,7528518,nmap,0,1.000,0.092,83369984.000,83.352,1,0,0,env,20,1.000,2.637,1924437.333,1952.218,2,0,6246486,90.403,164.403,3636424704.000,3643647488.000,13.222,13.252,351552.000,623233.250,30,0
figlet,140,1.000,24.476,17554090.667,15584.325,1,0,7388916,nmap,0,1.000,0.061,83370496.000,86.686,1,0,0,env,20,1.000,2.589,27322368.000,2413.435,1,0,6533134,80.733,147.150,3638288384.000,3646715904.000,13.230,13.264,389207.000,674485.500,35,0
figlet,140,1.000,22.629,17346369.829,19696.451,1,0,7154512,nmap,0,1.000,0.093,83369984.000,97.526,1,0,0,env,30,1.000,3.633,27364113.067,4182.141,1,0,5810113,88.933,150.833,3643172864.000,3644162048.000,13.249,13.253,355030.000,782172.750,30,0
figlet,140,1.000,27.808,1921024.000,15578.376,1,0,7675054,nmap,0,1.000,0.056,83370959.238,70.559,1,0,0,env,30,1.000,4.063,1757184.000,3398.956,1,0,6345438,81.667,147.417,3631796224.000,3634612736.000,13.205,13.216,374583.000,613587.000,45,0
figlet,140,1.000,25.283,1934677.333,15874.379,2,0,7368538,nmap,0,1.000,0.044,83369984.000,46.150,1,0,0,env,30,1.000,4.120,1729877.333,3610.997,2,0,6011522,90.267,157.150,3624996864.000,3606815232.000,13.177,13.105,261046.000,699432.750,35,0
figlet,140,1.000,25.843,3794944.000,17086.367,1,0,7075246,nmap,0,1.000,0.057,83370837.333,60.983,1,0,0,env,40,1.000,5.101,27370837.333,4865.296,1,0,5686159,95.067,155.283,3599208448.000,3603890688.000,13.074,13.093,240082.000,835960.000,30,0
figlet,140,1.000,26.596,1751040.000,17678.146,2,0,7656773,nmap,0,1.000,0.050,83370496.000,70.712,1,0,0,env,40,1.000,5.358,1858218.667,5338.159,1,0,6201234,89.867,153.933,3618899968.000,3612942848.000,13.153,13.130,232023.000,831624.750,30,0
figlet,140,1.000,23.935,1861632.000,13804.830,2,0,7124165,nmap,0,1.000,0.066,83370666.667,72.803,1,0,0,env,40,1.000,4.998,2014549.333,4182.267,2,0,5715970,91.733,144.817,3618422784.000,3626281472.000,13.151,13.183,255121.000,774628.250,30,0
figlet,140,1.000,22.401,1942869.333,15700.549,2,0,6783696,nmap,0,1.000,0.056,83369984.000,99.425,1,0,0,env,50,1.000,5.487,27348309.333,5469.312,2,0,5232743,100.333,163.900,3618940928.000,3625176576.000,13.154,13.179,388998.000,837723.125,30,0
figlet,140,1.000,25.111,1732608.000,22950.011,1,0,7560619,nmap,0,1.000,0.068,83370325.333,69.193,1,0,0,env,50,1.000,6.015,27374933.333,8171.543,1,0,5815362,97.133,168.467,3617216512.000,3625094144.000,13.147,13.178,367494.000,1046250.750,25,0
figlet,140,1.000,24.383,1888597.333,18731.740,1,0,7539750,nmap,0,1.000,0.050,83371008.000,106.665,1,0,0,env,50,1.000,5.682,27342677.333,6746.058,1,0,5977926,98.867,168.383,3629944832.000,3636803072.000,13.197,13.225,357743.000,869004.625,30,0
figlet,140,1.000,24.498,1802240.000,17991.265,1,0,7714835,nmap,0,1.000,0.085,83369984.000,152.802,1,0,0,env,60,1.000,7.078,27496560.152,7747.042,1,0,5851522,85.133,157.234,3596451840.000,3604626432.000,13.065,13.097,377750.000,758821.500,40,0
figlet,140,1.000,23.754,1951744.000,22162.442,1,0,6968791,nmap,0,1.000,0.050,83369984.000,35.187,1,0,0,env,60,1.000,7.205,27372987.733,9490.074,1,0,5461589,93.400,154.083,3606743040.000,3614675456.000,13.105,13.137,379335.000,904696.375,30,0
figlet,140,1.000,24.429,1748992.000,16909.566,1,0,6875337,nmap,0,1.000,0.053,83369984.000,129.257,1,0,0,env,60,1.000,7.539,2072576.000,7470.824,1,0,5487236,82.400,148.333,3590197248.000,3593526784.000,13.040,13.053,327506.000,706540.125,45,0
figlet,140,1.000,25.487,1826133.333,15644.762,1,0,7663594,nmap,0,1.000,0.057,83370496.000,41.597,1,0,0,env,70,1.000,8.437,1757184.000,7490.901,2,0,5919841,95.067,159.267,3576821760.000,3604310528.000,12.986,13.096,245381.000,741661.250,35,0
figlet,140,1.000,23.965,1857536.000,15674.703,2,0,7263610,nmap,0,1.000,0.080,83370496.000,168.182,1,0,0,env,70,1.000,7.984,27401045.333,7760.653,2,0,5670177,96.733,148.333,3604367360.000,3604929536.000,13.096,13.099,259151.000,903978.250,30,0
figlet,140,1.000,22.016,1857536.000,16249.719,2,0,6902081,nmap,0,1.000,0.066,83369984.000,45.421,1,0,0,env,70,1.000,7.438,27373397.333,8063.323,2,0,5318403,91.067,146.500,3597205504.000,3604044288.000,13.067,13.095,237523.000,924635.375,30,0
figlet,140,1.000,20.574,1816576.000,18731.916,2,0,6778141,nmap,0,1.000,0.058,83370496.000,42.607,1,0,0,env,80,1.000,8.240,1849344.000,10366.578,2,0,5178609,84.667,157.883,3606618112.000,3614091776.000,13.105,13.135,349091.000,890057.250,35,0
figlet,140,1.000,21.561,5734741.333,22137.635,1,0,7392542,nmap,0,1.000,0.051,83369984.000,128.396,1,0,0,env,80,1.000,8.121,27439274.667,12245.131,1,0,5578189,88.067,160.883,3636541440.000,3633613312.000,13.227,13.214,368056.000,988038.250,30,0
figlet,140,1.000,22.246,17434945.829,18885.170,1,0,6904858,nmap,0,1.000,0.058,83370154.667,81.738,1,0,0,env,80,1.000,7.597,27422154.362,10704.069,1,0,5352193,91.267,164.317,3617298432.000,3621900800.000,13.147,13.166,244740.000,846559.250,35,0
figlet,140,1.000,23.792,17363743.695,20668.567,1,0,6622225,nmap,0,1.000,0.056,83369984.000,157.837,1,0,0,env,90,1.000,10.076,1828864.000,12790.929,1,0,5098172,96.200,162.900,3624132608.000,3627375616.000,13.174,13.188,248242.000,1018377.500,30,0
figlet,140,1.000,22.059,1844565.333,20304.892,1,0,6904523,nmap,0,1.000,0.086,83369984.000,170.770,1,0,0,env,90,1.000,9.591,1755818.667,12732.569,1,0,5341002,99.533,161.733,3613126656.000,3623847936.000,13.131,13.174,237794.000,1002317.375,30,0
figlet,140,1.000,22.220,1925120.000,13812.943,1,0,6262720,nmap,0,1.000,0.054,83369984.000,85.263,1,0,0,env,90,1.000,9.656,1847296.000,8773.999,1,0,4885832,84.067,147.783,3572883456.000,3577522176.000,12.972,12.990,257543.000,639953.875,40,0
figlet,140,1.000,22.321,1858218.667,15262.214,1,0,9566572,nmap,0,1.000,0.080,83369984.000,107.611,1,0,0,env,100,1.000,10.677,27440469.333,10317.155,1,0,6354749,93.467,153.983,3599554560.000,3605231616.000,13.077,13.100,228327.000,849846.250,35,0
figlet,140,1.000,23.996,1784832.000,27196.447,1,0,7408500,nmap,0,1.000,0.057,83369984.000,71.923,1,0,0,env,100,1.000,11.070,1702229.333,18455.323,1,0,5553608,92.467,180.050,3601135616.000,3600467456.000,13.083,13.081,251267.000,1199280.125,25,0
figlet,140,1.000,20.318,17369088.000,21283.785,1,0,6520315,nmap,0,1.000,0.097,83369984.000,129.132,1,0,0,env,100,1.000,9.493,1663658.667,14486.502,1,0,4975720,93.800,171.217,3609018368.000,3611731968.000,13.114,13.126,269277.000,1027786.750,30,0
figlet,140,1.000,18.322,17397521.067,18575.946,1,0,5885229,nmap,0,1.000,0.054,83369984.000,36.925,1,0,0,env,110,1.000,10.441,27463509.333,14012.060,1,0,4561057,79.000,153.183,3594006528.000,3600513024.000,13.055,13.081,237631.000,879995.250,40,0
figlet,140,1.000,20.227,1910169.600,25129.237,1,0,6749947,nmap,0,1.000,0.058,83374055.619,124.347,1,0,0,env,110,1.000,10.911,27494297.600,18598.018,1,0,5159688,91.733,163.067,3608020992.000,3613209088.000,13.110,13.131,392900.000,1076608.125,30,0
figlet,140,1.000,22.521,1763828.622,19553.683,1,0,6220691,nmap,0,1.000,0.043,83374080.000,73.749,1,0,0,env,110,1.000,11.749,1932401.778,14756.935,1,0,4805485,88.867,164.667,3591819264.000,3601252352.000,13.046,13.084,226582.000,942712.000,35,0
figlet,140,1.000,21.712,1820990.578,20934.011,1,0,6431683,nmap,0,1.000,0.069,83374421.333,146.039,1,0,0,env,120,1.000,12.031,1949422.933,16748.344,1,0,4953706,85.897,162.960,3618287616.000,3619385344.000,13.151,13.156,246236.000,1103847.375,30,0
figlet,140,1.000,22.034,17440426.667,16959.309,2,0,6543315,nmap,0,1.000,0.061,83374250.667,131.918,1,0,0,env,120,1.000,12.455,27481770.667,13524.365,1,0,5041228,95.133,160.400,3560656896.000,3571880448.000,12.923,12.968,272087.000,889047.500,30,0
figlet,140,1.000,19.896,17439061.333,14658.856,1,0,7213417,nmap,0,1.000,0.060,83374080.000,70.676,1,0,0,env,120,1.000,10.926,27445248.000,11733.012,1,0,5403853,82.000,148.317,3575855104.000,3586196992.000,12.984,13.025,334494.000,806213.375,40,0
figlet,140,1.000,19.437,1829546.667,22315.517,1,0,5968918,nmap,0,1.000,0.062,83374080.000,126.596,1,0,0,env,130,1.000,11.737,27565397.333,19412.856,1,0,4683449,92.067,174.550,3587346432.000,3589380608.000,13.029,13.038,265441.000,1093898.625,30,0
figlet,140,1.000,18.951,1831936.000,22393.450,1,0,6732851,nmap,0,1.000,0.043,83374080.000,75.384,1,0,0,env,130,1.000,11.865,1949013.333,19346.408,1,0,5096587,100.400,179.150,3603527680.000,3610708480.000,13.094,13.123,222821.000,1109857.875,30,0
figlet,140,1.000,21.535,17376455.924,22228.698,1,0,6105092,nmap,0,1.000,0.056,83374080.000,99.521,1,0,0,env,130,1.000,12.058,1997824.000,19307.414,1,0,4776445,90.533,169.717,3608778752.000,3601670144.000,13.115,13.087,231291.000,1109889.750,30,0
figlet,140,1.000,21.865,17318229.333,22241.712,1,0,6356916,nmap,0,1.000,0.045,83374080.000,95.043,1,0,0,env,140,1.000,14.316,1920341.333,21235.685,1,0,5142040,91.333,171.133,3576025088.000,3586142208.000,12.985,13.025,244171.000,1151100.500,30,0
figlet,140,1.000,23.897,1869824.000,20874.487,1,0,7235830,nmap,0,1.000,0.048,83375104.000,102.788,1,0,0,env,140,1.000,13.924,1679360.000,18310.604,1,0,5259605,83.600,162.550,3617146880.000,3602622976.000,13.148,13.091,239697.000,951485.250,40,0
figlet,140,1.000,21.901,1846954.667,23237.770,1,0,6599605,nmap,0,1.000,0.056,83374080.000,156.754,1,0,0,env,140,1.000,14.604,1907370.667,21790.788,1,0,5328626,92.333,164.533,3578546176.000,3590585856.000,12.995,13.043,337121.000,945954.750,30,0
figlet,140,1.000,21.788,1688917.333,17102.959,2,0,6284932,nmap,0,1.000,0.058,83374250.667,58.016,1,0,0,env,150,1.000,14.405,27580757.333,16844.758,1,0,4852719,94.533,161.717,3597154304.000,3596915712.000,13.068,13.068,258928.000,970888.875,35,0
figlet,140,1.000,20.416,17374549.333,20247.052,2,0,5975465,nmap,0,1.000,0.076,83374080.000,110.709,1,0,0,env,150,1.000,13.874,1832277.333,19870.422,2,0,4577430,95.267,160.783,3580459008.000,3579647488.000,13.002,13.000,239410.000,1200046.375,30,0
figlet,140,1.000,20.320,1767424.000,28483.806,1,0,5899340,nmap,0,1.000,0.068,83374421.333,157.291,1,0,0,env,150,1.000,14.233,1783808.000,27851.091,1,0,4531089,100.133,185.333,3600285696.000,3610081280.000,13.081,13.120,265646.000,1362809.875,25,0
figlet,140,1.000,19.496,1890304.000,21684.504,1,0,6141273,nmap,0,1.000,0.064,83374080.000,130.832,1,0,0,env,160,1.000,13.892,1810432.000,22682.241,1,0,4683079,80.533,169.433,3595786240.000,3605532672.000,13.064,13.103,295320.000,1028476.375,40,0
figlet,140,1.000,19.150,1787904.000,28386.325,1,0,5857319,nmap,0,1.000,0.078,83374080.000,145.224,1,0,0,env,160,1.000,15.456,2086001.778,29731.061,1,0,4493642,92.867,171.867,3590688768.000,3592495104.000,13.043,13.050,400711.000,1257952.375,30,0
figlet,140,1.000,20.882,17610547.200,24335.951,1,0,5945969,nmap,0,1.000,0.049,83374080.000,76.141,1,0,0,env,160,1.000,15.518,1769130.667,25668.738,1,0,4538926,97.267,177.067,3593809920.000,3605402624.000,13.055,13.085,244389.000,1104540.375,35,0
figlet,140,1.000,22.098,1871872.000,19935.101,1,0,6022460,nmap,0,1.000,0.078,83374250.667,111.716,1,0,0,env,170,1.000,17.215,27565568.000,21762.882,1,0,4580510,93.267,176.200,3604824064.000,3613659648.000,13.066,13.101,246425.000,1003762.250,30,0
figlet,140,1.000,21.697,17387520.000,21082.492,1,0,6283598,nmap,0,1.000,0.071,83374080.000,147.319,1,0,0,env,170,1.000,16.707,27540309.333,23125.823,1,0,4795856,92.400,171.467,3586138112.000,3608467968.000,12.992,13.081,307033.000,1234893.250,30,0
figlet,140,1.000,21.571,2015232.000,18520.273,1,0,6183945,nmap,0,1.000,0.110,83375104.000,78.331,1,0,0,env,170,1.000,16.223,27510784.000,20359.435,1,0,4841627,82.600,163.717,3601926144.000,3612927488.000,13.055,13.099,392273.000,931722.750,40,0
figlet,140,1.000,20.577,17364309.333,18729.391,2,0,6362868,nmap,0,1.000,0.051,83374080.000,98.802,1,0,0,env,180,1.000,16.418,1895765.333,21572.299,2,0,5458871,95.067,164.419,3615944704.000,3619789312.000,13.110,13.126,253157.000,1044863.875,35,0
