function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,10,1.000,3.519,5974528.000,676.268,2,0,10476171,nmap,0,1.000,6.695,107055957.333,4729.814,1,0,0,env,0,1.000,0.087,23269546.667,205.354,1,0,0,82.000,95.117,3866660864.000,3851321856.000,14.185,14.121,231806.000,967771.250,35,0
figlet,10,1.000,3.624,6564522.667,697.464,2,0,10533802,nmap,0,1.000,2.403,92011349.333,965.491,1,0,0,env,0,1.000,0.088,23269376.000,50.723,1,0,0,78.133,95.983,3823591424.000,3745873920.000,13.999,13.701,228192.000,322617.625,30,0
figlet,10,1.000,3.453,1941504.000,664.542,1,0,10327437,nmap,0,1.000,0.085,92011690.667,47.504,1,0,0,env,0,1.000,0.094,23269376.000,45.154,1,0,0,76.667,89.833,3663994880.000,3649250816.000,13.387,13.329,326936.000,290135.125,35,0
figlet,10,1.000,3.414,1960618.667,809.639,1,0,12005569,nmap,0,1.000,1.405,92035315.810,871.698,1,0,0,env,10,1.000,2.276,23289490.286,715.127,1,0,9227649,86.467,106.317,3592411136.000,3589758464.000,13.129,13.139,272990.000,338221.750,35,0
figlet,10,1.000,4.257,1811069.156,868.650,1,0,13070980,nmap,0,1.000,0.105,92039168.000,64.903,1,0,0,env,10,1.000,2.833,23287466.667,747.963,1,0,9356997,88.200,105.383,3587768320.000,3602079744.000,13.137,13.194,263214.000,384927.000,30,0
figlet,10,1.000,3.894,6810965.333,921.277,2,0,12615179,nmap,0,1.000,0.120,92038826.667,61.489,1,0,0,env,10,1.000,2.495,1978368.000,841.018,2,0,9329272,91.000,103.833,3643197440.000,3637225984.000,13.357,13.334,264301.000,381822.000,30,0
figlet,10,1.000,3.861,6945450.667,756.660,2,0,12747118,nmap,0,1.000,0.071,92038485.333,39.089,1,0,0,env,20,1.000,4.900,2374656.000,1223.376,2,0,9090707,80.800,110.923,3630190592.000,3641080320.000,13.305,13.349,303334.000,342981.500,30,0
figlet,10,1.000,3.461,1675264.000,854.579,1,0,12740420,nmap,0,1.000,0.094,92038217.143,58.220,1,0,0,env,20,1.000,4.386,23289344.000,1477.120,1,0,8766399,76.867,112.200,3653838848.000,3650312704.000,13.400,13.386,228357.000,346460.125,40,0
figlet,10,1.000,3.686,7010767.238,763.062,1,0,12647169,nmap,0,1.000,0.084,92037973.333,39.823,1,0,0,env,20,1.000,4.381,23288149.333,1280.812,1,0,8532280,93.333,113.650,3655800832.000,3655492096.000,13.407,13.407,254307.000,351416.375,30,0
figlet,10,1.000,3.501,1906210.133,986.366,1,0,12310232,nmap,0,1.000,0.107,92038504.838,83.275,1,0,0,env,30,1.000,6.716,23418675.200,2359.819,1,0,8338167,89.800,125.733,3618732032.000,3626809856.000,13.260,13.292,268976.000,404481.250,30,0
figlet,10,1.000,3.745,1890304.000,1072.373,1,0,12386118,nmap,0,1.000,0.085,92037836.800,55.167,1,0,0,env,30,1.000,6.640,23468202.667,2618.882,1,0,8256901,95.133,119.017,3635757056.000,3627027456.000,13.328,13.294,248004.000,414740.250,30,0
figlet,10,1.000,3.769,1994752.000,1146.545,2,0,12339927,nmap,0,1.000,0.102,92038144.000,83.340,1,0,0,env,30,1.000,7.032,23331157.333,2964.867,2,0,8504725,91.199,119.666,3627638784.000,3628381696.000,13.295,13.299,289265.000,445687.750,30,0
figlet,10,1.000,3.502,2197504.000,821.092,2,0,11538566,nmap,0,1.000,0.082,92037290.667,43.993,1,0,0,env,40,1.000,8.680,23420074.667,2681.330,1,0,7680118,88.000,118.167,3625771008.000,3631805440.000,13.288,13.312,287655.000,330589.875,40,0
figlet,10,1.000,3.012,7043242.667,1009.155,1,0,11296099,nmap,0,1.000,0.089,92037802.667,88.148,1,0,0,env,40,1.000,7.261,2019965.156,3393.636,1,0,7474997,84.200,123.533,3654021120.000,3660413952.000,13.399,13.425,250772.000,474964.250,30,0
figlet,10,1.000,2.969,7067062.857,934.897,1,0,9839608,nmap,0,1.000,0.091,92037412.571,78.135,1,0,0,env,40,1.000,6.642,23355221.333,3207.285,1,0,6860187,91.133,119.900,3648462848.000,3650591232.000,13.361,13.357,316597.000,487772.000,30,0
figlet,10,1.000,2.467,1798144.000,970.802,1,0,9052768,nmap,0,1.000,0.067,92038173.257,66.801,1,0,0,env,50,1.000,7.558,23373902.019,3974.135,1,0,6285256,93.133,116.433,3650258944.000,3658918912.000,13.351,13.386,279850.000,493943.875,30,0
figlet,10,1.000,3.236,1709397.333,1154.394,1,0,10596124,nmap,0,1.000,0.099,92037802.667,85.379,1,0,0,env,50,1.000,9.955,1688917.333,4606.950,1,0,7190691,93.733,123.050,3657744384.000,3644382720.000,13.381,13.328,282301.000,501346.500,30,0
figlet,10,1.000,3.385,7106730.667,984.491,1,0,12147179,nmap,0,1.000,0.083,92039338.667,61.514,1,0,0,env,50,1.000,10.538,23356245.333,4256.983,1,0,8281586,78.667,123.083,3582820352.000,3593273856.000,13.084,13.126,212550.000,402448.750,45,0
figlet,10,1.000,3.096,1942186.667,1256.370,1,0,10741199,nmap,0,1.000,0.107,92038997.333,114.951,1,0,0,env,60,1.000,10.420,23441749.333,5626.731,2,0,6884102,87.667,122.383,3606908928.000,3602181632.000,13.179,13.161,287597.000,537424.625,30,0
figlet,10,1.000,2.821,1808042.667,1304.800,1,0,10317236,nmap,0,1.000,0.070,92037973.333,42.111,1,0,0,env,60,1.000,10.629,23449258.667,6587.119,1,0,6820657,90.133,130.433,3636006912.000,3632597504.000,13.295,13.282,288896.000,518661.500,25,0
figlet,10,1.000,2.999,7142546.286,1210.613,1,0,11077091,nmap,0,1.000,0.088,92037120.000,77.689,1,0,0,env,60,1.000,10.705,1915221.333,5959.666,1,0,7032069,93.400,136.950,3638571008.000,3635179520.000,13.305,13.292,302362.000,524649.625,30,0
figlet,10,1.000,2.799,7142638.933,1013.005,1,0,10603267,nmap,0,1.000,0.071,92039611.733,49.484,1,0,0,env,70,1.000,11.004,1986560.000,6019.378,1,0,7018275,82.467,132.833,3617947648.000,3628339200.000,13.224,13.265,255573.000,436069.875,45,0
figlet,10,1.000,3.027,7137518.933,1062.908,1,0,11119389,nmap,0,1.000,0.082,92038826.667,63.592,1,0,0,env,70,1.000,11.753,1708032.000,5821.251,1,0,7559612,76.533,123.783,3650689024.000,3652600320.000,13.354,13.361,283755.000,470865.875,40,0
figlet,10,1.000,3.007,1850026.667,1158.435,1,0,10867524,nmap,0,1.000,0.069,92039168.000,42.637,1,0,0,env,70,1.000,13.422,23487317.333,7024.096,1,0,7575322,91.136,133.621,3638605824.000,3641042944.000,13.305,13.315,308205.000,490334.875,35,0
figlet,10,1.000,2.693,7148885.333,1228.268,1,0,10507260,nmap,0,1.000,0.086,92039168.000,51.781,1,0,0,env,80,1.000,13.617,23553706.667,8427.774,1,0,7326604,78.267,125.455,3606843392.000,3616809472.000,13.180,13.219,271146.000,509185.875,40,0
figlet,10,1.000,2.882,7164791.467,1128.545,1,0,11579139,nmap,0,1.000,0.081,92037632.000,62.074,1,0,0,env,80,1.000,12.951,23517354.667,7479.470,1,0,7480287,90.333,147.567,3616552960.000,3616553984.000,13.218,13.218,298940.000,463056.875,30,0
figlet,10,1.000,2.550,1823744.000,1128.820,1,0,10247973,nmap,0,1.000,0.081,92038314.667,78.814,1,0,0,env,80,1.000,11.367,23558997.333,7640.265,1,0,7417932,94.267,134.983,3621982208.000,3627172352.000,13.239,13.260,291852.000,544889.375,30,0
figlet,10,1.000,2.759,1794048.000,1295.316,1,0,10915827,nmap,0,1.000,0.062,92038212.267,64.052,1,0,0,env,90,1.000,15.275,1851392.000,9129.008,1,0,7287297,91.600,138.600,3614638080.000,3626724352.000,13.210,13.259,280780.000,581156.750,30,0
figlet,10,1.000,2.955,7168170.667,1404.319,1,0,10980536,nmap,0,1.000,0.079,92039509.333,83.169,1,0,0,env,90,1.000,15.902,23616853.333,10082.788,1,0,7650650,86.200,142.383,3600582656.000,3600875520.000,13.154,13.156,284378.000,583362.750,30,0
figlet,10,1.000,3.021,2011136.000,1330.803,1,0,11426931,nmap,0,1.000,0.085,92037461.333,77.271,1,0,0,env,90,1.000,15.880,23633237.333,9435.543,1,0,8168639,94.733,135.667,3602370560.000,3596428800.000,13.161,13.138,280465.000,575446.625,30,0
figlet,10,1.000,2.847,7165269.333,1261.392,1,0,11449933,nmap,0,1.000,0.067,92038656.000,57.160,1,0,0,env,100,1.000,16.294,1905322.667,10069.499,2,0,7666326,90.133,132.533,3608266752.000,3607037440.000,13.185,13.180,263659.000,586148.250,30,0
figlet,10,1.000,2.700,7179093.333,1415.355,1,0,10476640,nmap,0,1.000,0.073,92037802.667,60.388,1,0,0,env,100,1.000,16.142,23585450.667,10604.238,2,0,7157726,90.800,154.750,3598086144.000,3619809280.000,13.145,13.231,292151.000,665338.375,30,0
figlet,10,1.000,2.523,1810432.000,1266.356,1,0,11004035,nmap,0,1.000,0.072,92046916.267,49.586,1,0,0,env,100,1.000,14.246,23620608.000,10014.860,1,0,7782641,80.267,142.500,3634067456.000,3631490048.000,13.288,13.278,265319.000,516514.500,35,0
figlet,10,1.000,2.521,7204044.800,1326.833,1,0,10214040,nmap,0,1.000,0.064,92046097.067,72.106,1,0,0,env,110,1.000,16.694,23613756.952,11503.438,1,0,7307701,87.667,150.350,3576526848.000,3596470272.000,13.059,13.139,271872.000,534258.250,35,0
figlet,10,1.000,2.608,1986560.000,1097.464,1,0,10557776,nmap,0,1.000,0.066,92047043.048,55.697,1,0,0,env,110,1.000,17.391,1839104.000,10039.311,1,0,7289300,78.400,137.200,3596589056.000,3606543872.000,13.140,13.180,309163.000,507080.250,40,0
figlet,10,1.000,2.158,1895765.333,1191.978,1,0,9025681,nmap,0,1.000,0.114,92056234.667,138.819,1,0,0,env,110,1.000,15.645,1786538.667,11047.867,1,0,6549101,93.400,146.550,3611125760.000,3649365504.000,13.197,13.350,287990.000,612143.875,35,0
figlet,10,1.000,2.688,7237461.333,1410.453,1,0,10097503,nmap,0,1.000,0.077,92046165.333,65.160,1,0,0,env,120,1.000,18.536,23803562.667,12915.066,1,0,7362742,85.733,141.500,3747164160.000,3746141696.000,13.740,13.736,299510.000,581493.625,40,0
figlet,10,1.000,2.552,7197184.000,1272.644,1,0,9710697,nmap,0,1.000,0.123,92046165.333,107.120,1,0,0,env,120,1.000,18.495,23842133.333,11797.023,2,0,7443914,94.400,142.800,3763060736.000,3759788032.000,13.803,13.790,299139.000,593035.250,35,0
figlet,10,1.000,2.600,1871872.000,1076.241,1,0,11018966,nmap,0,1.000,0.077,92046165.333,76.129,1,0,0,env,120,1.000,17.907,23918080.000,10459.727,1,0,7986893,74.400,143.733,3753711616.000,3760841216.000,13.766,13.794,280882.000,583291.000,35,0
figlet,10,1.000,2.466,1974954.667,1485.827,1,0,9533952,nmap,0,1.000,0.128,92046336.000,144.013,1,0,0,env,130,1.000,17.601,24074240.000,14438.314,1,0,6518010,93.333,152.367,3548696576.000,3557126656.000,12.952,12.986,280072.000,619880.375,35,0
figlet,10,1.000,2.265,1680042.667,1383.915,1,0,9670708,nmap,0,1.000,0.062,92045312.000,69.990,1,0,0,env,130,1.000,18.217,1823061.333,13797.147,1,0,6674042,90.267,146.630,3566030848.000,3583631872.000,13.020,13.091,316572.000,703784.500,30,0
figlet,10,1.000,2.651,7202816.000,1615.179,1,0,10162888,nmap,0,1.000,0.073,92046165.333,80.364,1,0,0,env,130,1.000,21.192,23916032.000,16368.731,1,0,7224755,93.200,153.967,3593406464.000,3617026560.000,13.129,13.223,270185.000,709196.875,30,0
figlet,10,1.000,2.493,7300949.333,1448.052,1,0,10397321,nmap,0,1.000,0.062,92047018.667,82.475,1,0,0,env,140,1.000,21.075,1726464.000,16700.130,1,0,7432043,91.267,148.217,3641393152.000,3635601408.000,13.319,13.297,264794.000,730409.500,30,0
figlet,10,1.000,2.408,1785036.800,1450.540,2,0,9623523,nmap,0,1.000,0.086,92045994.667,105.338,1,0,0,env,140,1.000,20.151,23941973.333,16039.900,1,0,6867672,86.133,148.433,3602884608.000,3607657984.000,13.166,13.186,276982.000,709589.750,30,0
figlet,10,1.000,2.287,1799509.333,1327.539,2,0,9756442,nmap,0,1.000,0.070,92047018.667,81.929,1,0,0,env,140,1.000,19.358,1829546.667,15079.495,2,0,7967795,89.333,140.967,3625283584.000,3629305856.000,13.255,13.272,261173.000,705307.875,30,0
figlet,10,1.000,2.395,1917269.333,1806.932,1,0,9438305,nmap,0,1.000,0.087,92046848.000,106.438,1,0,0,env,150,1.000,20.021,24139776.000,20454.901,1,0,7814463,88.200,161.617,3615270912.000,3625309696.000,13.216,13.257,282049.000,772527.000,25,0
figlet,10,1.000,2.102,1654442.667,1477.759,1,0,9470705,nmap,0,1.000,0.057,92045994.667,67.430,1,0,0,env,150,1.000,17.999,24113152.000,16878.690,1,0,6625066,91.067,154.883,3630014464.000,3628440576.000,13.275,13.269,285611.000,738223.875,30,0
figlet,10,1.000,2.192,7291460.267,1289.029,1,0,9135777,nmap,0,1.000,0.090,92049066.667,78.274,1,0,0,env,150,1.000,20.843,24275943.619,15874.775,1,0,6798126,79.533,145.467,3602577408.000,3623127552.000,13.167,13.248,285209.000,623075.875,40,0
figlet,10,1.000,2.033,1709397.333,1905.623,1,0,10252880,nmap,0,1.000,0.061,92050705.067,96.127,1,0,0,env,160,1.000,20.829,24127146.667,22277.465,1,0,7425260,86.667,153.517,3646726144.000,3638176768.000,13.341,13.308,316879.000,758188.875,30,0
figlet,10,1.000,2.101,7223271.619,1353.512,1,0,8747426,nmap,0,1.000,0.066,92050212.571,87.728,1,0,0,env,160,1.000,20.901,24151278.933,16980.034,1,0,6481487,86.933,143.933,3622678528.000,3626834432.000,13.246,13.263,275029.000,668704.625,35,0
figlet,10,1.000,2.324,1852074.667,1662.562,1,0,9867103,nmap,0,1.000,0.062,92050261.333,55.983,1,0,0,env,160,1.000,21.312,24097348.267,20178.116,1,0,7655672,91.333,157.950,3631077376.000,3627108864.000,13.279,13.264,280905.000,772214.125,30,0
figlet,10,1.000,2.247,1853440.000,1590.693,1,0,9714089,nmap,0,1.000,0.085,92050773.333,130.462,1,0,0,env,170,1.000,21.102,1953792.000,19771.733,1,0,7070482,88.800,147.667,3517181952.000,3515416576.000,12.827,12.820,288170.000,792365.250,30,0
figlet,10,1.000,2.210,7233536.000,821.178,1,0,8855697,nmap,0,1.000,0.061,92050602.667,53.381,1,0,0,env,170,1.000,20.712,24242176.000,11077.728,1,0,7160871,76.000,137.133,3551170560.000,3576545280.000,12.962,13.063,268140.000,516939.375,40,0
figlet,10,1.000,2.290,2006357.333,1174.955,2,0,9579690,nmap,0,1.000,0.064,92050261.333,74.666,1,0,0,env,170,1.000,21.964,24097109.333,14601.160,2,0,9815988,89.867,144.783,3579723776.000,3590743040.000,13.075,13.119,291558.000,656123.625,35,0
figlet,10,1.000,2.124,1841152.000,1628.266,1,0,8994219,nmap,0,1.000,0.061,92050090.667,92.182,1,0,0,env,180,1.000,21.973,24287573.333,23079.639,1,0,7535962,82.067,153.867,3601727488.000,3601254400.000,13.163,13.162,278005.000,748908.375,35,0
figlet,10,1.000,1.939,1892352.000,1845.639,1,0,8959164,nmap,0,1.000,0.054,92049920.000,52.930,1,0,0,env,180,1.000,19.953,24145749.333,25751.837,1,0,7281661,90.133,155.050,3606124544.000,3600243200.000,13.180,13.157,281164.000,836635.500,30,0
figlet,10,1.000,2.076,1792000.000,1609.897,1,0,9296458,nmap,0,1.000,0.094,92050841.600,193.679,1,0,0,env,180,1.000,21.192,24278991.238,22098.258,1,0,9638977,75.133,148.217,3580401664.000,3587295232.000,13.079,13.106,284251.000,724903.000,45,0
figlet,10,1.000,1.893,1688462.222,2073.087,1,0,8377835,nmap,0,1.000,0.075,92049993.143,98.480,1,0,0,env,190,1.000,21.611,24238260.419,27765.595,1,0,7664932,90.867,151.133,3595855872.000,3606511104.000,13.139,13.182,313297.000,905673.000,30,0
figlet,10,1.000,2.238,2092373.333,1626.465,1,0,9446118,nmap,0,1.000,0.091,92050602.667,112.472,1,0,0,env,190,1.000,24.711,24189084.038,24780.606,1,0,8019173,92.133,165.017,3610896384.000,3623216640.000,13.199,13.249,268584.000,774060.375,35,0
figlet,10,1.000,2.129,7445811.200,1393.277,1,0,9394371,nmap,0,1.000,0.066,92051694.933,97.568,1,0,0,env,190,1.000,23.836,1820672.000,19745.099,1,0,8624145,86.000,156.883,3607494656.000,3623270912.000,13.186,13.249,271990.000,728233.000,30,0
figlet,10,1.000,1.997,7387989.333,1383.332,1,0,8950642,nmap,0,1.000,0.074,92050944.000,67.100,1,0,0,env,200,1.000,23.299,1932629.333,21432.017,1,0,7770178,92.933,151.650,3618336768.000,3620047872.000,13.229,13.236,284518.000,886962.750,30,0
figlet,10,1.000,2.027,7384064.000,1399.043,1,0,9319993,nmap,0,1.000,0.066,92050090.667,55.031,1,0,0,env,200,1.000,23.135,24224426.667,21781.037,2,0,11456857,93.400,154.017,3604074496.000,3600949248.000,13.172,13.160,265260.000,886523.500,30,0
figlet,10,1.000,1.891,1889621.333,1519.737,2,0,8621639,nmap,0,1.000,0.075,92051114.667,128.255,1,0,0,env,200,1.000,21.699,1914197.333,21700.757,2,0,6696919,92.600,142.683,3601225728.000,3602270720.000,13.161,13.166,277977.000,886017.500,30,0
figlet,10,1.000,1.588,7398058.667,972.665,2,0,6730285,nmap,10,1.000,48.801,95031296.000,1752.633,2,0,115226031,env,0,1.000,0.083,23962794.667,3425.535,1,0,0,92.667,135.650,3597246464.000,3594606592.000,13.146,13.137,286092.000,729130.875,30,0
figlet,10,1.000,1.506,1915562.667,1204.645,1,0,7766987,nmap,10,1.000,49.082,94392661.333,2436.664,1,0,116238935,env,0,1.000,0.058,23961600.000,91.836,1,0,0,91.200,129.517,3591116800.000,3611823616.000,13.123,13.206,263693.000,724405.500,25,0
figlet,10,1.000,1.522,1733973.333,908.123,1,0,5799781,nmap,10,1.000,51.581,95042681.905,1785.063,1,0,104871474,env,0,1.000,0.091,23961600.000,105.815,1,0,0,92.667,129.217,3623194624.000,3622704128.000,13.250,13.249,254399.000,642798.250,30,0
figlet,10,1.000,1.582,7395123.200,987.603,1,0,5617962,nmap,10,1.000,52.638,94683101.867,1902.810,1,0,109555601,env,10,1.000,1.026,23961804.800,840.955,1,0,4514298,82.533,133.450,3619368960.000,3618493440.000,13.235,13.232,272558.000,708088.125,30,0
figlet,10,1.000,1.536,7414101.333,780.492,1,0,5605927,nmap,10,1.000,51.409,95090517.333,1592.348,1,0,110683555,env,10,1.000,1.075,1787585.422,734.241,1,0,4567203,89.933,133.150,3624845312.000,3644414464.000,13.257,13.336,173998.000,628681.375,30,0
figlet,10,1.000,1.615,1856853.333,861.075,1,0,6411516,nmap,10,1.000,49.699,94113621.333,1605.923,1,0,106891267,env,10,1.000,1.034,23998805.333,755.642,2,0,4971033,93.000,125.567,3620237312.000,3625833984.000,13.239,13.262,287100.000,721948.750,30,0
figlet,10,1.000,1.430,7396522.667,1002.372,1,0,6447850,nmap,10,1.000,47.721,95635626.667,2051.701,1,0,119008262,env,20,1.000,1.961,24023498.362,1839.000,1,0,5523913,80.933,138.300,3605037056.000,3617463296.000,13.180,13.230,249833.000,628432.750,40,0
figlet,10,1.000,1.705,1924437.333,1090.684,1,0,6290264,nmap,10,1.000,49.039,95244185.600,2133.027,1,0,108725587,env,20,1.000,1.884,1784832.000,1792.719,1,0,4325765,94.333,140.983,3609837568.000,3631132672.000,13.197,13.283,292314.000,788094.875,30,0
figlet,10,1.000,1.552,1769472.000,1021.532,1,0,6023069,nmap,10,1.000,49.560,95413111.467,1963.859,1,0,115962422,env,20,1.000,2.004,24012161.219,1811.815,1,0,4526379,94.600,138.933,3596331008.000,3609154560.000,13.144,13.196,299945.000,795984.500,30,0
figlet,10,1.000,1.801,7390549.333,970.221,1,0,8565072,nmap,10,1.000,54.320,95830186.667,1784.417,1,0,128595632,env,30,1.000,3.316,24034474.667,2506.485,1,0,6284550,80.000,135.236,3631587328.000,3634223104.000,13.285,13.296,283079.000,669023.250,40,0
figlet,10,1.000,1.813,7384746.667,1261.980,1,0,7728314,nmap,10,1.000,56.886,95218005.333,2506.529,1,0,122266812,env,30,1.000,3.281,24034474.667,3083.206,1,0,5581298,81.933,138.417,3635959808.000,3638097920.000,13.302,13.311,296131.000,647941.875,45,0
figlet,10,1.000,1.665,1941504.000,934.566,1,0,6896331,nmap,10,1.000,57.324,96897194.667,2082.654,1,0,126735534,env,30,1.000,3.642,24005632.000,2792.574,1,0,5897319,85.267,141.433,3621558272.000,3631992320.000,13.245,13.287,301460.000,540610.000,45,0
figlet,10,1.000,1.894,7403861.333,1284.655,1,0,8467116,nmap,10,1.000,56.139,96191249.067,2579.200,1,0,133361076,env,40,1.000,4.275,1895765.333,4446.988,1,0,5985491,94.467,170.600,3604963328.000,3627960832.000,13.179,13.271,314291.000,831911.750,30,0
figlet,10,1.000,1.534,7416490.667,1049.181,1,0,6049313,nmap,10,1.000,46.637,93808878.933,1997.222,1,0,116031466,env,40,1.000,3.458,1779712.000,3601.428,1,0,4292951,83.800,139.800,3611729920.000,3631087104.000,13.207,13.284,306804.000,727071.875,40,0
figlet,10,1.000,1.598,7403417.600,1057.299,1,0,6312273,nmap,10,1.000,54.039,94832025.600,1981.454,1,0,115997168,env,40,1.000,4.001,23994845.867,3438.896,1,0,4308771,86.867,142.183,3625068544.000,3626495488.000,13.259,13.265,261819.000,703747.750,50,0
