function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,90,1.000,13.269,1564672.000,31642.347,2,0,14446735,nmap,60,1.000,284.110,1905152.000,33314.896,2,0,14027636347,env,60,1.000,5.462,7849073.778,19459.691,2,0,11968645,79.533,398.456,4054990848.000,4273259520.000,14.738,15.611,196136.000,2530805.500,45,0
figlet,90,1.000,13.046,1481386.667,34865.298,2,0,14484938,nmap,60,1.000,298.684,1903104.000,36869.068,2,0,13190993536,env,70,1.000,6.552,7862727.111,26942.988,2,0,12415701,78.200,420.167,3993546752.000,4229202944.000,14.510,15.445,202641.000,2873673.083,50,0
figlet,90,1.000,12.372,1529856.000,33981.630,2,0,14593207,nmap,60,1.000,289.363,256607914.667,36796.036,3,0,12699824902,env,70,1.000,6.298,7838720.000,25716.023,2,0,12504733,71.667,420.633,3992922112.000,4140038485.333,14.493,15.084,179209.000,2788217.750,75,0
figlet,90,1.000,13.027,1724416.000,38760.892,1,0,15391032,nmap,60,1.000,298.727,1628160.000,39040.447,3,0,14147907956,env,70,1.000,6.447,1376256.000,28755.760,1,0,12718881,86.467,422.584,4013774848.000,4183222954.667,14.593,15.266,194258.000,3139301.667,30,0
figlet,90,1.000,13.739,8592159.695,35327.448,1,0,14225314,nmap,60,1.000,283.005,1495040.000,36908.919,3,0,14790142577,env,80,1.000,7.618,7876130.133,30346.807,1,0,12000514,78.200,427.144,4034795520.000,4183507968.000,14.663,15.257,196129.000,2850657.250,80,0
figlet,90,1.000,13.678,1468416.000,36253.209,2,0,21536347,nmap,60,1.000,265.034,2250533.547,42860.840,3,0,15542272381,env,80,1.000,8.331,7914336.711,29711.312,2,0,15941573,84.867,416.346,4023652352.000,4211325952.000,14.634,15.380,196642.000,3318446.667,30,0
figlet,90,1.000,13.969,1464320.000,41082.396,1,0,26778694,nmap,60,1.000,276.411,1576448.000,40249.231,3,0,15258833141,env,80,1.000,7.580,7927398.400,35714.089,1,0,16380300,81.733,436.978,4028248064.000,4132283733.333,14.643,15.058,192361.000,3036626.750,70,0
figlet,90,1.000,14.573,1593344.000,38371.685,1,0,18520650,nmap,60,1.000,291.732,2037532.444,43581.583,3,0,16486907086,env,90,1.000,8.933,7907214.222,36404.082,1,0,17307903,84.933,445.545,4030388224.000,4307062442.667,14.665,15.768,133396.000,3426842.750,20,0
figlet,90,1.000,13.475,1426090.667,39761.984,1,0,19740392,nmap,60,1.000,271.459,1527808.000,39992.039,3,0,14882402500,env,90,1.000,8.659,1514837.333,38373.616,1,0,15137212,80.067,442.989,4082771968.000,4210121728.000,14.887,15.391,191431.000,2981001.750,50,0
figlet,90,1.000,13.026,1355776.000,34293.135,2,0,14227988,nmap,60,1.000,275.851,2091690.667,41376.543,3,0,13894375998,env,90,1.000,8.134,1540096.000,32151.264,2,0,11802570,82.067,420.689,4039491584.000,4232117589.333,14.715,15.477,200250.000,3141117.500,45,0
figlet,90,1.000,12.938,8637553.778,37541.428,2,0,15027832,nmap,60,1.000,290.146,301989432.889,38340.665,2,0,14733855097,env,100,1.000,9.211,8009386.667,38334.576,2,0,12821552,84.133,413.434,4022315008.000,4259070293.333,14.614,15.555,197253.000,3242727.167,30,0
figlet,90,1.000,14.202,1466368.000,30718.146,2,0,29377132,nmap,60,1.000,278.382,1889075.200,32100.737,3,0,16410412205,env,100,1.000,9.845,8056051.810,31862.787,2,0,22310250,82.800,410.878,4053080064.000,4282308266.667,14.737,15.648,181077.000,2565455.667,45,0
figlet,90,1.000,14.282,1430186.667,33806.566,2,0,34867896,nmap,60,1.000,271.249,2098699.378,36893.569,3,0,15965730949,env,100,1.000,9.841,8123164.444,36554.427,2,0,34403653,78.000,408.081,4062765056.000,4244227754.667,14.781,15.501,185891.000,2780403.667,50,0
figlet,90,1.000,13.870,1527808.000,37796.949,2,0,20226613,nmap,60,1.000,284.111,241954474.667,37802.263,3,0,16056059870,env,110,1.000,10.543,8246954.667,42582.338,3,0,17677278,85.964,420.012,4071256064.000,4270921386.667,14.819,15.612,193423.000,3453587.167,25,0
figlet,90,1.000,14.390,1466880.000,37850.746,2,0,26834334,nmap,60,1.000,283.978,1541632.000,36767.607,2,0,16033146780,env,110,1.000,10.519,8473486.222,41285.790,2,0,47477811,79.600,416.589,3986520064.000,4196285781.333,14.467,15.305,167591.000,2911285.083,80,0
figlet,90,1.000,13.544,1552725.333,34519.726,1,0,14987168,nmap,60,1.000,280.744,1652736.000,36008.142,3,0,14914503952,env,110,1.000,9.622,8634556.546,40057.904,1,0,16637578,79.733,423.956,3988080640.000,4175054848.000,14.474,15.221,188859.000,2797345.417,80,0
figlet,90,1.000,13.294,8671982.933,38914.645,1,0,14898342,nmap,60,1.000,260.703,255301992.838,41667.382,3,0,16301786030,env,120,1.000,10.330,8641656.279,47566.725,1,0,12971260,76.267,427.733,3982700544.000,4208676522.667,14.445,15.354,172898.000,2942397.833,95,0
figlet,90,1.000,14.507,1667072.000,36701.144,1,0,53583697,nmap,60,1.000,279.373,1400832.000,43109.700,3,0,16259509599,env,120,1.000,11.569,8686364.444,44926.398,1,0,45262210,84.133,409.014,4037892096.000,4202641749.333,14.689,15.345,199876.000,3365612.833,30,0
figlet,90,1.000,13.250,1390592.000,33442.478,2,0,15631274,nmap,60,1.000,284.588,2022195.200,36315.398,2,0,15299486824,env,120,1.000,11.011,8775338.667,41451.283,2,0,14642933,79.067,415.356,4034459648.000,4187934720.000,14.680,15.290,183366.000,3111043.500,25,0
figlet,90,1.000,14.672,1656149.333,38944.655,1,0,24868774,nmap,60,1.000,262.259,260283853.613,35968.238,3,0,16532736303,env,130,1.000,11.475,9009321.041,50308.090,1,0,61991420,82.200,426.944,4003276800.000,4145566037.333,14.564,15.128,196212.000,2788242.833,50,0
figlet,90,1.000,13.981,8912099.556,36004.302,2,0,37754591,nmap,60,1.000,265.520,289651484.444,35691.861,2,0,16387654413,env,130,1.000,12.578,9470520.889,48039.776,2,0,50191689,86.467,409.856,3957606400.000,4136290645.333,14.384,15.090,189120.000,2880121.250,65,0
figlet,90,1.000,13.314,1372160.000,27864.031,2,0,14509933,nmap,60,1.000,269.346,264761763.352,33028.840,3,0,15187066314,env,130,1.000,11.549,9551872.000,36718.507,2,0,13150745,83.867,416.189,4010608640.000,4189981013.333,14.599,15.312,196323.000,2785870.083,40,0
figlet,90,1.000,14.503,1556480.000,39069.000,1,0,28247869,nmap,60,1.000,247.578,1997738.667,36597.164,3,0,16712011228,env,140,1.000,13.303,10175715.556,54366.715,1,0,92814007,77.200,440.000,4068136960.000,4267108693.333,14.831,15.623,190043.000,2853763.167,40,0
figlet,90,1.000,13.726,1584640.000,36737.354,2,0,18144070,nmap,60,1.000,275.268,1423360.000,36248.973,2,0,16407924388,env,140,1.000,12.848,13027214.222,51636.181,2,0,28717848,78.000,420.856,4096819200.000,4256562517.333,14.954,15.593,191235.000,2836328.333,35,0
figlet,90,1.000,14.097,1499818.667,37168.520,1,0,19331947,nmap,60,1.000,270.689,1963986.489,37167.617,3,0,16637464061,env,140,1.000,13.770,13034154.667,52960.101,1,0,55988492,81.933,406.867,4080179200.000,4239406762.667,14.890,15.505,199833.000,2900586.000,45,0
figlet,90,1.000,13.552,9009834.667,37087.171,1,0,15221125,nmap,60,1.000,267.072,1480021.333,38727.716,3,0,15684188026,env,150,1.000,13.209,13047808.000,54819.363,1,0,14715858,79.267,398.956,4110823424.000,4293903360.000,14.986,15.715,203239.000,3100970.833,35,0
figlet,90,1.000,13.440,1464832.000,31736.766,2,0,15893681,nmap,60,1.000,260.415,1534976.000,31530.709,2,0,17229920360,env,150,1.000,13.541,13003662.222,47074.931,2,0,21028304,79.667,401.200,4104073216.000,4218026325.333,14.965,15.418,195501.000,2500553.583,40,0
figlet,90,1.000,13.799,1762986.667,40643.759,2,0,19428315,nmap,60,1.000,245.772,296011860.521,38567.906,3,0,17295828571,env,150,1.000,14.779,13106062.222,62875.314,2,0,70902798,83.600,437.034,4027361280.000,4217562794.667,14.645,15.407,172983.000,2929487.000,75,0
figlet,90,1.000,13.344,1434282.667,35285.117,1,0,14505104,nmap,60,1.000,274.720,1563306.667,39182.741,3,0,16480726410,env,160,1.000,14.461,13060778.667,56316.979,1,0,16681208,85.333,409.000,4066390016.000,4220990805.333,14.829,15.447,188899.000,2995339.833,45,0
figlet,90,1.000,14.670,1361237.333,31916.436,1,0,33018177,nmap,60,1.000,250.822,1981269.333,33753.420,3,0,17521420059,env,160,1.000,15.166,1579690.667,50747.100,1,0,104714375,82.533,397.134,4027455488.000,4217441621.333,14.684,15.442,124913.000,2678103.500,35,0
figlet,90,1.000,14.500,1517909.333,37609.590,1,0,22282741,nmap,60,1.000,229.768,1511424.000,35848.117,3,0,18283206632,env,160,1.000,15.091,14620340.419,60863.653,1,0,131879197,75.867,423.767,4033613824.000,4282050560.000,14.695,15.704,168105.000,2789704.500,80,0
figlet,90,1.000,14.587,1478144.000,34322.146,2,0,34010462,nmap,60,1.000,245.190,246035228.444,30440.404,2,0,18957832004,env,170,1.000,17.018,16159243.378,59080.582,2,0,194629240,84.200,451.227,4038647808.000,4232552789.333,14.761,15.541,168193.000,2619600.833,80,0
figlet,90,1.000,13.581,1566037.333,31548.092,1,0,14349419,nmap,60,1.000,257.196,286439762.083,34620.250,3,0,17740995565,env,170,1.000,15.255,16490821.079,51263.281,1,0,13709905,76.400,408.344,4068808704.000,4250934272.000,14.906,15.630,150574.000,2696637.667,40,0
figlet,90,1.000,14.500,8953287.111,34133.231,2,0,27783519,nmap,60,1.000,256.814,280669980.444,35577.734,2,0,18276691876,env,170,1.000,16.454,17675150.222,54432.451,2,0,159129962,79.000,451.844,4035221504.000,4289921706.667,14.773,15.790,192423.000,3209914.250,25,0
figlet,90,1.000,14.793,1371477.333,35899.085,1,0,39841307,nmap,60,1.000,265.591,279695132.444,38048.535,3,0,18286852338,env,180,1.000,17.192,1557162.667,63957.157,1,0,188447981,75.467,406.811,3981264896.000,4168926208.000,14.556,15.308,204620.000,2847157.417,70,0
figlet,90,1.000,12.793,1601536.000,33813.157,1,0,17525486,nmap,60,0.999,251.896,1433600.000,35784.217,3,0,17988870277,env,180,1.000,15.154,18253824.000,59392.603,1,0,38584246,80.067,413.333,4348438528.000,4573483349.333,15.958,16.921,180313.000,2746785.333,120,0
figlet,90,1.000,13.478,9112917.333,34240.265,2,0,15583348,nmap,60,1.000,258.235,1896789.333,31014.471,2,0,16591263586,env,180,1.000,16.275,1381888.000,58437.837,2,0,20531695,79.600,402.856,4061601792.000,4276269056.000,14.980,15.835,195227.000,2657596.667,40,0
figlet,90,1.000,13.673,9097216.000,34904.307,1,0,14600879,nmap,60,1.000,250.851,1294336.000,35412.862,3,0,17203207469,env,190,1.000,16.684,19301717.333,61069.858,1,0,17681588,81.600,450.822,3940407296.000,4145344512.000,14.487,15.311,186195.000,2720952.500,75,0
figlet,90,1.000,14.349,1653760.000,38464.278,2,0,41844557,nmap,60,1.000,258.930,1904264.533,32689.734,2,0,18082222218,env,190,1.000,17.813,19909404.444,68990.741,2,0,206110491,84.933,420.322,3987812352.000,4185965568.000,14.701,15.491,193273.000,2749926.000,35,0
figlet,90,1.000,15.004,1497429.333,38070.314,1,0,25449084,nmap,60,1.000,228.808,284428629.333,35079.958,3,0,19076902563,env,190,1.000,17.811,1427456.000,73150.258,1,0,252738366,78.267,431.233,3947194368.000,4173721258.667,14.520,15.443,164656.000,2772862.500,75,0
figlet,90,1.000,14.546,1621333.333,38656.769,1,0,47166011,nmap,60,1.000,224.166,285023735.873,34675.263,3,0,19808463808,env,200,1.000,19.737,27439783.416,76938.873,1,0,487997501,81.667,431.411,4014555136.000,4288061781.333,14.816,15.926,167890.000,2792732.500,75,0
figlet,90,1.000,14.926,1474560.000,33387.648,1,0,68138329,nmap,60,1.000,239.674,297721287.111,33325.618,3,0,19298051955,env,200,1.000,19.134,32969045.333,62737.430,1,0,402542585,72.733,417.689,4020170752.000,4243393877.333,14.873,15.779,203489.000,2685721.167,70,0
figlet,90,1.000,13.422,1550848.000,33938.653,2,0,15154835,nmap,60,1.000,261.764,294218865.778,37342.933,2,0,17883810991,env,200,1.000,17.579,32758215.111,62637.905,2,0,21486900,77.600,410.556,4027410432.000,4183362560.000,14.934,15.556,204018.000,3369709.583,25,0
figlet,90,1.000,13.568,2282268.444,37540.654,1,0,19874676,nmap,70,1.000,305.784,279661561.498,42534.155,3,0,15897210670,env,0,1.000,0.051,32576450.235,238.416,1,0,0,81.200,433.667,4006111232.000,4172761770.667,14.852,15.513,201163.000,2951150.250,45,0
figlet,90,1.000,13.724,1554432.000,33685.925,3,0,36939573,nmap,70,1.000,302.042,272068266.667,42133.571,3,0,16012334277,env,0,1.000,0.079,32576967.111,322.171,1,0,0,75.667,395.611,4043565056.000,4233334784.000,14.983,15.741,180099.000,2854404.833,80,0
figlet,90,1.000,13.222,1591637.333,33144.801,1,0,15043871,nmap,70,1.000,313.754,1974272.000,41635.994,3,0,15883452079,env,0,1.000,0.051,32576307.200,272.385,1,0,0,81.867,431.222,4060213248.000,4251175253.333,15.068,15.824,201445.000,2842255.167,45,0
figlet,90,1.000,13.496,9227036.444,38507.870,1,0,35831490,nmap,70,1.000,292.836,273338595.556,46496.645,3,0,17136839860,env,10,1.000,1.087,32604956.444,5003.716,1,0,14645865,78.800,447.844,4038313984.000,4251841194.667,14.979,15.828,192381.000,3127352.417,30,0
figlet,90,1.000,13.895,1385130.667,35772.737,1,0,42511028,nmap,70,1.000,293.393,259322652.444,41668.293,3,0,17089951289,env,10,1.000,1.076,32588458.667,4328.951,1,0,14769874,78.333,394.522,4046936064.000,4229293738.667,14.995,15.725,194410.000,2780573.833,75,0
figlet,90,1.000,13.351,1884672.000,31899.598,3,0,19277146,nmap,70,1.000,305.140,282240796.444,39678.582,3,0,16590728785,env,10,1.000,1.062,32584704.000,4408.013,1,0,13907260,81.467,414.089,4026816512.000,4178011136.000,14.933,15.530,197960.000,2560210.917,50,0
figlet,90,1.000,14.132,1669120.000,36107.509,3,0,22825781,nmap,70,1.000,302.354,286714538.667,40254.113,3,0,17398993621,env,20,1.000,2.210,32612352.000,9132.034,1,0,14584363,77.733,418.352,4021194752.000,4185442645.333,14.860,15.519,164136.000,2839938.417,75,0
figlet,90,1.000,13.697,1461589.333,35839.094,1,0,30717732,nmap,70,1.000,306.483,1585152.000,42735.010,3,0,17325949155,env,20,1.000,1.989,32594261.333,8279.926,1,0,14878417,75.867,405.467,3990360064.000,4157163861.333,14.738,15.409,198651.000,2939799.250,70,0
figlet,90,1.000,13.621,1355093.333,34198.406,1,0,19304310,nmap,70,1.000,302.961,2038579.200,39577.510,3,0,16898025677,env,20,1.000,1.979,32607414.044,8436.145,1,0,12820658,81.600,428.400,4052647936.000,4213625514.667,15.007,15.642,193510.000,2729515.417,50,0
figlet,90,1.000,11.721,1456810.667,33884.731,1,0,14419650,nmap,70,1.000,303.254,271823563.175,43459.554,3,0,16137975380,env,30,1.000,2.643,32605596.851,11825.643,1,0,11969492,81.667,414.189,4040341504.000,4234768042.667,14.959,15.730,197343.000,3167822.583,40,0
figlet,90,1.000,13.203,1427456.000,34034.624,1,0,15419631,nmap,70,0.997,287.903,1568768.000,44469.082,3,0,17283995207,env,30,1.000,2.839,32638147.048,12812.860,1,0,12583031,80.867,415.467,4051240960.000,4250652672.000,15.001,15.794,196775.000,3252973.417,30,0
figlet,90,1.000,14.245,1609728.000,41204.646,1,0,19808986,nmap,70,0.991,282.067,1650688.000,44949.188,3,0,18230078241,env,30,1.000,3.195,32681984.000,14875.998,1,0,15111109,79.200,437.922,4106995712.000,4346003456.000,15.223,16.173,202635.000,3140218.167,35,0
figlet,90,1.000,11.154,1410844.444,31187.750,1,0,14609467,nmap,70,0.970,310.297,1476380.444,46405.608,3,0,17803898375,env,40,1.000,3.256,32627370.667,14577.181,1,0,11804371,80.667,462.295,4179447808.000,4332987830.857,15.515,16.133,201470.000,3601603.000,30,0
figlet,90,1.000,13.914,1572864.000,37941.116,1,0,33153592,nmap,70,0.989,282.572,1680998.400,41226.402,3,0,18206828468,env,40,1.000,4.097,1515520.000,17510.678,1,0,14792302,83.667,430.422,4138737664.000,4328328533.333,15.365,16.119,191278.000,3161510.667,30,0
figlet,90,1.000,14.572,1292970.667,38206.477,1,0,33558716,nmap,70,0.982,301.208,1607680.000,41270.055,3,0,18813871374,env,40,1.000,4.084,32626688.000,17941.916,1,0,14993735,79.333,422.400,4103829504.000,4329458688.000,15.208,16.111,170902.000,2915017.750,75,0
figlet,90,1.000,11.344,1624746.667,31435.913,1,0,14595909,nmap,70,0.958,328.081,1469440.000,43042.973,3,0,18125506528,env,50,1.000,4.067,32626980.571,18047.777,1,0,11837315,77.200,434.200,4146345984.000,4323739062.857,15.396,16.101,136780.000,3114504.714,40,0
figlet,90,1.000,13.428,1518592.000,34177.577,2,0,24424182,nmap,70,0.998,292.990,292472035.556,37411.187,2,0,17775736221,env,50,1.000,5.049,32622592.000,20352.701,2,0,18139787,78.467,405.778,4079329280.000,4245997226.667,15.110,15.779,162921.000,2637302.917,80,0
figlet,90,1.000,11.930,1269304.889,38201.874,1,0,24632206,nmap,70,0.960,317.918,303240630.857,50103.959,3,0,18934177209,env,50,1.000,4.429,32671256.381,22173.461,1,0,14764991,74.628,424.960,4053815296.000,4252934144.000,15.002,15.808,188900.000,3299433.286,85,0
figlet,90,1.000,11.169,1594254.222,31188.582,1,0,15073312,nmap,70,0.934,306.776,277309830.095,43518.670,3,0,18304829527,env,60,1.000,4.824,32647382.552,20919.814,1,0,12087005,81.533,460.458,4093523968.000,4269983744.000,15.187,15.890,194937.000,3265442.786,30,0
figlet,90,1.000,12.204,1547377.778,32834.401,1,0,52689661,nmap,70,0.948,325.157,1563488.711,44435.245,3,0,18947887138,env,60,1.000,5.570,32666104.337,21582.030,1,0,19422987,86.133,451.000,4078972928.000,4256716507.429,15.134,15.844,188099.000,3533889.143,30,0
figlet,90,1.000,13.852,1603584.000,36413.468,2,0,32118704,nmap,70,0.983,287.863,305908280.889,38658.587,2,0,18915974942,env,60,1.000,6.039,32670264.889,24481.753,2,0,16690616,83.000,409.178,4059346944.000,4240785408.000,15.042,15.770,177324.000,2848138.083,75,0
figlet,90,1.000,11.491,1446798.222,31078.432,1,0,14793225,nmap,70,0.950,317.690,1537092.267,40287.563,3,0,18404209002,env,70,1.000,5.622,1345308.444,23857.730,1,0,12225595,82.933,428.362,4016287744.000,4215730761.143,14.891,15.682,192817.000,3066216.857,40,0
figlet,90,1.000,11.016,1747285.333,33177.757,1,0,14390258,nmap,70,0.965,316.472,1948785.778,48729.368,3,0,17602976713,env,70,1.000,5.529,32644242.286,25011.103,1,0,11949580,80.867,446.086,4074459136.000,4301370514.286,15.122,16.024,195657.000,3547978.429,40,0
figlet,90,1.000,11.025,1531221.333,34866.622,1,0,15657170,nmap,70,0.936,307.461,1806965.029,49575.022,3,0,18882525163,env,70,1.000,5.733,32629808.762,27225.743,1,0,13110685,83.867,442.724,4089765888.000,4311247433.143,15.181,16.064,192863.000,3706694.643,30,0
figlet,90,1.000,12.031,1407203.556,35098.629,1,0,24757038,nmap,70,0.918,319.186,1623381.333,49332.296,3,0,19887236079,env,80,1.000,6.767,32672816.762,31433.496,1,0,17150261,79.933,436.048,4089679872.000,4300091392.000,15.185,16.022,200004.000,3694686.929,30,0
figlet,90,1.000,11.560,1520526.222,29278.485,2,0,14174244,nmap,70,0.897,316.409,1900714.667,40054.247,2,1,19339289155,env,80,1.000,6.517,32648728.381,25074.069,2,0,11754819,82.733,434.867,4104122368.000,4283144192.000,15.243,15.955,130843.000,2998962.143,35,1
figlet,90,1.000,11.265,9247305.143,30326.091,2,0,14409238,nmap,70,0.973,318.070,305170334.476,40968.536,2,0,17551507937,env,80,1.000,6.515,32641121.524,26196.576,2,0,12035371,82.067,474.825,4106221568.000,4285769142.857,15.251,15.963,196527.000,3108282.071,45,0
figlet,90,1.000,12.129,1662520.889,35394.443,1,0,49858222,nmap,70,0.931,297.995,287246043.429,47675.247,3,0,19301048989,env,90,1.000,7.949,32736109.714,34755.628,1,0,36778519,81.333,464.038,4085704704.000,4307092041.143,15.170,16.051,202658.000,3387833.429,40,0
figlet,90,1.000,12.879,1540551.111,31194.287,1,0,23121034,nmap,70,0.898,313.016,1433691.022,40912.900,3,1,19604787644,env,90,1.000,7.174,32671089.197,30875.216,1,0,18945450,75.133,434.695,4094502912.000,4280706486.857,15.186,15.937,184047.000,2974952.571,70,1
figlet,90,1.000,11.355,9276074.667,29969.208,2,0,15190086,nmap,70,0.930,317.094,1390933.333,39867.933,2,0,18932593656,env,90,1.000,7.339,32676717.714,29695.217,2,0,13057814,73.067,436.238,4101666816.000,4343659373.714,15.233,16.191,191170.000,3086511.357,50,0
figlet,90,1.000,11.932,1505507.556,36745.489,1,0,21764351,nmap,70,0.886,289.061,271656940.495,46172.376,3,1,19735729844,env,100,1.000,8.596,32700087.205,39834.702,1,0,18728870,82.800,458.229,4037371904.000,4258127872.000,14.962,15.847,178995.000,3381255.286,70,1
figlet,90,1.000,12.148,1590613.333,34942.536,1,0,26026323,nmap,70,0.910,314.331,280068408.076,43194.174,3,0,20182584725,env,100,1.000,8.503,32681223.314,37394.874,1,0,23059889,83.067,445.391,4092534784.000,4279255625.143,15.200,15.943,201626.000,3454620.929,30,0
