function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,10,1.000,1.909,6560256.000,2054.720,2,0,12302878,nmap,20,1.000,145.054,28138837.333,8251.335,1,0,282386364,env,130,1.000,14.581,8183637.333,23063.801,1,0,37315015,73.867,273.417,3649398784.000,3670176256.000,13.056,13.141,230965.000,1143571.625,60,0
figlet,10,1.000,1.568,6576469.333,1744.761,2,0,8765694,nmap,20,1.000,118.543,18231296.000,6532.326,1,0,159360842,env,130,1.000,12.084,8278869.333,18877.083,1,0,6741525,82.333,216.533,3632394240.000,3654385664.000,12.991,13.079,247793.000,1073446.375,60,0
figlet,10,1.000,1.547,6621252.267,2767.601,1,0,13592808,nmap,20,1.000,125.427,20347392.000,10663.060,1,0,300257340,env,140,1.000,13.429,8616443.124,32794.091,1,0,74503122,81.867,275.817,3657226240.000,3670243328.000,13.090,13.143,251326.000,1406803.250,55,0
figlet,10,1.000,1.634,6673768.838,2677.349,1,0,11719874,nmap,20,1.000,142.808,35270314.667,10597.510,1,0,265817325,env,140,1.000,13.874,10547609.600,32265.439,1,0,42304024,79.533,280.950,3649343488.000,3687013888.000,13.072,13.222,241943.000,1430792.125,45,0
figlet,10,1.000,1.567,6694434.133,2348.428,1,0,8218849,nmap,20,1.000,119.491,19525256.533,9522.212,1,0,154674423,env,140,1.000,12.710,10609425.067,28764.926,1,0,6282859,77.333,237.933,3695343616.000,3703555584.000,13.254,13.286,222891.000,1392718.500,60,0
figlet,10,1.000,1.645,6700373.333,2021.370,1,0,11270847,nmap,20,1.000,128.612,20194474.667,7923.253,1,0,259671914,env,150,1.000,14.656,10530645.333,26688.554,1,0,59810225,79.933,234.683,3678814208.000,3687324672.000,13.187,13.220,227920.000,1264044.250,45,0
figlet,10,1.000,1.607,1933312.000,2755.896,1,0,11291635,nmap,20,1.000,123.465,23171413.333,11086.570,1,0,302130550,env,150,1.000,13.919,1818624.000,35057.038,1,0,57441451,76.667,284.350,3626448896.000,3661351936.000,12.983,13.121,226242.000,1402143.125,40,0
figlet,10,1.000,1.610,6712661.333,2999.642,1,0,11564962,nmap,20,1.000,127.883,25416840.533,10740.163,1,0,336407167,env,150,1.000,14.074,1810432.000,35514.377,1,0,129481861,82.600,281.368,3656259584.000,3679510016.000,13.102,13.196,223448.000,1431243.000,45,0
figlet,10,1.000,1.542,6741913.600,3105.534,1,0,11757133,nmap,20,1.000,126.893,23979339.581,10983.357,1,0,275506849,env,160,1.000,16.744,1828955.022,38801.409,1,0,37422912,83.200,281.941,3685728256.000,3710024192.000,13.201,13.299,246339.000,1788481.125,30,0
figlet,10,1.000,1.857,6772736.000,2809.544,1,0,11456085,nmap,20,1.000,149.899,27219797.333,10623.350,1,0,267026054,env,160,1.000,17.148,14495709.867,36519.109,1,0,74583509,74.600,284.150,3690743808.000,3708207616.000,13.222,13.291,251187.000,1463769.625,45,0
figlet,10,1.000,1.631,6822912.000,2467.070,1,0,9843936,nmap,20,1.000,129.837,2060288.000,9638.499,1,0,169510605,env,160,1.000,15.373,14468608.000,33792.338,1,0,7871853,80.627,242.623,3691376640.000,3701714432.000,13.223,13.264,231892.000,1467745.500,60,0
figlet,10,1.000,1.603,1916928.000,2156.416,1,0,12419547,nmap,20,1.000,129.772,22057984.000,8228.603,1,0,342840869,env,170,1.000,16.093,14464341.333,31371.401,2,0,170446469,76.200,234.067,3673321472.000,3694874624.000,13.152,13.238,250520.000,1255248.375,45,0
figlet,10,1.000,1.451,6869079.771,2516.483,1,0,8236283,nmap,20,1.000,107.221,19173239.467,10228.245,1,0,155901289,env,170,1.000,14.706,17875387.733,38997.185,1,0,6084151,73.267,265.000,3725979648.000,3728099328.000,13.364,13.376,204759.000,1443198.500,85,0
figlet,10,1.000,1.623,6890700.800,2748.380,1,0,12310992,nmap,20,1.000,127.288,21812911.543,10253.230,1,0,378073051,env,170,1.000,15.050,17989256.533,37916.601,1,0,173175412,85.067,267.600,3693037568.000,3719798272.000,13.243,13.350,230265.000,1455150.250,45,0
figlet,10,1.000,1.673,6909474.133,2817.811,1,0,8844382,nmap,20,1.000,121.915,17982771.200,9981.814,1,0,163773047,env,180,1.000,16.714,18079436.800,38994.650,1,0,6688523,90.000,259.333,3705536512.000,3703106048.000,13.299,13.287,224602.000,1464428.250,60,0
figlet,10,1.000,1.635,6907904.000,2508.589,1,0,9518277,nmap,20,1.000,127.694,20820138.667,9223.181,1,0,173408903,env,180,1.000,16.832,18120362.667,35473.945,2,0,7529227,85.733,242.767,3672070144.000,3673037312.000,13.161,13.165,221593.000,1437260.000,60,0
figlet,10,1.000,1.729,6905514.667,2794.144,1,0,12268360,nmap,20,1.000,128.021,22722389.333,9268.125,2,0,297222803,env,180,1.000,17.440,18150229.333,37200.466,2,0,121527973,77.133,235.621,3630505984.000,3644967936.000,12.997,13.055,243118.000,1453045.500,45,0
figlet,10,1.000,1.679,1794048.000,2967.269,1,0,12237982,nmap,20,1.000,128.695,1806427.022,11077.437,1,0,329480587,env,190,1.000,17.890,1890986.667,44697.993,1,0,163466242,85.600,308.817,3682555904.000,3704049664.000,13.209,13.295,237690.000,1426655.625,40,0
figlet,10,1.000,1.768,2048000.000,2975.315,1,0,13262659,nmap,20,1.000,128.552,32618188.800,11625.885,1,0,371846632,env,190,1.000,16.882,1925120.000,47931.174,1,0,242188169,79.533,308.533,3693582336.000,3751219712.000,13.260,13.492,242818.000,1527906.875,45,0
figlet,10,1.000,1.480,6925516.800,2742.779,1,0,9449012,nmap,20,1.000,112.502,20726964.419,10693.259,1,0,169261358,env,190,1.000,17.683,23990784.000,43547.887,1,0,7467589,86.467,268.189,3715450880.000,3708584960.000,13.361,13.331,253131.000,1523887.875,60,0
figlet,10,1.000,1.869,7037747.200,2994.795,1,0,12732946,nmap,20,1.000,150.419,29953433.600,10898.780,1,0,375851678,env,200,1.000,19.879,24152405.333,47116.463,1,0,223075048,80.000,279.372,3668371456.000,3677368832.000,13.171,13.208,258730.000,1551267.250,60,0
figlet,10,1.000,1.772,7036586.667,2876.819,1,0,12842126,nmap,20,1.000,145.978,27974656.000,10852.945,1,0,294409161,env,200,1.000,21.832,24283818.667,47475.265,1,0,182040351,80.667,279.467,3732649984.000,3756302848.000,13.434,13.528,252223.000,1571166.500,45,0
figlet,10,1.000,1.801,7031466.667,2419.848,1,0,13105217,nmap,20,1.000,144.656,33933994.667,9226.600,2,0,374672569,env,200,1.000,20.503,1923072.000,38532.180,2,0,222226268,94.333,266.417,3721013248.000,3755627520.000,13.386,13.525,197599.000,1521528.625,30,0
figlet,10,1.000,1.529,7026005.333,2707.606,1,0,8826174,nmap,30,1.000,163.626,1831640.178,14661.687,1,0,136402582,env,0,1.000,0.060,24019114.667,83.835,1,0,0,75.400,282.433,3735652352.000,3713901056.000,13.447,13.359,227387.000,1414773.125,40,0
figlet,10,1.000,1.408,7108437.333,2377.311,2,0,8332613,nmap,30,1.000,154.039,20984149.333,14066.650,2,0,144201008,env,0,1.000,0.058,24019260.952,89.249,1,0,0,77.000,266.778,3669616640.000,3680721920.000,13.178,13.223,233837.000,1370728.625,60,0
figlet,10,1.000,1.717,7113313.524,2451.794,2,0,13212670,nmap,30,1.000,186.806,33040778.971,14136.174,2,0,468788184,env,0,1.000,0.062,24020309.333,86.446,1,0,0,87.800,268.960,3674206208.000,3711954944.000,13.196,13.347,250158.000,1401754.125,45,0
figlet,10,1.000,1.779,7113216.000,2909.921,1,0,12375906,nmap,30,1.000,189.965,35820885.333,14540.359,1,0,405723209,env,10,1.000,1.201,24024576.000,2641.598,1,0,10708598,86.533,256.533,3704506368.000,3736574976.000,13.322,13.450,260227.000,1711851.125,30,0
figlet,10,1.000,1.645,7113216.000,2314.218,1,0,12048133,nmap,30,1.000,191.795,33795584.000,13555.000,1,0,334738758,env,10,1.000,1.169,24021333.333,2621.484,2,0,11819272,83.200,255.690,3733544960.000,3759289856.000,13.439,13.541,248174.000,1422828.750,45,0
figlet,10,1.000,1.515,1851392.000,2489.754,1,0,13122851,nmap,30,1.000,180.840,38913024.000,15655.992,1,0,418472413,env,10,1.000,1.030,24021504.000,2475.064,1,0,10329121,82.467,304.614,3754457088.000,3841659904.000,13.523,13.870,228325.000,1381493.000,40,0
figlet,10,1.000,1.564,7120598.552,2668.596,2,0,11760444,nmap,30,1.000,177.735,31171959.467,13814.116,1,0,319926290,env,20,1.000,1.932,24022732.800,4456.484,1,0,9897056,83.667,267.733,3690924032.000,3711905792.000,13.269,13.353,219336.000,1366845.875,75,0
figlet,10,1.000,1.643,7127381.333,2214.896,2,0,13753292,nmap,30,1.000,186.700,45808298.667,11863.092,1,0,415834735,env,20,1.000,1.973,24062976.000,3620.442,2,0,11846848,82.200,329.283,3709466624.000,3722313216.000,13.346,13.397,237649.000,1266936.250,45,0
figlet,10,1.000,1.451,7127893.333,2677.718,1,0,9710019,nmap,30,1.000,163.385,25201664.000,16185.265,1,0,141258328,env,20,1.000,1.746,24034133.333,5023.663,1,0,8322560,74.600,280.417,3719723008.000,3720604160.000,13.386,13.390,230582.000,1544968.250,70,0
figlet,10,1.000,1.526,7158579.200,2464.536,1,0,12111679,nmap,30,1.000,191.354,43674282.667,15146.475,1,0,375417227,env,30,1.000,2.986,24034474.667,7344.747,1,0,11469321,81.333,293.950,3713323008.000,3730080768.000,13.358,13.426,219983.000,1463778.750,60,0
figlet,10,1.000,1.722,7154073.600,2529.762,1,0,12731484,nmap,30,1.000,212.113,51980800.000,14973.651,1,0,374750834,env,30,1.000,3.101,24115712.000,6670.833,1,0,11581416,77.267,302.671,3723563008.000,3763197440.000,13.402,13.561,230728.000,1401586.125,45,0
figlet,10,1.000,1.636,7219541.333,2201.138,1,0,10896982,nmap,30,1.000,181.656,25862997.333,12501.890,1,0,161009563,env,30,1.000,3.032,24057514.667,5820.645,1,0,8839126,80.200,256.993,3739250688.000,3736056320.000,13.463,13.451,231385.000,1346275.375,60,0
figlet,10,1.000,1.544,1921024.000,2079.585,2,0,13825783,nmap,30,1.000,179.074,30715904.000,11646.472,1,0,409378959,env,40,1.000,4.077,24116906.667,7303.208,2,0,12459707,81.867,249.217,3720488960.000,3708478976.000,13.389,13.341,252211.000,1263484.750,45,0
figlet,10,1.000,1.517,1798144.000,3252.594,1,0,13779436,nmap,30,1.000,187.860,35718948.571,18446.801,1,0,578481768,env,40,1.000,3.958,1871872.000,11094.527,1,0,12944849,82.200,310.938,3706296320.000,3749312512.000,13.337,13.508,255817.000,1637100.750,40,0
figlet,10,1.000,1.586,1826133.333,2591.604,1,0,12680482,nmap,30,1.000,200.303,1974545.067,15684.440,1,0,518347146,env,40,1.000,4.140,24044124.648,10304.695,1,0,11453675,88.067,305.367,3693885440.000,3755690496.000,13.287,13.533,249971.000,1521196.125,45,0
figlet,10,1.000,1.684,7155321.905,2282.437,1,0,11275044,nmap,30,1.000,192.861,25390592.000,13796.165,1,0,239209723,env,50,1.000,5.209,24097280.000,10499.540,1,0,10100450,78.800,278.417,3680219136.000,3684958720.000,13.230,13.250,210911.000,1384706.125,75,0
figlet,10,1.000,1.592,7160320.000,2195.004,2,0,14469883,nmap,30,1.000,189.478,48026282.667,12441.274,2,0,585275717,env,50,1.000,4.863,24059221.333,9385.674,2,0,12678135,85.267,334.550,3659761664.000,3763171328.000,13.151,13.562,231731.000,1312710.375,45,0
figlet,10,1.000,1.531,7196330.667,2915.472,1,0,9944350,nmap,30,1.000,169.623,25919692.800,16578.124,1,0,151706723,env,50,1.000,4.629,24066584.381,13574.700,1,0,8159894,92.000,296.320,3730552832.000,3744097280.000,13.436,13.489,256172.000,1634009.625,70,0
figlet,10,1.000,1.516,2090325.333,2956.643,1,0,12057027,nmap,30,1.000,180.913,1934108.444,16518.735,1,0,195656946,env,60,1.000,6.153,1931264.000,15914.568,1,0,11540304,86.933,289.273,3758544896.000,3768458752.000,13.544,13.585,245804.000,1673911.000,45,0
figlet,10,1.000,1.654,7234901.333,2164.014,1,0,14494393,nmap,30,1.000,187.410,45587968.000,11641.702,2,0,614965284,env,60,1.000,5.890,24091648.000,10812.720,2,0,14097776,77.667,264.433,3756761088.000,3813999616.000,13.537,13.765,156381.000,1174017.250,45,0
figlet,10,1.000,1.685,1765376.000,3390.832,1,0,14187200,nmap,30,1.000,185.238,62397610.667,18333.225,1,0,557287040,env,60,1.000,5.873,24068437.333,17387.976,1,0,12925388,75.600,329.550,3730997248.000,3732036608.000,13.439,13.443,214559.000,1633723.375,40,0
figlet,10,1.000,1.421,7176777.143,3151.487,1,0,10344874,nmap,30,1.000,169.275,26780433.067,17149.841,1,0,167005000,env,70,1.000,6.250,1929216.000,19130.056,1,0,9090421,81.267,307.133,3719739392.000,3755722752.000,13.395,13.537,255125.000,1655582.125,45,0
figlet,10,1.000,1.542,7164108.800,2726.399,1,0,11579015,nmap,30,1.000,190.888,25812826.210,16088.042,1,0,175564510,env,70,1.000,6.071,24110128.762,17851.999,1,0,9014911,84.867,294.450,3720552448.000,3737235456.000,13.395,13.463,256248.000,1640206.500,60,0
figlet,10,1.000,1.658,7164757.333,2839.272,1,0,14947142,nmap,30,1.000,207.551,38613504.000,17288.928,1,0,598242554,env,70,1.000,7.228,24088405.333,18186.060,1,0,13766729,81.000,291.710,3738884096.000,3770911744.000,13.469,13.596,255624.000,1654775.500,45,0
figlet,10,1.000,1.653,1788768.711,3127.847,1,0,13408052,nmap,30,1.000,192.811,38897664.000,17201.501,2,0,602519915,env,80,1.000,8.113,1995025.067,21157.678,2,0,14102431,87.933,285.017,3760193536.000,3785114112.000,13.556,13.656,260539.000,2073179.000,30,0
figlet,10,1.000,1.640,1908736.000,3133.436,1,0,14678284,nmap,30,1.000,180.872,47048021.333,17173.216,1,0,781453524,env,80,1.000,7.261,24101034.667,20517.947,1,0,24397237,80.333,325.217,3788025856.000,3830045696.000,13.669,13.837,244696.000,1613644.500,40,0
figlet,10,1.000,1.523,1810432.000,3128.839,1,0,14719423,nmap,30,1.000,193.051,62056448.000,17182.708,1,0,680932496,env,80,1.000,8.373,24148933.486,21863.711,1,0,18417679,84.667,327.467,3708362752.000,3781187584.000,13.352,13.638,221809.000,1630237.000,45,0
figlet,10,1.000,1.757,7226709.333,2999.116,1,0,13564341,nmap,30,1.000,200.787,1998848.000,16729.072,1,0,454700603,env,90,1.000,9.310,24169642.667,23074.215,1,0,13593553,77.600,291.300,3714742272.000,3731921920.000,13.342,13.412,230765.000,1641427.000,75,0
figlet,10,1.000,1.526,7166122.667,3543.689,1,0,14185280,nmap,30,1.000,189.069,48051200.000,21549.167,1,0,661369015,env,90,1.000,8.414,24173909.333,28361.772,1,0,14339668,84.867,340.717,3721314304.000,3777865216.000,13.371,13.595,242522.000,1894189.500,40,0
figlet,10,1.000,1.527,7166522.514,3381.741,1,0,11711156,nmap,30,1.000,167.758,27811157.333,20041.871,1,0,194932285,env,90,1.000,8.001,24126976.000,26604.296,1,0,9689195,80.333,313.583,3698923520.000,3717394944.000,13.280,13.354,215532.000,1873267.875,75,0
figlet,10,1.000,1.636,7177830.400,2652.307,1,0,12008570,nmap,30,1.000,197.076,25692457.448,15371.651,1,0,256178532,env,100,1.000,10.093,1695744.000,23009.650,1,0,11476530,92.400,313.900,3708657664.000,3725344768.000,13.319,13.385,251686.000,1553318.375,45,0
figlet,10,1.000,1.565,7170218.667,2338.385,1,0,11437642,nmap,30,1.000,184.228,28604074.667,13494.102,1,0,224881795,env,100,1.000,9.519,24146090.667,20257.532,2,0,10562782,75.867,266.720,3666706432.000,3679887360.000,13.151,13.205,208915.000,1432572.625,90,0
figlet,10,1.000,1.622,7171242.667,3947.749,1,0,15111834,nmap,30,1.000,191.018,61991082.667,21383.435,1,0,836852199,env,100,1.000,9.653,24213333.333,32285.132,1,0,16384001,84.000,348.850,3692333056.000,3715490816.000,13.256,13.347,233563.000,1863566.625,55,0
figlet,10,1.000,1.519,7185237.333,3526.203,1,0,13268663,nmap,30,1.000,210.580,85465916.952,20168.587,1,0,543970084,env,110,1.000,9.786,24193297.067,32852.938,1,0,16631251,82.867,339.687,3673925632.000,3756575232.000,13.185,13.513,238493.000,1927745.750,45,0
figlet,10,1.000,1.617,7208184.686,2404.568,1,0,11251905,nmap,30,1.000,202.531,27763263.390,14340.926,1,0,208271376,env,110,1.000,10.394,24188928.000,23044.065,1,0,10605170,87.867,309.433,3685279744.000,3706053120.000,13.228,13.310,219268.000,1439518.625,60,0
figlet,10,1.000,1.707,7181312.000,2710.424,2,0,13647684,nmap,30,1.000,195.795,40130389.333,14039.340,1,0,663999359,env,110,1.000,10.901,24204458.667,23963.803,1,0,19308006,84.933,299.567,3705528320.000,3733772800.000,13.308,13.421,233810.000,1443776.750,45,0
figlet,10,1.000,1.556,1720320.000,3643.088,1,0,15393405,nmap,30,1.000,190.781,52540757.333,19634.871,1,0,951250514,env,120,1.000,11.118,1855488.000,35433.409,1,0,62986651,84.200,353.000,3727755264.000,3770132992.000,13.400,13.568,240345.000,1811960.875,40,0
figlet,10,1.000,1.460,7172549.486,3213.584,1,0,11423090,nmap,30,1.000,184.344,27340770.743,18505.143,1,0,194381360,env,120,1.000,9.789,24193024.000,32536.236,1,0,10224680,73.867,315.586,3745521664.000,3747076608.000,13.468,13.474,222890.000,1782432.500,75,0
figlet,10,1.000,1.708,7185578.667,3169.429,1,0,13793042,nmap,30,1.000,204.100,48126976.000,17464.296,1,0,693442437,env,120,1.000,11.795,24208076.800,33090.683,1,0,50312473,79.667,306.200,3654807552.000,3650575360.000,13.108,13.091,237527.000,1751935.500,45,0
figlet,10,1.000,1.613,7178922.667,2289.669,2,0,15024664,nmap,30,1.000,194.942,74632704.000,13274.889,2,0,1354904263,env,130,1.000,12.356,24170666.667,24582.339,2,0,22221538,85.667,285.317,3646117888.000,3703864320.000,13.077,13.306,249703.000,1518573.750,45,0
figlet,10,1.000,1.583,1884160.000,3091.208,1,0,15017364,nmap,30,1.000,201.624,150804645.790,17230.344,1,0,1525981498,env,130,1.000,11.314,24196856.686,32462.183,1,0,24152698,87.867,346.317,3664066560.000,3856894464.000,13.151,13.919,237161.000,1658609.250,40,0
figlet,10,1.000,1.664,7205205.333,3007.736,1,0,11062117,nmap,30,1.000,208.879,31803733.333,17135.575,1,0,218846416,env,130,1.000,13.049,24364544.000,32263.360,1,0,10607964,86.200,313.503,3687536640.000,3701426176.000,13.244,13.299,247824.000,1702057.000,60,0
figlet,10,1.000,1.653,7197525.333,2723.262,1,0,15565843,nmap,30,1.000,196.807,32852992.000,15907.932,1,0,405367562,env,140,1.000,12.983,24368810.667,30947.817,2,0,98495446,87.933,292.050,3691520000.000,3700542464.000,13.259,13.296,250745.000,1699073.500,45,0
figlet,10,1.000,1.440,7177630.476,2986.005,1,0,11853349,nmap,30,1.000,201.342,2058240.000,18117.142,1,0,239193465,env,140,1.000,12.079,24385570.133,34845.416,1,0,11036423,90.333,307.217,3707109376.000,3713449984.000,13.328,13.352,249862.000,1825690.375,65,0
figlet,10,1.000,1.604,7177454.933,2556.079,1,0,11924515,nmap,30,1.000,184.429,1978368.000,15255.435,1,0,236497387,env,140,1.000,13.066,24410077.867,30110.398,1,0,11627618,96.200,319.183,3772727296.000,3878715392.000,13.587,14.008,154466.000,1545373.625,50,0
figlet,10,1.000,1.742,7215786.667,2698.013,1,0,14702172,nmap,30,1.000,204.069,89952768.000,14098.982,1,0,1645344027,env,150,1.000,14.882,24381098.667,30992.617,2,0,59589141,85.600,308.417,3861207040.000,3936322560.000,13.939,14.232,245265.000,1493332.375,60,0
figlet,10,1.000,1.692,1818624.000,3992.255,1,0,15021110,nmap,30,1.000,193.605,107289258.667,21801.292,1,0,1831030258,env,150,1.000,14.189,1945600.000,45106.092,1,0,59677095,84.933,371.297,3741171712.000,3909194240.000,13.416,14.086,229145.000,1879410.750,40,0
figlet,10,1.000,1.592,7235925.333,3342.789,1,0,12067892,nmap,30,1.000,195.676,31339212.800,18989.462,1,0,253533377,env,150,1.000,13.808,24410214.400,38550.705,1,0,12486337,83.933,322.117,3766738944.000,3741868032.000,13.519,13.421,238542.000,1833613.500,60,0
figlet,10,1.000,1.679,7223637.333,3264.932,1,0,15408105,nmap,30,1.000,206.770,39718400.000,17835.202,1,0,471400546,env,160,1.000,15.504,24384170.667,40555.858,2,0,49306419,82.800,312.133,3663001600.000,3691316224.000,13.105,13.219,243920.000,1851205.625,45,0
figlet,10,1.000,1.567,1781760.000,3239.221,1,0,15641035,nmap,30,1.000,181.860,54798336.000,17422.202,1,0,1316447984,env,160,1.000,14.112,1949696.000,40810.746,1,0,49326538,84.933,355.327,3717425152.000,3781036032.000,13.324,13.578,247613.000,1651224.500,40,0
figlet,10,1.000,1.815,7243946.667,2697.226,2,0,15929917,nmap,30,1.000,209.685,128491178.667,15168.247,2,0,1953555486,env,160,1.000,16.446,24466602.667,35604.131,1,0,120446883,77.467,320.369,3709915136.000,3793547776.000,13.279,13.600,230255.000,1569285.250,45,0
figlet,10,1.000,1.490,1671168.000,3526.725,1,0,12561267,nmap,30,1.000,188.107,67857578.667,21172.873,1,0,592086769,env,170,1.000,14.867,1916928.000,49801.086,1,0,16702791,80.200,365.650,3721027584.000,3767969792.000,13.309,13.496,227435.000,1966806.750,40,0
figlet,10,1.000,1.512,7230907.733,3402.563,1,0,12462202,nmap,30,1.000,204.811,2043904.000,19948.091,1,0,322119731,env,170,1.000,14.696,24392508.952,45310.480,1,0,12629805,85.667,340.867,3714330624.000,3736070656.000,13.280,13.368,226996.000,1905294.875,60,0
figlet,10,1.000,1.644,7233438.476,2874.431,1,0,15250255,nmap,30,1.000,182.342,43517162.057,14376.996,2,0,1009575717,env,170,1.000,17.035,24425545.143,34990.753,1,0,71110406,78.267,328.950,3734505472.000,3791746560.000,13.360,13.589,252615.000,1427039.125,45,0
figlet,10,1.000,1.736,7258624.000,2355.359,2,0,15689312,nmap,30,1.000,191.900,101587114.667,12172.477,2,0,2331823138,env,180,1.000,17.353,24497322.667,31977.119,2,0,151508606,78.267,291.417,3735156736.000,3798592512.000,13.366,13.619,152994.000,1306221.750,45,0
figlet,10,1.000,1.558,7249476.267,2938.161,1,0,11606430,nmap,30,1.000,196.908,38814720.000,17569.524,1,0,343221461,env,180,1.000,16.055,24446566.400,40450.296,1,0,14117184,84.200,326.500,3826612224.000,3846398976.000,13.733,13.812,258727.000,1732355.625,70,0
figlet,10,1.000,1.702,7238826.667,2907.788,2,0,14504191,nmap,30,1.000,195.966,54694912.000,15376.540,2,0,1293136095,env,180,1.000,16.837,24508074.667,38689.912,2,0,167562212,80.133,304.499,3805282304.000,3858020352.000,13.645,13.856,225803.000,1637065.625,45,0
figlet,10,1.000,1.508,7246979.657,3397.630,1,0,12465184,nmap,30,1.000,187.110,66434218.667,21416.751,1,0,637036919,env,190,1.000,15.689,20204831.695,51870.502,1,0,15458635,88.067,348.083,3842803712.000,3891239936.000,13.777,13.970,244103.000,2025220.000,55,0
figlet,10,1.000,1.689,7241830.400,3459.309,1,0,13209250,nmap,30,1.000,197.474,35346773.333,19708.996,1,0,423710713,env,190,1.000,16.788,20252876.800,48853.247,1,0,16545765,86.600,330.500,3753732096.000,3775482880.000,13.421,13.508,219058.000,1974952.750,60,0
figlet,10,1.000,1.706,7236437.333,2846.669,2,0,15142360,nmap,30,1.000,197.577,63770282.667,13800.552,2,0,1444139242,env,190,1.000,18.027,20388181.333,39314.106,2,0,160843527,87.867,314.134,3756476416.000,3842569728.000,13.431,13.774,226599.000,1469866.375,45,0
