function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.068,4452522.667,55.867,1,0,0,nmap,0,1.000,0.098,12243968.000,55.689,1,0,0,env,30,1.000,6.358,8287573.333,1851.742,1,0,7516767,79.400,102.200,3221360640.000,3236875264.000,11.548,11.609,218192.000,327362.875,60,0
figlet,0,1.000,0.111,4760917.333,46.818,1,0,0,nmap,0,1.000,0.071,12452352.000,36.623,1,0,0,env,30,1.000,6.455,1798144.000,1594.296,1,0,7687537,78.533,101.633,3256997888.000,3272062976.000,11.690,11.750,180972.000,288120.250,40,0
figlet,0,1.000,0.105,5023402.667,54.397,1,0,0,nmap,0,1.000,0.089,12712789.333,60.320,1,0,0,env,40,1.000,8.638,8445098.667,2875.257,2,0,7797656,79.933,113.117,3251527680.000,3241603584.000,11.668,11.629,209516.000,334830.500,50,0
figlet,0,1.000,0.109,5243221.333,73.584,1,0,0,nmap,0,1.000,0.053,13083077.486,37.101,1,0,0,env,40,1.000,7.855,8409258.667,3278.624,2,0,7068717,82.000,114.767,3194871808.000,3203923968.000,11.447,11.483,202521.000,359731.250,45,0
figlet,0,1.000,0.174,5344768.000,93.325,1,0,0,nmap,0,1.000,0.115,13140987.124,59.790,1,0,0,env,40,1.000,6.683,8442246.095,2468.899,1,0,6608513,80.600,105.750,3210747904.000,3224888832.000,11.518,11.579,210852.000,346884.125,55,0
figlet,0,1.000,0.077,5369856.000,54.049,1,0,0,nmap,0,1.000,0.077,13168640.000,50.543,1,0,0,env,50,1.000,8.288,1781760.000,3919.901,1,0,6782733,73.667,109.017,3184658432.000,3207611904.000,11.421,11.512,229330.000,384494.500,45,0
figlet,0,1.000,0.092,5428784.762,44.889,1,0,0,nmap,0,1.000,0.074,13301009.067,33.688,1,0,0,env,50,1.000,10.120,1937408.000,3348.441,1,0,7743979,75.867,115.800,3230765056.000,3242148864.000,11.605,11.651,237678.000,299895.250,40,0
figlet,0,1.000,0.103,5455394.133,82.423,1,0,0,nmap,0,1.000,0.132,13333845.333,82.423,1,0,0,env,50,1.000,9.651,8532377.600,3771.120,1,0,6678935,80.933,113.867,3257227264.000,3265957376.000,11.711,11.746,234296.000,374687.500,50,0
figlet,0,1.000,0.099,5487104.000,53.962,1,0,0,nmap,0,1.000,0.079,13354496.000,51.042,1,0,0,env,60,1.000,11.496,8583509.333,4076.922,1,0,6884536,82.733,120.400,3217672192.000,3221911552.000,11.554,11.571,220995.000,361991.125,60,0
figlet,0,1.000,0.081,5546154.667,51.189,1,0,0,nmap,0,1.000,0.074,13410986.667,44.222,1,0,0,env,60,1.000,10.169,8522752.000,4460.968,2,0,6698236,81.400,107.533,3222906880.000,3202301952.000,11.575,11.494,218517.000,392086.625,60,0
figlet,0,1.000,0.085,5547724.800,54.614,1,0,0,nmap,0,1.000,0.089,13419690.667,54.614,1,0,0,env,60,1.000,10.903,8615424.000,5102.319,1,0,6697399,78.267,119.950,3244673024.000,3252572672.000,11.663,11.694,214225.000,399409.625,70,0
figlet,0,1.000,0.108,5548305.067,72.834,1,0,0,nmap,0,1.000,0.076,13419656.533,72.834,1,0,0,env,70,1.000,12.148,1884842.667,5080.895,1,0,6809514,82.133,132.967,3264636928.000,3282314240.000,11.742,11.813,230121.000,419067.375,30,0
figlet,0,1.000,0.101,5547900.343,74.167,1,0,0,nmap,0,1.000,0.077,13420612.267,57.526,1,0,0,env,70,1.000,11.644,8562858.667,5586.461,1,0,6916184,74.133,124.833,3256657920.000,3235782144.000,11.711,11.628,208054.000,391588.750,45,0
figlet,0,1.000,0.097,5560388.267,74.703,1,0,0,nmap,0,1.000,0.084,13428087.467,57.403,1,0,0,env,70,1.000,12.916,8590677.333,6892.295,1,0,7439200,79.533,128.933,3236892672.000,3241342976.000,11.633,11.651,220471.000,423969.625,45,0
figlet,0,1.000,0.102,5564757.333,70.084,1,0,0,nmap,0,1.000,0.068,13429930.667,50.446,1,0,0,env,80,1.000,13.319,8749056.000,5747.603,1,0,7347805,80.067,119.483,3265425408.000,3265092096.000,11.746,11.745,220863.000,406369.500,75,0
figlet,0,1.000,0.120,5564416.000,77.365,1,0,0,nmap,0,1.000,0.110,13441194.667,90.095,1,0,0,env,80,1.000,15.866,8663552.000,7606.523,2,0,7807319,83.600,131.300,3261239296.000,3272449024.000,11.731,11.775,210379.000,411617.875,45,0
figlet,0,1.000,0.093,5565001.143,54.410,1,0,0,nmap,0,1.000,0.071,13440682.667,50.188,1,0,0,env,80,1.000,13.128,8782384.762,8589.702,1,0,7353930,80.333,138.183,3316586496.000,3324955648.000,11.950,11.984,169254.000,441608.875,25,0
figlet,0,1.000,0.082,5569467.733,59.767,1,0,0,nmap,0,1.000,0.060,13438976.000,59.063,1,0,0,env,90,1.000,17.867,8834452.724,9474.698,1,0,7838414,82.400,145.333,3319117824.000,3332418048.000,11.961,12.014,237926.000,436156.750,45,0
figlet,0,1.000,0.085,5569433.600,69.022,1,0,0,nmap,0,1.000,0.073,13453073.067,48.585,1,0,0,env,90,1.000,15.901,8916382.476,8994.374,1,0,6664484,79.733,133.667,3329128448.000,3317174272.000,12.001,11.954,221955.000,454396.125,45,0
figlet,0,1.000,0.078,5576874.667,61.896,1,0,0,nmap,0,1.000,0.068,13457066.667,113.841,1,0,0,env,90,1.000,15.426,8845824.000,7748.705,1,0,6464409,76.000,128.017,3269992448.000,3285387264.000,11.766,11.828,232390.000,454166.125,60,0
figlet,0,1.000,0.094,5580288.000,91.269,1,0,0,nmap,0,1.000,0.063,13455872.000,44.168,1,0,0,env,100,1.000,16.018,8884394.667,8754.359,1,0,6616246,77.600,128.217,3320993792.000,3325511680.000,11.969,11.987,211608.000,451266.375,45,0
figlet,0,1.000,0.100,5580970.667,88.803,1,0,0,nmap,0,1.000,0.072,13455872.000,56.103,1,0,0,env,100,1.000,17.180,8979114.667,10268.612,2,0,7194363,83.200,134.900,3327342592.000,3329364480.000,11.995,12.003,220593.000,495721.000,45,0
figlet,0,1.000,0.084,5580117.333,81.724,1,0,0,nmap,0,1.000,0.077,13455701.333,66.385,1,0,0,env,100,1.000,15.331,1835008.000,8159.075,2,0,7142041,85.533,124.250,3338528768.000,3337135104.000,12.040,12.034,171023.000,449233.250,30,0
figlet,0,1.000,0.081,5582165.333,56.171,1,0,0,nmap,0,1.000,0.078,13456554.667,71.033,1,0,0,env,110,1.000,16.683,9110186.667,12833.840,1,0,7002539,83.430,150.958,3328749568.000,3338298368.000,12.001,12.039,238317.000,525994.625,40,0
figlet,0,1.000,0.104,5619029.333,73.404,1,0,0,nmap,0,1.000,0.066,13459626.667,63.494,1,0,0,env,110,1.000,16.296,9160874.667,10586.796,1,0,6409026,80.133,143.083,3326164992.000,3329932800.000,11.991,12.007,233146.000,473577.625,60,0
figlet,0,1.000,0.097,5589552.762,90.654,1,0,0,nmap,0,1.000,0.085,13460753.067,49.214,1,0,0,env,110,1.000,16.281,9133202.286,10639.280,1,0,6685494,77.133,138.133,3302692864.000,3308980736.000,11.899,11.924,218064.000,469732.000,45,0
figlet,0,1.000,0.084,5588850.590,66.111,1,0,0,nmap,0,1.000,0.063,13462152.533,56.800,1,0,0,env,120,1.000,18.469,9211494.400,12572.704,1,0,7054351,74.267,143.733,3306203136.000,3305858560.000,11.913,11.911,206053.000,514527.500,45,0
figlet,0,1.000,0.093,5597593.600,87.839,1,0,0,nmap,0,1.000,0.079,13460343.467,77.186,1,0,0,env,120,1.000,19.495,9125068.800,14194.861,1,0,7295674,84.267,146.300,3262558208.000,3281114624.000,11.740,11.814,218070.000,555340.250,45,0
figlet,0,1.000,0.092,5596330.667,67.682,1,0,0,nmap,0,1.000,0.070,13460821.333,49.642,1,0,0,env,120,1.000,18.836,9144320.000,9765.762,2,0,7293033,78.867,137.117,3289245696.000,3298366976.000,11.846,11.882,230424.000,437043.250,75,0
figlet,0,1.000,0.092,5601450.667,118.522,1,0,0,nmap,0,1.000,0.058,13461333.333,68.001,1,0,0,env,130,1.000,19.004,9083221.333,12021.172,2,0,8428861,80.200,139.750,3362912256.000,3357978112.000,12.138,12.119,236074.000,631622.125,30,0
figlet,0,1.000,0.089,5601280.000,89.684,1,0,0,nmap,0,1.000,0.073,13467989.333,62.773,1,0,0,env,130,1.000,19.075,9077589.333,10981.745,2,0,6943949,78.000,132.850,3340371968.000,3346890752.000,12.050,12.075,206518.000,474511.000,45,0
figlet,0,1.000,0.102,5601280.000,111.383,1,0,0,nmap,0,1.000,0.069,13469013.333,69.636,1,0,0,env,130,1.000,18.262,2809190.400,17274.437,1,0,6904137,85.333,152.000,3319625728.000,3294879232.000,11.967,11.869,236498.000,703571.375,25,0
figlet,0,1.000,0.096,5601621.333,109.440,1,0,0,nmap,0,1.000,0.077,13469525.333,43.417,1,0,0,env,140,1.000,19.035,1970176.000,17842.911,1,0,6782496,79.733,151.283,3264266240.000,3279868416.000,11.748,11.810,223569.000,602999.500,45,0
figlet,0,1.000,0.069,5601045.943,59.722,1,0,0,nmap,0,1.000,0.059,13468637.867,78.306,1,0,0,env,140,1.000,19.991,9169685.943,13556.155,1,0,6107030,76.800,148.233,3273328640.000,3281638912.000,11.785,11.818,222102.000,519811.500,75,0
figlet,0,1.000,0.082,5605517.410,59.523,1,0,0,nmap,0,1.000,0.076,13470827.276,55.240,1,0,0,env,140,1.000,19.125,9219696.152,12976.129,1,0,6660940,79.467,141.517,3288598528.000,3292445696.000,11.846,11.861,225409.000,513680.625,45,0
figlet,0,1.000,0.074,5605580.800,86.510,1,0,0,nmap,0,1.000,0.064,13476010.667,45.301,1,0,0,env,150,1.000,19.867,9313348.267,13245.341,1,0,5658824,81.467,141.083,3316893696.000,3317577728.000,11.958,11.961,215935.000,535111.625,75,0
figlet,0,1.000,0.082,5626368.000,81.935,1,0,0,nmap,0,1.000,0.092,13477717.333,88.739,1,0,0,env,150,1.000,21.142,9264810.667,13701.104,1,0,7472392,79.267,145.367,3289401344.000,3290324992.000,11.849,11.853,229149.000,548808.375,45,0
figlet,0,1.000,0.082,5632853.333,69.077,1,0,0,nmap,0,1.000,0.057,13477546.667,69.272,1,0,0,env,150,1.000,20.998,9252181.333,15398.437,1,0,6337352,83.533,141.817,3312652288.000,3298102784.000,11.908,11.851,227714.000,674823.250,30,0
figlet,0,1.000,0.085,5632512.000,92.031,1,0,0,nmap,0,1.000,0.077,13479936.000,87.497,1,0,0,env,160,1.000,21.048,9304064.000,14953.504,2,0,8206219,79.733,165.133,3280324608.000,3287402496.000,11.781,11.809,212880.000,577613.250,45,0
figlet,0,1.000,0.074,5632000.000,53.275,1,0,0,nmap,0,1.000,0.067,13481984.000,61.389,1,0,0,env,160,1.000,21.435,3377732.267,18085.583,1,0,7212802,79.533,156.233,3301505024.000,3304900608.000,11.864,11.879,237182.000,650615.625,25,0
figlet,0,1.000,0.094,5633877.333,97.812,1,0,0,nmap,0,1.000,0.090,13488298.667,83.992,1,0,0,env,160,1.000,19.793,9256521.143,17484.690,1,0,7141050,81.533,154.050,3304892416.000,3308276224.000,11.879,11.893,209106.000,569059.125,45,0
figlet,0,1.000,0.075,5637354.057,88.375,1,0,0,nmap,0,1.000,0.079,13493145.600,70.301,1,0,0,env,170,1.000,18.661,9273934.019,17267.899,1,0,5922023,80.733,145.767,3311106048.000,3317993984.000,11.904,11.931,217937.000,608452.000,75,0
figlet,0,1.000,0.109,5644800.000,103.024,1,0,0,nmap,0,1.000,0.071,13493111.467,74.492,1,0,0,env,170,1.000,21.281,9301504.000,18396.029,1,0,6517480,76.933,143.233,3329486848.000,3321943040.000,11.977,11.947,220954.000,627474.250,45,0
figlet,0,1.000,0.070,5645482.667,83.827,1,0,0,nmap,0,1.000,0.065,13492224.000,70.693,1,0,0,env,170,1.000,23.311,2023424.000,18725.557,1,0,7456845,74.733,142.250,3299112960.000,3313905664.000,11.857,11.916,239051.000,658697.875,40,0
figlet,0,1.000,0.080,5648384.000,75.565,1,0,0,nmap,0,1.000,0.074,13499562.667,52.810,1,0,0,env,180,1.000,23.114,9403221.333,19734.117,1,0,8433633,87.667,148.933,3304833024.000,3310143488.000,11.880,11.901,225530.000,668557.500,35,0
figlet,0,1.000,0.062,5652992.000,43.355,1,0,0,nmap,0,1.000,0.069,13500586.667,66.384,1,0,0,env,180,1.000,23.041,9371989.333,16958.621,2,0,7073394,83.533,148.417,3309715456.000,3311610880.000,11.900,11.907,164170.000,596532.750,30,0
figlet,0,1.000,0.081,5652650.667,133.709,1,0,0,nmap,0,1.000,0.071,13501269.333,112.062,1,0,0,env,180,1.000,22.130,1962666.667,18079.437,1,0,7495798,81.067,145.217,3307016192.000,3311776256.000,11.889,11.908,229421.000,732897.750,30,0
figlet,0,1.000,0.108,5655586.133,155.384,1,0,0,nmap,0,1.000,0.061,13501644.800,69.159,1,0,0,env,190,1.000,20.777,9410252.800,23732.042,1,0,7060458,80.400,155.900,3319080960.000,3342379008.000,11.938,12.030,230003.000,695028.750,40,0
figlet,0,1.000,0.062,5658419.200,63.831,1,0,0,nmap,0,1.000,0.062,13501318.095,56.071,1,0,0,env,190,1.000,21.663,9482873.905,22643.321,1,0,5316555,80.800,150.467,3368421376.000,3370864128.000,12.134,12.144,200062.000,699384.125,45,0
figlet,0,1.000,0.066,5668156.952,89.894,1,0,0,nmap,0,1.000,0.052,13501366.857,83.182,1,0,0,env,190,1.000,21.445,9495088.762,18815.177,1,0,5229350,82.133,143.267,3349950464.000,3361905664.000,12.061,12.109,237072.000,699786.500,40,0
figlet,0,1.000,0.065,5657258.667,95.062,1,0,0,nmap,0,1.000,0.060,13501986.133,29.966,1,0,0,env,200,1.000,20.743,1814528.000,20650.350,1,0,4795487,79.533,141.467,3378751488.000,3372088320.000,12.176,12.149,233012.000,738057.375,50,0
figlet,0,1.000,0.068,5657088.000,45.597,1,0,0,nmap,0,1.000,0.068,13501440.000,69.078,1,0,0,env,200,1.000,22.395,9446058.667,15886.032,1,0,7134421,79.333,138.067,3369510912.000,3369534464.000,12.139,12.139,213308.000,546513.000,45,0
figlet,0,1.000,0.081,5657941.333,77.133,1,0,0,nmap,0,1.000,0.064,13501610.667,74.985,1,0,0,env,200,1.000,23.789,9383765.333,18360.478,2,0,6742003,78.400,144.050,3288508416.000,3322053120.000,11.818,11.951,211694.000,601764.250,45,0
figlet,0,1.000,0.070,5669034.667,39.849,1,0,0,nmap,10,1.000,49.625,21053269.333,1204.970,1,0,110545690,env,0,1.000,0.121,9117696.000,118.591,1,0,0,76.533,116.167,3347261440.000,3365473280.000,12.052,12.125,216731.000,452881.375,45,0
figlet,0,1.000,0.073,5660501.333,52.639,1,0,0,nmap,10,1.000,45.178,25325909.333,1537.633,2,0,103590378,env,0,1.000,0.074,9117866.667,52.639,1,0,0,78.667,122.900,3357177856.000,3366288384.000,12.094,12.130,228077.000,510017.375,55,0
figlet,0,1.000,0.072,5661354.667,90.492,1,0,0,nmap,10,1.000,49.358,1937066.667,2055.410,1,0,112024069,env,0,1.000,0.091,9118037.333,47.957,1,0,0,84.467,124.750,3363088384.000,3365821440.000,12.118,12.130,220596.000,507959.750,55,0
figlet,0,1.000,0.060,5662617.600,41.626,1,0,0,nmap,10,1.000,42.585,24103765.333,1326.021,1,0,105391919,env,10,1.000,1.014,9121280.000,616.446,1,0,4400439,86.600,126.333,3326298112.000,3328485376.000,11.977,11.986,132458.000,460748.750,80,0
figlet,0,1.000,0.066,5662071.467,58.989,1,0,0,nmap,10,1.000,51.095,1859948.089,2077.486,1,0,114372567,env,10,1.000,1.058,9124659.200,737.050,1,0,5859563,82.600,134.600,3325022208.000,3348147712.000,11.973,12.065,224832.000,516875.750,45,0
figlet,0,1.000,0.062,5662037.333,44.888,1,0,0,nmap,10,1.000,50.130,25269930.667,1402.681,1,0,111840215,env,10,1.000,1.142,9120768.000,634.277,1,0,5591546,80.800,118.533,3324217344.000,3336618496.000,11.970,12.019,216157.000,466750.875,90,0
figlet,0,1.000,0.067,5663061.333,48.231,1,0,0,nmap,10,1.000,48.808,25257984.000,1281.264,2,0,113479267,env,20,1.000,1.980,9166848.000,1193.355,1,0,4269520,75.267,120.952,3317745664.000,3339831296.000,11.945,12.033,206787.000,506408.750,90,0
figlet,0,1.000,0.070,5662720.000,48.240,1,0,0,nmap,10,1.000,50.075,25281877.333,2683.440,1,0,115249023,env,20,1.000,2.109,9147562.667,2308.500,1,0,5320893,83.400,146.731,3335591936.000,3346975744.000,12.016,12.062,234507.000,643653.250,55,0
figlet,0,1.000,0.107,5666816.000,60.158,1,0,0,nmap,10,1.000,45.919,1859948.089,1682.660,1,0,107499139,env,20,1.000,1.827,9179306.667,1508.596,1,0,4187545,85.000,141.183,3322118144.000,3335737856.000,11.963,12.018,155503.000,513361.750,45,0
figlet,0,1.000,0.073,5665109.333,69.903,1,0,0,nmap,10,1.000,49.803,24955835.733,2198.075,1,0,117523525,env,30,1.000,2.906,1855988.622,2785.346,1,0,5159005,87.533,157.583,3340050432.000,3351255040.000,12.034,12.079,233346.000,752679.125,30,0
figlet,0,1.000,0.084,5666084.571,58.036,1,0,0,nmap,10,1.000,51.403,25868834.133,1565.755,1,0,107624954,env,30,1.000,3.104,9157129.752,2152.718,1,0,4170117,83.600,136.333,3332843520.000,3327652864.000,12.006,11.986,232744.000,578920.000,60,0
figlet,0,1.000,0.079,5665450.667,82.535,1,0,0,nmap,10,1.000,52.167,26912256.000,1656.325,1,0,110152465,env,30,1.000,3.173,9159680.000,2315.764,1,0,4191688,80.200,129.350,3339284480.000,3352218112.000,12.032,12.083,228303.000,579283.625,90,0
figlet,0,1.000,0.070,5666304.000,81.564,1,0,0,nmap,10,1.000,56.749,2112853.333,2048.483,1,0,129258396,env,40,1.000,4.324,9230165.333,3622.624,1,0,6218603,83.667,140.385,3402158080.000,3412877312.000,12.282,12.324,235176.000,637470.125,60,0
figlet,0,1.000,0.093,5669546.667,84.460,1,0,0,nmap,10,1.000,50.628,27233109.333,1344.883,2,0,116221738,env,40,1.000,3.649,9224362.667,2345.163,2,0,4268731,80.533,127.600,3389241344.000,3405642752.000,12.231,12.296,237104.000,568848.000,75,0
figlet,0,1.000,0.090,5673813.333,57.985,1,0,0,nmap,10,1.000,47.595,27333632.000,2161.612,1,0,126391858,env,40,1.000,3.579,9200810.667,3808.733,1,0,5789165,83.267,146.567,3425916928.000,3430530048.000,12.377,12.396,222271.000,623681.875,40,0
figlet,0,1.000,0.075,5674154.667,87.836,1,0,0,nmap,10,1.000,53.286,2058240.000,2469.085,1,0,122914591,env,50,1.000,5.056,9165414.400,5359.413,1,0,5125591,85.933,158.567,3416184832.000,3433523200.000,12.339,12.408,215970.000,694720.375,60,0
figlet,0,1.000,0.059,5677226.667,79.357,1,0,0,nmap,10,1.000,56.417,25726542.019,2117.227,1,0,129383744,env,50,1.000,4.438,9239244.800,4730.182,1,0,5531435,79.133,149.000,3347685376.000,3361889792.000,12.067,12.124,238808.000,648052.625,75,0
figlet,0,1.000,0.060,5677056.000,66.176,1,0,0,nmap,10,1.000,61.297,28057600.000,2407.184,1,0,135055536,env,50,1.000,5.454,9234261.333,5209.430,1,0,5723079,79.933,147.817,3362988032.000,3373229056.000,12.128,12.169,230705.000,695422.125,45,0
figlet,0,1.000,0.060,5682176.000,64.676,1,0,0,nmap,10,1.000,53.876,25753941.333,1987.920,1,0,130190776,env,60,1.000,5.718,9243477.333,5132.207,1,0,6650372,73.467,138.167,3406505984.000,3419627008.000,12.302,12.354,226013.000,701053.375,75,0
figlet,0,1.000,0.078,5682517.333,52.653,1,0,0,nmap,10,1.000,48.643,27355818.667,1942.736,1,0,126980521,env,60,1.000,5.343,1923072.000,5077.163,1,0,6266336,77.733,149.700,3407009792.000,3425176064.000,12.304,12.376,182416.000,636064.375,35,0
figlet,0,1.000,0.079,5683126.857,53.846,1,0,0,nmap,10,1.000,47.409,26485950.171,1742.602,1,0,120547350,env,60,1.000,6.037,9394380.800,4683.952,1,0,4109227,75.933,147.583,3405025280.000,3421719040.000,12.296,12.362,198588.000,582798.500,80,0
figlet,0,1.000,0.074,5681664.000,66.825,1,0,0,nmap,10,1.000,53.426,27156855.467,2167.983,1,0,126168239,env,70,1.000,6.934,9290410.667,6919.441,1,0,5470461,84.000,151.033,3415920640.000,3428812288.000,12.339,12.391,216554.000,730948.000,45,0
figlet,0,1.000,0.074,5683370.667,72.685,1,0,0,nmap,10,1.000,57.484,26256213.333,2264.856,1,0,137714850,env,70,1.000,7.215,9220096.000,7046.002,2,0,5438384,82.267,156.100,3401490432.000,3413488128.000,12.283,12.331,230861.000,721163.000,60,0
figlet,0,1.000,0.067,5681834.667,90.628,1,0,0,nmap,10,1.000,51.906,26603861.333,1873.105,2,0,125267068,env,70,1.000,6.515,9286826.667,5903.515,2,0,4481682,76.733,139.283,3402682368.000,3401887232.000,12.288,12.285,208718.000,699174.750,60,0
figlet,0,1.000,0.068,5692245.333,45.488,1,0,0,nmap,10,1.000,54.765,26630144.000,2641.628,2,0,139946096,env,80,1.000,7.660,9247232.000,9170.085,2,0,6186619,84.600,160.983,3445307392.000,3457982976.000,12.457,12.508,238300.000,851898.875,45,0
figlet,0,1.000,0.078,5683785.143,64.868,1,0,0,nmap,10,1.000,48.230,25962666.667,2320.640,1,0,115973229,env,80,1.000,7.076,9255458.133,8134.795,1,0,4281923,78.557,156.222,3432347648.000,3440126464.000,12.406,12.438,217077.000,714399.750,85,0
figlet,0,1.000,0.091,5685623.467,95.443,1,0,0,nmap,10,1.000,57.119,26336256.000,2803.874,1,0,134988156,env,80,1.000,8.265,9262660.267,9332.193,1,0,5773665,80.067,161.983,3445131264.000,3469009408.000,12.457,12.552,215027.000,767468.375,45,0
figlet,0,1.000,0.068,5685623.467,64.332,1,0,0,nmap,10,1.000,55.820,26480947.200,2164.230,1,0,140877645,env,90,1.000,8.311,9275869.867,9154.477,1,0,6588320,84.735,149.687,3414198272.000,3438304768.000,12.335,12.431,212570.000,739937.500,90,0
figlet,0,1.000,0.056,5686954.667,51.100,1,0,0,nmap,10,1.000,57.087,25585152.000,2567.948,1,0,135155956,env,90,1.000,9.423,9273344.000,10217.616,2,0,6267792,83.867,161.467,3372894208.000,3380034048.000,12.171,12.200,205312.000,768992.375,60,0
figlet,0,1.000,0.067,5685760.000,69.528,1,0,0,nmap,10,1.000,52.823,1851392.000,1609.274,2,0,135802141,env,90,1.000,8.000,9313109.333,6198.270,2,0,4243996,83.400,140.779,3373996032.000,3383954944.000,12.176,12.215,220659.000,611751.625,60,0
figlet,0,1.000,0.075,5686101.333,62.962,1,0,0,nmap,10,1.000,51.609,28213418.667,2731.279,1,0,127058344,env,100,1.000,8.804,9317546.667,11905.746,1,0,4217105,80.733,170.917,3430842368.000,3462421504.000,12.399,12.525,223952.000,814891.625,70,0
figlet,0,1.000,0.056,5686681.600,58.030,1,0,0,nmap,10,1.000,50.116,26095377.067,2514.923,1,0,128879630,env,100,1.000,9.253,9294257.981,11229.105,1,0,4383458,77.803,165.306,3455070208.000,3449480192.000,12.496,12.474,221974.000,798276.250,60,0
figlet,0,1.000,0.067,5685248.000,72.485,1,0,0,nmap,10,1.000,63.612,2031616.000,3167.962,1,0,146464214,env,100,1.000,10.945,9267633.981,13637.897,1,0,6483114,84.867,175.849,3381659648.000,3396481024.000,12.205,12.264,221873.000,844765.000,60,0
figlet,0,1.000,0.070,5686272.000,57.040,1,0,0,nmap,10,1.000,59.468,26485077.333,2504.602,1,0,129173689,env,110,1.000,10.707,9323178.667,12482.061,1,0,4174179,76.600,156.950,3407716352.000,3493077504.000,12.309,12.653,238767.000,825712.750,70,0
