function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,20,1.000,3.317,1297749.333,10602.301,1,0,16159038,nmap,60,1.000,261.203,271186716.444,41328.100,3,0,16745106217,env,190,1.000,17.076,1744896.000,76189.757,1,0,184154864,78.867,437.678,4195012608.000,4363614890.667,15.203,15.874,257651.000,3047158.583,40,0
figlet,20,1.000,3.389,1396736.000,7354.768,1,0,15757097,nmap,60,1.000,273.240,298901959.111,35029.138,3,0,17700643957,env,190,1.000,19.036,1639765.333,54648.199,1,0,177144341,84.467,407.322,4171984896.000,4429603840.000,15.118,16.143,256964.000,2911227.167,30,0
figlet,20,1.000,3.112,6960128.000,9892.480,2,0,14319640,nmap,60,1.000,268.294,252047532.292,41277.180,3,0,16263206818,env,200,1.000,16.757,1751722.667,73965.979,2,0,21086799,71.200,433.700,4190595072.000,4357557930.667,15.166,15.842,232249.000,3010700.000,95,0
figlet,20,1.000,3.160,6996309.333,9515.561,1,0,14560046,nmap,60,1.000,276.737,286988060.444,36905.780,3,0,16243205290,env,200,1.000,17.868,1591296.000,69902.125,1,0,28068751,82.867,407.694,4167280640.000,4396049749.333,15.083,15.991,248608.000,2942813.917,80,0
figlet,20,1.000,3.422,7000064.000,11159.624,1,0,17189879,nmap,60,1.000,250.918,296528213.333,40718.338,3,0,17861153729,env,200,1.000,20.019,1264298.667,87110.810,1,0,343208965,83.400,447.058,4198563840.000,4442704554.667,15.196,16.185,258128.000,3043728.250,30,0
figlet,20,1.000,2.968,7058545.778,8326.807,1,0,16110849,nmap,70,1.000,336.064,230266424.889,43016.761,3,0,13653322120,env,0,1.000,0.050,27579050.667,315.463,1,0,0,84.533,422.967,4174454784.000,4338628608.000,15.150,15.779,228068.000,2831122.083,50,0
figlet,20,1.000,3.240,7012807.111,8904.660,1,0,18158453,nmap,70,1.000,323.463,264695011.556,40701.935,3,0,14860096721,env,0,1.000,0.061,27578481.778,308.194,1,0,0,77.933,400.055,4084596736.000,4301663914.667,14.740,15.616,228539.000,2767006.083,95,0
figlet,20,1.000,3.092,7071744.000,7949.039,1,0,18028127,nmap,70,1.000,318.491,258012273.778,42477.774,3,0,14198423867,env,0,1.000,0.065,27578368.000,254.436,1,0,0,84.867,440.344,4153536512.000,4304586069.333,15.040,15.638,258734.000,2732884.083,60,0
figlet,20,1.000,3.098,7034766.222,9475.132,1,0,18182853,nmap,70,1.000,333.826,251775203.556,42228.785,3,0,14947100967,env,10,1.000,1.121,1684480.000,4422.585,1,0,15154145,84.400,423.444,4113940480.000,4284715349.333,14.868,15.554,249123.000,2853607.250,80,0
figlet,20,1.000,3.009,7033969.778,8152.413,1,0,16838536,nmap,70,1.000,325.352,262468721.778,42570.480,3,0,14117811759,env,10,1.000,0.997,1383424.000,4114.486,1,0,15389565,78.000,400.067,4145969152.000,4353708373.333,14.997,15.827,216153.000,2917083.583,80,0
figlet,20,1.000,2.950,7062983.111,9993.834,1,0,15449050,nmap,70,1.000,315.755,260511516.444,52197.511,3,0,14158893310,env,10,1.000,1.034,1539072.000,5161.225,1,0,13530678,85.533,446.856,4175040512.000,4363353770.667,15.133,15.882,257429.000,3396267.417,30,0
figlet,20,1.000,3.152,7048624.356,7777.960,1,0,17197719,nmap,70,1.000,331.501,264573041.778,44020.893,3,0,15128484413,env,20,1.000,2.127,1371136.000,8331.557,1,0,15778126,80.067,409.933,4146466816.000,4315451392.000,15.023,15.696,174094.000,3064153.167,30,0
figlet,20,1.000,3.177,7078343.111,8534.097,2,0,16979078,nmap,70,1.000,315.532,1771520.000,43304.393,3,0,15516303570,env,20,1.000,2.172,1591808.000,8549.558,2,0,14974999,84.067,453.378,4187105280.000,4392454144.000,15.188,16.001,251647.000,3437266.333,25,0
figlet,20,1.000,3.014,7061094.400,9041.591,1,0,14748645,nmap,70,1.000,314.691,1825757.867,47525.225,3,0,14354510953,env,20,1.000,1.876,1551018.667,8847.972,1,0,13227498,80.882,426.335,4192557056.000,4376629930.667,15.199,15.930,256172.000,3395278.250,30,0
figlet,20,1.000,3.066,1587541.333,8399.474,1,0,15864457,nmap,70,1.000,310.249,290357589.333,40999.530,3,0,15338632971,env,30,1.000,2.940,1475584.000,12284.701,1,0,13866431,78.933,451.345,4141273088.000,4368211626.667,14.978,15.874,247771.000,2965348.667,80,0
figlet,20,1.000,3.235,7083690.667,9090.094,1,0,17854941,nmap,70,1.000,318.685,272993621.333,39224.878,3,0,15159789396,env,30,1.000,3.350,1422677.333,13209.851,1,0,15799303,81.867,414.600,4142999552.000,4305759914.667,14.944,15.594,209147.000,2753295.417,75,0
figlet,20,1.000,3.319,7065941.333,10272.985,2,0,16726216,nmap,70,1.000,300.248,260363364.775,46149.177,3,0,16211925835,env,30,1.000,2.935,1486848.000,14161.659,2,0,15402418,86.067,438.333,4187340800.000,4360073898.667,15.141,15.828,259365.000,3228501.333,30,0
figlet,20,1.000,3.059,7082097.778,8547.372,1,0,14860419,nmap,70,1.000,312.954,1587712.000,41015.947,3,0,15369383532,env,40,1.000,3.865,1579008.000,15859.505,1,0,13956720,85.333,401.467,4178548736.000,4385897813.333,15.110,15.935,246539.000,2931693.083,35,0
figlet,20,1.000,3.157,7080618.667,7459.881,1,0,16417160,nmap,70,1.000,318.147,1883443.200,36313.878,3,0,16295822651,env,40,1.000,3.953,1498794.667,14429.210,1,0,15371183,89.000,418.234,4170835968.000,4368685397.333,15.088,15.875,250072.000,2725204.250,30,0
figlet,20,1.000,2.843,7088469.333,9097.064,1,0,14216353,nmap,70,0.999,308.731,251328456.737,44513.093,3,0,15724393717,env,40,1.000,3.647,1455445.333,16429.235,1,0,12716935,80.867,432.311,4170428416.000,4349205504.000,15.092,15.799,254847.000,2956138.000,45,0
figlet,20,1.000,2.929,1504597.333,9695.828,1,0,15806991,nmap,70,1.000,287.261,239265792.000,45621.162,3,0,16076521453,env,50,1.000,4.780,17690637.003,22606.024,1,0,14213140,78.600,433.578,4138170368.000,4302773930.667,14.946,15.603,240177.000,3094989.417,75,0
figlet,20,1.000,3.187,1473194.667,10381.696,1,0,16679645,nmap,70,1.000,299.319,250462208.000,50126.383,3,0,16895564168,env,50,1.000,4.987,17675150.222,24210.045,1,0,15552838,90.733,445.389,4159997952.000,4350217216.000,15.050,15.806,246977.000,3260272.250,30,0
figlet,20,1.000,3.068,7114069.333,7496.307,2,0,13691620,nmap,70,0.999,302.660,262314780.444,41998.426,3,0,16045284885,env,50,1.000,4.770,1548288.000,17577.787,2,0,13745989,95.000,399.100,4188768256.000,4334790656.000,15.167,15.747,194378.000,3041039.833,30,0
figlet,20,1.000,3.118,7086421.333,8738.921,1,0,14411527,nmap,70,1.000,299.237,268637411.556,40700.620,3,0,15691697511,env,60,1.000,5.489,1349632.000,22270.740,1,0,14461534,83.667,403.244,4184532992.000,4359889578.667,15.150,15.844,257624.000,2805090.167,50,0
figlet,20,1.000,3.078,7083918.222,9321.424,1,0,14436568,nmap,70,0.998,317.524,284423168.000,43985.685,3,0,16375140811,env,60,1.000,5.610,1400832.000,25235.849,1,0,13472382,85.000,421.700,4159760384.000,4370730666.667,15.055,15.893,250380.000,3330554.500,30,0
figlet,20,1.000,3.233,7081870.222,9819.490,1,0,18035916,nmap,70,0.995,312.245,291635655.111,43830.170,3,0,16994393094,env,60,1.000,5.981,1572522.667,25627.877,1,0,17072874,86.600,418.447,4159547392.000,4377585322.667,15.057,15.922,249204.000,3156319.833,30,0
figlet,20,1.000,3.159,7111907.556,8255.317,1,0,16520094,nmap,70,1.000,313.472,1648640.000,41869.904,3,0,17313711663,env,70,1.000,6.976,17674760.127,27501.036,1,0,17077123,80.267,420.555,4156237824.000,4330748245.333,15.025,15.728,235046.000,2728256.917,75,0
figlet,20,1.000,3.080,7094158.222,9635.982,1,0,15616844,nmap,70,1.000,311.491,271372743.111,45480.347,3,0,15683644650,env,70,1.000,6.480,17682659.556,29347.812,1,0,14152537,76.600,420.334,4158808064.000,4347657898.667,15.042,15.797,251414.000,3080368.083,75,0
figlet,20,1.000,2.860,7401081.905,9735.013,1,0,17861969,nmap,70,0.932,309.292,286198267.124,49395.848,3,0,19061187142,env,70,1.000,6.149,5043200.000,28107.525,1,0,19755348,85.333,463.583,4159059968.000,4659675721.143,15.058,16.987,250823.000,3437287.643,60,0
figlet,20,1.000,3.062,8220899.556,8438.626,1,0,14209426,nmap,70,0.991,305.348,272771806.679,43814.811,3,0,16212862663,env,80,1.000,7.424,1540096.000,29404.486,1,0,13298641,87.933,411.656,4369229824.000,4360841216.000,15.727,15.744,231641.000,2934158.833,85,0
figlet,20,1.000,3.101,8346510.222,9450.727,1,0,14420007,nmap,70,0.986,311.791,278887992.889,43451.106,3,0,17015641195,env,80,1.000,7.612,1595392.000,33849.635,1,0,13850697,74.933,419.508,4061032448.000,4261946709.333,14.581,15.389,225072.000,3034458.667,80,0
figlet,20,1.000,3.172,1551701.333,9689.870,1,0,15577114,nmap,70,0.990,304.178,280873073.778,39845.661,3,0,17097336042,env,80,1.000,7.964,17556480.000,33626.511,1,0,16619246,75.667,413.123,4106096640.000,4332471978.667,14.773,15.678,243925.000,2918036.167,75,0
figlet,20,1.000,3.503,8406016.000,8736.941,1,0,16932975,nmap,70,0.985,301.804,265421255.111,37619.125,3,0,18080262914,env,90,1.000,9.110,1405610.667,32845.596,1,0,17151739,85.733,413.767,4176166912.000,4385539413.333,15.074,15.910,255111.000,3056980.917,30,0
figlet,20,1.000,3.155,8441514.667,8951.401,1,0,14284290,nmap,70,1.000,299.277,278776832.000,39763.318,3,0,16662449127,env,90,1.000,8.378,1514496.000,34712.461,1,0,14123294,79.467,404.156,4087306240.000,4344494762.667,14.714,15.742,234871.000,2886260.167,75,0
figlet,20,1.000,2.579,8496859.429,8138.533,1,0,14538736,nmap,70,0.973,330.471,273889084.952,47902.143,3,0,17405180310,env,90,1.000,7.094,1713493.333,31772.035,1,0,13750483,89.333,435.819,4165679104.000,4385643081.143,15.051,15.942,245875.000,3668833.143,30,0
figlet,20,1.000,2.822,8500760.381,7254.415,1,0,17181090,nmap,70,0.919,320.681,281219462.095,40568.689,3,0,18996049975,env,100,1.000,8.367,1541233.778,30792.481,1,0,23118629,91.800,428.352,4157855744.000,4353614409.143,15.047,15.829,179560.000,3166673.571,30,0
figlet,20,1.000,2.704,8511000.381,8925.950,2,0,13248912,nmap,70,0.951,314.977,304126147.048,48628.526,3,0,17587954583,env,100,1.000,7.932,1515975.111,37365.002,2,0,13096912,78.800,465.124,4179021824.000,4346653549.714,15.137,15.778,246607.000,3473477.000,40,0
figlet,20,1.000,2.642,8536782.890,8987.732,1,0,16314114,nmap,70,0.937,322.532,289275569.633,47828.143,3,0,18933969767,env,100,1.000,8.245,1814755.556,37079.968,1,0,17211109,88.867,454.600,4136816640.000,4396111872.000,14.938,15.969,254791.000,3587068.500,30,0
figlet,20,1.000,3.135,8518656.000,8119.888,1,0,14809407,nmap,70,0.989,302.338,294256184.889,36936.655,3,0,17527643614,env,110,1.000,10.147,1344170.667,37388.877,1,0,16207322,84.600,416.744,4134127616.000,4328418304.000,14.909,15.686,227850.000,2679884.833,75,0
figlet,20,1.000,2.893,8538014.476,8392.690,1,0,17116539,nmap,70,0.970,334.327,301556882.286,43744.173,3,0,17916513890,env,110,1.000,9.383,1637489.778,38848.606,1,0,45429029,87.400,448.314,4144015360.000,4358039259.429,14.968,15.818,251006.000,3187033.571,45,0
figlet,20,1.000,2.894,8514413.714,6511.252,1,0,16829785,nmap,70,0.945,324.793,303155200.000,38008.631,3,0,18638748765,env,110,1.000,9.401,1664341.333,30869.530,1,0,23845102,88.400,436.328,4115228672.000,4348971300.571,14.838,15.775,249730.000,2894468.214,75,0
figlet,20,1.000,2.867,8534308.571,8081.806,1,0,17305128,nmap,70,0.913,308.336,298508385.524,45079.285,3,0,19263040992,env,120,1.000,9.727,1267939.556,38509.865,1,0,30471275,83.000,458.353,4127637504.000,4345041481.143,14.888,15.765,225977.000,3149691.429,70,0
figlet,20,1.000,2.724,8577706.667,7974.982,1,0,14956810,nmap,70,0.910,318.523,1640516.267,43037.763,3,0,18575541265,env,120,1.000,10.114,1475242.667,41044.384,1,0,16160019,80.533,449.381,4184799232.000,4399553682.286,15.140,15.993,249586.000,3242053.929,45,0
figlet,20,1.000,2.823,8521728.000,8161.938,1,0,17476710,nmap,70,0.932,322.348,285215987.810,42518.812,3,0,18644723619,env,120,1.000,9.939,1475037.867,39747.980,1,0,34970854,80.800,429.905,4146257920.000,4370560731.429,14.970,15.869,238475.000,3198207.429,75,0
figlet,20,1.000,2.850,8571952.762,9521.487,2,0,16474239,nmap,70,0.890,306.958,294491964.952,47025.897,3,1,19210763187,env,130,1.000,10.884,17730901.333,53202.851,2,0,30078747,85.867,464.073,4150859776.000,4382222043.429,14.990,15.918,233469.000,3333264.643,70,1
figlet,20,1.000,2.798,1532723.200,7975.153,1,0,13641233,nmap,70,0.903,321.744,325183465.709,45112.785,3,0,18456154541,env,130,1.000,9.516,1520981.333,42907.327,1,0,13343211,79.800,453.144,4215087104.000,4457517641.143,15.263,16.223,240220.000,3289452.571,45,0
figlet,20,1.000,2.913,1534634.667,8312.343,1,0,16190479,nmap,70,0.907,320.445,308696990.476,44063.768,3,0,19419266010,env,130,1.000,10.961,1774933.333,44702.783,1,0,31762431,85.467,438.181,4208943104.000,4425553334.857,15.231,16.096,245641.000,3589939.000,30,0
figlet,20,1.000,2.800,1534998.756,8777.228,2,0,16029668,nmap,70,0.911,305.081,300719835.429,47880.007,3,0,18959975296,env,140,1.000,11.419,17999008.218,52542.076,2,0,64421897,88.000,463.096,4237729792.000,4430118619.429,15.348,16.113,258206.000,3489179.500,55,0
figlet,20,1.000,2.871,8538404.571,8114.143,1,0,16448749,nmap,70,0.896,324.249,318184691.810,42363.239,3,1,18896281935,env,140,1.000,11.344,1569450.667,44472.401,1,0,37923880,87.000,446.905,4206667776.000,4377930313.143,15.226,15.908,175605.000,3101686.500,60,1
figlet,20,1.000,2.925,8545133.714,8397.367,1,0,16630210,nmap,70,0.880,313.277,298637312.000,42507.711,3,1,19460197608,env,140,1.000,11.983,18361587.810,47623.882,1,0,53138287,87.667,431.933,4159080448.000,4400793014.857,15.027,15.998,233028.000,3140885.929,75,1
figlet,20,1.000,2.514,8585606.095,8650.404,1,0,15380032,nmap,80,0.902,360.944,278091093.333,61056.427,3,0,17660606790,env,0,1.000,0.039,18157372.952,286.058,1,0,0,94.333,470.481,4233717760.000,4402309412.571,15.347,16.020,260377.000,4140170.714,25,0
figlet,20,1.000,2.421,1489806.222,6720.105,1,0,15787846,nmap,80,0.853,350.567,282625256.664,47493.042,3,1,17771073706,env,0,1.000,0.034,18157080.381,290.973,1,0,0,92.267,456.600,4208953344.000,4435931721.143,15.254,16.157,258644.000,3402290.357,30,1
figlet,20,1.000,2.701,8584338.286,7586.233,1,0,17666536,nmap,80,0.873,359.920,1454080.000,50574.847,3,1,18165197798,env,0,1.000,0.047,18154642.286,217.124,1,0,0,89.733,442.162,4152492032.000,4331505956.571,15.000,15.729,234665.000,3275873.714,90,1
figlet,30,1.000,8.827,8674816.000,2495.899,2,0,9323735,nmap,0,1.000,1.054,81054037.333,577.344,1,0,0,env,0,1.000,0.071,18157568.000,40.380,1,0,0,81.267,104.433,4182435840.000,4162505216.000,15.129,15.043,233748.000,357488.750,75,0
figlet,30,1.000,9.181,8651946.667,3823.257,2,0,9533992,nmap,0,1.000,0.067,81054378.667,33.166,1,0,0,env,0,1.000,0.076,18157568.000,52.410,1,0,0,79.067,111.400,4002873344.000,4009347072.000,14.428,14.454,251127.000,435722.750,25,0
figlet,30,1.000,7.613,8730521.600,2257.104,2,0,8645903,nmap,0,1.000,1.173,81061717.333,670.007,1,0,0,env,0,1.000,0.072,18156714.667,51.588,1,0,0,87.800,104.617,3998173184.000,3991626240.000,14.409,14.397,165213.000,320696.625,45,0
figlet,30,1.000,9.383,1985331.200,3053.775,1,0,9657993,nmap,0,1.000,0.055,81072713.143,44.903,1,0,0,env,10,1.000,2.094,18158372.571,936.688,1,0,8215460,77.667,114.250,3998937088.000,3994694656.000,14.449,14.432,232939.000,412999.000,30,0
figlet,30,1.000,9.681,8731033.600,2315.206,2,0,9490453,nmap,0,1.000,0.054,81073015.467,27.407,1,0,0,env,10,1.000,2.158,18166169.600,771.073,2,0,8375095,76.200,108.483,3988977664.000,3992387072.000,14.410,14.423,234965.000,350418.750,60,0
figlet,30,1.000,9.832,2899968.000,2882.143,2,0,10353361,nmap,0,1.000,0.064,81073152.000,41.265,1,0,0,env,10,1.000,2.283,1589248.000,915.686,2,0,9085491,88.333,112.800,4005195776.000,4004334080.000,14.474,14.471,241611.000,392075.625,45,0
figlet,30,1.000,8.483,8744277.333,2799.679,2,0,9228699,nmap,0,1.000,0.060,81073322.667,35.555,1,0,0,env,20,1.000,3.947,1273856.000,1764.313,2,0,7441085,79.200,116.150,3995115520.000,4000821248.000,14.433,14.457,257228.000,410781.375,45,0
figlet,30,1.000,8.253,8887466.667,2769.330,2,0,9268902,nmap,0,1.000,0.088,81074346.667,47.966,1,0,0,env,20,1.000,3.879,2519040.000,1777.833,2,0,7566140,82.133,127.533,4000235520.000,4003528192.000,14.454,14.468,221155.000,411594.375,45,0
figlet,30,1.000,8.997,8814592.000,4238.853,1,0,10119153,nmap,0,1.000,0.060,81073152.000,55.147,1,0,0,env,20,1.000,3.979,2768987.022,2572.704,1,0,7980645,84.733,133.167,3997982720.000,4000126464.000,14.444,14.453,201609.000,459412.875,25,0
figlet,30,1.000,8.414,8868010.667,2766.688,2,0,8854635,nmap,0,1.000,0.084,81073015.467,63.184,1,0,0,env,30,1.000,4.955,18268467.200,2758.043,2,0,6786191,74.533,121.500,4001341440.000,4002470912.000,14.459,14.463,217244.000,402712.250,60,0
figlet,30,1.000,7.987,8791142.400,2794.207,2,0,9860849,nmap,0,1.000,0.092,81073941.943,67.716,1,0,0,env,30,1.000,5.075,18211328.000,2524.153,2,0,7588098,85.800,119.750,4013623296.000,4014792704.000,14.507,14.512,260225.000,424087.875,45,0
figlet,30,1.000,10.596,8859477.333,3696.636,2,0,12155490,nmap,0,1.000,0.080,81073493.333,54.048,1,0,0,env,30,1.000,6.630,18221056.000,3333.468,2,0,9166370,93.333,135.467,4024274944.000,4025772544.000,14.550,14.556,257085.000,445512.625,45,0
figlet,30,1.000,9.246,8845824.000,3497.395,1,0,10511635,nmap,0,1.000,0.060,81072810.667,50.813,1,0,0,env,40,1.000,8.223,18294101.333,4266.464,2,0,8312506,83.533,131.033,4023418880.000,4026513920.000,14.546,14.559,228290.000,448578.250,45,0
figlet,30,1.000,8.212,8895146.667,2717.678,1,0,9914333,nmap,0,1.000,0.058,81074346.667,27.827,1,0,0,env,40,1.000,7.261,18250922.667,3327.439,1,0,7485251,74.133,119.183,4016861184.000,4021358080.000,14.521,14.539,253150.000,434951.250,40,0
figlet,30,1.000,7.687,1867776.000,2658.206,2,0,9176497,nmap,0,1.000,0.053,81074176.000,30.977,1,0,0,env,40,1.000,6.912,18305706.667,3222.759,2,0,6721421,89.133,138.300,4011493376.000,4031800832.000,14.499,14.580,253449.000,429963.125,35,0
figlet,30,1.000,7.568,8830976.000,3573.712,1,0,9105513,nmap,0,1.000,0.078,81072810.667,74.421,1,0,0,env,50,1.000,8.184,18321237.333,5516.023,1,0,6871970,76.933,135.933,4018386944.000,4038392320.000,14.527,14.607,223983.000,461979.875,55,0
figlet,30,1.000,7.430,8911086.933,3938.999,1,0,10389819,nmap,0,1.000,0.058,81074414.933,65.055,1,0,0,env,50,1.000,8.733,18228375.162,5972.286,1,0,7936841,82.200,137.283,4026685440.000,4027727360.000,14.560,14.564,242816.000,498329.375,45,0
figlet,30,1.000,8.924,8826470.400,4085.406,1,0,9896009,nmap,0,1.000,0.058,81073152.000,52.106,1,0,0,env,50,1.000,9.655,18279765.333,6146.128,1,0,7494863,79.200,131.617,4010278912.000,4018422272.000,14.495,14.528,220522.000,503341.875,45,0
figlet,30,1.000,7.213,8845243.733,2973.367,1,0,10585892,nmap,0,1.000,0.058,81072810.667,52.430,1,0,0,env,60,1.000,8.886,18270890.667,5216.290,1,0,7571364,77.667,119.700,3996827648.000,4000586240.000,14.442,14.457,227314.000,458987.875,75,0
figlet,30,1.000,7.205,8821760.000,2605.810,2,0,8775941,nmap,0,1.000,0.055,81073322.667,48.303,1,0,0,env,60,1.000,10.035,18358442.667,4840.660,2,0,6725866,77.400,124.183,3991611392.000,3983114752.000,14.421,14.388,239623.000,440381.250,45,0
figlet,30,1.000,7.052,8819029.333,3546.661,2,0,9212308,nmap,0,1.000,0.070,81072469.333,69.045,1,0,0,env,60,1.000,9.203,18254336.000,6521.570,2,0,6963262,72.867,142.047,3970375680.000,3979682816.000,14.337,14.374,228958.000,536430.375,45,0
figlet,30,1.000,6.535,8879138.133,3353.008,1,0,8625947,nmap,0,1.000,0.060,81072503.467,30.434,1,0,0,env,70,1.000,9.863,18258602.667,6987.326,1,0,6381635,79.267,133.250,4015564800.000,4020339200.000,14.517,14.536,238069.000,510820.625,70,0
figlet,30,1.000,7.334,8879923.200,3716.665,1,0,9024426,nmap,0,1.000,0.065,81072128.000,50.015,1,0,0,env,70,1.000,11.637,18272972.800,7435.220,1,0,6749482,75.267,134.283,4016861184.000,4022824448.000,14.522,14.546,239584.000,518890.250,45,0
figlet,30,1.000,8.299,8830122.667,4056.454,1,0,9735299,nmap,0,1.000,0.058,81073493.333,52.942,1,0,0,env,70,1.000,13.142,18288640.000,8744.419,1,0,7392740,79.133,141.601,4006627328.000,4012853760.000,14.481,14.506,224945.000,540942.250,45,0
figlet,30,1.000,7.214,8942933.333,2765.811,1,0,8473118,nmap,0,1.000,0.068,81072810.667,50.198,1,0,0,env,80,1.000,12.257,18285738.667,6528.975,2,0,6194718,82.000,130.583,4019646464.000,4033514496.000,14.533,14.588,192973.000,438231.750,45,0
figlet,30,1.000,7.420,8858965.333,2733.249,1,0,10457150,nmap,0,1.000,0.060,81072981.333,36.522,1,0,0,env,80,1.000,12.674,18343936.000,6281.477,2,0,7983962,80.667,130.367,4004825088.000,4006973440.000,14.474,14.483,248558.000,457774.750,60,0
figlet,30,1.000,7.177,8913749.333,4360.631,1,0,10377445,nmap,0,1.000,0.061,81074005.333,59.319,1,0,0,env,80,1.000,12.514,1839104.000,10377.464,1,0,8077493,75.667,149.317,4013537280.000,4015457792.000,14.509,14.517,218257.000,531928.375,40,0
figlet,30,1.000,6.791,8911872.000,4686.373,1,0,9558607,nmap,0,1.000,0.066,81073834.667,37.383,1,0,0,env,90,1.000,11.923,1978368.000,11572.411,1,0,6928388,77.800,149.350,4004890624.000,4017844736.000,14.475,14.526,234703.000,617130.625,45,0
figlet,30,1.000,6.507,8838382.933,3985.595,1,0,9187189,nmap,0,1.000,0.075,81077369.905,55.799,1,0,0,env,90,1.000,12.511,18389845.333,10066.170,1,0,6291758,81.733,143.867,4013848576.000,4024002048.000,14.510,14.551,222909.000,558716.500,60,0
figlet,30,1.000,7.599,8882961.067,3442.942,1,0,8896682,nmap,0,1.000,0.056,81077794.133,63.837,1,0,0,env,90,1.000,12.963,18313045.333,8786.521,1,0,6604394,79.400,141.317,3985885184.000,3991092736.000,14.399,14.420,225532.000,540039.500,45,0
figlet,30,1.000,7.110,8845824.000,3424.508,2,0,8777629,nmap,0,1.000,0.055,81077418.667,58.462,1,0,0,env,100,1.000,14.867,2050366.578,9908.123,2,0,6397241,84.733,142.000,3991097344.000,3991428096.000,14.419,14.421,261100.000,686025.000,30,0
