function_figlet,rate_function_figlet,function_shasum,rate_function_shasum,function_nmap,rate_function_nmap
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,170
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,180
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,190
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,200
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,50
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,60
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,70
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,80
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,90
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,100
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,110
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,120
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,130
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,140
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,150
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,160
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,170
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,180
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,190
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,200
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,50
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,60
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,70
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,80
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,90
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,100
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,110
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,120
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,130
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,140
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,150
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,160
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,170
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,180
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,190
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,200
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,40
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,50
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,60
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,70
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,80
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,90
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,100
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,110
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,120
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,130
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,140
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,150
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,160
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,170
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,180
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,190
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,200
