function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,170,1.000,24.101,1744896.000,34183.702,1,0,10524014,shasum,130,1.000,12.326,7562683.733,25875.244,1,0,7540828,env,100,1.000,9.671,1814528.000,20385.077,1,0,7096351,78.800,180.983,4706852864.000,4716960256.000,27.636,27.696,298397.000,916297.625,45,0
figlet,170,1.000,25.603,1789952.000,34030.738,1,0,13961605,shasum,130,1.000,12.652,7541760.000,25565.032,1,0,8638601,env,110,1.000,10.377,7035050.667,22035.435,1,0,8380074,76.933,179.667,4686970880.000,4713276416.000,27.517,27.674,308107.000,928964.750,45,0
figlet,170,1.000,24.954,1810432.000,33810.641,1,0,12416369,shasum,130,1.000,12.557,7562581.333,25087.062,1,0,7845200,env,110,1.000,10.232,7086933.333,21591.058,1,0,7161978,75.467,174.933,4690157568.000,4706502144.000,27.537,27.635,279046.000,933351.125,45,0
figlet,170,1.000,24.028,1830912.000,24522.716,1,0,10547807,shasum,130,1.000,12.227,1593344.000,18760.737,1,0,8261601,env,110,1.000,10.381,1740800.000,15765.745,1,0,7406979,77.333,173.900,4688695296.000,4705535488.000,27.529,27.629,276669.000,697004.250,45,0
figlet,170,1.000,23.569,1628160.000,27293.112,2,0,33118108,shasum,130,1.000,11.963,7590400.000,20754.450,2,0,12783143,env,120,1.000,10.889,1645909.333,19605.282,1,0,11182074,87.400,179.750,4712955904.000,4716931072.000,27.647,27.653,290094.000,1033639.125,35,0
figlet,170,1.000,24.308,3035187.200,46273.421,1,0,15932800,shasum,130,1.000,12.533,7602688.000,34619.726,1,0,10639554,env,120,1.000,11.161,2661427.200,32450.860,1,0,9099973,82.267,212.350,4696006656.000,4734988800.000,27.525,27.758,255869.000,1450820.500,25,0
figlet,170,1.000,22.014,1697792.000,35913.959,1,0,12933302,shasum,130,1.000,10.788,7631018.667,27159.922,1,0,8636405,env,120,1.000,10.526,7261320.533,24966.140,1,0,7824343,73.400,185.200,4713484288.000,4730519040.000,27.634,27.735,299149.000,1047291.250,40,0
figlet,170,1.000,21.071,1593344.000,35450.456,1,0,14664844,shasum,130,1.000,12.116,7640103.010,27171.596,1,0,9560148,env,130,1.000,13.187,1722368.000,26819.708,1,0,8719600,77.400,187.917,4714448896.000,4732044288.000,27.639,27.744,320231.000,1019841.375,45,0
figlet,170,1.000,25.595,1792068.267,46193.529,1,0,21388154,shasum,130,1.000,12.019,7657745.067,34745.051,1,0,11442836,env,130,1.000,13.076,1817873.067,35434.204,1,0,10285784,78.200,189.254,4719355904.000,4736077824.000,27.666,27.767,330212.000,1317580.875,30,0
figlet,170,1.000,24.335,8930201.600,39594.626,1,0,12862841,shasum,130,1.000,12.799,1710080.000,30344.983,1,0,8497600,env,130,1.000,12.160,1662634.667,30391.933,1,0,8219073,84.200,188.533,4733659136.000,4746660352.000,27.753,27.831,285767.000,1075236.250,30,0
figlet,170,1.000,24.559,1765376.000,28317.460,1,0,14414421,shasum,130,1.000,12.331,7681706.667,21658.451,1,0,8551882,env,140,1.000,13.192,1794048.000,23358.798,1,0,8846338,73.600,179.967,4694401024.000,4717178880.000,27.520,27.656,327799.000,857844.875,45,0
figlet,170,1.000,23.560,1757184.000,28560.287,1,0,13314398,shasum,130,1.000,12.136,7621802.667,21287.717,1,0,9854866,env,140,1.000,13.036,7313578.667,23084.696,1,0,9210540,72.783,176.258,4710594560.000,4727720448.000,27.617,27.719,309201.000,857440.625,45,0
figlet,170,1.000,23.408,1755136.000,21049.910,1,0,14102605,shasum,130,1.000,11.807,1726464.000,15949.189,1,0,9506500,env,140,1.000,12.664,1720320.000,17220.427,1,0,8815609,79.000,197.950,4734969856.000,4745273344.000,27.762,27.824,298286.000,810284.125,40,0
figlet,170,1.000,22.192,1675264.000,37063.419,1,0,18395059,shasum,130,1.000,11.443,7622314.667,28847.344,1,0,9648543,env,150,1.000,13.699,1753088.000,33107.707,1,0,9377707,75.933,195.950,4729497600.000,4744013824.000,27.730,27.816,293350.000,1128910.500,45,0
figlet,170,1.000,20.813,1764920.889,46435.008,1,0,14973753,shasum,130,1.000,11.654,7655375.238,34587.376,1,0,9456660,env,150,1.000,13.460,1692558.222,40486.450,1,0,9632016,84.509,196.637,4737554432.000,4747559936.000,27.777,27.837,365993.000,1414347.625,30,0
figlet,170,1.000,20.676,9005724.038,30670.766,1,0,15285260,shasum,130,1.000,12.948,7635899.733,23060.427,1,0,11012138,env,150,1.000,14.258,7363593.752,26347.545,1,0,10825137,82.291,192.795,4730030080.000,4738137600.000,27.733,27.782,288480.000,873582.000,45,0
figlet,170,1.000,24.766,1794230.044,33796.390,1,0,24334945,shasum,130,1.000,12.043,7603131.733,26034.593,1,0,10816606,env,160,1.000,14.674,7484620.800,31270.390,1,0,15600223,84.267,202.900,4740497408.000,4764184064.000,27.793,27.936,252363.000,1077278.500,35,0
figlet,170,1.000,24.204,1650688.000,31374.053,1,0,13921856,shasum,130,1.000,12.150,7597738.667,23702.092,1,0,9730592,env,160,1.000,14.613,1822720.000,28827.442,1,0,10170481,78.467,185.283,4726435840.000,4750158336.000,27.716,27.857,295237.000,997833.375,40,0
figlet,170,1.000,24.122,9035264.000,29793.172,1,0,18025733,shasum,130,1.000,11.698,7637674.667,21924.309,1,0,10123031,env,160,1.000,14.642,7806805.333,27110.599,1,0,10916425,76.867,182.733,4722155520.000,4739315712.000,27.691,27.793,282600.000,871226.000,45,0
figlet,170,1.000,22.968,1712128.000,38613.015,1,0,17033327,shasum,130,1.000,11.820,7670954.667,29375.325,1,0,10151493,env,170,1.000,15.141,7782741.333,38130.153,1,0,11805039,77.067,202.450,4727912448.000,4744112128.000,27.725,27.821,294219.000,1214135.500,40,0
figlet,170,1.000,22.533,1826781.867,35167.456,1,0,23335638,shasum,130,1.000,11.235,1733188.267,26728.183,1,0,14672533,env,170,1.000,14.060,1741414.400,34004.299,1,0,17196979,83.600,202.383,4738570240.000,4751442432.000,27.785,27.864,347671.000,1201942.500,30,0
figlet,170,1.000,25.448,1698474.667,34830.640,1,0,375081594,shasum,130,1.000,11.930,8133061.486,26924.110,1,0,75761451,env,170,1.000,14.249,1729877.333,34665.308,1,0,274044299,87.133,216.083,4736491520.000,4763004416.000,27.778,27.937,291560.000,1073617.000,35,0
figlet,170,1.000,23.874,1736704.000,29043.265,1,0,16064751,shasum,130,1.000,11.732,11720874.667,21150.842,1,0,9983323,env,180,1.000,16.342,24257365.333,28745.499,1,0,10883832,78.467,187.217,4987838464.000,4945063936.000,29.357,29.142,309003.000,816359.500,55,0
figlet,170,1.000,23.469,1742848.000,37172.233,1,0,23669810,shasum,130,1.000,11.635,11803818.667,28355.452,1,0,13901132,env,180,1.000,15.556,1701888.000,37487.399,1,0,17018821,73.800,204.467,4821559296.000,4766295040.000,28.472,28.143,315975.000,1129995.125,40,0
figlet,170,1.000,22.757,1802240.000,37361.740,1,0,19567115,shasum,130,1.000,11.343,1746944.000,28146.302,1,0,10145673,env,180,1.000,15.168,1775616.000,38093.626,1,0,11582920,75.267,201.133,4656736256.000,4679944192.000,27.490,27.629,272544.000,1092896.000,45,0
figlet,170,1.000,21.347,1843200.000,37050.389,1,0,18852525,shasum,130,1.000,11.682,1777664.000,28087.635,1,0,10372031,env,190,1.000,16.076,1765376.000,39487.956,1,0,12503320,74.667,199.117,4645158912.000,4671920128.000,27.421,27.580,284349.000,1121505.875,45,0
figlet,170,1.000,26.222,1775616.000,40507.852,1,0,21304809,shasum,130,1.000,12.885,11840248.686,30715.075,1,0,10447132,env,190,1.000,17.902,1754453.333,43365.718,1,0,13908559,87.733,204.000,4678119424.000,4694916608.000,27.617,27.718,284931.000,1122555.500,30,0
figlet,170,1.000,23.893,1724416.000,30334.454,1,0,21440630,shasum,130,1.000,12.028,1748992.000,22796.088,1,0,11365406,env,190,1.000,17.896,1765376.000,32451.857,1,0,14690196,71.533,191.833,4695652352.000,4707492352.000,27.724,27.794,326457.000,903346.625,45,0
figlet,170,1.000,22.678,1777664.000,31568.699,1,0,29898244,shasum,130,1.000,11.593,11858124.800,24110.191,1,0,11109009,env,200,1.000,16.996,24309725.867,35432.465,1,0,18830525,83.733,197.350,4678113280.000,4691432960.000,27.620,27.699,306053.000,924679.500,45,0
figlet,170,1.000,24.707,1670485.333,32133.048,1,0,40457806,shasum,130,1.000,11.990,11809962.667,24107.515,2,0,13728154,env,200,1.000,18.003,24421546.667,35412.413,1,0,31638817,88.067,196.300,4662784000.000,4682199552.000,27.527,27.644,284850.000,1072041.250,35,0
figlet,170,1.000,22.847,1766877.867,38495.948,2,0,112963059,shasum,130,1.000,11.603,1857058.133,28663.370,2,0,26934335,env,200,1.000,17.113,1762747.733,42249.043,2,0,106180131,79.000,239.100,4723054592.000,4740298240.000,27.887,27.991,244088.000,1303990.375,30,0
figlet,170,1.000,23.829,2533341.867,44948.230,1,0,8468844,shasum,140,1.000,14.045,2342246.400,34373.327,1,0,6644410,env,0,1.000,1.449,24179882.667,6277.514,1,0,0,81.067,178.200,4763367424.000,4782201856.000,28.134,28.246,250471.000,1319304.750,25,0
figlet,170,1.000,22.799,1668892.444,42587.274,1,0,7401412,shasum,140,1.000,13.304,1635669.333,33109.560,1,0,6039383,env,0,1.000,0.048,24158695.619,183.859,1,0,0,88.933,163.583,4717328384.000,4711707648.000,27.858,27.823,389966.000,1053611.750,25,0
figlet,170,1.000,25.552,1656149.333,30470.034,2,0,8458689,shasum,140,1.000,13.099,1702570.667,23253.791,2,0,6798399,env,0,1.000,0.112,24158788.267,316.320,1,0,0,82.067,165.817,4686641152.000,4703393280.000,27.672,27.773,265915.000,870554.250,35,0
figlet,170,1.000,25.347,3361280.000,32885.470,1,0,9614941,shasum,140,1.000,13.099,11796104.533,24728.991,1,0,7502232,env,10,1.000,1.049,24163225.600,2001.017,1,0,7630924,81.667,168.500,4723554304.000,4712111616.000,27.891,27.824,268410.000,1086461.750,30,0
figlet,170,1.000,24.453,1757184.000,30445.917,1,0,8014677,shasum,140,1.000,13.083,1814528.000,23151.540,1,0,6227741,env,10,1.000,1.057,24173056.000,1950.422,1,0,6320818,70.067,152.717,4683614208.000,4691267072.000,27.655,27.700,322827.000,878619.375,40,0
figlet,170,1.000,24.011,1777664.000,29218.045,1,0,7703763,shasum,140,1.000,12.853,11814058.667,22677.954,1,0,6420118,env,10,1.000,0.989,1773568.000,1801.713,1,0,6398928,78.333,154.383,4646809600.000,4668041216.000,27.435,27.561,299952.000,808165.500,45,0
figlet,170,1.000,23.986,1753088.000,31270.531,1,0,7809395,shasum,140,1.000,12.584,1846613.333,23770.557,1,0,6335916,env,20,1.000,1.890,1744896.000,3631.314,1,0,6287583,76.667,186.750,4689889280.000,4705014272.000,27.691,27.781,286589.000,845021.250,45,0
figlet,170,1.000,22.811,1761280.000,31417.862,1,0,8267400,shasum,140,1.000,12.146,11814741.333,24395.477,1,0,6336443,env,20,1.000,1.891,24176640.000,3811.257,1,0,6580240,76.067,165.833,4673972224.000,4691149312.000,27.596,27.699,205506.000,797549.750,40,0
figlet,170,1.000,22.094,1728512.000,31633.691,1,0,7516022,shasum,140,1.000,12.019,11782485.333,24549.033,1,0,6189420,env,20,1.000,1.670,24179370.667,3798.132,1,0,6691367,75.867,163.950,4682522624.000,4685700096.000,27.597,27.616,295975.000,842080.000,45,0
figlet,170,1.000,23.145,1794048.000,32071.489,1,0,8674101,shasum,140,1.000,12.913,11793256.838,25192.899,1,0,6661447,env,30,1.000,2.972,1740800.000,5995.845,1,0,6774060,74.800,165.733,4682809344.000,4696210432.000,27.599,27.679,286417.000,860570.625,45,0
figlet,170,1.000,25.744,1728512.000,32856.344,1,0,8543223,shasum,140,1.000,12.860,1753088.000,25299.367,1,0,6867717,env,30,1.000,2.963,1744896.000,5958.264,1,0,6574972,78.200,163.783,4715419648.000,4723186688.000,27.794,27.840,326010.000,868389.500,45,0
figlet,170,1.000,24.524,1710421.333,46229.690,1,0,7815339,shasum,140,1.000,13.241,11838976.000,35924.733,1,0,6279052,env,30,1.000,3.121,24186538.667,8135.487,1,0,6387314,87.600,166.483,4736970752.000,4744369664.000,27.921,27.966,371401.000,1198981.750,30,0
figlet,170,1.000,24.342,1839104.000,33137.309,1,0,8340972,shasum,140,1.000,13.440,1699840.000,25918.720,1,0,6658879,env,40,1.000,4.040,24194218.667,8102.487,1,0,6732702,78.200,162.317,4690493440.000,4709383680.000,27.645,27.758,308885.000,892373.250,45,0
figlet,170,1.000,24.128,1781760.000,24622.350,1,0,8531951,shasum,140,1.000,12.783,1650688.000,19296.241,1,0,6603860,env,40,1.000,3.857,24189610.667,5973.584,1,0,6465201,73.000,159.617,4699990016.000,4701050880.000,27.702,27.708,289973.000,769859.250,45,0
figlet,170,1.000,23.004,1734656.000,18585.470,1,0,8381470,shasum,140,1.000,12.449,11866794.667,14611.382,1,0,6913162,env,40,1.000,3.712,24225962.667,4511.823,1,0,6370717,74.200,171.783,4689643520.000,4703080960.000,27.640,27.720,317152.000,711094.250,40,0
figlet,170,1.000,22.556,1657514.667,44825.247,1,0,8646401,shasum,140,1.000,12.257,11899221.333,34575.011,1,0,6825622,env,50,1.000,4.524,24193058.133,12684.710,1,0,6538157,88.933,179.617,4698480640.000,4703851008.000,27.691,27.724,362481.000,1238204.750,30,0
figlet,170,1.000,22.926,1681408.000,34481.030,1,0,8598596,shasum,140,1.000,12.940,11820066.133,26966.811,1,0,6745819,env,50,1.000,4.429,24197290.667,10183.750,1,0,6505663,77.333,171.867,4688875520.000,4709617152.000,27.635,27.759,317711.000,952451.750,45,0
figlet,170,1.000,22.587,1798144.000,34312.670,1,0,9368333,shasum,140,1.000,13.197,11779437.714,26553.900,1,0,7234445,env,50,1.000,4.798,1798144.000,10522.128,1,0,6661878,71.533,167.200,4702707712.000,4716436992.000,27.718,27.800,276061.000,963307.250,45,0
figlet,170,1.000,24.300,1806336.000,27791.846,1,0,8702333,shasum,140,1.000,13.331,1748992.000,22001.365,1,0,6899489,env,60,1.000,6.123,1761280.000,9881.688,1,0,6630542,72.200,168.217,4700176384.000,4720694784.000,27.703,27.825,220707.000,752317.125,45,0
figlet,170,1.000,25.755,1777664.000,29160.752,1,0,9624121,shasum,140,1.000,13.678,1720320.000,22931.795,1,0,7119910,env,60,1.000,5.967,1695744.000,10353.518,1,0,6755973,80.000,170.450,4691468288.000,4712912384.000,27.651,27.779,295789.000,825867.250,45,0
figlet,170,1.000,24.127,1830912.000,30164.985,1,0,10849636,shasum,140,1.000,13.203,11787946.667,23562.756,1,0,7420043,env,60,1.000,5.949,1679360.000,10837.564,1,0,6821079,71.867,165.017,4697714688.000,4716280832.000,27.688,27.799,314647.000,836589.375,45,0
figlet,170,1.000,23.768,1826816.000,29041.455,1,0,10929667,shasum,140,1.000,13.093,1683456.000,22741.926,1,0,8136639,env,70,1.000,6.637,1839104.000,11975.908,1,0,7082470,72.533,166.117,4725489664.000,4731899392.000,27.854,27.892,301749.000,830514.125,45,0
figlet,170,1.000,22.948,1771520.000,35772.850,1,0,14176381,shasum,140,1.000,12.626,11816960.000,28179.911,2,0,8216067,env,70,1.000,6.627,1788586.667,15305.348,2,0,7487511,84.867,202.483,4701253632.000,4714004480.000,27.708,27.785,277978.000,1122031.000,35,0
figlet,170,1.000,24.991,2417288.533,49081.334,1,0,20170181,shasum,140,1.000,13.111,11767296.000,38507.266,1,0,9705981,env,70,1.000,7.000,24261461.333,20932.351,1,0,8292002,80.667,203.617,4719693824.000,4736569856.000,27.816,27.918,268656.000,1402963.250,25,0
figlet,170,1.000,20.798,1722368.000,30861.349,1,0,10362662,shasum,140,1.000,13.337,11800064.000,24241.820,1,0,7629849,env,80,1.000,8.052,24253571.657,14452.647,1,0,6943191,71.667,176.750,4700895232.000,4719587840.000,27.708,27.819,213478.000,823269.875,40,0
figlet,170,1.000,26.043,1785856.000,34748.622,1,0,10297589,shasum,140,1.000,12.301,1658880.000,27492.664,1,0,7569661,env,80,1.000,7.227,24243102.476,16490.660,1,0,6897190,88.667,191.700,4695470080.000,4708533760.000,27.674,27.753,305243.000,1006915.625,35,0
figlet,170,1.000,24.359,1699840.000,33741.589,1,0,10295814,shasum,140,1.000,13.888,11788561.067,26621.683,1,0,7756557,env,80,1.000,7.659,24235827.200,15969.753,1,0,7201364,75.067,174.400,4688291840.000,4699862528.000,27.633,27.702,325187.000,999731.125,40,0
figlet,170,1.000,23.458,1822720.000,34145.227,1,0,10290386,shasum,140,1.000,13.614,11813273.600,26631.521,1,0,7708958,env,90,1.000,8.884,24240162.133,18031.806,1,0,7283127,73.933,174.067,4674125824.000,4693202944.000,27.548,27.662,310125.000,924005.625,45,0
figlet,170,1.000,24.607,1798144.000,34253.172,1,0,11796201,shasum,140,1.000,13.459,11795968.000,27917.430,1,0,8798584,env,90,1.000,8.727,1773568.000,18432.284,1,0,7599664,73.800,173.883,4677421056.000,4692195840.000,27.568,27.656,277007.000,911272.750,45,0
figlet,170,1.000,23.474,1818624.000,33772.875,1,0,11617951,shasum,140,1.000,13.032,1806336.000,26646.027,1,0,8102903,env,90,1.000,8.374,1798144.000,18016.049,1,0,7519535,77.933,169.833,4669999104.000,4686971904.000,27.524,27.625,299755.000,922993.750,45,0
figlet,170,1.000,23.298,1688234.667,30868.458,2,0,16799698,shasum,140,1.000,12.216,11798357.333,24513.713,1,0,10716085,env,100,1.000,9.195,1765376.000,18492.037,2,0,8776850,85.333,211.217,4707633152.000,4706117120.000,27.747,27.739,287525.000,1053280.625,35,0
figlet,170,1.000,24.350,2556347.733,47461.829,1,0,17353388,shasum,140,1.000,13.035,11820373.333,36747.395,1,0,10837790,env,100,1.000,9.350,2644667.733,27937.990,1,0,9455291,74.867,209.350,4722409472.000,4749433856.000,27.834,27.995,237541.000,1467901.250,25,0
figlet,170,1.000,22.704,1648640.000,35840.411,1,0,13822974,shasum,140,1.000,12.838,11859626.667,28393.380,1,0,9170183,env,100,1.000,8.526,1652736.000,21192.384,1,0,8213870,77.800,185.753,4689522688.000,4704717312.000,27.640,27.731,318896.000,1048566.250,40,0
figlet,170,1.000,22.725,1794048.000,35674.860,1,0,11634978,shasum,140,1.000,11.498,1814528.000,28980.734,1,0,8348286,env,110,1.000,10.491,1859584.000,23072.528,1,0,7830294,72.267,183.317,4717064192.000,4727255040.000,27.805,27.866,285787.000,958623.625,45,0
figlet,170,1.000,23.596,1847296.000,34959.935,1,0,12057977,shasum,140,1.000,12.863,11779447.467,27833.144,1,0,8432827,env,110,1.000,10.072,1736704.000,22332.073,1,0,7982077,76.000,180.767,4694224896.000,4712114176.000,27.669,27.775,270410.000,967744.000,45,0
figlet,170,1.000,25.016,1732608.000,26080.978,1,0,11946547,shasum,140,1.000,13.380,11843072.000,21073.255,1,0,8868557,env,110,1.000,10.849,24261802.667,16975.101,1,0,8464113,76.000,177.967,4699453440.000,4710389248.000,27.700,27.765,295573.000,723678.750,45,0
figlet,170,1.000,24.815,1596074.667,29066.252,2,0,21070469,shasum,140,1.000,13.315,1778346.667,23347.239,1,0,10287811,env,120,1.000,11.473,24245760.000,20579.775,1,0,9771125,88.400,182.950,4701581312.000,4710067712.000,27.711,27.763,281980.000,1033683.500,35,0
figlet,170,1.000,23.748,1825894.400,34075.154,2,0,35069644,shasum,140,1.000,12.751,1785685.333,27410.729,2,0,14178071,env,120,1.000,11.227,1874158.933,24090.820,1,0,13094071,77.400,221.500,4724416512.000,4742192128.000,27.847,27.954,246262.000,1241606.500,30,0
figlet,170,1.000,24.372,3187814.400,47219.300,1,0,20236130,shasum,140,1.000,12.972,2862984.533,37508.737,1,0,12980531,env,120,1.000,11.415,2721416.533,33438.347,1,0,10767433,78.467,215.800,4721539072.000,4738215424.000,27.830,27.931,261404.000,1435125.375,25,0
figlet,170,1.000,23.020,1784627.200,43796.701,1,0,27104651,shasum,140,1.000,11.663,1816780.800,34615.347,1,0,13001105,env,130,1.000,11.340,24251328.610,33168.004,1,0,11505518,81.133,212.967,4741431296.000,4745769472.000,27.949,27.977,253182.000,1259819.500,30,0
figlet,170,1.000,23.137,1677312.000,43905.252,1,0,14808988,shasum,140,1.000,12.040,11870208.000,35279.985,1,0,9477279,env,130,1.000,11.661,24255517.257,33434.366,1,0,9005566,88.200,210.300,4722069504.000,4725956608.000,27.836,27.860,284912.000,1279171.875,30,0
figlet,170,1.000,23.938,1630208.000,33397.072,1,0,16847980,shasum,140,1.000,12.427,1695402.667,26806.095,1,0,9739329,env,130,1.000,10.717,24268834.133,25956.991,1,0,10593270,87.200,203.800,4713938944.000,4723342336.000,27.787,27.844,223014.000,1018313.000,30,0
figlet,170,1.000,23.851,1755136.000,35271.100,1,0,22037793,shasum,140,1.000,13.303,11806720.000,28805.730,1,0,11625610,env,140,1.000,13.984,1660245.333,28993.674,1,0,13560854,88.933,198.767,4722976768.000,4727198720.000,27.841,27.867,312144.000,1286479.625,30,0
figlet,170,1.000,24.623,1806336.000,32645.853,1,0,16305608,shasum,140,1.000,13.224,11815765.333,25885.491,1,0,10972862,env,140,1.000,13.536,24268800.000,26904.232,1,0,10538399,74.867,184.250,4711251968.000,4727977984.000,27.773,27.873,292514.000,997079.375,40,0
figlet,170,1.000,24.388,1686186.667,30660.489,1,0,33502254,shasum,140,1.000,13.179,1702570.667,25346.650,1,0,15486025,env,140,1.000,13.189,24280917.333,25295.978,2,0,15900029,87.333,188.767,4737574912.000,4744124928.000,27.929,27.969,319894.000,1036326.875,35,0
figlet,170,1.000,23.281,1815483.733,39269.039,2,0,64369365,shasum,140,1.000,12.706,11868842.667,30958.596,2,0,17804636,env,150,1.000,13.085,24328362.667,33338.871,2,0,19849954,81.667,227.700,4757932032.000,4772055552.000,27.999,28.084,253209.000,1287646.375,30,0
figlet,170,1.000,23.511,32169130.667,49013.036,1,0,24671658,shasum,140,1.000,12.387,2585770.667,39534.456,1,0,13077731,env,150,1.000,14.270,2839244.800,42405.615,1,0,13861420,79.733,221.033,4761024512.000,4783977984.000,28.019,28.157,236468.000,1473789.375,25,0
figlet,170,1.000,25.645,1609728.000,30656.637,1,0,15496679,shasum,140,1.000,11.861,1572864.000,24284.590,1,0,10043868,env,150,1.000,12.548,24288299.886,26679.615,1,0,9798464,78.133,194.467,4752234496.000,4759484928.000,27.970,28.013,296759.000,851192.750,40,0
figlet,170,1.000,24.573,1696108.089,33936.488,1,0,37167972,shasum,140,1.000,13.864,1702115.556,27086.900,1,0,15748945,env,160,1.000,14.798,1765193.956,31236.378,1,0,14691125,81.667,208.833,4747917312.000,4762886656.000,27.940,28.030,246300.000,1050474.875,35,0
figlet,170,1.000,23.609,1742848.000,36289.672,1,0,25559934,shasum,140,1.000,12.724,11845393.067,28764.717,1,0,16821944,env,160,1.000,14.972,1747626.667,33076.817,1,0,17354601,86.800,197.850,4749869056.000,4760221696.000,27.953,28.016,295048.000,1306699.125,30,0
figlet,170,1.000,23.848,32180736.000,32023.808,1,0,19091512,shasum,140,1.000,12.945,11854165.333,25798.111,1,0,10586691,env,160,1.000,15.028,1732608.000,29709.896,1,0,10844578,79.867,186.433,4732495872.000,4754229760.000,27.852,27.982,322619.000,1014108.000,40,0
