function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,30,1.000,5.150,11957179.733,9177.017,2,0,18459265,shasum,90,1.000,9.674,1632256.000,23140.966,2,0,22120267,curl,200,1.000,83.036,166986683.733,60156.120,3,0,10288903008,75.800,249.307,4915101696.000,4967503462.400,30.630,30.951,234198.000,1327838.400,30,0
figlet,30,1.000,5.308,11952810.667,8905.557,2,0,19887714,shasum,90,1.000,9.548,1515520.000,22496.391,2,0,30130986,curl,200,1.000,81.882,178916420.267,61503.182,3,0,10680314907,77.200,243.107,5066317824.000,5005916569.600,31.565,31.215,240224.000,1448098.200,30,0
figlet,30,1.000,5.360,11952810.667,3247.828,2,0,8797876,shasum,100,1.000,11.227,14988117.333,9090.130,2,0,6866073,curl,0,1.000,0.130,1815466.667,7018.631,1,0,0,80.200,116.167,4992782336.000,4961474048.000,31.148,30.961,268699.000,833112.125,30,0
figlet,30,1.000,6.503,2021529.600,5877.052,1,0,10610632,shasum,100,1.000,12.577,3012983.467,15725.074,1,0,9042743,curl,0,1.000,0.573,145646762.667,1793.418,1,0,0,72.667,138.383,4639666176.000,4640957952.000,28.988,29.000,223032.000,692932.625,25,0
figlet,30,1.000,5.850,11976362.667,4991.378,1,0,9619785,shasum,100,1.000,11.719,1593685.333,13566.857,1,0,7821870,curl,0,1.000,0.203,145643861.333,847.715,1,0,0,82.400,132.133,4586479616.000,4575819776.000,28.720,28.657,292882.000,631870.625,30,0
figlet,30,1.000,4.485,12003976.533,5114.004,1,0,9944977,shasum,100,1.000,11.748,1736704.000,14803.073,1,0,9001797,curl,10,1.000,7.483,146843136.000,5786.002,1,0,379874513,84.000,139.150,4582524928.000,4588860928.000,28.695,28.737,255049.000,682980.625,30,0
figlet,30,1.000,5.672,11977079.467,5338.986,1,0,11008119,shasum,100,1.000,11.912,1786538.667,14347.975,1,0,11093313,curl,10,1.000,7.532,147422939.429,4129.141,1,0,390749028,87.467,136.633,4558888960.000,4570307072.000,28.699,28.768,277707.000,709025.000,30,0
figlet,30,1.000,5.915,1761962.667,4672.210,1,0,10188556,shasum,100,1.000,12.077,1719637.333,13312.928,1,0,9435751,curl,10,1.000,7.109,147450197.333,3434.743,1,0,387930947,84.867,130.481,4570820608.000,4576377856.000,28.772,28.806,288979.000,685355.750,30,0
figlet,30,1.000,5.050,12002986.667,4170.160,1,0,10394155,shasum,100,1.000,10.493,1734656.000,11724.525,1,0,9001308,curl,20,1.000,12.587,148938922.667,5587.875,1,0,382108703,85.133,130.100,4549486592.000,4535554048.000,28.645,28.563,317584.000,645485.625,30,0
figlet,30,1.000,4.962,1706666.667,5944.909,1,0,9887320,shasum,100,1.000,10.624,2607121.067,15697.292,1,0,8836336,curl,20,1.000,12.601,149374293.333,8474.322,1,0,381664471,89.733,151.083,4518924288.000,4546677760.000,28.462,28.628,315094.000,870665.875,25,0
figlet,30,1.000,5.386,12073028.267,5360.322,1,0,10089646,shasum,100,1.000,10.297,1725781.333,14718.295,1,0,8681744,curl,20,1.000,12.849,1779200.000,7106.061,1,0,386258299,88.867,147.433,4516231168.000,4516707840.000,28.448,28.452,303882.000,758358.875,30,0
figlet,30,1.000,5.370,1810432.000,4830.128,1,0,10732646,shasum,100,1.000,10.330,1792682.667,13385.986,1,0,10091427,curl,30,1.000,19.026,150036060.648,9455.327,1,0,389619238,81.867,143.100,4529125376.000,4532843008.000,28.525,28.548,313652.000,798490.875,30,0
figlet,30,1.000,4.722,12007253.333,4901.722,1,0,9340023,shasum,100,1.000,9.996,1809066.667,14023.865,1,0,16561747,curl,30,1.000,18.159,150319445.333,10372.092,1,0,380528663,88.667,137.550,4517318656.000,4533343232.000,28.455,28.551,287397.000,892370.375,30,0
figlet,30,1.000,4.608,12020565.333,4796.718,2,0,8113400,shasum,100,1.000,9.694,1690965.333,13739.819,2,0,7011792,curl,30,1.000,16.891,150996480.000,9733.960,2,0,382087496,85.333,134.167,4521072640.000,4541089280.000,28.452,28.554,277025.000,858383.500,30,0
figlet,30,1.000,4.739,1923225.600,6663.087,1,0,8157805,shasum,100,1.000,9.894,2002568.533,19119.446,1,0,6921435,curl,40,1.000,19.733,151070651.733,17624.461,1,0,376467883,77.533,155.400,4544370688.000,4568730624.000,28.566,28.711,271918.000,1027048.625,25,0
figlet,30,1.000,4.882,12016298.667,5310.258,1,0,8078860,shasum,100,1.000,9.985,1679360.000,15026.511,1,0,6917847,curl,40,1.000,23.961,152324608.000,14509.557,1,0,380660611,89.867,145.267,4541415424.000,4553530368.000,28.549,28.622,259947.000,894588.250,30,0
figlet,30,1.000,5.099,1736704.000,3967.094,1,0,8683623,shasum,100,1.000,10.211,1761280.000,10779.201,1,0,7108411,curl,40,1.000,23.358,152247978.667,9996.186,1,0,379739567,75.133,140.200,4520230912.000,4533876736.000,28.424,28.505,288126.000,580691.375,40,0
figlet,30,1.000,4.104,1783125.333,5776.872,1,0,7671052,shasum,100,1.000,8.785,1622016.000,16655.034,1,0,6353868,curl,50,1.000,25.583,153105749.333,19657.579,1,0,379528072,87.200,163.667,4538826752.000,4564270080.000,28.534,28.687,302800.000,979284.625,30,0
figlet,30,1.000,4.464,1691648.000,5515.091,1,0,8571925,shasum,100,1.000,10.014,1729536.000,16094.933,1,0,7335716,curl,50,1.000,25.081,153347154.895,18412.607,1,0,379024039,82.067,160.217,4548749312.000,4555590144.000,28.593,28.635,288996.000,967867.250,30,0
figlet,30,1.000,4.860,12027050.667,5543.853,1,0,8692683,shasum,100,1.000,10.479,1699840.000,16035.282,1,0,7042342,curl,50,1.000,29.389,153412778.667,17947.915,1,0,377405675,89.133,156.483,4545273856.000,4554320896.000,28.572,28.628,279381.000,978907.375,30,0
figlet,30,1.000,4.494,1702570.667,5478.456,2,0,8827264,shasum,100,1.000,9.335,1725781.333,15520.314,1,0,7000273,curl,60,1.000,32.823,154925738.667,20647.853,1,0,383095103,89.867,153.550,4546887680.000,4564503040.000,28.583,28.689,296710.000,1012491.125,30,0
figlet,30,1.000,4.176,12048213.333,5477.941,1,0,18497731,shasum,100,1.000,8.897,15016277.333,16193.900,2,0,57782623,curl,60,1.000,31.707,156002816.000,21984.977,2,0,496716076,77.000,181.683,4555503616.000,4582618624.000,28.634,28.797,252548.000,911561.500,45,0
figlet,30,1.000,4.483,1962257.067,7772.151,1,0,8692130,shasum,100,1.000,9.824,2104661.333,22306.435,1,0,7479269,curl,60,1.000,31.868,154774079.390,29060.188,2,0,380393483,72.667,171.683,4586051584.000,4605987840.000,28.817,28.936,257199.000,1184223.250,25,0
figlet,30,1.000,4.680,1649322.667,6586.672,1,0,8293512,shasum,100,1.000,9.927,1659562.667,19263.824,1,0,6932687,curl,70,1.000,39.260,156861610.667,28420.472,1,0,381690258,89.800,168.450,4555110400.000,4574675968.000,28.633,28.750,271303.000,1101273.500,30,0
figlet,30,1.000,4.432,1723733.333,4974.316,2,0,8338737,shasum,100,1.000,9.447,1574229.333,14596.689,2,0,6984841,curl,70,1.000,37.861,157423957.333,22124.059,1,0,379956374,86.133,159.667,4567842816.000,4579806208.000,28.708,28.780,200121.000,888319.625,30,0
figlet,30,1.000,4.201,12054016.000,6618.384,1,0,8592311,shasum,100,1.000,8.850,1687552.000,19613.206,1,0,7653365,curl,70,1.000,35.376,1885218.133,28884.583,1,0,379934738,80.467,182.800,4562776064.000,4585195008.000,28.678,28.812,284150.000,948793.125,40,0
figlet,30,1.000,4.282,1775820.800,6802.017,1,0,8819946,shasum,100,1.000,10.142,1821013.333,19497.366,1,0,7529997,curl,80,1.000,43.520,158296083.505,30578.452,1,0,383333141,80.467,185.717,4534114304.000,4564458496.000,28.506,28.688,255841.000,1161272.625,30,0
figlet,30,1.000,4.618,1696426.667,6461.818,1,0,8565738,shasum,100,1.000,9.819,1333930.667,18534.179,1,0,7424828,curl,80,1.000,43.633,158983680.000,30674.623,1,0,389790559,88.400,178.150,4537925632.000,4563048960.000,28.530,28.680,299259.000,1195519.875,30,0
figlet,30,1.000,4.336,1642496.000,6096.842,1,0,8817928,shasum,100,1.000,9.160,1613824.000,17442.462,1,0,7452136,curl,80,1.000,43.094,159283712.000,28535.535,2,0,390959069,88.733,170.650,4536465408.000,4549449728.000,28.521,28.599,314030.000,1157029.000,30,0
figlet,30,1.000,4.176,12046848.000,7570.377,1,0,9182948,shasum,100,1.000,8.750,1840355.556,21264.109,1,0,7992323,curl,90,1.000,44.802,159808000.000,37166.680,1,0,389135143,83.867,189.317,4565766144.000,4590464512.000,28.694,28.842,337868.000,1178890.250,35,0
figlet,30,1.000,4.458,1771520.000,6287.227,1,0,11521893,shasum,100,1.000,10.157,1772202.667,18779.238,1,0,13033658,curl,90,1.000,47.143,157809712.762,32578.693,1,0,475581825,78.333,185.807,4556824576.000,4577389056.000,28.644,28.767,292779.000,960503.000,45,0
figlet,30,1.000,5.043,12068352.000,9148.311,1,0,12660833,shasum,100,1.000,9.897,1825450.667,25720.860,1,0,12219312,curl,90,1.000,51.255,161687722.667,44455.282,1,0,487499013,87.333,186.950,4580663296.000,4597882880.000,28.785,28.889,362095.000,1254192.000,30,0
figlet,30,1.000,4.673,1625429.333,7976.388,1,0,11438717,shasum,100,1.000,9.755,1808725.333,22441.018,1,0,12134356,curl,100,1.000,53.707,161177429.333,39481.658,1,0,506081037,88.200,186.983,4554584064.000,4586546688.000,28.630,28.821,291509.000,1041561.875,30,0
figlet,30,1.000,4.341,1665024.000,7231.023,1,0,13318031,shasum,100,1.000,9.057,1589930.667,19720.269,1,0,19995796,curl,100,1.000,50.897,163362304.000,35015.231,1,0,579749853,74.733,196.433,4584816640.000,4604894720.000,28.811,28.932,320076.000,1009068.125,40,0
figlet,30,1.000,4.696,12083882.667,9760.958,1,0,13098640,shasum,100,1.000,8.952,1673898.667,27668.373,1,0,21069720,curl,100,1.000,48.453,163685376.000,49472.098,1,0,666006593,87.933,204.283,4594442240.000,4612270592.000,28.870,28.977,365529.000,1297435.875,30,0
figlet,30,1.000,4.800,12067328.000,9781.821,1,0,12742132,shasum,100,1.000,10.286,1847182.222,28690.877,1,0,13553113,curl,110,1.000,58.656,1766331.733,52206.855,1,0,594349440,86.800,199.483,4582146048.000,4610893312.000,28.798,28.970,381000.000,1288571.375,30,0
figlet,30,1.000,5.008,12119893.333,7305.843,1,0,14322948,shasum,100,1.000,10.150,1638400.000,19555.124,1,0,19260263,curl,110,1.000,59.105,165450922.667,33274.840,1,0,821229897,71.933,192.467,4589889536.000,4615856640.000,28.846,29.001,282458.000,897972.250,45,0
figlet,30,1.000,4.689,12158293.333,6550.453,1,0,13930207,shasum,100,1.000,9.818,1703936.000,18652.916,2,0,19025295,curl,110,1.000,58.926,162492074.667,34304.428,2,0,709227456,86.533,241.917,4614649856.000,4644312064.000,28.994,29.172,287273.000,1028047.125,35,0
figlet,30,1.000,5.029,1927680.000,10357.581,1,0,14514790,shasum,100,1.000,9.392,2247168.000,28523.633,1,0,19025998,curl,120,1.000,58.438,163767466.667,56680.996,2,0,771079752,77.333,226.233,4597626880.000,4652989440.000,28.891,29.222,252365.000,1479437.625,25,0
figlet,30,1.000,5.029,1830912.000,6063.294,1,0,13263250,shasum,100,1.000,10.355,1642496.000,17579.419,1,0,18450530,curl,120,1.000,65.626,166996138.667,32802.072,1,0,786779749,71.667,200.617,4609032192.000,4629488128.000,28.962,29.084,195344.000,839343.500,40,0
figlet,30,1.000,4.856,1818988.089,6665.940,1,0,13622967,shasum,100,1.000,9.893,1773203.911,18732.000,2,0,15135082,curl,120,1.000,63.812,168245930.667,36037.568,1,0,861568973,79.267,209.150,4626905088.000,4667940352.000,29.066,29.312,249801.000,1044597.250,35,0
figlet,30,1.000,4.573,12174848.000,8630.601,1,0,14879143,shasum,100,1.000,9.489,1796096.000,24425.725,1,0,27135860,curl,130,1.000,61.934,170911061.333,45849.631,1,0,1909991423,81.400,222.867,4634144768.000,4683278848.000,29.111,29.406,361527.000,1234288.125,35,0
figlet,30,1.000,4.641,1818624.000,7055.870,1,0,11088186,shasum,100,1.000,9.922,1630208.000,20956.887,1,0,9853216,curl,130,1.000,64.752,165502395.733,43993.495,1,0,477584495,78.600,206.750,4674795520.000,4678712832.000,29.358,29.382,321187.000,1036729.375,45,0
figlet,30,1.000,4.644,1820672.000,7360.506,1,0,11481598,shasum,100,1.000,9.690,1735168.000,20853.097,1,0,11113537,curl,130,1.000,68.878,167217322.667,44076.768,1,0,486174649,90.000,210.217,4631132160.000,4652339712.000,29.094,29.221,367799.000,1154843.375,35,0
figlet,30,1.000,4.318,12214101.333,6468.868,2,0,12535667,shasum,100,1.000,8.778,15041706.667,18025.057,2,0,11465702,curl,140,1.000,67.959,166247424.000,40125.322,2,0,629485116,87.467,249.267,4606775296.000,4666899968.000,28.949,29.308,286402.000,1071062.000,45,0
figlet,30,1.000,4.320,12209820.038,9966.658,1,0,13647011,shasum,100,1.000,10.153,2162997.638,27966.166,1,0,13712611,curl,140,1.000,62.105,172656469.333,58687.767,1,0,1766625175,84.333,229.250,4633856000.000,4676428288.000,29.109,29.363,318818.000,1530305.000,25,0
figlet,30,1.000,4.349,12186453.333,5887.174,2,0,12049466,shasum,100,1.000,8.917,15094442.667,15977.480,2,0,11343798,curl,140,1.000,67.782,1773056.000,35720.357,2,0,541640059,70.867,197.617,4640851968.000,4669511680.000,29.154,29.325,219593.000,906906.875,45,0
figlet,30,1.000,5.083,1842346.667,9284.124,1,0,13066340,shasum,100,1.000,10.175,2176204.800,26427.524,1,0,12620600,curl,150,1.000,62.198,169755379.810,58201.457,2,0,2237797398,78.800,234.733,4637417472.000,4683503616.000,29.131,29.407,260849.000,1594432.000,25,0
figlet,30,1.000,4.201,1687552.000,9026.443,2,0,13964509,shasum,100,1.000,9.065,1716224.000,26458.704,1,0,13860538,curl,150,1.000,66.900,169584640.000,55807.172,2,0,2185484817,78.267,244.567,4701716480.000,4729479168.000,29.523,29.689,249896.000,1190792.750,40,0
figlet,30,1.000,4.334,12170240.000,7959.223,1,0,15698597,shasum,100,1.000,8.784,1692330.667,21768.854,1,0,26849806,curl,150,1.000,64.205,170726278.095,51935.730,1,0,2623442378,81.533,222.300,4679286784.000,4704185856.000,29.391,29.541,381366.000,1265290.250,35,0
figlet,30,1.000,4.344,12268885.333,9628.796,2,0,15682678,shasum,100,1.000,9.297,1695744.000,27573.298,2,0,21926651,curl,160,1.000,68.036,175244322.133,60202.606,2,0,3777799262,83.733,245.183,4651706368.000,4678426112.000,29.234,29.394,277797.000,1312343.625,30,0
figlet,30,1.000,4.890,1606314.667,8405.987,2,0,16021186,shasum,100,1.000,9.932,1705301.333,23733.345,2,0,19628256,curl,160,1.000,73.396,174302720.000,64013.504,2,0,3689681377,88.467,225.683,4751919104.000,4757424128.000,29.840,29.873,288175.000,1548397.625,25,0
figlet,30,1.000,4.499,12245504.000,9279.107,1,0,29631820,shasum,100,1.000,9.256,1617920.000,26150.234,1,0,56178595,curl,160,1.000,64.475,171910656.000,63317.784,1,0,4837610083,75.667,222.900,4741232640.000,4777984000.000,29.777,29.979,275142.000,1525991.500,30,0
figlet,30,1.000,5.297,1748309.333,7491.078,2,0,17285438,shasum,100,1.000,10.640,1602218.667,20065.857,2,0,25208537,curl,170,1.000,70.159,170991616.000,47631.786,2,0,6192782275,83.933,224.450,4776161280.000,4777730048.000,29.942,29.952,272272.000,1330492.625,30,0
figlet,30,1.000,5.136,1335296.000,10401.899,2,0,18991474,shasum,100,1.000,11.612,1572864.000,29014.208,2,0,27344436,curl,170,1.000,82.581,178633086.293,61299.983,2,0,8340341620,79.133,254.574,4892127232.000,4907959910.400,30.639,30.736,254694.000,1299626.300,35,0
figlet,30,1.000,4.642,12269568.000,7081.340,2,0,13984114,shasum,100,1.000,9.777,15096661.333,20489.527,2,0,13437447,curl,170,1.000,71.025,1851477.333,47279.571,2,0,4843532323,75.267,220.783,4937748480.000,4888558592.000,30.916,30.623,283773.000,1097775.500,35,0
figlet,30,1.000,4.132,12318549.333,8083.492,1,0,13599972,shasum,100,1.000,8.499,1744896.000,23576.615,1,0,13066200,curl,180,1.000,66.029,167335082.667,67550.179,2,0,5556782403,78.133,223.550,4848343040.000,4879596032.000,30.382,30.569,322852.000,1426007.375,30,0
figlet,30,1.000,4.797,12304384.000,9242.116,2,0,14406297,shasum,100,1.000,10.077,1392640.000,26587.523,2,0,14563733,curl,180,1.000,85.240,181874141.867,61394.975,2,0,6144828160,80.667,237.627,4871510016.000,4872545075.200,30.520,30.527,244549.000,1348169.000,45,0
figlet,30,1.000,4.798,12262655.512,11822.291,2,0,15907423,shasum,100,1.000,9.986,1740686.222,34253.292,2,0,18645284,curl,180,1.000,82.908,182919850.667,98706.057,2,0,7257481104,78.600,253.293,4810194944.000,4864262553.600,30.152,30.476,349245.000,1858400.800,25,0
figlet,30,1.000,5.316,12330516.480,9569.493,2,0,26428677,shasum,100,1.000,9.769,1871872.000,27072.699,2,0,149510111,curl,190,1.000,74.857,1636078.933,67697.353,3,0,10636069347,87.400,257.693,4838543360.000,4892653568.000,30.322,30.650,321987.000,1474401.600,25,0
figlet,30,1.000,5.171,12387123.200,9486.462,2,0,18616029,shasum,100,1.000,10.843,1626112.000,26215.370,2,0,30459004,curl,190,1.000,76.491,180800034.133,75004.444,2,0,10283636426,74.400,274.227,5058533376.000,5019610316.800,31.652,31.424,247531.000,1564929.800,30,0
figlet,30,1.000,5.005,3723264.000,12193.333,2,0,18273600,shasum,100,1.000,10.685,2293304.889,35295.582,2,0,46653534,curl,190,1.000,79.313,3686400.000,81363.113,3,0,10767730583,84.267,275.213,5111465984.000,5075821363.200,31.964,31.754,314518.000,1716845.600,25,0
figlet,30,1.000,4.701,3751936.000,11389.875,2,0,14150139,shasum,100,1.000,9.654,3895296.000,34501.926,2,0,17381902,curl,200,1.000,80.048,3894067.200,82380.314,3,0,8654057515,75.867,271.613,5008084992.000,5006673510.400,31.331,31.330,271440.000,1596082.300,30,0
figlet,30,1.000,4.767,1927168.000,11832.491,2,0,13951221,shasum,100,1.000,9.902,1724416.000,33764.672,2,0,13054051,curl,200,1.000,78.481,177770496.000,81606.127,3,0,9578881672,83.267,268.320,5031833600.000,5042279628.800,31.481,31.550,339022.000,1546446.500,30,0
figlet,30,1.000,5.027,2142208.000,12153.173,2,0,15778343,shasum,100,1.000,10.193,2699264.000,34584.166,2,0,14330795,curl,200,1.000,76.779,180085282.133,79057.088,3,0,11290164434,79.333,268.533,5010984960.000,5033249587.200,31.361,31.500,280838.000,1549475.100,30,0
figlet,30,1.000,5.571,12996778.667,3227.595,1,0,9318236,shasum,110,1.000,12.877,16285525.333,9923.895,2,0,8077453,curl,0,1.000,0.533,145691306.667,5805.590,1,0,0,74.533,118.950,5060096000.000,5000639488.000,31.655,31.299,170501.000,591683.875,30,0
figlet,30,1.000,5.648,2122410.667,3955.454,2,0,9603692,shasum,110,1.000,12.296,1944917.333,11762.590,2,0,7911176,curl,0,1.000,0.066,144831829.333,145.064,1,0,0,85.000,117.767,4610729984.000,4607132672.000,28.923,28.902,274623.000,660930.625,30,0
figlet,30,1.000,5.283,1724416.000,4318.301,1,0,9817867,shasum,110,1.000,12.098,1812252.444,13302.164,1,0,8413964,curl,0,1.000,0.817,144831146.667,3214.400,1,0,0,77.467,127.133,4538208256.000,4538262016.000,28.497,28.498,344628.000,623431.750,35,0
figlet,30,1.000,5.096,13126109.867,5385.084,1,0,9897232,shasum,110,1.000,11.544,1801147.733,16914.573,1,0,9205577,curl,10,1.000,6.402,146691754.667,3153.112,1,0,379613662,77.933,135.167,4560525312.000,4552251392.000,28.630,28.581,293114.000,681590.125,30,0
figlet,30,1.000,4.929,13153109.333,5227.621,1,0,9006606,shasum,110,1.000,12.047,1711445.333,15938.344,1,0,7745390,curl,10,1.000,6.775,1762048.000,4129.088,1,0,384679908,82.267,129.383,4542838784.000,4552564224.000,28.524,28.583,362146.000,720295.000,30,0
