function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,100,1.000,11.620,15290065.676,20124.915,2,0,11775487,shasum,10,1.000,0.982,13161267.200,2209.462,2,0,9567497,curl,180,1.000,70.830,3396266.667,48719.388,2,0,3641133524,81.267,234.650,3674845184.000,3671372800.000,20.817,20.828,129794.000,933417.000,50,0
figlet,100,1.000,14.450,15362730.667,19795.784,2,0,28757258,shasum,10,1.000,1.112,13188608.000,2357.735,2,0,11267221,curl,180,1.000,75.537,127144106.667,45981.774,2,0,4789553077,73.000,220.117,3559837696.000,3595885568.000,20.143,20.361,162061.000,952100.750,85,0
figlet,100,1.000,12.755,15395840.000,26255.975,2,0,13327284,shasum,10,1.000,0.966,13196288.000,2919.764,2,0,11239026,curl,190,1.000,66.732,1906619.733,60698.524,2,0,6003580466,74.533,248.050,3648731136.000,3694042624.000,20.703,20.977,179543.000,1164490.875,50,0
figlet,100,1.000,15.472,15352490.667,27259.306,3,0,42017436,shasum,10,1.000,1.152,13201681.067,3025.150,2,0,13091118,curl,190,1.000,85.929,2627629.511,59543.187,3,0,6906999745,79.133,242.027,3744131072.000,3760469606.400,21.283,21.384,188107.000,1241973.800,55,0
figlet,100,1.000,13.046,15428437.333,22232.902,2,0,19995048,shasum,10,1.000,0.976,13212160.000,2428.572,2,0,12819605,curl,190,1.000,65.915,143254698.667,50279.017,2,0,6010350237,82.800,243.533,3783073792.000,3742243840.000,21.538,21.310,164276.000,967597.875,75,0
figlet,100,1.000,15.538,15414738.164,31940.457,2,0,75230163,shasum,10,1.000,1.094,3100672.000,3370.398,2,0,14058263,curl,200,1.000,80.334,2297828.693,69966.817,3,0,9254125903,79.067,269.634,3725064192.000,3814873907.200,21.242,21.794,195939.000,1312191.300,35,0
figlet,100,1.000,13.563,15424853.333,31497.624,2,0,12834646,shasum,10,1.000,1.009,1368064.000,3461.856,2,0,10572543,curl,200,1.000,86.175,1576960.000,77952.802,2,0,6518182970,78.800,265.920,3762753536.000,3748659609.600,21.515,21.493,193482.000,1394970.700,120,0
figlet,100,1.000,14.663,15425399.467,29487.124,2,0,14544482,shasum,10,1.000,1.080,1544192.000,3253.363,2,0,10623261,curl,200,1.000,93.244,1482752.000,71637.687,3,0,5627719688,70.733,250.213,3779655680.000,3751387955.200,21.709,21.545,171115.000,1394582.700,80,0
figlet,100,1.000,16.874,15392182.857,9574.404,1,0,9076084,shasum,20,1.000,2.418,13364155.733,1987.844,1,0,7622788,curl,0,1.000,0.080,134205952.000,69.626,1,0,0,74.000,124.650,3772858368.000,3668332032.000,21.667,21.043,165292.000,363660.500,85,0
figlet,100,1.000,15.892,15451974.705,11510.286,1,0,9885325,shasum,20,1.000,2.581,13385796.267,2388.987,1,0,8267151,curl,0,1.000,0.059,134204040.533,54.869,1,0,0,70.867,126.250,3461271552.000,3475425280.000,19.811,19.895,168232.000,435900.875,50,0
figlet,100,1.000,18.636,15575927.467,11029.890,1,0,9782336,shasum,20,1.000,2.671,13421499.733,2307.734,1,0,8587065,curl,0,1.000,1.206,134205815.467,692.581,1,0,0,76.333,122.245,3443337216.000,3451274752.000,19.705,19.754,187568.000,453189.500,45,0
figlet,100,1.000,16.802,15579648.000,10122.796,1,0,10046687,shasum,20,1.000,2.495,13402965.333,2150.975,1,0,8315988,curl,10,1.000,7.140,135612757.333,2565.084,1,0,392788077,71.333,123.300,3467137024.000,3461285888.000,19.851,19.816,165363.000,448329.750,75,0
figlet,100,1.000,16.467,15439530.667,10256.066,2,0,9885578,shasum,20,1.000,2.326,13437098.667,2073.465,2,0,7875324,curl,10,1.000,6.212,1748480.000,2311.871,2,0,381152859,77.600,122.417,3446616064.000,3455909888.000,19.729,19.784,175262.000,479337.875,45,0
figlet,100,1.000,16.262,15593403.733,10941.988,1,0,8747077,shasum,20,1.000,2.402,13476547.048,2312.473,1,0,7824164,curl,10,1.000,6.443,135376042.667,2738.744,1,0,372235109,71.533,132.433,3468326912.000,3481063424.000,19.860,19.936,107822.000,433212.875,70,0
figlet,100,1.000,16.153,15586679.467,11251.339,1,0,11793119,shasum,20,1.000,1.921,13464522.362,2384.772,1,0,9588976,curl,20,1.000,14.035,1796096.000,5444.012,1,0,389903846,78.267,135.767,3472760832.000,3484201472.000,19.887,19.955,189847.000,499579.875,45,0
figlet,100,1.000,16.272,15525034.667,11459.662,1,0,8550470,shasum,20,1.000,2.438,13471232.000,2441.123,1,0,7431388,curl,20,1.000,13.263,1802240.000,5512.576,1,0,374233871,82.400,132.017,3480690688.000,3493724160.000,19.937,20.014,188019.000,526143.250,60,0
figlet,100,1.000,15.917,15425365.333,9747.524,2,0,9178661,shasum,20,1.000,2.402,13466112.000,2079.357,2,0,8445162,curl,20,1.000,13.065,1699840.000,4713.908,1,0,384526677,78.000,126.583,3474831360.000,3483047936.000,19.901,19.950,166050.000,477454.625,60,0
figlet,100,1.000,15.372,15533909.333,17681.492,1,0,9878267,shasum,20,1.000,2.284,13476352.000,3648.582,1,0,8104384,curl,30,1.000,17.790,1781760.000,11231.673,1,0,383144016,86.867,154.517,3497269248.000,3501242368.000,20.035,20.059,168525.000,669019.125,55,0
figlet,100,1.000,13.153,15451443.200,12980.666,1,0,9601473,shasum,20,1.000,2.133,13502668.800,2700.938,1,0,7681960,curl,30,1.000,17.104,1781760.000,8835.461,1,0,385797312,80.133,148.317,3476152320.000,3483807744.000,19.910,19.956,187500.000,570579.625,60,0
figlet,100,1.000,16.384,15476736.000,11738.405,1,0,9539325,shasum,20,1.000,2.338,13484032.000,2352.542,1,0,7555258,curl,30,1.000,18.855,1817088.000,7688.119,1,0,384983446,75.867,144.617,3484733440.000,3508372992.000,19.962,20.103,174127.000,543916.375,45,0
figlet,100,1.000,16.226,15513429.333,12526.667,1,0,20142567,shasum,20,1.000,2.277,13480106.667,2539.169,1,0,8740367,curl,40,1.000,24.457,1794048.000,10701.616,2,0,387457526,73.133,145.583,3467835392.000,3467539968.000,19.861,19.860,182628.000,560332.750,45,0
figlet,100,1.000,12.633,15446016.000,15319.836,1,0,10696522,shasum,20,1.000,2.024,13479048.533,3061.119,1,0,7250184,curl,40,1.000,20.198,140718045.867,13400.672,1,0,382164119,76.200,151.833,3462883328.000,3468464640.000,19.833,19.866,193636.000,662491.500,85,0
figlet,100,1.000,15.832,15455744.000,15079.103,1,0,17846772,shasum,20,1.000,2.189,13491672.990,2953.834,1,0,9586586,curl,40,1.000,24.063,1868595.200,13079.980,1,0,391268926,73.933,151.450,3471099904.000,3493891584.000,19.882,20.019,184525.000,655547.750,45,0
figlet,100,1.000,16.212,15451477.333,15913.588,2,0,16102380,shasum,20,1.000,2.374,13500757.333,3339.512,1,0,9756994,curl,50,1.000,30.519,1803264.000,16121.174,1,0,390212462,78.267,159.517,3472082944.000,3505079296.000,19.889,20.086,186131.000,715506.375,45,0
figlet,100,1.000,13.899,15547562.667,11125.983,2,0,8064111,shasum,20,1.000,1.962,13503488.000,2267.203,2,0,6513971,curl,50,1.000,27.018,1810432.000,12102.557,2,0,379905343,82.800,141.196,3535718400.000,3529114112.000,20.269,20.230,169857.000,615433.875,60,0
figlet,100,1.000,13.702,15471752.533,15361.416,1,0,7332191,shasum,20,1.000,2.053,13487616.000,3183.507,1,0,6493888,curl,50,1.000,23.858,142418261.333,16126.453,1,0,377367972,76.267,153.950,3514546176.000,3521184768.000,20.145,20.184,162228.000,675222.875,100,0
figlet,100,1.000,13.768,15514760.533,17232.938,1,0,10341987,shasum,20,1.000,1.961,13497275.733,3371.514,1,0,8055844,curl,60,1.000,35.196,1732608.000,20825.631,1,0,388925486,77.067,164.900,3509379072.000,3536971776.000,20.114,20.279,190928.000,755834.000,45,0
figlet,100,1.000,15.059,15622485.333,16176.430,1,0,17623816,shasum,20,1.000,2.114,13511850.667,3229.323,1,0,7978915,curl,60,1.000,33.536,1793024.000,19703.645,2,0,398512411,76.000,158.400,3499366400.000,3512580096.000,20.055,20.134,180361.000,745513.625,45,0
figlet,100,1.000,13.066,15494656.000,18604.444,1,0,7478433,shasum,20,1.000,1.868,13495705.600,3666.335,1,0,6617676,curl,60,1.000,30.116,1888256.000,23725.957,1,0,377365764,72.400,165.900,3483461632.000,3491268096.000,19.962,20.008,169834.000,804770.875,70,0
figlet,100,1.000,12.878,15441100.800,20187.802,1,0,18972108,shasum,20,1.000,2.075,13496695.467,4035.100,1,0,7907795,curl,70,1.000,34.531,1816332.190,27010.823,1,0,427709379,79.867,176.583,3480930304.000,3500363776.000,19.946,20.063,185578.000,868395.750,45,0
figlet,100,1.000,15.632,15543808.000,15322.770,1,0,12346259,shasum,20,1.000,2.107,13507413.333,2934.898,1,0,8132623,curl,70,1.000,40.392,1813504.000,20681.627,1,0,399595125,81.000,168.350,3494713344.000,3508892672.000,20.030,20.114,182618.000,695735.125,45,0
figlet,100,1.000,13.231,15429973.333,13386.752,2,0,7729114,shasum,20,1.000,1.910,13511680.000,2618.439,1,0,7248104,curl,70,1.000,35.451,1760768.000,19160.331,2,0,380672862,68.533,152.183,3515897856.000,3524696064.000,20.106,20.158,169217.000,681936.750,45,0
figlet,100,1.000,14.042,15532407.467,21203.083,1,0,13150656,shasum,20,1.000,2.081,13519286.857,4306.498,1,0,8985064,curl,80,1.000,42.817,144961511.619,31876.917,1,0,432207154,72.667,193.550,3505545216.000,3542863872.000,20.046,20.268,161024.000,869464.750,85,0
figlet,100,1.000,14.548,15459498.667,18215.693,1,0,8168372,shasum,20,1.000,1.969,13510144.000,3588.166,1,0,6965652,curl,80,1.000,43.833,1835008.000,28316.656,1,0,383145502,81.467,174.550,3529193472.000,3540541440.000,20.186,20.253,175067.000,862206.625,60,0
figlet,100,1.000,13.611,15453013.333,17876.606,1,0,8506348,shasum,20,1.000,1.857,13504512.000,3328.704,1,0,6476759,curl,80,1.000,42.192,147252224.000,27778.344,2,0,383133259,76.333,166.167,3483437056.000,3492525568.000,19.912,19.966,185092.000,876753.125,75,0
figlet,100,1.000,12.891,15453525.333,21035.453,1,0,7696505,shasum,20,1.000,1.822,13542570.667,4089.459,1,0,6860034,curl,90,1.000,44.360,1914880.000,34548.820,1,0,382574136,82.000,197.583,3495909376.000,3514136064.000,19.987,20.096,193569.000,881070.125,55,0
figlet,100,1.000,13.332,15501092.571,20030.677,1,0,13445734,shasum,20,1.000,1.770,13523148.800,3943.201,1,0,8660731,curl,90,1.000,45.823,1823448.178,31996.049,1,0,444896985,77.267,186.700,3482675200.000,3519960064.000,19.908,20.131,174864.000,865486.000,45,0
figlet,100,1.000,15.412,15466837.333,19817.527,1,0,13754346,shasum,20,1.000,2.172,13513216.000,4146.918,1,0,9112497,curl,90,1.000,52.102,1824768.000,32189.375,1,0,429162417,77.267,189.300,3504500736.000,3539000832.000,20.039,20.245,191031.000,881803.250,45,0
figlet,100,1.000,13.614,15539200.000,17963.800,1,0,8485399,shasum,20,1.000,1.878,13519530.667,3567.474,1,0,7764500,curl,100,1.000,51.384,150610261.333,31850.077,2,0,395863161,78.000,177.167,3531048960.000,3548675584.000,20.197,20.302,164956.000,894179.125,75,0
figlet,100,1.000,14.063,15548245.333,27922.760,1,0,20110053,shasum,20,1.000,2.016,13509802.667,5849.027,1,0,9905195,curl,100,1.000,50.467,1896903.111,45820.585,1,0,480737411,78.067,217.000,3550117888.000,3566498816.000,20.312,20.411,177785.000,1085859.625,55,0
figlet,100,1.000,12.940,1798144.000,19900.169,1,0,8571611,shasum,20,1.000,1.802,1818624.000,3778.448,1,0,7298427,curl,100,1.000,43.977,1781350.400,34053.673,1,0,384739300,73.467,200.900,3525875712.000,3547493888.000,20.169,20.299,120058.000,833846.875,45,0
figlet,100,1.000,14.539,15455232.000,18265.430,1,0,9247925,shasum,20,1.000,2.009,13523456.000,3620.298,1,0,8675872,curl,110,1.000,58.202,1777664.000,34026.339,1,0,390050182,76.200,194.144,3538649088.000,3571773952.000,20.246,20.444,177784.000,854755.250,60,0
figlet,100,1.000,14.382,15488170.667,17920.488,2,0,14679273,shasum,20,1.000,1.967,13521237.333,3617.997,1,0,9376788,curl,110,1.000,57.952,1667072.000,31526.997,2,0,589265045,79.267,187.150,3525009408.000,3555006976.000,20.165,20.344,169093.000,838733.625,45,0
figlet,100,1.000,12.969,15633749.333,24563.868,1,0,63749464,shasum,20,1.000,1.941,13509632.000,5065.970,1,0,11455325,curl,110,1.000,52.491,150076928.000,43498.982,1,0,618548876,77.733,212.000,3580135424.000,3620101120.000,20.496,20.735,165178.000,1005331.000,100,0
figlet,100,1.000,14.020,15983650.133,23347.730,1,0,9608778,shasum,20,1.000,1.853,13528561.371,4450.042,1,0,7737917,curl,120,1.000,61.971,152133217.524,44666.040,1,0,398234976,71.399,204.947,3566821376.000,3580490240.000,20.422,20.503,163834.000,1053404.125,75,0
figlet,100,1.000,15.482,15958869.333,16473.220,1,0,16061619,shasum,20,1.000,2.109,13528064.000,3367.757,1,0,10341245,curl,120,1.000,63.610,1784832.000,28518.401,1,0,651280303,73.133,193.067,3490291712.000,3511421952.000,19.965,20.092,146246.000,675721.125,55,0
figlet,100,1.000,13.302,16053930.667,16014.749,2,0,9774196,shasum,20,1.000,1.887,13540010.667,3278.241,2,0,8174607,curl,120,1.000,59.793,1771520.000,31040.567,2,0,415538924,76.400,185.317,3508723712.000,3532719104.000,20.079,20.222,192312.000,814834.750,50,0
figlet,100,1.000,12.951,16030378.667,24268.676,1,0,23915492,shasum,20,1.000,1.830,13522602.667,5075.906,1,0,10826071,curl,130,1.000,60.137,1847808.000,48238.083,1,0,851148550,80.867,224.067,3529791488.000,3566383616.000,20.207,20.425,184301.000,1046890.125,70,0
figlet,100,1.000,14.136,16006997.333,21762.621,1,0,9967247,shasum,20,1.000,1.958,13534037.333,4310.359,1,0,8264459,curl,130,1.000,69.227,154957994.667,45527.893,1,0,412343000,72.067,206.967,3549190144.000,3561349632.000,20.323,20.394,187875.000,1030106.875,75,0
figlet,100,1.000,14.240,15956821.333,20842.095,2,0,33349800,shasum,20,1.000,1.986,13575168.000,4155.685,2,0,11812663,curl,130,1.000,64.771,1825792.000,42120.418,2,0,642475836,76.600,197.900,3489622016.000,3535536640.000,19.967,20.241,174871.000,1027832.625,45,0
figlet,100,1.000,12.383,16092364.800,20245.921,1,0,21577703,shasum,20,1.000,2.170,13592639.390,4350.519,1,0,11468066,curl,140,1.000,67.119,1887004.444,42353.280,1,0,1297070508,86.200,232.417,3592634368.000,3636641280.000,20.588,20.852,126649.000,897332.875,55,0
figlet,100,1.000,14.297,16058538.667,19309.990,2,0,14994349,shasum,20,1.000,1.976,13592576.000,4098.679,2,0,10766480,curl,140,1.000,69.787,155844096.000,39092.785,1,0,869976414,74.133,206.433,3514456064.000,3546473472.000,20.119,20.309,165749.000,914053.000,75,0
figlet,100,1.000,12.017,16011946.667,25138.665,1,0,13579124,shasum,20,1.000,1.874,13615006.476,5162.498,1,0,9660221,curl,140,1.000,63.211,1856398.222,53071.455,1,0,565209484,78.667,234.333,3550955520.000,3570153472.000,20.339,20.454,182903.000,1103504.250,55,0
figlet,100,1.000,14.929,16098986.667,23331.436,2,0,30690194,shasum,20,1.000,2.060,13590016.000,4836.613,2,0,11938507,curl,150,1.000,74.954,1844565.333,47975.621,1,0,2760762228,79.467,227.450,3533500416.000,3609004544.000,20.233,20.686,188214.000,1227602.625,30,0
figlet,100,1.000,12.319,16008362.667,26741.953,1,0,11251278,shasum,20,1.000,1.709,13634901.333,5353.316,1,0,8500860,curl,150,1.000,67.142,1883363.556,60684.743,1,0,515897502,78.400,241.200,3598055424.000,3590215168.000,20.623,20.577,184266.000,1213187.000,55,0
figlet,100,1.000,13.815,16029047.467,19411.547,1,0,26022741,shasum,20,1.000,1.974,13596569.600,3950.111,2,0,11417499,curl,150,1.000,70.321,1782442.667,40286.568,2,0,761228081,77.467,223.883,3506472960.000,3539914752.000,20.075,20.274,184054.000,880812.375,45,0
figlet,100,1.000,12.694,15975936.000,24376.887,1,0,11242755,shasum,20,1.000,1.766,13597525.333,5025.338,1,0,9053379,curl,160,1.000,70.831,162094080.000,56335.937,1,0,740073302,70.600,244.217,3531276288.000,3551960576.000,20.218,20.342,175641.000,1108032.500,85,0
figlet,100,1.000,12.883,16007260.648,23863.578,2,0,16912674,shasum,20,1.000,1.805,1699840.000,4764.143,2,0,10504079,curl,160,1.000,73.686,1790498.133,51023.646,2,0,1578609280,77.133,228.384,3507587072.000,3550458880.000,20.078,20.334,168914.000,1076549.000,45,0
figlet,100,1.000,12.857,16004217.905,23593.170,1,0,16717964,shasum,20,1.000,1.682,13653162.667,4861.317,1,0,10325992,curl,160,1.000,76.449,156312771.048,54515.539,2,0,781863255,78.933,229.067,3591458816.000,3603635200.000,20.580,20.652,165142.000,1114192.125,85,0
figlet,100,1.000,14.182,16051200.000,27616.170,2,0,44058714,shasum,20,1.000,1.933,13595989.333,6053.418,2,0,11953132,curl,170,1.000,62.379,1892693.333,59115.238,2,0,5725005817,82.267,246.000,3565834240.000,3658309632.000,20.427,20.982,184828.000,1151471.625,55,0
figlet,100,1.000,13.821,16016725.333,17894.055,2,0,13179288,shasum,20,1.000,1.968,13672448.000,3721.056,2,0,10100496,curl,170,1.000,76.042,1861859.556,41139.781,2,0,2403359933,79.267,223.833,3725877248.000,3701995008.000,21.360,21.217,124346.000,886579.250,55,0
figlet,100,1.000,13.491,16027477.333,20022.347,2,0,30935900,shasum,20,1.000,2.139,13671424.000,4165.513,2,0,12854028,curl,170,1.000,75.310,1768399.238,44045.639,2,0,3613786208,78.467,227.167,3640967168.000,3679699456.000,20.857,21.082,182956.000,998349.250,40,0
figlet,100,1.000,13.074,15955626.667,17489.240,2,0,14717120,shasum,20,1.000,1.807,13675178.667,3514.123,2,0,10689887,curl,180,1.000,69.582,2718742.756,41204.527,2,0,4245641364,74.067,254.350,3713468416.000,3744669696.000,21.227,21.414,178546.000,931880.875,55,0
figlet,100,1.000,13.369,2621440.000,22004.018,2,0,13174701,shasum,20,1.000,1.909,13754246.095,4525.228,2,0,9607004,curl,180,1.000,72.008,2387330.844,51763.410,2,0,4041192218,79.200,230.500,3747110912.000,3745126400.000,21.431,21.422,191190.000,1102073.625,50,0
figlet,100,1.000,14.122,16016042.667,20481.550,2,0,50804447,shasum,20,1.000,2.006,13758122.667,4233.455,2,0,13477597,curl,180,1.000,70.896,1849935.644,45255.804,2,0,5473532075,75.533,211.183,3745132544.000,3749875712.000,21.432,21.461,177284.000,1004391.125,55,0
figlet,100,1.000,14.417,16001536.000,18091.349,2,0,13004636,shasum,20,1.000,1.969,13748224.000,3703.183,2,0,10260008,curl,190,1.000,77.741,2160640.000,43280.832,2,0,5048274686,79.067,226.216,3782574080.000,3757455872.000,21.653,21.497,138002.000,879679.875,65,0
figlet,100,1.000,15.766,15984230.400,27666.233,2,0,70760384,shasum,20,1.000,2.173,2676736.000,5696.049,2,0,13097498,curl,190,1.000,87.346,2383872.000,58561.598,2,0,7207344776,81.867,255.333,3775811584.000,3832895897.600,21.617,21.962,187254.000,1239266.800,35,0
figlet,100,1.000,14.519,16140697.600,23853.989,3,0,122613805,shasum,20,1.000,2.177,1572864.000,5094.076,2,0,14479658,curl,190,1.000,84.617,1566720.000,58844.208,3,0,6050486534,72.067,238.893,3701936128.000,3713320550.400,21.169,21.240,175509.000,1182426.200,80,0
figlet,100,1.000,13.934,17741933.227,30647.003,2,0,14588122,shasum,20,1.000,2.035,13932286.537,6365.555,2,0,10398158,curl,200,1.000,88.445,175036798.293,78854.041,2,0,7175502219,81.070,253.614,3759652864.000,3793074995.200,21.536,21.750,166513.000,1435015.100,115,0
figlet,100,1.000,15.572,17766126.933,27293.175,2,0,66629923,shasum,20,1.000,2.145,2289664.000,5533.609,2,0,13880619,curl,200,1.000,88.673,2527232.000,64423.141,2,0,8350017587,76.533,245.760,3684087808.000,3750465126.400,21.066,21.476,162916.000,1163318.400,125,0
figlet,100,1.000,14.174,17800712.777,32216.132,2,0,24028866,shasum,20,1.000,2.117,2981888.000,6648.144,2,0,13237261,curl,200,1.000,80.153,2867200.000,68559.137,3,0,10421731415,77.000,268.333,3773061120.000,3870110515.200,21.618,22.214,180549.000,1306382.300,35,0
figlet,100,1.000,16.124,17882453.333,12489.435,2,0,10087016,shasum,30,1.000,3.532,13951419.733,3678.664,2,0,8354654,curl,0,1.000,1.649,152916431.238,1748.470,1,0,0,80.400,131.183,3663626240.000,3560450560.000,21.024,20.409,177119.000,480951.375,135,0
figlet,100,1.000,16.003,17781316.267,13471.853,2,0,9199309,shasum,30,1.000,3.319,2248704.000,3826.310,2,0,7615516,curl,0,1.000,1.089,152923448.076,1830.187,1,0,0,79.800,127.433,3468939264.000,3461407232.000,19.862,19.820,154963.000,514358.375,45,0
figlet,100,1.000,19.596,17818794.667,8718.902,1,0,9131309,shasum,30,1.000,4.243,13913088.000,2649.573,1,0,7657042,curl,0,1.000,0.089,152973141.333,81.150,1,0,0,78.400,125.217,3464456192.000,3453597184.000,19.857,19.792,117927.000,359891.500,60,0
figlet,100,1.000,17.712,17796437.333,8874.828,1,0,10336305,shasum,30,1.000,3.706,1818624.000,2681.142,1,0,8500182,curl,10,1.000,7.097,154582186.667,2175.028,2,0,384658387,73.133,129.650,3445407744.000,3464160768.000,19.743,19.855,168327.000,425281.500,45,0
figlet,100,1.000,17.206,17907200.000,13372.807,1,0,11372107,shasum,30,1.000,3.513,13945514.667,3947.817,1,0,8786283,curl,10,1.000,7.237,1748992.000,3190.907,1,0,380842884,75.067,142.683,3467114496.000,3480022016.000,19.872,19.950,177912.000,501478.375,40,0
figlet,100,1.000,15.758,17935223.467,12850.710,1,0,8989392,shasum,30,1.000,3.223,13920051.200,3845.008,1,0,7122262,curl,10,1.000,6.684,1815210.667,2939.873,1,0,382794233,84.733,135.067,3473528832.000,3488478720.000,19.911,20.001,190689.000,554708.750,45,0
figlet,100,1.000,16.339,17789781.333,11393.931,1,0,8159877,shasum,30,1.000,3.461,13939029.333,3466.883,1,0,7172349,curl,20,1.000,12.408,1777664.000,5149.498,1,0,377516999,76.598,132.956,3493648384.000,3483736576.000,20.032,19.973,178674.000,541736.000,60,0
figlet,100,1.000,15.985,17833472.000,11900.411,2,0,10516181,shasum,30,1.000,3.406,13956266.667,3469.308,2,0,8245106,curl,20,1.000,12.678,1820672.000,5359.398,1,0,386409165,81.867,132.617,3416360960.000,3424247808.000,19.572,19.619,166640.000,521914.125,60,0
figlet,100,1.000,15.208,1698929.778,13984.079,1,0,11181604,shasum,30,1.000,3.220,1769472.000,4252.535,1,0,8505939,curl,20,1.000,12.239,1803537.067,6659.482,1,0,382892319,85.800,156.950,3450454016.000,3466426368.000,19.773,19.870,164858.000,576982.125,40,0
figlet,100,1.000,14.904,17867059.200,12734.315,1,0,8286016,shasum,30,1.000,3.095,13948416.000,3760.640,1,0,6277073,curl,30,1.000,17.761,1830912.000,8349.099,1,0,373240531,74.267,144.833,3430506496.000,3445602304.000,19.657,19.747,169645.000,566338.875,60,0
figlet,100,1.000,15.557,17775274.667,12370.085,1,0,12210822,shasum,30,1.000,3.330,14058837.333,3649.021,1,0,8843882,curl,30,1.000,18.738,1848832.000,8643.488,1,0,388903913,80.867,139.483,3442917376.000,3444839936.000,19.730,19.742,179121.000,566298.625,45,0
figlet,100,1.000,15.140,17784320.000,11709.363,1,0,9337007,shasum,30,1.000,3.097,13980330.667,3316.523,2,0,6836456,curl,30,1.000,17.230,1810432.000,7547.833,2,0,377564359,78.133,136.500,3449976832.000,3460779520.000,19.773,19.837,174753.000,548988.000,60,0
