function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,60,1.000,7.624,8012686.222,20292.257,2,0,12683201,shasum,80,1.000,6.760,8053304.889,24313.616,2,0,11607270,nmap,50,0.998,184.588,1720320.000,23678.523,3,0,16686046262,68.267,285.311,3720828928.000,3903552170.667,23.630,24.722,256439.000,1825856.250,45,0
figlet,60,1.000,7.655,8075264.000,19954.342,2,0,13992241,shasum,80,1.000,6.615,1499648.000,24047.715,2,0,12527310,nmap,50,1.000,175.438,1490432.000,23750.114,3,0,16558775245,71.867,307.444,3761174528.000,3975504213.333,23.879,25.158,284940.000,1873089.417,35,0
figlet,60,1.000,8.101,8081147.937,23516.599,1,0,11999605,shasum,80,1.000,6.703,8091355.429,29396.629,1,0,10988997,nmap,50,1.000,168.170,1839737.905,28821.236,3,0,16976600332,71.267,297.086,3759069184.000,3936453632.000,23.818,24.876,267175.000,2168014.417,30,0
figlet,60,1.000,6.524,1414030.222,21470.065,1,0,12963327,shasum,80,1.000,5.774,1449073.778,27288.699,1,0,11650273,nmap,60,0.744,202.342,1637489.778,34593.626,3,1,21231080885,71.800,294.819,3788730368.000,4028638354.286,23.994,25.432,255711.000,2303193.000,30,1
figlet,60,1.000,6.674,1371477.333,18306.969,1,0,13626666,shasum,80,1.000,5.776,1492992.000,21733.659,1,0,12168628,nmap,60,0.761,199.937,1762190.222,29138.386,3,1,20764986660,70.400,296.276,3827564544.000,4022334025.143,24.231,25.395,261609.000,2334137.357,35,1
figlet,60,1.000,6.636,1454080.000,17963.233,1,0,14903416,shasum,80,1.000,5.739,1606087.111,22489.221,1,0,13103312,nmap,60,0.747,203.672,1495040.000,31508.207,3,1,21288954063,72.267,320.981,3839670272.000,4095472201.143,24.305,25.836,277276.000,2461461.929,30,1
figlet,60,1.000,8.589,8066218.667,8236.783,1,0,7645346,shasum,90,1.000,8.493,8069632.000,10675.893,1,0,6084814,nmap,0,1.000,0.097,1807360.000,3423.788,1,0,0,71.133,121.000,3879383040.000,3824844800.000,24.543,24.209,267335.000,979607.750,35,0
figlet,60,1.000,9.058,8067462.095,8925.942,1,0,7702465,shasum,90,1.000,8.656,1753088.000,11477.427,1,0,6157239,nmap,0,1.000,0.386,68343705.600,564.812,1,0,0,68.867,120.433,3679547392.000,3689073664.000,23.311,23.368,242211.000,628735.000,50,0
figlet,60,1.000,10.170,8207803.733,7473.141,1,0,8318425,shasum,90,1.000,8.742,8109738.667,9641.875,1,0,6771493,nmap,0,1.000,0.637,68345856.000,1088.771,1,0,0,69.733,122.217,3686862848.000,3691270144.000,23.354,23.381,167688.000,511582.250,45,0
figlet,60,1.000,8.689,8086869.333,9780.740,1,0,7831343,shasum,90,1.000,8.544,8091989.333,13326.622,1,0,6857744,nmap,10,1.000,58.607,73227264.000,3614.365,1,0,152773857,69.333,162.583,3632109568.000,3645530112.000,23.029,23.110,250441.000,798124.500,45,0
figlet,60,1.000,8.260,8084480.000,9457.768,1,0,8484838,shasum,90,1.000,8.116,8156672.000,13029.781,2,0,8207241,nmap,10,1.000,57.931,1818112.000,3576.152,1,0,177100773,72.200,155.750,3651225600.000,3660915712.000,23.144,23.203,259993.000,810525.375,45,0
figlet,60,1.000,8.025,8070144.000,13023.915,1,0,7697797,shasum,90,1.000,7.646,8217380.571,17206.374,1,0,6558166,nmap,10,1.000,52.332,1855488.000,4682.964,1,0,147318716,77.733,178.400,3626072064.000,3648994816.000,22.995,23.132,260449.000,940618.875,55,0
figlet,60,1.000,7.334,1781760.000,15981.325,1,0,11009937,shasum,90,1.000,6.988,8199031.467,21990.769,1,0,10056803,nmap,20,1.000,109.480,1755181.511,12202.809,1,0,323947702,73.467,231.800,3646291968.000,3699713536.000,23.116,23.437,293452.000,1278055.500,45,0
figlet,60,1.000,8.133,1742848.000,16068.614,1,0,11444216,shasum,90,1.000,7.699,1634304.000,22500.286,1,0,10531413,nmap,20,1.000,113.069,1658470.400,12486.827,1,0,269877763,85.067,222.600,3657287680.000,3678760448.000,23.181,23.311,280427.000,1460108.250,30,0
figlet,60,1.000,8.086,8095061.333,11834.486,1,0,11424847,shasum,90,1.000,7.942,8223744.000,16485.603,2,0,10859829,nmap,20,1.000,115.322,1800704.000,9191.972,1,0,295720876,70.200,212.683,3679268864.000,3680764416.000,23.313,23.323,237645.000,1014730.625,45,0
figlet,60,1.000,7.331,8090794.667,10940.666,2,0,13478886,shasum,90,1.000,7.574,8234666.667,15659.697,2,0,12915505,nmap,30,1.000,120.937,1787392.000,9459.990,2,0,6272217807,68.800,260.017,3655663616.000,3822569472.000,23.173,24.172,263357.000,1059115.500,45,0
figlet,60,1.000,7.489,8079872.000,12693.130,2,0,12659380,shasum,90,1.000,7.399,8209749.333,18007.365,2,0,12138972,nmap,30,1.000,130.454,1960436.622,11539.660,2,0,5113272887,72.467,220.633,3704879104.000,3837124096.000,23.478,24.267,264570.000,1202043.625,50,0
figlet,60,1.000,8.506,8128170.667,16983.089,2,0,12751396,shasum,90,1.000,6.859,8202581.333,23051.128,2,0,11594370,nmap,30,1.000,117.313,1968355.556,13736.135,2,0,6445635874,71.733,242.067,3744210944.000,3913571328.000,23.712,24.723,258422.000,1356122.625,50,0
figlet,60,1.000,8.348,1433600.000,21861.012,2,0,12816362,shasum,90,1.000,8.068,1671168.000,29819.240,2,0,11410576,nmap,40,1.000,143.571,1809749.333,19920.932,3,0,12068179251,78.733,286.640,3744387072.000,3947854643.200,23.714,24.933,199306.000,1591937.700,35,0
figlet,60,1.000,8.192,1284096.000,16937.025,2,0,13206788,shasum,90,1.000,8.050,8199782.400,23369.545,2,0,13015613,nmap,40,1.000,156.648,1854122.667,17823.622,3,0,10749861381,76.400,259.840,3792896000.000,3975593164.800,24.017,25.107,282717.000,1765987.800,30,0
figlet,60,1.000,8.142,1421312.000,22553.466,2,0,12473929,shasum,90,1.000,7.943,1527808.000,30936.615,2,0,10894884,nmap,40,1.000,151.125,1848142.507,23098.847,3,0,12086687937,77.667,280.507,3759644672.000,3916595609.600,23.820,24.756,286677.000,2075221.000,25,0
figlet,60,1.000,7.687,1473877.333,20462.156,1,0,14205823,shasum,90,1.000,7.572,1312085.333,28248.977,1,0,13169371,nmap,50,1.000,171.642,1920477.867,23582.648,3,0,17573953796,74.933,276.411,3756441600.000,3966860288.000,23.798,25.056,262099.000,1862962.583,45,0
figlet,60,1.000,7.871,1545898.667,23408.998,1,0,13197548,shasum,90,1.000,7.468,1451008.000,31464.035,1,0,11877660,nmap,50,1.000,181.138,1904162.133,25999.875,3,0,16935591945,72.867,286.956,3794432000.000,3952961877.333,24.039,24.983,259022.000,2034746.917,30,0
figlet,60,1.000,7.708,1537706.667,19377.006,1,0,13013187,shasum,90,1.000,7.476,1528490.667,26138.752,1,0,12306006,nmap,50,1.000,173.738,1593344.000,22545.659,3,0,16793475310,76.533,276.245,3799943168.000,3925388629.333,24.071,24.815,264376.000,1752247.417,50,0
figlet,60,1.000,6.683,1449756.444,20445.946,1,0,12668973,shasum,90,1.000,6.554,1604266.667,27614.890,1,0,11996476,nmap,60,0.681,193.087,1946982.400,32426.858,3,1,21927005781,78.200,310.276,3798142976.000,4006340315.429,24.058,25.309,270642.000,2369642.143,30,1
figlet,60,1.000,6.549,1510126.933,20027.452,1,0,12893214,shasum,90,1.000,6.591,8205165.714,27393.617,1,0,12110047,nmap,60,0.696,191.786,1543168.000,33990.974,3,1,22022980752,78.200,304.321,3841785856.000,4053590893.714,24.327,25.593,273702.000,2593710.214,30,1
figlet,60,1.000,6.795,8107739.429,17373.992,1,0,22793643,shasum,90,1.000,6.403,1535089.778,23458.186,1,0,26221898,nmap,60,0.651,197.963,1570816.000,30451.933,3,1,22960461759,77.400,300.457,3859472384.000,4188994998.857,24.434,26.406,265546.000,2365965.571,30,1
figlet,60,1.000,9.775,8221696.000,6521.221,1,0,7469539,shasum,100,1.000,9.858,8447317.333,9351.657,1,0,6031810,nmap,0,1.000,2.083,73587712.000,1535.199,1,0,0,73.333,116.217,3897012224.000,3853917696.000,24.636,24.385,240747.000,502726.875,100,0
figlet,60,1.000,9.982,8132778.667,8296.945,2,0,8284763,shasum,100,1.000,10.695,8382464.000,12086.928,2,0,6955912,nmap,0,1.000,0.072,73588736.000,69.987,1,0,0,67.800,136.833,3781296128.000,3747641344.000,23.957,23.756,254799.000,615505.250,50,0
figlet,60,1.000,10.678,8162523.429,11679.463,1,0,8287623,shasum,100,1.000,10.630,1774660.267,17113.700,1,0,6551331,nmap,0,1.000,0.459,73596586.667,1640.000,1,0,0,76.467,137.083,3658151936.000,3685974528.000,23.222,23.389,289593.000,813686.375,25,0
figlet,60,1.000,8.219,1597781.333,13863.051,1,0,7544442,shasum,100,1.000,8.576,1682090.667,20819.153,1,0,6403783,nmap,10,1.000,53.297,77469135.238,5095.397,1,0,152145007,88.467,183.517,3650684928.000,3645700096.000,23.178,23.150,294595.000,1089099.625,30,0
figlet,60,1.000,7.551,1677312.000,9790.607,1,0,7671445,shasum,100,1.000,9.137,1757184.000,14697.239,1,0,6661170,nmap,10,1.000,55.065,77184170.667,3532.120,1,0,160074930,70.000,164.650,3655471104.000,3658843648.000,23.208,23.229,233137.000,774226.625,40,0
figlet,60,1.000,8.809,8143872.000,10381.571,1,0,7602412,shasum,100,1.000,9.527,8338602.667,15703.312,1,0,6483392,nmap,10,1.000,60.021,1712128.000,3759.580,1,0,150275708,76.533,170.717,3630272512.000,3621751296.000,23.058,23.008,266064.000,859600.750,50,0
figlet,60,1.000,7.983,8146602.667,12784.581,1,0,12106866,shasum,100,1.000,8.728,8342016.000,19080.422,2,0,12034936,nmap,20,1.000,112.659,88531114.667,9536.641,1,0,426188560,70.467,210.817,3620102144.000,3622451200.000,22.998,23.014,270666.000,1102440.125,45,0
figlet,60,1.000,7.399,1753088.000,17227.266,1,0,11143280,shasum,100,1.000,7.946,8316586.667,26601.747,1,0,10035378,nmap,20,1.000,105.446,88778069.333,13349.735,1,0,306065262,67.267,241.609,3619532800.000,3646230528.000,22.997,23.157,255370.000,1303569.125,40,0
figlet,60,1.000,7.019,8122416.762,16518.689,1,0,11056251,shasum,100,1.000,7.371,1779712.000,25317.308,1,0,9835590,nmap,20,1.000,99.607,81911125.333,12635.267,1,0,288864693,79.267,232.583,3639846912.000,3660707840.000,23.117,23.243,273523.000,1300378.500,45,0
figlet,60,1.000,7.757,1667754.667,17176.605,2,0,11623403,shasum,100,1.000,8.739,8431006.476,26122.534,2,0,11284674,nmap,30,1.000,120.690,185009103.238,14119.853,2,0,5844505599,86.492,241.022,3658047488.000,3777544704.000,23.175,23.891,288506.000,1544174.875,30,0
figlet,60,1.000,7.274,8219136.000,15850.819,2,0,12441398,shasum,100,1.000,7.729,8423082.667,24060.422,2,0,11507228,nmap,30,1.000,114.530,1821809.778,13423.394,2,0,6289281351,76.667,257.900,3730638848.000,3858342912.000,23.621,24.383,265962.000,1273676.625,50,0
figlet,60,1.000,7.807,8165376.000,12153.247,2,0,13213559,shasum,100,1.000,8.508,8357546.667,18103.009,2,0,13787700,nmap,30,1.000,119.212,1848661.333,10607.449,2,0,7335617567,79.157,216.873,3741419520.000,3869301248.000,23.688,24.451,297531.000,1123939.500,40,0
figlet,60,1.000,8.116,8156637.867,18131.184,2,0,13171558,shasum,100,1.000,9.015,8355293.867,26839.217,2,0,12014380,nmap,40,1.000,151.069,1701888.000,17264.262,2,0,11339260260,75.533,255.707,3743324160.000,3918852096.000,23.699,24.748,291547.000,1540234.500,50,0
figlet,60,1.000,8.084,1314816.000,23837.982,2,0,12316488,shasum,100,1.000,9.156,8402124.800,36197.630,2,0,11769360,nmap,40,1.000,138.386,1828181.333,22947.600,3,0,12213850805,74.867,278.813,3790209024.000,3973631180.800,23.988,25.082,260242.000,1792613.100,40,0
figlet,60,1.000,8.349,8158685.867,15272.916,1,0,13313411,shasum,100,1.000,9.019,1474560.000,23289.333,1,0,12726687,nmap,40,1.000,142.454,1815808.000,15898.870,3,0,12983744726,77.400,247.987,3800381440.000,3971627008.000,24.053,25.074,225945.000,1490159.400,30,0
figlet,60,1.000,7.969,8163669.333,19709.052,1,0,13212494,shasum,100,1.000,8.235,1626112.000,28614.563,1,0,12348211,nmap,50,1.000,176.429,1372160.000,25349.583,3,0,17801566287,74.333,275.867,3797671936.000,3985836714.667,24.039,25.163,283740.000,2253538.917,25,0
figlet,60,1.000,7.841,1428480.000,22554.759,1,0,12990940,shasum,100,1.000,8.220,8327281.778,33013.360,1,0,12227669,nmap,50,1.000,178.938,1529856.000,25812.284,3,0,17352519036,85.867,288.222,3768754176.000,3963035306.667,23.870,25.024,296904.000,1976514.167,60,0
figlet,60,1.000,7.842,1432234.667,24950.069,1,0,12833465,shasum,100,1.000,8.034,1523712.000,37609.924,1,0,11914653,nmap,50,1.000,162.308,1897472.000,28984.059,3,0,18050228523,79.333,302.411,3832070144.000,4000115712.000,24.251,25.254,289439.000,2152325.250,30,0
figlet,60,1.000,6.668,1444522.667,19598.731,2,0,12672550,shasum,100,1.000,7.162,1489487.644,29290.179,2,0,11640101,nmap,60,0.733,194.927,1408113.778,32498.962,3,1,21453547939,83.333,295.459,3848015872.000,4024217307.429,24.349,25.405,196408.000,2235103.929,30,1
figlet,60,1.000,6.703,1555569.778,20586.241,1,0,12969143,shasum,100,1.000,7.116,1426773.333,30899.052,1,0,12762864,nmap,60,0.716,197.044,1826360.889,34616.652,3,1,21662928169,70.733,317.800,3886372864.000,4063968109.714,24.582,25.645,272257.000,2577382.429,30,1
figlet,60,1.000,6.419,1392184.889,16287.858,1,0,12404475,shasum,100,1.000,7.082,1409479.111,24632.557,1,0,11671954,nmap,60,0.717,186.808,1895509.333,29424.378,3,1,21702909119,72.400,312.362,3879014400.000,4083178934.857,24.539,25.760,285775.000,2320399.143,30,1
figlet,60,1.000,10.296,8130423.467,9611.158,1,0,8213427,shasum,110,1.000,11.183,8390300.038,15186.878,1,0,6725329,nmap,0,1.000,5.613,1924608.000,5412.825,1,0,0,74.000,132.350,3873943552.000,3813028352.000,24.510,24.142,266914.000,1201476.500,30,0
figlet,60,1.000,10.339,8176469.333,7431.631,1,0,7632552,shasum,110,1.000,11.765,8389973.333,11851.002,1,0,6094003,nmap,0,1.000,0.555,73619285.333,1330.547,1,0,0,73.000,124.433,3688251392.000,3700608000.000,23.364,23.438,174449.000,543660.500,45,0
figlet,60,1.000,9.642,8254805.333,6855.161,1,0,7432450,shasum,110,1.000,11.307,8385024.000,11060.695,1,0,6201358,nmap,0,1.000,0.054,73621504.000,96.527,1,0,0,68.267,119.850,3671142400.000,3688532992.000,23.263,23.366,240445.000,568412.625,45,0
figlet,60,1.000,8.431,1851392.000,10048.626,2,0,8377687,shasum,110,1.000,9.861,8333653.333,16739.964,2,0,7734069,nmap,10,1.000,56.616,78770346.667,3902.273,1,0,175238411,77.067,163.183,3656194048.000,3681881088.000,23.174,23.329,292499.000,853917.500,45,0
figlet,60,1.000,8.126,8146773.333,11261.842,2,0,9103468,shasum,110,1.000,9.163,8364032.000,18787.757,2,0,8389167,nmap,10,1.000,55.668,77732010.667,4349.177,2,0,180983764,67.667,192.417,3667718144.000,3692092416.000,23.244,23.391,285820.000,972217.500,45,0
figlet,60,1.000,8.260,1731242.667,16607.346,1,0,8347147,shasum,110,1.000,10.113,8349013.333,26676.921,1,0,7256422,nmap,10,1.000,57.740,1825484.800,6125.787,1,0,163835252,84.533,188.600,3682392064.000,3705942528.000,23.333,23.474,291884.000,1315323.125,25,0
figlet,60,1.000,7.087,8162069.943,16718.214,1,0,11805849,shasum,110,1.000,8.772,8393918.171,27331.475,1,0,12425804,nmap,20,1.000,99.437,1741755.733,12695.474,1,0,429825756,72.267,237.134,3679617024.000,3716198400.000,23.316,23.536,291929.000,1341412.000,45,0
figlet,60,1.000,6.545,8136669.867,13143.708,1,0,11710202,shasum,110,1.000,9.482,8340104.533,21666.814,1,0,10917751,nmap,20,1.000,108.844,1857536.000,10104.084,1,0,272480801,71.600,225.301,3680366592.000,3701322240.000,23.322,23.449,264564.000,1090677.500,45,0
figlet,60,1.000,8.220,8179882.667,12409.467,2,0,12173152,shasum,110,1.000,9.861,8330581.333,20866.219,1,0,12061623,nmap,20,1.000,113.552,1843712.000,9841.253,1,0,399760327,73.267,214.367,3660664832.000,3689750016.000,23.206,23.380,267813.000,1091446.750,45,0
figlet,60,1.000,7.050,1773568.000,16311.756,2,0,13797783,shasum,110,1.000,8.516,1769472.000,26866.294,2,0,11506089,nmap,30,1.000,112.128,1867320.889,13048.783,2,0,6374374107,72.400,248.667,3666800640.000,3836484096.000,23.244,24.260,278232.000,1319428.750,40,0
figlet,60,1.000,7.408,8155306.667,14275.328,2,0,13269340,shasum,110,1.000,8.431,8372224.000,23540.885,2,0,12732133,nmap,30,1.000,113.694,1791232.000,13479.027,3,0,6946634755,72.133,260.133,3707056128.000,3886043136.000,23.496,24.564,282516.000,1342061.500,40,0
figlet,60,1.000,7.722,8177664.000,12908.748,2,0,13090945,shasum,110,1.000,8.865,8349013.333,21104.466,2,0,12717706,nmap,30,1.000,110.370,1876650.667,10087.025,3,0,7436104125,80.800,263.417,3721789440.000,3873417216.000,23.586,24.492,287234.000,1241004.125,35,0
figlet,60,1.000,8.036,1536000.000,22104.257,2,0,12128809,shasum,110,1.000,9.466,1523712.000,35493.311,2,0,11884740,nmap,40,1.000,143.848,1849016.320,20421.782,3,0,11957028497,74.800,283.840,3738292224.000,3942587187.200,23.685,24.907,274311.000,1855370.800,30,0
figlet,60,1.000,8.416,8206336.000,16993.882,1,0,13339071,shasum,110,1.000,9.867,1425408.000,27543.422,1,0,12401611,nmap,40,1.000,146.117,1860130.133,15063.160,3,0,12221846073,71.800,251.320,3749138432.000,3905777254.400,23.757,24.692,267152.000,1419334.900,45,0
figlet,60,1.000,8.589,1454080.000,19945.282,2,0,12935625,shasum,110,1.000,9.768,1593344.000,31581.592,2,0,12743586,nmap,40,1.000,153.489,1849582.933,17673.444,3,0,12184936165,75.200,261.507,3775383552.000,3911091404.800,23.916,24.725,274570.000,1592564.600,40,0
figlet,60,1.000,7.519,1391957.333,23249.982,1,0,13608808,shasum,110,1.000,8.983,8387106.133,38232.996,1,0,13643790,nmap,50,1.000,169.436,1714176.000,28114.620,3,0,18493376866,75.600,294.867,3748839424.000,3975469397.333,23.759,25.114,283671.000,2320694.833,25,0
figlet,60,1.000,7.622,1491626.667,21912.491,1,0,12650607,shasum,110,1.000,9.114,8356864.000,35428.192,1,0,12844514,nmap,50,1.000,166.725,1915818.667,25744.710,3,0,17420106067,73.867,303.383,3824920576.000,4004980053.333,24.224,25.299,292897.000,1914936.167,30,0
figlet,60,1.000,7.833,1455445.333,19990.877,1,0,13180812,shasum,110,1.000,8.898,8341959.111,32426.033,1,0,13848622,nmap,50,1.000,173.526,1824290.133,23031.282,3,0,17866993087,74.467,282.911,3814367232.000,3967698261.333,24.161,25.077,280160.000,1857839.083,35,0
figlet,60,1.000,6.965,1424042.667,20065.012,1,0,12660977,shasum,110,1.000,7.696,1415623.111,33260.900,1,0,12116753,nmap,60,0.687,182.565,1316181.333,31156.659,3,1,22087527330,72.533,312.419,3826876416.000,4091566080.000,24.238,25.830,284245.000,2371736.214,30,1
figlet,60,1.000,6.759,1513244.444,20327.129,1,0,13876477,shasum,110,1.000,8.115,8364597.638,33205.974,1,0,13519639,nmap,60,0.651,197.513,1771178.667,33179.856,3,1,22650615536,74.000,306.600,3882067968.000,4070820132.571,24.571,25.701,263798.000,2572321.214,30,1
figlet,60,1.000,6.810,1531904.000,16989.195,1,0,13207519,shasum,110,1.000,7.995,1582876.444,27566.778,1,0,12469954,nmap,60,0.679,199.331,1542485.333,30194.290,3,1,22247446497,74.933,300.943,3925211136.000,4062472484.571,24.830,25.651,265427.000,2374458.286,30,1
figlet,60,1.000,9.550,8225792.000,7221.687,1,0,7638367,shasum,120,1.000,12.011,8446634.667,12144.208,1,0,6132587,nmap,0,1.000,0.073,1748809.956,3996.912,1,0,0,70.667,121.317,3882852352.000,3820562432.000,24.577,24.195,274547.000,971845.625,40,0
figlet,60,1.000,8.905,8185856.000,6937.477,2,0,7657404,shasum,120,1.000,11.306,8380245.333,11913.923,2,0,6660358,nmap,0,1.000,0.185,73658368.000,998.008,1,0,0,72.000,140.267,3703773184.000,3718349824.000,23.471,23.557,251888.000,593165.750,50,0
figlet,60,1.000,9.348,8248320.000,10279.606,1,0,8279993,shasum,120,1.000,11.645,1769472.000,17990.157,1,0,7161365,nmap,0,1.000,0.310,73658368.000,1022.187,1,0,0,71.800,136.233,3714623488.000,3733572608.000,23.510,23.604,279054.000,674179.125,40,0
figlet,60,1.000,7.259,8218867.810,14050.472,1,0,7666760,shasum,120,1.000,10.847,8382127.543,25298.511,1,0,6698316,nmap,10,1.000,48.831,76131601.067,5231.647,1,0,165398117,66.600,182.617,3726862336.000,3742388736.000,23.558,23.651,262042.000,1020518.875,45,0
figlet,60,1.000,8.984,8209749.333,12082.101,1,0,8907585,shasum,120,1.000,10.998,1779029.333,21429.863,1,0,8700486,nmap,10,1.000,61.672,77898786.133,4494.372,1,0,182269760,81.400,183.794,3733299200.000,3751196160.000,23.595,23.703,295579.000,1082876.125,30,0
