function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,60,1.000,10.406,7097002.667,4754.451,2,0,7092316,shasum,30,1.000,3.605,6525781.333,2234.374,2,0,6027135,nmap,0,1.000,1.404,80808277.333,1383.288,1,0,0,70.933,102.500,3472904192.000,3465510912.000,22.085,22.062,271732.000,423295.500,45,0
figlet,60,1.000,8.963,1869824.000,6755.914,2,0,6602450,shasum,30,1.000,3.068,6532778.667,3140.875,2,0,5519289,nmap,0,1.000,0.439,80814421.333,732.290,1,0,0,74.667,105.483,3477743616.000,3468687872.000,22.143,22.093,276598.000,509318.500,55,0
figlet,60,1.000,7.538,1804151.467,10586.622,1,0,6848539,shasum,30,1.000,2.644,6555136.000,4988.917,1,0,6674885,nmap,10,1.000,51.427,83208704.000,3869.756,1,0,130831071,70.800,159.350,3471650816.000,3469961728.000,22.140,22.132,298716.000,863933.875,30,0
figlet,60,1.000,8.321,1851392.000,10474.196,1,0,6730939,shasum,30,1.000,2.633,1861632.000,4939.153,1,0,6091888,nmap,10,1.000,48.241,1845339.022,3969.741,1,0,135699740,82.067,159.400,3478382592.000,3482170368.000,22.184,22.208,271211.000,843828.875,45,0
figlet,60,1.000,8.251,7113981.562,10302.497,1,0,6882188,shasum,30,1.000,2.681,6557564.343,4594.034,1,0,6105009,nmap,10,1.000,56.454,1806336.000,3856.346,1,0,139850222,73.800,152.067,3463903232.000,3476277760.000,22.099,22.173,273593.000,834911.750,45,0
figlet,60,1.000,8.804,1867776.000,11967.644,1,0,10907059,shasum,30,1.000,2.797,6573909.333,5355.599,1,0,9750075,nmap,20,1.000,114.881,88576341.333,8400.831,1,0,197948167,78.400,201.367,3480518656.000,3469968384.000,22.198,22.136,291095.000,969456.250,45,0
figlet,60,1.000,7.987,1820672.000,10812.631,2,0,10291126,shasum,30,1.000,2.669,6591488.000,5141.762,2,0,9162328,nmap,20,1.000,108.642,1845475.556,7990.086,1,0,239966988,81.133,190.783,3480098816.000,3471467008.000,22.196,22.146,295743.000,959172.875,45,0
figlet,60,1.000,8.042,1894400.000,16516.710,1,0,11093547,shasum,30,1.000,2.590,6623232.000,7632.060,1,0,9714399,nmap,20,1.000,104.703,1887232.000,11663.226,1,0,230729266,85.733,229.837,3495100416.000,3486032896.000,22.242,22.187,295114.000,1212474.625,55,0
figlet,60,1.000,6.506,1863680.000,16101.188,2,0,12612003,shasum,30,1.000,2.444,6631082.667,7824.856,2,0,10384420,nmap,30,1.000,122.747,156278647.467,15755.451,2,0,2669106510,67.333,244.867,3464499200.000,3608576512.000,22.055,22.918,290088.000,1398045.125,45,0
figlet,60,1.000,7.047,1761280.000,13741.799,2,0,12170529,shasum,30,1.000,2.410,1785856.000,6454.901,2,0,11428743,nmap,30,1.000,131.770,1885578.971,12811.274,2,0,3237974782,77.267,249.783,3508004864.000,3597268992.000,22.322,22.855,286650.000,1167155.500,40,0
figlet,60,1.000,7.178,7111777.524,15717.700,2,0,13242070,shasum,30,1.000,2.479,6640298.667,8153.881,2,0,10926182,nmap,30,1.000,131.317,1877162.667,14743.622,2,0,3095097663,81.600,252.667,3502053376.000,3652781568.000,22.290,23.189,305746.000,1317083.625,40,0
figlet,60,1.000,7.903,1572864.000,22731.896,2,0,13108202,shasum,30,1.000,2.748,1298432.000,10910.624,2,0,10396378,nmap,40,1.000,159.418,1286144.000,22317.211,3,0,8966002050,75.133,283.810,3507269632.000,3703319756.800,22.320,23.494,263392.000,1732274.600,40,0
figlet,60,1.000,7.855,1269760.000,23487.480,2,0,13891861,shasum,30,1.000,2.695,1662976.000,11404.612,2,0,11271121,nmap,40,1.000,162.700,1838394.027,24658.444,3,0,8563314087,79.600,286.467,3571451904.000,3776941260.800,22.713,23.940,283253.000,1869270.600,30,0
figlet,60,1.000,7.956,1609728.000,17987.267,3,0,12869195,shasum,30,1.000,2.655,6708974.933,8690.288,2,0,11667146,nmap,40,1.000,170.308,231912516.267,18687.497,3,0,8579635460,77.133,249.213,3588177920.000,3717706547.200,22.815,23.587,260008.000,1591233.800,50,0
figlet,60,1.000,7.536,1630208.000,18847.213,3,0,13589872,shasum,30,1.000,2.607,6708906.667,9162.798,1,0,11535223,nmap,50,1.000,187.234,1815074.133,23215.498,3,0,14290101778,85.400,276.645,3598016512.000,3760448853.333,22.875,23.846,186312.000,1729767.000,45,0
figlet,60,1.000,7.482,1634304.000,19500.034,2,0,13038751,shasum,30,1.000,2.575,6716643.556,9779.925,2,0,11624699,nmap,50,1.000,193.543,1871872.000,26456.792,3,0,13525571322,80.733,281.511,3651934208.000,3805357397.333,23.208,24.120,287571.000,1872038.333,50,0
figlet,60,1.000,7.322,1706666.667,20920.095,1,0,13133265,shasum,30,1.000,2.542,6715050.667,10586.946,1,0,10586416,nmap,50,1.000,199.662,1672601.600,28851.200,3,0,13688138739,79.867,286.644,3631083520.000,3804205056.000,23.080,24.114,301644.000,2024406.083,35,0
figlet,60,1.000,6.666,1624746.667,21187.204,1,0,13573471,shasum,30,1.000,2.127,6717584.893,10318.178,1,0,10958268,nmap,60,0.845,200.593,1520640.000,37014.586,3,1,18960072243,74.667,299.743,3621474304.000,3818911158.857,23.025,24.208,291142.000,2534225.429,30,1
figlet,60,1.000,6.415,1575822.222,17664.546,1,0,14216694,shasum,30,1.000,2.235,1478656.000,8924.901,1,0,11388036,nmap,60,0.873,216.547,1638286.222,30675.066,3,1,18849579193,76.467,301.791,3655141376.000,3823322258.286,23.198,24.221,254881.000,2140971.214,80,1
figlet,60,1.000,6.670,1643406.222,19195.102,1,0,13498662,shasum,30,1.000,2.241,6749525.333,9280.612,1,0,10476841,nmap,60,0.849,209.049,1481500.444,31222.913,3,1,19317954889,75.000,295.076,3665532928.000,3857246208.000,23.269,24.425,272624.000,2181433.714,75,1
figlet,60,1.000,9.897,7188821.333,6870.119,1,0,7292990,shasum,40,1.000,4.298,6764714.667,4165.517,1,0,6093550,nmap,0,1.000,0.061,1852757.333,70.215,1,0,0,77.600,111.567,3654563840.000,3576739840.000,23.223,22.746,302067.000,535787.250,50,0
figlet,60,1.000,9.265,1804117.333,6572.212,1,0,7435934,shasum,40,1.000,4.170,6818542.933,3907.652,1,0,6104263,nmap,0,1.000,0.687,80892074.667,875.045,1,0,0,80.467,112.567,3477645312.000,3487798784.000,22.135,22.196,183418.000,453882.875,35,0
figlet,60,1.000,11.200,1722368.000,7209.865,1,0,8113129,shasum,40,1.000,5.184,1657514.667,4503.685,1,0,6991285,nmap,0,1.000,0.054,80892586.667,81.124,1,0,0,79.000,117.100,3498137600.000,3495515648.000,22.257,22.242,305554.000,590064.875,30,0
figlet,60,1.000,8.709,7145472.000,8905.111,1,0,7025697,shasum,40,1.000,3.771,6776490.667,5357.524,1,0,6213887,nmap,10,1.000,57.771,83132586.667,3304.206,1,0,136681359,72.000,147.078,3488964608.000,3513209344.000,22.204,22.350,262808.000,745688.000,45,0
figlet,60,1.000,8.554,7120384.000,8610.016,1,0,7229355,shasum,40,1.000,3.695,6792021.333,5273.550,1,0,6081476,nmap,10,1.000,55.301,1800704.000,3156.472,1,0,139755114,71.200,144.117,3479855104.000,3487362048.000,22.150,22.196,292721.000,753683.375,45,0
figlet,60,1.000,8.397,1587882.667,9792.155,2,0,7735056,shasum,40,1.000,3.537,6763861.333,6072.519,1,0,6934124,nmap,10,1.000,55.125,1828556.800,3778.441,2,0,147141853,85.400,142.319,3490928640.000,3498880000.000,22.216,22.265,287046.000,985763.750,30,0
figlet,60,1.000,7.989,1773112.889,15492.810,2,0,11429230,shasum,40,1.000,3.448,6773418.667,9400.213,2,0,9777123,nmap,20,1.000,105.914,1826440.533,11256.338,2,0,255830774,73.533,232.733,3509821440.000,3520659968.000,22.329,22.395,288399.000,1376182.250,30,0
figlet,60,1.000,8.863,7166147.048,15423.437,1,0,11280387,shasum,40,1.000,3.582,1846920.533,9415.260,1,0,9783057,nmap,20,1.000,110.915,89113429.333,11727.620,2,0,205587236,74.200,226.852,3504762880.000,3537137664.000,22.301,22.494,287747.000,1337728.000,25,0
figlet,60,1.000,6.962,1810432.000,13582.273,1,0,10388026,shasum,40,1.000,3.377,6798336.000,8334.954,1,0,9358821,nmap,20,1.000,113.933,1854805.333,9928.455,1,0,183997215,71.267,212.733,3527798784.000,3519584256.000,22.438,22.389,257668.000,1069130.750,45,0
figlet,60,1.000,7.810,7228245.333,13300.804,2,0,13337775,shasum,40,1.000,3.522,6783658.667,8622.972,2,0,11598749,nmap,30,1.000,146.341,1885696.000,12392.804,2,0,3317997404,75.000,226.908,3502276608.000,3635156992.000,22.285,23.080,276696.000,1233777.500,45,0
figlet,60,1.000,7.818,7143594.667,14098.328,2,0,12330952,shasum,40,1.000,3.422,6904320.000,8714.355,2,0,11052766,nmap,30,1.000,139.743,1873322.667,13364.308,2,0,3523255163,75.133,224.700,3552817152.000,3674909184.000,22.596,23.325,266386.000,1278596.500,40,0
figlet,60,1.000,7.573,7169706.667,13862.382,2,0,13191519,shasum,40,1.000,3.413,6894421.333,8800.841,2,0,10919866,nmap,30,1.000,138.421,1806336.000,12994.499,2,0,3476021009,76.267,219.053,3551823872.000,3676531200.000,22.592,23.336,275509.000,1307318.125,40,0
figlet,60,1.000,8.255,1433600.000,15204.032,2,0,13267942,shasum,40,1.000,3.662,6891656.533,9959.552,2,0,11686717,nmap,40,1.000,158.942,1642496.000,14947.943,2,0,9776244359,72.933,250.520,3555844096.000,3744932659.200,22.617,23.748,296810.000,1304918.500,40,0
figlet,60,1.000,8.155,1802240.000,16017.854,2,0,14740588,shasum,40,1.000,3.521,6902715.733,10110.594,2,0,12873990,nmap,40,1.000,164.634,1821354.667,16520.488,2,0,8845766818,77.733,249.453,3634538496.000,3768893030.400,23.100,23.900,305844.000,1404116.800,45,0
figlet,60,1.000,7.999,1441792.000,17213.220,2,0,13408873,shasum,40,1.000,3.574,6906948.267,11356.435,2,0,11720781,nmap,40,1.000,169.792,1441792.000,19406.083,2,0,8398165253,75.667,256.907,3647297536.000,3790222131.200,23.175,24.027,298752.000,1810548.100,30,0
figlet,60,1.000,7.519,7185885.867,22491.873,1,0,13014292,shasum,40,1.000,3.395,1430528.000,14457.827,1,0,10874094,nmap,50,1.000,192.256,1771929.600,28547.996,3,0,14191062392,76.867,290.400,3614830592.000,3876710058.667,22.981,24.547,261467.000,2062597.167,45,0
figlet,60,1.000,7.274,1570816.000,21363.276,2,0,13050783,shasum,40,1.000,3.346,6952277.333,13840.273,2,0,11968981,nmap,50,1.000,178.408,1583104.000,28059.289,3,0,14640117677,78.267,286.256,3667394560.000,3821206528.000,23.304,24.221,278830.000,2063482.000,45,0
figlet,60,1.000,7.351,1523712.000,22007.645,1,0,13031539,shasum,40,1.000,3.344,6985825.524,14529.374,1,0,11493674,nmap,50,1.000,193.253,1883454.578,30386.942,3,0,14153783588,72.933,301.156,3662155776.000,3844352341.333,23.277,24.363,271489.000,2390413.333,25,0
figlet,60,1.000,6.388,1473536.000,19949.977,1,0,12798746,shasum,40,1.000,2.944,1429845.333,12857.393,1,0,11064797,nmap,60,0.833,205.455,1413120.000,33941.144,3,1,19693074520,77.133,304.648,3655516160.000,3892018614.857,23.228,24.636,278204.000,2328707.143,60,1
figlet,60,1.000,6.507,1553749.333,18514.381,1,0,13456373,shasum,40,1.000,2.905,6960486.052,11713.876,1,0,11470844,nmap,60,0.808,199.435,1464320.000,32012.914,3,1,19884520309,69.533,298.067,3627012096.000,3826467693.714,22.987,24.204,240838.000,2058568.571,105,1
figlet,60,1.000,6.547,1566947.556,20748.839,1,0,12217869,shasum,40,1.000,2.842,1579690.667,13161.904,1,0,11286422,nmap,60,0.856,212.820,1538730.667,32766.151,3,1,19028308044,72.533,295.545,3660009472.000,3871972205.714,23.189,24.477,250733.000,2171924.000,105,1
figlet,60,1.000,9.848,7259306.667,5782.901,1,0,7011837,shasum,50,1.000,5.503,7007232.000,4456.042,1,0,5859196,nmap,0,1.000,0.493,81266176.000,1099.743,1,0,0,64.533,101.233,3667249152.000,3628681216.000,23.240,23.006,261117.000,473895.625,75,0
figlet,60,1.000,9.777,7270400.000,6289.511,2,0,7338226,shasum,50,1.000,5.411,1265664.000,4721.297,2,0,6427148,nmap,0,1.000,0.060,81265834.667,79.031,1,0,0,85.133,107.100,3555446784.000,3554640384.000,22.565,22.561,296959.000,567872.875,35,0
figlet,60,1.000,10.791,7250944.000,9005.326,1,0,8147700,shasum,50,1.000,6.088,3359232.000,6921.530,1,0,6936345,nmap,0,1.000,0.613,81266346.667,1263.762,1,0,0,67.667,123.883,3563137024.000,3561473536.000,22.611,22.602,274170.000,614706.875,25,0
figlet,60,1.000,8.180,1675605.333,10758.343,1,0,6763505,shasum,50,1.000,4.302,7003136.000,8193.791,1,0,6030611,nmap,10,1.000,51.826,84164096.000,3927.776,1,0,137110872,81.667,168.167,3551590400.000,3567816704.000,22.543,22.641,303326.000,907985.625,30,0
figlet,60,1.000,8.309,1810432.000,10985.036,1,0,6954071,shasum,50,1.000,4.105,6989824.000,8331.207,1,0,5976445,nmap,10,1.000,46.855,1805994.667,4028.667,1,0,147660414,76.000,163.517,3556511744.000,3567573504.000,22.574,22.641,288943.000,855317.750,45,0
figlet,60,1.000,8.420,7198720.000,10500.653,1,0,7116520,shasum,50,1.000,4.876,6992588.800,7852.995,1,0,6320638,nmap,10,1.000,55.956,1792512.000,3855.143,1,0,145440187,76.600,156.428,3571148800.000,3573033472.000,22.662,22.674,269317.000,856055.250,45,0
figlet,60,1.000,8.197,7221930.667,13683.385,2,0,11073274,shasum,50,1.000,4.491,6994432.000,10547.921,1,0,9827011,nmap,20,1.000,113.000,89945258.667,9980.186,1,0,267425431,70.933,201.150,3560001536.000,3578903040.000,22.597,22.712,296840.000,1154834.250,45,0
figlet,60,1.000,8.240,7219321.905,15909.100,1,0,10314201,shasum,50,1.000,4.242,1802240.000,12690.161,1,0,9323696,nmap,20,1.000,103.008,1868049.067,11548.914,1,0,188877488,73.200,227.383,3529541632.000,3552417280.000,22.417,22.554,263807.000,1174675.375,40,0
figlet,60,1.000,7.732,1810432.000,14195.305,1,0,10992953,shasum,50,1.000,4.043,6987059.200,10836.998,1,0,9352590,nmap,20,1.000,114.411,1846954.667,10220.983,1,0,184162455,74.467,219.583,3548862464.000,3566829568.000,22.532,22.640,263052.000,1091986.875,45,0
figlet,60,1.000,7.953,7261354.667,14119.142,2,0,12201017,shasum,50,1.000,4.386,6992042.667,11045.918,2,0,11307298,nmap,30,1.000,145.779,194286250.667,12680.889,2,0,3901522604,70.200,232.183,3543900160.000,3712904192.000,22.503,23.514,258529.000,1240010.875,45,0
figlet,60,1.000,7.557,7248725.333,13966.188,2,0,12879506,shasum,50,1.000,4.243,6994090.667,10667.044,2,0,11465034,nmap,30,1.000,141.203,1897995.378,12420.016,2,0,2974885688,72.467,222.533,3608719360.000,3682825216.000,22.902,23.344,276043.000,1260394.750,55,0
figlet,60,1.000,7.347,1837056.000,13588.210,2,0,12941584,shasum,50,1.000,4.179,7025152.000,10909.812,2,0,11428796,nmap,30,1.000,136.778,1911381.333,13069.781,2,0,3374692531,87.400,220.450,3598215168.000,3729522176.000,22.837,23.622,301098.000,1327787.125,40,0
figlet,60,1.000,8.048,1366016.000,15508.768,2,0,12453954,shasum,50,1.000,4.521,1411072.000,12359.240,2,0,11239505,nmap,40,1.000,158.835,1587200.000,14799.288,3,0,10425399773,73.533,250.240,3592185856.000,3815155302.400,22.804,24.139,194880.000,1316106.900,40,0
figlet,60,1.000,7.855,7248008.533,20647.816,2,0,12323603,shasum,50,1.000,4.342,7004105.387,16235.452,2,0,10293345,nmap,40,1.000,159.107,1916245.333,22321.044,2,0,9193678860,76.600,264.173,3664918528.000,3794403328.000,23.242,24.015,289333.000,1694082.700,65,0
figlet,60,1.000,7.564,1511424.000,22193.268,2,0,12478567,shasum,50,1.000,4.277,7011396.267,17077.264,2,0,10993561,nmap,40,1.000,146.550,1187840.000,22128.035,3,0,9839833336,75.933,277.320,3663136768.000,3875388211.200,23.237,24.505,290278.000,1734758.300,35,0
figlet,60,1.000,7.616,1630549.333,22937.779,1,0,12619002,shasum,50,1.000,4.354,6997765.689,17999.337,1,0,11129544,nmap,50,1.000,189.816,1841152.000,27792.633,3,0,15674257653,80.400,289.844,3659223040.000,3871452160.000,23.218,24.485,303103.000,2045083.167,60,0
figlet,60,1.000,7.695,1620650.667,19755.609,1,0,12503103,shasum,50,1.000,4.215,1530538.667,14857.302,1,0,11099678,nmap,50,1.000,190.292,1376256.000,25623.236,3,0,14870161139,70.067,275.311,3637329920.000,3794794837.333,23.071,24.028,230333.000,1800905.083,105,0
figlet,60,1.000,7.653,1552384.000,19916.007,1,0,12810090,shasum,50,1.000,4.189,1518933.333,16038.544,1,0,11170468,nmap,50,1.000,186.666,288566044.444,27935.550,3,0,15132435139,67.867,271.933,3645833216.000,3818576554.667,23.128,24.175,265975.000,1881638.583,110,0
figlet,60,1.000,6.357,1597440.000,17087.536,1,0,12723305,shasum,50,1.000,3.519,1451349.333,13104.152,1,0,11601734,nmap,60,0.876,203.819,253466819.048,30432.779,3,1,19145354627,70.710,301.735,3656302592.000,3903022811.429,23.190,24.686,276383.000,2165914.000,105,1
figlet,60,1.000,6.673,1286599.111,21227.791,1,0,13113051,shasum,50,1.000,3.623,7027677.170,16377.916,1,0,11410375,nmap,60,0.821,204.808,1487644.444,34094.945,3,1,19997085866,68.533,295.724,3654803456.000,3902226139.429,23.184,24.684,261678.000,2226663.929,105,1
figlet,60,1.000,6.498,1501411.556,21850.288,1,0,12916173,shasum,50,1.000,3.617,7005622.857,17705.879,1,0,11258587,nmap,60,0.792,206.248,1572864.000,30783.197,3,1,20236659419,71.933,292.657,3646140416.000,3896987648.000,23.133,24.652,256507.000,2064039.286,105,1
figlet,60,1.000,10.625,7247189.333,7171.010,1,0,8415082,shasum,60,1.000,6.793,7020202.667,6323.749,1,0,7182634,nmap,0,1.000,0.489,81286314.667,415.454,1,0,0,69.933,113.083,3648880640.000,3626533888.000,23.150,23.016,279195.000,475377.750,115,0
figlet,60,1.000,10.485,1759505.067,9230.151,1,0,8544661,shasum,60,1.000,6.557,1807633.067,8103.123,1,0,6605787,nmap,0,1.000,0.058,81288533.333,179.194,1,0,0,72.067,127.200,3587358720.000,3603336704.000,22.781,22.877,268541.000,592545.750,35,0
figlet,60,1.000,9.352,1729331.200,8682.493,1,0,7878237,shasum,60,1.000,5.920,7007197.867,7964.256,1,0,6412734,nmap,0,1.000,0.261,81285948.952,684.547,1,0,0,69.067,123.233,3612788736.000,3619590144.000,22.933,22.975,290231.000,633049.500,30,0
figlet,60,1.000,7.593,1746944.000,11574.012,1,0,6901980,shasum,60,1.000,5.427,7038239.695,10619.714,1,0,5870914,nmap,10,1.000,51.463,84582312.229,4107.225,1,0,142015127,82.667,162.200,3598215168.000,3608709120.000,22.847,22.912,286101.000,962205.625,30,0
figlet,60,1.000,8.363,1787403.378,12003.001,1,0,7182384,shasum,60,1.000,5.477,1775479.467,10760.912,1,0,6136102,nmap,10,1.000,54.556,1847671.467,4382.490,1,0,145707703,79.267,165.650,3620171776.000,3632245760.000,22.979,23.053,300943.000,1073064.250,30,0
figlet,60,1.000,8.606,7281834.667,8293.236,1,0,8041605,shasum,60,1.000,5.460,7054336.000,7322.638,1,0,7149921,nmap,10,1.000,55.786,1830912.000,3024.909,1,0,145657277,71.333,151.167,3602518016.000,3619009024.000,22.876,22.975,262942.000,716944.250,45,0
figlet,60,1.000,8.010,7227904.000,11201.152,2,0,11237654,shasum,60,1.000,5.238,7115434.667,10433.055,2,0,10037968,nmap,20,1.000,111.054,1815552.000,8641.249,2,0,297599856,69.267,195.100,3608516608.000,3630071296.000,22.914,23.044,269523.000,984283.750,45,0
figlet,60,1.000,7.671,7260501.333,18217.631,1,0,11718165,shasum,60,1.000,5.098,2075818.667,17127.794,1,0,10037317,nmap,20,1.000,110.605,89612117.333,13922.960,2,0,262651934,84.200,233.967,3619739648.000,3650039296.000,22.981,23.163,300395.000,1647485.375,25,0
figlet,60,1.000,8.239,1718613.333,16445.935,1,0,10955010,shasum,60,1.000,4.362,1717589.333,15381.289,1,0,9297094,nmap,20,1.000,107.312,1737642.667,12531.378,1,0,263303461,80.133,228.603,3627214848.000,3646329344.000,23.026,23.142,304817.000,1428776.250,30,0
figlet,60,1.000,8.249,1810432.000,15532.413,2,0,12094126,shasum,60,1.000,5.269,7134476.190,14876.365,2,0,10966738,nmap,30,1.000,117.853,180882534.400,13578.495,2,0,4551467183,71.733,232.317,3629660160.000,3769007616.000,23.042,23.877,265061.000,1334561.000,45,0
figlet,60,1.000,7.385,7269546.667,9555.385,2,0,12224321,shasum,60,1.000,4.806,7169706.667,9005.852,1,0,11529310,nmap,30,1.000,129.800,1850026.667,8953.876,2,0,3620571026,79.733,211.983,3661903872.000,3741186048.000,23.245,23.717,188740.000,865983.125,65,0
figlet,60,1.000,7.124,1576960.000,16129.656,2,0,13344046,shasum,60,1.000,4.696,1736704.000,15255.620,2,0,12158505,nmap,30,1.000,124.548,1879278.933,14444.032,2,0,4573285572,76.733,252.983,3660980224.000,3835307008.000,23.240,24.281,292342.000,1319699.625,40,0
figlet,60,1.000,8.413,1241088.000,16557.600,2,0,12587396,shasum,60,1.000,5.532,7157623.467,14863.932,2,0,11647653,nmap,40,1.000,167.823,1544192.000,15716.874,2,0,9994275195,65.467,249.573,3655919616.000,3824627302.400,23.159,24.174,245389.000,1333603.300,260,0
figlet,60,1.000,8.062,7282278.400,20859.959,2,0,12192324,shasum,60,1.000,5.324,7195716.267,19394.217,2,0,10923331,nmap,40,1.000,155.324,233128618.667,22101.814,2,0,9944847065,71.667,264.187,3646230528.000,3837394534.400,23.101,24.251,248436.000,1784329.500,235,0
figlet,60,1.000,8.413,7227746.987,20577.655,2,0,11767694,shasum,60,1.000,4.940,7148495.238,18405.641,2,0,10839577,nmap,40,1.000,144.144,237061777.310,21160.488,2,0,10772949623,69.200,258.468,3657809920.000,3841871872.000,23.172,24.279,248714.000,1579778.600,135,0
figlet,60,1.000,7.884,1441792.000,20177.547,2,0,12383208,shasum,60,1.000,5.065,1560576.000,18756.117,2,0,10987265,nmap,50,1.000,178.878,1605632.000,26705.970,3,0,16436950375,67.689,285.863,3633926144.000,3879555413.333,23.029,24.513,241747.000,1930035.750,250,0
figlet,60,1.000,7.728,1523712.000,22238.377,1,0,12559706,shasum,60,1.000,5.042,7189390.222,20502.075,1,0,11626696,nmap,50,1.000,187.709,1318912.000,25040.364,3,0,15469134087,73.267,276.958,3653349376.000,3912602282.667,23.145,24.708,263771.000,1812305.750,305,0
