function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,70,1.000,11.014,7727957.333,8825.481,1,0,7832052,shasum,170,1.000,16.242,9247232.000,17741.810,1,0,6869550,nmap,0,1.000,0.830,66356906.667,1504.898,1,0,0,76.467,136.383,3482267648.000,3433542144.000,22.381,22.096,198668.000,526457.625,105,0
figlet,70,1.000,10.616,7701504.000,8748.196,2,0,8274934,shasum,170,1.000,15.444,9268394.667,17940.440,2,0,7399345,nmap,0,1.000,0.052,66357248.000,104.511,1,0,0,76.000,154.850,3340230656.000,3361641984.000,21.567,21.695,202556.000,604519.875,50,0
figlet,70,1.000,10.601,7776938.667,11793.191,1,0,8411381,shasum,170,1.000,15.348,9247061.333,23813.383,1,0,7246066,nmap,0,1.000,0.064,66368682.667,128.629,1,0,0,76.067,144.833,3338704896.000,3347852800.000,21.567,21.622,207199.000,703953.500,65,0
figlet,70,1.000,7.967,7753771.886,17504.263,1,0,8847446,shasum,170,1.000,15.170,1732608.000,36391.080,1,0,7923276,nmap,10,1.000,55.370,70809161.143,5654.567,1,0,187860290,79.000,200.133,3335530496.000,3356566528.000,21.548,21.675,196078.000,1058732.000,50,0
figlet,70,1.000,9.982,1654784.000,12528.386,1,0,9131387,shasum,170,1.000,13.474,9260178.286,25584.263,1,0,8924265,nmap,10,1.000,56.704,1769198.933,3989.810,1,0,189193810,76.400,188.317,3335153664.000,3354137088.000,21.549,21.662,185903.000,800329.625,40,0
figlet,70,1.000,9.790,7763524.267,13868.391,1,0,8692183,shasum,170,1.000,14.597,9262284.800,28472.118,1,0,7618583,nmap,10,1.000,56.502,70479325.867,4533.386,1,0,179338791,72.800,192.967,3349770240.000,3356420096.000,21.637,21.676,209795.000,900777.375,50,0
figlet,70,1.000,8.982,7766016.000,13815.506,2,0,12123206,shasum,170,1.000,13.834,9291264.000,28511.149,2,0,12521872,nmap,20,1.000,105.543,127421440.000,8307.777,2,0,1604285817,81.533,220.167,3356166144.000,3428307968.000,21.675,22.107,217229.000,1065127.625,45,0
figlet,70,1.000,8.868,7788105.143,15974.449,1,0,12366834,shasum,170,1.000,12.711,9226898.286,32522.272,1,0,14216826,nmap,20,1.000,95.991,1825280.000,9522.938,1,0,2013423848,81.933,231.133,3378411520.000,3455194112.000,21.811,22.269,224673.000,1135602.625,65,0
figlet,70,1.000,9.455,7792469.333,15678.011,1,0,12915802,shasum,170,1.000,14.409,9257130.667,31725.957,1,0,14159124,nmap,20,1.000,112.035,1851392.000,9678.351,1,0,1795649979,80.933,222.700,3378266112.000,3453207552.000,21.809,22.256,232864.000,1132199.250,60,0
figlet,70,1.000,9.921,1478656.000,17575.454,2,0,14415985,shasum,170,1.000,14.654,1853394.489,35237.677,2,0,23989354,nmap,30,1.000,123.807,1815674.880,10638.541,2,0,9716323077,82.667,254.331,3357497344.000,3533590118.400,21.684,22.742,234664.000,1390466.800,35,0
figlet,70,1.000,9.622,1454080.000,22579.106,2,0,12603327,shasum,170,1.000,13.979,1363968.000,44559.702,2,0,13329277,nmap,30,1.000,118.279,231487878.095,13747.098,2,0,9244482760,83.533,267.773,3437869056.000,3574437478.400,22.170,22.985,212508.000,1470152.300,75,0
figlet,70,1.000,9.757,1454080.000,22634.521,2,0,12608202,shasum,170,1.000,14.365,1372160.000,44297.898,2,0,14609211,nmap,30,1.000,132.213,1893034.667,15079.956,2,0,8687736814,84.000,252.013,3436920832.000,3569886003.200,22.172,22.964,218908.000,1401120.400,60,0
figlet,70,1.000,9.149,1394688.000,23146.616,2,0,13461093,shasum,170,1.000,13.688,1412437.333,46991.825,2,0,17531511,nmap,40,1.000,145.304,1507328.000,19978.802,3,0,15940407932,84.533,303.156,3470151680.000,3683102720.000,22.372,23.649,218026.000,1709415.917,35,0
figlet,70,1.000,9.365,1686869.333,23273.604,2,0,12774460,shasum,170,1.000,13.919,1486848.000,46531.467,2,0,13882929,nmap,40,1.000,161.605,1267029.333,20798.371,3,0,15370469408,76.400,279.233,3448745984.000,3638623914.667,22.227,23.373,182055.000,1748365.083,110,0
figlet,70,1.000,9.173,1583104.000,23314.251,2,0,12358045,shasum,170,1.000,13.979,1598122.667,48246.641,2,0,14726033,nmap,40,1.000,152.636,1467733.333,20379.483,3,0,15756134295,78.400,273.333,3462506496.000,3652282709.333,22.309,23.454,222014.000,1741426.167,115,0
figlet,70,1.000,7.565,1565127.111,22348.892,1,0,12419387,shasum,170,1.000,11.054,1575139.556,45996.328,1,0,15805402,nmap,50,0.941,166.409,1652053.333,25341.769,3,0,21184490534,77.200,298.819,3446484992.000,3722042806.857,22.214,23.881,191510.000,1983754.500,110,0
figlet,70,1.000,9.046,7805155.556,23124.400,1,0,13056848,shasum,170,1.000,14.064,1307989.333,47841.669,1,0,16552316,nmap,50,0.982,158.066,1273856.000,23268.800,3,0,20745253805,74.600,278.211,3485585408.000,3690074112.000,22.449,23.687,195696.000,1790021.667,105,0
figlet,70,1.000,8.950,7764992.000,20763.024,1,0,12849240,shasum,170,1.000,13.757,1394688.000,42288.750,1,0,15409951,nmap,50,1.000,155.947,1499136.000,20920.030,3,0,19612311275,77.292,275.220,3476422656.000,3734112938.667,22.394,23.948,219622.000,1600168.250,135,0
figlet,70,1.000,7.983,1456355.556,24071.944,1,0,13464256,shasum,170,1.000,12.141,1378531.556,49525.970,1,0,21953429,nmap,60,0.563,176.118,1669711.644,27080.478,3,1,24088290332,71.933,291.114,3488806912.000,3772266788.571,22.467,24.187,190191.000,1976961.643,180,1
figlet,70,1.000,8.152,7806683.429,22779.060,1,0,13421315,shasum,170,1.000,11.036,1528490.667,45545.429,1,0,17435482,nmap,60,0.581,171.327,1407829.333,27547.207,3,1,24019910937,77.400,302.057,3485302784.000,3801798070.857,22.449,24.367,215878.000,2049148.714,145,1
figlet,70,1.000,7.887,1507601.067,23716.767,2,0,14160615,shasum,170,1.000,12.163,1588792.889,48209.806,2,0,19615762,nmap,60,0.592,182.375,272456557.714,29272.637,3,1,23909632927,78.133,297.191,3486042112.000,3811896466.286,22.457,24.430,226726.000,2079717.286,150,1
figlet,70,1.000,10.692,7815509.333,8664.678,2,0,7946106,shasum,180,1.000,16.561,9574058.667,18852.305,1,0,6724908,nmap,0,1.000,1.703,67731626.667,1072.521,1,0,0,78.667,137.933,3487533056.000,3480466944.000,22.473,22.430,214163.000,549128.000,120,0
figlet,70,1.000,10.606,7817728.000,9076.381,2,0,8272148,shasum,180,1.000,16.419,1810432.000,19526.344,2,0,7236156,nmap,0,1.000,0.058,67732821.333,79.380,1,0,0,84.133,160.533,3479371776.000,3462115328.000,22.422,22.319,218377.000,700864.125,35,0
figlet,70,1.000,9.933,7783082.667,11550.893,1,0,7616748,shasum,180,1.000,15.697,9632426.667,24177.905,1,0,6457280,nmap,0,1.000,0.062,67757431.467,68.452,1,0,0,77.200,144.817,3450314752.000,3462475776.000,22.251,22.324,218800.000,717251.750,65,0
figlet,70,1.000,8.946,7800373.638,17474.183,1,0,9473256,shasum,180,1.000,16.890,1810432.000,37799.165,1,0,9680425,nmap,10,1.000,54.521,71383454.476,5638.382,1,0,194058670,81.467,206.000,3444541440.000,3477091328.000,22.216,22.411,211782.000,1067658.875,50,0
figlet,70,1.000,10.196,7769668.267,13468.081,1,0,9384951,shasum,180,1.000,16.372,9549926.400,29267.688,1,0,8514174,nmap,10,1.000,58.205,1795584.000,4276.003,1,0,195706575,75.467,198.833,3461097472.000,3488672768.000,22.317,22.482,137561.000,837692.750,45,0
figlet,70,1.000,10.130,7810901.333,13119.862,1,0,9172444,shasum,180,1.000,16.113,9640106.667,28199.409,1,0,8855422,nmap,10,1.000,59.314,1826304.000,4138.603,1,0,198896691,83.533,190.700,3468253184.000,3482557952.000,22.360,22.445,214490.000,872060.500,45,0
figlet,70,1.000,8.841,7795200.000,12770.064,2,0,13222287,shasum,180,1.000,14.268,9596245.333,27808.755,2,0,19376249,nmap,20,1.000,105.359,120412672.000,7873.834,2,0,1849050246,73.067,213.833,3458844672.000,3541907456.000,22.305,22.801,228942.000,1013628.375,45,0
figlet,70,1.000,8.007,1908121.600,19676.451,2,0,13281207,shasum,180,1.000,13.771,2328917.333,40032.090,2,0,15840115,nmap,20,1.000,101.441,1865045.333,11401.178,2,0,3653787039,82.800,240.600,3481141248.000,3623344128.000,22.441,23.292,227839.000,1608363.000,25,0
figlet,70,1.000,8.440,7802675.200,18371.895,1,0,12864652,shasum,180,1.000,12.796,9567412.419,39197.167,1,0,16738829,nmap,20,1.000,90.615,180359972.571,10457.252,1,0,2976636277,84.667,245.383,3485868032.000,3599260672.000,22.472,23.149,216582.000,1243186.250,55,0
figlet,70,1.000,10.052,1349632.000,17457.738,2,0,13646131,shasum,180,1.000,16.051,1538048.000,37049.663,2,0,34100877,nmap,30,1.000,124.807,1540096.000,10537.690,2,0,10386005349,72.333,247.987,3488514048.000,3687997849.600,22.433,23.628,197353.000,1183894.500,75,0
figlet,70,1.000,9.961,7837969.067,22992.785,2,0,12848896,shasum,180,1.000,16.118,1118208.000,49563.007,2,0,16897606,nmap,30,1.000,132.951,1523712.000,15650.344,2,0,9447887463,72.133,253.387,3484784640.000,3667485081.600,22.410,23.506,221092.000,1473047.400,130,0
figlet,70,1.000,9.444,7854899.200,22001.029,2,0,12140272,shasum,180,1.000,14.772,9896891.733,47899.981,2,0,13061418,nmap,30,1.000,127.950,223177222.827,15826.104,2,0,8700031813,74.957,263.076,3489312768.000,3686588416.000,22.438,23.623,203881.000,1493636.100,210,0
figlet,70,1.000,9.464,1652053.333,20823.655,2,0,13530779,shasum,180,1.000,15.094,1702570.667,43412.750,2,0,15125402,nmap,40,0.999,155.425,1417216.000,18921.420,3,0,16356038842,83.000,280.911,3489175552.000,3746483882.667,22.438,23.988,186660.000,1600011.083,245,0
figlet,70,1.000,9.350,7817004.698,23297.835,2,0,12956016,shasum,180,1.000,14.022,1333248.000,48522.301,2,0,15107509,nmap,40,0.999,147.851,1336320.000,21559.494,3,0,15745520885,73.867,282.911,3484172288.000,3707056810.667,22.410,23.754,205017.000,1860809.083,230,0
figlet,70,1.000,9.320,7827114.667,22278.586,2,0,12745394,shasum,180,1.000,14.524,1447936.000,46999.117,2,0,14989882,nmap,40,1.000,151.641,254816483.556,19647.918,2,0,15528784799,78.333,273.311,3478568960.000,3748931242.667,22.378,24.003,198403.000,1659876.583,250,0
figlet,70,1.000,7.861,7775085.714,23578.530,1,0,14006244,shasum,180,1.000,12.215,1489578.667,48999.307,1,0,17920687,nmap,50,0.927,182.391,1633757.867,25940.699,3,0,20929763069,73.000,295.476,3490084864.000,3800096182.857,22.447,24.319,208370.000,2030830.500,335,0
figlet,70,1.000,7.904,1657332.622,22550.676,2,0,13066445,shasum,180,1.000,12.388,9797924.571,47196.184,2,0,14912424,nmap,50,0.911,180.835,1527808.000,25786.979,3,0,21213606429,75.733,296.200,3481769984.000,3766757083.429,22.402,24.125,194091.000,1959798.929,4800,0
figlet,70,1.000,7.979,7784838.095,21963.129,1,0,13583292,shasum,180,1.000,12.762,1340757.333,46239.719,1,0,18384301,nmap,50,0.929,172.340,1459712.000,25979.259,3,0,21551358761,70.800,302.867,3481376768.000,3772185453.714,22.403,24.163,228201.000,2028927.571,235,0
figlet,70,1.000,7.687,7816825.905,21362.338,1,0,13372123,shasum,180,1.000,12.318,9814921.578,44886.898,1,0,15737489,nmap,60,0.597,179.422,1641813.333,26536.998,3,1,23705553107,70.733,296.324,3486384128.000,3859478528.000,22.435,24.690,190761.000,1913387.500,315,1
figlet,70,1.000,8.008,1532245.333,22268.476,1,0,13235881,shasum,180,1.000,12.385,1448277.333,46282.414,1,0,15960755,nmap,60,0.567,173.391,1628160.000,28281.900,3,1,24040453897,72.600,300.219,3491428352.000,3846667995.429,22.467,24.617,204303.000,2012409.857,310,1
figlet,70,1.000,8.040,7834029.105,20918.696,1,0,14293422,shasum,180,1.000,12.684,1528945.778,44476.546,1,0,15945175,nmap,60,0.561,174.961,1606656.000,26187.393,3,1,24245236417,69.933,295.743,3482095616.000,3827567762.286,22.366,24.457,199048.000,1864469.214,1015,1
figlet,70,1.000,10.528,7803426.133,11688.143,1,0,7369068,shasum,190,1.000,15.315,9867239.619,25782.242,1,0,6154039,nmap,0,1.000,0.070,67879936.000,122.874,1,0,0,77.467,143.917,3472596992.000,3474692096.000,22.325,22.338,222911.000,683555.500,550,0
figlet,70,1.000,10.530,7824827.733,11143.641,1,0,7210309,shasum,190,1.000,16.262,9877269.943,24847.038,1,0,6055890,nmap,0,1.000,0.050,67881028.267,38.400,1,0,0,80.400,142.050,3488856064.000,3497129984.000,22.423,22.472,223546.000,691411.625,60,0
figlet,70,1.000,10.255,1800192.000,9238.308,1,0,7392505,shasum,190,1.000,16.975,1830912.000,21046.720,1,0,6299358,nmap,0,1.000,0.058,67880140.800,104.873,1,0,0,76.867,139.167,3490283520.000,3499374592.000,22.430,22.485,157981.000,565341.250,45,0
figlet,70,1.000,9.474,7811072.000,12544.415,1,0,8930003,shasum,190,1.000,16.137,9877162.667,28298.567,1,0,8088013,nmap,10,1.000,57.176,72923306.667,3912.202,1,0,186972004,76.067,179.533,3487279104.000,3508702720.000,22.413,22.542,200614.000,781060.500,180,0
figlet,70,1.000,9.185,7892138.667,16886.070,1,0,9061502,shasum,190,1.000,15.041,9900202.667,37328.976,1,0,8025330,nmap,10,1.000,54.966,72522581.333,5407.923,1,0,196506330,77.600,197.000,3481495552.000,3492154368.000,22.380,22.444,202408.000,1114837.500,70,0
figlet,70,1.000,10.352,7793849.295,14731.391,1,0,9016754,shasum,190,1.000,15.466,9821032.838,33094.728,1,0,8510461,nmap,10,1.000,54.031,72529866.362,4657.712,1,0,194603680,80.733,190.083,3489849344.000,3496802304.000,22.429,22.471,215530.000,879400.250,210,0
figlet,70,1.000,8.898,7798272.000,13104.088,1,0,12492448,shasum,190,1.000,15.345,9867605.333,29319.677,1,0,13640062,nmap,20,1.000,97.056,164474026.667,7061.239,1,0,3171051648,76.667,210.420,3477395456.000,3582203904.000,22.354,22.983,205930.000,878769.125,330,0
figlet,70,1.000,9.890,7826432.000,16054.630,1,0,12321777,shasum,190,1.000,16.118,9836885.333,34443.342,1,0,13628675,nmap,20,1.000,106.130,171193173.333,8936.047,1,0,3155191897,73.933,219.700,3472105472.000,3590901248.000,22.324,23.035,218261.000,1082501.000,815,0
figlet,70,1.000,9.555,7848448.000,13068.136,1,0,12289414,shasum,190,1.000,16.073,9811456.000,28661.961,1,0,15825132,nmap,20,1.000,103.511,170960554.667,7408.366,1,0,3026518309,74.400,219.383,3487272960.000,3561706496.000,22.415,22.862,187832.000,855957.375,430,0
figlet,70,1.000,9.930,1343488.000,19209.466,2,0,13144232,shasum,190,1.000,16.760,1425408.000,42549.669,2,0,16111118,nmap,30,1.000,125.531,223866197.333,12207.377,2,0,10339147375,77.067,250.920,3476967424.000,3668654899.200,22.354,23.505,140404.000,1189612.900,640,0
figlet,70,1.000,9.916,7861179.733,22570.526,2,0,12329193,shasum,190,1.000,16.703,1224704.000,49285.592,2,0,14121453,nmap,30,1.000,126.309,1376256.000,15358.610,2,0,9785751690,75.200,251.387,3489994752.000,3660977356.800,22.432,23.459,177757.000,1374173.300,480,0
figlet,70,1.000,10.205,1576960.000,20481.064,2,0,13300371,shasum,190,1.000,16.845,1564672.000,44378.633,2,0,16856573,nmap,30,1.000,120.619,224464213.333,12320.559,2,0,10899694726,78.400,250.653,3490654208.000,3682072985.600,22.436,23.585,214241.000,1243036.900,570,0
figlet,70,1.000,8.875,7809024.000,23119.685,2,0,14363302,shasum,190,1.000,14.721,9832561.778,49761.915,2,0,21411292,nmap,40,1.000,154.687,1349632.000,21288.567,3,0,16056993871,73.400,281.644,3486941184.000,3783794005.333,22.365,24.154,218638.000,1815416.500,1490,0
figlet,70,1.000,9.325,1544192.000,24089.406,2,0,13615867,shasum,190,1.000,15.481,9852245.333,52846.856,2,0,16369455,nmap,40,1.000,154.535,1523712.000,20996.827,3,0,16911046844,71.133,277.900,3486875648.000,3735479296.000,22.372,23.871,205860.000,1818002.000,1395,0
figlet,70,1.000,9.260,7882183.111,23681.353,2,0,13277981,shasum,190,1.000,15.466,1409024.000,51643.841,2,0,16532471,nmap,40,1.000,156.987,1730560.000,21052.058,3,0,16416246970,80.867,281.144,3489966080.000,3730602666.667,22.391,23.841,216334.000,1830186.083,290,0
figlet,70,1.000,7.885,7835999.086,24055.460,1,0,13282659,shasum,190,1.000,12.509,1541461.333,51767.670,1,0,15568622,nmap,50,0.865,178.782,1478883.556,26442.049,3,1,21845339700,75.000,297.543,3489245184.000,3749659501.714,22.389,23.966,202536.000,2062317.214,260,1
figlet,70,1.000,8.192,1465457.778,21845.252,1,0,13250598,shasum,190,1.000,13.212,1606087.111,47333.047,1,0,18827480,nmap,50,0.862,174.824,1571498.667,24158.098,3,1,22014987795,80.467,296.476,3487617024.000,3761360896.000,22.383,24.039,186354.000,1855052.929,790,1
figlet,70,1.000,8.253,7852617.143,22791.064,1,0,13776477,shasum,190,1.000,13.610,1591296.000,50192.198,1,0,18721128,nmap,50,0.894,162.353,1547264.000,27110.643,3,1,22039949817,74.067,301.524,3481985024.000,3805222034.286,22.306,24.258,204726.000,2108303.786,3365,1
figlet,70,1.000,10.749,7823023.543,9819.206,1,0,7171575,shasum,200,1.000,19.121,9921058.133,23375.538,1,0,5986446,nmap,0,1.000,0.056,67889088.610,106.344,1,0,0,70.333,139.217,3490160640.000,3497164800.000,22.356,22.398,215154.000,589112.000,850,0
figlet,70,1.000,11.135,7841962.667,10710.417,1,0,7357686,shasum,200,1.000,18.588,9847466.667,25455.194,1,0,6050305,nmap,0,1.000,0.078,67889322.667,26.084,1,0,0,68.733,138.167,3491403776.000,3511449088.000,22.364,22.483,202264.000,634611.625,60,0
figlet,70,1.000,10.442,7835477.333,11445.303,1,0,7118259,shasum,200,1.000,18.149,9917166.933,27435.825,1,0,5948103,nmap,0,1.000,0.056,67888674.133,115.000,1,0,0,75.000,140.517,3474810880.000,3475905536.000,22.265,22.272,218243.000,659496.250,760,0
figlet,70,1.000,10.099,7839232.000,11546.787,1,0,9377921,shasum,200,1.000,17.262,9817088.000,27236.724,1,0,9298517,nmap,10,1.000,59.292,72784554.667,3804.365,1,0,208588213,77.871,185.358,3485679616.000,3483320832.000,22.329,22.316,203157.000,715004.000,195,0
figlet,70,1.000,9.747,7825578.667,12025.213,2,0,11824743,shasum,200,1.000,16.650,9893888.000,28456.002,1,0,20853602,nmap,10,1.000,59.500,72660992.000,4159.208,2,0,291009244,75.200,205.100,3486789632.000,3504092672.000,22.337,22.441,207963.000,861372.250,50,0
figlet,70,1.000,8.492,7827797.333,13697.090,1,0,9456572,shasum,200,1.000,15.014,9826328.381,31996.355,1,0,8912393,nmap,10,1.000,53.936,72303572.114,4238.166,1,0,207711978,75.200,195.617,3485339648.000,3510395392.000,22.329,22.479,141884.000,784304.625,200,0
figlet,70,1.000,9.545,7968256.000,15383.035,1,0,12461338,shasum,200,1.000,16.701,9919829.333,34870.636,1,0,17495751,nmap,20,1.000,103.754,181455018.667,8761.563,1,0,3270324638,72.000,217.589,3482910720.000,3597923840.000,22.314,23.003,197339.000,1005186.750,180,0
figlet,70,1.000,9.973,7841280.000,15472.128,1,0,13104220,shasum,200,1.000,16.860,9954816.000,34964.021,1,0,16840991,nmap,20,1.000,104.578,188449792.000,8536.194,1,0,3418352713,74.067,221.050,3488868352.000,3611110400.000,22.299,23.032,179171.000,1016509.375,340,0
figlet,70,1.000,9.771,7851520.000,15263.066,1,0,12237852,shasum,200,1.000,17.085,9877845.333,35523.905,1,0,16657621,nmap,20,1.000,102.674,202640384.000,8445.887,1,0,3983116503,74.933,218.817,3445401600.000,3587196416.000,22.040,22.889,193559.000,1042292.875,400,0
figlet,70,1.000,10.116,7881386.667,23273.743,2,0,13005527,shasum,200,1.000,17.635,1294336.000,52708.279,2,0,16623348,nmap,30,1.000,128.355,1638400.000,14979.763,2,0,10948064344,77.467,256.760,3485417472.000,3697959321.600,22.280,23.554,212907.000,1466744.600,310,0
figlet,70,1.000,9.937,1503232.000,22866.516,2,0,12401770,shasum,200,1.000,17.047,1417216.000,53112.221,2,0,18187046,nmap,30,1.000,125.484,241940889.600,14570.217,2,0,10204701889,74.733,251.747,3478601728.000,3686775193.600,22.239,23.488,210114.000,1449443.200,315,0
figlet,70,1.000,9.989,1404928.000,20067.710,2,0,12638490,shasum,200,1.000,17.507,1355776.000,46157.228,2,0,14828658,nmap,30,1.000,127.964,1544192.000,12479.856,2,0,10506163065,77.267,254.120,3482871808.000,3680463667.200,22.282,23.469,187234.000,1252131.900,4235,0
figlet,70,1.000,9.600,1665706.667,22180.384,2,0,13036701,shasum,200,1.000,15.020,1524394.667,49767.447,2,0,16054213,nmap,40,1.000,138.714,1492309.333,20244.763,3,0,16651006891,74.267,282.022,3475036160.000,3733355861.333,22.236,23.795,210796.000,1730912.250,655,0
