function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,20,1.000,2.243,1554432.000,6989.594,1,0,20819542,shasum,20,1.000,1.540,1356458.667,6682.408,1,0,20567279,nmap,60,0.682,196.422,5640305.778,34107.304,3,1,21576165705,80.133,300.505,4637995008.000,5294075318.857,28.099,32.082,285223.000,2575194.643,30,1
figlet,20,1.000,4.225,6961561.600,1779.499,1,0,10654013,shasum,30,1.000,4.580,6704605.867,2296.806,1,0,8734869,nmap,0,1.000,0.116,5986304.000,3914.867,1,0,0,84.267,109.200,4480079872.000,4410893824.000,27.291,26.867,281715.000,752795.500,35,0
figlet,20,1.000,4.400,7036416.000,2212.943,1,0,10990612,shasum,30,1.000,4.296,1739776.000,2857.117,1,0,8849813,nmap,0,1.000,0.560,66821290.667,890.206,1,0,0,82.733,107.083,4238637056.000,4203404800.000,25.809,25.606,300296.000,457168.625,35,0
figlet,20,1.000,4.797,1802240.000,2049.478,1,0,11875883,shasum,30,1.000,4.751,1794048.000,2696.163,1,0,9798875,nmap,0,1.000,0.062,66834261.333,66.905,1,0,0,77.533,106.400,4162904064.000,4184498176.000,25.515,25.643,271694.000,391375.125,45,0
figlet,20,1.000,2.720,1743360.000,2657.413,1,0,8904913,shasum,30,1.000,2.534,1799680.000,3507.440,2,0,7548549,nmap,10,1.000,49.498,70926677.333,2822.837,2,0,126510459,79.800,134.683,4213057536.000,4225751552.000,25.812,25.896,306184.000,710735.625,30,0
figlet,20,1.000,3.155,7032627.200,2786.027,2,0,9110069,shasum,30,1.000,2.815,6821351.619,3616.877,2,0,7762500,nmap,10,1.000,53.260,71572011.886,2964.413,2,0,128489503,81.267,150.850,4176134144.000,4179356160.000,25.609,25.629,282695.000,708185.625,45,0
figlet,20,1.000,2.930,7034709.333,2819.072,1,0,8721193,shasum,30,1.000,2.846,6838613.333,3714.861,1,0,7344757,nmap,10,1.000,53.026,71115093.333,2925.960,1,0,127366991,71.333,132.750,4205561856.000,4214214656.000,25.786,25.837,250713.000,689111.125,65,0
figlet,20,1.000,2.766,1779200.000,3523.871,1,0,11957928,shasum,30,1.000,2.662,1760768.000,4486.907,1,0,11587188,nmap,20,1.000,104.139,75037696.000,7234.220,1,0,169926175,86.533,196.283,4198086656.000,4209720320.000,25.738,25.809,217036.000,824758.375,35,0
figlet,20,1.000,2.736,1806336.000,3312.202,2,0,12715278,shasum,30,1.000,2.529,6870713.295,4507.307,2,0,11047696,nmap,20,1.000,102.036,73918941.867,7014.317,2,0,174466884,75.133,181.783,4203556864.000,4227502592.000,25.771,25.915,278383.000,861758.375,45,0
figlet,20,1.000,2.950,7064234.667,4950.545,1,0,11848512,shasum,30,1.000,2.874,1798144.000,6678.979,1,0,10785387,nmap,20,1.000,116.842,1927623.111,11029.514,1,0,153670077,81.867,212.467,4260001792.000,4264786432.000,26.107,26.138,283203.000,1088380.625,55,0
figlet,20,1.000,2.540,1662976.000,5048.637,2,0,15080366,shasum,30,1.000,2.509,1732608.000,7160.896,2,0,15063849,nmap,30,1.000,144.646,1637580.800,14728.627,2,0,2268290788,78.933,234.767,4213948416.000,4392148992.000,25.832,26.899,268191.000,1306663.375,45,0
figlet,20,1.000,2.598,7063040.000,5013.617,1,0,14971530,shasum,30,1.000,2.574,1755136.000,7198.818,1,0,15419120,nmap,30,1.000,154.310,1740202.667,15825.928,1,0,1681598075,74.467,228.117,4239249408.000,4346847744.000,25.987,26.630,309889.000,1537213.500,35,0
figlet,20,1.000,2.084,7057212.952,3608.762,2,0,14547549,shasum,30,1.000,2.324,1515520.000,5033.069,2,0,15241814,nmap,30,1.000,140.243,1837909.333,10502.087,2,0,1809967778,76.867,262.517,4234909696.000,4356603392.000,25.959,26.686,174191.000,979726.625,50,0
figlet,20,1.000,2.582,7072563.200,5974.818,2,0,16720659,shasum,30,1.000,2.697,1767424.000,8289.877,2,0,16290197,nmap,40,1.000,161.825,1858104.889,17578.881,3,0,8355589744,84.067,257.133,4252637184.000,4577009664.000,26.064,28.007,308991.000,1469121.500,55,0
figlet,20,1.000,2.682,1517568.000,6075.399,2,0,17278119,shasum,30,1.000,2.751,1511424.000,8720.230,2,0,16426311,nmap,40,1.000,154.613,1864908.800,18282.314,2,0,8950528134,77.267,254.787,4391129088.000,4660220313.600,26.907,28.513,299010.000,1757842.500,30,0
figlet,20,1.000,2.834,1695744.000,6968.040,2,0,17186372,shasum,30,1.000,2.663,1353728.000,8805.349,2,0,16828828,nmap,40,1.000,157.575,1349632.000,19823.412,3,0,9196797649,85.067,254.760,4398342144.000,4719692595.200,26.952,28.869,301201.000,1840583.100,30,0
figlet,20,1.000,2.591,7100354.235,7545.720,1,0,19945000,shasum,30,1.000,2.695,1488384.000,10292.009,3,0,18955999,nmap,50,1.000,176.553,1405952.000,24693.509,3,0,16279860464,79.867,307.656,4450854912.000,5054284458.667,27.269,30.880,282688.000,2108698.583,30,0
figlet,20,1.000,2.578,7065941.333,7100.836,1,0,19508865,shasum,30,1.000,2.539,1410560.000,9631.211,1,0,18225139,nmap,50,1.000,181.176,1787221.333,24556.157,3,0,15353930740,80.400,289.855,4489721856.000,5005127338.667,27.531,30.600,281510.000,1843678.167,45,0
figlet,20,1.000,2.673,1430186.667,7047.960,2,0,19898623,shasum,30,1.000,2.596,1570816.000,9397.474,2,0,18886311,nmap,50,1.000,172.522,1913514.667,23897.022,3,0,16092290388,81.394,278.428,4561631232.000,5000334677.333,27.957,30.575,291275.000,1838154.333,35,0
figlet,20,1.000,2.382,1640789.333,7287.951,2,0,20929935,shasum,30,1.000,2.327,1664910.222,9889.132,2,0,19852421,nmap,60,0.564,185.126,1437696.000,38307.808,3,1,22613710308,84.067,314.534,4499933184.000,5331831661.714,27.592,32.533,269896.000,2309486.786,30,1
figlet,20,1.000,2.339,1369088.000,8281.803,1,0,18933543,shasum,30,1.000,2.268,1298887.111,10932.236,1,0,19169148,nmap,60,0.712,185.136,1693184.000,32323.789,3,1,21130831620,83.800,293.914,4562728960.000,5257196397.714,27.847,32.032,292388.000,2280745.071,40,1
figlet,20,1.000,2.307,1593275.733,7009.809,2,0,20180728,shasum,30,1.000,2.245,1516475.733,9689.584,2,0,18064667,nmap,60,0.740,201.386,4823449.600,31759.407,3,1,20881875578,77.267,316.019,4526669824.000,5358916754.286,27.720,32.722,283534.000,2239065.643,45,1
figlet,20,1.000,3.985,6968832.000,1923.159,1,0,10534941,shasum,40,1.000,5.135,6902101.333,3343.174,1,0,8243068,nmap,0,1.000,0.443,71193770.667,61.757,1,0,0,76.533,103.617,4500359168.000,4437187584.000,27.584,27.222,273669.000,386905.375,70,0
figlet,20,1.000,3.827,7046860.800,2037.254,2,0,10268749,shasum,40,1.000,5.036,1687552.000,3566.238,2,0,8439547,nmap,0,1.000,0.076,71299754.667,88.295,1,0,0,78.600,106.450,4156483584.000,4169329664.000,25.669,25.745,236147.000,424214.375,50,0
figlet,20,1.000,4.382,2004992.000,2398.055,2,0,10436052,shasum,40,1.000,5.667,2549760.000,4126.234,2,0,8818041,nmap,0,1.000,1.450,71296512.000,2165.991,1,0,0,78.267,120.383,4181284864.000,4176710144.000,25.814,25.856,263064.000,525593.125,31,0
figlet,20,1.000,3.110,3035374.933,2901.666,1,0,9590529,shasum,40,1.000,3.850,4311074.133,5260.953,1,0,8207455,nmap,10,1.000,50.153,74627754.667,2804.580,1,0,139611597,73.533,148.317,4177551360.000,4173301760.000,25.901,25.877,265412.000,693807.500,25,0
figlet,20,1.000,2.815,1712128.000,2324.750,2,0,9675678,shasum,40,1.000,3.491,1748992.000,3867.035,1,0,7932321,nmap,10,1.000,49.116,1818624.000,2359.886,2,0,136804095,77.333,135.683,4146018304.000,4160307712.000,25.717,25.803,276063.000,621424.500,45,0
figlet,20,1.000,3.092,7120213.333,3210.728,1,0,8968462,shasum,40,1.000,3.835,1867776.000,5598.697,1,0,7704408,nmap,10,1.000,56.194,1824768.000,3433.230,1,0,130207333,84.467,152.467,4169457664.000,4168376832.000,25.857,25.851,294468.000,736453.250,55,0
figlet,20,1.000,2.865,7086080.000,4847.255,1,0,12402867,shasum,40,1.000,3.577,1679360.000,8657.468,1,0,11551863,nmap,20,1.000,110.763,1836100.267,10680.995,1,0,186995385,81.533,211.300,4187193344.000,4207785472.000,25.962,26.086,298307.000,1122955.125,45,0
figlet,20,1.000,2.712,7108096.000,4301.773,1,0,12028444,shasum,40,1.000,3.372,1701888.000,7705.127,1,0,11080150,nmap,20,1.000,100.969,1732039.111,8964.400,1,0,163144556,75.333,184.900,4193681408.000,4207641600.000,26.001,26.085,293813.000,1053383.500,40,0
figlet,20,1.000,2.962,7097685.333,4892.473,1,0,11722264,shasum,40,1.000,3.778,1867776.000,8923.532,1,0,10776527,nmap,20,1.000,114.198,1812980.622,10363.633,1,0,157382669,81.833,211.025,4195729408.000,4198555648.000,26.013,26.031,275953.000,1076535.125,45,0
figlet,20,1.000,2.498,1847296.000,4387.306,2,0,15376652,shasum,40,1.000,3.217,1654784.000,8097.007,2,0,16514573,nmap,30,1.000,138.316,1798326.044,12008.039,2,0,2713534620,72.000,231.967,4185522176.000,4321110528.000,25.951,26.764,259185.000,1150376.000,45,0
figlet,20,1.000,2.568,1761280.000,4780.314,2,0,15784385,shasum,40,1.000,3.335,1843200.000,8657.938,2,0,15634916,nmap,30,1.000,140.990,160703317.333,13378.946,2,0,2632270505,72.733,232.783,4227911680.000,4351124992.000,26.210,26.946,263564.000,1231506.125,40,0
figlet,20,1.000,2.465,7094442.667,4664.421,2,0,14980222,shasum,40,1.000,3.195,1789952.000,8284.901,2,0,14783541,nmap,30,1.000,132.149,1736123.733,12430.067,2,0,3288493512,86.133,223.100,4271622144.000,4419797504.000,26.470,27.354,305318.000,1238681.750,40,0
figlet,20,1.000,2.820,1558528.000,6603.422,2,0,19515755,shasum,40,1.000,3.733,1280000.000,12356.721,3,0,18877604,nmap,40,1.000,150.758,1648776.533,17385.940,3,0,10499935410,77.933,252.733,4266604544.000,4661860761.600,26.439,28.803,303802.000,1580373.000,40,0
figlet,20,1.000,2.750,1536000.000,6018.090,2,0,16478590,shasum,40,1.000,3.739,1722368.000,11174.256,2,0,17388158,nmap,40,1.000,158.411,1884928.000,17059.994,3,0,10688138525,86.333,272.253,4331573248.000,4671968051.200,26.851,28.881,303696.000,1435217.400,40,0
figlet,20,1.000,2.822,7103965.867,7751.359,2,0,16149120,shasum,40,1.000,3.604,1445888.000,13437.331,2,0,16693215,nmap,40,1.000,173.144,219365376.000,21284.767,3,0,8913649978,75.933,280.253,4775327744.000,5034741350.400,29.482,31.027,248440.000,1655804.200,70,0
figlet,20,1.000,2.696,7108721.778,8041.985,1,0,18073312,shasum,40,1.000,3.426,1522176.000,14679.716,1,0,18358424,nmap,50,1.000,182.793,3721216.000,26878.207,3,0,16081526085,79.200,300.111,4745639936.000,5233163605.333,29.312,32.207,306233.000,2156570.083,30,0
figlet,20,1.000,2.575,7122261.333,7641.619,1,0,18826860,shasum,40,1.000,3.337,1298432.000,13436.821,1,0,16563769,nmap,50,1.000,169.644,4289658.880,30831.747,3,0,15805226453,80.800,277.589,4722532352.000,5195892394.667,29.066,31.904,269387.000,2243085.417,30,0
figlet,20,1.000,2.741,1528490.667,5952.971,1,0,19487863,shasum,40,1.000,3.428,1283413.333,10592.850,1,0,19404484,nmap,50,1.000,178.738,2169651.200,23623.531,3,0,17509543904,76.800,285.556,4618194944.000,5163533312.000,28.475,31.737,263635.000,2040422.917,30,0
figlet,20,1.000,2.546,1484754.489,6448.953,2,0,88821477,shasum,40,1.000,3.014,1531721.956,11564.747,2,0,83906067,nmap,60,0.547,168.097,5590584.889,29323.492,3,1,22774213972,84.400,322.791,4713869312.000,5471239606.857,29.052,33.530,299659.000,2416377.643,25,1
figlet,20,1.000,2.351,7032539.429,7237.064,1,0,26448108,shasum,40,1.000,3.002,1399466.667,12797.273,1,0,24568887,nmap,60,0.619,187.111,6046697.244,30937.244,3,1,22149107634,79.533,308.524,4662140928.000,5318462025.143,28.627,32.586,306049.000,2398629.500,40,1
figlet,20,1.000,2.316,1537365.333,7567.605,2,0,24296715,shasum,40,1.000,2.817,1512106.667,13273.893,2,0,22796036,nmap,60,0.613,181.398,1935769.600,31312.226,3,1,22683583143,77.800,305.190,4512147456.000,5350276534.857,27.750,32.813,297768.000,2346384.643,35,1
figlet,20,1.000,4.283,6889301.333,2237.060,1,0,10724741,shasum,50,1.000,6.957,6973098.667,4823.628,1,0,8659250,nmap,0,1.000,3.379,1845361.778,1728.222,1,0,0,77.867,118.717,4541100032.000,4516917760.000,28.017,27.863,223436.000,729653.625,35,0
figlet,20,1.000,3.850,1830912.000,1842.183,2,0,9904649,shasum,50,1.000,5.833,1830912.000,3833.190,2,0,7910412,nmap,0,1.000,0.581,70851584.000,967.218,1,0,0,79.800,105.517,4374343680.000,4301761536.000,27.094,26.676,280055.000,446360.125,45,0
figlet,20,1.000,4.700,7011191.467,2682.836,1,0,10299870,shasum,50,1.000,7.304,1772748.800,5845.004,1,0,7989531,nmap,0,1.000,0.183,70861038.933,741.737,1,0,0,80.000,125.883,4215566336.000,4219970048.000,26.163,26.195,306414.000,505553.625,40,0
figlet,20,1.000,2.933,1765888.000,3552.769,1,0,8724326,shasum,50,1.000,4.601,6988970.667,7508.700,1,0,7418261,nmap,10,1.000,55.100,75221162.667,3672.806,1,0,142347284,88.733,155.850,4175118336.000,4193013248.000,26.061,26.169,296769.000,856076.750,30,0
figlet,20,1.000,2.744,1794048.000,3039.534,2,0,9851780,shasum,50,1.000,4.260,1732608.000,6577.066,1,0,7874282,nmap,10,1.000,51.788,1706939.733,3417.896,1,0,148642595,74.132,149.241,4197855232.000,4205402112.000,26.199,26.245,291849.000,765028.500,45,0
figlet,20,1.000,2.453,1771520.000,2276.539,1,0,9343114,shasum,50,1.000,4.624,1876992.000,5110.330,1,0,7266814,nmap,10,1.000,49.853,1820672.000,2459.613,1,0,135042603,73.467,149.317,4222142464.000,4238688768.000,26.344,26.443,300283.000,780475.000,35,0
figlet,20,1.000,2.908,7108608.000,4745.459,1,0,12646953,shasum,50,1.000,4.680,1613824.000,11019.952,1,0,10782420,nmap,20,1.000,115.737,1879244.800,10539.571,1,0,177937611,81.133,217.483,4257134592.000,4269492736.000,26.552,26.628,278894.000,1056104.250,50,0
figlet,20,1.000,2.734,7023957.333,4200.258,1,0,12918805,shasum,50,1.000,4.409,1773568.000,9551.057,1,0,12484994,nmap,20,1.000,111.585,1697564.444,9245.794,1,0,222936036,73.400,205.700,4257728512.000,4266183168.000,26.555,26.607,253777.000,999723.625,45,0
figlet,20,1.000,2.697,7040121.905,3948.196,2,0,12618248,shasum,50,1.000,4.160,7025322.667,8603.746,2,0,12440028,nmap,20,1.000,103.394,1755363.556,8211.791,2,0,201765882,74.600,186.717,4241901568.000,4283246592.000,26.461,26.708,281537.000,961402.500,45,0
figlet,20,1.000,2.646,7045973.333,4955.516,1,0,15172819,shasum,50,1.000,4.266,7046485.333,11262.050,1,0,15506797,nmap,30,1.000,149.243,1885696.000,13997.500,1,0,2517070614,82.400,232.135,4257236992.000,4401692672.000,26.551,27.416,277639.000,1323994.250,65,0
figlet,20,1.000,2.683,1376256.000,4652.373,2,0,15242679,shasum,50,1.000,4.365,1323008.000,9845.425,2,0,16132010,nmap,30,1.000,131.430,1843200.000,11416.032,2,0,4318292091,81.533,262.017,4299483136.000,4483121152.000,26.808,27.906,278041.000,1305789.125,50,0
figlet,20,1.000,2.446,1883886.933,4226.677,2,0,15412571,shasum,50,1.000,4.030,1927031.467,9763.413,2,0,14542680,nmap,30,1.000,132.089,2037179.733,11595.620,2,0,3152200008,83.800,231.400,4317896704.000,4445730816.000,26.920,27.683,309727.000,1165095.500,35,0
figlet,20,1.000,2.716,1258496.000,5666.883,1,0,17624863,shasum,50,1.000,4.456,1802240.000,13010.881,3,0,17216735,nmap,40,1.000,152.611,1937517.227,16455.121,3,0,10967483205,84.933,253.763,4341012480.000,4682287923.200,27.058,29.099,299536.000,1441649.400,40,0
figlet,20,1.000,2.740,1261568.000,6386.417,2,0,19452002,shasum,50,1.000,4.363,1650688.000,13817.214,2,0,18779977,nmap,40,1.000,149.114,1546240.000,17564.246,3,0,10670374385,88.200,258.933,4426076160.000,4789557248.000,27.565,29.733,285998.000,1566433.000,40,0
figlet,20,1.000,2.893,1499136.000,8830.217,2,0,16353530,shasum,50,1.000,4.627,1675264.000,18947.389,2,0,16300920,nmap,40,1.000,164.123,1911603.200,24656.773,2,0,10052383078,74.198,281.803,4418328576.000,4708521574.400,27.521,29.249,273970.000,2100263.500,25,0
figlet,20,1.000,2.615,1623552.000,7032.687,1,0,19121951,shasum,50,1.000,4.246,1352704.000,15002.338,1,0,18486651,nmap,50,1.000,169.875,1528320.000,22311.302,3,0,17687981465,76.067,284.578,4434853888.000,5015373824.000,27.614,31.087,167999.000,1740667.417,45,0
figlet,20,1.000,2.651,1591296.000,7471.691,1,0,18693016,shasum,50,1.000,4.434,1619968.000,17090.280,1,0,20189923,nmap,50,1.000,168.833,1954901.333,24163.677,3,0,18196497870,80.200,290.767,4636112896.000,5161032021.333,28.848,31.974,296497.000,2049620.833,30,0
figlet,20,1.000,2.601,1565184.000,8038.690,1,0,17871983,shasum,50,1.000,4.204,1498624.000,17858.471,1,0,18188388,nmap,50,1.000,179.028,1409024.000,27301.924,3,0,16708828164,83.867,298.956,4719972352.000,5157666133.333,29.349,31.954,288086.000,2150195.083,30,0
figlet,20,1.000,2.365,1415850.667,7051.053,1,0,120328413,shasum,50,1.000,4.103,1478860.800,15415.676,3,0,117352508,nmap,60,0.509,162.471,1867434.667,27445.671,4,1,23759622703,78.400,291.050,4614780928.000,5391807634.286,28.660,33.249,266123.000,2099270.286,35,1
figlet,20,1.000,2.280,1650596.978,6616.692,2,0,30053434,shasum,50,1.000,3.574,1535726.933,14653.076,2,0,28610439,nmap,60,0.512,166.374,1802240.000,29229.839,3,1,22950090592,85.867,322.000,4641812480.000,5451030528.000,28.595,33.485,196209.000,2128836.071,55,1
figlet,20,1.000,2.251,1420390.400,6992.321,2,0,24685904,shasum,50,1.000,3.627,1566583.467,14596.045,2,0,23963941,nmap,60,0.632,185.043,5936128.000,30986.333,3,1,22848809503,82.933,320.924,4588343296.000,5459980580.571,28.343,33.602,307335.000,2356987.857,40,1
figlet,20,1.000,3.834,1253376.000,2686.723,2,0,11672769,shasum,60,1.000,7.485,1425408.000,6644.375,2,0,9144386,nmap,0,1.000,0.093,1785856.000,81.165,1,0,0,85.000,127.083,4527325184.000,4454945280.000,28.028,27.574,292025.000,520780.625,55,0
figlet,20,1.000,4.379,2739507.200,3314.503,1,0,10992871,shasum,60,1.000,7.826,4524441.600,8169.892,1,0,8691609,nmap,0,1.000,0.063,67468629.333,877.065,1,0,0,79.133,124.217,4239910912.000,4251040256.000,26.381,26.448,281626.000,620944.750,25,0
figlet,20,1.000,4.010,6914901.333,1973.632,1,0,10749466,shasum,60,1.000,7.128,1794048.000,4611.704,1,0,7580200,nmap,0,1.000,0.699,67467605.333,937.841,1,0,0,68.733,111.050,4251744256.000,4269966336.000,26.452,26.579,247517.000,414823.500,45,0
figlet,20,1.000,2.513,1781760.000,2665.862,2,0,9813776,shasum,60,1.000,4.913,1691648.000,6784.929,2,0,8148590,nmap,10,1.000,47.390,70079380.724,2793.441,2,0,141720224,74.333,142.133,4253253632.000,4259063808.000,26.605,26.639,251044.000,675820.250,45,0
figlet,20,1.000,2.955,6996138.667,3492.363,1,0,8776678,shasum,60,1.000,5.548,1865728.000,9296.658,1,0,7157424,nmap,10,1.000,58.047,71182336.000,3933.068,1,0,136033884,85.600,160.616,4250365952.000,4272572928.000,26.588,26.722,288818.000,800908.375,55,0
figlet,20,1.000,2.969,1770154.667,3611.222,1,0,9968429,shasum,60,1.000,5.408,1818055.111,9449.613,1,0,7539816,nmap,10,1.000,55.175,1759061.333,3911.927,1,0,146427357,80.333,159.650,4300300288.000,4314524160.000,26.886,26.972,278700.000,968274.875,30,0
figlet,20,1.000,2.427,1818624.000,4335.230,1,0,12919385,shasum,60,1.000,4.933,1724416.000,11502.341,2,0,14316104,nmap,20,1.000,106.324,1810158.933,9747.649,2,0,269274686,75.467,195.983,4256456704.000,4296330240.000,26.625,26.864,261346.000,1080515.125,45,0
figlet,20,1.000,3.017,6974634.667,4824.428,1,0,11825631,shasum,60,1.000,5.552,1904640.000,12950.317,1,0,11181177,nmap,20,1.000,114.040,1925575.111,10631.447,1,0,192753711,83.400,221.950,4319285248.000,4317582848.000,27.000,26.992,186039.000,1034726.750,55,0
figlet,20,1.000,2.804,1826816.000,4378.806,1,0,12033543,shasum,60,1.000,5.383,1736704.000,11856.960,1,0,12290525,nmap,20,1.000,111.121,76836864.000,9779.225,1,0,220478927,71.200,209.867,4312217600.000,4333768192.000,26.958,27.088,289566.000,1037058.625,45,0
figlet,20,1.000,2.466,1761280.000,4066.434,2,0,16548316,shasum,60,1.000,4.772,1839104.000,10835.551,2,0,18907448,nmap,30,1.000,130.823,1843291.022,10378.986,2,0,4402899819,75.133,214.467,4319653888.000,4497217536.000,27.002,28.064,265026.000,1093455.625,45,0
figlet,20,1.000,2.690,6989312.000,5550.848,2,0,14325058,shasum,60,1.000,5.003,1849344.000,14371.671,2,0,14721912,nmap,30,1.000,138.274,1861063.111,14390.524,2,0,4190691094,83.067,243.300,4375021568.000,4551044608.000,27.340,28.392,254918.000,1333923.750,50,0
