function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,50,1.000,7.358,1800009.956,13622.555,1,0,10600871,shasum,200,1.000,15.509,1779029.333,43516.335,1,0,13392012,nmap,10,1.000,59.366,1899690.667,6194.918,1,0,243206835,83.067,210.833,3619944448.000,3636707840.000,22.697,22.800,322132.000,1308182.125,30,0
figlet,50,1.000,7.518,1836919.467,11096.664,1,0,9659738,shasum,200,1.000,17.967,1726509.511,36555.416,1,0,9466543,nmap,10,1.000,62.813,1874363.733,5044.063,1,0,201031936,80.800,198.950,3613605888.000,3635820544.000,22.660,22.795,287703.000,1179024.875,30,0
figlet,50,1.000,6.862,1790862.222,11529.397,2,0,12860652,shasum,200,1.000,16.126,1772657.778,36010.812,2,0,17856831,nmap,20,1.000,100.442,1847808.000,8637.151,2,0,3465770724,78.000,223.163,3623204864.000,3685393408.000,22.718,23.092,287168.000,1434474.500,30,0
figlet,50,1.000,6.980,1789952.000,11999.559,1,0,12292439,shasum,200,1.000,16.855,1773568.000,37473.358,1,0,16001321,nmap,20,1.000,105.865,1843609.600,10038.361,1,0,3167497927,77.667,220.633,3671818240.000,3768455680.000,23.016,23.593,360397.000,1321092.000,35,0
figlet,50,1.000,6.418,1780394.667,14238.514,1,0,12731317,shasum,200,1.000,15.305,1744896.000,44335.909,1,0,20618595,nmap,20,1.000,95.165,1847330.133,11224.320,1,0,4014127118,79.867,252.683,3645978624.000,3784073728.000,22.858,23.685,322931.000,1463704.000,30,0
figlet,50,1.000,7.382,1470464.000,15546.755,2,0,14216953,shasum,200,1.000,17.243,1789678.933,47525.587,2,0,31469521,nmap,30,1.000,123.593,1866356.053,13957.211,3,0,10453554965,73.667,251.827,3649603584.000,3830075392.000,22.884,23.965,307863.000,1737577.900,30,0
figlet,50,1.000,7.510,1562624.000,17775.037,2,0,13430161,shasum,200,1.000,17.719,1429504.000,56069.928,2,0,20132119,nmap,30,1.000,135.699,1454080.000,15596.021,3,0,9955331153,75.133,265.733,3685242880.000,3885928448.000,23.111,24.307,277408.000,1766141.000,30,0
figlet,50,1.000,7.308,1599488.000,13307.464,2,0,14201001,shasum,200,1.000,17.230,8457966.933,40958.411,2,0,29290960,nmap,30,1.000,115.705,1690282.667,11026.493,2,0,11206235420,73.533,287.653,3702546432.000,3888975462.400,23.212,24.326,269377.000,1474237.700,35,0
figlet,50,1.000,6.728,1708032.000,17575.343,1,0,12886779,shasum,200,1.000,16.123,1521664.000,53599.828,1,0,21738938,nmap,40,1.000,153.409,1587200.000,20317.205,3,0,16511050546,78.576,282.754,3724191744.000,3905368405.333,23.343,24.426,321237.000,2027297.917,30,0
figlet,50,1.000,6.410,1465344.000,17914.571,2,0,13579936,shasum,200,1.000,16.812,1310720.000,55575.509,2,0,24256317,nmap,40,1.000,152.113,1884596.907,26471.915,3,0,16581806447,72.933,282.167,3748005888.000,3933769045.333,23.493,24.603,291663.000,2207280.500,30,0
figlet,50,1.000,6.684,1466368.000,17295.993,1,0,13940897,shasum,200,1.000,16.208,8454371.556,54088.813,1,0,25108638,nmap,40,1.000,146.224,1607680.000,19882.738,3,0,16164114465,78.000,307.433,3764064256.000,3976332970.667,23.591,24.858,281509.000,2034004.333,30,0
figlet,50,1.000,5.775,1468643.556,15224.329,1,0,13684022,shasum,200,1.000,13.370,1333020.444,46458.495,1,0,22951252,nmap,50,0.868,174.940,1898081.524,25688.152,3,1,21723598620,77.400,299.562,3771049984.000,3947703149.714,23.632,24.690,298778.000,2168463.286,30,1
figlet,50,1.000,5.913,1571953.778,17091.492,1,0,13912285,shasum,200,1.000,13.813,8498419.810,52944.284,1,0,17739408,nmap,50,0.868,178.995,1542144.000,26054.272,3,1,21518807528,66.933,292.676,3794884608.000,3967061138.286,23.755,24.795,305666.000,2022698.286,75,1
figlet,50,1.000,5.771,1437240.889,18242.042,1,0,13608784,shasum,200,1.000,13.732,1610183.111,56184.685,1,0,23112276,nmap,50,0.935,177.484,1468416.000,26325.624,3,0,21175965181,67.133,289.552,3794556928.000,4002916937.143,23.755,25.009,265138.000,2069938.357,75,0
figlet,60,1.000,11.471,4096000.000,5778.078,2,0,7305985,shasum,0,1.000,0.075,8311296.000,64.783,1,0,0,nmap,0,1.000,0.476,59088384.000,904.407,1,0,0,72.333,100.800,3802943488.000,3749053952.000,23.809,23.483,175027.000,376433.875,70,0
figlet,60,1.000,12.942,5248750.933,8020.272,1,0,7004982,shasum,0,1.000,0.070,8315904.000,128.543,1,0,0,nmap,0,1.000,0.061,59088110.933,94.368,1,0,0,73.600,103.600,3647629312.000,3640208896.000,22.875,22.829,263271.000,549068.125,20,0
figlet,60,1.000,11.024,1669802.667,7390.076,1,0,6584094,shasum,0,1.000,0.065,8315289.600,86.642,1,0,0,nmap,0,1.000,0.058,59092114.286,116.301,1,0,0,78.933,96.900,3614597120.000,3616359424.000,22.675,22.686,439376.000,497015.750,25,0
figlet,60,1.000,8.182,1860403.200,9694.915,1,0,6080298,shasum,0,1.000,0.069,8316230.705,149.735,1,0,0,nmap,10,1.000,56.030,61713408.000,3540.102,1,0,122765971,72.000,135.650,3604838400.000,3610925056.000,22.624,22.662,332610.000,715347.250,30,0
figlet,60,1.000,8.249,1731584.000,11537.071,1,0,6197251,shasum,0,1.000,0.052,8315392.000,77.444,1,0,0,nmap,10,1.000,52.960,1803895.467,4267.617,1,0,121327256,76.733,137.200,3615399936.000,3618279936.000,22.687,22.705,366054.000,877288.375,30,0
figlet,60,1.000,8.614,1804356.267,11256.489,1,0,6363766,shasum,0,1.000,0.057,8316416.000,71.636,1,0,0,nmap,10,1.000,54.851,1867212.800,3995.077,1,0,122870487,81.467,138.450,3622084608.000,3629365248.000,22.727,22.771,333606.000,864498.250,30,0
figlet,60,1.000,8.289,1786948.267,15916.174,1,0,9164604,shasum,0,1.000,0.063,8315904.000,207.877,1,0,0,nmap,20,1.000,111.913,1813282.133,10202.681,1,0,152211715,75.867,181.358,3600222208.000,3617836544.000,22.597,22.703,352526.000,1157915.250,30,0
figlet,60,1.000,8.014,1654784.000,13783.003,2,0,10313162,shasum,0,1.000,0.058,8314880.000,36.219,1,0,0,nmap,20,1.000,108.917,1820433.067,10045.886,2,0,184008637,78.333,182.005,3627675648.000,3630754816.000,22.761,22.781,347328.000,1043941.375,30,0
figlet,60,1.000,7.693,1796778.667,14168.438,1,0,10047389,shasum,0,1.000,0.050,8316245.333,36.374,1,0,0,nmap,20,1.000,105.760,1811114.667,10868.903,1,0,167077428,75.867,216.800,3619540992.000,3629919744.000,22.714,22.777,285605.000,1273012.500,30,0
figlet,60,1.000,6.331,1633962.667,15191.048,1,0,13534430,shasum,0,1.000,0.066,8315392.000,230.700,1,0,0,nmap,30,1.000,136.575,1772987.733,16530.590,1,0,1711285072,81.442,250.258,3645054976.000,3759243264.000,22.815,23.500,298177.000,1544289.625,30,0
figlet,60,1.000,7.464,1777664.000,13290.311,2,0,13055430,shasum,0,1.000,0.052,8315221.333,311.642,1,0,0,nmap,30,1.000,151.502,1813094.400,14531.297,2,0,1656233975,77.000,223.133,3632300032.000,3698043904.000,22.743,23.136,285245.000,1557874.625,30,0
figlet,60,1.000,7.087,1728853.333,17571.220,1,0,13520962,shasum,0,1.000,0.055,8315733.333,39.283,1,0,0,nmap,30,1.000,157.417,1754709.333,19153.795,2,0,2151959764,77.200,247.650,3651995648.000,3767549952.000,22.861,23.552,307248.000,1807767.375,25,0
figlet,60,1.000,7.783,1759914.667,18703.373,2,0,13523037,shasum,0,1.000,0.057,8316108.800,244.101,1,0,0,nmap,40,1.000,168.403,1779131.733,20476.564,2,0,6909309607,82.067,252.747,3671973888.000,3854956544.000,22.982,24.079,275237.000,1906078.600,30,0
figlet,60,1.000,7.660,1667072.000,19520.835,2,0,13463184,shasum,0,1.000,0.086,8315699.200,122.217,1,0,0,nmap,40,1.000,179.657,1273856.000,26894.586,2,0,7277034936,82.400,267.747,3728617472.000,3866274611.200,23.330,24.155,486833.000,1969146.900,25,0
figlet,60,1.000,8.181,1802240.000,17966.782,2,0,14276336,shasum,0,1.000,0.041,8316108.800,36.021,1,0,0,nmap,40,1.000,185.343,16188484.267,20396.401,3,0,7631157567,84.867,267.409,3718092800.000,3859675545.600,23.269,24.115,351925.000,2069707.400,25,0
figlet,60,1.000,7.401,1568768.000,22649.884,2,0,13004499,shasum,0,1.000,0.048,8316131.556,291.664,1,0,0,nmap,50,1.000,192.293,1833970.347,31387.361,3,0,12600813350,72.133,302.500,3727620096.000,3937920000.000,23.327,24.585,284976.000,2202691.583,30,0
figlet,60,1.000,7.997,1409024.000,20385.725,1,0,13802846,shasum,0,1.000,0.052,8315426.133,243.205,1,0,0,nmap,50,1.000,182.445,1918839.467,27096.231,3,0,11691103181,72.800,267.560,3772801024.000,3970173337.600,23.608,24.784,280633.000,2164432.400,25,0
figlet,60,1.000,7.288,1534634.667,20435.076,2,0,13567745,shasum,0,1.000,0.053,8315221.333,165.842,1,0,0,nmap,50,1.000,208.165,1875968.000,29766.081,3,0,11710815883,83.533,282.033,3794487296.000,3916266837.333,23.729,24.454,349192.000,1988727.917,65,0
figlet,60,1.000,6.358,1582148.267,19805.193,2,0,13175809,shasum,0,1.000,0.058,8315465.143,306.444,1,0,0,nmap,60,0.982,221.017,1641585.778,32912.835,3,0,17210277391,72.800,292.448,3800979456.000,3997171712.000,23.760,24.939,310944.000,2112709.286,70,0
figlet,60,1.000,6.283,1657856.000,20246.098,1,0,14044672,shasum,0,1.000,0.051,8315075.048,145.884,1,0,0,nmap,60,0.966,218.079,1433600.000,36413.264,3,0,17025862170,76.200,301.829,3781898240.000,3991227245.714,23.635,24.901,269200.000,2333173.714,100,0
figlet,60,1.000,6.323,1568768.000,18762.432,2,0,13556100,shasum,0,1.000,0.043,8314977.524,128.587,1,0,0,nmap,60,0.934,219.399,1461475.556,35472.133,3,0,17597935568,70.333,296.648,3767756800.000,3988041142.857,23.553,24.886,262677.000,2110637.071,105,0
figlet,60,1.000,6.226,1456810.667,20531.294,1,0,14055041,shasum,0,1.000,0.054,8314880.000,162.438,1,0,0,nmap,70,0.699,218.138,1569678.222,36161.539,3,1,20591988187,73.400,292.449,3768696832.000,4022541750.857,23.560,25.099,249592.000,2187372.929,105,1
figlet,60,1.000,6.341,1610410.667,17067.659,1,0,13816005,shasum,0,1.000,0.041,8319951.238,206.517,1,0,0,nmap,70,0.680,212.325,1538048.000,34967.004,3,1,20746101141,65.533,298.476,3731101696.000,3991802148.571,23.361,24.961,265212.000,2201906.000,115,1
figlet,60,1.000,6.424,1612003.556,21155.175,1,0,13298695,shasum,0,1.000,0.046,8319268.571,280.326,1,0,0,nmap,70,0.659,220.309,1593002.667,37040.278,3,1,21432472718,79.357,298.359,3800987648.000,3999566409.143,23.809,25.021,279444.000,2248816.643,105,1
figlet,60,1.000,11.419,7078058.667,3565.434,1,0,7422344,shasum,10,1.000,1.311,8325632.000,548.512,2,0,6613994,nmap,0,1.000,0.050,69489493.333,324.818,1,0,0,73.133,97.483,3725787136.000,3710489600.000,23.365,23.273,269618.000,335685.250,120,0
figlet,60,1.000,10.230,1868288.000,4540.428,2,0,6994535,shasum,10,1.000,1.258,1771520.000,762.141,2,0,6706230,nmap,0,1.000,0.403,69489322.667,576.671,1,0,0,67.933,96.750,3700221952.000,3705643008.000,23.212,23.244,315132.000,489976.500,35,0
figlet,60,1.000,11.475,1771588.267,8456.223,1,0,7670752,shasum,10,1.000,1.515,1737796.267,1502.458,1,0,7057066,nmap,0,1.000,0.056,69489493.333,330.018,1,0,0,77.933,112.500,3707975680.000,3725147136.000,23.258,23.362,291504.000,574916.000,25,0
figlet,60,1.000,8.526,1706666.667,11199.128,1,0,6334260,shasum,10,1.000,1.047,8332678.095,1909.845,1,0,6743117,nmap,10,1.000,49.676,72333824.000,3207.496,1,0,128735590,84.867,145.483,3718969344.000,3730423808.000,23.325,23.394,509418.000,841805.250,25,0
figlet,60,1.000,7.814,1711672.889,11567.328,1,0,6543440,shasum,10,1.000,1.006,1772202.667,2127.750,1,0,6951320,nmap,10,1.000,52.228,1815552.000,4227.637,1,0,129119490,83.667,147.250,3742316544.000,3755309568.000,23.465,23.543,418988.000,937793.500,30,0
figlet,60,1.000,8.579,7112942.933,11931.615,1,0,6706824,shasum,10,1.000,0.998,1745237.333,1909.770,1,0,6738697,nmap,10,1.000,50.609,1489203.200,4404.273,1,0,130247357,86.133,146.900,3756441600.000,3765292544.000,23.550,23.603,408118.000,946642.875,30,0
figlet,60,1.000,9.089,1766058.667,16425.914,1,0,9873092,shasum,10,1.000,1.043,1639765.333,2685.885,1,0,9335302,nmap,20,1.000,114.637,1733649.067,10628.093,1,0,167601503,86.733,196.317,3775610880.000,3781521408.000,23.664,23.700,418182.000,1245096.500,30,0
figlet,60,1.000,8.399,1822720.000,9576.281,1,0,10445303,shasum,10,1.000,1.008,1769472.000,1619.373,1,0,9116281,nmap,20,1.000,112.501,76194133.333,6991.753,1,0,159352856,67.200,182.183,3748251648.000,3766467584.000,23.503,23.612,327571.000,777747.000,45,0
figlet,60,1.000,8.193,1680725.333,10567.667,2,0,10554300,shasum,10,1.000,0.923,8322730.667,1675.895,1,0,10422778,nmap,20,1.000,108.820,1789781.333,7922.489,2,0,200035978,78.933,187.183,3760465920.000,3773270528.000,23.574,23.652,346681.000,1051962.500,35,0
figlet,60,1.000,7.007,1540096.000,15125.977,2,0,14153444,shasum,10,1.000,0.885,1783808.000,2670.978,1,0,11233710,nmap,30,1.000,139.198,1767651.556,14548.594,1,0,2126038585,71.867,231.317,3778842624.000,3887282688.000,23.686,24.336,319690.000,1448504.000,35,0
figlet,60,1.000,7.723,4343808.000,13090.932,1,0,13210660,shasum,10,1.000,0.955,1843200.000,2383.062,1,0,10309117,nmap,30,1.000,152.474,1870961.778,13109.055,1,0,2417983840,84.333,222.417,3801755648.000,3881307648.000,23.827,24.303,375659.000,1178428.125,45,0
figlet,60,1.000,6.892,1654442.667,17119.144,1,0,13487309,shasum,10,1.000,0.901,8344405.333,2804.142,1,0,10948557,nmap,30,1.000,135.711,1759982.933,17772.476,1,0,1710491689,84.684,250.669,3783329792.000,3884568576.000,23.718,24.323,305853.000,1593058.375,30,0
figlet,60,1.000,7.829,1456128.000,15373.584,2,0,13698163,shasum,10,1.000,1.001,1445888.000,2896.060,2,0,11949569,nmap,40,1.000,176.996,1570816.000,17204.094,3,0,7218155004,82.267,256.960,3787188224.000,3953221632.000,23.741,24.736,321388.000,1550716.200,30,0
figlet,60,1.000,7.665,7101956.876,20692.848,2,0,13672114,shasum,10,1.000,0.971,8324718.202,3526.517,2,0,10951533,nmap,40,1.000,181.051,227946141.013,24148.385,2,0,7753447220,63.600,254.680,3795345408.000,3996438937.600,23.784,24.992,267486.000,1692298.200,115,0
figlet,60,1.000,8.253,7145007.787,20533.907,2,0,18902089,shasum,10,1.000,0.942,8333885.440,3699.782,2,0,11455020,nmap,40,1.000,154.169,213175567.116,22522.084,2,0,8536176944,71.200,259.307,3755257856.000,3940493312.000,23.545,24.665,250557.000,1838140.900,135,0
figlet,60,1.000,7.755,1353728.000,20015.441,2,0,13518262,shasum,10,1.000,0.902,8324843.683,3594.558,2,0,11056027,nmap,50,1.000,192.937,1561258.667,29776.776,3,0,13614416108,69.467,282.667,3804825600.000,4037861376.000,23.879,25.283,254683.000,1978137.333,105,0
figlet,60,1.000,7.338,1492992.000,20294.161,2,0,16018261,shasum,10,1.000,0.871,8319886.222,3550.054,2,0,12282689,nmap,50,1.000,193.639,1628160.000,29629.928,3,0,12410502872,68.000,285.722,3780808704.000,3952099328.000,23.736,24.772,265139.000,2142401.917,140,0
figlet,60,1.000,7.340,1591978.667,19002.732,2,0,13062076,shasum,10,1.000,0.870,8319203.556,3218.777,2,0,11015721,nmap,50,1.000,200.571,1612458.667,27288.833,3,0,13158643472,75.800,279.056,3793991680.000,3957858645.333,23.815,24.805,263464.000,1869379.333,145,0
figlet,60,1.000,6.103,1423587.556,21269.576,1,0,13456075,shasum,10,1.000,0.724,1445888.000,3614.233,1,0,12113910,nmap,60,0.932,220.887,1484572.444,34762.958,3,0,17619242453,74.957,297.978,3773097984.000,4061233737.143,23.690,25.430,286431.000,2291296.571,125,0
figlet,60,1.000,6.419,1560576.000,19846.105,1,0,12906185,shasum,10,1.000,0.740,1520071.111,3342.771,1,0,11272409,nmap,60,0.917,213.314,1620104.533,32005.721,3,0,17840107724,74.533,292.200,3776927744.000,3997914258.286,23.714,25.051,271339.000,2074617.071,120,0
figlet,60,1.000,6.500,1473194.667,20978.593,1,0,13708230,shasum,10,1.000,0.753,1521664.000,3583.570,1,0,10861889,nmap,60,0.940,207.588,1546353.778,35440.806,3,0,17689365464,70.467,299.781,3798599680.000,4083803574.857,23.844,25.554,260299.000,2344228.929,130,0
figlet,60,1.000,6.334,1569450.667,19746.564,2,0,13848800,shasum,10,1.000,0.771,1551587.556,3496.401,2,0,11129112,nmap,70,0.660,222.215,1522688.000,34651.042,3,1,21377455923,72.733,296.610,3804106752.000,4079621558.857,23.827,25.494,238800.000,2132090.500,135,1
figlet,60,1.000,6.537,1602901.333,22007.523,2,0,13311239,shasum,10,1.000,0.812,8324729.905,3900.261,2,0,11328805,nmap,70,0.643,210.593,1556480.000,36480.490,3,1,21578205832,78.000,292.781,3803910144.000,4086679552.000,23.826,25.536,445127.000,2246272.071,150,1
figlet,60,1.000,6.116,1631573.333,20337.298,1,0,14069257,shasum,10,1.000,0.774,1414826.667,3390.261,1,0,10755724,nmap,70,0.644,206.249,1548288.000,36420.650,3,1,21518599161,68.867,301.067,3800205312.000,4083771392.000,23.804,25.521,269481.000,2265951.429,145,1
figlet,60,1.000,11.223,7288354.133,5660.223,1,0,7614941,shasum,20,1.000,2.580,8347579.733,1776.290,1,0,6770090,nmap,0,1.000,0.047,69555541.333,52.201,1,0,0,71.267,102.400,3804561408.000,3808342016.000,23.831,23.853,242187.000,438485.000,165,0
figlet,60,1.000,10.967,1785856.000,5036.117,1,0,6820459,shasum,20,1.000,2.601,8327509.333,1576.355,1,0,5858528,nmap,0,1.000,0.139,69567658.667,751.101,1,0,0,78.733,103.417,3797723136.000,3804604416.000,23.789,23.830,442006.000,449710.000,45,0
figlet,60,1.000,11.324,7284906.667,5393.418,2,0,7777308,shasum,20,1.000,2.836,8348842.667,1823.011,1,0,7648183,nmap,0,1.000,0.088,69567146.667,47.906,1,0,0,66.800,101.533,3804166144.000,3807759872.000,23.827,23.849,251383.000,397085.500,75,0
figlet,60,1.000,7.617,7247189.333,9172.345,1,0,6753076,shasum,20,1.000,1.721,8335530.667,2711.225,1,0,6452798,nmap,10,1.000,50.797,73506816.000,3357.058,1,0,129703444,66.867,140.567,3802896384.000,3814806016.000,23.820,23.891,256837.000,719078.500,100,0
figlet,60,1.000,8.965,7297638.400,8385.983,1,0,6803804,shasum,20,1.000,1.869,8346487.467,2540.890,1,0,6255299,nmap,10,1.000,44.455,1789678.933,3163.163,1,0,126474288,73.867,140.167,3801966592.000,3802375680.000,23.815,23.818,277536.000,728921.375,60,0
figlet,60,1.000,8.787,7245994.667,8102.558,1,0,6632989,shasum,20,1.000,1.934,8340992.000,2445.821,1,0,5789849,nmap,10,1.000,54.864,73030826.667,2752.444,1,0,136880855,70.067,138.200,3790436352.000,3814614528.000,23.746,23.890,239943.000,618630.375,150,0
figlet,60,1.000,8.145,7257258.667,11892.558,1,0,10022809,shasum,20,1.000,1.860,8335872.000,3799.753,1,0,8779457,nmap,20,1.000,112.004,76734976.000,8826.322,1,0,162168374,72.600,182.950,3791198208.000,3807737344.000,23.750,23.850,252702.000,902518.375,135,0
figlet,60,1.000,7.928,1486848.000,12726.092,2,0,11260665,shasum,20,1.000,1.793,1904640.000,4085.432,1,0,9124926,nmap,20,1.000,104.116,1797415.822,9557.230,1,0,188879315,75.867,205.100,3804884992.000,3825539584.000,23.833,23.957,207405.000,933205.500,55,0
figlet,60,1.000,7.916,7303650.743,13175.014,1,0,10109651,shasum,20,1.000,1.801,8367713.524,4221.352,1,0,9077028,nmap,20,1.000,108.582,75485827.657,9687.696,1,0,165115201,69.400,193.117,3799785472.000,3800774144.000,23.802,23.809,254177.000,984165.875,165,0
figlet,60,1.000,7.753,7297365.333,13494.692,1,0,13744379,shasum,20,1.000,1.836,8383829.333,4730.976,1,0,11610753,nmap,30,1.000,157.527,1872384.000,13181.586,1,0,2445167069,75.533,220.717,3803381760.000,3907683840.000,23.825,24.449,286456.000,1217654.375,60,0
figlet,60,1.000,7.480,7297194.667,13296.687,1,0,13084308,shasum,20,1.000,1.842,8372736.000,4734.992,1,0,11117722,nmap,30,1.000,153.979,166134272.000,13943.790,1,0,2006434304,67.667,217.017,3804907520.000,3915483648.000,23.837,24.500,230105.000,1182812.000,340,0
figlet,60,1.000,7.744,7309312.000,11963.717,1,0,13148078,shasum,20,1.000,1.795,8338261.333,3933.515,1,0,11021006,nmap,30,1.000,149.258,182254592.000,11038.838,1,0,2441653796,68.867,215.767,3786711040.000,3891795456.000,23.730,24.360,261145.000,1003695.000,535,0
