function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,200,1.000,26.277,21497163.581,42995.496,1,0,146536918,shasum,90,1.000,7.685,1748992.000,19065.064,1,0,12289629,env,90,1.000,7.410,1761280.000,19131.355,1,0,10980432,72.667,187.283,4555507712.000,4575544832.000,27.303,27.423,179643.000,962625.375,40,0
figlet,200,1.000,27.467,21406866.286,41443.110,1,0,107743235,shasum,90,1.000,8.220,7658427.733,19127.990,1,0,19889235,env,100,1.000,9.157,7130180.267,20728.512,1,0,18264229,76.267,183.283,4580962304.000,4590320128.000,27.454,27.510,190672.000,971649.625,90,0
figlet,200,1.000,26.235,22396825.600,41699.992,1,0,205833156,shasum,90,1.000,8.635,7640849.067,18839.623,1,0,23329128,env,100,1.000,9.303,7511449.600,21010.331,1,0,53614327,72.200,185.833,4556089344.000,4569132032.000,27.313,27.396,212570.000,996779.875,45,0
figlet,200,1.000,29.255,26768896.000,31407.730,1,0,165273316,shasum,90,1.000,9.089,7698773.333,14397.985,1,0,16701191,env,100,1.000,10.285,8681472.000,16489.953,1,0,17543171,75.733,181.967,4543954944.000,4566103040.000,27.283,27.415,175152.000,782275.750,45,0
figlet,200,1.000,25.711,26857984.000,28629.290,2,0,290527733,shasum,90,1.000,8.190,7659690.667,13566.597,2,0,24637159,env,110,1.000,9.957,8643584.000,16052.495,2,0,43685317,70.467,163.350,4521662464.000,4521498624.000,27.142,27.138,181567.000,778886.500,75,0
figlet,200,1.000,25.277,26587648.000,44001.902,1,0,10726820,shasum,90,1.000,7.617,7692629.333,20186.276,1,0,6774401,env,110,1.000,9.396,8711441.067,24442.696,1,0,6431292,70.267,189.200,4580958208.000,4562022400.000,27.498,27.382,188521.000,1028145.875,85,0
figlet,200,1.000,28.369,26804784.762,43982.805,1,0,114544423,shasum,90,1.000,8.377,7786018.133,20347.560,1,0,13633794,env,110,1.000,9.166,8700679.314,24400.596,1,0,15703404,74.000,188.844,4521263104.000,4530567168.000,27.138,27.193,205411.000,1011720.625,45,0
figlet,200,1.000,28.177,26894131.200,44662.920,1,0,182407041,shasum,90,1.000,7.533,7691522.438,20018.346,1,0,12269461,env,120,1.000,11.960,8660099.657,26879.462,1,0,47519969,71.733,192.633,4552878080.000,4577566720.000,27.334,27.482,185712.000,1028363.125,45,0
figlet,200,1.000,25.715,26629461.333,42306.972,1,0,18674328,shasum,90,1.000,7.961,7708945.067,19834.736,1,0,8535567,env,120,1.000,11.158,8705433.600,25888.511,1,0,8136623,74.533,183.133,4557420544.000,4569681920.000,27.366,27.438,182452.000,1062755.250,45,0
figlet,200,1.000,27.158,26910720.000,32135.450,1,0,233146384,shasum,90,1.000,8.565,7685973.333,14909.424,1,0,34053339,env,120,1.000,11.499,8736256.000,19824.271,1,0,66605730,75.267,175.186,4511987712.000,4538603520.000,27.086,27.245,187414.000,804828.875,75,0
figlet,200,1.000,27.889,27523242.667,32229.051,1,0,247827320,shasum,90,1.000,8.641,7750826.667,14431.620,1,0,26652749,env,130,1.000,11.971,9742848.000,20629.794,2,0,76393344,77.667,176.483,4564617216.000,4588061696.000,27.417,27.559,200667.000,825595.375,45,0
figlet,200,1.000,26.445,1795208.533,40339.828,2,0,240732296,shasum,90,1.000,8.369,1801011.200,18344.997,2,0,14811418,env,130,1.000,12.010,1779165.867,26260.317,2,0,46590872,78.733,224.617,4601243648.000,4600551424.000,27.651,27.648,209236.000,1146654.625,30,0
figlet,200,1.000,24.435,28290008.990,43914.049,1,0,10806547,shasum,90,1.000,7.705,7725260.800,20697.779,1,0,6986713,env,130,1.000,10.583,11205427.200,29208.333,1,0,7059652,73.667,196.317,4588062720.000,4574420480.000,27.572,27.485,194435.000,1057162.250,70,0
figlet,200,1.000,25.093,1773568.000,44655.672,1,0,301386309,shasum,90,1.000,8.580,7727859.810,21058.470,1,0,16668319,env,140,1.000,12.027,1744896.000,31811.056,1,0,65925154,75.467,192.617,4516689920.000,4529794560.000,27.138,27.216,180917.000,1060832.375,45,0
figlet,200,1.000,28.359,29489493.333,37926.020,1,0,283035564,shasum,90,1.000,9.547,7752157.867,17780.936,1,0,18273833,env,140,1.000,14.033,11714150.400,26445.667,1,0,98593518,74.953,195.827,4593154048.000,4608969728.000,27.611,27.707,198913.000,939748.875,45,0
figlet,200,1.000,28.280,29075456.000,34231.009,1,0,57115680,shasum,90,1.000,8.586,7745877.333,15638.256,1,0,10864183,env,140,1.000,13.146,13047808.000,24084.634,1,0,17029736,72.867,188.700,4589893632.000,4600270848.000,27.604,27.665,188041.000,880055.250,45,0
figlet,200,1.000,26.065,28932437.333,30809.809,1,0,36286079,shasum,90,1.000,8.249,7757141.333,14423.459,2,0,9394239,env,150,1.000,12.988,13076309.333,23379.082,2,0,10455699,71.333,172.983,4568811520.000,4573887488.000,27.474,27.500,189941.000,851461.375,60,0
figlet,200,1.000,25.051,29016234.667,45146.657,1,0,25793524,shasum,90,1.000,7.702,7810901.333,20982.071,1,0,11657771,env,150,1.000,12.346,13057194.667,33982.242,1,0,18908369,72.133,199.717,4517031936.000,4538376704.000,27.154,27.282,179808.000,1051258.500,100,0
figlet,200,1.000,27.353,29413956.267,43725.085,1,0,335667825,shasum,90,1.000,9.387,7747193.905,20309.209,1,0,18326018,env,150,1.000,14.186,13331022.019,32972.702,1,0,99905416,76.267,198.583,4531914752.000,4560393728.000,27.247,27.420,194360.000,1051492.750,45,0
figlet,200,1.000,27.481,30214894.933,44451.477,1,0,331893965,shasum,90,1.000,8.873,7753250.133,20531.977,1,0,19660446,env,160,1.000,15.006,14990438.400,34679.208,1,0,126812670,73.267,197.900,4587251712.000,4625270272.000,27.601,27.829,197584.000,1062693.000,45,0
figlet,200,1.000,27.181,29747370.667,30642.395,1,0,11460530,shasum,90,1.000,8.119,1720320.000,14270.440,1,0,7571686,env,160,1.000,14.376,1814528.000,25043.630,1,0,7648029,73.000,175.770,4630368256.000,4620886016.000,27.869,27.809,186270.000,814610.250,40,0
figlet,200,1.000,26.448,29772117.333,30125.517,2,0,210294587,shasum,90,1.000,7.936,7781546.667,14008.405,1,0,106033738,env,160,1.000,14.031,15685632.000,24621.502,2,0,145703895,76.400,172.067,4558807040.000,4570992640.000,27.427,27.498,187168.000,844140.250,65,0
figlet,200,1.000,26.616,29933012.114,53001.108,1,0,41622409,shasum,90,1.000,7.811,2043494.400,24113.428,1,0,10416489,env,170,1.000,14.320,2377472.000,43720.303,1,0,14264490,76.533,210.933,4695531520.000,4700640768.000,28.268,28.308,212148.000,1485088.500,25,0
figlet,200,1.000,25.109,30006272.000,40768.120,1,0,523131221,shasum,90,1.000,9.202,9918293.333,19609.447,1,0,29371690,env,170,1.000,15.388,18011272.533,35425.394,1,0,213651274,70.533,197.867,4631216128.000,4622345728.000,27.888,27.833,175901.000,1012132.000,45,0
figlet,200,1.000,27.583,35916800.000,43117.268,1,0,445582530,shasum,90,1.000,8.392,9840640.000,19406.700,1,0,23437545,env,170,1.000,15.523,20628514.133,34876.513,1,0,185838059,73.867,198.467,4677015552.000,4677257728.000,28.201,28.212,199472.000,1030034.625,45,0
figlet,200,1.000,26.614,35194368.000,40217.325,2,0,29217805,shasum,90,1.000,8.254,9829376.000,18663.552,1,0,8688872,env,180,1.000,15.743,20538197.333,35746.268,1,0,15266017,71.533,184.800,4652300288.000,4632355328.000,28.073,27.952,195168.000,1072057.500,45,0
figlet,200,1.000,26.351,35448832.000,29149.058,1,0,41575365,shasum,90,1.000,8.026,9832618.667,13807.646,1,0,9005595,env,180,1.000,15.223,20632917.333,25945.219,1,0,19371537,79.667,219.005,4552849408.000,4564472832.000,27.463,27.531,207541.000,810716.750,60,0
figlet,200,1.000,24.854,35258538.667,43993.025,1,0,91524441,shasum,90,1.000,7.660,9836544.000,21177.943,1,0,18263559,env,180,1.000,14.943,20521813.333,39798.810,1,0,62590184,72.867,207.433,4549769216.000,4564216832.000,27.440,27.526,184709.000,1048072.500,100,0
figlet,200,1.000,26.055,36219972.267,41642.604,1,0,730063454,shasum,90,1.000,9.326,9818043.733,19192.560,1,0,48589585,env,190,1.000,17.647,21607458.133,38771.692,1,0,352011361,75.133,202.517,4579203072.000,4624029184.000,27.630,27.902,208470.000,1020442.500,45,0
figlet,200,1.000,29.421,38730581.333,38818.621,1,0,619726489,shasum,90,1.000,9.168,9839445.333,17702.676,1,0,18155802,env,190,1.000,18.339,29907456.000,35709.783,1,0,227558617,72.933,200.867,4676769792.000,4681325056.000,28.291,28.319,184335.000,974682.500,45,0
figlet,200,1.000,25.888,1855488.000,34713.964,2,0,99461787,shasum,90,1.000,8.004,9822378.667,16139.446,1,0,11681415,env,190,1.000,16.322,29690709.333,32707.282,2,0,49850983,87.133,181.350,4639614976.000,4619709440.000,28.067,27.938,192431.000,993554.375,60,0
figlet,200,1.000,24.421,1835008.000,44414.481,1,0,557291437,shasum,90,1.000,7.996,9805141.333,20210.310,1,0,18409149,env,200,1.000,16.818,29832055.467,42072.769,1,0,301156033,82.333,218.350,4595267584.000,4609393152.000,27.787,27.875,174187.000,1035413.875,55,0
figlet,200,1.000,28.579,38186905.600,38866.800,1,0,395093417,shasum,90,1.000,8.535,9859189.029,17953.357,1,0,21092634,env,200,1.000,18.697,29927365.486,37977.865,1,0,244222157,75.400,214.200,4625586176.000,4659863552.000,27.984,28.188,195282.000,943922.250,45,0
figlet,200,1.000,27.510,38107136.000,38906.903,1,0,365152015,shasum,90,1.000,8.831,9824256.000,18567.710,1,0,18140802,env,200,1.000,18.296,29817514.667,38320.858,2,0,238214211,73.333,198.317,4617545728.000,4591591936.000,27.918,27.759,187636.000,976476.375,75,0
figlet,200,1.000,27.564,1861632.000,42221.104,2,0,86359322,shasum,100,1.000,9.552,9840298.667,20548.055,2,0,13574697,env,0,1.000,0.083,29561173.333,101.693,1,0,0,82.800,180.017,4706723840.000,4684269568.000,28.467,28.332,209776.000,913937.625,55,0
figlet,200,1.000,28.576,38043101.867,39099.299,1,0,6748364,shasum,100,1.000,9.144,9811865.600,18933.736,1,0,5404625,env,0,1.000,0.448,29561856.000,597.374,1,0,0,71.133,158.550,4582582272.000,4587704320.000,27.713,27.738,186994.000,902291.625,60,0
figlet,200,1.000,29.101,38010299.733,40408.738,1,0,82334676,shasum,100,1.000,9.959,9825689.600,20287.151,1,0,15599840,env,0,1.000,0.176,29561514.667,509.517,1,0,0,71.200,160.050,4527540224.000,4557001728.000,27.327,27.502,176933.000,917445.000,60,0
figlet,200,1.000,25.657,37877555.200,30379.073,1,0,8822976,shasum,100,1.000,9.627,9891089.067,15226.395,1,0,6476381,env,10,1.000,1.053,29570628.267,1736.477,1,0,6376185,74.667,154.767,4579196928.000,4578707456.000,27.639,27.634,189880.000,771340.375,45,0
figlet,200,1.000,25.950,37886976.000,26863.839,1,0,7712974,shasum,100,1.000,9.057,9839445.333,13277.228,1,0,6016054,env,10,1.000,0.960,29569024.000,1457.532,1,0,6662017,72.200,148.117,4568002560.000,4579840512.000,27.568,27.638,200142.000,734019.250,60,0
figlet,200,1.000,26.897,37984256.000,29912.587,1,0,56646380,shasum,100,1.000,8.890,9872384.000,14719.762,1,0,10858726,env,10,1.000,1.008,29566976.000,1705.694,2,0,8022904,72.333,144.417,4554031104.000,4563963904.000,27.484,27.543,182797.000,760760.125,45,0
figlet,200,1.000,24.829,37897898.667,40495.947,1,0,7046457,shasum,100,1.000,8.491,9925973.333,19896.777,1,0,5646179,env,20,1.000,1.838,29589162.667,4445.173,1,0,6114672,79.800,168.500,4566433792.000,4569014272.000,27.558,27.573,190755.000,934379.625,85,0
figlet,200,1.000,28.807,1564672.000,41958.403,1,0,60327488,shasum,100,1.000,7.987,9858964.724,20390.486,1,0,10235922,env,20,1.000,1.842,29590430.476,4570.879,1,0,8522669,72.067,173.800,4539697152.000,4562487808.000,27.398,27.535,201073.000,951169.000,45,0
figlet,200,1.000,30.501,37904023.162,29990.149,1,0,55363478,shasum,100,1.000,9.114,1775616.000,15390.593,1,0,8856697,env,20,1.000,2.304,1888256.000,3537.199,1,0,8251505,74.933,162.050,4580724736.000,4593602048.000,27.647,27.724,191320.000,716170.375,40,0
figlet,200,1.000,26.103,37933192.533,32523.150,1,0,8821122,shasum,100,1.000,9.824,9852928.000,16623.403,1,0,6563413,env,30,1.000,2.835,29594521.600,5302.778,1,0,6308017,74.867,165.100,4574873600.000,4580884480.000,27.612,27.647,199970.000,813873.500,50,0
figlet,200,1.000,27.464,37945344.000,31580.977,1,0,13929168,shasum,100,1.000,9.573,9851392.000,15969.411,1,0,6600154,env,30,1.000,2.908,29596330.667,4947.670,1,0,6180752,73.067,155.933,4568643584.000,4570732032.000,27.572,27.584,197660.000,814873.500,60,0
figlet,200,1.000,27.489,37954218.667,30099.773,2,0,93556167,shasum,100,1.000,9.643,9872384.000,15180.506,1,0,11840382,env,30,1.000,3.055,29652480.000,5012.538,2,0,8660092,76.933,186.050,4516444160.000,4549253632.000,27.260,27.459,197735.000,789465.125,60,0
figlet,200,1.000,25.011,37883562.667,36753.669,1,0,8225780,shasum,100,1.000,8.456,9895424.000,18309.562,1,0,6240437,env,40,1.000,3.605,29614455.467,7816.361,1,0,6117414,75.733,163.967,4557111296.000,4554660864.000,27.504,27.489,203407.000,919163.875,65,0
figlet,200,1.000,25.910,37987669.333,44088.982,1,0,102338015,shasum,100,1.000,8.667,9927533.714,21523.470,1,0,23818293,env,40,1.000,3.407,29607638.552,9260.821,1,0,9355928,71.133,180.167,4513376256.000,4535070208.000,27.242,27.373,188967.000,987103.875,50,0
figlet,200,1.000,29.195,34890956.800,34632.001,1,0,73036386,shasum,100,1.000,8.371,15270117.181,17895.475,1,0,13793403,env,40,1.000,3.771,22688797.257,7633.308,1,0,8658609,70.200,169.142,4655431680.000,4658613760.000,28.002,28.024,185716.000,807741.125,90,0
figlet,200,1.000,29.124,44227925.333,35881.670,1,0,102337547,shasum,100,1.000,10.162,16649557.333,17996.290,1,0,20240010,env,50,1.000,5.202,23055018.667,9579.073,1,0,11671761,77.000,170.167,4674889728.000,4646223360.000,28.176,28.006,192738.000,866697.500,45,0
figlet,200,1.000,26.141,44454229.333,33008.612,1,0,11189894,shasum,100,1.000,8.808,16636074.667,16349.023,1,0,6790777,env,50,1.000,4.745,23073621.333,8849.116,1,0,6811023,72.533,163.050,4594515968.000,4611058688.000,27.703,27.800,203126.000,880901.250,45,0
figlet,200,1.000,24.774,44478976.000,43411.848,1,0,119310939,shasum,100,1.000,8.718,16631808.000,22106.756,1,0,12619418,env,50,1.000,4.261,23078726.705,11334.602,1,0,8530985,76.800,179.850,4508815360.000,4520219648.000,27.186,27.254,194189.000,956381.875,70,0
figlet,200,1.000,27.598,1789952.000,44432.544,1,0,120384772,shasum,100,1.000,9.514,16720930.133,21855.362,1,0,11241068,env,60,1.000,6.128,23112952.686,14496.659,1,0,8582695,73.000,183.417,4511649792.000,4513758208.000,27.210,27.223,205977.000,1010620.625,45,0
figlet,200,1.000,25.802,44719962.210,36176.877,1,0,27605587,shasum,100,1.000,9.808,16651776.000,17793.652,1,0,9579407,env,60,1.000,6.161,23117492.419,11462.841,1,0,7233911,74.267,181.867,4535410688.000,4547776512.000,27.352,27.426,130209.000,833714.000,45,0
figlet,200,1.000,27.931,44613222.400,33269.787,1,0,10209203,shasum,100,1.000,8.902,16689220.267,17046.023,1,0,6668069,env,60,1.000,5.678,23162641.067,10515.088,1,0,6388831,76.000,168.854,4499740672.000,4503264256.000,27.134,27.155,183175.000,828660.875,60,0
figlet,200,1.000,27.282,44918784.000,31775.314,1,0,158748083,shasum,100,1.000,9.732,16655701.333,16960.537,1,0,31061531,env,70,1.000,6.805,23123626.667,12028.093,1,0,13299944,75.067,164.033,4522516480.000,4520714752.000,27.269,27.259,207961.000,831847.500,45,0
figlet,200,1.000,28.053,44858368.000,33673.366,1,0,149087717,shasum,100,1.000,9.388,16659626.667,16701.075,1,0,21361984,env,70,1.000,6.929,23189333.333,12109.016,1,0,14207869,74.400,167.500,4579213312.000,4597052416.000,27.615,27.722,188476.000,847859.000,45,0
figlet,200,1.000,26.041,44682752.000,47818.239,1,0,175748868,shasum,100,1.000,8.635,16674474.667,23699.461,1,0,20907640,env,70,1.000,6.402,23245653.333,17389.123,1,0,12445511,77.200,191.150,4534771712.000,4554334720.000,27.344,27.461,181109.000,1004826.000,85,0
figlet,200,1.000,24.514,44728149.333,40966.950,1,0,117034629,shasum,100,1.000,8.621,16638537.143,19887.477,1,0,30008410,env,80,1.000,6.839,23236505.600,17575.937,1,0,15404182,74.200,182.783,4492582912.000,4499930624.000,27.092,27.135,180235.000,927804.000,90,0
figlet,200,1.000,29.614,44628445.867,37282.497,1,0,170202855,shasum,100,1.000,9.460,16691746.133,18227.280,1,0,23596536,env,80,1.000,7.641,23424034.133,15607.635,1,0,19784796,73.533,182.900,4558221312.000,4575822848.000,27.492,27.597,184907.000,872677.750,45,0
figlet,200,1.000,28.065,44734122.667,33933.582,1,0,14097213,shasum,100,1.000,9.391,16686250.667,17252.797,1,0,7617213,env,80,1.000,7.650,23463253.333,14175.061,1,0,7073229,73.000,170.650,4521711616.000,4515883008.000,27.271,27.233,189001.000,873640.375,75,0
figlet,200,1.000,27.160,44617728.000,32982.688,1,0,149348055,shasum,100,1.000,9.372,16649045.333,17159.622,1,0,23145247,env,90,1.000,8.502,23462400.000,16053.305,2,0,16709978,71.200,164.000,4509655040.000,4530618880.000,27.195,27.320,187189.000,862422.250,45,0
figlet,200,1.000,27.531,1796096.000,50588.429,1,0,192119801,shasum,100,1.000,9.411,1894400.000,24977.065,1,0,25132610,env,90,1.000,8.341,1802240.000,23257.757,1,0,23449503,80.600,204.383,4558612480.000,4580344832.000,27.493,27.626,183159.000,1080556.250,55,0
figlet,200,1.000,25.664,44630528.000,47088.221,1,0,8991728,shasum,100,1.000,7.655,16642048.000,23260.070,1,0,6241817,env,90,1.000,7.680,23725056.000,22270.120,1,0,6345101,71.667,186.567,4526770176.000,4529893376.000,27.304,27.320,186233.000,1073152.875,60,0
figlet,200,1.000,23.806,1789952.000,36520.849,1,0,10182025,shasum,100,1.000,8.853,1690965.333,18390.875,1,0,7015079,env,100,1.000,8.473,1784490.667,19365.414,1,0,6744836,85.600,192.517,4520792064.000,4541735424.000,27.262,27.388,180500.000,955487.625,30,0
figlet,200,1.000,25.230,44593712.762,36150.838,1,0,181156715,shasum,100,1.000,8.795,1781760.000,19099.565,1,0,36505928,env,100,1.000,8.533,23704493.105,19676.967,1,0,26910691,74.867,181.967,4541437952.000,4541176320.000,27.387,27.385,186404.000,910568.375,45,0
figlet,200,1.000,29.152,44888917.333,37233.663,1,0,247211270,shasum,100,1.000,10.087,16719701.333,18619.874,1,0,24971705,env,100,1.000,9.903,23736320.000,18693.440,1,0,47383954,72.733,184.050,4563935232.000,4577793536.000,27.530,27.613,199830.000,896229.500,45,0
figlet,200,1.000,28.127,45032106.667,34561.305,1,0,172183895,shasum,100,1.000,9.827,16740522.667,17112.646,1,0,16714168,env,110,1.000,10.742,23915178.667,19664.695,1,0,32433952,71.000,178.683,4573233152.000,4590408704.000,27.589,27.692,179494.000,881583.375,45,0
figlet,200,1.000,25.995,1835008.000,31627.756,2,0,13469464,shasum,100,1.000,8.708,1835008.000,16008.697,2,0,7516480,env,110,1.000,9.881,1912832.000,18202.941,2,0,7454680,85.449,202.612,4541556736.000,4526309888.000,27.395,27.301,207436.000,911680.875,60,0
figlet,200,1.000,25.457,44836010.667,50913.324,1,0,229637561,shasum,100,1.000,8.983,1824768.000,26245.314,1,0,16864039,env,110,1.000,9.586,1802240.000,28888.184,1,0,18686014,82.800,203.517,4526493696.000,4537105920.000,27.299,27.364,175290.000,1120267.125,55,0
figlet,200,1.000,28.127,45335517.867,39132.327,1,0,285825476,shasum,100,1.000,9.296,16690688.000,19309.294,1,0,31776447,env,120,1.000,10.910,24208486.400,24022.984,1,0,46404282,78.267,208.767,4537612288.000,4581663744.000,27.375,27.642,196528.000,893357.750,45,0
figlet,200,1.000,26.050,44699540.724,36789.904,1,0,13225884,shasum,100,1.000,9.004,16637166.933,19009.808,1,0,7117260,env,120,1.000,11.079,24746325.333,23242.135,1,0,7050446,74.800,189.317,4548818944.000,4544697856.000,27.445,27.416,210182.000,920013.375,60,0
figlet,200,1.000,30.329,44814267.733,39103.593,1,0,284628271,shasum,100,1.000,10.031,16702805.333,19738.997,1,0,24386158,env,120,1.000,11.440,24883746.133,24156.142,1,0,67737174,71.067,192.033,4526495744.000,4547908096.000,27.305,27.434,186209.000,929171.750,60,0
figlet,200,1.000,28.851,45024938.667,38438.113,1,0,113355990,shasum,100,1.000,9.709,16662016.000,19804.678,1,0,12660131,env,130,1.000,12.569,25441962.667,25591.472,1,0,28336788,73.133,190.783,4579837952.000,4587633152.000,27.638,27.685,197510.000,974912.250,45,0
