function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
env,0,1.000,0.061,10991445.333,132.044,1,0,0,curl,0,1.000,0.066,6509738.667,156.887,1,0,0,eat-memory,30,1.000,85.232,5265408.000,7153.269,1,0,1072435001,79.400,156.950,3926130688.000,3981639168.000,21.951,22.282,327371.000,776781.875,35,0
env,0,1.000,0.053,11221226.057,41.870,1,0,0,curl,0,1.000,0.056,6705049.600,42.413,1,0,0,eat-memory,30,1.000,85.860,2060288.000,7984.776,1,0,1069188949,76.402,147.718,3929659392.000,3981792256.000,21.972,22.283,325938.000,808744.250,30,0
env,0,1.000,0.056,11411114.667,91.409,1,0,0,curl,0,1.000,0.050,6901589.333,158.137,1,0,0,eat-memory,40,1.000,118.809,2359864.889,11490.673,1,0,1079666175,83.533,174.933,3916181504.000,4001414656.000,21.891,22.400,280701.000,935595.000,30,0
env,0,1.000,0.061,11580928.000,196.456,1,0,0,curl,0,1.000,0.052,7093760.000,37.186,1,0,0,eat-memory,40,1.000,111.844,2301952.000,12957.804,2,0,1082122119,80.133,199.683,3935985664.000,4040452096.000,22.010,22.634,308574.000,1004099.500,30,0
env,0,1.000,0.056,11773132.800,118.121,1,0,0,curl,0,1.000,0.056,7278762.667,142.024,1,0,0,eat-memory,40,1.000,120.891,2388992.000,11840.789,1,0,1077459299,79.600,189.370,3945037824.000,4044589056.000,22.064,22.658,313042.000,1004369.000,30,0
env,0,1.000,0.068,12015104.000,193.676,1,0,0,curl,0,1.000,0.064,7499776.000,53.359,1,0,0,eat-memory,50,1.000,145.021,149134848.000,17090.046,1,0,1120235573,74.800,195.233,3935477760.000,4043868672.000,22.008,22.655,316121.000,1041550.000,40,0
env,0,1.000,0.111,12183722.667,112.551,1,0,0,curl,0,1.000,0.051,7658496.000,230.151,1,0,0,eat-memory,50,1.000,142.835,2271232.000,26551.769,1,0,1111208616,74.533,210.517,3952003072.000,4057433088.000,22.106,22.735,349263.000,1590106.125,25,0
env,0,1.000,0.079,12454814.476,147.357,1,0,0,curl,0,1.000,0.067,7907601.067,36.982,1,0,0,eat-memory,50,1.000,153.066,150591868.343,13269.299,1,0,1104724729,75.200,200.983,3962669056.000,4072602112.000,22.170,22.827,126966.000,795539.750,45,0
env,0,1.000,0.068,12975445.333,131.798,1,0,0,curl,0,1.000,0.061,8227840.000,187.160,1,0,0,eat-memory,60,0.999,165.217,2209792.000,16791.883,2,0,1907222285,77.067,215.117,3975452672.000,4124546560.000,22.253,23.143,205714.000,1112410.375,35,0
env,0,1.000,0.072,13003776.000,354.494,1,0,0,curl,0,1.000,0.068,8299178.667,282.959,1,0,0,eat-memory,60,1.000,162.778,2261219.556,23739.215,2,0,1899389907,74.800,212.850,3997937664.000,4178899456.000,22.389,23.470,192249.000,1636592.375,25,0
env,0,1.000,0.053,13088972.800,287.725,1,0,0,curl,0,1.000,0.059,8332512.305,217.782,1,0,0,eat-memory,60,1.000,157.844,2353948.444,28426.937,2,0,1633644165,78.200,235.955,3981178880.000,4157373440.000,22.312,23.363,181508.000,1770537.000,25,0
env,0,1.000,0.054,13097506.133,319.568,1,0,0,curl,0,1.000,0.053,8343688.533,268.211,1,0,0,eat-memory,70,0.600,187.580,84564616.533,37804.209,2,1,5997722112,76.800,280.547,3992317952.000,4233825075.200,22.378,23.823,202222.000,2010647.200,25,1
env,0,1.000,0.046,13152665.600,21.241,1,0,0,curl,0,1.000,0.048,8400896.000,78.643,1,0,0,eat-memory,70,0.654,202.967,2105344.000,39637.660,2,1,6061099804,77.400,253.280,4058126336.000,4228187340.800,22.790,23.804,323430.000,1968082.400,30,1
env,0,1.000,0.060,13186662.400,344.609,1,0,0,curl,0,1.000,0.047,8465612.800,178.613,1,0,0,eat-memory,70,0.627,205.031,1753088.000,41201.887,2,1,5739222072,73.733,253.497,4078643200.000,4240995123.200,22.907,23.875,195580.000,1958519.800,30,1
env,0,1.000,0.112,13209941.333,46.214,1,0,0,curl,10,1.000,9.884,12306602.667,1433.707,1,0,390824553,eat-memory,0,1.000,25.439,2032640.000,6511.252,1,0,0,83.467,94.150,4145301504.000,4086791168.000,23.306,22.957,196978.000,780225.750,20,0
env,0,1.000,0.098,13228617.143,72.627,1,0,0,curl,10,1.000,10.134,1676868.267,1898.948,1,0,383224582,eat-memory,0,1.000,0.061,50499379.200,45.100,1,0,0,77.600,90.817,4091525120.000,4073631744.000,22.979,22.869,355686.000,281277.625,25,0
env,0,1.000,0.065,13271040.000,48.789,1,0,0,curl,10,1.000,11.181,1850146.133,1783.967,1,0,371342469,eat-memory,0,1.000,0.916,30596437.333,792.381,1,0,0,76.733,91.900,3984265216.000,3983853568.000,22.332,22.329,342458.000,286012.125,30,0
env,0,1.000,0.066,13271040.000,62.949,1,0,0,curl,10,1.000,6.517,1780804.267,1902.640,1,0,372574475,eat-memory,10,1.000,28.899,53732010.667,858.982,1,0,1064214141,79.800,102.983,3987197952.000,4003177984.000,22.349,22.445,352082.000,370505.750,30,0
env,0,1.000,0.052,13271040.000,67.541,1,0,0,curl,10,1.000,6.651,1737011.200,2376.942,1,0,383653455,eat-memory,10,1.000,29.112,2381824.000,1536.946,1,0,1070973772,82.733,119.017,3984615424.000,4008744448.000,22.334,22.478,219350.000,458288.375,30,0
env,0,1.000,0.067,13271040.000,84.549,1,0,0,curl,10,1.000,6.804,1830673.067,1907.146,1,0,370429895,eat-memory,10,1.000,31.134,1855488.000,1317.084,1,0,1067906159,80.333,109.333,3978985472.000,4011713536.000,22.301,22.496,211318.000,448678.875,30,0
env,0,1.000,0.065,13278208.000,101.815,1,0,0,curl,10,1.000,5.829,1822993.067,2981.087,2,0,376018229,eat-memory,20,1.000,58.598,2123264.000,3514.028,2,0,1069557783,83.558,133.073,3992168448.000,4030550528.000,22.379,22.608,215383.000,641902.000,30,0
env,0,1.000,0.070,13283328.000,100.593,1,0,0,curl,10,1.000,5.332,1737500.444,2894.443,1,0,379595966,eat-memory,20,1.000,53.174,2363392.000,3768.020,1,0,1068366412,72.467,129.650,4004114432.000,4035483136.000,22.451,22.638,224926.000,675127.500,35,0
env,0,1.000,0.061,13283328.000,75.915,1,0,0,curl,10,1.000,5.971,1792409.600,2251.345,1,0,366316196,eat-memory,20,1.000,61.769,2361344.000,2963.427,1,0,1069801251,83.533,134.333,4000882688.000,4055091200.000,22.431,22.755,212970.000,536710.875,35,0
env,0,1.000,0.055,13289642.667,99.226,1,0,0,curl,10,1.000,5.315,15118506.667,3171.035,2,0,373106856,eat-memory,30,1.000,88.118,1980928.000,6622.599,2,0,1078620995,80.200,156.950,3996225536.000,4076710400.000,22.403,22.884,203865.000,849814.375,30,0
env,0,1.000,0.056,13296298.667,133.280,1,0,0,curl,10,1.000,5.111,1880064.000,3841.373,1,0,372593317,eat-memory,30,1.000,90.107,2484224.000,8431.698,1,0,1104080904,79.933,169.333,4017178624.000,4088581120.000,22.530,22.956,260899.000,725700.125,50,0
env,0,1.000,0.049,13296810.667,104.509,1,0,0,curl,10,1.000,6.156,1828949.333,5026.612,1,0,382741449,eat-memory,30,1.000,101.102,2188288.000,10105.390,1,0,1108397383,77.800,168.783,4000630784.000,4075998208.000,22.430,22.880,269114.000,882315.000,30,0
env,0,1.000,0.054,13298346.667,127.640,1,0,0,curl,10,1.000,5.404,1646131.200,5551.341,1,0,390279177,eat-memory,40,1.000,122.784,2347008.000,14021.480,1,0,1305073188,82.067,191.117,4026251264.000,4115646464.000,22.583,23.117,317944.000,1057125.750,30,0
env,0,1.000,0.057,13303808.000,48.277,1,0,0,curl,10,1.000,5.148,1810659.556,5014.863,1,0,386032395,eat-memory,40,1.000,120.175,2240512.000,15163.691,1,0,1205837908,71.267,199.033,4017016832.000,4142030848.000,22.528,23.274,203626.000,1053815.625,40,0
env,0,1.000,0.061,13303808.000,209.924,1,0,0,curl,10,1.000,5.903,1746670.933,6504.651,1,0,389897623,eat-memory,40,1.000,130.023,2170880.000,17720.999,1,0,1245242561,78.200,194.967,4034015232.000,4130336256.000,22.630,23.205,257838.000,1241498.625,30,0
env,0,1.000,0.058,13303808.000,141.575,1,0,0,curl,10,1.000,4.811,1771656.533,3014.260,1,0,388715264,eat-memory,50,1.000,145.073,174602752.000,11938.655,1,0,1262688587,75.733,201.407,4018661376.000,4143545856.000,22.539,23.284,205715.000,787756.750,45,0
env,0,1.000,0.063,13303808.000,235.024,1,0,0,curl,10,1.000,5.144,1802581.333,5539.523,1,0,391850208,eat-memory,50,1.000,137.409,2039808.000,20071.366,1,0,1519370060,78.467,242.900,4034009088.000,4209810432.000,22.631,23.681,209998.000,1395195.250,30,0
env,0,1.000,0.057,13306880.000,77.167,1,0,0,curl,10,1.000,5.101,1718863.644,3848.220,1,0,382685339,eat-memory,50,1.000,150.786,166824277.333,15665.355,1,0,1145089655,74.600,205.667,4012353536.000,4113259008.000,22.503,23.106,245492.000,1074837.125,40,0
env,0,1.000,0.067,13307904.000,130.762,1,0,0,curl,10,1.000,4.709,1747729.067,4005.421,2,0,392719176,eat-memory,60,0.986,149.256,190636544.000,15743.936,2,0,3060518680,78.467,207.450,4024651776.000,4188018176.000,22.578,23.553,287336.000,1124714.625,35,0
env,0,1.000,0.058,13307904.000,45.363,1,0,0,curl,10,1.000,4.697,15940710.400,4932.061,1,0,390993391,eat-memory,60,1.000,155.086,2408448.000,20128.231,1,0,2872635709,75.667,224.883,4043982848.000,4175717888.000,22.699,23.485,251143.000,1141033.000,45,0
env,0,1.000,0.066,13307904.000,205.486,1,0,0,curl,10,1.000,4.187,1767782.400,5702.594,2,0,388790099,eat-memory,60,0.995,150.979,2167808.000,23293.908,2,0,2890689909,82.000,245.134,4067164160.000,4244803584.000,22.836,23.896,226734.000,1432938.375,30,0
env,0,1.000,0.050,13286058.667,217.115,1,0,0,curl,10,1.000,5.582,1829376.000,8152.621,2,0,400159951,eat-memory,70,0.227,190.455,2297856.000,35339.756,1,1,8798030647,79.400,252.882,4051398656.000,4238489190.400,22.743,23.862,237045.000,1626654.600,50,1
env,0,1.000,0.048,13246464.000,170.317,1,0,0,curl,10,1.000,5.158,1306624.000,6953.874,2,0,389320325,eat-memory,70,0.371,188.526,257648327.924,35349.855,1,1,8753588186,76.067,255.387,4112064512.000,4307451904.000,23.120,24.287,142205.000,1699485.700,30,1
env,0,1.000,0.038,13246464.000,146.632,1,0,0,curl,10,1.000,4.915,1729604.267,7031.307,2,0,389436540,eat-memory,70,0.337,190.083,273563854.750,37621.202,1,1,9026651299,80.533,259.280,4130043904.000,4322016460.800,23.230,24.376,216562.000,1869165.600,30,1
env,0,1.000,0.065,13246464.000,45.541,1,0,0,curl,20,1.000,15.638,1639196.444,2806.163,1,0,384156990,eat-memory,0,1.000,0.062,58394043.733,4565.338,1,0,0,75.333,96.933,4133388288.000,4135205376.000,23.251,23.262,315844.000,686742.000,30,0
env,0,1.000,0.062,13246464.000,57.640,1,0,0,curl,20,1.000,17.716,1786857.244,2775.359,1,0,373965308,eat-memory,0,1.000,0.776,49186645.333,521.107,1,0,0,73.933,99.700,4075079680.000,4053315072.000,22.883,22.747,207668.000,286215.625,45,0
env,0,1.000,0.086,13246464.000,55.848,1,0,0,curl,20,1.000,17.288,1804987.733,3979.031,1,0,378575275,eat-memory,0,1.000,0.073,40683861.333,36.869,1,0,0,79.800,101.067,4033488896.000,4043613696.000,22.584,22.644,238208.000,328293.250,30,0
env,0,1.000,0.059,13248170.667,86.488,1,0,0,curl,20,1.000,11.870,1751825.067,5866.113,1,0,366170878,eat-memory,10,1.000,28.903,58111829.333,2040.997,1,0,1073140346,78.267,119.667,4024049664.000,4037316608.000,22.528,22.607,313693.000,507542.375,25,0
env,0,1.000,0.052,13250560.000,50.087,1,0,0,curl,20,1.000,12.577,1789576.533,4507.084,1,0,373143622,eat-memory,10,1.000,32.855,2338816.000,1649.793,1,0,1074250928,81.800,120.067,4012632064.000,4048065536.000,22.459,22.671,201857.000,494404.000,35,0
env,0,1.000,0.050,13251413.333,64.623,1,0,0,curl,20,1.000,11.831,1795072.000,3945.036,1,0,375824392,eat-memory,10,1.000,27.754,2519040.000,1428.915,1,0,1076897675,78.800,122.300,4011169792.000,4034134528.000,22.451,22.589,151975.000,418604.250,35,0
env,0,1.000,0.046,13250560.000,85.665,1,0,0,curl,20,1.000,12.011,1836526.933,6660.178,1,0,382902048,eat-memory,20,1.000,66.217,2348942.222,4190.247,1,0,1105084149,76.600,142.600,4019517440.000,4072680448.000,22.500,22.818,298635.000,646560.500,30,0
env,0,1.000,0.051,13250560.000,28.143,1,0,0,curl,20,1.000,11.008,1744281.600,5326.232,1,0,375036820,eat-memory,20,1.000,61.178,2408448.000,3597.578,2,0,1085238027,83.533,140.062,4005355520.000,4063773184.000,22.416,22.765,220864.000,625191.750,35,0
env,0,1.000,0.061,13258752.000,117.342,1,0,0,curl,20,1.000,10.674,1731242.667,7204.741,1,0,383161534,eat-memory,20,1.000,61.136,2394112.000,5143.353,1,0,1098170884,77.800,151.156,3991441408.000,4044874240.000,22.334,22.654,226446.000,669172.625,50,0
env,0,1.000,0.059,13259434.667,55.026,1,0,0,curl,20,1.000,11.327,1844929.422,7655.435,1,0,383545349,eat-memory,30,1.000,95.902,103277738.667,8069.554,1,0,1080280461,78.533,167.183,4006275072.000,4070359552.000,22.422,22.805,234071.000,774053.250,45,0
env,0,1.000,0.048,13263360.000,32.178,1,0,0,curl,20,1.000,10.438,22017536.000,6728.230,1,0,380279540,eat-memory,30,1.000,88.332,105405781.333,7029.178,1,0,1081771181,77.733,159.975,4009566208.000,4072121344.000,22.442,22.816,288415.000,712063.375,45,0
env,0,1.000,0.099,13266944.000,102.975,1,0,0,curl,20,1.000,9.583,1759012.571,8162.865,1,0,375904154,eat-memory,30,1.000,87.489,2501973.333,8705.444,1,0,1081605287,79.267,175.033,3983085568.000,4054276096.000,22.283,22.709,219009.000,908187.375,40,0
env,0,1.000,0.054,13267285.333,65.280,1,0,0,curl,20,1.000,10.920,1759675.733,9259.527,1,0,382577082,eat-memory,40,1.000,123.820,2164736.000,12716.419,1,0,1120620926,81.733,197.017,4012347392.000,4099354624.000,22.458,22.977,342550.000,975242.500,30,0
env,0,1.000,0.055,13266944.000,37.523,1,0,0,curl,20,1.000,10.420,1723869.867,6726.375,1,0,394669671,eat-memory,40,1.000,118.825,135432192.000,10119.115,1,0,1347741136,72.667,187.953,4001114112.000,4091192832.000,22.392,22.929,223401.000,775568.000,45,0
env,0,1.000,0.063,13266944.000,58.500,1,0,0,curl,20,1.000,9.601,1813959.111,9451.842,1,0,390881994,eat-memory,40,1.000,123.595,134443144.533,14652.773,1,0,1296369101,78.667,208.050,4021217280.000,4111125504.000,22.512,23.048,228347.000,1033495.000,40,0
env,0,1.000,0.050,13271552.000,160.643,1,0,0,curl,20,1.000,10.984,1799600.356,9911.874,1,0,389115776,eat-memory,50,1.000,151.899,171593216.000,17077.157,1,0,2359800130,76.467,219.300,4012824576.000,4150181888.000,22.462,23.282,220962.000,1041599.250,45,0
env,0,1.000,0.050,13271040.000,139.923,1,0,0,curl,20,1.000,10.290,1773243.733,11808.491,1,0,398924423,eat-memory,50,1.000,133.137,2452366.222,23760.482,1,0,2733655661,82.333,254.417,4045010944.000,4212900352.000,22.653,23.656,223198.000,1385714.125,30,0
env,0,1.000,0.050,13271381.333,158.790,1,0,0,curl,20,1.000,11.262,1829205.333,10464.314,2,0,388904505,eat-memory,50,0.999,145.073,2386432.000,18912.219,2,0,2833500743,81.267,223.867,4050085888.000,4145902592.000,22.685,23.257,213999.000,1405077.875,30,0
env,0,1.000,0.053,13275136.000,25.068,1,0,0,curl,20,1.000,10.393,1310720.000,12460.460,2,0,390368536,eat-memory,60,0.699,190.578,1642496.000,26116.066,2,1,5399782738,77.733,257.360,4034490368.000,4217903923.200,22.594,23.689,130491.000,1384651.000,65,1
env,0,1.000,0.062,13274453.333,391.134,1,0,0,curl,20,1.000,10.521,1492992.000,10740.432,3,0,395953175,eat-memory,60,0.696,176.876,2291712.000,26305.079,2,1,5554943778,79.800,250.907,4098588672.000,4317229875.200,22.984,24.289,235993.000,1867661.000,25,1
env,0,1.000,0.054,13275136.000,140.093,1,0,0,curl,20,1.000,11.206,1907321.905,13791.879,2,0,399763816,eat-memory,60,0.568,170.383,2095104.000,29103.197,2,1,6479814784,78.133,270.413,4116039680.000,4306108416.000,23.089,24.223,191718.000,1724578.600,30,1
env,0,1.000,0.057,13275136.000,103.551,1,0,0,curl,30,1.000,22.364,1763464.533,4780.407,1,0,379953411,eat-memory,0,1.000,0.055,50091690.667,6736.110,1,0,0,79.667,109.733,4138870784.000,4139702784.000,23.230,23.236,260438.000,759746.875,30,0
env,0,1.000,0.068,13275818.667,83.516,1,0,0,curl,30,1.000,22.312,1701819.733,5717.511,1,0,377753650,eat-memory,0,1.000,0.268,49600682.667,52.670,1,0,0,76.267,109.150,4087736320.000,4079399936.000,22.912,22.862,278150.000,383734.000,25,0
env,0,1.000,0.060,13279232.000,35.716,1,0,0,curl,30,1.000,22.356,1744008.533,8237.749,1,0,378857649,eat-memory,0,1.000,0.314,34815829.333,785.629,1,0,0,82.133,108.667,4018726912.000,4021308416.000,22.500,22.515,224198.000,451139.625,20,0
env,0,1.000,0.051,13282962.286,44.332,1,0,0,curl,30,1.000,15.086,1729536.000,7400.839,1,0,372827113,eat-memory,10,1.000,28.173,57683724.190,1711.873,1,0,1074745418,72.933,128.578,4032442368.000,4065288192.000,22.581,22.778,203582.000,550168.500,30,0
env,0,1.000,0.082,13283328.000,179.487,1,0,0,curl,30,1.000,18.168,1791590.400,7436.860,1,0,374363194,eat-memory,10,1.000,31.549,2013184.000,2553.593,2,0,1076775296,83.267,125.117,4019085312.000,4059043328.000,22.502,22.741,206536.000,596255.500,30,0
env,0,1.000,0.041,13283840.000,70.308,1,0,0,curl,30,1.000,17.053,1749760.000,7871.855,1,0,373152692,eat-memory,10,1.000,30.274,2339840.000,1973.934,1,0,1074038238,81.642,135.493,4026288128.000,4063079936.000,22.545,22.765,310661.000,585843.750,25,0
env,0,1.000,0.050,13283498.667,81.470,1,0,0,curl,30,1.000,15.557,1842244.267,9415.129,1,0,370278531,eat-memory,20,1.000,59.828,2115584.000,4547.087,1,0,1076543905,80.467,157.750,4052928512.000,4105661440.000,22.704,23.019,333246.000,780753.625,30,0
env,0,1.000,0.057,13283328.000,158.936,1,0,0,curl,30,1.000,16.486,1866820.267,8007.340,1,0,381981626,eat-memory,20,1.000,61.535,2357248.000,3993.594,1,0,1078028923,75.333,144.867,4064043008.000,4101400064.000,22.770,22.994,309508.000,659150.750,40,0
env,0,1.000,0.052,13283669.333,100.312,1,0,0,curl,30,1.000,15.198,1739042.133,11482.322,1,0,374807891,eat-memory,20,1.000,58.121,2228224.000,5568.224,1,0,1079285682,81.933,169.117,4045744128.000,4086478848.000,22.661,22.905,220822.000,828036.000,30,0
env,0,1.000,0.048,13285239.467,98.744,1,0,0,curl,30,1.000,15.593,1811558.400,13273.288,1,0,381115589,eat-memory,30,1.000,91.930,2375168.000,9699.748,1,0,1097863843,79.867,187.867,4042577920.000,4138165248.000,22.641,23.212,225777.000,1026288.250,30,0
env,0,1.000,0.057,13287424.000,55.498,1,0,0,curl,30,1.000,16.071,1713857.422,11566.825,1,0,380931647,eat-memory,30,1.000,93.547,105039701.333,8551.418,1,0,1094522811,73.667,172.117,4044130304.000,4120023040.000,22.652,23.105,220450.000,857612.750,40,0
env,0,1.000,0.058,13287424.000,78.089,1,0,0,curl,30,1.000,14.663,1796846.933,13215.184,1,0,381919836,eat-memory,30,1.000,102.545,114447872.000,9708.824,1,0,1218780800,76.667,190.283,4055269376.000,4122029056.000,22.693,23.079,202102.000,935971.625,40,0
env,0,1.000,0.053,13288618.667,78.373,1,0,0,curl,30,1.000,16.176,1821457.067,14027.564,1,0,387612157,eat-memory,40,1.000,122.264,2066432.000,13882.917,1,0,1456404080,80.797,203.910,4046256128.000,4140068864.000,22.614,23.174,259763.000,1000051.500,30,0
env,0,1.000,0.053,13287424.000,193.510,1,0,0,curl,30,1.000,14.910,1802467.556,14880.916,1,0,394861234,eat-memory,40,1.000,116.485,2449408.000,14667.935,1,0,1464628797,75.933,219.251,4076972032.000,4165013504.000,22.797,23.323,238145.000,1083687.625,40,0
env,0,1.000,0.041,13287424.000,150.750,1,0,0,curl,30,1.000,16.986,1842875.733,17382.657,1,0,396101824,eat-memory,40,1.000,131.933,2349283.556,19429.727,1,0,1568191149,80.533,216.417,4054007808.000,4167182848.000,22.659,23.335,283393.000,1329597.125,30,0
env,0,1.000,0.054,13287424.000,102.229,1,0,0,curl,30,1.000,14.956,1675895.467,16837.991,1,0,400139251,eat-memory,50,1.000,141.025,2203648.000,22168.399,1,0,2337791637,76.800,213.650,4069715968.000,4197780480.000,22.754,23.519,323248.000,1401855.750,30,0
env,0,1.000,0.050,13287424.000,208.824,1,0,0,curl,30,1.000,15.982,1920932.978,14217.109,1,0,398459975,eat-memory,50,0.996,145.310,196675413.333,17469.138,1,0,3415635584,75.867,218.000,4088928256.000,4177920512.000,22.871,23.402,206916.000,1153017.375,40,0
env,0,1.000,0.053,13287424.000,65.704,1,0,0,curl,30,1.000,15.341,2059059.200,15010.938,2,0,403833429,eat-memory,50,0.981,123.064,2656256.000,19279.573,2,0,3634061110,83.733,235.900,4100306944.000,4272666624.000,22.939,23.968,234567.000,1387684.875,30,0
env,0,1.000,0.047,13280187.733,410.113,1,0,0,curl,30,1.000,16.926,1737068.089,22924.058,2,0,402736214,eat-memory,60,0.217,166.540,2456064.000,32272.262,1,1,10480087995,83.667,252.893,4101591040.000,4283830272.000,22.948,24.039,213144.000,1755981.400,35,1
env,0,1.000,0.050,13185024.000,302.910,1,0,0,curl,30,1.000,15.941,1642496.000,16782.933,2,0,390464880,eat-memory,60,0.372,177.168,239354402.133,29623.514,1,1,8433430772,78.600,255.600,4190621696.000,4355409510.400,23.496,24.479,189768.000,1612909.300,30,1
env,0,1.000,0.056,13185024.000,105.874,1,0,0,curl,30,0.999,15.221,1439744.000,14704.755,3,0,392232500,eat-memory,60,0.463,172.715,2461696.000,29122.266,2,1,7316813552,81.400,247.000,4194549760.000,4385975910.400,23.519,24.661,293610.000,1895510.500,25,1
env,0,1.000,0.047,13185570.133,69.214,1,0,0,curl,40,1.000,28.590,1833324.089,6340.051,1,0,372434994,eat-memory,0,1.000,0.053,52798766.324,210.839,1,0,0,78.333,113.950,4201345024.000,4182462976.000,23.559,23.445,292247.000,481512.625,40,0
env,0,1.000,0.054,13185024.000,39.543,1,0,0,curl,40,1.000,27.186,1793297.067,8655.336,1,0,375836429,eat-memory,0,1.000,0.545,48837290.667,874.871,1,0,0,73.467,109.467,4077170688.000,4079543808.000,22.802,22.816,360049.000,448917.125,30,0
env,0,1.000,0.063,13185024.000,65.580,1,0,0,curl,40,1.000,26.055,1802581.333,5881.364,2,0,374958436,eat-memory,0,1.000,0.056,34458112.000,57.971,1,0,0,76.333,112.400,4077363200.000,4075696640.000,22.803,22.793,219369.000,409703.750,35,0
env,0,1.000,0.071,13185024.000,96.456,1,0,0,curl,40,1.000,22.550,3830920.533,14553.042,2,0,369866948,eat-memory,10,1.000,30.893,58484906.667,3067.297,1,0,1079055445,78.533,146.200,4071497728.000,4122771968.000,22.767,23.073,183663.000,720763.125,25,0
env,0,1.000,0.056,13185024.000,91.661,1,0,0,curl,40,1.000,20.375,1772714.667,11702.252,1,0,371674962,eat-memory,10,1.000,33.564,2305024.000,2347.155,1,0,1077800072,76.467,139.488,4086587392.000,4134617600.000,22.857,23.144,210503.000,681992.500,30,0
