function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,40,1.000,5.815,6863530.667,8247.058,1,0,11762321,shasum,150,1.000,13.402,1829649.067,25776.237,1,0,11171523,nmap,10,1.000,57.413,59826688.000,4087.928,1,0,211365633,75.600,213.517,4366481408.000,4379127296.000,27.387,27.465,309198.000,1140938.375,31,0
figlet,40,1.000,5.703,6889984.000,6852.342,2,0,27189474,shasum,150,1.000,11.674,8602989.714,20729.112,2,0,183118699,nmap,10,1.000,50.114,1859401.956,3624.938,1,0,616845417,72.933,179.483,4342286336.000,4375819264.000,27.248,27.449,284494.000,829895.250,55,0
figlet,40,1.000,5.898,6958592.000,9360.966,1,0,11979556,shasum,150,1.000,13.758,17659733.333,30562.340,1,0,12137187,nmap,10,1.000,59.571,59722240.000,5242.015,1,0,212354878,79.200,203.600,4411021312.000,4408278528.000,27.709,27.695,302630.000,1040534.125,70,0
figlet,40,1.000,5.432,6979486.476,8241.103,2,0,15604958,shasum,150,1.000,11.718,17669290.667,24662.651,1,0,17605490,nmap,20,1.000,90.706,1814528.000,7577.399,1,0,4162730819,84.200,217.083,4393854976.000,4526847488.000,27.611,28.407,313870.000,978585.125,55,0
figlet,40,1.000,6.075,6956373.333,11519.147,2,0,26133118,shasum,150,1.000,14.659,18234368.000,35806.141,2,0,229078871,nmap,20,1.000,84.368,171588778.667,9050.305,2,0,8156696857,84.867,250.417,4409634816.000,4786095104.000,27.709,29.965,288846.000,1256374.000,40,0
figlet,40,1.000,5.198,6923776.000,9553.307,2,0,17582729,shasum,150,1.000,11.635,18590993.067,28606.048,2,0,24473655,nmap,20,1.000,89.114,154119372.800,8654.138,2,0,4747515221,77.933,212.071,4480874496.000,4588402688.000,28.150,28.791,298477.000,1196613.750,40,0
figlet,40,1.000,5.858,6910498.133,11849.553,2,0,21281805,shasum,150,1.000,13.504,18690102.613,35664.258,2,0,42032371,nmap,30,1.000,109.668,1782442.667,12195.310,1,0,13397581420,87.200,251.520,4448911360.000,4798393958.400,27.955,30.046,318868.000,1589436.100,25,0
figlet,40,1.000,6.011,6981495.467,13504.300,2,0,20437535,shasum,150,1.000,13.744,1427456.000,41567.878,3,0,28525357,nmap,30,1.000,114.501,226952806.400,13279.381,3,0,12730690089,77.733,270.053,4501551104.000,4847385804.800,28.259,30.332,272275.000,1466268.800,85,0
figlet,40,1.000,5.784,6999806.537,11152.729,3,0,53194254,shasum,150,1.000,13.508,1812480.000,34711.038,3,0,255011841,nmap,30,1.000,95.053,217957054.171,10200.762,2,0,15368170379,87.667,254.240,4567273472.000,5016967577.600,28.681,31.368,307249.000,1325479.400,45,0
figlet,40,1.000,4.956,6797897.143,14759.756,1,0,36418651,shasum,150,1.000,11.330,17899129.905,45143.711,1,0,309073841,nmap,40,0.900,141.730,231828918.857,21661.610,3,0,23183361267,75.733,296.038,4588564480.000,5256471113.143,28.812,32.736,279134.000,2083516.857,50,0
figlet,40,1.000,5.230,6629203.708,12981.623,3,0,24205857,shasum,150,1.000,12.689,15308117.333,38187.405,3,0,59944259,nmap,40,1.000,121.142,223318688.914,15223.994,2,0,20986502019,83.333,308.167,4734130176.000,5355871232.000,29.368,33.129,208776.000,1540127.500,35,0
figlet,40,1.000,5.262,6821842.489,13175.853,3,0,25834728,shasum,150,1.000,13.042,1468416.000,39528.455,3,0,85631585,nmap,40,1.000,117.843,237019493.587,15750.405,2,0,21514358316,80.467,276.744,4739665920.000,5292709546.667,29.474,32.781,295200.000,1616654.583,45,0
figlet,40,1.000,4.317,6853017.600,12767.025,2,0,3245542433,shasum,150,0.970,9.952,13877618.590,37965.392,2,0,3880870597,nmap,50,0.182,63.176,225207188.724,16704.177,1,1,27081198285,86.067,294.305,4832618496.000,5659149458.286,30.012,34.896,300044.000,1851449.286,60,1
figlet,40,0.999,5.101,6990506.667,14091.575,1,0,83832784,shasum,150,1.000,11.258,1600000.000,41345.460,3,0,189172042,nmap,50,0.225,117.488,1576960.000,21616.816,3,1,26433883827,84.067,308.057,4727650304.000,5400700050.286,29.229,33.323,296429.000,2036854.643,45,1
figlet,40,1.000,4.944,6975185.676,13710.306,2,0,255994546,shasum,150,1.000,11.721,1540096.000,45760.172,2,0,336963711,nmap,50,0.260,122.027,236016513.219,26599.140,2,1,25970276049,78.200,311.514,4601559040.000,5460685092.571,28.540,33.744,292038.000,2000477.786,50,1
figlet,40,1.000,6.666,6936405.333,7621.966,1,0,9683792,shasum,160,1.000,15.831,11151872.000,25279.605,1,0,7685702,nmap,0,1.000,0.049,55499093.333,211.194,1,0,0,73.133,143.383,4632416256.000,4563068928.000,28.751,28.337,295583.000,865639.250,50,0
figlet,40,1.000,6.125,6973440.000,7628.452,2,0,10761984,shasum,160,1.000,14.596,1335296.000,24555.323,2,0,9322462,nmap,0,1.000,0.593,55390890.667,1017.752,1,0,0,81.400,148.967,4327323648.000,4337241088.000,27.051,27.129,303704.000,853432.500,35,0
figlet,40,1.000,5.747,7027200.000,7504.525,2,0,9935608,shasum,160,1.000,13.394,5215163.733,24950.570,2,0,8114298,nmap,0,1.000,0.060,55391470.933,190.429,1,0,0,83.600,148.700,4348057600.000,4350424064.000,27.201,27.215,292875.000,979632.000,30,0
figlet,40,1.000,5.883,7083520.000,9453.829,1,0,34706895,shasum,160,1.000,14.627,1822902.044,32444.144,1,0,165219038,nmap,10,1.000,60.784,71203840.000,5235.136,1,0,509590954,81.400,224.183,4355868672.000,4425868288.000,27.326,27.754,210557.000,1015863.250,40,0
figlet,40,1.000,5.860,7139669.333,8705.684,1,0,12791577,shasum,160,1.000,14.113,19051178.667,28467.086,1,0,14260294,nmap,10,1.000,58.507,1810432.000,4768.565,1,0,239655940,73.600,194.633,4380241920.000,4401860096.000,27.535,27.661,301363.000,987142.125,45,0
figlet,40,1.000,6.166,7143594.667,10926.688,1,0,11154364,shasum,160,1.000,15.010,19083093.333,36321.594,1,0,10269982,nmap,10,1.000,63.336,61162837.333,5940.244,1,0,215697882,73.600,211.883,4395026432.000,4411296256.000,27.614,27.711,265129.000,1122565.250,70,0
figlet,40,1.000,5.520,7125162.667,9482.976,2,0,47940064,shasum,160,1.000,13.249,19162112.000,30612.012,2,0,146943951,nmap,20,1.000,81.596,176399530.667,7770.903,1,0,6683743008,77.200,226.650,4384112640.000,4762249216.000,27.547,29.812,279081.000,1155644.125,45,0
figlet,40,1.000,5.844,7148032.000,10092.656,1,0,25711266,shasum,160,1.000,13.935,19394730.667,33314.087,1,0,227811840,nmap,20,1.000,93.600,1842176.000,9063.249,1,0,5653133713,78.067,231.200,4450496512.000,4657807872.000,27.954,29.193,276876.000,1288821.625,60,0
figlet,40,1.000,5.454,7131136.000,8894.715,2,0,17698747,shasum,160,1.000,13.159,21738496.000,28291.742,2,0,23796174,nmap,20,1.000,91.384,172334762.667,7873.858,2,0,4989416662,80.067,234.339,4533065728.000,4695361536.000,28.461,29.435,219461.000,1150358.750,30,0
figlet,40,1.000,6.027,7152844.800,13098.796,3,0,28205699,shasum,160,1.000,14.266,1353728.000,39498.550,3,0,298903391,nmap,30,1.000,102.092,210332876.800,13196.065,2,0,15024494047,81.467,255.813,4526618624.000,4925658726.400,28.427,30.820,313602.000,1780696.500,25,0
figlet,40,1.000,5.838,7197900.800,13251.438,2,0,18433909,shasum,160,1.000,14.403,1574912.000,42377.753,2,0,34083766,nmap,30,1.000,105.325,1961528.889,11714.822,1,0,13474649588,80.733,263.853,4597334016.000,4940662374.400,28.880,30.923,306083.000,1471719.600,55,0
figlet,40,1.000,6.422,7186841.600,14773.483,2,0,20572001,shasum,160,1.000,15.570,1306624.000,46297.930,2,0,38475101,nmap,30,1.000,109.986,1827498.667,14724.180,2,0,15290407864,79.867,264.720,4588603392.000,4932409753.600,28.817,30.872,300006.000,1625086.700,50,0
figlet,40,1.000,5.507,7162311.111,11390.629,1,0,23625605,shasum,160,1.000,13.746,21934619.632,35362.904,1,0,107275809,nmap,40,1.000,129.459,1829546.667,13227.943,3,0,21190335516,80.733,290.344,4579375104.000,5297343488.000,28.768,33.069,298490.000,1496885.083,40,0
figlet,40,0.887,3.860,7179644.343,11219.198,1,1,6470396680,shasum,160,0.714,10.435,28343617.829,36080.937,1,1,10699997102,nmap,40,0.209,68.510,1840878.933,15162.874,1,1,26233820970,78.133,301.590,4737927168.000,5644279515.429,29.733,35.000,313476.000,2227058.500,25,1
figlet,40,1.000,5.006,7123743.695,13443.583,2,0,2346690802,shasum,160,0.969,12.364,24853152.914,43473.607,2,0,4241566614,nmap,40,0.244,80.300,217882643.505,16598.788,2,1,26181269616,77.800,308.505,4716060672.000,5620074203.429,29.299,34.739,290110.000,2096003.857,35,1
figlet,40,1.000,6.312,7105365.333,5283.995,1,0,8943718,shasum,170,1.000,15.956,14292480.000,18918.842,1,0,7153761,nmap,0,1.000,0.469,40318464.000,547.401,1,0,0,77.000,143.717,4566667264.000,4445660672.000,28.428,27.707,295924.000,708263.625,95,0
figlet,40,1.000,6.267,7096149.333,6665.662,2,0,10870511,shasum,170,1.000,15.495,1835008.000,22703.410,2,0,10937627,nmap,0,1.000,0.335,40336725.333,966.037,1,0,0,80.200,151.917,4286257152.000,4308868608.000,26.757,26.900,284199.000,735963.125,50,0
figlet,40,1.000,6.742,7123626.667,7351.605,2,0,9919344,shasum,170,1.000,14.785,5319907.556,25838.666,2,0,8613259,nmap,0,1.000,0.060,40253132.800,146.346,1,0,0,81.733,166.133,4333940736.000,4337934336.000,27.106,27.129,287976.000,945379.500,30,0
figlet,40,1.000,5.650,7123626.667,9584.195,1,0,16240664,shasum,170,1.000,14.923,14542336.000,33983.552,1,0,30622849,nmap,10,1.000,58.435,45151914.667,5370.511,1,0,282273666,81.000,201.317,4378068992.000,4447282176.000,27.366,27.780,319076.000,1100861.875,70,0
figlet,40,1.000,6.152,1792000.000,11488.769,1,0,29208780,shasum,170,1.000,16.591,21396138.667,41826.675,1,0,492910702,nmap,10,1.000,62.838,1810432.000,6513.045,1,0,1258521152,88.467,239.383,4422715392.000,4848395776.000,27.638,30.208,268740.000,1227865.875,55,0
figlet,40,1.000,5.756,7147520.000,7775.568,1,0,13187706,shasum,170,1.000,14.993,32643584.000,27933.289,1,0,14443920,nmap,10,1.000,57.469,47353514.667,4366.096,1,0,250794974,76.067,198.783,4517001216.000,4509388800.000,28.335,28.279,270867.000,898278.250,45,0
figlet,40,1.000,5.931,7159125.333,11129.602,2,0,16275312,shasum,170,1.000,14.287,32548761.600,38117.239,2,0,27271689,nmap,20,1.000,96.527,150586806.857,9649.672,2,0,5394954193,75.800,255.000,4438269952.000,4576940544.000,27.843,28.673,285784.000,1223823.250,70,0
figlet,40,1.000,5.580,7134208.000,10240.141,2,0,17085004,shasum,170,1.000,14.272,32566613.333,34811.081,2,0,33232919,nmap,20,1.000,89.387,1914197.333,8837.893,2,0,5678191642,82.933,237.417,4487223296.000,4644253696.000,28.140,29.079,292010.000,1201416.250,55,0
figlet,40,1.000,5.399,7135812.267,9795.899,2,0,20733036,shasum,170,1.000,13.417,32592042.667,34156.497,2,0,165144975,nmap,20,1.000,88.872,169950856.533,10125.462,1,0,7148104981,77.333,216.017,4544202752.000,4720439808.000,28.487,29.539,314001.000,1666300.750,25,0
figlet,40,1.000,6.147,7159125.333,14053.444,3,0,21838615,shasum,170,1.000,15.616,1476608.000,47070.114,3,0,34653937,nmap,30,1.000,101.420,1793706.667,12436.068,2,0,15089678254,87.533,263.280,4597487616.000,4924122726.400,28.815,30.767,303279.000,1525080.300,50,0
figlet,40,1.000,6.101,7143697.067,11776.620,3,0,21223760,shasum,170,1.000,15.542,1544192.000,39656.874,3,0,67038486,nmap,30,1.000,97.648,1868049.067,10711.350,2,0,15271165766,83.133,261.547,4589176832.000,4989523148.800,28.780,31.166,318310.000,1321475.500,55,0
figlet,40,1.000,6.081,7177557.333,12954.385,3,0,20430360,shasum,170,1.000,15.737,1533952.000,43637.862,3,0,39193737,nmap,30,1.000,100.867,210389674.667,11482.509,2,0,15304607495,82.200,261.907,4606992384.000,4979844300.800,28.852,31.055,314083.000,1409202.700,70,0
figlet,40,1.000,5.711,7197696.000,14717.137,1,0,20546448,shasum,170,1.000,14.819,1290240.000,49992.995,1,0,36079567,nmap,40,1.000,123.006,1965056.000,19514.862,3,0,21342554130,83.200,282.222,4638699520.000,5203684010.667,29.027,32.407,295350.000,1862842.000,50,0
figlet,40,1.000,4.979,7124982.248,14469.616,2,0,1681184588,shasum,170,0.963,11.740,1658880.000,44604.395,3,0,2475765374,nmap,40,0.255,74.327,250189697.219,15378.690,2,1,26264759282,80.400,300.905,4821012480.000,5502197467.429,30.091,34.062,301503.000,2020427.714,30,1
figlet,40,1.000,4.920,6886217.491,18104.288,3,0,31055361,shasum,170,1.000,13.334,1575185.067,59706.581,3,0,100255125,nmap,40,0.874,136.444,243322450.895,17206.660,3,1,23460885351,80.400,319.019,4666923008.000,5399393426.286,28.892,33.323,298306.000,1847798.833,40,1
figlet,40,1.000,6.143,7031808.000,7826.950,2,0,10386549,shasum,180,1.000,16.167,15299413.333,28231.493,2,0,8610507,nmap,0,1.000,0.076,54822912.000,112.799,1,0,0,87.867,156.917,4847894528.000,4782436864.000,30.069,29.659,312285.000,854077.125,55,0
figlet,40,1.000,5.852,7042174.781,6839.909,2,0,9676893,shasum,180,1.000,16.523,1359872.000,25451.784,2,0,7696472,nmap,0,1.000,0.351,54824960.000,1126.571,1,0,0,85.400,169.133,4659376128.000,4671902720.000,29.045,29.147,308989.000,832868.875,45,0
figlet,40,1.000,6.052,7110972.952,5627.218,1,0,9066664,shasum,180,1.000,15.115,15342933.333,21079.416,1,0,7204621,nmap,0,1.000,0.067,54873088.000,173.706,1,0,0,81.667,142.817,4992655360.000,4822407680.000,31.112,30.096,275293.000,651693.250,170,0
figlet,40,1.000,6.278,7084066.133,11267.817,1,0,12167392,shasum,180,1.000,16.339,1691648.000,42476.195,1,0,12305174,nmap,10,1.000,62.654,59540138.667,6195.372,1,0,258993067,71.600,221.233,4634335232.000,4666386432.000,28.973,29.166,268965.000,1136234.250,45,0
figlet,40,1.000,5.790,7068330.667,10226.883,1,0,13429245,shasum,180,1.000,16.211,1843200.000,38247.249,1,0,19204887,nmap,10,1.000,59.167,60256768.000,5477.868,1,0,284171954,82.533,210.533,4567169024.000,4606773760.000,28.574,28.811,285486.000,1131433.250,45,0
figlet,40,1.000,5.550,7105706.667,9961.269,2,0,20204592,shasum,180,1.000,15.054,15415808.000,36635.267,2,0,55304321,nmap,10,1.000,56.796,63989248.000,5621.085,1,0,500192146,87.333,204.217,4632819712.000,4695096320.000,28.965,29.338,305052.000,1363082.250,30,0
figlet,40,1.000,5.779,7124650.667,9153.134,1,0,18400765,shasum,180,1.000,15.600,15847253.333,32724.473,1,0,36380213,nmap,20,1.000,82.752,183928149.333,7179.615,1,0,7285561907,75.600,252.283,4614942720.000,4832479744.000,28.865,30.165,305223.000,1327914.250,31,0
figlet,40,1.000,5.387,7130160.762,7808.843,2,0,20795603,shasum,180,1.000,14.309,15909034.667,27852.919,2,0,38489267,nmap,20,1.000,73.993,1826269.867,6267.213,1,0,7067727040,76.467,214.517,4624820224.000,4810503168.000,28.928,30.037,275523.000,974770.000,50,0
figlet,40,1.000,5.815,7111850.667,10707.182,2,0,15831988,shasum,180,1.000,16.149,15953920.000,38615.495,2,0,21464266,nmap,20,1.000,88.339,1842141.867,8798.467,2,0,6496049104,87.000,252.717,4665366528.000,4900153344.000,29.168,30.570,311996.000,1240687.500,35,0
figlet,40,1.000,6.182,7062615.771,13272.064,3,0,30354850,shasum,180,1.000,16.254,1366016.000,47259.923,3,0,234064791,nmap,30,1.000,113.433,2611200.000,12525.526,2,0,18589381259,75.400,305.978,4655362048.000,5312811690.667,29.109,32.987,314672.000,1594483.917,40,0
figlet,40,1.000,6.271,7009894.400,15036.894,2,0,20685641,shasum,180,1.000,16.964,16335667.200,52966.907,2,0,54868529,nmap,30,1.000,97.745,3764224.000,12262.946,2,0,16282435523,86.600,270.147,4805400576.000,5148344729.600,29.785,31.844,275355.000,1562668.600,65,0
figlet,40,1.000,6.042,7058090.667,13107.549,2,0,21668821,shasum,180,1.000,16.469,16417314.133,46025.059,2,0,51714548,nmap,30,1.000,104.151,198432631.467,13137.666,3,0,14281669438,86.933,263.880,4803551232.000,5146304512.000,29.839,31.885,268528.000,1535990.500,35,0
figlet,40,1.000,4.883,6939905.741,11925.419,4,0,921928763,shasum,180,1.000,13.822,1708032.000,41679.599,4,0,1066730656,nmap,40,0.282,82.220,186687710.912,13979.194,2,1,25772713747,76.867,320.000,4764585984.000,5519801490.286,29.609,34.108,295936.000,1819447.143,35,1
figlet,40,1.000,4.952,6761130.667,12532.567,3,0,110381071,shasum,180,1.000,13.704,1626112.000,45251.080,3,0,261223008,nmap,40,0.341,115.257,235063100.952,17912.424,2,1,25675897370,79.733,295.752,4705837056.000,5413092498.286,29.142,33.397,267379.000,1908710.000,50,1
figlet,40,1.000,5.826,6745770.667,15180.187,1,0,22711491,shasum,180,1.000,15.506,1375573.333,50085.173,1,0,83137015,nmap,40,0.995,112.725,1376256.000,16228.871,3,0,23283992640,80.267,276.178,4702889984.000,5262279338.667,29.137,32.510,314700.000,1721464.300,35,0
figlet,40,1.000,5.691,6974464.000,5885.689,1,0,9635482,shasum,190,1.000,17.905,12975396.571,22669.483,1,0,8128946,nmap,0,1.000,0.136,1882862.933,4314.305,1,0,0,85.933,152.050,4790728704.000,4773298176.000,29.741,29.633,206313.000,1037870.500,30,0
figlet,40,1.000,6.126,6974293.333,9211.435,1,0,9322193,shasum,190,1.000,17.230,1807701.333,36094.743,1,0,7512464,nmap,0,1.000,0.716,53401975.467,2191.802,1,0,0,81.667,168.850,4635418624.000,4593748992.000,28.767,28.579,297638.000,1067212.875,30,0
figlet,40,1.000,6.264,7041024.000,8336.682,1,0,9360738,shasum,190,1.000,17.902,1802240.000,33321.929,1,0,7569598,nmap,0,1.000,0.067,53407744.000,119.517,1,0,0,76.600,158.550,4512847872.000,4517808128.000,28.155,28.184,284127.000,893319.375,45,0
figlet,40,1.000,5.614,7069184.000,9368.808,2,0,23577545,shasum,190,1.000,15.963,15407616.000,36678.755,1,0,340431903,nmap,10,1.000,57.203,75565397.333,5772.860,1,0,1088078830,73.133,210.867,4474576896.000,4629593088.000,28.002,28.940,259250.000,1080598.250,45,0
figlet,40,1.000,6.206,7098845.867,10420.480,1,0,13207701,shasum,190,1.000,17.979,27821329.067,41303.640,1,0,17009537,nmap,10,1.000,64.628,60896972.800,6128.901,1,0,289615488,71.667,208.167,4562825216.000,4572079616.000,28.624,28.675,264289.000,1196337.250,65,0
figlet,40,1.000,6.029,7072938.667,8884.521,1,0,15443898,shasum,190,1.000,16.775,1780280.889,33756.430,1,0,25581430,nmap,10,1.000,60.345,59517440.000,4892.589,1,0,351403948,80.133,219.083,4500774912.000,4530440192.000,28.244,28.422,303456.000,1057243.125,35,0
figlet,40,1.000,5.114,7024981.333,7510.858,2,0,30383515,shasum,190,1.000,14.732,28538880.000,28300.302,2,0,896360253,nmap,20,1.000,65.117,171153169.067,5795.337,1,0,9236889195,82.600,219.883,4519718912.000,4782421504.000,28.359,29.934,311223.000,996666.625,45,0
figlet,40,1.000,5.890,7082496.000,11134.330,2,0,16940272,shasum,190,1.000,16.955,33288533.333,42411.915,2,0,30078939,nmap,20,1.000,92.683,164631381.333,9057.853,2,0,6068964089,76.933,253.767,4688465920.000,4836541440.000,29.377,30.250,312539.000,1236588.000,60,0
figlet,40,1.000,5.604,7080789.333,9814.108,2,0,19056629,shasum,190,1.000,15.634,1789952.000,36521.820,2,0,82888805,nmap,20,1.000,75.888,1891123.200,7730.392,2,0,8394402359,76.133,227.317,4556896256.000,4763830272.000,28.570,29.806,295502.000,1189163.250,40,0
figlet,40,1.000,5.976,7094681.600,14409.633,2,0,22613373,shasum,190,1.000,17.201,1335296.000,53616.469,2,0,40526158,nmap,30,1.000,98.061,1306624.000,13214.177,3,0,14905832510,80.600,257.080,4578045952.000,4930008678.400,28.703,30.806,301159.000,1575402.200,60,0
figlet,40,1.000,4.791,6905231.848,12049.295,2,0,944453189,shasum,190,0.847,14.000,1419264.000,45090.005,2,1,3705572854,nmap,30,0.393,85.240,1902865.067,13668.573,2,1,23296106630,84.867,310.771,4686075904.000,5390214290.286,29.363,33.481,297170.000,1999307.143,30,1
figlet,40,1.000,4.885,6826796.234,12780.939,3,0,105293774,shasum,190,0.893,15.458,1513472.000,51547.003,4,1,2599942310,nmap,30,0.342,86.050,209519606.248,13576.466,2,1,24676963135,78.933,292.771,4730384384.000,5408409014.857,29.300,33.404,290196.000,1818503.929,55,1
figlet,40,1.000,5.947,6931694.933,10036.592,1,0,8814670,shasum,200,1.000,17.404,30731878.400,43517.671,1,0,6773880,nmap,0,1.000,0.056,33958673.067,748.077,1,0,0,78.933,168.100,4661643264.000,4595406336.000,28.851,28.498,303406.000,1004389.875,50,0
figlet,40,1.000,6.067,7015253.333,8185.244,1,0,9678964,shasum,200,1.000,17.956,1765376.000,33053.789,1,0,8201490,nmap,0,1.000,0.062,34407765.333,154.580,1,0,0,77.533,150.954,4337297408.000,4359718400.000,27.059,27.193,312931.000,926898.750,40,0
figlet,40,1.000,6.308,6968978.286,6423.798,2,0,9899084,shasum,200,1.000,16.969,30752563.200,26143.279,2,0,8229153,nmap,0,1.000,1.106,34351547.733,1422.409,1,0,0,75.667,175.650,4347152384.000,4375714816.000,27.118,27.331,170442.000,712863.750,50,0
figlet,40,1.000,5.995,6990677.333,7919.468,1,0,13916029,shasum,200,1.000,18.049,1787221.333,31601.883,1,0,20839220,nmap,10,1.000,62.249,41618602.667,4167.949,1,0,307734342,84.267,234.067,4393234432.000,4430291968.000,27.459,27.682,304385.000,1089359.250,31,0
figlet,40,1.000,5.526,7059968.000,8667.587,2,0,15822964,shasum,200,1.000,15.740,1773568.000,34530.081,2,0,39919663,nmap,10,1.000,58.053,41182208.000,4914.186,1,0,413120825,82.067,205.633,4389085184.000,4457741312.000,27.440,27.852,286852.000,1023231.250,55,0
