function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.072,5513216.000,128.683,1,0,0,shasum,0,1.000,0.066,5459968.000,108.802,1,0,0,curl,110,1.000,57.776,30614869.333,34854.649,2,0,416727854,78.867,152.150,4453113856.000,4470839296.000,26.977,27.083,211748.000,957124.000,30,0
figlet,0,1.000,0.058,5513216.000,133.289,1,0,0,shasum,0,1.000,0.060,5460650.667,133.289,1,0,0,curl,120,1.000,59.881,1820091.733,30588.841,2,0,441761415,74.982,184.362,4475164672.000,4506805760.000,27.115,27.303,205167.000,777747.250,30,0
figlet,0,1.000,0.069,5513216.000,96.457,1,0,0,shasum,0,1.000,0.070,5460455.619,87.178,1,0,0,curl,120,1.000,53.233,33750708.419,39349.882,1,0,416438797,73.933,182.433,4489105408.000,4513063936.000,27.205,27.350,194453.000,814540.875,40,0
figlet,0,1.000,0.063,5513216.000,84.611,1,0,0,shasum,0,1.000,0.067,5464234.667,88.230,1,0,0,curl,120,1.000,70.963,1754624.000,37538.756,1,0,425299143,76.267,175.900,4470888448.000,4502091264.000,27.102,27.289,199744.000,812849.875,45,0
figlet,0,1.000,0.055,5513216.000,35.220,1,0,0,shasum,0,1.000,0.055,5464917.333,150.314,1,0,0,curl,130,1.000,68.976,36787200.000,37017.834,2,0,459511709,72.067,165.283,4445364224.000,4466314240.000,26.950,27.075,190216.000,814657.375,75,0
figlet,0,1.000,0.055,5513216.000,118.620,1,0,0,shasum,0,1.000,0.069,5467306.667,93.408,1,0,0,curl,130,1.000,63.849,39360682.667,53467.044,1,0,448960551,79.267,198.583,4481650688.000,4497276928.000,27.169,27.265,209313.000,975979.250,40,0
figlet,0,1.000,0.071,5513216.000,132.383,1,0,0,shasum,0,1.000,0.071,5468160.000,132.383,1,0,0,curl,130,1.000,70.376,1747746.133,50203.445,1,0,466924279,74.867,189.433,4466370560.000,4492194816.000,27.085,27.240,197201.000,1024323.375,30,0
figlet,0,1.000,0.060,5513216.000,201.158,1,0,0,shasum,0,1.000,0.068,5469525.333,82.710,1,0,0,curl,140,1.000,80.024,1895424.000,45397.199,1,0,491337274,78.400,193.050,4509523968.000,4525032960.000,27.354,27.448,208732.000,903568.250,45,0
figlet,0,1.000,0.068,5517824.000,110.566,1,0,0,shasum,0,1.000,0.058,5473450.667,136.584,1,0,0,curl,140,1.000,71.774,44356608.000,37290.835,2,0,412218003,75.933,172.833,4831328256.000,4853283840.000,29.283,29.414,197109.000,797117.875,75,0
figlet,0,1.000,0.062,5521066.667,99.520,1,0,0,shasum,0,1.000,0.070,5476352.000,99.520,1,0,0,curl,140,1.000,77.733,44859562.667,60129.605,2,0,381343341,73.800,195.017,4814168064.000,4801276928.000,29.129,29.052,192301.000,1304394.125,25,0
figlet,0,1.000,0.060,5521408.000,91.921,1,0,0,shasum,0,1.000,0.054,5476864.000,91.921,1,0,0,curl,150,1.000,75.804,44270080.000,51722.364,1,0,586223771,80.467,196.983,4424873984.000,4448211456.000,26.807,26.947,196891.000,952485.625,45,0
figlet,0,1.000,0.069,5521408.000,195.413,1,0,0,shasum,0,1.000,0.061,5477034.667,239.252,1,0,0,curl,150,1.000,80.654,51454464.000,52307.395,2,0,519971380,76.467,188.583,4439322624.000,4478070784.000,26.920,27.152,208145.000,1172498.750,30,0
figlet,0,1.000,0.067,5521408.000,168.687,1,0,0,shasum,0,1.000,0.060,5476864.000,168.687,1,0,0,curl,150,1.000,77.388,7406489.600,69826.388,2,0,395697774,71.733,211.233,4480593920.000,4535109120.000,27.168,27.495,211594.000,1325910.500,25,0
figlet,0,1.000,0.058,5522212.571,156.439,1,0,0,shasum,0,1.000,0.076,5477327.238,174.687,1,0,0,curl,160,1.000,80.018,48272793.600,64436.272,1,0,389905575,77.733,208.717,4485214208.000,4504562176.000,27.196,27.312,202327.000,1206329.125,30,0
figlet,0,1.000,0.057,5525674.667,116.939,1,0,0,shasum,0,1.000,0.053,5477376.000,172.732,1,0,0,curl,160,1.000,86.280,50954410.667,62208.921,1,0,389613623,73.600,197.900,4454068224.000,4500672000.000,27.011,27.289,190797.000,1187439.000,30,0
figlet,0,1.000,0.048,5525504.000,31.566,1,0,0,shasum,0,1.000,0.060,5477034.667,75.751,1,0,0,curl,160,1.000,85.186,53653674.667,45428.240,2,0,669006803,74.000,193.700,4436895744.000,4472351744.000,26.909,27.123,194378.000,826188.125,60,0
figlet,0,1.000,0.056,5525504.000,127.248,1,0,0,shasum,0,1.000,0.076,5477717.333,208.466,1,0,0,curl,170,1.000,85.288,57153194.667,55698.193,2,0,719236952,73.067,237.750,4521932800.000,4565246464.000,27.437,27.696,207180.000,1155201.750,30,0
figlet,0,1.000,0.061,5525504.000,179.484,1,0,0,shasum,0,1.000,0.067,5477010.286,45.765,1,0,0,curl,170,1.000,78.678,51384456.533,64373.353,1,0,740212517,78.333,223.967,4465123328.000,4511913472.000,27.099,27.378,198382.000,1065189.125,40,0
figlet,0,1.000,0.068,5525504.000,113.355,1,0,0,shasum,0,1.000,0.068,5476352.000,158.006,1,0,0,curl,170,1.000,91.344,60954453.333,61685.010,1,0,1022167033,76.467,216.300,4488003584.000,4534014464.000,27.236,27.513,206672.000,1254239.875,30,0
figlet,0,1.000,0.065,5525504.000,181.225,1,0,0,shasum,0,1.000,0.074,5476693.333,106.935,1,0,0,curl,180,1.000,87.671,63826261.333,54625.566,2,0,1399911451,80.400,198.833,4512868352.000,4534912512.000,27.401,27.534,179121.000,1020740.000,90,0
figlet,0,1.000,0.063,5525504.000,194.882,1,0,0,shasum,0,1.000,0.067,5476352.000,251.033,1,0,0,curl,180,1.000,92.109,67542903.467,81970.680,1,0,1016533677,76.800,226.267,4483835904.000,4527705088.000,27.257,27.522,209645.000,1484575.500,25,0
figlet,0,1.000,0.061,5526528.000,79.974,1,0,0,shasum,0,1.000,0.058,5477376.000,103.872,1,0,0,curl,180,1.000,94.088,68156586.667,52320.158,2,0,926181490,74.400,211.533,4518074368.000,4526738432.000,27.465,27.516,122117.000,987572.000,30,0
figlet,0,1.000,0.064,5529600.000,116.139,1,0,0,shasum,0,1.000,0.066,5476693.333,179.872,1,0,0,curl,190,1.000,85.500,70425941.333,69343.469,1,0,1561991886,75.267,238.467,4482107392.000,4521180672.000,27.250,27.483,201634.000,1090305.875,40,0
figlet,0,1.000,0.061,5529600.000,275.436,1,0,0,shasum,0,1.000,0.066,5477205.333,151.371,1,0,0,curl,190,1.000,95.724,72037546.667,61480.876,2,0,1793894322,74.733,215.333,4517064704.000,4559036416.000,27.461,27.712,200161.000,1288664.125,30,0
figlet,0,1.000,0.067,5529600.000,135.046,1,0,0,shasum,0,1.000,0.062,5478936.381,44.565,1,0,0,curl,190,1.000,72.664,73196168.533,69754.303,1,0,1078054927,74.400,229.450,4554121216.000,4554621952.000,27.706,27.707,185906.000,1114594.000,85,0
figlet,0,1.000,0.075,5529600.000,180.146,1,0,0,shasum,0,1.000,0.058,5481301.333,113.407,1,0,0,curl,200,1.000,92.868,1744896.000,56698.161,2,0,2741440180,74.400,202.883,4559140864.000,4584376832.000,27.744,27.896,210573.000,1021577.875,45,0
figlet,0,1.000,0.063,5529600.000,171.893,1,0,0,shasum,0,1.000,0.048,5480789.333,159.259,1,0,0,curl,200,1.000,94.816,91122858.667,78961.927,2,0,3037647345,76.800,205.117,4573710336.000,4605481472.000,27.888,28.083,204132.000,1507323.875,25,0
figlet,0,1.000,0.053,5531136.000,83.238,1,0,0,shasum,0,1.000,0.072,5484544.000,151.855,1,0,0,curl,200,1.000,94.516,1845828.267,65502.508,2,0,2346521324,74.667,199.650,4648460288.000,4667655168.000,28.385,28.508,140198.000,1236194.125,25,0
figlet,0,1.000,0.082,5533696.000,48.660,1,0,0,shasum,10,1.000,2.185,5623808.000,598.690,2,0,9763838,curl,0,1.000,0.081,65367552.000,48.412,1,0,0,75.600,82.533,4598288384.000,4592069120.000,28.093,28.046,201610.000,230861.250,85,0
figlet,0,1.000,0.089,5534378.667,48.075,1,0,0,shasum,10,1.000,2.228,6154410.667,785.936,1,0,9114880,curl,0,1.000,0.070,65363114.667,32.293,1,0,0,69.800,81.567,4479903744.000,4471141376.000,27.376,27.324,188943.000,233890.750,40,0
figlet,0,1.000,0.091,5540522.667,66.089,1,0,0,shasum,10,1.000,2.126,6244215.467,793.806,2,0,8968315,curl,0,1.000,0.440,65364480.000,387.790,1,0,0,81.000,85.350,4482906112.000,4477129728.000,27.394,27.360,205524.000,265491.000,30,0
figlet,0,1.000,0.076,5542375.619,60.682,1,0,0,shasum,10,1.000,1.907,6335214.933,908.922,1,0,9975110,curl,10,1.000,10.149,66800162.133,1827.827,1,0,378042701,75.333,99.883,4434774016.000,4438541824.000,27.110,27.133,194196.000,286175.000,75,0
figlet,0,1.000,0.118,5541888.000,89.406,1,0,0,shasum,10,1.000,2.003,6304256.000,599.801,1,0,9025713,curl,10,1.000,9.788,67386538.667,1303.310,1,0,387245503,80.685,94.747,4406128640.000,4413603328.000,26.939,26.984,208696.000,262356.750,45,0
figlet,0,1.000,0.086,5541888.000,59.487,1,0,0,shasum,10,1.000,2.096,6362794.667,859.681,2,0,10266128,curl,10,1.000,10.406,1796608.000,1837.263,2,0,381339020,70.467,99.050,4432242688.000,4430115840.000,27.094,27.082,188211.000,279045.000,45,0
figlet,0,1.000,0.067,5545813.333,61.591,1,0,0,shasum,10,1.000,1.579,6491306.667,964.910,2,0,8272941,curl,20,1.000,16.300,68733440.000,4120.250,2,0,376034992,73.533,110.483,4436201472.000,4467740672.000,27.118,27.307,203148.000,351125.125,45,0
figlet,0,1.000,0.067,5546154.667,61.194,1,0,0,shasum,10,1.000,1.618,6489873.067,932.245,1,0,8562790,curl,20,1.000,16.524,1866001.067,4035.145,1,0,379180170,75.267,109.733,4475572224.000,4483518976.000,27.353,27.402,207218.000,358208.000,55,0
figlet,0,1.000,0.066,5545984.000,62.351,1,0,0,shasum,10,1.000,1.490,6490107.124,804.331,1,0,7570245,curl,20,1.000,12.848,1671168.000,3492.676,1,0,373377140,74.733,99.067,4486324224.000,4485219840.000,27.419,27.412,209485.000,329867.750,45,0
figlet,0,1.000,0.077,5545984.000,88.292,1,0,0,shasum,10,1.000,1.370,6519296.000,867.957,2,0,7617145,curl,30,1.000,22.232,69873493.333,6075.133,1,0,381092738,82.600,108.817,4483022848.000,4473774080.000,27.399,27.344,196975.000,386571.625,60,0
figlet,0,1.000,0.084,5546837.333,55.273,1,0,0,shasum,10,1.000,1.523,6510080.000,678.777,2,0,7756845,curl,30,1.000,22.853,1781760.000,4118.379,2,0,376858399,79.667,109.967,4418273280.000,4423399424.000,27.013,27.044,197791.000,333728.625,60,0
figlet,0,1.000,0.075,5545984.000,53.907,1,0,0,shasum,10,1.000,1.313,6511308.800,976.276,1,0,6500039,curl,30,1.000,21.140,71044437.333,6201.218,1,0,375932574,71.804,114.184,4437825536.000,4457021440.000,27.130,27.245,208748.000,384001.625,85,0
figlet,0,1.000,0.059,5545984.000,64.780,1,0,0,shasum,10,1.000,1.241,6523216.457,987.087,1,0,7225950,curl,40,1.000,27.026,71719224.076,8406.202,1,0,376999549,75.867,118.267,4445380608.000,4458939904.000,27.174,27.256,205233.000,448864.000,45,0
figlet,0,1.000,0.060,5546154.667,36.213,1,0,0,shasum,10,1.000,1.486,6535509.333,1177.709,2,0,8275007,curl,40,1.000,29.530,1744896.000,9581.330,1,0,378081192,76.067,121.899,4454330368.000,4462343168.000,27.228,27.277,198533.000,455861.375,60,0
figlet,0,1.000,0.075,5545984.000,98.819,1,0,0,shasum,10,1.000,1.286,6567936.000,856.456,2,0,6427453,curl,40,1.000,25.462,1720320.000,6924.333,2,0,374692379,74.667,106.650,4456196096.000,4453605888.000,27.239,27.224,187143.000,410208.625,60,0
figlet,0,1.000,0.073,5545984.000,75.550,1,0,0,shasum,10,1.000,1.195,6598109.867,1635.702,1,0,7888335,curl,50,1.000,30.214,73719637.333,16119.245,1,0,378205987,80.267,135.233,4454545408.000,4467911680.000,27.228,27.309,211540.000,575357.500,55,0
figlet,0,1.000,0.063,5545984.000,47.311,1,0,0,shasum,10,1.000,1.072,6544998.400,986.154,1,0,6538589,curl,50,1.000,28.367,72312968.533,10635.453,1,0,373438174,74.467,122.200,4445958144.000,4458798592.000,27.179,27.255,194625.000,443658.125,75,0
figlet,0,1.000,0.061,5554176.000,60.773,1,0,0,shasum,10,1.000,1.336,6587733.333,1031.175,2,0,7738035,curl,50,1.000,34.139,73562965.333,10593.716,1,0,377700550,81.400,124.217,4442122240.000,4443603456.000,27.156,27.165,190812.000,462706.500,90,0
figlet,0,1.000,0.073,5554176.000,69.002,1,0,0,shasum,10,1.000,1.155,6574421.333,1126.111,2,0,7360637,curl,60,1.000,35.559,75712512.000,13650.225,2,0,377097700,79.267,125.633,4457467904.000,4465094144.000,27.247,27.293,200304.000,518656.750,60,0
figlet,0,1.000,0.063,5554176.000,65.723,1,0,0,shasum,10,1.000,1.049,6580565.333,1444.893,1,0,7668248,curl,60,1.000,33.394,75076266.667,19142.157,1,0,376757627,70.533,138.825,4461225984.000,4478778368.000,27.270,27.375,205119.000,597384.625,85,0
figlet,0,1.000,0.058,5554176.000,79.409,1,0,0,shasum,10,1.000,1.192,6579970.438,1108.365,1,0,8032949,curl,60,1.000,35.261,74816887.467,13396.417,1,0,385319862,83.533,134.183,4433502208.000,4449498624.000,27.103,27.199,210704.000,521932.875,30,0
figlet,0,1.000,0.055,5558101.333,67.295,1,0,0,shasum,10,1.000,1.196,6569642.667,1286.577,1,0,7920578,curl,70,1.000,43.186,76417536.000,18120.601,1,0,377932719,71.667,138.150,4438302720.000,4463639040.000,27.132,27.284,195440.000,553770.625,45,0
figlet,0,1.000,0.054,5562368.000,65.537,1,0,0,shasum,10,1.000,1.158,6590464.000,1273.028,2,0,7167153,curl,70,1.000,40.752,1760256.000,16867.624,2,0,374175824,76.000,135.800,4450873344.000,4459614208.000,27.207,27.260,210628.000,565068.750,45,0
figlet,0,1.000,0.059,5562368.000,80.810,1,0,0,shasum,10,1.000,1.066,6598656.000,1762.977,1,0,7420311,curl,70,1.000,38.650,76310698.667,23782.075,1,0,381052996,77.133,149.000,4426104832.000,4444942848.000,27.061,27.173,206835.000,665572.875,85,0
figlet,0,1.000,0.078,5562368.000,160.719,1,0,0,shasum,10,1.000,1.070,6602137.600,1601.718,1,0,7757727,curl,80,1.000,40.640,76734985.752,24700.976,1,0,381178581,74.333,142.583,4449589248.000,4469537792.000,27.201,27.320,199466.000,675523.250,75,0
figlet,0,1.000,0.057,5562880.000,81.843,1,0,0,shasum,10,1.000,1.094,6598485.333,1472.738,1,0,7341754,curl,80,1.000,45.830,78462805.333,24392.201,1,0,379913695,77.667,143.833,4454289408.000,4474271232.000,27.228,27.348,189663.000,693973.125,60,0
figlet,0,1.000,0.055,5562368.000,101.792,1,0,0,shasum,10,1.000,1.065,6602069.333,1121.249,2,0,6173486,curl,80,1.000,42.284,78489770.667,17402.417,2,0,375074426,74.000,131.250,4467699712.000,4487898112.000,27.309,27.430,196506.000,574633.625,60,0
figlet,0,1.000,0.055,5562368.000,82.350,1,0,0,shasum,10,1.000,1.056,6606848.000,1870.679,1,0,8167617,curl,90,1.000,46.141,79579818.667,30879.852,1,0,406962348,76.333,164.433,4459341824.000,4476056576.000,27.257,27.358,205039.000,752996.375,55,0
figlet,0,1.000,0.070,5566464.000,80.074,1,0,0,shasum,10,1.000,1.116,6610295.467,1646.117,1,0,6322429,curl,90,1.000,45.909,78460323.352,27350.884,1,0,375054160,72.400,150.533,4478474240.000,4498425344.000,27.374,27.493,203167.000,735282.250,75,0
figlet,0,1.000,0.066,5566464.000,49.834,1,0,0,shasum,10,1.000,1.056,6617258.667,1478.095,2,0,6360948,curl,90,1.000,47.502,79160661.333,25368.640,1,0,374583986,72.467,139.600,4470038528.000,4494737408.000,27.323,27.471,191755.000,721321.375,90,0
figlet,0,1.000,0.062,5566464.000,116.454,1,0,0,shasum,10,1.000,0.950,6617088.000,2126.173,1,0,8126369,curl,100,1.000,47.042,1734792.533,38441.687,1,0,409395100,76.200,164.483,4483346432.000,4504190976.000,27.402,27.527,204783.000,870636.125,40,0
figlet,0,1.000,0.058,5566464.000,90.310,1,0,0,shasum,10,1.000,1.087,1690282.667,1557.584,1,0,6519502,curl,100,1.000,52.725,83075447.467,27609.497,1,0,375426198,82.267,158.267,4498139136.000,4520428032.000,27.490,27.623,159745.000,732829.125,30,0
figlet,0,1.000,0.055,5566464.000,113.882,1,0,0,shasum,10,1.000,1.059,6629888.000,1488.514,2,0,8080928,curl,100,1.000,55.112,1820160.000,25463.439,2,0,387342873,72.067,155.383,4492670976.000,4510231040.000,27.458,27.563,207847.000,670996.125,45,0
figlet,0,1.000,0.068,5566464.000,96.386,1,0,0,shasum,10,1.000,0.963,6628693.333,2124.555,1,0,8101583,curl,110,1.000,52.593,82456405.333,39567.691,1,0,402561704,70.067,171.550,4468531200.000,4503147520.000,27.315,27.521,181451.000,829339.250,85,0
