function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,120,1.000,17.198,7621802.667,17311.675,2,0,8997524,shasum,110,1.000,10.504,1832960.000,14690.808,2,0,7170600,nmap,0,1.000,1.647,80654506.667,4282.140,1,0,0,79.533,162.433,5198344192.000,5178101248.000,28.654,28.555,266637.000,733373.125,45,0
figlet,120,1.000,15.412,7532134.400,18386.596,1,0,8397550,shasum,110,1.000,9.968,7158442.667,15552.495,1,0,6892268,nmap,0,1.000,0.180,80654336.000,207.817,1,0,0,71.000,141.217,5163014144.000,5162892288.000,28.485,28.486,284760.000,705893.250,65,0
figlet,120,1.000,15.126,1679360.000,28122.228,1,0,9002877,shasum,110,1.000,10.256,1730560.000,24734.381,1,0,7817834,nmap,10,1.000,56.317,85935445.333,5649.205,1,0,182699255,86.333,203.433,5174120448.000,5176660992.000,28.565,28.582,259992.000,1089628.875,35,0
figlet,120,1.000,17.689,1798144.000,24812.960,1,0,9168247,shasum,110,1.000,10.429,1798144.000,21409.105,1,0,7639644,nmap,10,1.000,59.968,84439946.971,4903.847,1,0,179319226,74.867,186.400,5148305408.000,5155996160.000,28.414,28.461,275903.000,1083534.000,40,0
figlet,120,1.000,17.429,7593813.333,21768.175,1,0,9225171,shasum,110,1.000,10.345,7158101.333,18810.613,1,0,8103383,nmap,10,1.000,59.825,85194752.000,4253.152,1,0,185097718,76.667,192.017,5140525056.000,5150004224.000,28.368,28.426,224880.000,882957.625,50,0
figlet,120,1.000,15.051,7564458.667,21665.517,2,0,15062294,shasum,110,1.000,9.373,7141205.333,19537.543,2,0,12875547,nmap,20,1.000,105.024,1826816.000,7648.096,2,0,2474797868,76.200,216.050,5129338880.000,5236282368.000,28.302,28.942,238313.000,1042512.625,45,0
figlet,120,1.000,13.766,7603541.333,25274.603,1,0,14347399,shasum,110,1.000,9.149,7203079.314,22434.475,1,0,12033033,nmap,20,1.000,102.549,191674392.381,9434.756,1,0,2860346060,79.667,226.217,5214052352.000,5305536000.000,28.813,29.360,282372.000,1122705.625,50,0
figlet,120,1.000,14.612,7562922.667,23088.395,2,0,19067883,shasum,110,1.000,8.863,7209813.333,20438.650,2,0,13176047,nmap,20,1.000,102.717,1703936.000,8935.688,2,0,2056901104,72.200,211.800,5204365312.000,5254106624.000,28.754,29.051,247800.000,1144303.250,50,0
figlet,120,1.000,15.786,1814084.267,41431.073,2,0,15174897,shasum,110,1.000,10.117,1904947.200,36673.637,2,0,12762754,nmap,30,1.000,127.541,237377536.000,18768.988,2,0,9100260690,75.600,268.987,5190817792.000,5386529587.200,28.675,29.848,245076.000,1946379.700,25,0
figlet,120,1.000,16.185,7621290.667,30064.886,2,0,16988787,shasum,110,1.000,9.978,1544192.000,27139.986,2,0,12730607,nmap,30,1.000,132.233,231894220.800,12070.482,3,0,9317163183,76.933,256.453,5231243264.000,5410783232.000,28.928,29.999,237910.000,1328792.400,50,0
figlet,120,1.000,15.653,1269760.000,39428.951,2,0,14128784,shasum,110,1.000,9.364,1277952.000,35430.330,2,0,11353848,nmap,30,1.000,117.333,243262122.667,16133.366,2,0,10100641154,82.267,278.693,5256069120.000,5436412313.600,29.080,30.151,252702.000,1780080.400,30,0
figlet,120,1.000,15.136,1474560.000,36967.203,2,0,23812974,shasum,110,1.000,9.315,1486336.000,32786.289,2,0,17482778,nmap,40,1.000,151.049,255857550.222,18864.607,2,0,15907218397,82.200,276.844,5271971840.000,5471718741.333,29.152,30.351,272791.000,1793969.000,35,0
figlet,120,1.000,15.045,1327786.667,44118.236,2,0,15116349,shasum,110,1.000,9.301,1404928.000,38904.853,2,0,13025359,nmap,40,1.000,144.937,244481137.778,23392.554,3,0,15498895257,82.800,301.200,5349396480.000,5483199829.333,29.626,30.426,279049.000,2011974.333,35,0
figlet,120,1.000,15.240,1567402.667,36079.998,1,0,15142035,shasum,110,1.000,8.373,1567744.000,32026.975,1,0,12277867,nmap,40,1.000,160.925,1571840.000,20829.547,3,0,15458526169,76.600,293.678,5315207168.000,5494884010.667,29.426,30.499,270232.000,1985259.000,25,0
figlet,120,1.000,13.338,1336661.333,31999.057,1,0,18571560,shasum,110,1.000,8.149,1659335.111,28916.596,1,0,14207970,nmap,50,0.913,179.279,1882453.333,27425.183,3,0,21295886034,79.933,295.838,5295114240.000,5529906322.286,29.311,30.716,251240.000,2372332.500,25,0
figlet,120,1.000,14.846,1390080.000,35077.886,2,0,16800273,shasum,110,1.000,9.239,1623552.000,31159.751,2,0,13874951,nmap,50,0.989,152.167,1910408.533,21399.676,3,0,20188760294,77.667,273.333,5334269952.000,5541222058.667,29.553,30.789,272710.000,1985603.250,30,0
figlet,120,1.000,13.248,1601536.000,33786.778,2,0,18227040,shasum,110,1.000,7.966,1720320.000,30126.146,2,0,13963233,nmap,50,0.920,173.304,1599601.778,25495.725,3,0,21540477155,84.133,321.629,5322586112.000,5623963648.000,29.494,31.290,272549.000,2230312.143,30,1
figlet,120,1.000,13.262,1615872.000,37886.961,1,0,16760853,shasum,110,1.000,7.576,1806336.000,33484.748,1,0,14390425,nmap,60,0.526,172.153,1613141.333,28844.260,3,1,24523631167,85.800,314.581,5355089920.000,5590835200.000,29.680,31.094,259938.000,2295274.429,25,1
figlet,120,1.000,12.847,1558983.111,33660.589,1,0,17229404,shasum,110,1.000,8.104,7699407.238,30457.596,1,0,12534761,nmap,60,0.548,172.327,1742848.000,28319.918,3,1,24297453214,85.733,306.495,5410791424.000,5580166875.429,30.020,31.030,280711.000,2070059.214,45,1
figlet,120,1.000,13.188,1500273.778,34743.053,1,0,19348774,shasum,110,1.000,7.939,1450894.222,30504.114,1,0,13488078,nmap,60,0.594,181.163,264694832.762,27252.204,3,1,23770761168,76.467,301.257,5395152896.000,5581586139.429,29.911,31.033,249345.000,2107829.643,45,1
figlet,120,1.000,16.949,7928832.000,18002.230,1,0,6674877,shasum,120,1.000,11.577,7674368.000,16606.090,1,0,5732425,nmap,0,1.000,0.099,80634709.333,4271.171,1,0,0,73.533,135.883,5379958784.000,5307682304.000,29.831,29.389,251376.000,1090357.875,40,0
figlet,120,1.000,17.279,8014677.333,19255.105,1,0,8800055,shasum,120,1.000,10.789,1794048.000,16598.833,1,0,7290878,nmap,0,1.000,0.721,80634977.524,977.230,1,0,0,75.533,154.617,5158737920.000,5162289152.000,28.488,28.508,218898.000,676012.250,45,0
figlet,120,1.000,19.349,7953944.381,19743.305,1,0,8917618,shasum,120,1.000,11.764,7743887.848,17167.362,1,0,7045641,nmap,0,1.000,0.068,80635450.514,115.103,1,0,0,84.000,152.200,5152362496.000,5170151936.000,28.448,28.555,271305.000,866206.625,30,0
figlet,120,1.000,17.060,1815438.222,25895.914,1,0,10296139,shasum,120,1.000,11.362,1782124.089,23826.107,1,0,8725557,nmap,10,1.000,59.065,83475270.705,6976.570,1,0,191403937,76.200,203.033,5147967488.000,5162877440.000,28.422,28.513,276281.000,1173942.500,30,0
figlet,120,1.000,17.301,7896507.733,24047.421,1,0,10846650,shasum,120,1.000,11.077,7685222.400,22186.937,1,0,9692652,nmap,10,1.000,60.708,1819136.000,4830.267,1,0,210823317,78.933,191.800,5178771456.000,5186114560.000,28.610,28.654,244563.000,981784.250,45,0
figlet,120,1.000,16.633,7976448.000,25375.817,1,0,12360402,shasum,120,1.000,10.881,1788404.622,23501.845,1,0,9697703,nmap,10,1.000,59.524,85353813.333,5080.047,2,0,253338881,80.667,193.033,5172185088.000,5190265344.000,28.569,28.679,289695.000,1253093.125,30,0
figlet,120,1.000,13.972,7924053.333,27913.732,1,0,13480137,shasum,120,1.000,9.505,7721130.667,27100.088,1,0,11506633,nmap,20,1.000,97.322,157929984.000,10123.792,1,0,2541140537,74.467,231.467,5200343040.000,5286339072.000,28.738,29.253,290640.000,1367847.125,65,0
figlet,120,1.000,15.608,8007168.000,27458.482,1,0,13731378,shasum,120,1.000,10.177,1701205.333,25890.209,1,0,12029962,nmap,20,1.000,110.019,1728170.667,11231.822,1,0,1357608069,85.667,224.617,5224228864.000,5277582336.000,28.883,29.203,271783.000,1253588.000,30,0
figlet,120,1.000,15.282,1762645.333,20689.761,2,0,21773319,shasum,120,1.000,9.794,1730560.000,19932.554,2,0,14221236,nmap,20,1.000,96.275,185998165.333,7205.474,2,0,3489255535,82.667,215.433,5214728192.000,5299481088.000,28.826,29.334,290305.000,1165114.875,35,0
figlet,120,1.000,16.598,1558528.000,37384.140,2,0,18598155,shasum,120,1.000,11.035,1822788.267,36515.467,2,0,12810247,nmap,30,1.000,129.217,248585966.933,15777.587,3,0,10545049739,76.200,263.373,5250623488.000,5454535475.200,29.049,30.268,272471.000,1902750.400,25,0
figlet,120,1.000,15.871,1525760.000,38801.081,2,0,15363182,shasum,120,1.000,10.438,1441792.000,37259.074,2,0,12732541,nmap,30,1.000,123.723,1490944.000,16364.935,2,0,10134547329,78.800,275.493,5288212480.000,5476908646.400,29.284,30.410,273126.000,1740712.000,30,0
figlet,120,1.000,16.018,8128921.600,33052.483,2,0,17955924,shasum,120,1.000,10.774,1318912.000,32595.992,2,0,14231740,nmap,30,1.000,126.645,1908906.667,13756.952,2,0,9670982340,77.867,253.787,5276440576.000,5453786726.400,29.212,30.270,247163.000,1533176.800,35,0
figlet,120,1.000,15.409,1406976.000,37030.919,2,0,14940754,shasum,120,1.000,9.894,1765376.000,35872.583,2,0,12691852,nmap,40,1.000,140.806,1869141.333,20103.592,3,0,15281425049,76.000,295.989,5250068480.000,5452548778.667,29.055,30.265,226533.000,1767778.500,45,0
figlet,120,1.000,15.465,1559552.000,36895.415,1,0,16403193,shasum,120,1.000,10.300,1396736.000,35834.886,1,0,12757562,nmap,40,1.000,152.166,1929284.267,22570.157,3,0,16941107168,71.933,285.922,5296392192.000,5497510229.333,29.344,30.546,231748.000,2159531.250,25,0
figlet,120,1.000,15.228,1388544.000,36943.919,2,0,23060819,shasum,120,1.000,10.176,1337344.000,35643.961,2,0,14115867,nmap,40,1.000,141.606,267270712.889,22548.314,3,0,16939815430,82.052,286.884,5327163392.000,5481217024.000,29.527,30.448,256306.000,2050393.750,30,0
figlet,120,1.000,13.163,1299569.778,33975.675,2,0,19964444,shasum,120,1.000,8.963,1579008.000,32190.209,2,0,16130827,nmap,50,0.903,172.731,280544402.286,25398.509,3,0,21824327174,80.200,292.771,5313542144.000,5539360768.000,29.453,30.798,241384.000,2210933.571,30,0
figlet,120,1.000,13.212,1637034.667,39496.487,1,0,15316330,shasum,120,1.000,8.716,1749674.667,37797.183,1,0,12367363,nmap,50,0.905,175.541,1406976.000,27605.702,3,0,21412108769,83.333,318.848,5361518592.000,5556583570.286,29.732,30.897,250059.000,2340179.929,25,0
figlet,120,1.000,12.392,1431779.556,34142.969,1,0,16401503,shasum,120,1.000,9.142,1506417.778,32796.900,1,0,13494886,nmap,50,0.906,170.070,1810158.933,26800.484,3,0,21414027662,79.267,311.962,5320550400.000,5474244315.429,29.489,30.405,239710.000,2082976.429,45,0
figlet,120,1.000,13.225,1706439.111,34737.309,1,0,17265740,shasum,120,1.000,8.750,1546240.000,33879.894,1,0,13875616,nmap,60,0.524,173.095,260686331.124,27661.203,3,1,24608662907,83.867,304.857,5299560448.000,5555037330.286,29.364,30.872,259656.000,2286780.786,30,1
figlet,120,1.000,13.446,1250645.333,39984.463,1,0,17552856,shasum,120,1.000,8.831,7854080.000,38178.383,1,0,14622220,nmap,60,0.534,172.539,270070832.762,32580.346,3,1,24474444649,81.533,296.171,5392871424.000,5598053814.857,29.875,31.096,245015.000,2365294.500,40,1
figlet,120,1.000,13.161,1619057.778,34430.013,2,0,30183967,shasum,120,1.000,8.698,1389340.444,33264.271,2,0,16665925,nmap,60,0.555,180.039,267275897.905,27930.562,3,1,24127798897,75.067,294.467,5403355136.000,5575560045.714,29.871,30.910,244582.000,2289294.000,35,1
figlet,120,1.000,15.622,8181077.333,20837.194,1,0,6758854,shasum,130,1.000,11.104,7943680.000,20439.099,1,0,5560187,nmap,0,1.000,0.079,76271616.000,128.128,1,0,0,75.533,155.700,5417582592.000,5325326336.000,29.976,29.412,239849.000,991948.625,40,0
figlet,120,1.000,18.055,8262109.867,19926.821,1,0,8129431,shasum,130,1.000,11.029,7933444.876,19563.084,1,0,6825670,nmap,0,1.000,0.134,76271616.000,691.013,1,0,0,71.667,142.700,5217181696.000,5211792896.000,28.770,28.737,264897.000,701019.125,55,0
figlet,120,1.000,17.068,1814528.000,20936.832,2,0,7621680,shasum,130,1.000,11.944,1835008.000,20496.448,2,0,6604520,nmap,0,1.000,0.822,76278476.800,1798.918,1,0,0,80.000,146.417,5184489472.000,5183718400.000,28.573,28.570,220646.000,803036.375,50,0
figlet,120,1.000,17.256,3175424.000,26980.342,1,0,9814528,shasum,130,1.000,11.886,3493376.000,27071.138,1,0,8767044,nmap,10,1.000,61.962,79836842.667,4987.768,1,0,207533775,77.933,197.250,5174714368.000,5184628224.000,28.516,28.576,265640.000,1209507.875,30,0
figlet,120,1.000,16.255,1716906.667,22626.842,1,0,15886077,shasum,130,1.000,11.485,1687552.000,22826.688,1,0,10938619,nmap,10,1.000,58.665,80619861.333,4668.034,2,0,277258922,84.600,193.433,5179002880.000,5199039488.000,28.543,28.664,283009.000,1176993.750,30,0
figlet,120,1.000,15.608,1833472.000,21485.863,2,0,11507426,shasum,130,1.000,10.830,1804288.000,21664.119,2,0,9543075,nmap,10,1.000,56.048,1835008.000,4325.231,2,0,267752871,85.800,224.617,5224507392.000,5222033920.000,28.819,28.803,284694.000,980233.750,45,0
figlet,120,1.000,14.687,8226742.857,28858.961,1,0,14632257,shasum,130,1.000,10.521,7870439.619,29864.018,2,0,12625851,nmap,20,1.000,87.963,169976149.333,10103.241,2,0,3451434608,72.933,244.683,5201029120.000,5328765952.000,28.676,29.441,215240.000,1224219.750,70,0
figlet,120,1.000,14.540,1761280.000,31232.863,1,0,20059836,shasum,130,1.000,10.386,1675264.000,32375.533,1,0,14123249,nmap,20,1.000,88.535,181887317.333,10397.766,2,0,4466536587,78.400,255.117,5245607936.000,5384076800.000,28.949,29.776,249409.000,1292102.000,40,0
figlet,120,1.000,14.688,1683456.000,22724.829,1,0,15202916,shasum,130,1.000,10.477,1847296.000,23289.334,1,0,12207121,nmap,20,1.000,98.153,1755545.600,8915.445,1,0,3377815888,73.467,208.983,5248542720.000,5335948288.000,28.967,29.488,288404.000,1168479.375,40,0
figlet,120,1.000,16.028,1232896.000,28712.633,2,0,16791993,shasum,130,1.000,11.984,1327104.000,29778.429,2,0,13173658,nmap,30,1.000,125.888,1339392.000,12257.261,2,0,9874014325,75.200,251.373,5194829824.000,5357812121.600,28.646,29.621,275848.000,1322017.000,40,0
figlet,120,1.000,16.795,1187840.000,38504.511,2,0,18513926,shasum,130,1.000,11.331,1417216.000,38959.774,2,0,19182347,nmap,30,1.000,124.477,1781191.111,14790.966,3,0,10717002909,76.267,277.160,5247494144.000,5407163596.800,28.969,29.923,244467.000,1523667.300,50,0
figlet,120,1.000,16.377,1527808.000,29622.399,2,0,20608744,shasum,130,1.000,11.721,1417216.000,30563.651,2,0,15641034,nmap,30,1.000,116.912,1855232.000,11303.116,2,0,10964028873,78.533,289.987,5260453888.000,5492977254.400,29.049,30.415,277182.000,1440629.500,35,0
figlet,120,1.000,15.155,1933312.000,38687.969,1,0,18183945,shasum,130,1.000,10.484,1818624.000,39175.930,1,0,14219495,nmap,40,1.000,153.461,1497088.000,19744.113,3,0,16037759050,81.400,280.478,5274851328.000,5449740288.000,29.075,30.123,237636.000,1845388.750,45,0
figlet,120,1.000,14.490,1634304.000,29667.447,2,0,15029021,shasum,130,1.000,10.918,1585152.000,30837.164,2,0,13281089,nmap,40,1.000,144.641,1908622.222,19185.348,3,0,16300983774,85.000,287.311,5314875392.000,5462005760.000,29.325,30.203,266231.000,1729463.333,45,0
figlet,120,1.000,15.598,1560576.000,35009.575,3,0,32003926,shasum,130,1.000,10.969,1513813.333,35839.012,1,0,22389032,nmap,40,1.000,145.437,1450496.000,18609.901,3,0,17506244747,79.867,280.933,5324015616.000,5518733312.000,29.380,30.543,262845.000,1932540.583,30,0
figlet,120,1.000,13.101,1575594.667,34426.164,1,0,17454283,shasum,130,1.000,9.313,1684821.333,36260.257,1,0,14434081,nmap,50,0.924,179.599,1914368.000,25349.493,3,0,21312775450,78.667,303.943,5331376128.000,5550179474.286,29.429,30.738,260585.000,2107989.286,50,0
figlet,120,1.000,13.077,1569450.667,34461.956,1,0,22264628,shasum,130,1.000,9.471,1424384.000,35437.960,3,0,14532209,nmap,50,0.853,172.134,1799168.000,26017.797,4,1,22067924435,82.533,295.571,5375666176.000,5534542701.714,29.704,30.652,267909.000,2273647.000,30,1
figlet,120,1.000,13.052,1626112.000,30205.273,1,0,18077431,shasum,130,1.000,9.277,1424042.667,31327.477,1,0,13944865,nmap,50,0.945,172.159,1935701.333,25442.825,3,0,21023125728,83.200,306.810,5415440384.000,5619260854.857,29.936,31.153,275843.000,2189326.786,35,0
figlet,120,1.000,13.061,1488213.333,36760.969,1,0,19734956,shasum,130,1.000,9.299,1626453.333,37392.938,1,0,22040114,nmap,60,0.521,163.912,241591790.585,30682.059,3,1,24813407407,85.467,305.086,5420279808.000,5652556653.714,29.962,31.359,256785.000,2347772.214,30,1
figlet,120,1.000,11.770,1409934.222,34746.754,1,0,18464317,shasum,130,1.000,9.420,1652280.889,35551.424,1,0,15167802,nmap,60,0.545,186.698,1759573.333,29925.811,3,1,24355322171,80.733,306.667,5458016256.000,5619634761.143,30.198,31.177,257444.000,2455913.857,35,1
figlet,120,1.000,13.978,1636579.556,40218.371,1,0,87807676,shasum,130,1.000,9.900,9564062.476,41064.970,1,0,103121276,nmap,60,0.469,168.745,1845930.667,31079.705,3,1,25255254610,81.667,295.867,5471131648.000,5709883099.429,30.293,31.753,260770.000,2308806.714,40,1
figlet,120,1.000,16.770,8755712.000,13597.417,2,0,8208371,shasum,140,1.000,12.538,8846336.000,14351.473,2,0,6647322,nmap,0,1.000,0.073,1841834.667,3064.064,1,0,0,79.067,139.983,5563619328.000,5474888704.000,30.935,30.397,165537.000,866764.625,45,0
figlet,120,1.000,16.880,1683364.978,23598.410,1,0,8172701,shasum,140,1.000,12.267,1810978.133,24394.927,1,0,6821261,nmap,0,1.000,1.680,73144832.000,1821.453,1,0,0,81.333,165.867,5263570944.000,5198715904.000,29.154,28.792,283500.000,963482.250,30,0
figlet,120,1.000,16.385,1761280.000,23080.713,1,0,7613204,shasum,140,1.000,12.346,8909653.333,24325.042,1,0,6196233,nmap,0,1.000,0.047,73143978.667,95.809,1,0,0,73.200,156.067,5126729728.000,5145956864.000,28.372,28.486,221491.000,811113.000,45,0
figlet,120,1.000,15.280,1804151.467,28862.542,1,0,11638909,shasum,140,1.000,10.658,1835144.533,31200.986,1,0,9454499,nmap,10,1.000,54.091,77578649.600,7235.360,1,0,239572464,78.667,216.700,5129809920.000,5123860992.000,28.417,28.384,260292.000,1213755.500,30,0
figlet,120,1.000,17.089,1806336.000,27473.792,1,0,12507487,shasum,140,1.000,13.059,8903850.667,29399.268,1,0,9131019,nmap,10,1.000,54.963,77302988.800,5631.643,1,0,216252276,82.533,205.567,5111431168.000,5136760832.000,28.311,28.462,250428.000,1087110.750,45,0
figlet,120,1.000,17.005,9009322.667,25702.032,1,0,9576902,shasum,140,1.000,13.027,1662976.000,27778.249,1,0,8363717,nmap,10,1.000,60.172,78979925.333,4963.060,1,0,191903624,79.133,190.217,5148160000.000,5161299968.000,28.531,28.610,289670.000,1101142.000,40,0
figlet,120,1.000,15.295,9110186.667,17848.618,1,0,17054197,shasum,140,1.000,11.896,1830912.000,20058.737,1,0,19727897,nmap,20,1.000,94.256,192898389.333,6176.550,1,0,4383544440,77.533,214.950,5135095808.000,5266637824.000,28.454,29.242,220310.000,822984.750,45,0
figlet,120,1.000,15.480,8925525.333,22054.401,2,0,14339045,shasum,140,1.000,11.855,9246890.667,24129.791,2,0,13265765,nmap,20,1.000,101.386,166856362.667,7897.347,2,0,3059027045,79.867,222.300,5156741120.000,5253110784.000,28.591,29.165,246163.000,1052534.375,45,0
