function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,70,1.000,9.200,7197013.333,23907.557,1,0,13177362,shasum,110,1.000,9.131,1632256.000,33768.218,1,0,12124721,nmap,50,1.000,172.902,1932800.000,22672.025,3,0,17894878239,82.200,284.656,3491287040.000,3685365760.000,22.513,23.669,234699.000,1801940.667,50,0
figlet,70,1.000,8.653,7211121.778,25948.816,1,0,12133476,shasum,110,1.000,9.010,1566720.000,37439.973,1,0,11825803,nmap,50,1.000,164.027,1348949.333,27363.372,3,0,17584998132,89.800,302.633,3489499136.000,3645554688.000,22.454,23.387,239032.000,2041542.917,30,0
figlet,70,1.000,7.513,1663886.222,18278.179,1,0,13416722,shasum,110,1.000,7.610,1415623.111,25484.855,1,0,13198794,nmap,60,0.726,196.713,1369429.333,25381.561,3,1,21782115550,88.933,305.829,3482710016.000,3692075593.143,22.415,23.669,223134.000,1939715.000,35,1
figlet,70,1.000,7.495,7246604.190,22467.359,1,0,12742906,shasum,110,1.000,7.711,1443840.000,32160.023,1,0,12274399,nmap,60,0.747,194.727,1581738.667,30028.958,3,1,21287720403,81.467,294.952,3424444416.000,3640550546.286,22.032,23.345,186603.000,1987130.714,115,1
figlet,70,1.000,7.860,7211484.473,23695.478,1,0,12595620,shasum,110,1.000,7.752,1618944.000,33606.822,1,0,12838155,nmap,60,0.677,188.013,230256071.576,31203.189,3,1,22136693757,78.933,301.591,3490359296.000,3662325467.429,22.431,23.479,229270.000,2204161.500,70,1
figlet,70,1.000,12.145,7216230.400,8658.656,1,0,8472211,shasum,120,1.000,13.153,7371707.733,13040.247,1,0,7072158,nmap,0,1.000,1.484,70937941.333,889.822,1,0,0,83.533,134.833,3449700352.000,3401034752.000,22.185,21.895,214246.000,511250.500,105,0
figlet,70,1.000,12.457,7422122.667,9555.993,1,0,8904915,shasum,120,1.000,13.182,1815711.289,13954.015,1,0,7613231,nmap,0,1.000,0.055,70938624.000,104.068,1,0,0,84.133,141.083,3332200448.000,3332413952.000,21.483,21.486,224103.000,598616.375,35,0
figlet,70,1.000,11.332,7229610.667,8499.222,1,0,8565673,shasum,120,1.000,12.622,1769472.000,12691.692,1,0,7180338,nmap,0,1.000,0.062,70948864.000,525.896,1,0,0,83.133,130.133,3334955008.000,3337074176.000,21.502,21.515,222342.000,562843.250,45,0
figlet,70,1.000,9.707,1680725.333,13649.977,1,0,8458274,shasum,120,1.000,10.694,1713493.333,20765.997,1,0,7813690,nmap,10,1.000,57.070,74806613.333,4015.218,1,0,173564319,88.425,168.940,3328776192.000,3333773312.000,21.466,21.497,238728.000,1024710.500,30,0
figlet,70,1.000,9.363,7297024.000,12513.652,1,0,8873972,shasum,120,1.000,10.425,7382698.667,19180.919,1,0,7539697,nmap,10,1.000,54.006,74691754.667,3823.073,2,0,170470867,83.267,198.517,3354763264.000,3361122816.000,21.622,21.661,219499.000,939362.875,45,0
figlet,70,1.000,8.921,7227835.733,14310.989,1,0,7955439,shasum,120,1.000,9.843,7341124.267,21966.672,1,0,6513197,nmap,10,1.000,49.790,73928021.333,4661.654,1,0,165908501,72.932,186.879,3319592960.000,3348215296.000,21.412,21.583,188934.000,878881.125,70,0
figlet,70,1.000,9.021,7247633.067,16272.113,1,0,11590145,shasum,120,1.000,9.898,7362457.600,24417.751,1,0,10726951,nmap,20,1.000,108.624,1785856.000,10780.917,1,0,296634969,80.200,230.033,3358521344.000,3381612032.000,21.644,21.783,227303.000,1140045.875,45,0
figlet,70,1.000,9.661,7220224.000,16091.504,1,0,12076137,shasum,120,1.000,10.568,7380309.333,24307.786,1,0,11454080,nmap,20,1.000,112.262,82971136.000,10597.148,1,0,418362497,75.667,223.250,3368749056.000,3402585600.000,21.707,21.911,218324.000,1147241.500,45,0
figlet,70,1.000,8.862,7221077.333,14401.425,1,0,11724282,shasum,120,1.000,9.759,1589248.000,22022.180,1,0,10619519,nmap,20,1.000,107.715,79081301.333,9463.337,1,0,419107647,76.267,207.600,3374886912.000,3403501568.000,21.744,21.916,227391.000,1095403.875,45,0
figlet,70,1.000,8.187,7325184.000,20670.044,1,0,12043431,shasum,120,1.000,9.081,1699840.000,31846.155,2,0,11420391,nmap,30,1.000,110.314,193820672.000,15080.617,2,0,6347743001,79.426,256.990,3375101952.000,3531182592.000,21.745,22.680,212767.000,1384553.125,40,0
figlet,70,1.000,8.754,7260160.000,12861.187,2,0,13328990,shasum,120,1.000,9.677,7390378.667,19328.872,2,0,12482031,nmap,30,1.000,119.106,191632554.667,9787.246,2,0,6173974963,81.200,223.717,3428530176.000,3536926720.000,22.075,22.721,223621.000,1016073.750,55,0
figlet,70,1.000,9.395,7299754.667,15413.667,2,0,12567602,shasum,120,1.000,10.585,1589248.000,24416.408,1,0,12376016,nmap,30,1.000,120.892,195684693.333,11283.550,2,0,7125886373,84.133,239.700,3431725056.000,3566545920.000,22.095,22.900,231433.000,1189961.250,35,0
figlet,70,1.000,9.266,7273996.678,23567.152,2,0,12294948,shasum,120,1.000,10.622,1490944.000,35805.740,2,0,11883894,nmap,40,1.000,140.193,234878199.710,18087.873,3,0,12834064173,80.533,272.013,3449604096.000,3637422489.600,22.203,23.327,212384.000,1571398.300,50,0
figlet,70,1.000,8.627,7282317.410,20763.411,2,0,12198756,shasum,120,1.000,10.863,7436151.467,31762.439,2,0,11402140,nmap,40,1.000,140.750,206017779.810,17765.532,2,0,12289506325,75.067,260.427,3494754304.000,3643483750.400,22.459,23.355,137348.000,1375382.000,95,0
figlet,70,1.000,9.338,7323179.886,22641.340,3,0,13013376,shasum,120,1.000,10.337,3614720.000,34321.232,3,0,13000394,nmap,40,1.000,133.623,219736473.600,20603.818,2,0,12735626391,77.867,265.480,3483181056.000,3655741849.600,22.390,23.431,214387.000,1608465.300,115,0
figlet,70,1.000,9.168,7264256.000,21749.524,3,0,13177104,shasum,120,1.000,10.257,3301649.067,32429.341,3,0,12415701,nmap,50,0.999,160.100,235691918.222,26327.488,3,0,18374571275,80.533,290.278,3475290112.000,3716872533.333,22.356,23.818,206389.000,1895930.833,115,0
figlet,70,1.000,9.032,7298048.000,22368.515,1,0,12762360,shasum,120,1.000,9.844,7419221.333,33917.364,1,0,11585657,nmap,50,1.000,163.457,1368064.000,22453.604,3,0,18281058819,69.267,271.700,3460216832.000,3656066730.667,22.270,23.455,195250.000,1700128.833,125,0
figlet,70,1.000,8.953,7275747.556,21292.282,2,0,12107094,shasum,120,1.000,9.852,1420629.333,32488.982,2,0,11599405,nmap,50,1.000,174.870,1501184.000,22737.594,3,0,17698213850,74.468,279.123,3444688896.000,3672136704.000,22.184,23.559,204084.000,1723094.000,120,0
figlet,70,1.000,7.222,7292184.033,22661.704,2,0,12357207,shasum,120,1.000,8.287,1569280.000,35043.175,2,0,12215519,nmap,60,0.688,181.974,229574948.571,30416.883,2,1,22381733047,72.867,300.981,3448385536.000,3732689481.143,22.206,23.931,212217.000,2113409.143,120,1
figlet,70,1.000,7.782,7329206.857,24068.602,1,0,12904459,shasum,120,1.000,8.461,1377962.667,36891.540,1,0,11482805,nmap,60,0.658,192.566,1466368.000,27464.889,3,1,22632525789,78.867,297.781,3487739904.000,3775169389.714,22.443,24.185,202291.000,1954040.214,120,1
figlet,70,1.000,7.976,1439516.444,23356.802,1,0,13085782,shasum,120,1.000,8.534,1679360.000,34693.413,1,0,13078832,nmap,60,0.662,188.579,260669342.476,28322.451,3,1,22395554676,73.800,291.259,3482691584.000,3762276352.000,22.413,24.111,215716.000,1962815.286,120,1
figlet,70,1.000,11.670,7372663.467,10980.891,1,0,9243051,shasum,130,1.000,14.520,7436317.257,16956.714,1,0,8117988,nmap,0,1.000,0.080,70992164.571,177.917,1,0,0,80.200,139.433,3485194240.000,3475713024.000,22.431,22.374,214454.000,608404.375,145,0
figlet,70,1.000,10.816,7353787.733,9183.405,1,0,8152957,shasum,130,1.000,12.424,7587249.981,14861.167,1,0,6995135,nmap,0,1.000,0.748,70991872.000,729.618,1,0,0,73.400,137.333,3436533760.000,3452841472.000,22.141,22.238,207835.000,562868.125,50,0
figlet,70,1.000,11.954,7448064.000,9479.730,1,0,8820627,shasum,130,1.000,13.809,7530018.133,15299.243,1,0,7610827,nmap,0,1.000,0.068,70992213.333,102.676,1,0,0,75.600,134.383,3442135040.000,3454600192.000,22.174,22.248,190713.000,579750.750,45,0
figlet,70,1.000,9.941,7324672.000,12891.112,1,0,9252959,shasum,130,1.000,11.822,7478272.000,21179.871,1,0,8325701,nmap,10,1.000,58.194,74989226.667,4109.491,1,0,200866199,77.400,176.657,3460859904.000,3472054272.000,22.286,22.353,208909.000,875772.875,45,0
figlet,70,1.000,9.604,7299413.333,12104.034,1,0,9280831,shasum,130,1.000,11.144,7509333.333,19558.425,1,0,8948715,nmap,10,1.000,55.169,75172864.000,3795.806,2,0,217075037,74.200,168.417,3461824512.000,3482456064.000,22.294,22.417,235091.000,862137.125,45,0
figlet,70,1.000,9.289,7308288.000,18257.539,1,0,8042815,shasum,130,1.000,10.961,1769472.000,29859.718,1,0,6678624,nmap,10,1.000,53.645,1781486.933,5795.567,1,0,163528281,82.600,198.917,3494928384.000,3496519680.000,22.443,22.452,211645.000,1055895.000,40,0
figlet,70,1.000,8.021,7268932.267,14500.776,1,0,11092379,shasum,130,1.000,10.482,7456353.524,23877.489,1,0,11553806,nmap,20,1.000,99.416,84962645.333,9772.537,1,0,403772853,79.400,224.783,3482877952.000,3505487360.000,22.369,22.504,210591.000,971245.625,55,0
figlet,70,1.000,9.569,7290094.933,15892.682,1,0,11634549,shasum,130,1.000,10.733,7486122.667,25855.785,1,0,11166157,nmap,20,1.000,116.341,82510950.400,10542.994,1,0,364330122,77.000,231.833,3493734400.000,3536437248.000,22.436,22.691,229023.000,1128070.750,50,0
figlet,70,1.000,9.433,7332352.000,15106.312,2,0,11998514,shasum,130,1.000,10.947,7521962.667,24433.371,1,0,11881343,nmap,20,1.000,110.893,89591125.333,9916.536,1,0,413495383,79.400,218.800,3493974016.000,3524330496.000,22.438,22.620,238513.000,1113439.375,45,0
figlet,70,1.000,8.458,7301095.619,15300.104,1,0,12283204,shasum,130,1.000,9.484,7499093.333,25078.194,1,0,11551369,nmap,30,1.000,100.843,161797120.000,10576.004,1,0,6510583655,72.733,227.683,3491057664.000,3625841152.000,22.419,23.228,203535.000,1015184.500,200,0
figlet,70,1.000,9.493,7326515.200,22750.734,3,0,15212843,shasum,130,1.000,11.387,2714965.333,36367.361,3,0,19160868,nmap,30,1.000,127.092,230082969.600,16682.886,2,0,8452161038,72.667,264.053,3483385856.000,3722071244.800,22.376,23.811,203915.000,1625444.100,140,0
figlet,70,1.000,9.042,7355221.333,11575.050,2,0,12845531,shasum,130,1.000,10.945,7681194.667,19159.049,2,0,11294475,nmap,30,1.000,115.831,200717141.333,8386.327,1,0,7154819552,70.467,213.917,3490510848.000,3597351936.000,22.428,23.070,188145.000,775176.500,425,0
figlet,70,1.000,9.035,7308174.222,24056.854,2,0,13032195,shasum,130,1.000,10.795,7760213.333,39329.696,2,0,12641093,nmap,40,1.000,159.001,1434282.667,22056.333,3,0,14690343105,79.200,280.967,3490304000.000,3738118144.000,22.427,23.918,207178.000,1885266.500,645,0
figlet,70,1.000,9.583,7327744.000,19254.490,2,0,12937221,shasum,130,1.000,11.169,1478656.000,31495.104,2,0,11791246,nmap,40,1.000,141.639,1536000.000,15270.905,3,0,12578258406,75.133,248.213,3491729408.000,3684176691.200,22.436,23.592,206570.000,1252947.300,785,0
figlet,70,1.000,9.743,7347131.733,22774.632,2,0,12458063,shasum,130,1.000,11.833,1560576.000,37996.403,2,0,11794748,nmap,40,1.000,142.114,233502856.533,18176.183,3,0,13031167817,72.333,249.680,3491858432.000,3709170073.600,22.396,23.702,201471.000,1450571.300,5215,0
figlet,70,1.000,9.416,7375160.076,21134.282,1,0,12964672,shasum,130,1.000,10.028,1626112.000,34206.638,1,0,12602280,nmap,50,1.000,158.442,251229915.429,23092.438,3,0,18571952720,73.133,282.733,3464757248.000,3760377856.000,22.236,24.016,194602.000,1765933.917,395,0
figlet,70,1.000,9.243,7420814.222,23805.325,1,0,13177215,shasum,130,1.000,10.916,7888554.667,38374.805,1,0,12798299,nmap,50,0.999,170.996,1462272.000,24446.918,3,0,18570090275,74.867,279.089,3465189376.000,3650696192.000,22.239,23.362,189185.000,1790367.750,495,0
figlet,70,1.000,9.261,7339690.667,23204.440,1,0,12791506,shasum,130,1.000,11.081,1561941.333,37457.786,1,0,12377458,nmap,50,1.000,169.029,276713130.667,23986.498,3,0,19293412819,71.600,278.444,3491821568.000,3763126272.000,22.398,24.033,199380.000,1781224.833,255,0
figlet,70,1.000,7.674,7311652.571,21675.580,1,0,13147545,shasum,130,1.000,9.238,1401742.222,35657.836,1,0,13346006,nmap,60,0.698,191.957,1499136.000,28492.064,3,1,22329614874,74.000,295.562,3491762176.000,3824174226.286,22.399,24.407,234087.000,1950028.714,240,1
figlet,70,1.000,7.876,7417039.586,23372.817,1,0,14377077,shasum,130,1.000,9.718,8244877.410,37946.891,1,0,14774475,nmap,60,0.647,190.404,1512106.667,29674.124,3,1,22949260047,76.800,297.590,3493404672.000,3814703981.714,22.409,24.356,227228.000,2062944.500,430,1
figlet,70,1.000,7.845,7475590.095,22679.337,1,0,12896902,shasum,130,1.000,9.219,8425472.000,36848.077,1,0,12030262,nmap,60,0.664,188.937,1626112.000,28090.854,3,1,22749607434,75.200,295.019,3489658880.000,3819976411.429,22.391,24.388,196793.000,1978209.786,955,1
figlet,70,1.000,10.581,7478784.000,10732.895,1,0,8564198,shasum,140,1.000,12.629,8450901.333,18027.194,2,0,7234798,nmap,0,1.000,0.078,71398058.667,122.444,1,0,0,73.600,138.933,3492587520.000,3496442368.000,22.412,22.435,206488.000,600744.750,310,0
figlet,70,1.000,11.497,7442841.600,9358.095,1,0,8061882,shasum,140,1.000,14.634,8450389.333,16398.267,1,0,7044099,nmap,0,1.000,0.072,71398058.667,94.690,1,0,0,71.667,132.150,3485900800.000,3477067264.000,22.371,22.318,195629.000,546350.625,330,0
figlet,70,1.000,11.471,7593472.000,9760.984,1,0,8464759,shasum,140,1.000,14.417,8469504.000,16923.085,1,0,7615212,nmap,0,1.000,0.071,71397376.000,50.861,1,0,0,74.733,131.067,3491418112.000,3504534016.000,22.404,22.482,193873.000,566821.875,135,0
figlet,70,1.000,9.604,7456256.000,14022.420,1,0,8002174,shasum,140,1.000,12.281,8444586.667,24186.712,1,0,6619612,nmap,10,1.000,55.081,76441088.000,3166.433,1,0,159867698,88.333,174.933,3491457024.000,3509927936.000,22.403,22.514,222497.000,819244.500,30,0
figlet,70,1.000,10.430,7498069.333,13341.947,1,0,8618565,shasum,140,1.000,13.005,8446122.667,23459.724,1,0,7406969,nmap,10,1.000,60.606,74984618.667,4389.356,1,0,163484297,76.867,173.538,3492587520.000,3501759488.000,22.411,22.466,212027.000,813571.375,565,0
figlet,70,1.000,9.968,7500800.000,13829.880,1,0,8454581,shasum,140,1.000,12.561,8486058.667,23530.528,1,0,7272282,nmap,10,1.000,58.365,77202602.667,4536.160,1,0,180040692,83.600,175.333,3495266304.000,3512765440.000,22.428,22.533,229824.000,854901.625,60,0
figlet,70,1.000,9.315,7452842.667,12121.090,1,0,11429724,shasum,140,1.000,11.939,8440832.000,21402.892,1,0,10693807,nmap,20,1.000,115.117,85758805.333,8454.780,1,0,399278046,78.467,216.000,3491442688.000,3526384640.000,22.404,22.614,138488.000,830336.625,385,0
figlet,70,1.000,9.227,7484757.333,12151.517,1,0,11817527,shasum,140,1.000,11.944,8416085.333,21664.206,1,0,11490029,nmap,20,1.000,110.066,89844906.667,8436.817,1,0,516758437,78.333,214.350,3490060288.000,3533821952.000,22.347,22.609,189133.000,847837.250,715,0
figlet,70,1.000,8.059,7492081.371,16234.559,1,0,11315725,shasum,140,1.000,11.694,8426812.952,27872.102,1,0,11633702,nmap,20,1.000,100.575,91523579.124,10643.722,1,0,666233615,77.200,224.567,3495147520.000,3534817280.000,22.378,22.616,198672.000,1160825.250,250,0
figlet,70,1.000,9.313,7516160.000,15088.367,2,0,12981255,shasum,140,1.000,12.000,8397141.333,26133.036,2,0,13578674,nmap,30,1.000,115.221,217204906.667,10071.180,2,0,7655640891,75.600,219.083,3486672896.000,3613737472.000,22.330,23.093,220538.000,1004803.500,955,0
figlet,70,1.000,9.873,7569271.467,19634.265,2,0,13068946,shasum,140,1.000,12.718,1581056.000,34438.217,2,0,11669038,nmap,30,1.000,134.768,230444646.400,13700.323,2,0,8645755813,79.867,253.107,3494774784.000,3684440883.200,22.379,23.517,197445.000,1261250.100,185,0
figlet,70,1.000,8.705,7500843.886,16167.394,2,0,11571525,shasum,140,1.000,10.826,8420059.429,28387.108,2,0,11539749,nmap,30,1.000,103.638,215816109.105,10521.616,2,0,7813065142,75.200,224.933,3484815360.000,3629621760.000,22.320,23.188,215208.000,1100785.875,180,0
figlet,70,1.000,9.890,7525990.400,20682.435,2,0,12540353,shasum,140,1.000,12.461,1404928.000,35808.270,2,0,12807006,nmap,40,1.000,142.547,241235012.267,16475.961,3,0,13084596429,77.733,256.722,3484743680.000,3684536320.000,22.320,23.520,213856.000,1361475.400,155,0
figlet,70,1.000,9.910,7525307.733,23060.385,2,0,12824255,shasum,140,1.000,12.745,1327104.000,40452.190,2,0,12482504,nmap,40,1.000,145.691,232290030.933,18756.496,2,0,13446077925,72.600,255.373,3485364224.000,3667566182.400,22.326,23.421,201030.000,1539532.700,160,0
figlet,70,1.000,9.206,7524579.556,23894.533,2,0,13509261,shasum,140,1.000,11.651,8467456.000,41734.962,2,0,13132771,nmap,40,1.000,163.598,1384448.000,22590.569,3,0,14259863979,74.333,275.867,3484547072.000,3706897408.000,22.319,23.657,190413.000,1802331.833,295,0
figlet,70,1.000,9.152,7578965.333,21558.774,2,0,12290112,shasum,140,1.000,11.608,1342805.333,38195.210,2,0,11980651,nmap,50,1.000,159.832,262759082.667,21289.048,3,0,18967651903,73.400,307.878,3489449984.000,3785932458.667,22.349,24.136,201439.000,1637870.500,145,0
figlet,70,1.000,9.285,7524693.333,20691.479,2,0,12993842,shasum,140,1.000,11.828,1518933.333,36058.996,2,0,13666868,nmap,50,1.000,154.672,255077944.889,20958.401,3,0,20131766449,74.133,271.089,3491168256.000,3760117418.667,22.360,23.982,227408.000,1556881.667,240,0
figlet,70,1.000,8.931,7527619.048,21939.056,2,0,12556000,shasum,140,1.000,11.140,8495419.327,37978.740,2,0,11885375,nmap,50,1.000,152.392,250360272.863,24340.573,3,0,18963576890,79.867,286.244,3488624640.000,3752492714.667,22.346,23.937,214854.000,1771834.750,295,0
figlet,70,1.000,7.862,7525229.714,21558.332,1,0,13017842,shasum,140,1.000,9.979,1362147.556,37527.778,1,0,13910934,nmap,60,0.608,182.352,273022800.457,27025.242,3,1,23363705840,71.267,295.686,3495114752.000,3823064795.429,22.385,24.358,208008.000,1910532.357,315,1
figlet,70,1.000,7.773,7484562.286,21247.187,1,0,12913556,shasum,140,1.000,10.188,1528718.222,37301.065,1,0,13490106,nmap,60,0.602,177.307,1658880.000,25993.125,3,1,23437770020,75.067,290.029,3478790144.000,3819875181.714,22.240,24.300,193362.000,1798360.000,255,1
figlet,70,1.000,8.037,7488950.857,22078.717,1,0,12908196,shasum,140,1.000,10.099,1553294.222,37851.679,1,0,12795165,nmap,60,0.615,182.872,237007628.190,26995.416,3,1,23300503376,74.533,292.686,3486799872.000,3788669220.571,22.291,24.118,200425.000,1886151.786,685,1
figlet,70,1.000,11.453,7556949.333,9597.414,1,0,8257149,shasum,150,1.000,15.383,8500224.000,17516.931,1,0,7174379,nmap,0,1.000,0.065,71447210.667,95.375,1,0,0,74.067,132.700,3495370752.000,3508010496.000,22.346,22.422,214196.000,563268.250,535,0
figlet,70,1.000,11.634,7527253.333,10242.164,1,0,9000377,shasum,150,1.000,15.445,8510805.333,18446.769,1,0,7923260,nmap,0,1.000,0.072,71447210.667,36.635,1,0,0,80.400,137.800,3479691264.000,3488011776.000,22.255,22.305,211592.000,579384.125,685,0
figlet,70,1.000,11.514,7525376.000,7754.137,1,0,8825605,shasum,150,1.000,14.827,8484352.000,13826.510,1,0,7318376,nmap,0,1.000,0.055,71447040.000,31.427,1,0,0,79.200,134.017,3488856064.000,3503876608.000,22.310,22.400,203782.000,471987.875,105,0
figlet,70,1.000,9.323,7504213.333,14713.223,2,0,9082192,shasum,150,1.000,12.569,1150976.000,27419.120,2,0,8351685,nmap,10,1.000,54.791,75672064.000,4951.307,1,0,187511009,79.933,192.100,3476598784.000,3495675392.000,22.238,22.353,213640.000,931387.625,145,0
figlet,70,1.000,9.360,7536128.000,15370.148,2,0,9194956,shasum,150,1.000,12.255,8447488.000,28806.612,2,0,8050230,nmap,10,1.000,54.729,74855082.667,4952.669,1,0,184715737,72.400,188.750,3488475136.000,3518515712.000,22.312,22.492,199758.000,1007186.250,745,0
