function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,80,1.000,10.414,7306035.200,22521.475,3,0,14351408,shasum,10,1.000,0.952,1574912.000,3106.771,2,0,11127676,nmap,40,1.000,164.849,1909418.667,21198.314,3,0,8721841392,77.800,290.053,3821389824.000,4007600128.000,23.530,24.648,234796.000,1787466.200,35,0
figlet,80,1.000,10.270,1740800.000,22015.302,3,0,12889136,shasum,10,1.000,0.898,6431675.733,2876.770,2,0,10881385,nmap,40,1.000,169.831,1841379.556,18653.081,3,0,7702401267,84.467,293.667,3818463232.000,3989345075.200,23.537,24.561,212086.000,1539812.100,45,0
figlet,80,1.000,9.590,7295544.889,23483.785,2,0,13214194,shasum,10,1.000,0.846,1393322.667,2858.499,2,0,11534121,nmap,50,1.000,199.977,1789952.000,25655.848,3,0,12594294427,79.933,281.711,3798114304.000,3991416149.333,23.426,24.584,157453.000,1775832.167,55,0
figlet,80,1.000,9.540,7253788.444,23671.652,3,0,13818619,shasum,10,1.000,0.874,1589248.000,3079.114,1,0,11917493,nmap,50,1.000,190.260,1841578.667,24222.701,3,0,12642712259,80.600,277.233,3786946560.000,3959983445.333,23.378,24.422,243996.000,2062354.667,30,0
figlet,80,1.000,9.913,1639765.333,29048.735,1,0,13345242,shasum,10,1.000,0.903,1374208.000,3903.032,1,0,11181397,nmap,50,1.000,187.964,1829034.667,28687.990,3,0,14032777347,86.733,298.406,3819065344.000,4016759466.667,23.615,24.803,263170.000,2011817.833,35,0
figlet,80,1.000,8.281,1602560.000,22994.111,3,0,13831295,shasum,10,1.000,0.729,1469326.222,3090.201,1,0,11662091,nmap,60,0.937,212.231,1539584.000,32133.872,4,0,18271201054,73.600,292.629,3821860864.000,4012335104.000,23.655,24.800,250202.000,2484940.429,25,0
figlet,80,1.000,8.355,1662976.000,22747.116,1,0,13092277,shasum,10,1.000,0.802,6484553.143,3204.895,1,0,10325102,nmap,60,0.891,207.148,1849088.000,32967.200,3,1,18870148979,85.800,318.495,3878365184.000,4068502089.143,24.020,25.185,248799.000,2350031.857,25,1
figlet,80,1.000,9.195,1520298.667,26519.225,1,0,13375236,shasum,10,1.000,0.806,1481386.667,3719.336,1,0,10913289,nmap,60,0.995,182.334,1895287.467,29665.709,3,0,17552519279,74.733,296.311,3855673344.000,4017093973.333,23.925,24.895,228315.000,2166289.333,30,0
figlet,80,1.000,8.410,1623381.333,24080.019,1,0,13075770,shasum,10,1.000,0.692,1575139.556,3473.549,1,0,11002009,nmap,70,0.662,208.984,1521436.444,35582.596,3,1,21449589900,76.000,308.533,3855362048.000,4054589440.000,23.941,25.166,244231.000,2377247.500,30,1
figlet,80,1.000,8.242,1526442.667,27025.932,1,0,13256927,shasum,10,1.000,0.784,1319367.111,3739.705,1,0,10489114,nmap,70,0.687,218.493,1873965.511,39975.617,3,1,21027666688,77.400,299.048,3895572480.000,4049861485.714,24.239,25.168,244797.000,2483345.643,40,1
figlet,80,1.000,8.135,1523484.444,24470.876,1,0,13947815,shasum,10,1.000,0.764,1694378.667,3321.276,1,0,11330993,nmap,70,0.693,215.244,1426432.000,34760.216,3,1,20867590848,77.800,299.467,3865421824.000,4051361206.857,24.069,25.194,249324.000,2397103.786,35,1
figlet,80,1.000,15.198,7418709.333,6701.803,2,0,8113478,shasum,20,1.000,2.701,6527146.667,1671.531,2,0,7030257,nmap,0,1.000,0.071,1792512.000,66.309,1,0,0,76.867,126.933,3896182784.000,3837788160.000,24.277,23.909,252561.000,479883.250,45,0
figlet,80,1.000,14.523,1696199.111,9440.799,1,0,7460661,shasum,20,1.000,2.467,6521514.667,2277.766,1,0,6561927,nmap,0,1.000,1.057,82159104.000,1200.451,1,0,0,85.387,126.163,3686813696.000,3690447360.000,23.042,23.065,250958.000,477467.000,40,0
figlet,80,1.000,14.729,1731925.333,9500.463,1,0,8370785,shasum,20,1.000,2.925,6530355.200,2435.299,1,0,7621150,nmap,0,1.000,0.045,82161664.000,40.303,1,0,0,80.000,125.600,3666061312.000,3675972608.000,22.918,22.978,261956.000,504433.125,30,0
figlet,80,1.000,9.668,1794730.667,13560.432,1,0,6444753,shasum,20,1.000,1.884,1670144.000,3377.582,1,0,6216088,nmap,10,1.000,57.801,87006329.905,4974.284,1,0,132451670,87.200,157.950,3694669824.000,3702802432.000,23.105,23.158,238925.000,840376.250,30,0
figlet,80,1.000,11.113,1776298.667,13156.214,1,0,7235631,shasum,20,1.000,1.835,6544179.200,3062.770,1,0,6487039,nmap,10,1.000,54.397,1832857.600,3629.407,1,0,134190456,85.800,157.733,3683743744.000,3702460416.000,23.046,23.160,257774.000,903034.250,30,0
figlet,80,1.000,11.029,1768106.667,12797.452,1,0,6946790,shasum,20,1.000,1.918,1759232.000,3134.754,1,0,6616378,nmap,10,1.000,55.616,85493077.333,3659.594,1,0,139284456,82.400,150.317,3686152192.000,3706802688.000,23.062,23.187,262874.000,917660.375,30,0
figlet,80,1.000,10.657,7356074.667,13062.724,2,0,10458395,shasum,20,1.000,1.782,6541482.667,3097.277,1,0,10073243,nmap,20,1.000,109.129,1888768.000,7484.875,2,0,197124700,81.400,192.433,3676606464.000,3690327552.000,23.007,23.089,233110.000,857422.875,45,0
figlet,80,1.000,10.108,1761280.000,20243.433,1,0,10593400,shasum,20,1.000,1.726,6583466.667,4882.274,1,0,8388241,nmap,20,1.000,104.144,1781760.000,11541.755,1,0,181221525,82.933,228.000,3707207680.000,3714778112.000,23.191,23.235,251482.000,1115277.625,55,0
figlet,80,1.000,9.272,1732608.000,17155.673,1,0,9891337,shasum,20,1.000,1.637,6590551.771,4493.846,1,0,8943034,nmap,20,1.000,97.551,1798257.778,9756.083,1,0,177510531,82.400,205.550,3686856704.000,3702633984.000,23.069,23.163,264238.000,1088141.250,40,0
figlet,80,1.000,9.282,1727488.000,19571.332,2,0,12465111,shasum,20,1.000,1.594,6660803.048,4928.733,2,0,10681342,nmap,30,1.000,138.872,1867776.000,14527.152,2,0,2914226682,82.000,241.317,3718207488.000,3842911744.000,23.254,24.003,251172.000,1326731.375,35,0
figlet,80,1.000,8.778,1740800.000,21190.803,2,0,13338509,shasum,20,1.000,1.648,6664143.238,5552.726,2,0,10754340,nmap,30,1.000,131.911,195314273.524,16973.573,1,0,2534460445,78.400,245.150,3703963648.000,3836513792.000,23.182,23.973,225017.000,1388775.500,40,0
figlet,80,1.000,9.143,7397717.333,20512.271,2,0,12820540,shasum,20,1.000,1.605,1890986.667,5288.543,1,0,11021651,nmap,30,1.000,133.245,183764821.333,14820.032,1,0,2718580310,82.467,261.333,3733415936.000,3881458688.000,23.357,24.242,264835.000,1281403.625,40,0
figlet,80,1.000,10.102,7367748.267,27977.996,2,0,12730773,shasum,20,1.000,1.770,1503232.000,7183.246,2,0,10096054,nmap,40,1.000,163.296,1759732.622,23222.491,2,0,7512606398,79.800,286.507,3728381952.000,3935392153.600,23.328,24.566,223633.000,1692249.200,40,0
figlet,80,1.000,10.736,1226752.000,24760.008,2,0,13478632,shasum,20,1.000,1.914,1458176.000,6615.856,2,0,11109840,nmap,40,1.000,169.958,1837056.000,19519.581,3,0,8772696662,77.467,263.520,3797981184.000,3967395840.000,23.753,24.765,265702.000,1597950.200,35,0
figlet,80,1.000,10.526,1548288.000,25261.122,2,0,13245799,shasum,20,1.000,1.834,6678528.000,6413.880,2,0,10847146,nmap,40,1.000,174.983,1611776.000,20278.099,3,0,8162222156,82.933,266.173,3792046080.000,3943575552.000,23.725,24.628,232497.000,1795420.900,30,0
figlet,80,1.000,10.265,1720320.000,25883.990,1,0,13342029,shasum,20,1.000,1.703,1404245.333,6613.292,1,0,10870538,nmap,50,1.000,179.281,1862353.676,25569.996,3,0,14167891469,79.533,297.433,3788169216.000,4021531648.000,23.702,25.097,233143.000,1841122.083,30,0
figlet,80,1.000,9.595,1671168.000,24105.493,3,0,14239027,shasum,20,1.000,1.727,6696960.000,6145.438,1,0,11497421,nmap,50,1.000,190.616,1836305.067,29771.091,3,0,13523306752,78.133,309.511,3828674560.000,4029749930.667,23.954,25.154,229144.000,2250689.500,25,0
figlet,80,1.000,9.752,1487872.000,27303.546,1,0,13153158,shasum,20,1.000,1.782,1577642.667,7089.907,1,0,10868058,nmap,50,1.000,191.806,1449984.000,26451.021,3,0,13829373131,79.533,290.233,3860832256.000,4033436330.667,24.149,25.174,262316.000,1942274.667,50,0
figlet,80,1.000,8.322,1519274.667,26114.301,1,0,13452785,shasum,20,1.000,1.450,1544192.000,6671.891,1,0,12035930,nmap,60,0.881,203.338,1826757.486,35975.012,3,1,19070107784,80.600,303.857,3846148096.000,4051606381.714,24.057,25.289,227312.000,2482671.214,30,1
figlet,80,1.000,8.212,1426545.778,22126.937,1,0,13089167,shasum,20,1.000,1.368,1654784.000,5560.988,1,0,11119979,nmap,60,0.906,197.276,1908565.333,31393.385,3,0,18812064109,80.533,300.857,3920396288.000,4100295533.714,24.509,25.585,237222.000,2271348.214,30,0
figlet,80,1.000,8.262,1642723.556,22719.136,1,0,13200162,shasum,20,1.000,1.508,1454990.222,6035.843,1,0,10529733,nmap,60,0.899,211.688,1517340.444,30728.040,3,1,18778176514,75.533,303.343,3860365312.000,4080227181.714,24.153,25.466,226727.000,2169752.500,35,1
figlet,80,1.000,14.969,7471786.667,8343.572,1,0,8781281,shasum,30,1.000,4.005,6808234.667,2999.907,1,0,7495847,nmap,0,1.000,0.114,1829478.400,1979.262,1,0,0,78.467,121.233,3866157056.000,3861757952.000,24.189,24.160,226965.000,879269.125,30,0
figlet,80,1.000,16.055,1825450.667,8690.099,2,0,8603369,shasum,30,1.000,4.207,1717589.333,3220.882,2,0,7270172,nmap,0,1.000,1.171,82243584.000,1262.604,1,0,0,81.000,119.117,3704840192.000,3703834624.000,23.184,23.179,263152.000,516338.875,30,0
figlet,80,1.000,13.976,1872486.400,9417.813,1,0,7820045,shasum,30,1.000,3.648,1748992.000,3388.758,1,0,6730078,nmap,0,1.000,0.057,82243584.000,53.301,1,0,0,83.200,122.967,3722797056.000,3721900544.000,23.290,23.285,262602.000,546355.875,35,0
figlet,80,1.000,10.331,1785856.000,13719.800,1,0,6748034,shasum,30,1.000,2.568,1814528.000,4741.743,1,0,6285471,nmap,10,1.000,51.225,85037397.333,4326.952,1,0,136387252,76.867,165.267,3709534208.000,3733507584.000,23.211,23.354,204977.000,768272.875,50,0
figlet,80,1.000,11.778,1725781.333,13324.643,1,0,6719997,shasum,30,1.000,2.853,6781513.143,4710.597,1,0,6151868,nmap,10,1.000,53.368,85697672.533,3830.056,1,0,136538297,86.067,170.483,3725549568.000,3732167168.000,23.308,23.348,265343.000,945325.875,30,0
figlet,80,1.000,9.912,7482377.752,12386.577,1,0,6571125,shasum,30,1.000,2.564,6774486.552,4358.861,1,0,6164398,nmap,10,1.000,55.522,1757184.000,3414.099,1,0,132993218,87.200,161.150,3725903872.000,3738429440.000,23.311,23.386,251493.000,744449.875,45,0
figlet,80,1.000,10.989,1702570.667,17737.543,1,0,10875159,shasum,30,1.000,2.813,1764693.333,6492.798,1,0,9179960,nmap,20,1.000,112.595,90628608.000,9963.053,1,0,233530152,86.267,209.267,3710482432.000,3736528896.000,23.218,23.376,260492.000,1233342.625,30,0
figlet,80,1.000,10.619,7469397.333,14942.543,1,0,11318478,shasum,30,1.000,2.657,6749013.333,5326.852,1,0,9421248,nmap,20,1.000,110.504,1793536.000,8543.787,2,0,235662106,76.467,193.883,3717382144.000,3735538176.000,23.261,23.370,223689.000,987651.625,45,0
figlet,80,1.000,10.268,1703936.000,20106.370,1,0,10888931,shasum,30,1.000,2.557,1646592.000,7355.120,1,0,9516789,nmap,20,1.000,105.039,1867997.867,11493.902,1,0,219375082,78.400,215.067,3742363648.000,3755701248.000,23.414,23.494,266623.000,1345995.125,35,0
figlet,80,1.000,9.037,1706325.333,20100.810,2,0,12703130,shasum,30,1.000,2.346,1735338.667,7339.770,2,0,10749456,nmap,30,1.000,128.487,175398400.000,14330.988,2,0,3064074143,85.600,253.350,3723155456.000,3831565824.000,23.296,23.941,243399.000,1295645.625,35,0
figlet,80,1.000,8.907,1781077.333,19228.086,1,0,13232741,shasum,30,1.000,2.373,6757205.333,7542.916,1,0,10852892,nmap,30,1.000,130.866,1819204.267,14644.536,2,0,2759581843,85.067,256.233,3763345408.000,3885699072.000,23.497,24.228,265254.000,1261365.625,40,0
figlet,80,1.000,9.245,7462058.667,13798.833,2,0,12361623,shasum,30,1.000,2.507,6762496.000,5357.722,2,0,10781854,nmap,30,1.000,132.508,167136938.667,10006.287,2,0,3382982779,80.133,263.750,3757553664.000,3884435968.000,23.462,24.219,212548.000,1034380.000,45,0
figlet,80,1.000,11.162,7470148.267,32999.326,2,0,13178585,shasum,30,1.000,2.979,1290240.000,12432.864,2,0,11292942,nmap,40,1.000,170.838,8041362.773,26743.658,3,0,9600867520,80.933,288.493,3807008768.000,3975132364.800,23.760,24.767,256795.000,2256920.200,20,0
figlet,80,1.000,10.406,1482752.000,30076.682,2,0,13396003,shasum,30,1.000,2.654,1425408.000,11191.773,2,0,11351756,nmap,40,1.000,156.086,1495040.000,24615.418,3,0,9364109110,78.533,283.907,3848460288.000,3994927104.000,24.024,24.897,220847.000,1810481.400,30,0
figlet,80,1.000,10.238,1486848.000,26989.885,2,0,13357329,shasum,30,1.000,2.645,6776558.933,10165.743,2,0,11149518,nmap,40,1.000,161.296,1844128.427,21970.383,2,0,8549870022,79.200,285.826,3821076480.000,3969552384.000,23.858,24.744,265899.000,1644650.700,30,0
figlet,80,1.000,9.592,1551360.000,23973.812,3,0,13096895,shasum,30,1.000,2.527,1510741.333,8901.340,1,0,11197261,nmap,50,1.000,182.336,257837511.111,22129.722,3,0,14898486649,80.600,277.667,3828918272.000,4000912042.667,23.904,24.936,228937.000,1827782.583,35,0
figlet,80,1.000,9.793,1629184.000,25363.546,3,0,13448189,shasum,30,1.000,2.530,1632597.333,9456.620,1,0,11095038,nmap,50,1.000,186.223,1566720.000,24418.581,3,0,14178459889,81.133,281.511,3895992320.000,4014927872.000,24.322,25.027,249250.000,1802037.833,50,0
figlet,80,1.000,9.438,1364650.667,26632.846,2,0,13292958,shasum,30,1.000,2.534,1545557.333,10072.788,2,0,11061771,nmap,50,1.000,194.008,1913924.267,29126.222,3,0,13233258344,78.933,280.200,3896242176.000,4080456021.333,24.321,25.418,252637.000,1971033.000,45,0
figlet,80,1.000,8.217,1523712.000,26875.141,1,0,12723511,shasum,30,1.000,2.362,1552384.000,10335.319,1,0,10577084,nmap,60,0.859,205.005,1821491.200,34375.950,3,1,19484213771,77.333,313.219,3888445440.000,4084446646.857,24.276,25.452,224617.000,2446071.500,25,1
figlet,80,1.000,8.487,7450994.590,22667.900,1,0,13212220,shasum,30,1.000,2.022,6784842.884,8645.321,1,0,10649364,nmap,60,0.909,190.504,1869721.600,30273.669,3,0,18789699462,81.867,308.448,3919953920.000,4090559341.714,24.476,25.495,243318.000,2392838.286,30,0
figlet,80,1.000,8.607,1594936.889,23786.500,1,0,13653316,shasum,30,1.000,2.276,1606087.111,9058.377,1,0,10920390,nmap,60,0.844,207.258,1610752.000,31303.308,3,1,19808411111,80.733,300.724,3970109440.000,4121329371.429,24.776,25.670,233663.000,2315688.786,30,1
figlet,80,1.000,13.994,7505749.333,8313.933,2,0,8303528,shasum,40,1.000,4.887,6813866.667,4004.571,1,0,7138863,nmap,0,1.000,1.095,1891805.867,3129.086,1,0,0,83.600,120.233,3965763584.000,3955006976.000,24.712,24.646,244611.000,983221.750,30,0
figlet,80,1.000,14.388,1869824.000,10971.882,1,0,9180742,shasum,40,1.000,5.084,6835882.667,5311.788,1,0,8110750,nmap,0,1.000,0.252,82026496.000,544.590,1,0,0,83.533,132.730,3797719040.000,3794937856.000,23.672,23.656,205923.000,490865.250,55,0
figlet,80,1.000,12.346,1796778.667,8898.327,1,0,7501468,shasum,40,1.000,4.242,6855168.000,4264.245,1,0,6154113,nmap,0,1.000,0.059,82027154.286,72.826,1,0,0,84.667,123.133,3778242560.000,3781924864.000,23.555,23.577,264729.000,529165.500,30,0
figlet,80,1.000,11.509,7518139.733,11510.266,1,0,6927424,shasum,40,1.000,3.638,6824994.133,5325.846,1,0,5986534,nmap,10,1.000,55.604,84793548.800,3342.734,1,0,144070682,76.333,159.967,3760201728.000,3781744128.000,23.449,23.578,205559.000,709218.750,45,0
figlet,80,1.000,11.217,1699840.000,12411.709,1,0,7622729,shasum,40,1.000,3.827,6837418.667,5878.894,1,0,6545953,nmap,10,1.000,56.134,85804373.333,3608.043,1,0,146075246,86.867,159.150,3773313024.000,3793626112.000,23.526,23.648,261102.000,956882.375,30,0
figlet,80,1.000,11.064,7520768.000,10672.980,2,0,7773374,shasum,40,1.000,3.657,6854997.333,5030.000,1,0,7039674,nmap,10,1.000,53.800,86024533.333,2979.015,2,0,147908646,78.800,147.817,3790788608.000,3804312576.000,23.631,23.712,220161.000,700263.125,45,0
figlet,80,1.000,10.283,7531178.667,18694.283,1,0,10773512,shasum,40,1.000,3.414,6830080.000,9191.852,1,0,9455471,nmap,20,1.000,96.211,91419862.552,10915.795,1,0,224246237,71.267,209.433,3780755456.000,3792812032.000,23.572,23.645,216151.000,1140659.000,65,0
figlet,80,1.000,10.472,1814528.000,18520.829,1,0,10409514,shasum,40,1.000,3.468,1703936.000,8784.117,1,0,8942122,nmap,20,1.000,106.795,92113510.400,10622.291,1,0,192737452,80.067,209.883,3780702208.000,3805260800.000,23.571,23.719,268212.000,1197869.250,45,0
figlet,80,1.000,10.381,1748992.000,16902.062,1,0,10837652,shasum,40,1.000,3.217,6870425.600,7821.881,1,0,8993486,nmap,20,1.000,112.378,88830805.333,9312.844,1,0,183815366,76.133,217.083,3797626880.000,3821782016.000,23.671,23.817,223486.000,992402.375,50,0
figlet,80,1.000,9.897,7490048.000,16404.185,2,0,12828050,shasum,40,1.000,3.375,6841514.667,8055.263,2,0,11194971,nmap,30,1.000,143.479,185654442.667,11721.164,2,0,3034130570,74.980,227.146,3798243328.000,3912886272.000,23.675,24.363,214262.000,1152092.625,45,0
figlet,80,1.000,10.280,7534762.667,17999.762,2,0,12819730,shasum,40,1.000,3.518,6843733.333,8684.795,2,0,11106235,nmap,30,1.000,136.908,1826048.000,12132.643,2,0,4145019932,79.600,228.567,3836940288.000,3975780352.000,23.914,24.743,244590.000,1226722.750,40,0
figlet,80,1.000,9.914,7517013.333,17054.060,2,0,12886954,shasum,40,1.000,3.313,6839296.000,8372.286,2,0,10750262,nmap,30,1.000,128.737,1882624.000,12043.745,2,0,4533528856,80.333,220.483,3817678848.000,3927073280.000,23.801,24.454,233815.000,1205466.375,40,0
figlet,80,1.000,10.507,1736704.000,25701.640,2,0,13100544,shasum,40,1.000,3.488,1560576.000,13255.721,2,0,10759681,nmap,40,1.000,150.431,1831512.747,18828.919,3,0,10366781015,80.267,282.213,3833384960.000,4064686489.600,23.896,25.280,233836.000,1488275.100,35,0
figlet,80,1.000,10.285,1558528.000,24335.011,2,0,13647280,shasum,40,1.000,3.441,1622016.000,12178.370,2,0,11035458,nmap,40,1.000,160.967,1546240.000,19899.484,2,0,9375504176,80.867,271.693,3887017984.000,4062938726.400,24.227,25.277,241820.000,1758421.500,30,0
figlet,80,1.000,11.335,1427456.000,26490.865,2,0,12926360,shasum,40,1.000,3.524,1449984.000,12809.578,2,0,11009477,nmap,40,1.000,169.346,1901454.222,20264.472,3,0,9604009772,75.933,270.453,4001419264.000,4174766489.600,24.910,25.944,227542.000,1616875.900,45,0
figlet,80,1.000,10.019,1503914.667,22387.459,1,0,13210718,shasum,40,1.000,3.391,6858752.000,10909.731,1,0,11599577,nmap,50,1.000,187.938,1830229.333,21508.031,3,0,15650005508,83.400,288.311,4079441920.000,4329953621.333,25.378,26.874,231802.000,1781539.250,30,0
figlet,80,1.000,9.679,1493674.667,21362.593,1,0,12744874,shasum,40,1.000,3.344,1679360.000,10687.287,2,0,10942861,nmap,50,1.000,189.799,1538730.667,23379.318,3,0,14302588291,84.667,281.033,4019531776.000,4133375317.333,25.022,25.698,260028.000,1700533.833,60,0
figlet,80,1.000,9.874,1513813.333,25550.337,1,0,13896165,shasum,40,1.000,3.455,6866261.333,12703.912,1,0,11461939,nmap,50,0.999,189.641,1597952.000,28169.077,3,0,14962538881,78.467,288.478,3976726528.000,4145550336.000,24.767,25.774,240291.000,2230650.667,25,0
figlet,80,1.000,8.378,1359416.889,24502.985,1,0,13404531,shasum,40,1.000,2.914,1596757.333,12062.914,1,0,11878347,nmap,60,0.818,199.382,1583445.333,31115.584,3,1,20361472298,78.933,305.914,3982907392.000,4172655469.714,24.806,25.943,244085.000,2165371.429,35,1
figlet,80,1.000,8.369,1562624.000,24323.755,1,0,12684778,shasum,40,1.000,2.899,6873088.000,12215.303,1,0,10884991,nmap,60,0.842,207.121,1617920.000,32041.942,3,1,19881222971,79.067,301.362,4036825088.000,4215396352.000,25.139,26.205,245978.000,2445406.429,30,1
figlet,80,1.000,8.399,1552839.111,28908.803,1,0,11993139,shasum,40,1.000,2.910,1594254.222,14091.783,1,0,10578023,nmap,60,0.876,202.957,1906096.356,33611.406,3,1,19264058532,78.867,294.333,4063176704.000,4194409325.714,25.295,26.077,234441.000,2310575.286,40,1
figlet,80,1.000,13.872,7517525.333,10675.727,1,0,8676147,shasum,50,1.000,5.853,6906880.000,6474.381,1,0,7282714,nmap,0,1.000,0.146,82066807.467,703.352,1,0,0,73.733,135.883,4055425024.000,4008411136.000,25.249,24.966,232071.000,867583.375,30,0
figlet,80,1.000,12.767,1672192.000,10385.751,1,0,8049660,shasum,50,1.000,5.543,6919680.000,6062.739,1,0,6644090,nmap,0,1.000,1.232,82060117.333,1302.365,1,0,0,79.667,136.550,3861270528.000,3854241280.000,24.052,24.011,246314.000,601311.500,30,0
figlet,80,1.000,14.758,1841152.000,10394.997,1,0,8741399,shasum,50,1.000,5.820,6949780.724,6120.992,1,0,7286452,nmap,0,1.000,0.068,82060014.933,81.694,1,0,0,87.000,126.483,3847387136.000,3852046336.000,23.969,23.997,259240.000,592775.000,30,0
figlet,80,1.000,12.003,7474254.019,14833.106,1,0,7007949,shasum,50,1.000,4.830,6902662.095,8635.063,1,0,6184959,nmap,10,1.000,59.684,86598485.333,6515.054,1,0,138274473,83.133,168.617,3855726592.000,3877262848.000,24.018,24.149,258665.000,922209.000,30,0
figlet,80,1.000,11.454,7561728.000,13792.950,1,0,7183755,shasum,50,1.000,4.618,6892373.333,7887.907,1,0,6209265,nmap,10,1.000,58.433,85493077.333,4111.151,1,0,146300453,77.200,161.200,3876886528.000,3888468480.000,24.146,24.215,222251.000,821749.250,45,0
