function_figlet,rate_function_figlet,function_shasum,rate_function_shasum,function_nmap,rate_function_nmap
figlet,0,,,,
figlet,0,shasum,20,,
figlet,0,shasum,20,nmap,130
figlet,0,,,,
figlet,0,shasum,20,,
figlet,0,shasum,20,nmap,140
figlet,0,,,,
figlet,0,shasum,20,,
figlet,0,shasum,20,nmap,150
figlet,0,,,,
figlet,0,shasum,20,,
figlet,0,shasum,20,nmap,160
figlet,0,,,,
figlet,0,shasum,20,,
figlet,0,shasum,20,nmap,170
figlet,0,,,,
figlet,0,shasum,20,,
figlet,0,shasum,20,nmap,180
figlet,0,,,,
figlet,0,shasum,20,,
figlet,0,shasum,20,nmap,190
figlet,0,,,,
figlet,0,shasum,20,,
figlet,0,shasum,20,nmap,200
figlet,0,,,,
figlet,0,shasum,30,,
figlet,0,shasum,30,nmap,50
figlet,0,,,,
figlet,0,shasum,30,,
figlet,0,shasum,30,nmap,60
figlet,0,,,,
figlet,0,shasum,30,,
figlet,0,shasum,30,nmap,70
figlet,0,,,,
figlet,0,shasum,30,,
figlet,0,shasum,30,nmap,80
figlet,0,,,,
figlet,0,shasum,30,,
figlet,0,shasum,30,nmap,90
figlet,0,,,,
figlet,0,shasum,30,,
figlet,0,shasum,30,nmap,100
figlet,0,,,,
figlet,0,shasum,30,,
figlet,0,shasum,30,nmap,110
figlet,0,,,,
figlet,0,shasum,30,,
figlet,0,shasum,30,nmap,120
figlet,0,,,,
figlet,0,shasum,30,,
figlet,0,shasum,30,nmap,130
figlet,0,,,,
figlet,0,shasum,30,,
figlet,0,shasum,30,nmap,140
figlet,0,,,,
figlet,0,shasum,30,,
figlet,0,shasum,30,nmap,150
figlet,0,,,,
figlet,0,shasum,30,,
figlet,0,shasum,30,nmap,160
figlet,0,,,,
figlet,0,shasum,30,,
figlet,0,shasum,30,nmap,170
figlet,0,,,,
figlet,0,shasum,30,,
figlet,0,shasum,30,nmap,180
figlet,0,,,,
figlet,0,shasum,30,,
figlet,0,shasum,30,nmap,190
figlet,0,,,,
figlet,0,shasum,30,,
figlet,0,shasum,30,nmap,200
figlet,0,,,,
figlet,0,shasum,40,,
figlet,0,shasum,40,nmap,40
figlet,0,,,,
figlet,0,shasum,40,,
figlet,0,shasum,40,nmap,50
figlet,0,,,,
figlet,0,shasum,40,,
figlet,0,shasum,40,nmap,60
figlet,0,,,,
figlet,0,shasum,40,,
figlet,0,shasum,40,nmap,70
figlet,0,,,,
figlet,0,shasum,40,,
figlet,0,shasum,40,nmap,80
figlet,0,,,,
figlet,0,shasum,40,,
figlet,0,shasum,40,nmap,90
figlet,0,,,,
figlet,0,shasum,40,,
figlet,0,shasum,40,nmap,100
figlet,0,,,,
figlet,0,shasum,40,,
figlet,0,shasum,40,nmap,110
figlet,0,,,,
figlet,0,shasum,40,,
figlet,0,shasum,40,nmap,120
figlet,0,,,,
figlet,0,shasum,40,,
figlet,0,shasum,40,nmap,130
figlet,0,,,,
figlet,0,shasum,40,,
figlet,0,shasum,40,nmap,140
figlet,0,,,,
figlet,0,shasum,40,,
figlet,0,shasum,40,nmap,150
figlet,0,,,,
figlet,0,shasum,40,,
figlet,0,shasum,40,nmap,160
figlet,0,,,,
figlet,0,shasum,40,,
figlet,0,shasum,40,nmap,170
figlet,0,,,,
figlet,0,shasum,40,,
figlet,0,shasum,40,nmap,180
figlet,0,,,,
figlet,0,shasum,40,,
figlet,0,shasum,40,nmap,190
figlet,0,,,,
figlet,0,shasum,40,,
figlet,0,shasum,40,nmap,200
figlet,0,,,,
figlet,0,shasum,50,,
figlet,0,shasum,50,nmap,40
figlet,0,,,,
figlet,0,shasum,50,,
figlet,0,shasum,50,nmap,50
figlet,0,,,,
figlet,0,shasum,50,,
figlet,0,shasum,50,nmap,60
figlet,0,,,,
figlet,0,shasum,50,,
figlet,0,shasum,50,nmap,70
figlet,0,,,,
figlet,0,shasum,50,,
figlet,0,shasum,50,nmap,80
figlet,0,,,,
figlet,0,shasum,50,,
figlet,0,shasum,50,nmap,90
figlet,0,,,,
figlet,0,shasum,50,,
figlet,0,shasum,50,nmap,100
figlet,0,,,,
figlet,0,shasum,50,,
figlet,0,shasum,50,nmap,110
figlet,0,,,,
figlet,0,shasum,50,,
figlet,0,shasum,50,nmap,120
figlet,0,,,,
figlet,0,shasum,50,,
figlet,0,shasum,50,nmap,130
figlet,0,,,,
figlet,0,shasum,50,,
figlet,0,shasum,50,nmap,140
figlet,0,,,,
figlet,0,shasum,50,,
figlet,0,shasum,50,nmap,150
figlet,0,,,,
figlet,0,shasum,50,,
figlet,0,shasum,50,nmap,160
figlet,0,,,,
figlet,0,shasum,50,,
figlet,0,shasum,50,nmap,170
figlet,0,,,,
figlet,0,shasum,50,,
figlet,0,shasum,50,nmap,180
figlet,0,,,,
figlet,0,shasum,50,,
figlet,0,shasum,50,nmap,190
figlet,0,,,,
figlet,0,shasum,50,,
figlet,0,shasum,50,nmap,200
