function_figlet,rate_function_figlet,function_shasum,rate_function_shasum,function_nmap,rate_function_nmap
figlet,10,shasum,90,nmap,50
figlet,10,,,,
figlet,10,shasum,90,,
figlet,10,shasum,90,nmap,60
figlet,10,,,,
figlet,10,shasum,90,,
figlet,10,shasum,90,nmap,70
figlet,10,,,,
figlet,10,shasum,90,,
figlet,10,shasum,90,nmap,80
figlet,10,,,,
figlet,10,shasum,90,,
figlet,10,shasum,90,nmap,90
figlet,10,,,,
figlet,10,shasum,90,,
figlet,10,shasum,90,nmap,100
figlet,10,,,,
figlet,10,shasum,90,,
figlet,10,shasum,90,nmap,110
figlet,10,,,,
figlet,10,shasum,90,,
figlet,10,shasum,90,nmap,120
figlet,10,,,,
figlet,10,shasum,90,,
figlet,10,shasum,90,nmap,130
figlet,10,,,,
figlet,10,shasum,90,,
figlet,10,shasum,90,nmap,140
figlet,10,,,,
figlet,10,shasum,90,,
figlet,10,shasum,90,nmap,150
figlet,10,,,,
figlet,10,shasum,90,,
figlet,10,shasum,90,nmap,160
figlet,10,,,,
figlet,10,shasum,90,,
figlet,10,shasum,90,nmap,170
figlet,10,,,,
figlet,10,shasum,90,,
figlet,10,shasum,90,nmap,180
figlet,10,,,,
figlet,10,shasum,90,,
figlet,10,shasum,90,nmap,190
figlet,10,,,,
figlet,10,shasum,90,,
figlet,10,shasum,90,nmap,200
figlet,10,,,,
figlet,10,shasum,100,,
figlet,10,shasum,100,nmap,40
figlet,10,,,,
figlet,10,shasum,100,,
figlet,10,shasum,100,nmap,50
figlet,10,,,,
figlet,10,shasum,100,,
figlet,10,shasum,100,nmap,60
figlet,10,,,,
figlet,10,shasum,100,,
figlet,10,shasum,100,nmap,70
figlet,10,,,,
figlet,10,shasum,100,,
figlet,10,shasum,100,nmap,80
figlet,10,,,,
figlet,10,shasum,100,,
figlet,10,shasum,100,nmap,90
figlet,10,,,,
figlet,10,shasum,100,,
figlet,10,shasum,100,nmap,100
figlet,10,,,,
figlet,10,shasum,100,,
figlet,10,shasum,100,nmap,110
figlet,10,,,,
figlet,10,shasum,100,,
figlet,10,shasum,100,nmap,120
figlet,10,,,,
figlet,10,shasum,100,,
figlet,10,shasum,100,nmap,130
figlet,10,,,,
figlet,10,shasum,100,,
figlet,10,shasum,100,nmap,140
figlet,10,,,,
figlet,10,shasum,100,,
figlet,10,shasum,100,nmap,150
figlet,10,,,,
figlet,10,shasum,100,,
figlet,10,shasum,100,nmap,160
figlet,10,,,,
figlet,10,shasum,100,,
figlet,10,shasum,100,nmap,170
figlet,10,,,,
figlet,10,shasum,100,,
figlet,10,shasum,100,nmap,180
figlet,10,,,,
figlet,10,shasum,100,,
figlet,10,shasum,100,nmap,190
figlet,10,,,,
figlet,10,shasum,100,,
figlet,10,shasum,100,nmap,200
figlet,10,,,,
figlet,10,shasum,110,,
figlet,10,shasum,110,nmap,40
figlet,10,,,,
figlet,10,shasum,110,,
figlet,10,shasum,110,nmap,50
figlet,10,,,,
figlet,10,shasum,110,,
figlet,10,shasum,110,nmap,60
figlet,10,,,,
figlet,10,shasum,110,,
figlet,10,shasum,110,nmap,70
figlet,10,,,,
figlet,10,shasum,110,,
figlet,10,shasum,110,nmap,80
figlet,10,,,,
figlet,10,shasum,110,,
figlet,10,shasum,110,nmap,90
figlet,10,,,,
figlet,10,shasum,110,,
figlet,10,shasum,110,nmap,100
figlet,10,,,,
figlet,10,shasum,110,,
figlet,10,shasum,110,nmap,110
figlet,10,,,,
figlet,10,shasum,110,,
figlet,10,shasum,110,nmap,120
figlet,10,,,,
figlet,10,shasum,110,,
figlet,10,shasum,110,nmap,130
figlet,10,,,,
figlet,10,shasum,110,,
figlet,10,shasum,110,nmap,140
figlet,10,,,,
figlet,10,shasum,110,,
figlet,10,shasum,110,nmap,150
figlet,10,,,,
figlet,10,shasum,110,,
figlet,10,shasum,110,nmap,160
figlet,10,,,,
figlet,10,shasum,110,,
figlet,10,shasum,110,nmap,170
figlet,10,,,,
figlet,10,shasum,110,,
figlet,10,shasum,110,nmap,180
figlet,10,,,,
figlet,10,shasum,110,,
figlet,10,shasum,110,nmap,190
figlet,10,,,,
figlet,10,shasum,110,,
figlet,10,shasum,110,nmap,200
figlet,10,,,,
figlet,10,shasum,120,,
figlet,10,shasum,120,nmap,40
figlet,10,,,,
figlet,10,shasum,120,,
figlet,10,shasum,120,nmap,50
figlet,10,,,,
figlet,10,shasum,120,,
figlet,10,shasum,120,nmap,60
figlet,10,,,,
figlet,10,shasum,120,,
figlet,10,shasum,120,nmap,70
figlet,10,,,,
figlet,10,shasum,120,,
figlet,10,shasum,120,nmap,80
figlet,10,,,,
figlet,10,shasum,120,,
figlet,10,shasum,120,nmap,90
figlet,10,,,,
figlet,10,shasum,120,,
figlet,10,shasum,120,nmap,100
figlet,10,,,,
figlet,10,shasum,120,,
figlet,10,shasum,120,nmap,110
figlet,10,,,,
figlet,10,shasum,120,,
figlet,10,shasum,120,nmap,120
figlet,10,,,,
figlet,10,shasum,120,,
figlet,10,shasum,120,nmap,130
figlet,10,,,,
figlet,10,shasum,120,,
figlet,10,shasum,120,nmap,140
figlet,10,,,,
figlet,10,shasum,120,,
figlet,10,shasum,120,nmap,150
figlet,10,,,,
figlet,10,shasum,120,,
figlet,10,shasum,120,nmap,160
figlet,10,,,,
figlet,10,shasum,120,,
figlet,10,shasum,120,nmap,170
figlet,10,,,,
figlet,10,shasum,120,,
figlet,10,shasum,120,nmap,180
figlet,10,,,,
figlet,10,shasum,120,,
figlet,10,shasum,120,nmap,190
figlet,10,,,,
figlet,10,shasum,120,,
figlet,10,shasum,120,nmap,200
figlet,10,,,,
figlet,10,shasum,130,,
figlet,10,shasum,130,nmap,40
figlet,10,,,,
figlet,10,shasum,130,,
figlet,10,shasum,130,nmap,50
figlet,10,,,,
figlet,10,shasum,130,,
figlet,10,shasum,130,nmap,60
figlet,10,,,,
figlet,10,shasum,130,,
figlet,10,shasum,130,nmap,70
figlet,10,,,,
figlet,10,shasum,130,,
figlet,10,shasum,130,nmap,80
figlet,10,,,,
figlet,10,shasum,130,,
figlet,10,shasum,130,nmap,90
figlet,10,,,,
figlet,10,shasum,130,,
figlet,10,shasum,130,nmap,100
figlet,10,,,,
figlet,10,shasum,130,,
figlet,10,shasum,130,nmap,110
figlet,10,,,,
figlet,10,shasum,130,,
figlet,10,shasum,130,nmap,120
figlet,10,,,,
figlet,10,shasum,130,,
figlet,10,shasum,130,nmap,130
figlet,10,,,,
figlet,10,shasum,130,,
figlet,10,shasum,130,nmap,140
figlet,10,,,,
figlet,10,shasum,130,,
figlet,10,shasum,130,nmap,150
figlet,10,,,,
figlet,10,shasum,130,,
figlet,10,shasum,130,nmap,160
figlet,10,,,,
figlet,10,shasum,130,,
figlet,10,shasum,130,nmap,170
figlet,10,,,,
figlet,10,shasum,130,,
figlet,10,shasum,130,nmap,180
figlet,10,,,,
figlet,10,shasum,130,,
figlet,10,shasum,130,nmap,190
figlet,10,,,,
figlet,10,shasum,130,,
figlet,10,shasum,130,nmap,200
figlet,10,,,,
figlet,10,shasum,140,,
figlet,10,shasum,140,nmap,40
figlet,10,,,,
figlet,10,shasum,140,,
figlet,10,shasum,140,nmap,50
figlet,10,,,,
figlet,10,shasum,140,,
figlet,10,shasum,140,nmap,60
figlet,10,,,,
figlet,10,shasum,140,,
figlet,10,shasum,140,nmap,70
figlet,10,,,,
figlet,10,shasum,140,,
figlet,10,shasum,140,nmap,80
figlet,10,,,,
figlet,10,shasum,140,,
figlet,10,shasum,140,nmap,90
figlet,10,,,,
figlet,10,shasum,140,,
figlet,10,shasum,140,nmap,100
figlet,10,,,,
figlet,10,shasum,140,,
figlet,10,shasum,140,nmap,110
figlet,10,,,,
figlet,10,shasum,140,,
figlet,10,shasum,140,nmap,120
figlet,10,,,,
figlet,10,shasum,140,,
figlet,10,shasum,140,nmap,130
figlet,10,,,,
figlet,10,shasum,140,,
figlet,10,shasum,140,nmap,140
figlet,10,,,,
figlet,10,shasum,140,,
figlet,10,shasum,140,nmap,150
figlet,10,,,,
figlet,10,shasum,140,,
figlet,10,shasum,140,nmap,160
figlet,10,,,,
figlet,10,shasum,140,,
figlet,10,shasum,140,nmap,170
figlet,10,,,,
figlet,10,shasum,140,,
figlet,10,shasum,140,nmap,180
figlet,10,,,,
figlet,10,shasum,140,,
figlet,10,shasum,140,nmap,190
figlet,10,,,,
figlet,10,shasum,140,,
figlet,10,shasum,140,nmap,200
figlet,10,,,,
figlet,10,shasum,150,,
figlet,10,shasum,150,nmap,40
figlet,10,,,,
figlet,10,shasum,150,,
figlet,10,shasum,150,nmap,50
figlet,10,,,,
figlet,10,shasum,150,,
figlet,10,shasum,150,nmap,60
figlet,10,,,,
figlet,10,shasum,150,,
figlet,10,shasum,150,nmap,70
figlet,10,,,,
figlet,10,shasum,150,,
figlet,10,shasum,150,nmap,80
figlet,10,,,,
figlet,10,shasum,150,,
figlet,10,shasum,150,nmap,90
figlet,10,,,,
figlet,10,shasum,150,,
figlet,10,shasum,150,nmap,100
figlet,10,,,,
figlet,10,shasum,150,,
figlet,10,shasum,150,nmap,110
figlet,10,,,,
figlet,10,shasum,150,,
figlet,10,shasum,150,nmap,120
figlet,10,,,,
figlet,10,shasum,150,,
figlet,10,shasum,150,nmap,130
figlet,10,,,,
figlet,10,shasum,150,,
figlet,10,shasum,150,nmap,140
figlet,10,,,,
figlet,10,shasum,150,,
figlet,10,shasum,150,nmap,150
figlet,10,,,,
figlet,10,shasum,150,,
figlet,10,shasum,150,nmap,160
figlet,10,,,,
figlet,10,shasum,150,,
figlet,10,shasum,150,nmap,170
figlet,10,,,,
figlet,10,shasum,150,,
figlet,10,shasum,150,nmap,180
figlet,10,,,,
figlet,10,shasum,150,,
figlet,10,shasum,150,nmap,190
figlet,10,,,,
figlet,10,shasum,150,,
figlet,10,shasum,150,nmap,200
figlet,10,,,,
figlet,10,shasum,160,,
figlet,10,shasum,160,nmap,40
figlet,10,,,,
figlet,10,shasum,160,,
figlet,10,shasum,160,nmap,50
figlet,10,,,,
figlet,10,shasum,160,,
figlet,10,shasum,160,nmap,60
figlet,10,,,,
figlet,10,shasum,160,,
figlet,10,shasum,160,nmap,70
figlet,10,,,,
figlet,10,shasum,160,,
figlet,10,shasum,160,nmap,80
figlet,10,,,,
figlet,10,shasum,160,,
figlet,10,shasum,160,nmap,90
figlet,10,,,,
figlet,10,shasum,160,,
figlet,10,shasum,160,nmap,100
figlet,10,,,,
figlet,10,shasum,160,,
figlet,10,shasum,160,nmap,110
figlet,10,,,,
figlet,10,shasum,160,,
figlet,10,shasum,160,nmap,120
figlet,10,,,,
figlet,10,shasum,160,,
figlet,10,shasum,160,nmap,130
figlet,10,,,,
figlet,10,shasum,160,,
figlet,10,shasum,160,nmap,140
figlet,10,,,,
figlet,10,shasum,160,,
figlet,10,shasum,160,nmap,150
figlet,10,,,,
figlet,10,shasum,160,,
figlet,10,shasum,160,nmap,160
figlet,10,,,,
figlet,10,shasum,160,,
figlet,10,shasum,160,nmap,170
figlet,10,,,,
figlet,10,shasum,160,,
figlet,10,shasum,160,nmap,180
figlet,10,,,,
figlet,10,shasum,160,,
figlet,10,shasum,160,nmap,190
figlet,10,,,,
figlet,10,shasum,160,,
figlet,10,shasum,160,nmap,200
figlet,10,,,,
figlet,10,shasum,170,,
figlet,10,shasum,170,nmap,40
figlet,10,,,,
figlet,10,shasum,170,,
figlet,10,shasum,170,nmap,50
figlet,10,,,,
figlet,10,shasum,170,,
figlet,10,shasum,170,nmap,60
figlet,10,,,,
figlet,10,shasum,170,,
figlet,10,shasum,170,nmap,70
figlet,10,,,,
figlet,10,shasum,170,,
figlet,10,shasum,170,nmap,80
figlet,10,,,,
figlet,10,shasum,170,,
figlet,10,shasum,170,nmap,90
figlet,10,,,,
figlet,10,shasum,170,,
figlet,10,shasum,170,nmap,100
figlet,10,,,,
figlet,10,shasum,170,,
figlet,10,shasum,170,nmap,110
figlet,10,,,,
figlet,10,shasum,170,,
figlet,10,shasum,170,nmap,120
figlet,10,,,,
figlet,10,shasum,170,,
figlet,10,shasum,170,nmap,130
figlet,10,,,,
figlet,10,shasum,170,,
figlet,10,shasum,170,nmap,140
figlet,10,,,,
figlet,10,shasum,170,,
figlet,10,shasum,170,nmap,150
figlet,10,,,,
figlet,10,shasum,170,,
figlet,10,shasum,170,nmap,160
figlet,10,,,,
figlet,10,shasum,170,,
figlet,10,shasum,170,nmap,170
figlet,10,,,,
figlet,10,shasum,170,,
figlet,10,shasum,170,nmap,180
figlet,10,,,,
figlet,10,shasum,170,,
figlet,10,shasum,170,nmap,190
figlet,10,,,,
figlet,10,shasum,170,,
figlet,10,shasum,170,nmap,200
figlet,10,,,,
figlet,10,shasum,180,,
figlet,10,shasum,180,nmap,40
figlet,10,,,,
figlet,10,shasum,180,,
figlet,10,shasum,180,nmap,50
figlet,10,,,,
figlet,10,shasum,180,,
figlet,10,shasum,180,nmap,60
figlet,10,,,,
figlet,10,shasum,180,,
figlet,10,shasum,180,nmap,70
figlet,10,,,,
figlet,10,shasum,180,,
figlet,10,shasum,180,nmap,80
figlet,10,,,,
figlet,10,shasum,180,,
figlet,10,shasum,180,nmap,90
figlet,10,,,,
figlet,10,shasum,180,,
figlet,10,shasum,180,nmap,100
figlet,10,,,,
figlet,10,shasum,180,,
figlet,10,shasum,180,nmap,110
figlet,10,,,,
figlet,10,shasum,180,,
figlet,10,shasum,180,nmap,120
figlet,10,,,,
figlet,10,shasum,180,,
figlet,10,shasum,180,nmap,130
figlet,10,,,,
figlet,10,shasum,180,,
figlet,10,shasum,180,nmap,140
figlet,10,,,,
figlet,10,shasum,180,,
figlet,10,shasum,180,nmap,150
figlet,10,,,,
figlet,10,shasum,180,,
figlet,10,shasum,180,nmap,160
figlet,10,,,,
figlet,10,shasum,180,,
figlet,10,shasum,180,nmap,170
figlet,10,,,,
figlet,10,shasum,180,,
figlet,10,shasum,180,nmap,180
figlet,10,,,,
figlet,10,shasum,180,,
figlet,10,shasum,180,nmap,190
figlet,10,,,,
figlet,10,shasum,180,,
figlet,10,shasum,180,nmap,200
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,30
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,40
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,50
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,60
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,70
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,80
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,90
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,100
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,110
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,120
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,130
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,140
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,150
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,160
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,170
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,180
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,190
figlet,10,,,,
figlet,10,shasum,190,,
figlet,10,shasum,190,nmap,200
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,30
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,40
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,50
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,60
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,70
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,80
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,90
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,100
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,110
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,120
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,130
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,140
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,150
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,160
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,170
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,180
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,190
figlet,10,,,,
figlet,10,shasum,200,,
figlet,10,shasum,200,nmap,200
figlet,20,,,,
figlet,20,shasum,0,,
figlet,20,shasum,0,nmap,50
figlet,20,,,,
figlet,20,shasum,0,,
figlet,20,shasum,0,nmap,60
figlet,20,,,,
figlet,20,shasum,0,,
figlet,20,shasum,0,nmap,70
figlet,20,,,,
figlet,20,shasum,0,,
figlet,20,shasum,0,nmap,80
figlet,20,,,,
figlet,20,shasum,0,,
figlet,20,shasum,0,nmap,90
figlet,20,,,,
figlet,20,shasum,0,,
figlet,20,shasum,0,nmap,100
figlet,20,,,,
figlet,20,shasum,0,,
figlet,20,shasum,0,nmap,110
figlet,20,,,,
figlet,20,shasum,0,,
figlet,20,shasum,0,nmap,120
figlet,20,,,,
figlet,20,shasum,0,,
figlet,20,shasum,0,nmap,130
figlet,20,,,,
figlet,20,shasum,0,,
figlet,20,shasum,0,nmap,140
figlet,20,,,,
figlet,20,shasum,0,,
figlet,20,shasum,0,nmap,150
figlet,20,,,,
figlet,20,shasum,0,,
figlet,20,shasum,0,nmap,160
figlet,20,,,,
figlet,20,shasum,0,,
figlet,20,shasum,0,nmap,170
figlet,20,,,,
figlet,20,shasum,0,,
figlet,20,shasum,0,nmap,180
figlet,20,,,,
figlet,20,shasum,0,,
figlet,20,shasum,0,nmap,190
figlet,20,,,,
figlet,20,shasum,0,,
figlet,20,shasum,0,nmap,200
figlet,20,,,,
figlet,20,shasum,10,,
figlet,20,shasum,10,nmap,40
figlet,20,,,,
figlet,20,shasum,10,,
figlet,20,shasum,10,nmap,50
figlet,20,,,,
figlet,20,shasum,10,,
figlet,20,shasum,10,nmap,60
figlet,20,,,,
figlet,20,shasum,10,,
figlet,20,shasum,10,nmap,70
figlet,20,,,,
figlet,20,shasum,10,,
figlet,20,shasum,10,nmap,80
figlet,20,,,,
figlet,20,shasum,10,,
figlet,20,shasum,10,nmap,90
figlet,20,,,,
figlet,20,shasum,10,,
figlet,20,shasum,10,nmap,100
figlet,20,,,,
figlet,20,shasum,10,,
figlet,20,shasum,10,nmap,110
figlet,20,,,,
figlet,20,shasum,10,,
figlet,20,shasum,10,nmap,120
figlet,20,,,,
figlet,20,shasum,10,,
figlet,20,shasum,10,nmap,130
figlet,20,,,,
figlet,20,shasum,10,,
figlet,20,shasum,10,nmap,140
figlet,20,,,,
figlet,20,shasum,10,,
figlet,20,shasum,10,nmap,150
figlet,20,,,,
figlet,20,shasum,10,,
figlet,20,shasum,10,nmap,160
figlet,20,,,,
figlet,20,shasum,10,,
figlet,20,shasum,10,nmap,170
figlet,20,,,,
figlet,20,shasum,10,,
figlet,20,shasum,10,nmap,180
figlet,20,,,,
figlet,20,shasum,10,,
figlet,20,shasum,10,nmap,190
figlet,20,,,,
figlet,20,shasum,10,,
figlet,20,shasum,10,nmap,200
figlet,20,,,,
figlet,20,shasum,20,,
figlet,20,shasum,20,nmap,40
figlet,20,,,,
figlet,20,shasum,20,,
figlet,20,shasum,20,nmap,50
figlet,20,,,,
figlet,20,shasum,20,,
figlet,20,shasum,20,nmap,60
figlet,20,,,,
figlet,20,shasum,20,,
figlet,20,shasum,20,nmap,70
figlet,20,,,,
figlet,20,shasum,20,,
figlet,20,shasum,20,nmap,80
figlet,20,,,,
figlet,20,shasum,20,,
figlet,20,shasum,20,nmap,90
figlet,20,,,,
figlet,20,shasum,20,,
figlet,20,shasum,20,nmap,100
