function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
env,0,1.000,0.045,11214984.533,123.350,1,0,0,curl,0,1.000,0.048,3828784.762,105.741,1,0,0,eat-memory,40,0.250,84.123,162873207.467,12443.042,1,1,11915670472,62.800,150.000,3779928064.000,3971350528.000,43.470,45.820,154140.000,636298.400,35,1
env,0,1.000,0.044,11651208.533,110.785,1,0,0,curl,0,1.000,0.042,4056678.400,131.228,1,0,0,eat-memory,40,0.268,89.335,176686011.733,11521.739,1,1,10881547709,62.867,153.027,3833882624.000,4041717760.000,44.157,46.700,149972.000,732670.700,30,1
env,0,1.000,0.051,11950080.000,203.855,1,0,0,curl,0,1.000,0.042,4323464.533,101.583,1,0,0,eat-memory,40,0.241,92.759,194099882.667,10359.073,1,1,11722893797,60.333,142.013,3872272384.000,4029776691.200,44.625,46.552,143063.000,602916.800,40,1
env,0,1.000,0.056,12194108.952,52.617,1,0,0,curl,10,1.000,9.289,6374946.133,2242.607,1,0,377323115,eat-memory,0,1.000,0.191,43585365.333,1314.129,1,0,0,57.800,69.617,3897444352.000,3892462592.000,44.933,44.876,150240.000,345815.250,25,0
env,0,1.000,0.043,12419584.000,37.949,1,0,0,curl,10,1.000,8.673,1454080.000,2028.074,2,0,381770271,eat-memory,0,1.000,0.399,29487616.000,347.529,1,0,0,61.133,69.350,3865057280.000,3856698880.000,44.518,44.418,138976.000,190823.875,45,0
env,0,1.000,0.059,12603050.667,71.939,1,0,0,curl,10,1.000,7.797,1541051.733,2202.266,2,0,385664882,eat-memory,0,1.000,0.068,22451029.333,71.939,1,0,0,61.800,70.483,3815507968.000,3807340544.000,43.914,43.815,152939.000,209118.125,30,0
env,0,1.000,0.050,12812800.000,73.727,1,0,0,curl,10,1.000,5.807,1433088.000,4246.222,1,0,393490498,eat-memory,10,1.000,28.850,45185365.333,2644.821,1,0,1106664799,65.000,101.983,3810570240.000,3836798464.000,43.862,44.184,151266.000,343530.625,40,0
env,0,1.000,0.043,12920046.933,98.711,1,0,0,curl,10,1.000,6.536,7670442.667,2575.223,1,0,379947088,eat-memory,10,1.000,30.243,41291605.333,1352.738,1,0,1089715020,58.533,90.900,3816374272.000,3839598080.000,43.964,44.248,141208.000,253463.375,75,0
env,0,1.000,0.041,12950186.667,52.985,1,0,0,curl,10,1.000,5.967,1564672.000,2381.928,2,0,390920451,eat-memory,10,1.000,27.661,40825514.667,1305.110,2,0,1091364450,62.400,87.633,3815858176.000,3841903616.000,43.956,44.276,147263.000,262221.125,60,0
env,0,1.000,0.040,12977527.467,102.935,1,0,0,curl,10,1.000,5.179,1419366.400,5736.524,1,0,390000672,eat-memory,20,1.000,55.354,63345390.933,6409.001,1,0,1354499140,60.267,127.983,3828439040.000,3904097792.000,44.108,45.035,154447.000,554332.875,25,0
env,0,1.000,0.037,13033472.000,38.314,1,0,0,curl,10,1.000,5.371,7991637.333,3910.992,2,0,378951474,eat-memory,20,1.000,54.924,67563861.333,4275.070,1,0,1170952950,61.200,112.250,3825037312.000,3904426496.000,44.070,45.042,144381.000,425939.625,60,0
env,0,1.000,0.036,13147648.000,31.796,1,0,0,curl,10,1.000,5.117,8002218.667,5753.449,1,0,390589318,eat-memory,20,1.000,51.657,85791470.933,6619.615,1,0,1475994699,62.800,125.250,3854532608.000,3912207872.000,44.431,45.138,138469.000,497630.875,55,0
env,0,1.000,0.041,13192697.173,199.878,1,0,0,curl,10,1.000,5.714,8386306.438,6868.747,2,0,399997236,eat-memory,30,0.544,82.015,149669533.013,9170.372,2,1,7250088229,60.200,142.907,3864983552.000,3995601715.200,44.560,46.162,155309.000,643007.900,75,1
env,0,1.000,0.039,13193625.600,110.537,1,0,0,curl,10,1.000,5.697,1400832.000,7375.306,2,0,405845533,eat-memory,30,0.490,76.419,143543637.333,9932.634,2,1,7355718558,62.667,150.453,3864104960.000,4047063449.600,44.564,46.804,143901.000,614340.600,30,1
env,0,1.000,0.039,13196219.733,32.986,1,0,0,curl,10,1.000,5.977,1440256.000,6460.121,2,0,395530299,eat-memory,30,0.312,81.994,169823846.400,9017.888,1,1,8434406721,64.133,142.240,3890857984.000,4000417382.400,44.892,46.234,152734.000,606308.300,35,1
env,0,1.000,0.050,13198165.333,61.491,1,0,0,curl,20,1.000,12.647,1411072.000,3553.760,2,0,376364828,eat-memory,0,1.000,0.040,22111744.000,61.491,1,0,0,61.000,79.817,3881269248.000,3892430336.000,44.776,44.915,150727.000,254701.000,35,0
env,0,1.000,0.049,13198604.190,79.742,1,0,0,curl,20,1.000,11.888,1764898.133,5568.636,2,0,376259687,eat-memory,0,1.000,0.046,22110378.667,145.837,1,0,0,61.133,79.033,3874742272.000,3873763840.000,44.684,44.672,138654.000,262259.000,25,0
env,0,1.000,0.053,13197663.086,72.323,1,0,0,curl,20,1.000,13.813,1554432.000,3708.625,1,0,390909088,eat-memory,0,1.000,0.056,14051669.333,81.171,1,0,0,60.733,76.283,3852738560.000,3847391744.000,44.415,44.351,141057.000,227195.250,60,0
env,0,1.000,0.048,13197482.667,52.770,1,0,0,curl,20,1.000,11.814,10584576.000,7008.559,2,0,389028032,eat-memory,10,1.000,28.496,41366186.667,1941.767,2,0,1121263959,64.933,97.800,3835052032.000,3868683776.000,44.201,44.613,152311.000,340110.625,45,0
env,0,1.000,0.036,13197312.000,67.583,1,0,0,curl,20,1.000,10.523,1474560.000,7762.019,1,0,382734432,eat-memory,10,1.000,25.559,40000341.333,2102.750,1,0,1083076978,62.467,102.750,3826225152.000,3861743616.000,44.094,44.528,138842.000,359447.000,70,0
env,0,1.000,0.048,13197482.667,72.356,1,0,0,curl,20,1.000,12.382,1425408.000,6444.955,2,0,382907114,eat-memory,10,1.000,31.438,41708202.667,1899.998,1,0,1129932507,60.800,100.600,3846873088.000,3871900160.000,44.345,44.652,133092.000,310030.625,60,0
env,0,1.000,0.054,13197653.333,88.939,1,0,0,curl,20,1.000,9.677,10306218.667,6517.588,2,0,396450536,eat-memory,20,1.000,52.723,73180842.667,4039.695,2,0,1338795317,58.467,113.333,3849416704.000,3931884544.000,44.377,45.386,137018.000,413353.125,75,0
env,0,1.000,0.050,13198165.333,150.028,1,0,0,curl,20,1.000,11.343,1487394.133,9652.814,1,0,398435685,eat-memory,20,0.997,56.585,100222756.571,5886.977,2,0,2476170924,62.333,126.750,3826098176.000,3926916096.000,44.090,45.325,141701.000,488303.750,55,0
env,0,1.000,0.048,13198677.333,90.367,1,0,0,curl,20,1.000,9.290,9640448.000,9584.016,1,0,380709684,eat-memory,20,1.000,50.576,74920789.333,5930.041,1,0,1233099507,58.067,128.817,3831859200.000,3919838720.000,44.163,45.239,155811.000,496154.250,70,0
env,0,1.000,0.036,13197312.000,27.152,1,0,0,curl,20,1.000,10.673,1388544.000,13929.136,2,0,397656819,eat-memory,30,0.241,74.153,154431488.000,9285.803,1,1,11112007409,60.933,144.800,3853289472.000,4012020121.600,44.423,46.373,150585.000,656498.300,45,1
env,0,1.000,0.038,13197721.600,24.461,1,0,0,curl,20,1.000,10.709,1265664.000,13627.818,2,0,397514478,eat-memory,30,0.280,74.268,158328558.933,9311.862,1,1,10678442436,62.933,142.200,3899045888.000,4046465433.600,44.997,46.798,131804.000,659121.100,75,1
env,0,1.000,0.041,13198677.333,85.828,1,0,0,curl,20,1.000,11.447,1282048.000,11963.327,2,0,399137725,eat-memory,30,0.277,73.740,162853819.733,8276.714,1,1,10779664745,61.200,143.973,3915579392.000,4050688819.200,45.209,46.864,144968.000,569925.200,30,1
env,0,1.000,0.039,13203968.000,59.610,1,0,0,curl,30,1.000,17.576,11897070.933,5797.729,1,0,380226160,eat-memory,0,1.000,0.054,32125098.667,83.791,1,0,0,60.267,82.717,3929808896.000,3896440320.000,45.385,44.968,154359.000,245211.875,60,0
env,0,1.000,0.045,13206016.000,56.207,1,0,0,curl,30,1.000,18.464,12554752.000,6466.129,2,0,376490507,eat-memory,0,1.000,0.193,19386026.667,353.479,1,0,0,61.600,82.450,3845173248.000,3857197568.000,44.327,44.476,136931.000,243197.125,45,0
env,0,1.000,0.055,13211989.333,60.020,1,0,0,curl,30,1.000,18.267,12004864.000,6247.911,2,0,380124097,eat-memory,0,1.000,0.115,18441045.333,201.813,1,0,0,64.200,85.500,3829151744.000,3835453952.000,44.132,44.210,156219.000,249941.750,45,0
env,0,1.000,0.050,13213696.000,152.117,1,0,0,curl,30,1.000,16.184,2422374.400,13959.292,2,0,396158671,eat-memory,10,1.000,26.770,42913280.000,2592.741,1,0,1191434284,62.267,115.933,3860676608.000,3890837504.000,44.517,44.886,153675.000,446173.625,25,0
env,0,1.000,0.051,13218304.000,133.224,1,0,0,curl,30,1.000,16.976,13035861.333,10773.717,2,0,387393493,eat-memory,10,1.000,28.802,39700138.667,2081.286,1,0,1104481335,57.133,105.567,3837288448.000,3897217536.000,44.233,44.966,136975.000,377345.500,75,0
env,0,1.000,0.048,13219157.333,38.962,1,0,0,curl,30,1.000,16.217,1396736.000,10744.931,2,0,409350762,eat-memory,10,1.000,28.808,38223872.000,2273.296,2,0,1282384433,65.733,103.100,3857733632.000,3887081472.000,44.481,44.841,151278.000,416367.000,60,0
env,0,1.000,0.038,13220078.933,53.534,1,0,0,curl,30,1.000,14.640,1824021.943,13904.829,2,0,404790712,eat-memory,20,0.385,47.829,93794377.143,5200.888,1,1,6304385951,61.933,134.250,3883884544.000,3954827264.000,44.802,45.672,145306.000,520656.500,25,1
env,0,1.000,0.034,13219498.667,33.728,1,0,0,curl,30,1.000,14.567,1443840.000,10917.603,2,0,408061494,eat-memory,20,0.992,52.965,101712725.333,4579.038,2,0,2613186878,59.733,122.900,3898781696.000,3977490432.000,44.996,45.961,146933.000,456098.000,40,0
env,0,1.000,0.043,13219157.333,152.118,1,0,0,curl,30,1.000,15.688,12941653.333,13837.119,2,0,432350790,eat-memory,20,0.385,51.372,102338560.000,6210.671,2,1,7691966167,61.533,126.433,3888691200.000,3996261888.000,44.870,46.187,147092.000,657688.000,25,1
env,0,1.000,0.034,13217792.000,54.626,1,0,0,curl,40,1.000,21.754,1421312.000,9119.241,2,0,380021993,eat-memory,0,1.000,0.050,21910835.200,73.194,1,0,0,60.667,89.333,3926431744.000,3917830656.000,45.236,45.130,143987.000,284220.125,50,0
env,0,1.000,0.043,13217962.667,77.518,1,0,0,curl,40,1.000,23.237,2617344.000,9912.196,2,0,388466340,eat-memory,0,1.000,0.060,16529066.667,204.010,1,0,0,64.467,90.000,3872262144.000,3871067648.000,44.566,44.552,153689.000,284603.125,60,0
env,0,1.000,0.040,13217792.000,59.400,1,0,0,curl,40,1.000,21.952,1425920.000,9601.970,2,0,388005770,eat-memory,0,1.000,0.106,16027818.667,157.626,1,0,0,63.000,89.617,3879763968.000,3880756736.000,44.656,44.669,154220.000,292466.875,45,0
env,0,1.000,0.038,13219840.000,186.267,1,0,0,curl,40,1.000,21.427,15319893.333,21054.864,2,0,426243414,eat-memory,10,1.000,28.314,38136832.000,3311.385,1,0,1368053729,62.000,126.150,3857522688.000,3922732032.000,44.386,45.185,140683.000,542942.250,25,0
env,0,1.000,0.041,13218474.667,102.496,1,0,0,curl,40,1.000,21.422,14696448.000,11647.718,1,0,400399862,eat-memory,10,1.000,29.265,41990656.000,1883.519,1,0,1134325219,69.246,113.928,3859658752.000,3907355648.000,44.415,44.998,149384.000,360569.500,60,0
env,0,1.000,0.046,13217792.000,61.108,1,0,0,curl,40,1.000,20.118,14598997.333,11692.492,2,0,413377615,eat-memory,10,1.000,27.292,39452160.000,1912.534,2,0,1269540218,60.000,106.583,3884124160.000,3922078208.000,44.713,45.177,145992.000,360596.125,75,0
env,0,1.000,0.041,13218747.733,103.652,1,0,0,curl,40,1.000,20.933,1265664.000,20531.744,2,0,424191987,eat-memory,20,0.278,53.167,138486142.293,6593.026,1,1,9438472317,63.933,144.693,3895087104.000,4004820172.800,44.842,46.191,155404.000,623127.400,55,1
env,0,1.000,0.039,13217792.000,72.257,1,0,0,curl,40,1.000,20.314,1402880.000,14431.677,2,0,441288360,eat-memory,20,0.405,45.767,105150805.333,4786.890,2,1,8014279719,58.467,126.867,3894300672.000,3977133568.000,44.848,45.863,156340.000,486282.000,35,1
env,0,1.000,0.046,13217792.000,106.320,1,0,0,curl,40,1.000,19.950,15263232.000,14213.461,2,0,465483170,eat-memory,20,0.342,45.426,107947008.000,4696.921,1,1,8350526347,58.733,124.417,3907356672.000,3953636864.000,45.004,45.566,131631.000,473520.125,80,1
env,0,1.000,0.043,13217792.000,78.148,1,0,0,curl,50,1.000,27.370,1438310.400,14507.717,1,0,397421221,eat-memory,0,1.000,0.043,18162688.000,2013.211,1,0,0,63.067,97.117,3862681600.000,3874918400.000,44.463,44.613,154100.000,447214.125,30,0
env,0,1.000,0.040,13218304.000,35.274,1,0,0,curl,50,1.000,26.242,17356800.000,13061.327,2,0,389288476,eat-memory,0,1.000,0.064,18163029.333,98.881,1,0,0,61.533,92.085,3876749312.000,3880197120.000,44.627,44.669,152638.000,337599.250,35,0
env,0,1.000,0.034,13217962.667,84.473,1,0,0,curl,50,1.000,26.791,2586760.533,16014.629,2,0,388768861,eat-memory,0,1.000,0.095,13836629.333,196.886,1,0,0,60.333,103.150,3849146368.000,3857415168.000,44.288,44.389,148847.000,356912.375,25,0
env,0,1.000,0.043,13218596.571,152.151,1,0,0,curl,50,1.000,20.641,1405610.667,16197.862,2,0,547646027,eat-memory,10,1.000,26.067,36998290.286,2576.541,2,0,1533666176,61.267,123.805,3861477376.000,3893533696.000,44.439,44.832,153989.000,505192.875,30,0
env,0,1.000,0.044,13218450.286,141.964,1,0,0,curl,50,1.000,22.925,16880654.629,19023.915,1,0,499580919,eat-memory,10,1.000,26.469,43424221.867,3102.411,1,0,1511691384,64.867,128.751,3884902400.000,3933872640.000,44.730,45.332,156355.000,478433.375,40,0
env,0,1.000,0.036,13218304.000,85.339,1,0,0,curl,50,1.000,25.432,17374378.667,16320.749,1,0,463315766,eat-memory,10,1.000,28.985,42634410.667,2432.083,2,0,1293461772,59.267,119.200,3854331904.000,3915710464.000,44.360,45.109,154171.000,449252.875,75,0
env,0,1.000,0.033,13218611.200,129.748,1,0,0,curl,50,1.000,25.207,1450985.244,26132.207,2,0,597244461,eat-memory,20,0.183,44.984,122825250.133,7094.570,1,1,11578798203,61.933,151.213,3859222528.000,3995050393.600,44.416,46.085,143496.000,660670.000,40,1
env,0,1.000,0.035,13218884.267,31.830,1,0,0,curl,50,1.000,26.081,1263616.000,23110.692,2,0,501671556,eat-memory,20,0.180,50.499,137370692.267,6093.613,1,1,11287159175,58.333,142.120,3897382912.000,4008071577.600,44.895,46.248,154589.000,623255.700,80,1
env,0,1.000,0.053,13218474.667,73.186,1,0,0,curl,50,1.000,25.531,1355776.000,16613.751,2,0,725597597,eat-memory,20,0.168,43.991,137015296.000,4618.332,1,1,12901603187,66.533,154.067,3901282304.000,4054685696.000,44.952,46.831,152767.000,485335.500,35,1
env,0,1.000,0.040,13217792.000,72.410,1,0,0,curl,60,1.000,33.580,1465344.000,18373.058,1,0,410808223,eat-memory,0,1.000,0.048,27599701.333,348.451,1,0,0,59.000,108.450,3927789568.000,3924435968.000,45.281,45.240,139591.000,490473.250,30,0
env,0,1.000,0.040,13218304.000,103.511,1,0,0,curl,60,1.000,31.760,20182528.000,17434.738,2,0,434650830,eat-memory,0,1.000,0.193,26280789.333,430.929,1,0,0,63.133,101.800,3902353408.000,3901549056.000,44.957,44.948,150803.000,429732.125,30,0
env,0,1.000,0.036,13218986.667,95.610,1,0,0,curl,60,1.000,31.064,3616802.133,23449.077,2,0,405989460,eat-memory,0,1.000,0.067,18120021.333,124.982,1,0,0,57.981,110.695,3852410880.000,3878701568.000,44.349,44.670,144109.000,467502.750,25,0
env,0,1.000,0.035,13217996.800,106.718,1,0,0,curl,60,1.000,26.327,22290178.438,18548.464,2,0,1484017509,eat-memory,10,0.977,29.603,58415479.467,3239.328,1,0,2528084792,59.733,129.100,3883335680.000,3937676288.000,44.725,45.390,145417.000,537024.500,30,0
env,0,1.000,0.041,13218133.333,104.943,1,0,0,curl,60,1.000,23.272,1571054.933,19400.419,2,0,3031227207,eat-memory,10,0.637,26.377,66784256.000,3618.029,2,1,5320601504,65.600,137.283,3915321344.000,3989179392.000,45.125,46.053,150528.000,522644.000,40,1
env,0,1.000,0.035,13218304.000,94.715,1,0,0,curl,60,1.000,26.695,30269269.333,18300.827,2,0,2248209221,eat-memory,10,0.973,29.245,57415680.000,3256.436,2,0,2589261548,58.400,123.217,3875753984.000,3924067328.000,44.731,45.324,152527.000,502249.250,85,0
env,0,1.000,0.035,13218689.219,27.121,1,0,0,curl,60,1.000,26.841,1410802.834,21693.982,3,0,3385627276,eat-memory,20,0.038,41.089,127953352.411,5407.291,1,1,15046046278,63.067,146.000,3899590656.000,4043810816.000,45.036,46.813,154716.000,587805.300,40,1
env,0,1.000,0.033,13217792.000,107.018,1,0,0,curl,60,1.000,29.470,1439425.422,19597.890,2,0,2079551570,eat-memory,20,0.098,43.496,137072640.000,5094.485,1,1,14746236540,63.533,143.973,3978741760.000,4082015436.800,46.048,47.317,153752.000,562508.400,45,1
env,0,1.000,0.035,13218201.600,102.622,1,0,0,curl,60,1.000,28.789,1512516.267,19919.945,2,0,3075582825,eat-memory,20,0.102,42.150,135980509.867,5090.388,1,1,15419686541,62.333,141.987,3944863744.000,4054552576.000,45.640,46.987,144802.000,561755.400,45,1
env,0,1.000,0.039,13217792.000,59.775,1,0,0,curl,70,1.000,34.124,1448874.667,18685.891,2,0,422771763,eat-memory,0,1.000,0.047,26999125.333,598.272,1,0,0,59.600,104.083,3969611776.000,3965876224.000,45.951,45.905,150773.000,491051.625,30,0
env,0,1.000,0.037,13218816.000,33.645,1,0,0,curl,70,1.000,32.223,1429504.000,25426.334,1,0,410975608,eat-memory,0,1.000,0.127,20675242.667,189.877,1,0,0,63.267,116.050,3885574144.000,3905699328.000,44.894,45.137,155336.000,427877.750,70,0
env,0,1.000,0.034,13217792.000,37.050,1,0,0,curl,70,1.000,29.956,1471027.200,24445.184,1,0,461414326,eat-memory,0,1.000,0.043,20443306.667,173.632,1,0,0,61.267,113.133,3856271360.000,3875983872.000,44.529,44.771,144743.000,478158.000,30,0
env,0,1.000,0.032,13219157.333,98.210,1,0,0,curl,70,1.000,28.419,35437226.667,19534.678,2,0,3524372912,eat-memory,10,0.927,29.063,52879701.333,3064.065,2,0,2388153600,60.733,125.517,3868565504.000,3923399680.000,44.681,45.354,147758.000,551393.875,30,0
env,0,1.000,0.039,13218133.333,83.948,1,0,0,curl,70,1.000,23.526,1449073.778,17718.233,2,0,5102067614,eat-memory,10,1.000,28.362,62110242.133,3406.732,2,0,2312448808,58.867,136.233,3931875328.000,3993666560.000,45.520,46.286,136946.000,475375.000,50,0
env,0,1.000,0.037,13217962.667,70.716,1,0,0,curl,70,1.000,24.734,45070984.533,16246.508,2,0,4035657944,eat-memory,10,1.000,27.736,60209298.286,2698.968,2,0,2046581280,60.733,132.150,3961206784.000,3996373504.000,45.901,46.356,148600.000,465012.500,55,0
env,0,1.000,0.036,13217792.000,107.755,1,0,0,curl,70,1.000,30.327,1426955.378,21467.441,2,0,6768076648,eat-memory,20,0.065,37.905,129704209.067,5622.904,1,1,18252347526,64.133,142.040,3954454528.000,4092668723.200,45.864,47.567,155411.000,587696.100,55,1
env,0,1.000,0.039,13218065.067,105.762,1,0,0,curl,70,1.000,31.192,1292288.000,22744.557,2,0,4594040199,eat-memory,20,0.095,37.815,143911731.200,6626.319,1,1,16296446899,59.600,141.467,4044396544.000,4152462540.800,47.012,48.365,153095.000,733207.600,25,1
env,0,1.000,0.038,13224345.600,106.397,1,0,0,curl,70,1.000,27.805,1308672.000,25114.063,2,0,6697876637,eat-memory,20,0.042,34.008,115628402.590,6397.034,1,1,16252840096,61.667,146.587,3970502656.000,4110027571.200,46.140,47.844,146476.000,644405.000,70,1
env,0,1.000,0.037,13227349.333,65.719,1,0,0,curl,80,1.000,37.201,1541370.311,21239.361,2,0,424009840,eat-memory,0,1.000,0.055,26399744.000,101.142,1,0,0,66.933,109.100,4016173056.000,4005291520.000,46.725,46.592,153669.000,428223.000,45,0
env,0,1.000,0.041,13228095.390,111.537,1,0,0,curl,80,1.000,37.855,4158259.200,32937.935,2,0,446363610,eat-memory,0,1.000,0.222,23537493.333,554.627,1,0,0,63.133,121.633,3889637376.000,3904891904.000,45.149,45.336,146714.000,572618.125,25,0
env,0,1.000,0.037,13234892.800,84.909,1,0,0,curl,80,1.000,35.589,1397760.000,21061.147,1,0,440242955,eat-memory,0,1.000,0.036,19186244.267,65.511,1,0,0,62.200,117.233,3887523840.000,3894881280.000,45.125,45.214,150524.000,402306.000,45,0
env,0,1.000,0.041,13234312.533,78.885,1,0,0,curl,80,1.000,32.981,1456810.667,21531.318,3,0,6383390165,eat-memory,10,0.987,32.599,1642496.000,3426.568,2,0,2317717292,62.267,136.920,3865341952.000,3957582233.600,44.849,45.985,146469.000,629911.300,30,0
env,0,1.000,0.037,13235268.267,128.383,1,0,0,curl,80,1.000,29.200,1466368.000,27011.218,2,0,8592083234,eat-memory,10,0.257,32.704,105141452.800,4850.980,1,1,6769681479,63.600,150.080,4001863680.000,4087592140.800,46.562,47.638,148065.000,635433.400,45,1
env,0,1.000,0.039,13234176.000,41.058,1,0,0,curl,80,1.000,28.220,1506986.667,23642.725,2,0,6502413907,eat-memory,10,1.000,29.510,61689173.333,3165.944,2,0,2169488234,63.467,125.617,4025767936.000,4065193984.000,46.915,47.426,147062.000,576984.125,30,0
env,0,1.000,0.035,13234403.556,110.959,1,0,0,curl,80,1.000,33.194,69641235.505,28639.977,2,0,10840355706,eat-memory,20,0.018,41.672,124381427.810,6505.967,1,1,18346539486,61.067,153.622,4007999488.000,4162360661.333,46.728,48.647,146228.000,708157.500,85,1
env,0,1.000,0.041,13235092.724,211.243,1,0,0,curl,80,1.000,31.363,73991395.556,30175.589,2,0,9351722479,eat-memory,20,0.072,38.926,137363000.889,6803.980,1,1,19180113524,63.573,158.629,4094797824.000,4213517653.333,47.875,49.352,142933.000,744659.417,35,1
env,0,1.000,0.037,13234289.778,148.427,1,0,0,curl,80,1.000,32.392,1353216.000,24130.565,3,0,9083061506,eat-memory,20,0.108,40.790,139902862.222,5458.134,1,1,19615515286,64.533,147.756,4103505920.000,4200983893.333,48.020,49.219,153728.000,625631.667,40,1
env,0,1.000,0.043,13235200.000,126.448,1,0,0,curl,90,1.000,43.507,1497600.000,22646.486,2,0,546993861,eat-memory,0,1.000,0.044,28631210.667,89.849,1,0,0,62.067,120.234,4114460672.000,4069146112.000,48.141,47.557,149175.000,429155.000,50,0
env,0,1.000,0.043,13235151.238,37.278,1,0,0,curl,90,1.000,41.537,4883217.067,32165.616,3,0,674913577,eat-memory,0,1.000,0.338,22487313.067,425.039,1,0,0,59.800,129.767,3926571008.000,3944135168.000,45.784,45.999,144839.000,626885.625,25,0
