function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,0,1.000,0.050,3202901.333,154.307,1,0,0,curl,0,1.000,0.047,10717476.571,175.561,1,0,0,eat-memory,30,0.988,73.715,113304356.571,8780.449,2,0,3556413503,65.400,134.990,3470176256.000,3602150912.000,38.293,39.909,149895.000,581231.625,30,0
shasum,0,1.000,0.056,3493888.000,74.088,1,0,0,curl,0,1.000,0.054,11027456.000,47.287,1,0,0,eat-memory,30,0.968,77.472,120784832.610,6159.507,2,0,2863255445,59.533,127.743,3473958912.000,3595840000.000,38.341,39.832,131409.000,436373.500,55,0
shasum,0,1.000,0.050,3789755.733,190.009,1,0,0,curl,0,1.000,0.040,11311650.133,187.908,1,0,0,eat-memory,40,0.142,88.582,162121318.400,9887.261,1,1,11342763739,62.133,137.560,3469809664.000,3613504307.200,38.291,40.055,130315.000,565278.400,55,1
shasum,0,1.000,0.045,4014626.133,158.204,1,0,0,curl,0,1.000,0.044,11519403.154,42.363,1,0,0,eat-memory,40,0.266,95.722,185193286.705,12756.390,1,1,10860321069,60.067,147.360,3548606464.000,3695563571.200,39.280,41.078,138149.000,787807.600,25,1
shasum,0,1.000,0.042,4298205.867,132.903,1,0,0,curl,0,1.000,0.050,11959773.867,43.003,1,0,0,eat-memory,40,0.259,90.969,191786598.400,10059.300,1,1,11446262522,58.867,138.093,3556868096.000,3704547737.600,39.381,41.187,133867.000,596718.300,45,1
shasum,0,1.000,0.056,4509286.400,100.827,1,0,0,curl,10,1.000,9.313,16094139.733,2828.703,1,0,95387368,eat-memory,0,1.000,0.050,35750912.000,1259.855,1,0,0,60.933,73.400,3541090304.000,3549671936.000,39.189,39.299,140862.000,347862.750,25,0
shasum,0,1.000,0.060,4696064.000,57.977,1,0,0,curl,10,1.000,9.591,20117674.667,3175.857,2,0,99891762,eat-memory,0,1.000,0.279,34115584.000,263.191,1,0,0,65.333,71.050,3562524672.000,3539687936.000,39.441,39.157,145207.000,214901.875,30,0
shasum,0,1.000,0.047,4865536.000,56.842,1,0,0,curl,10,1.000,8.212,1446570.667,4079.438,2,0,132729712,eat-memory,0,1.000,0.061,23097685.333,56.842,1,0,0,65.600,80.417,3512481792.000,3530319360.000,38.822,39.040,137514.000,278958.625,30,0
shasum,0,1.000,0.058,5024256.000,131.881,1,0,0,curl,10,1.000,5.920,21475840.000,3386.331,1,0,386660219,eat-memory,10,1.000,25.161,49135104.000,1722.564,1,0,1075907389,65.067,97.417,3479123968.000,3512881152.000,38.419,38.832,106329.000,337172.375,25,0
shasum,0,1.000,0.092,5093888.000,128.041,1,0,0,curl,10,1.000,6.318,21510314.667,2870.236,2,0,396031087,eat-memory,10,1.000,30.810,41811626.667,1585.270,1,0,1080581068,60.037,92.471,3473713152.000,3508696064.000,38.353,38.786,138828.000,277696.500,45,0
shasum,0,1.000,0.050,5139626.667,74.769,1,0,0,curl,10,1.000,6.381,21817685.333,2834.872,2,0,401927689,eat-memory,10,1.000,29.940,41575765.333,1578.556,2,0,1115037909,60.000,94.967,3472080896.000,3515080704.000,38.363,38.890,143802.000,298681.875,45,0
shasum,0,1.000,0.052,5226496.000,103.885,1,0,0,curl,10,1.000,4.913,21995154.286,4212.942,1,0,413116325,eat-memory,20,1.000,48.259,67922261.333,4912.629,1,0,1253552277,63.533,118.160,3495397376.000,3565312000.000,38.650,39.505,141795.000,432582.125,70,0
shasum,0,1.000,0.037,5269504.000,58.840,1,0,0,curl,10,1.000,5.185,21821269.333,3847.699,2,0,404589129,eat-memory,20,1.000,52.762,68467541.333,4537.068,2,0,1208682387,66.000,112.551,3513372672.000,3561712128.000,38.869,39.461,134585.000,434069.000,60,0
shasum,0,1.000,0.051,5286400.000,92.434,1,0,0,curl,10,1.000,5.051,22021256.533,4690.662,1,0,400031603,eat-memory,20,1.000,49.304,68736853.333,5214.582,1,0,1181458057,64.400,119.517,3489368064.000,3558168064.000,38.575,39.418,141300.000,463904.125,55,0
shasum,0,1.000,0.041,5345280.000,118.507,1,0,0,curl,10,1.000,5.601,22139426.133,6984.924,2,0,413231283,eat-memory,30,0.597,83.581,159924497.067,10234.922,2,1,6352692075,60.600,143.813,3493314560.000,3641382912.000,38.624,40.440,155678.000,685612.700,45,1
shasum,0,1.000,0.036,5344979.627,111.313,1,0,0,curl,10,1.000,5.147,21460960.792,7104.651,2,0,415973486,eat-memory,30,0.516,77.468,162443455.147,10208.208,2,1,7156048002,61.867,150.320,3518193664.000,3689539174.400,38.946,41.043,143463.000,640399.000,45,1
shasum,0,1.000,0.043,5343778.133,105.883,1,0,0,curl,10,1.000,5.464,21918788.267,5575.611,2,0,406219672,eat-memory,30,0.570,82.115,1595392.000,8412.757,2,1,6508068212,60.867,140.773,3539740672.000,3685644288.000,39.210,40.995,140709.000,575517.200,50,1
shasum,0,1.000,0.048,5345280.000,71.392,1,0,0,curl,20,1.000,13.140,23336374.857,4660.434,1,0,400231362,eat-memory,0,1.000,0.043,24638122.667,90.858,1,0,0,62.800,81.050,3516225536.000,3522620928.000,38.920,39.000,150957.000,265357.875,30,0
shasum,0,1.000,0.061,5341696.000,62.550,1,0,0,curl,20,1.000,14.629,23933991.010,4586.495,1,0,403273601,eat-memory,0,1.000,0.179,23823325.867,171.231,1,0,0,65.933,82.517,3522738176.000,3519113216.000,38.991,38.947,143925.000,236019.000,30,0
shasum,0,1.000,0.044,5347328.000,55.160,1,0,0,curl,20,1.000,14.747,23761066.667,4072.553,2,0,396453524,eat-memory,0,1.000,0.047,18890752.000,55.282,1,0,0,64.533,77.083,3483215872.000,3495869440.000,38.508,38.664,133552.000,210766.625,60,0
shasum,0,1.000,0.048,5353984.000,74.633,1,0,0,curl,20,1.000,11.642,23734613.333,7149.391,1,0,402838575,eat-memory,10,1.000,27.710,40894976.000,2043.235,2,0,1109951924,63.133,100.433,3472322560.000,3499008512.000,38.375,38.702,149980.000,364646.000,30,0
shasum,0,1.000,0.062,5353813.333,113.599,1,0,0,curl,20,1.000,10.170,23840768.000,7178.182,1,0,385198056,eat-memory,10,1.000,26.684,40595548.648,1977.785,1,0,1082903145,62.333,102.550,3447277568.000,3492919296.000,38.070,38.629,134269.000,354798.375,55,0
shasum,0,1.000,0.042,5353813.333,69.025,1,0,0,curl,20,1.000,12.354,24111616.000,6779.733,1,0,394918966,eat-memory,10,1.000,30.876,41595392.000,2065.344,1,0,1187268807,65.200,102.983,3480279040.000,3508812288.000,38.474,38.824,150170.000,320122.125,60,0
shasum,0,1.000,0.043,5357568.000,83.916,1,0,0,curl,20,1.000,9.696,24011605.333,10458.161,1,0,396153529,eat-memory,20,1.000,51.416,76302336.000,6110.391,1,0,1445073818,59.800,132.917,3504470016.000,3575408640.000,38.770,39.639,149141.000,497128.375,40,0
shasum,0,1.000,0.058,5354666.667,110.585,1,0,0,curl,20,1.000,10.393,23933440.000,8054.928,2,0,386253089,eat-memory,20,1.000,55.309,76930048.000,4915.830,1,0,1259812133,62.067,121.067,3481169920.000,3566311936.000,38.486,39.528,148317.000,465045.500,60,0
shasum,0,1.000,0.042,5357568.000,83.578,1,0,0,curl,20,1.000,9.890,1447424.000,8664.349,2,0,389124754,eat-memory,20,0.997,50.730,78243669.333,4966.958,2,0,2238491100,61.467,134.417,3492409344.000,3583461376.000,38.622,39.737,143463.000,478592.750,45,0
shasum,0,1.000,0.044,5357431.467,114.236,1,0,0,curl,20,1.000,11.081,24054169.600,11497.637,2,0,395395548,eat-memory,30,0.282,70.834,147819451.733,8118.065,1,1,10728647733,62.600,136.653,3496663040.000,3636799897.600,38.676,40.395,125189.000,600139.800,85,1
shasum,0,1.000,0.040,5363848.533,59.390,1,0,0,curl,20,1.000,11.366,24369015.467,12649.332,2,0,398871759,eat-memory,30,0.317,71.340,162298675.200,8804.177,1,1,10548696516,60.933,137.107,3535181824.000,3685786828.800,39.168,41.012,148400.000,691779.300,30,1
shasum,0,1.000,0.050,5368217.600,101.749,1,0,0,curl,20,1.000,11.356,24455168.000,10761.070,2,0,403239000,eat-memory,30,0.153,70.623,163396266.667,7258.670,1,1,11508777036,63.467,139.173,3562272768.000,3695543910.400,39.499,41.131,143469.000,567338.300,30,1
shasum,0,1.000,0.048,5373269.333,62.722,1,0,0,curl,30,1.000,19.136,25100117.333,5286.154,2,0,380210250,eat-memory,0,1.000,0.063,31178752.000,72.407,1,0,0,60.333,82.650,3557326848.000,3550430208.000,39.436,39.340,131049.000,211082.000,60,0
shasum,0,1.000,0.050,5378048.000,59.078,1,0,0,curl,30,1.000,17.360,25888085.333,6283.770,2,0,383649156,eat-memory,0,1.000,0.385,22002688.000,420.665,1,0,0,64.733,84.267,3505065984.000,3504815104.000,38.774,38.771,155166.000,291062.625,30,0
shasum,0,1.000,0.041,5378048.000,126.077,1,0,0,curl,30,1.000,18.040,26534400.000,8192.379,1,0,380823360,eat-memory,0,1.000,0.045,20254720.000,86.380,1,0,0,64.000,87.117,3494881280.000,3493398016.000,38.649,38.632,151715.000,308957.750,25,0
shasum,0,1.000,0.044,5374644.419,74.288,1,0,0,curl,30,1.000,15.940,1416704.000,11134.226,1,0,390590777,eat-memory,10,1.000,24.762,39417768.229,2333.580,1,0,1111201512,64.400,110.283,3503400960.000,3527688192.000,38.754,39.052,143681.000,412613.250,30,0
shasum,0,1.000,0.039,5376682.667,97.246,1,0,0,curl,30,1.000,16.345,25821866.667,9687.811,2,0,394200990,eat-memory,10,1.000,28.396,43230720.000,2042.808,1,0,1170872210,63.733,106.450,3514097664.000,3542102016.000,38.884,39.228,151830.000,428283.000,30,0
shasum,0,1.000,0.050,5379072.000,70.707,1,0,0,curl,30,1.000,15.248,26208085.333,12350.326,1,0,434538849,eat-memory,10,1.000,25.862,42398037.333,2546.853,1,0,1256572777,64.667,114.133,3496681472.000,3522975232.000,38.673,38.995,139971.000,383431.250,40,0
shasum,0,1.000,0.040,5378389.333,42.664,1,0,0,curl,30,1.000,16.301,27126613.333,11836.478,1,0,408790492,eat-memory,20,0.510,53.097,118507861.333,4667.218,1,1,5806450433,63.533,125.333,3477110784.000,3578822144.000,38.435,39.682,149114.000,491238.250,40,1
shasum,0,1.000,0.036,5382144.000,78.967,1,0,0,curl,30,1.000,15.342,27147605.333,9789.361,2,0,407961222,eat-memory,20,0.482,48.307,109310634.667,4224.401,1,1,5601276671,63.400,122.767,3539935232.000,3645164544.000,39.211,40.499,139496.000,462323.500,30,1
shasum,0,1.000,0.045,5382144.000,30.594,1,0,0,curl,30,1.000,14.303,1424384.000,14508.082,1,0,403914649,eat-memory,20,0.395,45.488,109531818.667,6578.316,1,1,6037871485,62.533,128.367,3550586880.000,3619861504.000,39.341,40.190,154861.000,586987.750,30,1
shasum,0,1.000,0.052,5382144.000,80.958,1,0,0,curl,40,1.000,24.810,28476586.667,11382.698,1,0,383876378,eat-memory,0,1.000,0.041,21074261.333,332.120,1,0,0,63.600,95.983,3544526848.000,3556186112.000,39.267,39.410,149193.000,395806.625,30,0
shasum,0,1.000,0.034,5381802.667,66.607,1,0,0,curl,40,1.000,23.054,28039338.667,9575.918,1,0,380209221,eat-memory,0,1.000,0.118,19859456.000,211.714,1,0,0,61.400,91.050,3539931136.000,3542529536.000,39.164,39.197,139657.000,274609.125,45,0
shasum,0,1.000,0.040,5382144.000,102.453,1,0,0,curl,40,1.000,22.146,28362069.333,8065.156,2,0,375847058,eat-memory,0,1.000,0.056,16159744.000,61.955,1,0,0,66.467,86.550,3514451968.000,3512294400.000,38.853,38.827,147559.000,274997.250,60,0
shasum,0,1.000,0.036,5378730.667,19.106,1,0,0,curl,40,1.000,20.556,1380283.733,18781.356,1,0,397547441,eat-memory,10,1.000,26.125,41440085.333,2734.070,1,0,1161145234,62.800,120.985,3511062528.000,3544413696.000,38.811,39.219,148976.000,501480.000,25,0
shasum,0,1.000,0.046,5388800.000,83.797,1,0,0,curl,40,1.000,21.796,29170346.667,15461.355,2,0,444405254,eat-memory,10,1.000,29.412,47500117.333,2485.757,1,0,1415777538,64.200,113.650,3508695040.000,3552496128.000,38.782,39.319,151432.000,434241.625,45,0
shasum,0,1.000,0.047,5389824.000,105.790,1,0,0,curl,40,1.000,20.270,28839253.333,13761.340,2,0,449378908,eat-memory,10,1.000,27.188,41494186.667,2423.885,2,0,1347649846,66.333,106.883,3525023744.000,3556506624.000,38.985,39.372,152246.000,481535.750,30,0
shasum,0,1.000,0.052,5390994.286,98.509,1,0,0,curl,40,1.000,20.799,1435648.000,13557.499,2,0,515854612,eat-memory,20,0.277,42.789,103070524.952,4189.592,1,1,9440222373,59.867,132.033,3522519040.000,3636782592.000,38.958,40.359,84703.000,417731.750,40,1
shasum,0,1.000,0.045,5389994.667,33.224,1,0,0,curl,40,1.000,19.795,29789184.000,15623.926,2,0,423647989,eat-memory,20,0.117,40.785,108261307.733,4836.679,1,1,9247588892,61.000,134.290,3544860672.000,3649579008.000,39.246,40.528,143791.000,480460.500,35,1
shasum,0,1.000,0.048,5390336.000,204.483,1,0,0,curl,40,1.000,18.898,29926058.667,19054.383,2,0,491610601,eat-memory,20,0.175,48.696,130823850.667,7885.597,1,1,9827221579,63.867,138.517,3620712448.000,3637644800.000,40.174,40.382,147066.000,766236.750,20,1
shasum,0,1.000,0.041,5390336.000,35.313,1,0,0,curl,50,1.000,25.322,30667093.333,16924.327,1,0,384342931,eat-memory,0,1.000,0.035,25030656.000,27.994,1,0,0,61.067,104.417,3540369408.000,3553701376.000,39.191,39.355,137816.000,348835.250,35,0
shasum,0,1.000,0.050,5390336.000,103.258,1,0,0,curl,50,1.000,24.335,29884406.248,17065.879,1,0,384045640,eat-memory,0,1.000,0.172,23510596.267,309.373,1,0,0,61.800,102.733,3538130944.000,3527777792.000,39.156,39.029,138810.000,384538.375,30,0
shasum,0,1.000,0.045,5389380.267,79.769,1,0,0,curl,50,1.000,29.048,31523089.067,15948.596,1,0,385306264,eat-memory,0,1.000,0.057,17731584.000,137.108,1,0,0,64.067,102.383,3507341312.000,3520856576.000,38.778,38.944,152494.000,403837.750,30,0
shasum,0,1.000,0.048,5388800.000,130.084,1,0,0,curl,50,1.000,24.818,32720213.333,18032.923,2,0,556721309,eat-memory,10,1.000,29.128,61901312.000,2847.598,1,0,1754790536,65.733,120.500,3479777280.000,3539523072.000,38.441,39.173,136819.000,530910.250,30,0
shasum,0,1.000,0.045,5392384.000,61.969,1,0,0,curl,50,1.000,23.378,32275456.000,22810.414,1,0,695632377,eat-memory,10,0.937,28.579,53377024.000,4014.357,1,0,2668442703,60.800,132.333,3521298432.000,3557308416.000,38.954,39.395,141908.000,625088.500,25,0
shasum,0,1.000,0.042,5394919.619,70.738,1,0,0,curl,50,1.000,22.170,30791577.600,16068.198,1,0,424143595,eat-memory,10,1.000,28.546,39180800.000,2343.955,1,0,1192074493,62.733,119.017,3524505600.000,3552174592.000,39.001,39.340,154800.000,440157.625,60,0
shasum,0,1.000,0.037,5393885.867,57.846,1,0,0,curl,50,1.000,25.957,32791756.800,17770.419,2,0,609321157,eat-memory,20,0.152,46.704,126167995.733,4868.592,1,1,11847752959,61.600,135.867,3513288704.000,3655472332.800,38.864,40.607,142199.000,513755.000,60,1
shasum,0,1.000,0.035,5394432.000,120.021,1,0,0,curl,50,1.000,23.990,34532650.423,23164.527,2,0,459743578,eat-memory,20,0.175,47.040,138420980.785,6345.637,1,1,10883120214,58.733,147.933,3569291264.000,3686069862.400,39.565,40.990,136993.000,609312.900,60,1
shasum,0,1.000,0.046,5394432.000,206.186,1,0,0,curl,50,1.000,26.727,33680998.400,21875.439,2,0,563293790,eat-memory,20,0.128,51.179,142715153.067,5878.426,1,1,12653799098,64.400,144.413,3550494720.000,3666620825.600,39.330,40.753,136715.000,593777.600,35,1
shasum,0,1.000,0.038,5395065.905,31.500,1,0,0,curl,60,1.000,28.516,34041685.333,21397.407,1,0,461561127,eat-memory,0,1.000,0.044,27033600.000,134.810,1,0,0,63.800,112.083,3555682304.000,3537483264.000,39.400,39.179,128647.000,399242.875,45,0
shasum,0,1.000,0.048,5399278.933,73.101,1,0,0,curl,60,1.000,26.491,32325280.914,21521.010,1,0,395557118,eat-memory,0,1.000,0.301,24172987.733,647.959,1,0,0,61.867,110.350,3503572992.000,3515387392.000,38.759,38.903,128420.000,445549.000,30,0
shasum,0,1.000,0.053,5402453.333,103.329,1,0,0,curl,60,1.000,32.635,35143168.000,20224.416,2,0,411827339,eat-memory,0,1.000,0.054,17297408.000,118.554,1,0,0,63.067,105.867,3476346880.000,3498338816.000,38.419,38.688,149052.000,446947.750,30,0
shasum,0,1.000,0.048,5401941.333,59.390,1,0,0,curl,60,1.000,27.728,35245226.667,17505.995,1,0,549405468,eat-memory,10,1.000,27.576,45637632.000,2662.422,1,0,1313846759,60.933,118.300,3517186048.000,3553799168.000,38.919,39.368,144458.000,490677.250,40,0
shasum,0,1.000,0.040,5402214.400,148.866,1,0,0,curl,60,1.000,25.262,34363123.810,17867.590,1,0,527148876,eat-memory,10,1.000,27.357,42855560.533,2556.895,1,0,1290947159,64.333,130.433,3468756992.000,3526394880.000,38.327,39.033,144587.000,455163.125,60,0
shasum,0,1.000,0.049,5399893.333,130.365,1,0,0,curl,60,1.000,28.832,1408273.067,15950.556,2,0,829865205,eat-memory,10,1.000,29.822,50639018.667,2792.847,1,0,1605270957,65.333,125.850,3511500800.000,3551744000.000,38.847,39.341,142524.000,585828.125,30,0
shasum,0,1.000,0.046,5402624.000,121.456,1,0,0,curl,60,1.000,27.817,37736448.000,25081.720,2,0,1931985130,eat-memory,20,0.085,38.425,118812808.533,6352.398,1,1,14626964011,65.200,150.453,3504783360.000,3658353459.200,38.769,40.658,142868.000,633706.300,40,1
shasum,0,1.000,0.048,5402760.533,122.955,1,0,0,curl,60,1.000,28.299,43514948.267,23801.065,2,0,1552507320,eat-memory,20,0.097,38.840,119856742.400,5788.101,1,1,14242551835,60.667,147.973,3709214720.000,3810587852.800,41.295,42.565,139848.000,613089.200,75,1
shasum,0,1.000,0.048,5402624.000,49.196,1,0,0,curl,60,1.000,27.735,44143629.653,24354.317,2,0,2564594159,eat-memory,20,0.095,35.424,126340885.943,6225.741,1,1,16195671704,62.200,147.240,3649861632.000,3773307289.600,40.637,42.155,145365.000,652872.900,30,1
shasum,0,1.000,0.044,5402624.000,60.715,1,0,0,curl,70,1.000,34.248,46036514.133,23500.537,1,0,390269898,eat-memory,0,1.000,0.038,29081600.000,108.356,1,0,0,57.267,106.600,3578087424.000,3567015936.000,39.784,39.652,144071.000,433575.625,60,0
shasum,0,1.000,0.045,5405184.000,98.594,1,0,0,curl,70,1.000,35.488,1417728.000,16641.988,2,0,459090312,eat-memory,0,1.000,0.252,17483605.333,471.072,1,0,0,65.933,105.617,3504660480.000,3505510912.000,38.891,38.902,154356.000,348601.250,45,0
shasum,0,1.000,0.048,5410133.333,147.611,1,0,0,curl,70,1.000,33.626,46366549.333,19613.371,2,0,484252764,eat-memory,0,1.000,0.051,16756736.000,98.277,1,0,0,62.467,118.900,3476490240.000,3500452864.000,38.547,38.841,145489.000,486951.375,30,0
shasum,0,1.000,0.031,5410030.933,144.536,1,0,0,curl,70,1.000,29.155,46374126.933,22655.154,2,0,2821424800,eat-memory,10,1.000,29.144,45590162.286,3183.547,2,0,1459980461,62.667,132.583,3491645440.000,3538877440.000,38.733,39.312,145813.000,639653.500,25,0
shasum,0,1.000,0.047,5407402.667,87.920,1,0,0,curl,70,1.000,28.819,50439680.000,16740.792,2,0,3255041338,eat-memory,10,0.977,30.198,56304469.333,2849.533,1,0,2394843576,60.467,128.383,3546697728.000,3580501504.000,39.430,39.847,133684.000,473132.375,40,0
shasum,0,1.000,0.044,5410816.000,216.367,1,0,0,curl,70,1.000,29.831,56657578.667,23134.358,2,0,3405607087,eat-memory,10,0.983,30.076,51650560.000,3470.358,2,0,2154901905,62.600,126.983,3549394944.000,3596625408.000,39.510,40.098,146000.000,649955.125,25,0
shasum,0,1.000,0.048,5410816.000,132.326,1,0,0,curl,70,1.000,28.242,54871927.467,18807.358,3,0,6489743771,eat-memory,20,0.050,33.999,116807133.867,4730.128,1,1,17577950189,63.533,145.000,3592325120.000,3713700249.600,40.058,41.553,151873.000,562978.000,45,1
shasum,0,1.000,0.040,5410816.000,122.598,1,0,0,curl,70,1.000,30.145,64009830.400,21561.019,2,0,5856024918,eat-memory,20,0.035,35.884,121172241.067,5246.705,1,1,16036623232,62.733,135.907,3637340160.000,3747299737.600,40.610,41.986,133230.000,607831.000,80,1
shasum,0,1.000,0.043,5411674.210,108.441,1,0,0,curl,70,1.000,28.862,65078086.705,21080.319,2,0,5595041847,eat-memory,20,0.068,33.465,120807205.547,4816.506,1,1,17384776394,60.333,146.087,3657783296.000,3774080204.800,40.956,42.390,138001.000,537622.000,40,1
shasum,0,1.000,0.033,5410816.000,105.150,1,0,0,curl,80,1.000,35.748,1431773.867,23237.370,1,0,486536142,eat-memory,0,1.000,5.195,36247893.333,1656.623,1,0,0,66.200,123.083,3668854784.000,3655676928.000,41.107,40.952,147627.000,616782.875,25,0
shasum,0,1.000,0.048,5411157.333,94.389,1,0,0,curl,80,1.000,37.662,1422779.733,23740.901,1,0,416589575,eat-memory,0,1.000,0.049,25030656.000,34.975,1,0,0,62.600,116.540,3567714304.000,3565510144.000,39.854,39.827,134818.000,518491.250,30,0
shasum,0,1.000,0.034,5414229.333,79.491,1,0,0,curl,80,1.000,37.017,64321706.667,28299.303,1,0,422054200,eat-memory,0,1.000,0.180,15359658.667,1054.946,1,0,0,63.667,122.906,3530872832.000,3538383872.000,39.397,39.490,147487.000,554321.000,25,0
shasum,0,1.000,0.048,5413985.524,123.529,1,0,0,curl,80,1.000,28.001,67054933.333,16253.221,2,0,6536338532,eat-memory,10,0.987,28.270,42091144.533,2718.890,2,0,1810937422,61.533,124.333,3503986688.000,3571244544.000,39.069,39.896,138132.000,464122.625,40,0
shasum,0,1.000,0.049,5414912.000,43.217,1,0,0,curl,80,1.000,33.133,1437184.000,25570.221,2,0,8179004521,eat-memory,10,0.677,33.557,89108811.581,4354.629,2,1,5045511279,65.600,145.640,3630592000.000,3706124697.600,40.652,41.616,138536.000,613708.600,40,1
shasum,0,1.000,0.049,5422933.333,144.336,1,0,0,curl,80,1.000,25.468,76266154.667,15432.220,2,0,6781720519,eat-memory,10,0.943,27.123,56864938.667,2842.392,2,0,2757059564,63.027,119.761,3636637696.000,3659720192.000,40.785,41.073,149066.000,427815.000,75,0
shasum,0,1.000,0.036,5427200.000,85.145,1,0,0,curl,80,1.000,32.894,1490363.733,23089.021,3,0,7877450748,eat-memory,20,0.060,38.495,133860238.222,5175.885,1,1,19512985943,64.267,154.156,3629977600.000,3779534165.333,40.757,42.602,112501.000,607688.083,45,1
shasum,0,1.000,0.042,5425184.508,135.494,1,0,0,curl,80,1.000,33.639,1323520.000,27383.616,2,0,8349809380,eat-memory,20,0.063,44.741,145589020.444,6203.950,1,1,18104608548,63.933,155.422,3728551936.000,3825070421.333,42.001,43.168,141820.000,668827.417,45,1
shasum,0,1.000,0.037,5423900.444,67.375,1,0,0,curl,80,1.000,32.228,1451605.333,27980.325,2,0,9203896179,eat-memory,20,0.080,41.889,150676366.222,7033.148,1,1,19293926364,64.733,149.167,3693674496.000,3825563306.667,41.568,43.191,152646.000,799649.917,25,1
shasum,0,1.000,0.045,5433480.533,197.392,1,0,0,curl,90,1.000,36.635,79850964.114,27232.007,1,0,580599637,eat-memory,0,1.000,0.040,29688100.571,1288.062,1,0,0,64.000,120.900,3711932416.000,3689118720.000,41.811,41.535,140250.000,560014.125,30,0
