function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.066,10768042.667,105.381,1,0,0,shasum,80,1.000,7.966,13740119.771,6851.132,1,0,6622132,nmap,0,1.000,0.037,43500470.857,70.362,1,0,0,59.733,80.833,3037298688.000,3028619776.000,33.757,33.651,162781.000,306091.125,30,0
figlet,0,1.000,0.043,10789068.800,114.865,1,0,0,shasum,80,1.000,5.969,1372160.000,10661.411,1,0,9749219,nmap,10,1.000,44.723,47091302.400,3936.412,1,0,264388349,63.933,119.167,3007234048.000,3021061120.000,33.389,33.560,173510.000,498895.000,30,0
figlet,0,1.000,0.053,10830677.333,158.557,1,0,0,shasum,80,1.000,6.147,1413393.067,9870.158,1,0,10302768,nmap,10,1.000,47.564,47541418.667,3109.592,2,0,251942368,66.000,117.000,3024760832.000,3012581888.000,33.605,33.457,187072.000,568861.750,30,0
figlet,0,1.000,0.049,10854229.333,116.074,1,0,0,shasum,80,1.000,5.755,13787136.000,9868.006,2,0,10268918,nmap,10,1.000,46.271,46347776.000,3197.734,2,0,374638221,60.200,111.450,2992902144.000,3018456064.000,33.216,33.529,189540.000,563249.500,30,0
figlet,0,1.000,0.043,10854400.000,207.726,1,0,0,shasum,80,1.000,6.074,1456537.600,17061.000,2,0,11248628,nmap,20,1.000,66.570,223364164.267,6810.003,3,0,11901761174,65.288,150.844,3037020160.000,3233280409.600,33.757,36.164,185872.000,684859.500,40,0
figlet,0,1.000,0.042,10854400.000,226.012,1,0,0,shasum,80,1.000,6.817,1351680.000,16689.967,2,0,12973314,nmap,20,1.000,68.255,225527944.533,6509.584,3,0,13412759132,64.400,141.537,3100334080.000,3299620044.800,34.545,36.984,178217.000,726159.600,30,0
figlet,0,1.000,0.041,10952704.000,214.628,1,0,0,shasum,80,1.000,6.575,13805158.400,18553.146,2,0,13806045,nmap,20,1.000,68.277,246682571.337,7933.853,2,0,13494029023,63.685,147.187,3088881664.000,3292289843.200,34.409,36.898,177854.000,810841.400,25,0
figlet,0,1.000,0.040,10950656.000,143.587,1,0,0,shasum,80,1.000,4.997,1315271.111,14612.966,2,0,17866733,nmap,30,0.741,90.139,1424640.000,9515.204,3,1,21881500122,62.000,154.981,3065255936.000,3319043803.429,34.119,37.236,252131.000,889605.643,30,1
figlet,0,1.000,0.033,10948900.571,197.836,1,0,0,shasum,80,1.000,5.256,14604190.476,17526.706,2,0,14141798,nmap,30,0.752,88.846,259534555.429,11056.058,3,1,21651246077,62.733,160.190,3099314176.000,3327534811.429,34.555,37.349,175008.000,922253.786,35,1
figlet,0,1.000,0.034,10951057.241,118.400,1,0,0,shasum,80,1.000,4.880,1331200.000,14381.724,1,0,11949055,nmap,30,0.728,84.542,1406293.333,9883.825,3,1,21235941067,57.333,163.276,3120924672.000,3359386770.286,34.820,37.742,248765.000,899446.214,35,1
figlet,0,1.000,0.054,10955561.448,236.447,1,0,0,shasum,90,1.000,7.654,14642848.914,8186.561,1,0,6984783,nmap,0,1.000,0.100,43871495.314,1222.487,1,0,0,62.400,86.183,3113189376.000,3091196416.000,34.726,34.455,173970.000,482082.875,30,0
figlet,0,1.000,0.054,10952704.000,51.457,1,0,0,shasum,90,1.000,9.131,2458282.667,7102.696,1,0,7035435,nmap,0,1.000,0.599,43870720.000,504.168,1,0,0,63.000,80.467,3020730368.000,3019773952.000,33.575,33.564,182201.000,301481.625,30,0
figlet,0,1.000,0.046,10956800.000,131.925,1,0,0,shasum,90,1.000,8.381,14720819.200,7281.360,1,0,7157606,nmap,0,1.000,0.056,43872597.333,81.479,1,0,0,62.133,79.967,3017764864.000,3024958976.000,33.538,33.626,171057.000,328403.875,30,0
figlet,0,1.000,0.047,10956800.000,60.416,1,0,0,shasum,90,1.000,6.659,14723242.667,12814.302,2,0,10473371,nmap,10,1.000,48.614,48427861.333,4639.309,2,0,326987903,60.163,120.824,3029704704.000,3046855168.000,33.684,33.883,173992.000,534247.750,30,0
figlet,0,1.000,0.054,10956800.000,169.967,1,0,0,shasum,90,1.000,7.373,1369770.667,15641.822,1,0,10345120,nmap,10,1.000,45.536,49094656.000,4404.555,1,0,330766522,66.267,128.067,3033659392.000,3044289536.000,33.633,33.764,194008.000,661758.875,25,0
figlet,0,1.000,0.039,10955883.276,72.558,1,0,0,shasum,90,1.000,5.304,1387178.667,13545.894,1,0,9218877,nmap,10,1.000,42.433,47829586.895,3774.784,1,0,300637265,66.000,122.400,3038869504.000,3058803200.000,33.698,33.943,172687.000,584132.125,30,0
figlet,0,1.000,0.048,10956800.000,159.544,1,0,0,shasum,90,1.000,7.432,1329152.000,18990.143,2,0,11834497,nmap,20,1.000,74.636,236741427.200,6853.994,3,0,12534695245,65.333,145.267,3068246016.000,3291287552.000,34.057,36.791,174923.000,732112.600,30,0
figlet,0,1.000,0.040,10956936.533,24.472,1,0,0,shasum,90,1.000,6.864,1384448.000,17997.006,2,0,13913954,nmap,20,1.000,68.283,224667101.867,6761.263,3,0,13724619549,63.200,149.880,3110653952.000,3320961433.600,34.584,37.158,118973.000,672657.700,25,0
figlet,0,1.000,0.042,10956936.533,91.407,1,0,0,shasum,90,1.000,7.146,14714606.933,16441.237,2,0,17557414,nmap,20,1.000,62.723,1465958.400,7069.231,1,0,13853797258,59.333,153.307,3092787200.000,3320519475.200,34.367,37.155,167680.000,728422.100,30,0
figlet,0,1.000,0.044,10956682.971,156.183,1,0,0,shasum,90,1.000,5.994,1957956.267,17733.057,1,0,17092093,nmap,30,0.682,90.084,278854217.143,10062.995,2,1,23121694220,69.467,160.362,3107399680.000,3439736246.857,34.546,38.618,188263.000,949484.714,25,1
figlet,0,1.000,0.036,10953874.286,205.193,1,0,0,shasum,90,1.000,5.325,1278862.222,15899.795,1,0,11991554,nmap,30,0.672,92.755,285624905.143,10646.163,3,1,22008426667,68.267,157.667,3153754112.000,3367790299.429,35.125,37.748,225425.000,960691.214,30,1
figlet,0,1.000,0.042,10964601.905,215.603,1,0,0,shasum,90,1.000,5.812,1313109.333,17420.426,3,0,22490577,nmap,30,0.646,89.715,279063405.714,10580.978,3,1,23012372673,65.000,155.752,3131082752.000,3411459218.286,34.854,38.287,181603.000,943768.000,30,1
figlet,0,1.000,0.050,10974037.333,78.301,1,0,0,shasum,100,1.000,9.070,14794752.000,7899.727,2,0,7347167,nmap,0,1.000,0.066,44011520.000,80.120,1,0,0,60.733,87.733,3183501312.000,3124209664.000,35.496,34.760,178950.000,293247.625,45,0
figlet,0,1.000,0.047,10973696.000,45.100,1,0,0,shasum,100,1.000,9.186,1955362.133,11726.755,1,0,7385177,nmap,0,1.000,0.451,44011520.000,558.097,1,0,0,63.600,89.450,3051618304.000,3063336960.000,33.859,34.003,175589.000,372257.000,25,0
figlet,0,1.000,0.047,10976256.000,91.041,1,0,0,shasum,100,1.000,8.434,1400149.333,7689.987,1,0,7539503,nmap,0,1.000,0.044,44011861.333,72.737,1,0,0,66.133,85.483,3062159360.000,3062883328.000,33.990,33.999,178476.000,302642.625,30,0
figlet,0,1.000,0.050,10973647.238,41.397,1,0,0,shasum,100,1.000,7.212,14835565.714,13129.722,1,0,10561084,nmap,10,1.000,44.218,48562551.467,3880.594,1,0,316315896,57.733,127.083,3040370688.000,3057209344.000,33.724,33.930,161336.000,477061.625,45,0
figlet,0,1.000,0.047,10977109.333,118.810,1,0,0,shasum,100,1.000,7.423,14784853.333,13358.482,1,0,9996118,nmap,10,1.000,50.465,47863808.000,3535.447,1,0,403912909,63.733,122.134,3047698432.000,3078970880.000,33.812,34.195,181832.000,615138.125,30,0
figlet,0,1.000,0.047,10974378.667,174.880,1,0,0,shasum,100,1.000,7.203,1373980.444,12476.499,2,0,12040609,nmap,10,1.000,47.963,50403669.333,3273.562,2,0,447669722,63.933,117.467,3051888640.000,3058637312.000,33.863,33.947,187900.000,587660.500,30,0
figlet,0,1.000,0.056,10977143.467,185.959,1,0,0,shasum,100,1.000,7.513,1431779.556,20478.535,2,0,13306504,nmap,20,1.000,59.905,229362346.667,6654.665,3,0,15223859975,63.733,143.520,3066451968.000,3269350195.200,34.042,36.534,198010.000,731595.600,35,0
figlet,0,1.000,0.043,10975602.590,128.633,1,0,0,shasum,100,1.000,7.830,1269760.000,23369.999,2,0,33089622,nmap,20,1.000,55.902,1437252.267,6965.491,3,0,15711823938,67.933,149.573,3117350912.000,3316377190.400,34.682,37.121,179098.000,724528.700,30,0
figlet,0,1.000,0.047,10977280.000,175.818,1,0,0,shasum,100,1.000,7.784,15144690.834,23098.091,2,0,13898798,nmap,20,1.000,59.381,226122929.493,7453.476,1,0,15951376972,59.133,147.853,3112986624.000,3332787404.800,34.636,37.325,178939.000,806848.200,25,0
figlet,0,1.000,0.044,10976722.721,166.852,1,0,0,shasum,100,1.000,5.939,15115298.830,19766.713,1,0,12647508,nmap,30,0.679,85.175,1383082.667,11162.789,3,1,22489718070,64.867,163.114,3113330688.000,3405003337.143,34.639,38.215,249243.000,968360.143,25,1
figlet,0,1.000,0.037,10977377.524,176.429,1,0,0,shasum,100,1.000,5.950,1340074.667,17701.712,1,0,15042904,nmap,30,0.558,80.137,1512448.000,9964.161,2,1,24298130500,66.467,161.276,3122112512.000,3405528795.429,34.752,38.223,166353.000,875087.571,30,1
figlet,0,1.000,0.038,10978450.286,156.133,1,0,0,shasum,100,1.000,6.049,1324373.333,18452.514,1,0,14158074,nmap,30,0.682,86.456,1347584.000,10521.494,3,1,22256559392,64.200,157.010,3145052160.000,3358760960.000,35.028,37.649,171383.000,894192.357,40,1
figlet,0,1.000,0.047,10978133.333,118.530,1,0,0,shasum,110,1.000,10.117,15115434.667,9395.069,1,0,11911244,nmap,0,1.000,0.095,1462909.156,841.679,1,0,0,61.000,88.067,3155140608.000,3114286080.000,35.158,34.653,169244.000,444227.250,35,0
figlet,0,1.000,0.062,10981376.000,56.448,1,0,0,shasum,110,1.000,10.028,1417898.667,9916.851,2,0,7748174,nmap,0,1.000,0.844,44134400.000,794.443,1,0,0,58.733,82.433,3026550784.000,3025265664.000,33.565,33.550,175428.000,332266.750,30,0
figlet,0,1.000,0.062,11000149.333,133.036,1,0,0,shasum,110,1.000,9.570,1482683.733,8851.841,2,0,11134896,nmap,0,1.000,0.053,44134741.333,55.501,1,0,0,56.867,81.483,3035334656.000,3038865920.000,33.671,33.714,172595.000,323652.000,30,0
figlet,0,1.000,0.054,11095040.000,42.411,1,0,0,shasum,110,1.000,7.944,2423210.667,19421.017,1,0,11886115,nmap,10,1.000,44.961,52196010.667,5009.798,1,0,622304156,61.067,133.883,3036667904.000,3058627072.000,33.686,33.956,165006.000,618679.000,25,0
figlet,0,1.000,0.052,11092650.667,147.453,1,0,0,shasum,110,1.000,6.856,1379328.000,17353.492,1,0,12418429,nmap,10,1.000,43.459,52645546.667,4217.346,1,0,539512475,63.533,132.000,3055509504.000,3055526912.000,33.918,33.919,181101.000,624206.875,30,0
figlet,0,1.000,0.059,11096610.133,119.299,1,0,0,shasum,110,1.000,7.335,1392981.333,16815.629,1,0,12095792,nmap,10,1.000,43.739,47286203.733,4124.412,1,0,435190410,63.933,128.367,3062378496.000,3093677568.000,34.001,34.385,192169.000,602319.500,30,0
figlet,0,1.000,0.044,11096064.000,65.836,1,0,0,shasum,110,1.000,7.755,1356117.333,18963.185,1,0,13266444,nmap,20,1.000,73.898,1315498.667,6508.159,3,0,14789065840,63.667,152.222,3066552320.000,3315968000.000,34.052,37.114,171716.000,711136.250,30,0
figlet,0,1.000,0.040,11096064.000,69.165,1,0,0,shasum,110,1.000,8.319,15146325.333,21726.410,1,0,24470660,nmap,20,1.000,72.438,1474833.067,7760.635,3,0,16449576123,58.800,150.233,3127779328.000,3362484906.667,34.809,37.665,164510.000,861520.917,25,0
figlet,0,1.000,0.043,11095040.000,201.626,1,0,0,shasum,110,1.000,8.250,1344170.667,26911.441,2,0,18177730,nmap,20,1.000,77.474,1306624.000,9895.975,3,0,16252359716,64.200,160.556,3130816512.000,3387789994.667,34.750,37.893,167502.000,956887.583,20,1
figlet,0,1.000,0.049,11096064.000,193.018,1,0,0,shasum,110,1.000,7.008,2151765.333,21895.039,1,0,15496212,nmap,30,0.529,81.907,1563101.867,10420.368,2,1,25019729100,62.200,160.495,3155783680.000,3417232530.286,35.054,38.262,164028.000,943099.071,25,1
figlet,0,1.000,0.041,11096064.000,156.833,1,0,0,shasum,110,1.000,6.860,1645226.667,23026.122,1,0,20630315,nmap,30,0.600,86.071,1779848.533,11077.180,3,1,23238273048,60.467,155.495,3165478912.000,3408953929.143,35.177,38.166,174375.000,922507.929,40,1
figlet,0,1.000,0.040,11092065.524,182.676,1,0,0,shasum,110,1.000,6.577,1272832.000,19800.837,3,0,13203584,nmap,30,0.661,81.366,1913833.244,9912.186,2,1,22870814013,60.133,156.498,3191443456.000,3423762724.571,35.507,38.366,175747.000,918929.286,35,1
figlet,0,1.000,0.054,11094869.333,53.363,1,0,0,shasum,120,1.000,9.733,15206400.000,10831.054,1,0,8433591,nmap,0,1.000,1.864,58785621.333,1516.110,1,0,0,66.400,92.000,3197468672.000,3166649856.000,35.610,35.228,188775.000,468780.125,35,0
figlet,0,1.000,0.056,11096064.000,74.859,1,0,0,shasum,120,1.000,9.812,15219370.667,11785.480,1,0,15593919,nmap,0,1.000,0.872,47251797.333,548.828,1,0,0,62.267,87.227,3117332480.000,3109883904.000,34.612,34.522,187529.000,295577.500,30,0
figlet,0,1.000,0.052,11095552.000,95.892,1,0,0,shasum,120,1.000,9.338,1416874.667,13114.891,1,0,6642386,nmap,0,1.000,0.048,47251626.667,102.664,1,0,0,64.200,88.050,3081228288.000,3083579904.000,34.171,34.200,256085.000,349805.250,30,0
figlet,0,1.000,0.046,11097088.000,175.720,1,0,0,shasum,120,1.000,8.971,15185408.000,14628.868,2,0,33516911,nmap,10,1.000,49.472,56115882.667,3848.328,2,0,712922748,62.867,124.233,3086340096.000,3109395968.000,34.234,34.518,183892.000,500837.250,35,0
figlet,0,1.000,0.057,11100501.333,176.335,1,0,0,shasum,120,1.000,8.109,1394688.000,16986.541,1,0,14754006,nmap,10,1.000,44.285,62938112.000,3741.968,1,0,1606059733,60.400,125.450,3089864704.000,3140231680.000,34.281,34.898,229435.000,574351.500,35,0
figlet,0,1.000,0.066,11104256.000,143.021,1,0,0,shasum,120,1.000,9.071,15217322.667,21309.745,1,0,16194378,nmap,10,1.000,49.438,65444693.333,4718.344,1,0,1287718672,61.067,120.550,3080327168.000,3114493952.000,34.164,34.583,201865.000,601478.250,30,0
figlet,0,1.000,0.050,11105621.333,132.446,1,0,0,shasum,120,1.000,9.285,1475072.000,24611.365,3,0,16035542,nmap,20,1.000,70.756,1556480.000,6565.430,2,0,16422593321,65.067,161.978,3107735552.000,3377786880.000,34.498,37.812,190424.000,737864.417,35,1
figlet,0,1.000,0.045,11108254.476,73.641,1,0,0,shasum,120,1.000,9.025,1624064.000,25007.017,2,0,22443696,nmap,20,1.000,70.258,1802922.667,8637.329,3,0,16369160542,65.600,153.211,3165186048.000,3373858133.333,35.209,37.765,230593.000,895438.167,30,0
figlet,0,1.000,0.039,11107896.889,168.253,1,0,0,shasum,120,1.000,8.551,3314346.667,26193.641,1,0,13839463,nmap,20,1.000,69.302,2248704.000,7574.924,2,0,16345829214,64.933,154.989,3157417984.000,3386899114.667,35.117,37.925,266667.000,816119.667,30,0
figlet,0,1.000,0.040,11105816.381,165.831,1,0,0,shasum,120,1.000,7.431,1618716.444,19969.210,3,0,15159677,nmap,30,0.488,81.623,2035200.000,9414.379,2,1,24772707314,60.733,154.400,3158581248.000,3466711040.000,35.129,38.905,171706.000,867086.714,25,1
figlet,0,1.000,0.045,11111570.286,126.925,1,0,0,shasum,120,1.000,7.367,15174509.714,22857.216,1,0,13061517,nmap,30,0.584,80.051,2172928.000,9796.947,3,1,23924073209,66.933,166.076,3194474496.000,3434168612.571,35.564,38.510,185396.000,890764.286,40,1
figlet,0,1.000,0.044,11105816.381,133.330,1,0,0,shasum,120,1.000,8.192,18008512.610,25197.785,1,0,223291490,nmap,30,0.538,76.847,255575874.525,10611.915,1,1,24493372723,63.067,158.390,3208636416.000,3541219620.571,35.787,39.869,187396.000,930425.714,40,1
figlet,0,1.000,0.056,11087701.333,84.933,1,0,0,shasum,130,1.000,11.027,23037678.933,11286.859,1,0,7246431,nmap,0,1.000,0.051,56195754.667,101.655,1,0,0,60.267,86.350,3231008768.000,3199427584.000,36.106,35.722,164830.000,318022.000,150,0
figlet,0,1.000,0.046,11087872.000,73.014,1,0,0,shasum,130,1.000,11.769,1579690.667,18013.188,1,0,8229345,nmap,0,1.000,0.873,56198144.000,741.359,1,0,0,62.467,87.633,3161874432.000,3158049280.000,35.267,35.223,197296.000,391401.250,30,0
figlet,0,1.000,0.053,11087872.000,65.553,1,0,0,shasum,130,1.000,11.611,1373184.000,17534.244,1,0,8619222,nmap,0,1.000,0.058,56197290.667,55.377,1,0,0,61.800,87.367,3162742784.000,3162294272.000,35.283,35.278,184062.000,384222.000,30,0
figlet,0,1.000,0.061,11087872.000,162.428,1,0,0,shasum,130,1.000,9.430,23096832.000,14793.518,2,0,40690665,nmap,10,1.000,43.459,157451264.000,2904.652,1,0,4526187060,60.467,118.406,3171491840.000,3247586304.000,35.390,36.324,170115.000,473456.250,35,0
figlet,0,1.000,0.038,11087872.000,101.780,1,0,0,shasum,130,1.000,10.001,1413666.133,17413.539,1,0,13948662,nmap,10,1.000,49.439,128215210.667,3729.569,1,0,3151177220,61.000,123.450,3203848192.000,3266695680.000,35.788,36.558,237479.000,570616.875,35,0
figlet,0,1.000,0.040,11087872.000,119.808,1,0,0,shasum,130,1.000,9.005,23046997.333,14739.257,2,0,41271374,nmap,10,1.000,46.298,84782080.000,3090.514,2,0,1509287471,62.200,119.917,3192039424.000,3216895488.000,35.644,35.949,180051.000,515827.250,35,0
figlet,0,1.000,0.044,11087872.000,147.492,1,0,0,shasum,130,1.000,9.467,1741243.733,29680.224,1,0,38474084,nmap,20,1.000,65.756,3050892.597,7591.004,2,0,17648729479,58.533,154.733,3182753792.000,3470907392.000,35.530,39.066,175806.000,870326.667,25,0
figlet,0,1.000,0.039,11086961.778,232.811,1,0,0,shasum,130,1.000,8.993,23174144.000,24567.949,2,0,22701628,nmap,20,1.000,73.296,283626951.111,7479.601,3,0,15597223214,59.400,149.100,3257550848.000,3485316437.333,36.463,39.251,250512.000,867285.667,25,0
figlet,0,1.000,0.047,11087872.000,144.966,1,0,0,shasum,130,1.000,9.360,1282048.000,25894.905,2,0,26513929,nmap,20,1.000,67.872,1357824.000,8295.074,3,0,17318971207,58.933,151.600,3280291840.000,3527160490.667,36.742,39.765,184863.000,882447.333,30,0
figlet,0,1.000,0.038,11087872.000,172.012,1,0,0,shasum,130,1.000,8.309,23383283.810,25598.929,1,0,39160955,nmap,30,0.517,81.141,1531733.333,9622.007,2,1,25369634616,62.200,156.790,3266238464.000,3568428763.429,36.573,40.282,173426.000,893806.500,30,1
figlet,0,1.000,0.043,11087872.000,186.570,1,0,0,shasum,130,1.000,8.368,1315271.111,25391.812,1,0,25854784,nmap,30,0.547,80.110,284113676.190,8627.292,1,1,24897215284,59.000,152.619,3304790016.000,3546498779.429,37.046,40.013,124222.000,750686.571,55,1
figlet,0,1.000,0.038,11084068.571,161.328,1,0,0,shasum,130,1.000,7.856,1301162.667,23321.535,1,0,18620447,nmap,30,0.560,84.767,289123766.857,10840.138,3,1,24176304378,58.667,163.708,3304562688.000,3536302080.000,37.050,39.891,221840.000,973720.214,30,1
figlet,0,1.000,0.054,11087872.000,147.692,1,0,0,shasum,140,1.000,10.781,23406865.067,12543.516,1,0,17185256,nmap,0,1.000,0.057,56374272.000,1294.801,1,0,0,61.533,92.450,3290603520.000,3258590720.000,36.881,36.484,159866.000,435767.875,40,0
figlet,0,1.000,0.052,11087872.000,57.880,1,0,0,shasum,140,1.000,10.573,23410688.000,17718.062,1,0,14051448,nmap,0,1.000,0.710,56373745.371,793.754,1,0,0,58.933,91.750,3190941696.000,3197546496.000,35.645,35.727,175389.000,386911.750,30,0
figlet,0,1.000,0.045,11087872.000,68.497,1,0,0,shasum,140,1.000,12.041,23455529.448,17607.984,1,0,9584519,nmap,0,1.000,0.044,56373248.000,117.887,1,0,0,66.133,92.633,3196133376.000,3194345984.000,35.709,35.688,200385.000,390226.500,30,0
figlet,0,1.000,0.052,11086336.000,149.461,1,0,0,shasum,140,1.000,10.446,23444309.333,23201.516,1,0,104174669,nmap,10,1.000,47.866,93507413.333,3949.835,1,0,2048302965,61.067,122.250,3185627136.000,3235126272.000,35.581,36.187,188018.000,542318.250,30,0
