function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,0,1.000,0.046,3579026.286,91.705,1,0,0,env,0,1.000,0.040,3517630.171,16.470,1,0,0,eat-memory,30,1.000,75.948,135058197.943,7405.287,2,0,2283168115,57.867,129.500,3796998144.000,3913164288.000,42.957,44.378,127676.000,499319.375,70,0
nmap,0,1.000,0.042,3778950.095,156.208,1,0,0,env,0,1.000,0.031,3681621.333,145.837,1,0,0,eat-memory,30,1.000,70.522,122794496.000,8790.646,2,0,2457424050,58.333,135.633,3803543552.000,3920098304.000,43.034,44.461,151783.000,688942.500,25,0
nmap,0,1.000,0.040,3966702.933,147.701,1,0,0,env,0,1.000,0.037,3876298.362,235.326,1,0,0,eat-memory,40,0.216,85.424,1784376.889,12532.754,1,1,12191433769,63.800,148.427,3807496192.000,3985380966.400,43.083,45.269,142638.000,744554.400,25,1
nmap,0,1.000,0.045,4187886.933,197.731,1,0,0,env,0,1.000,0.042,4096682.667,154.515,1,0,0,eat-memory,40,0.280,89.979,194838664.533,13488.082,1,1,11819436853,57.333,148.987,3851679744.000,4009533030.400,43.654,45.585,145216.000,760240.700,25,1
nmap,0,1.000,0.036,4416989.867,170.412,1,0,0,env,0,1.000,0.040,4319941.973,50.692,1,0,0,eat-memory,40,0.247,89.686,197246976.000,15024.601,1,1,12430495010,60.467,150.160,3900985344.000,4056982732.800,44.256,46.165,129570.000,796302.300,25,1
nmap,0,1.000,0.064,4649813.333,57.003,1,0,0,env,10,1.000,1.748,4878506.667,796.951,2,0,9892970,eat-memory,0,1.000,0.040,40299690.667,323.957,1,0,0,63.400,67.167,3888420864.000,3876452864.000,44.106,43.964,148104.000,210460.875,30,0
nmap,0,1.000,0.050,4944384.000,43.701,1,0,0,env,10,1.000,1.650,5747029.333,665.424,1,0,11273019,eat-memory,0,1.000,0.536,29690831.238,478.694,1,0,0,61.000,65.650,3853389824.000,3815759872.000,43.656,43.196,151370.000,161061.000,70,0
nmap,0,1.000,0.047,5113621.943,52.707,1,0,0,env,10,1.000,1.887,1401514.667,751.498,1,0,10078572,eat-memory,0,1.000,0.048,25454592.000,58.495,1,0,0,62.467,64.967,3801001984.000,3785792512.000,43.022,42.837,148594.000,192722.125,30,0
nmap,0,1.000,0.079,5167274.667,101.411,1,0,0,env,10,1.000,1.176,6017365.333,958.507,1,0,8628116,eat-memory,10,1.000,31.226,53147648.000,1500.686,1,0,1078326563,64.067,85.650,3803359232.000,3838290944.000,43.052,43.483,151262.000,257898.000,45,0
nmap,0,1.000,0.051,5217280.000,38.312,1,0,0,env,10,1.000,1.089,6028288.000,777.063,2,0,8763863,eat-memory,10,1.000,26.766,51084629.333,1153.722,2,0,1075274167,60.733,80.733,3809957888.000,3822154240.000,43.162,43.311,141152.000,249916.250,75,0
nmap,0,1.000,0.043,5281484.800,48.587,1,0,0,env,10,1.000,1.035,6053853.867,1118.054,1,0,9446836,eat-memory,10,1.000,27.044,51709854.476,1703.023,1,0,1083165207,61.200,87.500,3784404992.000,3815443456.000,42.850,43.230,137383.000,280814.750,55,0
nmap,0,1.000,0.047,5345280.000,59.065,1,0,0,env,10,1.000,0.839,6067370.667,959.288,1,0,7720702,eat-memory,20,1.000,53.211,76306432.000,3129.384,2,0,1131440942,60.067,102.267,3795056640.000,3854290432.000,42.981,43.706,136699.000,328538.125,75,0
nmap,0,1.000,0.042,5368042.057,68.325,1,0,0,env,10,1.000,0.806,6090274.133,1395.165,1,0,7277652,eat-memory,20,1.000,51.830,76005034.667,4397.561,1,0,1223896795,60.400,111.317,3796736000.000,3862306816.000,43.001,43.804,146454.000,401206.625,40,0
nmap,0,1.000,0.048,5414741.333,112.180,1,0,0,env,10,1.000,0.875,6099968.000,1333.142,2,0,8460398,eat-memory,20,1.000,53.429,78961322.667,3972.213,2,0,1299785128,66.600,106.152,3824336896.000,3870204928.000,43.335,43.899,147628.000,463978.625,30,0
nmap,0,1.000,0.048,5418871.467,224.514,1,0,0,env,10,1.000,0.911,1323008.000,2879.566,2,0,10100403,eat-memory,30,0.651,83.263,1687552.000,11277.572,2,1,5398553778,58.400,148.200,3821377536.000,3987005849.600,43.303,45.331,147234.000,668501.500,40,1
nmap,0,1.000,0.038,5418188.800,201.734,1,0,0,env,10,1.000,0.812,1409024.000,2448.487,2,0,11878039,eat-memory,30,0.619,83.894,178168545.280,10187.557,2,1,6312236610,57.267,145.373,3838992384.000,3985194188.800,43.529,45.318,134998.000,637431.500,35,1
nmap,0,1.000,0.044,5419349.333,74.638,1,0,0,env,10,1.000,0.849,6193152.000,1629.620,2,0,9652708,eat-memory,30,0.999,76.941,141343402.667,7255.140,2,0,2567941214,60.933,126.933,3844093952.000,3959049728.000,43.594,45.000,141142.000,508827.375,50,0
nmap,0,1.000,0.059,5419008.000,65.899,1,0,0,env,20,1.000,3.032,6217216.000,1476.946,2,0,8821548,eat-memory,0,1.000,0.064,28827648.000,81.836,1,0,0,61.333,67.567,3856007168.000,3853262336.000,43.736,43.702,135130.000,192314.750,55,0
nmap,0,1.000,0.045,5417984.000,31.825,1,0,0,env,20,1.000,3.055,1650688.000,1002.045,2,0,8934049,eat-memory,0,1.000,0.082,25985024.000,161.552,1,0,0,60.600,65.950,3841759232.000,3850731520.000,43.555,43.665,100696.000,158057.375,60,0
nmap,0,1.000,0.052,5419008.000,65.558,1,0,0,env,20,1.000,3.107,2480128.000,1455.509,2,0,9050502,eat-memory,0,1.000,0.090,25898325.333,73.317,1,0,0,60.667,70.283,3840389120.000,3844674560.000,43.538,43.591,146474.000,187623.000,40,0
nmap,0,1.000,0.058,5419008.000,91.198,1,0,0,env,20,1.000,1.761,1419264.000,2018.030,1,0,8125448,eat-memory,10,1.000,27.291,49170124.800,1793.920,1,0,1114196365,62.000,92.383,3791491072.000,3820746240.000,42.939,43.298,140233.000,278440.500,45,0
nmap,0,1.000,0.043,5418325.333,73.985,1,0,0,env,20,1.000,1.930,6273706.667,1516.025,2,0,7998256,eat-memory,10,1.000,29.578,51891029.333,1329.763,1,0,1086948777,62.133,87.617,3780405248.000,3830664704.000,42.804,43.419,152100.000,266260.375,75,0
nmap,0,1.000,0.051,5419008.000,95.657,1,0,0,env,20,1.000,1.839,6309376.000,1469.348,2,0,10847500,eat-memory,10,1.000,25.727,48180633.600,1156.222,1,0,1137152853,63.821,93.739,3835127808.000,3865651200.000,43.474,43.848,135096.000,278204.750,45,0
nmap,0,1.000,0.039,5423104.000,120.851,1,0,0,env,20,1.000,1.624,1449984.000,3227.226,1,0,8793041,eat-memory,20,1.000,56.457,84211916.800,5623.672,1,0,1289465348,66.067,120.633,3833333760.000,3911976448.000,43.451,44.415,136229.000,484222.250,55,0
nmap,0,1.000,0.040,5420714.667,36.125,1,0,0,env,20,1.000,1.588,6352896.000,2303.811,2,0,8171506,eat-memory,20,1.000,52.016,79125333.333,3992.529,2,0,1144002080,61.400,103.367,3827150848.000,3881483264.000,43.378,44.042,134686.000,410859.375,60,0
nmap,0,1.000,0.036,5427200.000,75.140,1,0,0,env,20,1.000,1.429,6368768.000,2757.968,1,0,7997267,eat-memory,20,1.000,53.491,73048917.333,4620.223,1,0,1158260139,59.780,114.064,3833929728.000,3899557376.000,43.461,44.264,136906.000,409761.625,70,0
nmap,0,1.000,0.043,5431022.933,196.331,1,0,0,env,20,1.000,1.743,6376106.667,3992.256,2,0,9460559,eat-memory,30,0.927,85.740,1822720.000,8459.864,2,0,3977916555,58.600,141.253,3830937600.000,3973540659.200,43.424,45.169,128118.000,584991.900,60,0
nmap,0,1.000,0.044,5427746.133,103.813,1,0,0,env,20,1.000,1.773,6367641.600,4204.497,2,0,10677211,eat-memory,30,0.551,82.892,169374788.267,8424.119,2,1,5894733831,57.733,136.187,3860350976.000,3992052940.800,43.788,45.400,143869.000,593066.900,35,1
nmap,0,1.000,0.054,5431296.000,135.331,1,0,0,env,20,1.000,1.751,6397952.000,5722.269,2,0,9751807,eat-memory,30,0.494,82.326,165239739.733,12308.593,2,1,6552869663,59.067,150.613,3857008640.000,4012457164.800,43.756,45.658,140212.000,713134.300,30,1
nmap,0,1.000,0.048,5431296.000,57.883,1,0,0,env,30,1.000,3.639,6390476.800,2312.882,1,0,7978436,eat-memory,0,1.000,0.038,35594240.000,60.238,1,0,0,61.200,69.783,3870343168.000,3864447488.000,43.921,43.849,137296.000,200162.500,35,0
nmap,0,1.000,0.084,5430749.867,92.223,1,0,0,env,30,1.000,4.259,6415052.800,2628.461,1,0,8061677,eat-memory,0,1.000,0.226,34259012.267,121.524,1,0,0,62.000,71.967,3843272704.000,3844496896.000,43.575,43.591,145204.000,213929.375,30,0
nmap,0,1.000,0.076,5456384.000,61.988,1,0,0,env,30,1.000,4.515,6394709.333,1624.251,1,0,7820996,eat-memory,0,1.000,0.045,29360128.000,42.852,1,0,0,61.933,69.950,3822166016.000,3826288640.000,43.318,43.368,143578.000,180257.250,60,0
nmap,0,1.000,0.052,5457408.000,84.197,1,0,0,env,30,1.000,2.740,6405461.333,2166.176,1,0,11668437,eat-memory,10,1.000,27.781,51889664.000,1320.275,2,0,1153765382,62.467,85.850,3815086080.000,3833315840.000,43.231,43.454,148975.000,254401.125,45,0
nmap,0,1.000,0.052,5456725.333,67.674,1,0,0,env,30,1.000,2.589,1372160.000,3069.959,1,0,6811783,eat-memory,10,1.000,27.177,52754670.933,1805.404,1,0,1078981084,57.867,94.267,3792250880.000,3836130816.000,42.951,43.488,131194.000,287194.750,40,0
nmap,0,1.000,0.058,5456213.333,106.161,1,0,0,env,30,1.000,2.936,6468778.667,3037.187,2,0,17357256,eat-memory,10,1.000,29.082,51653290.667,1841.834,1,0,1137043772,60.267,94.250,3795439616.000,3830756864.000,42.991,43.423,139492.000,309973.500,45,0
nmap,0,1.000,0.048,5456042.667,82.957,1,0,0,env,30,1.000,2.204,6491818.667,3131.566,2,0,9184265,eat-memory,20,1.000,49.008,74069333.333,3570.535,2,0,1239716533,61.667,121.467,3800948736.000,3879169024.000,43.059,44.016,143422.000,384455.750,60,0
nmap,0,1.000,0.055,5456725.333,58.947,1,0,0,env,30,1.000,2.440,1410901.333,4835.522,1,0,8573297,eat-memory,20,1.000,54.321,78793557.333,5726.414,1,0,1189850246,62.697,115.908,3824609280.000,3894062592.000,43.344,44.195,152109.000,594350.250,25,0
nmap,0,1.000,0.045,5456896.000,77.857,1,0,0,env,30,1.000,2.229,6515882.667,3937.136,2,0,10896725,eat-memory,20,1.000,50.603,83441664.000,4402.756,2,0,1642132212,60.133,121.650,3820593152.000,3889006080.000,43.299,44.136,127093.000,440340.875,45,0
nmap,0,1.000,0.044,5456418.133,115.504,1,0,0,env,30,1.000,2.583,1426022.400,7329.745,2,0,10673168,eat-memory,30,0.369,83.153,174339276.800,10524.077,2,1,8436636962,62.600,143.773,3829047296.000,3988335820.800,43.399,45.353,141199.000,759435.100,25,1
nmap,0,1.000,0.039,5456882.347,57.487,1,0,0,env,30,1.000,2.544,6549777.067,6607.058,2,0,16445792,eat-memory,30,0.583,80.956,166697506.133,11048.103,1,1,6193987028,58.067,140.333,3870253056.000,3992399462.400,43.923,45.418,149138.000,707985.500,25,1
nmap,0,1.000,0.050,5456691.200,47.852,1,0,0,env,30,1.000,2.739,1343488.000,6510.066,2,0,9890342,eat-memory,30,0.291,83.551,167025322.667,9376.713,1,1,8322379106,58.200,141.667,3856713728.000,3976179302.400,43.757,45.219,133704.000,590743.100,40,1
nmap,0,1.000,0.064,5456213.333,97.832,1,0,0,env,40,1.000,4.542,6617429.333,2308.938,2,0,6813624,eat-memory,0,1.000,0.044,37244928.000,42.531,1,0,0,59.200,73.750,3877931008.000,3868332544.000,44.017,43.874,147209.000,239057.750,35,0
nmap,0,1.000,0.060,5455872.000,48.341,1,0,0,env,40,1.000,5.142,1701358.933,3912.419,1,0,7424200,eat-memory,0,1.000,0.130,36674218.667,168.222,1,0,0,61.667,75.633,3856046080.000,3838095872.000,43.630,43.411,140536.000,239167.875,25,0
nmap,0,1.000,0.053,5456384.000,47.810,1,0,0,env,40,1.000,4.856,6648583.314,2412.926,1,0,7440062,eat-memory,0,1.000,0.050,30396416.000,49.360,1,0,0,59.867,71.467,3813842944.000,3807877632.000,43.115,43.042,142832.000,195427.750,60,0
nmap,0,1.000,0.039,5456384.000,56.021,1,0,0,env,40,1.000,3.609,6600704.000,4273.175,1,0,9524936,eat-memory,10,1.000,30.422,53093888.000,2014.970,1,0,1097928079,62.186,95.189,3779672064.000,3822304768.000,42.697,43.219,148324.000,315208.000,45,0
nmap,0,1.000,0.048,5456896.000,67.052,1,0,0,env,40,1.000,3.632,6627840.000,3927.772,2,0,8480248,eat-memory,10,1.000,29.872,52366848.000,1828.260,1,0,1137873423,67.000,92.700,3964239872.000,4063227392.000,44.956,46.167,148160.000,345497.000,45,0
nmap,0,1.000,0.044,5456188.952,150.694,1,0,0,env,40,1.000,3.672,1458858.667,5060.373,1,0,8002742,eat-memory,10,1.000,27.246,1781760.000,2303.274,1,0,1098842611,65.600,99.883,4072359936.000,4092141056.000,46.277,46.521,140142.000,347151.625,40,0
nmap,0,1.000,0.044,5456384.000,45.322,1,0,0,env,40,1.000,3.334,6621013.333,5182.083,1,0,9344924,eat-memory,20,1.000,56.454,84306773.333,4302.683,2,0,1624770639,61.333,114.700,3928414208.000,3869023744.000,44.518,43.792,143335.000,395595.000,75,0
nmap,0,1.000,0.048,5457749.333,96.658,1,0,0,env,40,1.000,3.156,6631765.333,7299.236,1,0,9615330,eat-memory,20,1.000,53.641,74020522.667,6284.583,1,0,1463803027,61.533,128.400,3798874112.000,3843445248.000,42.933,43.478,148509.000,492341.000,40,0
nmap,0,1.000,0.042,5456018.286,32.272,1,0,0,env,40,1.000,3.091,6623851.276,5536.665,1,0,8551648,eat-memory,20,1.000,55.099,78976819.200,5015.490,1,0,1167646974,63.800,119.533,3767121920.000,3853711360.000,42.542,43.604,149292.000,447079.375,45,0
nmap,0,1.000,0.043,5456554.667,206.255,1,0,0,env,40,1.000,3.245,1286144.000,7526.769,2,0,10368446,eat-memory,30,0.520,80.501,165520315.733,8364.268,2,1,7172266883,60.267,137.653,3785046016.000,3957364736.000,42.764,44.875,144179.000,598151.800,60,1
nmap,0,1.000,0.050,5460677.973,121.891,1,0,0,env,40,1.000,3.369,1245184.000,9574.928,2,0,12444069,eat-memory,30,0.459,80.719,176075941.790,9861.203,2,1,8381874542,61.200,143.733,3866998784.000,3995110195.200,43.783,45.350,135841.000,690067.100,30,1
nmap,0,1.000,0.051,5460787.200,224.190,1,0,0,env,40,1.000,3.396,1400832.000,11009.656,2,0,10357073,eat-memory,30,0.278,74.348,174381056.000,11322.480,1,1,8424285411,57.800,149.147,3829305344.000,4006208307.200,43.323,45.487,139246.000,711873.500,30,1
nmap,0,1.000,0.050,5459968.000,69.584,1,0,0,env,50,1.000,5.767,6653815.467,3704.932,1,0,6856663,eat-memory,0,1.000,0.043,39055530.667,1623.958,1,0,0,57.800,71.383,3852304384.000,3851824640.000,43.604,43.598,144045.000,340305.250,30,0
nmap,0,1.000,0.050,5460309.333,40.576,1,0,0,env,50,1.000,6.042,6676480.000,4403.684,1,0,7162816,eat-memory,0,1.000,0.171,38302378.667,30.065,1,0,0,62.133,73.933,3853107200.000,3841494528.000,43.597,43.455,122011.000,214339.500,30,0
nmap,0,1.000,0.071,5461162.667,65.648,1,0,0,env,50,1.000,5.884,6643370.667,2667.197,2,0,7307656,eat-memory,0,1.000,0.049,28958720.000,55.022,1,0,0,56.791,71.405,3771770880.000,3787194880.000,42.602,42.791,130665.000,198185.500,65,0
nmap,0,1.000,0.046,5460650.667,97.114,1,0,0,env,50,1.000,4.276,6648320.000,4065.339,2,0,9617717,eat-memory,10,1.000,27.311,51955370.667,1601.732,2,0,1195644980,61.000,87.483,3772334080.000,3813453312.000,42.609,43.112,138642.000,280819.500,45,0
nmap,0,1.000,0.052,5460284.952,36.835,1,0,0,env,50,1.000,3.713,6628249.600,4854.705,1,0,7668564,eat-memory,10,1.000,29.439,53216153.600,1717.659,1,0,1086877280,58.600,96.083,3802710016.000,3840077824.000,42.981,43.438,148273.000,313794.875,85,0
nmap,0,1.000,0.051,5461504.000,66.790,1,0,0,env,50,1.000,4.580,6644394.667,4933.092,1,0,7993752,eat-memory,10,1.000,29.214,51609600.000,1737.482,1,0,1092019304,59.267,91.900,3788034048.000,3825276416.000,42.801,43.257,133423.000,308636.750,45,0
nmap,0,1.000,0.046,5462869.333,66.083,1,0,0,env,50,1.000,3.605,6633984.000,8951.076,1,0,8936345,eat-memory,20,1.000,50.047,66968405.333,6292.001,1,0,1219786797,58.600,125.983,3796631552.000,3872372736.000,42.906,43.833,131841.000,520015.625,70,0
nmap,0,1.000,0.048,5464527.238,40.448,1,0,0,env,50,1.000,3.947,6661802.667,6153.145,1,0,9595044,eat-memory,20,0.998,57.095,82834480.762,4414.262,2,0,1477877447,60.200,119.283,3810365440.000,3883710976.000,43.074,43.972,97040.000,379307.250,45,0
nmap,0,1.000,0.051,5465088.000,117.040,1,0,0,env,50,1.000,3.916,6696448.000,8873.682,1,0,9848038,eat-memory,20,1.000,53.450,105512277.333,6260.764,1,0,1790589011,59.267,130.722,3835013120.000,3957696000.000,43.377,44.878,135800.000,493294.375,55,0
nmap,0,1.000,0.048,5465620.480,134.944,1,0,0,env,50,1.000,4.264,1310720.000,11239.287,2,0,10809016,eat-memory,30,0.093,77.769,168301558.248,9378.827,1,1,10625777109,63.103,145.894,3816716288.000,3986394726.400,43.149,45.234,140917.000,683448.900,30,1
nmap,0,1.000,0.040,5464473.600,99.625,1,0,0,env,50,1.000,3.998,6743927.467,11456.401,2,0,10045606,eat-memory,30,0.354,72.011,169755306.667,9952.762,1,1,8276285348,57.400,148.560,3855421440.000,4001588838.400,43.645,45.432,134899.000,647531.500,45,1
nmap,0,1.000,0.045,5464883.200,189.002,1,0,0,env,50,1.000,4.318,6734370.133,10097.958,2,0,10864281,eat-memory,30,0.391,78.693,179675955.200,8724.090,1,1,8920967356,58.000,140.093,3840518144.000,3989684633.600,43.460,45.286,143478.000,608546.100,35,1
nmap,0,1.000,0.048,5464732.038,71.690,1,0,0,env,60,1.000,6.875,6726597.486,4845.279,1,0,6979185,eat-memory,0,1.000,0.047,39572480.000,181.436,1,0,0,58.067,76.083,3851800576.000,3857090560.000,43.602,43.666,137629.000,263259.500,30,0
nmap,0,1.000,0.053,5464746.667,83.248,1,0,0,env,60,1.000,6.763,1394005.333,4748.845,1,0,6891677,eat-memory,0,1.000,0.291,38288247.467,286.521,1,0,0,59.133,78.483,3850315776.000,3832112128.000,43.565,43.343,151028.000,241087.625,30,0
nmap,0,1.000,0.061,5464405.333,62.562,1,0,0,env,60,1.000,6.645,1432234.667,3707.657,1,0,7077007,eat-memory,0,1.000,0.052,29061120.000,82.948,1,0,0,64.067,73.817,3794049024.000,3790395392.000,42.876,42.832,150437.000,216088.250,30,0
nmap,0,1.000,0.047,5469354.667,86.356,1,0,0,env,60,1.000,5.287,6764885.333,5499.017,2,0,11414573,eat-memory,10,1.000,28.864,57677824.000,1596.632,1,0,1193943492,63.867,94.150,3772254208.000,3814855168.000,42.609,43.131,151289.000,331319.750,30,0
nmap,0,1.000,0.064,5470720.000,91.280,1,0,0,env,60,1.000,4.930,1351680.000,7581.611,1,0,9492799,eat-memory,10,1.000,27.145,51720874.667,2223.793,1,0,1167094259,59.933,104.407,3809902592.000,3833291264.000,43.071,43.357,146738.000,347571.000,40,0
nmap,0,1.000,0.042,5468364.800,74.274,1,0,0,env,60,1.000,5.009,6761335.467,6999.499,1,0,8320435,eat-memory,10,1.000,29.580,51807368.533,2199.412,1,0,1104561445,58.800,103.550,3789701120.000,3821771264.000,42.824,43.216,129783.000,348002.625,45,0
nmap,0,1.000,0.044,5469696.000,54.581,1,0,0,env,60,1.000,4.484,6755669.333,7031.993,2,0,10414858,eat-memory,20,1.000,53.211,77372074.667,4084.117,2,0,1373424449,56.933,110.750,3810045952.000,3879812608.000,43.073,43.927,134823.000,426336.500,60,0
nmap,0,1.000,0.049,5471914.667,209.463,1,0,0,env,60,1.000,4.874,6799681.829,10337.542,1,0,9983502,eat-memory,20,1.000,56.639,87411882.667,6603.434,1,0,1383379304,62.133,127.800,3829379072.000,3891883008.000,43.306,44.072,146887.000,633012.500,25,0
nmap,0,1.000,0.047,5469184.000,105.888,1,0,0,env,60,1.000,4.658,6785024.000,7726.638,2,0,11678142,eat-memory,20,1.000,53.335,83355477.333,4719.145,2,0,1354744105,61.133,112.750,3795478528.000,3857595392.000,42.895,43.655,127689.000,458934.875,45,0
nmap,0,1.000,0.050,5468577.402,125.809,1,0,0,env,60,1.000,5.229,6802636.800,15002.469,2,0,11604618,eat-memory,30,0.078,71.202,156982184.229,9764.318,1,1,11426590417,62.067,144.360,3798994944.000,3963091353.600,42.941,44.955,132346.000,672629.100,55,1
nmap,0,1.000,0.043,5469224.960,111.908,1,0,0,env,60,1.000,4.860,6800452.267,13094.555,2,0,10847654,eat-memory,30,0.327,66.087,156587677.013,9150.057,1,1,10162770672,58.533,146.760,3867500544.000,3992484659.200,43.798,45.322,133720.000,584761.300,60,1
nmap,0,1.000,0.047,5471729.371,193.746,1,0,0,env,60,1.000,4.554,6796570.819,12856.881,2,0,10042294,eat-memory,30,0.283,70.052,153900334.324,9276.903,1,1,9973289965,60.933,146.400,3900387328.000,4001685094.400,44.202,45.441,130449.000,618077.400,45,1
nmap,0,1.000,0.049,5481745.067,82.396,1,0,0,env,70,1.000,6.758,6816597.333,5215.954,1,0,8488271,eat-memory,0,1.000,0.062,38224213.333,78.025,1,0,0,58.000,79.600,3856234496.000,3855186944.000,43.661,43.646,123409.000,226152.500,45,0
nmap,0,1.000,0.061,5481164.800,89.888,1,0,0,env,70,1.000,6.962,6861482.667,6737.080,1,0,6981320,eat-memory,0,1.000,0.400,27938816.000,317.129,1,0,0,62.400,81.550,3789930496.000,3801282560.000,42.831,42.970,140926.000,253284.500,60,0
nmap,0,1.000,0.056,5485568.000,95.074,1,0,0,env,70,1.000,7.909,6882801.371,6901.206,1,0,7339716,eat-memory,0,1.000,0.062,26100121.600,77.604,1,0,0,62.133,81.267,3793991680.000,3790941184.000,42.879,42.843,146364.000,276400.125,30,0
nmap,0,1.000,0.036,5484544.000,79.011,1,0,0,env,70,1.000,6.163,6816412.038,8318.567,1,0,9235841,eat-memory,10,1.000,28.578,51616109.714,2102.926,1,0,1103799234,63.067,99.567,3803508736.000,3831412224.000,42.997,43.338,136806.000,359091.375,45,0
nmap,0,1.000,0.074,5485226.667,107.761,1,0,0,env,70,1.000,6.024,6857386.667,5680.306,2,0,9224857,eat-memory,10,1.000,27.614,52064768.000,1403.760,2,0,1106951038,61.800,95.050,3785586688.000,3828336640.000,42.777,43.300,136752.000,313185.250,60,0
nmap,0,1.000,0.056,5484714.667,67.278,1,0,0,env,70,1.000,5.961,6845952.000,7212.762,1,0,7888614,eat-memory,10,1.000,26.477,50241243.429,1827.361,1,0,1090318457,59.333,100.535,3784269824.000,3832499712.000,42.761,43.351,145122.000,322890.750,85,0
nmap,0,1.000,0.047,5485056.000,155.555,1,0,0,env,70,1.000,5.555,1454080.000,9023.650,2,0,12209597,eat-memory,20,0.992,55.978,80608085.333,4828.504,2,0,1714486024,59.867,118.724,3797139456.000,3886861824.000,42.918,44.016,129519.000,459578.625,45,0
nmap,0,1.000,0.058,5485909.333,114.809,1,0,0,env,70,1.000,5.285,6864520.533,11620.426,1,0,24702608,eat-memory,20,1.000,54.777,114047044.267,5244.985,1,0,3043943666,61.800,130.767,3798011904.000,3923954176.000,42.930,44.472,134656.000,502297.250,55,0
