function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,40,1.000,3.212,6479837.867,4714.250,1,0,9874719,env,160,1.000,12.408,21667054.933,17563.681,1,0,81891969,eat-memory,0,1.000,0.391,19418112.000,396.668,1,0,0,60.800,101.117,3239321600.000,3251208192.000,35.921,36.065,124168.000,358285.500,45,0
shasum,40,1.000,3.420,6476083.200,4132.552,1,0,10468633,env,160,1.000,13.704,21674052.267,15850.764,1,0,53355956,eat-memory,0,1.000,0.058,17777152.000,114.294,1,0,0,61.333,104.800,3257436160.000,3280554496.000,36.145,36.427,131709.000,330385.500,45,0
shasum,40,1.000,3.454,6521514.667,4802.756,2,0,14604575,env,160,1.000,13.076,22059690.667,17539.811,2,0,269513454,eat-memory,10,0.097,26.013,87252650.667,2120.952,1,1,8133147795,60.067,123.000,3267436544.000,3366677504.000,36.268,37.483,119969.000,391209.750,45,1
shasum,40,1.000,3.137,6486357.333,4547.775,2,0,13124984,env,160,1.000,11.878,21677226.667,16979.947,2,0,73131446,eat-memory,10,1.000,29.701,55794517.333,2210.895,2,0,1747574596,60.800,120.250,3278448640.000,3307278336.000,36.404,36.757,121971.000,407797.625,55,0
shasum,40,1.000,2.941,6497416.533,5973.888,2,0,16837635,env,160,1.000,10.184,21701802.667,21472.842,2,0,168973807,eat-memory,10,0.973,27.191,44749624.076,2812.995,2,0,1951653024,60.067,131.017,3301689344.000,3332001280.000,36.691,37.061,125474.000,463676.750,40,0
shasum,40,1.000,3.817,1183744.000,8946.418,2,0,14959997,env,160,1.000,13.396,22008740.328,31493.948,2,0,608039083,eat-memory,20,0.047,31.542,122988489.387,5133.096,1,1,17430411187,62.267,147.200,3311327232.000,3482368819.200,36.819,38.915,129130.000,581455.300,40,1
shasum,40,1.000,3.743,6536806.400,8265.993,2,0,17693400,env,160,1.000,13.794,21938312.533,29738.707,2,0,410978629,eat-memory,20,0.028,39.858,124895914.667,4866.248,1,1,16357231552,64.800,143.413,3398547456.000,3493205196.800,37.902,39.059,128957.000,630776.000,30,1
shasum,40,1.000,3.415,1296384.000,7546.906,2,0,12384032,env,160,1.000,12.873,21787033.600,27567.878,2,0,38482299,eat-memory,20,0.063,42.726,127776686.080,4890.224,1,1,14885472989,60.467,142.267,3360880640.000,3459624960.000,37.437,38.646,129991.000,583595.000,45,1
shasum,40,1.000,3.239,1404928.000,3453.145,1,0,13234188,env,170,1.000,13.224,21797922.133,14016.337,1,0,46238087,eat-memory,0,1.000,0.041,23296580.267,260.776,1,0,0,59.867,102.267,3349960704.000,3339791360.000,37.305,37.178,132919.000,326508.250,30,0
shasum,40,1.000,3.067,6548309.333,4143.222,1,0,10665579,env,170,1.000,12.575,21809493.333,16178.327,2,0,60982344,eat-memory,0,1.000,0.216,22107067.733,504.501,1,0,0,60.800,100.750,3302529024.000,3305090048.000,36.717,36.747,138077.000,334888.750,45,0
shasum,40,1.000,3.342,6577902.933,5731.894,1,0,10950171,env,170,1.000,12.140,21760989.867,21999.246,1,0,120363485,eat-memory,0,1.000,0.066,13606400.000,82.474,1,0,0,60.600,112.272,3291074560.000,3303415808.000,36.575,36.725,117676.000,391517.125,40,0
shasum,40,1.000,2.836,6562167.467,5716.519,1,0,11274782,env,170,1.000,10.586,21813691.733,21959.153,2,0,27514573,eat-memory,10,0.980,26.071,61488040.229,2733.457,1,0,3206781937,56.733,129.533,3267985408.000,3317664256.000,36.289,36.895,128396.000,462311.875,60,0
shasum,40,1.000,2.997,1421312.000,6484.241,2,0,12328883,env,170,1.000,12.117,21788160.000,24699.289,2,0,95609332,eat-memory,10,0.470,26.429,72969216.000,2841.338,1,1,6057953727,62.333,137.867,3295201280.000,3384260608.000,36.621,37.711,126672.000,501843.125,40,1
shasum,40,1.000,3.017,1396736.000,6518.479,2,0,18504143,env,170,1.000,10.616,1417216.000,23974.525,2,0,500198097,eat-memory,10,0.690,26.893,51197098.667,2867.548,1,1,4046475598,62.467,131.917,3282202624.000,3331492864.000,36.464,37.068,139981.000,483598.375,40,1
shasum,40,1.000,3.441,6553292.800,6341.386,1,0,9710704,env,180,1.000,15.456,24285973.943,25505.559,1,0,79188159,eat-memory,0,1.000,0.064,14017536.000,136.284,1,0,0,59.933,111.533,3328081920.000,3324644864.000,37.063,37.020,123324.000,430605.000,40,0
shasum,40,1.000,3.194,6549367.467,4067.256,1,0,8237390,env,180,1.000,14.227,24237499.733,17014.353,1,0,12466189,eat-memory,0,1.000,0.081,13852637.867,86.212,1,0,0,63.248,104.029,3302592512.000,3291612160.000,36.737,36.599,93456.000,329574.375,60,0
shasum,40,1.000,3.197,6559709.867,3843.241,1,0,19452114,env,180,1.000,12.732,24227840.000,16027.898,1,0,75773995,eat-memory,0,1.000,0.050,13593531.733,81.345,1,0,0,61.600,102.383,3282372608.000,3286731776.000,36.486,36.539,130553.000,345138.750,45,0
shasum,40,1.000,3.287,6609237.333,5554.645,2,0,18790079,env,180,0.996,12.828,25707008.000,20448.145,2,0,2139120332,eat-memory,10,0.287,22.628,64957269.333,2278.315,1,1,9357121894,60.400,139.333,3293075456.000,3400355840.000,36.621,37.938,125640.000,433718.375,45,1
shasum,40,1.000,3.160,6683989.333,4812.485,2,0,17657884,env,180,1.000,13.776,47743829.333,19887.013,2,0,901795461,eat-memory,10,0.147,23.030,79753728.000,2145.906,1,1,8845966042,58.867,122.650,3469129728.000,3527440896.000,38.970,39.720,126307.000,427554.375,65,1
shasum,40,1.000,3.223,7409288.533,4714.456,2,0,18195571,env,180,1.000,12.625,48153088.000,18316.597,2,0,789711914,eat-memory,10,0.560,25.763,71511756.800,2094.391,2,1,6304215631,63.000,117.867,3399696384.000,3449782784.000,38.180,38.781,126752.000,410112.000,40,1
shasum,40,1.000,3.325,7453627.733,5455.498,2,0,13302146,env,190,1.000,15.132,1658880.000,24379.021,2,0,179297170,eat-memory,0,1.000,0.058,17915904.000,105.076,1,0,0,69.133,111.717,3452139520.000,3398715904.000,38.733,38.079,125329.000,423160.375,50,0
shasum,40,1.000,3.018,7475234.133,3966.122,1,0,9845158,env,190,1.000,13.849,48930406.400,17714.177,1,0,34339835,eat-memory,0,1.000,0.095,15942826.667,151.405,1,0,0,65.200,103.333,3307569152.000,3289879040.000,36.952,36.730,129287.000,358297.250,60,0
shasum,40,1.000,3.326,7454208.000,4061.060,2,0,11525571,env,190,1.000,15.045,48884394.667,18278.156,2,0,136951175,eat-memory,0,1.000,0.073,15740416.000,121.894,1,0,0,62.400,102.850,3240742912.000,3267224576.000,36.125,36.448,137383.000,340375.250,60,0
shasum,40,1.000,2.937,7496874.667,5726.425,2,0,13824308,env,190,1.000,13.093,49352704.000,23219.547,2,0,1071526081,eat-memory,10,0.183,20.483,72394922.667,2221.678,1,1,10881907081,62.933,135.767,3287615488.000,3384625664.000,36.698,37.887,125485.000,443940.875,70,1
shasum,40,1.000,3.707,1320960.000,7498.834,2,0,18028153,env,190,0.658,16.434,53402828.800,33319.778,2,1,4249868307,eat-memory,10,0.177,26.761,97361373.867,3548.555,1,1,12143782852,58.400,151.853,3387131904.000,3507647692.800,37.937,39.422,132997.000,592213.800,40,1
shasum,40,1.000,2.844,4161536.000,8665.820,2,0,16365069,env,190,0.436,16.613,93388331.886,33955.481,1,1,8997866252,eat-memory,10,0.177,26.638,102182467.291,3739.418,1,1,11592355652,60.733,144.787,3556698112.000,3629021593.600,40.041,41.112,134902.000,607309.400,30,1
shasum,40,1.000,2.911,8060074.667,6203.634,1,0,17603109,env,200,1.000,15.802,120989457.067,31629.551,1,0,254133188,eat-memory,0,1.000,0.051,25330176.000,30.426,1,0,0,64.467,117.000,3625158656.000,3525315584.000,41.238,40.175,137339.000,453808.875,75,0
shasum,40,1.000,2.928,8070607.238,4343.326,1,0,8289468,env,200,1.000,14.554,125626221.714,19785.359,1,0,15059612,eat-memory,0,1.000,0.045,20959232.000,75.917,1,0,0,62.000,107.383,3304374272.000,3300703232.000,37.753,37.704,90563.000,344002.625,75,0
shasum,40,1.000,3.463,8052053.333,4705.979,1,0,11443182,env,200,1.000,14.676,125625070.933,21204.546,1,0,113741242,eat-memory,0,1.000,0.049,20959232.000,79.481,1,0,0,60.200,106.926,3286267904.000,3308261376.000,37.528,37.796,130256.000,363665.875,45,0
shasum,40,1.000,3.538,1611776.000,7549.932,2,0,21299305,env,200,0.487,16.817,129336961.707,29444.203,2,1,8304153434,eat-memory,10,0.237,25.518,98230818.133,2901.531,1,1,11262313532,59.800,139.867,3308777472.000,3505163468.800,37.808,40.251,127350.000,520473.500,45,1
shasum,40,1.000,3.367,2236416.000,7352.053,2,0,28349825,env,200,0.302,16.984,134551879.680,28695.345,1,1,14516856375,eat-memory,10,0.063,26.460,106836650.667,2899.321,1,1,14884721803,59.200,144.667,3654979584.000,3790488371.200,42.078,43.801,136829.000,522899.800,60,1
shasum,40,1.000,3.756,1171456.000,8379.931,2,0,13423385,env,200,0.788,18.622,155968716.800,37904.683,2,1,3173832787,eat-memory,10,0.203,26.012,99313527.467,3602.757,1,1,11476842795,63.000,146.907,3433871360.000,3520212172.800,39.548,40.651,134253.000,590349.000,130,1
shasum,50,1.000,6.214,8196778.667,3659.830,1,0,7493451,env,0,1.000,0.051,154513846.857,55.356,1,0,0,eat-memory,0,1.000,0.131,24173187.657,142.510,1,0,0,63.533,76.867,3533881344.000,3503112192.000,40.968,40.574,134514.000,210475.875,50,0
shasum,50,1.000,5.552,8141312.000,3401.553,1,0,7199065,env,0,1.000,1.228,154517162.667,943.841,1,0,0,eat-memory,0,1.000,0.053,22921898.667,55.294,1,0,0,64.267,74.967,3292350464.000,3296673280.000,37.942,37.996,141050.000,202590.875,30,0
shasum,50,1.000,5.398,2064384.000,2558.645,2,0,6522420,env,0,1.000,0.287,154513920.000,397.600,1,0,0,eat-memory,0,1.000,0.061,21237760.000,72.207,1,0,0,59.228,71.211,3305994240.000,3306781184.000,38.137,38.147,139812.000,250832.875,75,0
shasum,50,1.000,4.393,3088384.000,3939.157,2,0,10363761,env,0,1.000,0.049,154514773.333,77.395,1,0,0,eat-memory,10,1.000,28.295,2711552.000,1456.471,2,0,1281921826,62.267,90.900,3307227136.000,3335820288.000,38.154,38.504,138767.000,277459.250,45,0
shasum,50,1.000,4.198,8176298.667,5973.681,1,0,8378547,env,0,1.000,0.084,154516211.810,112.276,1,0,0,eat-memory,10,1.000,27.892,47459669.333,2290.497,1,0,1118492027,60.533,103.300,3317127168.000,3355555840.000,38.276,38.746,139786.000,337148.750,55,0
shasum,50,1.000,4.560,8128000.000,4443.689,1,0,7370252,env,0,1.000,0.061,154513920.000,104.556,1,0,0,eat-memory,10,1.000,28.606,48790357.333,1578.200,1,0,1078542715,59.533,91.850,3315578880.000,3342848000.000,38.259,38.592,131006.000,301658.875,60,0
shasum,50,1.000,3.875,8127317.333,6514.656,2,0,11000210,env,0,1.000,0.036,154514773.333,28.988,1,0,0,eat-memory,20,1.000,53.085,78038050.133,4598.294,2,0,1662015897,63.200,108.483,3303067648.000,3384449024.000,38.107,39.102,127923.000,441066.000,45,0
shasum,50,1.000,4.005,8134485.333,5870.910,2,0,9366287,env,0,1.000,0.043,154517504.000,119.515,1,0,0,eat-memory,20,1.000,55.445,80965120.000,4282.928,1,0,1223278114,60.933,117.283,3320881152.000,3412445696.000,38.325,39.445,86429.000,384598.250,55,0
shasum,50,1.000,3.585,8128000.000,7311.455,1,0,9172149,env,0,1.000,0.100,154514841.600,275.997,1,0,0,eat-memory,20,1.000,48.996,69737642.667,5112.197,1,0,1242132571,58.800,125.450,3345287168.000,3415917056.000,38.624,39.487,140870.000,457731.375,55,0
shasum,50,1.000,4.341,2420053.333,10596.516,2,0,12154322,env,0,1.000,0.047,154514636.800,194.342,1,0,0,eat-memory,30,0.174,75.614,158057130.667,8633.128,1,1,10375300719,59.133,142.987,3316572160.000,3477160755.200,38.273,40.247,136428.000,602141.200,60,1
shasum,50,1.000,4.136,1359872.000,10878.856,2,0,11119562,env,0,1.000,0.040,154515697.859,119.707,1,0,0,eat-memory,30,0.323,68.560,161329343.147,9139.449,1,1,9485964887,62.867,146.680,3399708672.000,3521608908.800,39.323,40.811,132875.000,608493.600,60,1
shasum,50,1.000,4.137,1380352.000,12860.165,2,0,10966011,env,0,1.000,0.046,154517035.886,42.785,1,0,0,eat-memory,30,0.353,73.252,171883315.200,11109.876,1,1,9286503864,60.000,150.707,3368118272.000,3509469593.600,38.937,40.669,133292.000,693480.500,30,1
shasum,50,1.000,5.590,8156330.667,3519.031,2,0,8443786,env,10,1.000,1.119,154517674.667,729.865,1,0,9380680,eat-memory,0,1.000,0.060,37368149.333,92.242,1,0,0,59.267,76.417,3388416000.000,3384054272.000,39.187,39.132,119293.000,218732.500,35,0
shasum,50,1.000,5.301,8149674.667,2116.301,2,0,6983127,env,10,1.000,1.119,154523648.000,471.513,2,0,7309060,eat-memory,0,1.000,0.336,28086442.667,329.872,1,0,0,60.333,71.883,3307036672.000,3309343232.000,38.169,38.197,130061.000,179047.250,60,0
shasum,50,1.000,5.262,8189952.000,2896.668,2,0,7852974,env,10,1.000,1.018,154524501.333,591.288,2,0,8542401,eat-memory,0,1.000,0.044,26436266.667,47.671,1,0,0,58.067,77.083,3327909888.000,3304785408.000,38.427,38.142,131205.000,196477.625,45,0
shasum,50,1.000,4.062,1363968.000,6008.381,1,0,8724155,env,10,1.000,0.803,154517504.000,1307.745,1,0,9065653,eat-memory,10,1.000,25.756,47399936.000,2079.681,1,0,1137609197,60.563,103.398,3281188864.000,3330158592.000,37.857,38.454,132028.000,336367.875,40,0
shasum,50,1.000,4.620,8155818.667,5921.857,1,0,9897708,env,10,1.000,1.122,154530816.000,1468.597,1,0,9943141,eat-memory,10,1.000,30.779,49183061.333,2108.086,1,0,1115965174,62.867,103.300,3284989952.000,3312137728.000,37.906,38.234,133898.000,363855.250,45,0
shasum,50,1.000,3.966,8159232.000,3855.833,2,0,8767672,env,10,1.000,0.916,154517504.000,866.931,2,0,8336037,eat-memory,10,1.000,27.234,47690410.667,1420.508,2,0,1111715080,58.933,103.150,3300995072.000,3331750912.000,38.099,38.474,136396.000,288306.125,60,0
shasum,50,1.000,3.720,8153209.905,8182.922,1,0,10775911,env,10,1.000,0.762,154518664.533,1786.723,1,0,9488679,eat-memory,20,1.000,57.156,89306599.619,5726.998,1,0,1736496170,61.600,120.367,3311505408.000,3406337536.000,38.226,39.387,130993.000,488749.125,65,0
shasum,50,1.000,3.845,8186538.667,5649.648,2,0,10505372,env,10,1.000,0.809,154533888.000,1250.781,2,0,9680704,eat-memory,20,1.000,53.544,80008362.667,3751.075,2,0,1288289328,60.133,112.800,3333543936.000,3410658304.000,38.500,39.441,123341.000,412545.375,65,0
shasum,50,1.000,4.085,8166083.048,6851.739,1,0,10761485,env,10,1.000,0.862,1400832.000,1537.963,1,0,10224201,eat-memory,20,1.000,55.021,94927189.333,4711.695,2,0,1690282067,59.867,123.801,3324542976.000,3408650240.000,38.392,39.417,119008.000,425181.875,40,0
shasum,50,1.000,4.246,1333248.000,8832.324,2,0,12641482,env,10,1.000,0.881,154523101.867,1955.954,2,0,10214438,eat-memory,30,0.177,70.053,167626888.533,7126.907,1,1,10605778932,57.400,151.560,3319670784.000,3525724569.600,38.334,40.863,120908.000,525496.800,45,1
shasum,50,1.000,4.079,1273856.000,8591.412,2,0,10904667,env,10,1.000,0.867,1236992.000,1967.075,2,0,9882152,eat-memory,30,0.318,75.132,164792320.000,8048.438,1,1,9074984302,62.800,135.720,3381299200.000,3572639334.400,39.117,41.457,132455.000,659766.400,30,1
shasum,50,1.000,4.202,1357824.000,9821.138,2,0,11387856,env,10,1.000,0.901,154528290.133,2228.950,2,0,9931190,eat-memory,30,0.334,78.163,165923498.667,8473.382,1,1,9403598261,62.200,142.547,3407507456.000,3567519744.000,39.431,41.390,133153.000,609171.800,45,1
shasum,50,1.000,5.418,8211114.667,3808.898,1,0,7439895,env,20,1.000,2.303,154515626.667,1587.457,1,0,7756800,eat-memory,0,1.000,0.044,35040207.238,199.729,1,0,0,61.400,79.617,3392491520.000,3394499584.000,39.251,39.271,139117.000,273027.375,30,0
shasum,50,1.000,5.204,8190225.067,3788.701,1,0,8790097,env,20,1.000,2.256,154528085.333,1551.920,1,0,8556878,eat-memory,0,1.000,0.290,31146871.467,398.051,1,0,0,63.488,79.555,3351904256.000,3343906304.000,38.733,38.633,124461.000,230532.250,45,0
shasum,50,1.000,5.242,8168448.000,3565.055,1,0,7695387,env,20,1.000,2.148,154526037.333,1471.631,1,0,7662247,eat-memory,0,1.000,0.055,27641173.333,62.715,1,0,0,59.400,76.167,3325822976.000,3338029568.000,38.412,38.560,136180.000,230497.500,45,0
shasum,50,1.000,4.215,8168448.000,3640.652,1,0,8627589,env,20,1.000,1.671,154538154.667,1450.376,2,0,7836654,eat-memory,10,1.000,24.776,44550870.552,1362.591,1,0,1140074456,60.333,93.883,3314776064.000,3352506880.000,38.274,38.736,123468.000,276267.000,60,0
shasum,50,1.000,3.742,8169130.667,5536.441,1,0,8599826,env,20,1.000,1.654,154520532.114,2392.561,1,0,9351727,eat-memory,10,1.000,26.515,49090072.381,1881.370,1,0,1103263790,61.333,101.317,3374911488.000,3399558656.000,38.913,39.212,126511.000,330422.875,40,0
shasum,50,1.000,4.535,8178005.333,5082.584,1,0,9103315,env,20,1.000,1.785,154532352.000,2080.443,1,0,8431916,eat-memory,10,1.000,28.810,48674304.000,1788.382,2,0,1108047438,62.000,96.867,3371808768.000,3410242560.000,38.875,39.343,125360.000,320185.875,60,0
shasum,50,1.000,3.569,8179370.667,8062.569,1,0,9413972,env,20,1.000,1.498,154537472.000,3512.678,1,0,8712282,eat-memory,20,1.000,50.139,85135530.667,5994.332,1,0,1341524756,60.733,131.073,3358851072.000,3452658176.000,38.717,39.862,129941.000,511671.750,55,0
shasum,50,1.000,3.431,8180428.800,7971.930,2,0,10257317,env,20,1.000,1.643,154523716.267,3427.705,2,0,9722940,eat-memory,20,1.000,49.625,80919503.238,5530.366,1,0,1995935361,61.800,127.067,3347447808.000,3436939776.000,38.579,39.670,136751.000,485362.500,45,0
shasum,50,1.000,3.923,1409024.000,10089.453,1,0,14800884,env,20,1.000,1.574,154534912.000,4253.702,1,0,11599761,eat-memory,20,0.993,50.276,92248746.667,7133.053,1,0,2652806137,59.400,133.250,3342067712.000,3438709760.000,38.514,39.694,124210.000,547531.625,40,0
shasum,50,1.000,4.199,1308672.000,8546.802,2,0,11415121,env,20,1.000,1.666,154525286.400,3511.422,2,0,9782988,eat-memory,30,0.283,75.833,163867170.133,7199.156,1,1,10068255562,57.400,142.093,3349387264.000,3524326604.800,38.602,40.750,129729.000,522134.700,60,1
shasum,50,1.000,4.249,1339392.000,9191.606,2,0,11102209,env,20,1.000,1.640,154539392.244,3921.947,2,0,10175118,eat-memory,30,0.267,74.780,170961032.533,7817.670,1,1,10960083597,63.000,144.040,3399931904.000,3564091801.600,39.248,41.255,130391.000,655768.300,30,1
shasum,50,1.000,4.376,1296384.000,9560.274,2,0,12091548,env,20,1.000,1.796,154525422.933,4096.529,2,0,11165659,eat-memory,30,0.242,70.645,170733568.000,7876.373,1,1,11839173314,59.133,140.533,3422902272.000,3568943923.200,39.529,41.315,121451.000,634002.800,30,1
shasum,50,1.000,4.899,8200021.333,3215.964,2,0,7940508,env,30,1.000,2.877,154534058.667,1963.462,2,0,7690507,eat-memory,0,1.000,0.037,39003989.333,553.870,1,0,0,61.467,75.817,3440281600.000,3435153408.000,39.749,39.682,132457.000,350809.750,30,0
shasum,50,1.000,4.497,8203264.000,3571.161,1,0,6516340,env,30,1.000,2.590,154547712.000,2153.382,1,0,6532051,eat-memory,0,1.000,0.261,28155562.667,397.981,1,0,0,62.600,81.433,3393343488.000,3392633856.000,39.144,39.134,132841.000,233903.250,70,0
shasum,50,1.000,4.654,8195413.333,4768.308,1,0,8217882,env,30,1.000,2.963,154543069.867,2950.253,1,0,8024554,eat-memory,0,1.000,0.201,25850402.133,372.324,1,0,0,61.067,83.700,3352717312.000,3362305024.000,38.648,38.764,127531.000,260379.500,60,0
shasum,50,1.000,3.639,8179736.381,5642.504,1,0,9106370,env,30,1.000,2.476,154549760.000,3627.273,1,0,9245112,eat-memory,10,1.000,27.799,46659413.333,1997.945,1,0,1101500730,65.243,103.828,3339782144.000,3376641536.000,38.488,38.938,123916.000,358403.750,60,0
shasum,50,1.000,4.266,8187050.667,3954.870,1,0,13596086,env,30,1.000,2.586,154567168.000,2409.335,2,0,11153842,eat-memory,10,1.000,27.304,49944234.667,1466.191,2,0,1300165695,61.000,98.483,3347040256.000,3379778560.000,38.580,38.978,128000.000,311842.750,45,0
shasum,50,1.000,4.119,8217941.333,6682.377,1,0,8705894,env,30,1.000,2.367,154537335.467,4131.886,1,0,7569646,eat-memory,10,1.000,27.125,47842986.667,2476.023,1,0,1186412911,62.333,112.500,3361021952.000,3408116224.000,38.753,39.326,140093.000,384969.125,55,0
shasum,50,1.000,3.988,8168618.667,6561.791,1,0,11327619,env,30,1.000,2.384,154544128.000,4107.416,2,0,9577525,eat-memory,20,1.000,56.284,98012672.000,4612.263,2,0,1516289441,59.200,122.917,3362236416.000,3468897792.000,38.763,40.069,124596.000,454112.750,60,0
shasum,50,1.000,3.451,1413120.000,8405.036,1,0,10728533,env,30,1.000,2.141,154578261.333,5343.264,1,0,9744244,eat-memory,20,0.995,49.344,80372053.333,5883.812,2,0,1977802662,60.667,131.350,3386054656.000,3457665024.000,39.061,39.934,130660.000,497530.625,40,0
shasum,50,1.000,3.768,1404928.000,9214.910,1,0,11141598,env,30,1.000,2.339,154576042.667,5631.981,1,0,10065099,eat-memory,20,0.985,50.361,72053418.667,6232.580,2,0,2933249744,60.600,135.217,3370727424.000,3498192896.000,38.876,40.432,133517.000,520253.250,40,0
shasum,50,1.000,4.043,8189269.333,8991.096,2,0,11134327,env,30,1.000,2.497,154541806.933,5703.017,2,0,11000086,eat-memory,30,0.161,65.849,158472874.667,7343.787,1,1,12524759586,60.963,152.579,3379085312.000,3585913241.600,38.980,41.517,129794.000,589977.800,45,1
shasum,50,1.000,4.105,1126400.000,11716.841,2,0,9934227,env,30,1.000,2.429,154566004.541,7233.375,2,0,9361660,eat-memory,30,0.209,67.399,157958062.080,9468.511,1,1,11587251216,61.133,148.053,3451754496.000,3586958950.400,39.893,41.548,139369.000,671715.900,40,1
shasum,50,1.000,4.414,1259520.000,9080.144,2,0,12694931,env,30,1.000,2.644,154538666.667,5514.773,2,0,11166055,eat-memory,30,0.231,68.840,163268198.400,7224.095,1,1,12492586102,65.067,141.760,3443288064.000,3601093017.600,39.794,41.723,134002.000,625307.700,30,1
shasum,50,1.000,4.688,1388544.000,4204.887,1,0,11401438,env,40,1.000,3.871,154557269.333,3599.685,1,0,9156259,eat-memory,0,1.000,2.341,50513920.000,836.769,1,0,0,59.467,87.500,3465541632.000,3457124864.000,40.071,39.963,127691.000,400448.375,25,0
shasum,50,1.000,4.625,8200021.333,4489.374,1,0,7509445,env,40,1.000,3.918,154554782.476,3814.268,1,0,7355582,eat-memory,0,1.000,0.389,34872149.333,529.560,1,0,0,62.400,86.833,3403812864.000,3407317504.000,39.288,39.328,125962.000,258831.250,45,0
shasum,50,1.000,4.738,8199168.000,3522.749,1,0,7120577,env,40,1.000,4.042,154553587.810,2948.553,1,0,6760884,eat-memory,0,1.000,0.040,27817301.333,56.497,1,0,0,62.133,82.767,3392092160.000,3406759936.000,39.139,39.318,136000.000,246561.000,60,0
