function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,100,1.000,7.540,1433508.978,21388.578,2,0,93708444,curl,80,1.000,24.275,2013866.667,28068.399,3,0,17818866857,eat-memory,10,0.047,25.404,100337368.178,3735.815,1,1,15002087605,63.933,147.689,3488481280.000,3656409429.333,39.887,41.953,133631.000,734140.833,30,1
shasum,100,1.000,8.357,6453930.667,18560.445,1,0,63683696,curl,80,1.000,25.160,2291946.057,21834.690,3,0,19152810194,eat-memory,10,0.053,26.887,110197077.333,3457.431,1,1,15564669688,64.800,155.200,3628916736.000,3744762197.333,41.502,42.946,139665.000,680265.000,25,1
shasum,100,1.000,8.002,1739434.667,20157.040,2,0,119024006,curl,80,1.000,24.424,4204225.422,22017.658,2,0,17464936392,eat-memory,10,0.087,26.558,119692288.000,3889.873,1,1,15451812707,68.000,161.544,3649400832.000,3753893888.000,41.814,43.161,147235.000,657131.083,50,1
shasum,100,1.000,9.100,1474560.000,19214.519,2,0,35345647,curl,90,1.000,34.756,1296384.000,22087.234,3,0,8598983016,eat-memory,0,1.000,0.081,19968819.200,237.843,1,0,0,62.800,139.947,3567812608.000,3522259763.200,40.830,40.297,143616.000,543734.500,85,0
shasum,100,1.000,8.474,1200128.000,23023.825,2,0,36886089,curl,90,1.000,35.524,1134592.000,29390.377,2,0,6916298976,eat-memory,0,1.000,0.074,17516134.400,190.764,1,0,0,62.733,150.604,3528110080.000,3497293414.400,40.391,40.021,134222.000,607742.400,75,0
shasum,100,1.000,8.712,1335296.000,22347.859,2,0,197284669,curl,90,1.000,29.974,1447509.333,25858.635,3,0,9916034671,eat-memory,0,1.000,0.035,16248832.000,26.183,1,0,0,66.867,147.333,3517425664.000,3553834598.400,40.313,40.764,145172.000,598127.500,35,0
shasum,100,1.000,7.890,1921024.000,16691.564,2,0,263924832,curl,90,1.000,22.576,2571776.000,16521.349,2,0,21974236584,eat-memory,10,0.060,24.769,106137964.089,2783.287,1,1,17289249244,63.400,146.511,3503828992.000,3672767488.000,40.128,42.225,145398.000,561721.583,80,1
shasum,100,1.000,8.080,1579008.000,17269.542,1,0,117283252,curl,90,1.000,23.592,1362602.667,18692.897,3,0,21226814928,eat-memory,10,0.053,26.278,101958200.889,3281.709,1,1,15564496618,59.267,156.083,3556200448.000,3699931477.333,40.751,42.586,126229.000,552296.417,75,1
shasum,100,1.000,8.291,19465898.667,21213.500,1,0,110503307,curl,90,1.000,25.518,1607680.000,20924.853,3,0,22762840491,eat-memory,10,0.003,27.074,117600256.000,3564.268,1,1,16339519227,59.333,151.767,3626055680.000,3761471488.000,41.636,43.359,127460.000,654190.167,80,1
shasum,100,1.000,8.679,19654757.425,20960.364,2,0,74212587,curl,100,1.000,36.261,122288611.718,31132.175,2,0,10724520757,eat-memory,0,1.000,0.073,18475417.600,110.813,1,0,0,64.667,140.920,3524636672.000,3528925593.600,40.435,40.539,133443.000,608524.400,115,0
shasum,100,1.000,8.232,1179648.000,17369.363,2,0,18924616,curl,100,1.000,35.257,1497770.667,23600.097,3,0,10417628734,eat-memory,0,1.000,0.087,16871466.910,159.640,1,0,0,65.800,145.667,3517827072.000,3504612966.400,40.456,40.287,114906.000,502122.300,65,0
shasum,100,1.000,8.856,1302528.000,18271.765,2,0,30417456,curl,100,1.000,37.958,1492946.489,23816.944,2,0,10916636436,eat-memory,0,1.000,0.059,16151347.200,171.912,1,0,0,63.133,142.067,3528699904.000,3562828185.600,40.616,41.033,145182.000,535045.300,45,0
shasum,100,1.000,8.007,19680779.378,21694.991,1,0,101544327,curl,100,0.559,22.741,2481664.000,22760.709,3,1,24835186595,eat-memory,10,0.047,25.157,114116972.089,3698.000,1,1,17075521523,63.933,154.289,3567540224.000,3762881877.333,41.009,43.395,148580.000,664123.083,75,1
shasum,100,1.000,7.061,19735964.851,21721.526,1,0,133104033,curl,100,1.000,20.922,1861632.000,22283.948,3,0,23292257445,eat-memory,10,0.083,24.544,106218668.292,3950.253,1,1,15313338252,63.000,153.800,3653871616.000,3796997461.333,42.014,43.815,136056.000,666073.083,60,1
shasum,100,1.000,6.434,2468522.667,19317.485,1,0,211486807,curl,100,0.415,25.985,2713326.933,28930.384,3,1,25196991162,eat-memory,10,0.043,24.410,114043764.680,3839.578,1,1,17345107250,62.000,160.128,3605137408.000,3814709540.571,41.436,44.137,121355.000,730681.357,75,1
shasum,100,1.000,8.819,1992704.000,16278.676,2,0,29327339,curl,110,1.000,36.164,1351680.000,21691.020,3,0,13236187157,eat-memory,0,1.000,0.038,18644992.000,26.738,1,0,0,58.533,140.773,3636418560.000,3568827596.800,42.088,41.309,120384.000,493360.900,105,0
shasum,100,1.000,8.771,19818932.907,18739.675,2,0,199746298,curl,110,1.000,34.526,1507246.080,28449.956,3,0,14885086400,eat-memory,0,1.000,0.035,16547840.000,139.649,1,0,0,64.800,143.173,3628703744.000,3632968089.600,42.153,42.222,140039.000,669447.100,25,0
shasum,100,1.000,9.046,1247232.000,19278.630,2,0,129173770,curl,110,1.000,34.402,1245184.000,23320.126,3,0,14584620518,eat-memory,0,1.000,0.039,15163392.000,161.114,1,0,0,61.467,139.734,3614191616.000,3614428364.800,41.905,41.946,136328.000,551105.600,85,0
shasum,100,1.000,5.397,4316615.111,18410.989,2,0,347873657,curl,110,0.368,28.698,1478656.000,27641.177,2,1,25404635936,eat-memory,10,0.080,24.323,105674508.190,3742.294,1,1,17805169898,67.600,158.362,3648442368.000,3819862893.714,42.371,44.528,135347.000,723011.857,70,1
shasum,100,1.000,6.957,2054371.556,16349.528,1,0,62920384,curl,110,0.412,30.334,2231227.733,22617.948,3,1,25292324438,eat-memory,10,0.067,26.802,109602425.905,3668.776,1,1,15875130532,64.267,153.886,3588798464.000,3786796763.429,41.585,44.120,85911.000,627631.429,100,1
shasum,100,1.000,6.488,1319822.222,19450.125,1,0,211600838,curl,110,0.339,25.709,1215829.333,27091.060,3,1,26168213856,eat-memory,10,0.043,25.447,109937020.343,4106.616,1,1,17695132511,60.867,157.333,3590901760.000,3809699840.000,41.650,44.452,127519.000,709908.500,100,1
shasum,100,1.000,8.417,1331200.000,21796.187,1,0,51029149,curl,120,0.999,42.384,1306624.000,33648.270,3,0,17323802265,eat-memory,0,1.000,0.030,18792448.000,110.954,1,0,0,58.733,150.022,3414581248.000,3556441429.333,39.535,41.333,117872.000,652419.500,125,0
shasum,100,1.000,8.112,1303210.667,22486.003,1,0,75849734,curl,120,1.000,35.896,1310720.000,34615.578,3,0,17047350382,eat-memory,0,1.000,0.036,16515072.000,85.137,1,0,0,68.600,154.633,3562481664.000,3621702314.667,41.385,42.143,132871.000,679977.000,65,0
shasum,100,1.000,7.451,1352362.667,21712.202,2,0,133615817,curl,120,1.000,36.895,1233578.667,32781.782,3,0,17713351361,eat-memory,0,1.000,0.041,15212544.000,213.965,1,0,0,58.733,154.578,3652128768.000,3674437632.000,42.447,42.789,122364.000,639996.333,80,0
shasum,100,1.000,6.703,1449984.000,17666.710,1,0,105393866,curl,120,0.289,28.103,1449383.253,30882.309,3,1,26434666923,eat-memory,10,0.037,26.091,116254524.952,3810.161,1,1,17801404758,68.533,159.905,3614109696.000,3867692178.286,42.065,45.230,145102.000,779394.714,30,1
shasum,100,1.000,6.259,2174976.000,19312.546,1,0,314361551,curl,120,0.258,26.516,1997482.667,26635.711,3,1,26862399148,eat-memory,10,0.033,25.528,112345419.581,3988.928,1,1,18336206617,59.600,155.829,3532199936.000,3793906541.714,40.906,44.334,141115.000,699003.357,105,1
shasum,100,1.000,6.421,1310492.444,18540.793,1,0,243348987,curl,120,0.297,27.639,1263479.467,26315.674,3,1,26108184770,eat-memory,10,0.090,26.518,102325062.705,3779.546,1,1,16396485608,62.467,158.146,3421683712.000,3735075108.571,39.718,43.709,123754.000,701602.286,125,1
shasum,100,1.000,7.911,1307989.333,17016.963,1,0,38055756,curl,130,1.000,41.688,1273856.000,31871.750,3,0,19589277811,eat-memory,0,1.000,0.121,19400476.444,200.268,1,0,0,65.133,145.378,3632504832.000,3642451968.000,42.412,42.600,135996.000,585447.583,100,0
shasum,100,1.000,8.024,1300821.333,19289.317,1,0,39682474,curl,130,0.999,41.020,1271808.000,31631.784,3,0,19469432939,eat-memory,0,1.000,0.034,16814421.333,113.096,1,0,0,62.733,149.778,3602909184.000,3624478378.667,42.053,42.386,129744.000,641103.083,80,0
shasum,100,1.000,7.660,1347584.000,18553.445,1,0,30577947,curl,130,1.000,40.963,1255424.000,36912.784,3,0,18709628248,eat-memory,0,1.000,0.032,15396864.000,207.234,1,0,0,64.067,150.733,3651371008.000,3679401984.000,42.647,43.062,141967.000,682514.083,70,0
shasum,100,1.000,4.346,3430468.267,15598.501,2,0,221925056,curl,130,0.201,23.832,3019161.600,25531.356,2,1,27213179340,eat-memory,10,0.040,23.925,117253763.657,3143.825,1,1,18593170469,61.933,156.705,3631020032.000,3857037019.429,42.398,45.257,131029.000,642430.000,85,1
shasum,100,1.000,6.876,22245649.067,15924.562,2,0,530559065,curl,130,0.236,28.790,1295815.111,26142.415,2,1,26710341403,eat-memory,10,0.060,26.189,116954472.838,3468.584,1,1,18483907942,61.867,153.343,3438299136.000,3755320466.286,40.001,44.024,141620.000,655735.000,120,1
shasum,100,1.000,6.685,1844565.333,18166.486,1,0,95414142,curl,130,0.232,26.690,1982464.000,27036.143,2,1,27031473096,eat-memory,10,0.040,26.041,124416117.029,3863.572,1,1,19037852145,68.467,160.257,3587246080.000,3872275309.714,41.783,45.444,138184.000,715611.286,95,1
shasum,100,1.000,6.725,1652053.333,20482.623,1,0,125956893,curl,140,0.850,48.398,1281024.000,40791.951,3,1,23013890867,eat-memory,0,1.000,0.060,18319262.476,83.051,1,0,0,63.533,155.657,3582302208.000,3721382765.714,41.722,43.592,131863.000,688866.786,105,1
shasum,100,1.000,6.679,1205589.333,19673.434,1,0,269863815,curl,140,0.858,44.171,1369770.667,39038.129,3,1,22255648551,eat-memory,0,1.000,0.056,16224353.524,208.640,1,0,0,60.000,154.000,3522623488.000,3682974573.714,41.145,43.221,141928.000,684248.000,120,1
shasum,100,1.000,6.887,1355093.333,16465.998,2,0,232709870,curl,140,0.961,47.695,1324373.333,37770.187,3,0,21951959204,eat-memory,0,1.000,0.034,15175680.000,97.893,1,0,0,60.267,152.095,3516260352.000,3644950528.000,41.082,42.765,128921.000,688353.000,125,0
shasum,110,1.000,9.650,23375360.000,9578.223,1,0,8018062,curl,0,1.000,0.238,158797824.000,59.063,1,0,0,eat-memory,0,1.000,0.033,15122432.000,53.670,1,0,0,61.533,86.383,3630915584.000,3517495296.000,42.390,41.002,134222.000,296861.500,95,0
shasum,110,1.000,10.081,1400832.000,8422.913,1,0,7007373,curl,0,1.000,0.046,158797824.000,48.220,1,0,0,eat-memory,0,1.000,0.043,15104136.533,63.930,1,0,0,59.867,88.022,3289694208.000,3300930048.000,38.231,38.368,90424.000,238026.000,50,0
shasum,110,1.000,9.787,23379421.867,9515.346,1,0,8784177,curl,0,1.000,0.059,158797824.000,177.935,1,0,0,eat-memory,0,1.000,0.039,15090210.133,55.056,1,0,0,60.067,88.517,3300239360.000,3300274176.000,38.360,38.360,122084.000,255714.375,60,0
shasum,110,1.000,9.497,23410858.667,14105.424,1,0,26353592,curl,0,1.000,0.051,158797824.000,97.038,1,0,0,eat-memory,10,1.000,30.319,42530645.333,2207.355,1,0,1302924724,62.867,110.996,3299674112.000,3339764736.000,38.352,38.843,141190.000,414308.625,30,0
shasum,110,1.000,9.046,23403520.000,12001.876,2,0,12173658,curl,0,1.000,0.064,158797824.000,105.872,1,0,0,eat-memory,10,1.000,29.061,44833962.667,1959.184,2,0,1211470536,65.933,120.233,3316953088.000,3349169152.000,38.568,38.960,132598.000,379407.875,45,0
shasum,110,1.000,8.086,1717043.200,17921.606,1,0,43265394,curl,0,1.000,0.063,158797824.000,157.946,1,0,0,eat-memory,10,0.987,27.373,52012714.667,3085.204,1,0,1587784046,62.200,119.000,3338948608.000,3360550400.000,38.834,39.101,142557.000,527463.625,25,0
shasum,110,1.000,8.374,1331200.000,13951.864,2,0,16660732,curl,0,1.000,0.058,158798165.333,95.849,1,0,0,eat-memory,20,0.650,51.352,114339157.333,4146.491,2,1,5453715388,62.067,121.650,3315492864.000,3402196992.000,38.551,39.611,124237.000,449035.375,45,1
shasum,110,1.000,8.154,23380270.324,15230.589,2,0,12051842,curl,0,1.000,0.078,158797824.000,191.523,1,0,0,eat-memory,20,0.382,45.598,99911168.000,4734.107,1,1,7617537620,60.667,129.083,3343509504.000,3446906880.000,38.903,40.169,126271.000,476307.625,50,1
shasum,110,1.000,7.966,1367040.000,18578.818,2,0,13806641,curl,0,1.000,0.043,158797824.000,102.079,1,0,0,eat-memory,20,0.398,53.435,128399867.124,7662.308,1,1,7178465038,70.731,134.466,3496626176.000,3486706688.000,40.784,40.661,143424.000,716806.375,20,1
shasum,110,1.000,9.325,23411029.333,9600.223,1,0,24950891,curl,10,1.000,5.496,160304810.667,2971.138,1,0,401339635,eat-memory,0,1.000,0.039,24719701.333,52.885,1,0,0,58.867,98.517,3360712704.000,3354518016.000,39.119,39.043,133791.000,276314.500,35,0
shasum,110,1.000,9.211,23468817.067,11095.747,1,0,13321347,curl,10,1.000,5.417,160372736.000,3329.259,1,0,385354731,eat-memory,0,1.000,0.195,22260755.505,262.466,1,0,0,58.933,98.917,3355273216.000,3343369216.000,39.047,38.900,124991.000,294839.750,45,0
shasum,110,1.000,10.498,23388945.067,11888.062,1,0,11675849,curl,10,1.000,5.831,1516168.533,3519.794,1,0,394919007,eat-memory,0,1.000,0.040,18635366.400,56.900,1,0,0,61.533,99.533,3336284160.000,3358573056.000,38.811,39.087,138310.000,369639.875,30,0
shasum,110,1.000,9.308,23389354.667,14280.764,2,0,65118155,curl,10,1.000,5.919,1462272.000,4520.657,1,0,419625598,eat-memory,10,1.000,29.425,60274005.333,2521.991,2,0,1761484839,62.600,119.133,3323639808.000,3357233664.000,38.658,39.069,144285.000,426204.750,45,0
shasum,110,1.000,8.880,1447936.000,14806.842,1,0,16549109,curl,10,1.000,5.023,1419264.000,4534.465,1,0,403602669,eat-memory,10,1.000,26.112,43235186.590,2527.715,1,0,1219646396,62.733,119.533,3369134080.000,3408052224.000,39.217,39.692,143188.000,446785.625,55,0
shasum,110,1.000,8.314,23416797.867,13213.799,1,0,49077220,curl,10,1.000,5.469,1422336.000,3899.040,2,0,431867802,eat-memory,10,1.000,28.271,44336469.333,2252.745,2,0,1350390079,64.067,114.783,3345930240.000,3377366016.000,38.934,39.317,133904.000,429336.375,45,0
shasum,110,1.000,9.635,1507328.000,24029.789,2,0,38724151,curl,10,1.000,5.824,1363968.000,7369.338,2,0,432051482,eat-memory,20,0.040,43.703,122532116.968,6302.816,1,1,11429304950,67.049,146.650,3357759488.000,3502458060.800,39.080,40.855,132365.000,615737.900,55,1
shasum,110,1.000,9.259,1284096.000,17744.064,2,0,19452749,curl,10,1.000,5.940,1353728.000,5694.964,2,0,411522105,eat-memory,20,0.235,54.853,137771281.067,5306.707,1,1,10217838324,62.533,143.760,3418136576.000,3516855091.200,39.836,41.042,142616.000,499865.500,50,1
shasum,110,1.000,9.114,1269760.000,18573.893,3,0,58197754,curl,10,1.000,5.930,1355776.000,5750.099,2,0,413772482,eat-memory,20,0.222,49.350,136157593.600,6276.568,1,1,10653680759,62.800,153.293,3431231488.000,3531347968.000,39.993,41.218,141878.000,623780.200,35,1
shasum,110,1.000,9.495,23445606.400,11262.152,1,0,12694249,curl,20,1.000,11.129,161734553.600,6521.762,1,0,395710655,eat-memory,0,1.000,0.148,26216652.800,232.281,1,0,0,60.667,100.233,3426074624.000,3414049280.000,39.916,39.769,118395.000,310904.375,90,0
shasum,110,1.000,9.281,23378261.333,10199.784,2,0,18230827,curl,20,1.000,11.355,161769642.667,6014.331,1,0,399872899,eat-memory,0,1.000,0.045,21742421.333,35.709,1,0,0,58.667,101.200,3376707584.000,3410544128.000,39.312,39.726,134204.000,336927.375,75,0
shasum,110,1.000,9.304,1462272.000,14138.047,1,0,14803016,curl,20,1.000,10.889,1452032.000,8155.868,1,0,391970555,eat-memory,0,1.000,0.036,16622080.000,66.019,1,0,0,67.000,108.817,3563489280.000,3556695552.000,41.597,41.514,141543.000,359846.875,55,0
shasum,110,1.000,8.329,23389013.333,19052.457,2,0,59565063,curl,20,1.000,9.985,1478542.222,9706.165,2,0,465409230,eat-memory,10,0.340,26.238,80915968.000,3256.548,1,1,6666369757,59.733,135.950,3545673728.000,3552142336.000,41.378,41.460,146111.000,503450.875,45,1
shasum,110,1.000,8.426,1382400.000,17150.689,2,0,57161930,curl,20,1.000,10.033,1440631.467,9053.911,2,0,448932260,eat-memory,10,0.263,30.061,96448721.676,3259.675,1,1,6697924369,70.267,133.100,3396585472.000,3448798208.000,39.560,40.200,142595.000,554976.750,25,1
shasum,110,1.000,8.952,23420728.076,16661.402,1,0,30879815,curl,20,1.000,9.908,162132992.000,9070.028,1,0,432843734,eat-memory,10,0.953,26.463,66914508.800,2953.109,1,0,2478651544,58.867,130.700,3362390016.000,3419836928.000,39.138,39.841,121273.000,454741.875,85,0
shasum,110,1.000,9.321,23394474.667,11654.711,1,0,11115367,curl,30,1.000,16.885,1493504.000,10005.415,2,0,395410065,eat-memory,0,1.000,0.034,17612970.667,70.979,1,0,0,63.467,107.250,3383396352.000,3397646848.000,39.399,39.571,145025.000,361610.875,45,0
shasum,110,1.000,8.969,1990656.000,9510.643,2,0,20391425,curl,30,1.000,15.502,1456128.000,7699.815,2,0,429154528,eat-memory,0,1.000,0.044,17606144.000,93.533,1,0,0,62.533,98.983,3389954048.000,3389385728.000,39.477,39.469,145686.000,339246.875,60,0
shasum,110,1.000,9.397,4633702.400,15696.316,1,0,15274045,curl,30,1.000,16.484,163868501.333,13346.987,1,0,399178905,eat-memory,0,1.000,0.036,17607168.000,18.915,1,0,0,63.200,117.117,3411574784.000,3402864128.000,39.741,39.635,146580.000,501648.125,25,0
shasum,110,1.000,8.083,23428544.610,16523.626,2,0,95474839,curl,30,1.000,12.731,1396280.889,10946.645,2,0,684069113,eat-memory,10,0.160,22.620,89496600.381,2617.634,1,1,9466117665,61.733,133.050,3367708672.000,3468106240.000,39.204,40.434,134009.000,464998.625,45,1
shasum,110,1.000,8.674,23462570.667,15596.606,2,0,91461832,curl,30,1.000,15.080,1387246.933,11708.977,2,0,580513555,eat-memory,10,0.437,25.882,85874346.667,3442.410,1,1,6388504694,64.200,123.117,3397627904.000,3441251840.000,39.586,40.120,136657.000,621162.000,25,1
shasum,110,1.000,8.750,2648200.533,22038.669,2,0,24804942,curl,30,1.000,14.382,3147571.200,14069.153,2,0,469691873,eat-memory,10,0.273,28.115,101545301.333,4323.852,1,1,8080356388,62.333,140.357,3402702848.000,3500503040.000,39.647,40.845,141493.000,703716.000,20,1
shasum,110,1.000,8.734,23437107.200,13934.712,1,0,26795733,curl,40,1.000,19.925,1452032.000,13332.464,1,0,524880039,eat-memory,0,1.000,0.027,20352750.933,18.245,1,0,0,61.533,116.583,3381653504.000,3407849984.000,39.391,39.707,141385.000,389630.375,55,0
shasum,110,1.000,8.785,23424682.667,10618.724,2,0,32651948,curl,40,1.000,20.582,166012757.333,10859.888,2,0,566098655,eat-memory,0,1.000,0.038,17625088.000,31.615,1,0,0,59.333,107.000,3363565568.000,3373095936.000,39.155,39.269,122666.000,344517.250,75,0
shasum,110,1.000,9.317,23510723.048,16275.381,1,0,77848605,curl,40,1.000,17.890,1407692.800,15364.738,1,0,542425671,eat-memory,0,1.000,0.051,17505621.333,45.442,1,0,0,64.733,123.533,3379060736.000,3407454208.000,39.344,39.693,142652.000,427377.250,40,0
shasum,110,1.000,7.870,1363285.333,16516.572,2,0,170227259,curl,40,1.000,17.576,167276110.019,11284.721,2,0,3026194087,eat-memory,10,0.137,16.865,72647850.667,2405.506,1,1,12643196380,67.200,133.800,3395997696.000,3480346112.000,39.555,40.590,145043.000,520582.875,30,1
shasum,110,1.000,8.991,1208320.000,23996.616,2,0,96553028,curl,40,1.000,16.551,1163264.000,14249.699,2,0,5437143752,eat-memory,10,0.083,20.063,101877867.276,3782.891,1,1,14082421781,68.533,147.400,3434969088.000,3541752627.200,40.055,41.364,143860.000,608007.800,35,1
shasum,110,1.000,9.394,23485586.286,15300.180,2,0,34408822,curl,40,1.000,17.428,1546240.000,10100.103,2,0,3273257562,eat-memory,10,0.050,21.169,88106496.000,2279.074,1,1,11311106723,71.533,132.033,3472914432.000,3573896192.000,40.524,41.761,147312.000,482338.875,50,1
shasum,110,1.000,8.201,23452672.000,16152.294,1,0,112392205,curl,50,1.000,22.969,1482524.444,16652.845,1,0,907765441,eat-memory,0,1.000,0.036,21102762.667,63.639,1,0,0,61.133,130.350,3463041024.000,3462921216.000,40.400,40.397,88650.000,404478.625,50,0
shasum,110,1.000,8.807,23476077.714,15896.089,1,0,25183034,curl,50,1.000,24.670,1413006.222,16341.815,1,0,748208741,eat-memory,0,1.000,0.118,18931712.000,144.168,1,0,0,60.247,127.567,3424972800.000,3423708672.000,39.919,39.904,127349.000,431378.125,45,0
shasum,110,1.000,8.984,23477077.333,12703.237,1,0,21285283,curl,50,1.000,25.405,1486848.000,14951.304,2,0,455754051,eat-memory,0,1.000,0.059,18125994.667,139.984,1,0,0,61.667,115.667,3398012928.000,3408775680.000,39.585,39.714,146138.000,406249.125,60,0
shasum,110,1.000,9.665,1155072.000,24333.929,2,0,130459194,curl,50,1.000,18.542,1232896.000,16301.366,2,0,8775712863,eat-memory,10,0.033,20.758,103967402.667,3469.073,1,1,15094685603,61.933,151.493,3399718912.000,3576097587.200,39.603,41.777,137489.000,592507.600,55,1
shasum,110,1.000,9.879,1257472.000,19752.063,2,0,134670576,curl,50,1.000,20.596,1288192.000,13626.368,2,0,7546128391,eat-memory,10,0.083,24.077,101698628.267,3017.673,1,1,13256559159,60.467,138.253,3534610432.000,3590973440.000,41.274,41.959,139972.000,541012.700,80,1
