function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,50,1.000,4.268,1292288.000,10764.441,2,0,33651686,env,80,1.000,6.461,1353728.000,16464.587,2,0,84572024,curl,80,1.000,30.549,1451246.933,22265.304,3,0,8901948052,61.933,142.093,4125874176.000,4139200512.000,48.291,48.506,168564.000,617537.800,35,0
shasum,50,1.000,4.482,1191936.000,13450.435,2,0,21105813,env,80,1.000,6.830,1187840.000,20412.424,2,0,66843127,curl,80,1.000,27.975,74255428.267,26206.141,2,0,9733422568,60.667,147.960,4088422400.000,4109949747.200,47.915,48.190,157664.000,677204.300,75,0
shasum,50,1.000,4.327,1202176.000,9404.888,2,0,47148610,env,80,1.000,6.681,1243136.000,14928.214,2,0,136887367,curl,90,1.000,27.196,1247232.000,18344.834,3,0,13495521142,61.800,142.733,4108591104.000,4142542028.800,48.232,48.663,120761.000,531216.300,35,0
shasum,50,1.000,4.293,1372160.000,11406.233,2,0,26302004,env,80,1.000,6.642,1323008.000,17847.239,2,0,56803201,curl,90,1.000,28.720,1212416.000,26831.572,3,0,12559607192,63.133,150.853,4185638912.000,4215759257.600,49.262,49.666,169446.000,736194.400,25,0
shasum,50,1.000,4.579,6923332.267,10969.818,2,0,21769336,env,80,1.000,7.645,1081344.000,17154.420,2,0,50056637,curl,90,1.000,32.204,104936106.667,22876.187,3,0,13225595841,60.667,142.827,4136443904.000,4133286297.600,48.890,48.857,157358.000,604473.600,75,0
shasum,50,1.000,4.474,6951867.733,8974.036,2,0,52842926,env,80,1.000,6.767,8372087.467,13720.011,2,0,89221385,curl,100,1.000,30.124,104645017.600,19557.257,2,0,14795401147,60.000,138.347,4174374912.000,4168998092.800,49.409,49.354,172427.000,562663.100,45,0
shasum,50,1.000,4.473,1200128.000,10690.814,2,0,28727994,env,80,1.000,7.125,8402397.867,16982.617,2,0,40040152,curl,100,1.000,30.508,111257463.467,23970.181,3,0,14765180760,61.667,139.027,4170833920.000,4181328281.600,49.405,49.485,167109.000,613031.200,50,0
shasum,50,1.000,4.357,1404928.000,10084.471,1,0,36028092,env,80,1.000,6.496,8459277.653,15649.560,1,0,49119816,curl,100,1.000,29.833,1263616.000,23453.121,3,0,14332060389,58.267,140.373,4216858624.000,4200090828.800,49.943,49.743,162129.000,620052.500,45,0
shasum,50,1.000,3.935,7046849.422,10335.022,1,0,47532899,env,80,1.000,6.035,1234944.000,15862.164,3,0,162267953,curl,110,1.000,34.017,1485710.222,26731.842,3,0,20060502986,62.600,148.689,4190298112.000,4252436480.000,49.655,50.431,165576.000,640964.750,40,0
shasum,50,1.000,4.035,1318400.000,9750.699,2,0,24803250,env,80,1.000,6.352,9454933.333,15217.430,2,0,45453003,curl,110,0.999,35.740,130517560.889,26254.941,2,0,17201847575,61.067,144.297,4199839744.000,4263888554.667,49.675,50.528,155541.000,642406.833,80,0
shasum,50,1.000,4.004,1190570.667,10787.628,1,0,26473739,env,80,1.000,6.070,9505333.638,16965.350,1,0,33944128,curl,110,1.000,37.291,1323008.000,30074.149,3,0,18789490447,56.867,151.400,4308385792.000,4293766826.667,51.106,50.988,164630.000,694346.667,95,0
shasum,50,1.000,3.803,7556505.600,11774.360,2,0,69136539,env,80,1.000,6.144,11799347.200,18618.573,2,0,259250390,curl,120,1.000,34.716,1521390.933,29675.069,3,0,22712091967,64.200,151.467,4315455488.000,4366826496.000,51.230,51.915,165914.000,713842.500,35,0
shasum,50,1.000,4.060,1333248.000,9861.975,1,0,32441089,env,80,1.000,6.234,1265664.000,15402.553,1,0,128965755,curl,120,1.000,36.411,156111644.444,32836.087,3,0,21313199002,63.867,149.533,4223676416.000,4289993728.000,50.212,51.185,154510.000,652291.083,115,0
shasum,50,1.000,4.258,1352704.000,9706.788,1,0,27158029,env,80,1.000,6.359,1191936.000,15610.290,1,0,37388943,curl,120,1.000,34.145,1351680.000,32132.806,3,0,20914108694,58.200,148.433,4253583360.000,4298403157.333,50.730,51.349,155817.000,640603.083,105,0
shasum,50,1.000,3.530,1450439.111,9729.599,1,0,28067048,env,80,1.000,5.399,13713895.619,15095.506,1,0,40958622,curl,130,0.610,39.856,164221415.619,40142.479,3,1,24213579616,61.000,161.314,4328900608.000,4368123026.286,51.583,52.170,157104.000,780444.214,80,1
shasum,50,1.000,3.420,1311630.222,10804.128,1,0,44354768,env,80,1.000,5.748,1364878.222,16669.028,1,0,95494589,curl,130,0.552,39.870,176928397.410,40123.960,3,1,25790217504,63.600,160.695,4329109504.000,4413800155.429,51.631,52.841,172117.000,833030.000,30,1
shasum,50,1.000,3.480,1277269.333,8773.005,1,0,35895216,env,80,1.000,5.408,1247687.111,13655.671,1,0,55399350,curl,130,0.688,43.020,1370794.667,37926.866,3,1,23969412526,59.200,157.571,4285014016.000,4327251090.286,51.185,51.844,149471.000,715327.143,105,1
shasum,50,1.000,4.262,7609002.667,3866.883,1,0,7496131,env,90,1.000,8.002,13747370.667,7201.143,1,0,7554199,curl,0,1.000,0.328,150428672.000,89.353,1,0,0,62.400,87.983,4293279744.000,4143938048.000,51.425,49.599,163585.000,298284.250,100,0
shasum,50,1.000,4.486,1597440.000,4561.923,2,0,9886401,env,90,1.000,7.761,2252800.000,7973.380,2,0,10252482,curl,0,1.000,0.052,150430208.000,54.070,1,0,0,57.867,87.667,3903817728.000,3913421312.000,46.692,46.809,151404.000,305360.875,80,0
shasum,50,1.000,4.601,3057493.333,6781.449,1,0,8611242,env,90,1.000,7.910,4996881.067,11987.398,1,0,8595026,curl,0,1.000,0.068,150433280.000,206.480,1,0,0,58.733,100.917,3896954880.000,3909759488.000,46.613,46.768,164421.000,423960.375,25,0
shasum,50,1.000,4.259,1368064.000,7170.710,1,0,9792003,env,90,1.000,7.745,1404928.000,12744.589,1,0,10533137,curl,10,1.000,5.326,152006924.190,4632.297,1,0,390625786,59.933,106.383,3918196736.000,3929003520.000,46.869,47.001,159802.000,397936.000,45,0
shasum,50,1.000,4.568,7586918.400,5634.536,1,0,9924997,env,90,1.000,7.052,13755801.600,10024.173,1,0,12243098,curl,10,1.000,6.204,152174557.867,3877.139,1,0,398104173,66.067,99.917,3915673600.000,3900825600.000,46.839,46.657,160977.000,381645.750,60,0
shasum,50,1.000,4.103,7596919.467,4117.019,1,0,48642588,env,90,1.000,7.323,13753344.000,7429.246,1,0,56937214,curl,10,1.000,5.505,1482240.000,2664.873,1,0,434868760,60.000,98.071,3932854272.000,3935665152.000,47.051,47.084,163763.000,324928.875,45,0
shasum,50,1.000,3.871,7608661.333,6133.117,1,0,10549586,env,90,1.000,6.779,13743786.667,10970.693,1,0,12492975,curl,20,1.000,10.554,153595323.733,7941.843,1,0,401941586,60.333,108.367,3926587392.000,3941368832.000,46.974,47.154,164113.000,386363.375,85,0
shasum,50,1.000,3.508,7599567.238,6754.153,1,0,10919503,env,90,1.000,7.460,1392640.000,11867.223,1,0,14676343,curl,20,1.000,9.970,153529168.457,7761.540,1,0,411267418,62.867,110.383,3934334976.000,3937925632.000,47.071,47.113,168059.000,405226.875,45,0
shasum,50,1.000,4.640,7617365.333,6031.911,1,0,15627425,env,90,1.000,7.899,13736106.667,10514.989,2,0,51273390,curl,20,1.000,11.857,154049877.333,6920.647,1,0,441986764,62.267,107.817,3913766912.000,3930309120.000,46.819,47.019,175561.000,388932.250,45,0
shasum,50,1.000,3.842,7600469.333,7934.231,1,0,12090441,env,90,1.000,6.873,13732181.333,14135.134,1,0,15292185,curl,30,1.000,15.295,155285504.000,13852.915,1,0,408623478,56.400,118.767,3932491776.000,3947367424.000,47.047,47.229,157738.000,463973.875,70,0
shasum,50,1.000,4.145,7625796.267,5555.004,1,0,11300585,env,90,1.000,7.051,13728494.933,9801.001,1,0,13166630,curl,30,1.000,14.761,154772158.171,9678.809,1,0,404910811,57.733,113.633,3948505088.000,3958050816.000,47.243,47.359,160989.000,376297.625,90,0
shasum,50,1.000,4.449,1400832.000,5691.033,1,0,21533922,env,90,1.000,7.878,13747370.667,10113.921,1,0,39950466,curl,30,1.000,16.456,154866346.667,9851.335,1,0,497012501,59.800,112.317,3947689984.000,3963377664.000,47.235,47.425,170500.000,413167.125,45,0
shasum,50,1.000,4.024,7663957.333,6625.929,2,0,32975431,env,90,1.000,7.040,13773312.000,11720.999,2,0,77752600,curl,40,1.000,19.053,1473024.000,12767.651,2,0,865558161,62.333,132.467,3963338752.000,3984590848.000,47.430,47.688,166683.000,449986.375,45,0
shasum,50,1.000,4.340,1462135.467,9007.398,1,0,18123780,env,90,1.000,7.894,1489834.667,15756.162,1,0,39295486,curl,40,1.000,20.794,158445797.181,16830.329,1,0,769053705,62.200,123.850,3952320512.000,3974220288.000,47.295,47.566,166177.000,630206.625,25,0
shasum,50,1.000,3.935,7655765.333,5871.691,2,0,14496079,env,90,1.000,7.102,13729621.333,10621.562,2,0,37492554,curl,40,1.000,19.954,157385045.333,12980.305,1,0,501559753,60.200,111.842,3942821888.000,3954815488.000,47.127,47.234,160850.000,435476.250,75,0
shasum,50,1.000,4.535,7698763.581,8572.541,1,0,16126013,env,90,1.000,6.941,13805738.667,14560.427,1,0,43242382,curl,50,1.000,20.343,158166528.000,14212.383,1,0,2225439360,63.600,126.133,3966007296.000,4002439680.000,47.365,47.811,172612.000,502574.375,65,0
shasum,50,1.000,4.268,7688874.667,6569.424,2,0,20910525,env,90,1.000,7.443,13763242.667,11329.361,2,0,46901021,curl,50,1.000,23.076,161162069.333,12850.430,2,0,1568889148,60.600,120.283,3960571904.000,3983422976.000,47.296,47.573,153939.000,441675.000,80,0
shasum,50,1.000,4.274,7716420.267,7510.255,2,0,22163800,env,90,1.000,7.034,13825877.333,12932.528,2,0,125155418,curl,50,1.000,15.350,1423769.600,12893.461,2,0,3261914846,64.200,130.917,4003057664.000,4022721024.000,47.827,48.068,169871.000,465879.625,40,0
shasum,50,1.000,4.119,7668589.714,8105.047,2,0,19178176,env,90,1.000,8.002,13737472.000,14014.784,2,0,53793040,curl,60,1.000,22.565,160589482.667,14607.663,2,0,4830610698,58.800,128.467,3997515776.000,4014924800.000,47.755,47.968,156011.000,476939.125,85,0
shasum,50,1.000,4.343,7694336.000,7650.255,2,0,35428938,env,90,1.000,7.604,13790549.333,13104.539,2,0,63666250,curl,60,1.000,22.081,159869917.867,14187.377,2,0,5077113743,61.667,127.333,4023443456.000,4027786752.000,48.099,48.152,165850.000,500838.125,40,0
shasum,50,1.000,3.832,7704917.333,6084.979,2,0,25638921,env,90,1.000,6.679,13761536.000,10557.019,2,0,64085491,curl,60,1.000,22.884,1533542.400,12309.112,2,0,3980740891,59.533,119.483,4015757312.000,4028455424.000,48.011,48.166,167436.000,452012.750,55,0
shasum,50,1.000,3.940,1396736.000,8917.578,2,0,23256430,env,90,1.000,6.664,1447936.000,15327.624,2,0,117520512,curl,70,1.000,19.717,160162611.200,16774.109,2,0,7686364440,62.933,134.850,4057952256.000,4093709824.000,48.524,48.964,158776.000,518315.375,50,0
shasum,50,1.000,4.268,1310720.000,12947.032,2,0,21639443,env,90,1.000,7.365,1282048.000,22095.224,2,0,91674285,curl,70,1.000,25.355,167634998.613,22542.835,2,0,9887421954,62.533,148.720,4150611968.000,4188902604.800,49.687,50.156,172248.000,661884.800,35,0
shasum,50,1.000,3.795,7704107.886,6748.234,2,0,18877098,env,90,1.000,6.283,13774711.467,11816.803,2,0,29257291,curl,70,1.000,22.274,1379874.133,13507.911,2,0,7716486658,62.333,131.383,4147984384.000,4149704704.000,49.671,49.693,172774.000,446443.125,50,0
shasum,50,1.000,3.903,1376256.000,9931.123,2,0,31541100,env,90,1.000,7.487,1212416.000,16535.247,2,0,129948680,curl,80,1.000,23.301,1241088.000,18814.418,3,0,11522438509,64.067,145.507,4113172480.000,4166143590.400,49.239,49.890,172247.000,576157.300,35,0
shasum,50,1.000,4.444,1155072.000,10410.436,2,0,71646292,env,90,1.000,6.833,1210368.000,18400.602,2,0,176658882,curl,80,1.000,27.651,1445774.222,20817.017,3,0,11834119344,65.600,144.213,4172341248.000,4206212710.400,49.990,50.405,170696.000,598651.200,45,0
shasum,50,1.000,4.217,8270370.133,10781.788,2,0,21466741,env,90,1.000,7.349,13780445.867,18570.493,2,0,31560138,curl,80,1.000,26.710,1477404.444,21810.879,3,0,10130339391,66.333,146.587,4174348288.000,4192748339.200,50.019,50.242,172487.000,614346.700,45,0
shasum,50,1.000,4.343,1261568.000,12060.998,2,0,99086063,env,90,1.000,7.620,1159168.000,20421.247,2,0,242066518,curl,90,1.000,24.693,165441672.533,22405.688,3,0,15196810458,62.333,150.613,4191303680.000,4252242329.600,50.224,50.977,173263.000,650968.200,30,0
shasum,50,1.000,4.219,1228800.000,9614.401,2,0,85153208,env,90,1.000,7.414,14856601.600,16929.695,2,0,328041395,curl,90,1.000,21.680,1323008.000,20086.725,2,0,16069642372,61.067,151.400,4306206720.000,4313159270.400,51.673,51.762,164760.000,661869.900,30,0
shasum,50,1.000,4.336,1234944.000,8379.008,2,0,63143349,env,90,1.000,7.693,1275904.000,14625.715,2,0,218420719,curl,90,1.000,27.765,1507328.000,16938.732,2,0,12588098784,64.333,134.581,4257675264.000,4201729228.800,51.042,50.344,115368.000,493359.700,70,0
shasum,50,1.000,4.171,1212416.000,11678.607,2,0,226084714,env,90,0.969,7.403,15057874.489,20692.961,3,0,784927935,curl,100,1.000,25.785,162455483.733,28512.487,3,0,19439746413,57.467,155.056,4156622848.000,4267084117.333,49.758,51.080,151269.000,715043.750,85,0
shasum,50,1.000,4.455,1231530.667,12013.316,1,0,32101921,env,90,1.000,7.213,15007448.178,20591.671,1,0,114658416,curl,100,1.000,35.019,1376256.000,29258.742,3,0,16982258412,61.133,150.967,4072247296.000,4133358592.000,48.277,49.092,165445.000,705671.083,125,0
shasum,50,1.000,3.956,1241600.000,11324.161,2,0,40445753,env,90,1.000,6.900,15007470.933,19775.076,2,0,210855738,curl,100,0.999,33.028,128639635.911,26644.125,2,0,17436917675,61.133,147.144,4150280192.000,4173553322.667,49.274,49.612,144759.000,696932.917,85,0
shasum,50,1.000,3.990,1239040.000,10839.599,2,0,29970312,env,90,1.000,7.163,1210368.000,18715.488,2,0,190302435,curl,110,0.998,33.136,131023462.400,32691.784,3,0,20255768039,57.067,148.911,4064305152.000,4191177728.000,48.238,49.873,112184.000,676137.250,75,0
shasum,50,1.000,3.897,1260202.667,11118.277,1,0,26932697,env,90,1.000,6.953,1226069.333,19004.836,1,0,52846007,curl,110,1.000,28.773,143759922.387,28801.850,3,0,21211350140,62.333,155.411,4271355904.000,4253720917.333,50.882,50.719,169493.000,691763.500,40,0
shasum,50,1.000,4.217,1230336.000,10527.129,2,0,86297195,env,90,1.000,7.171,1313280.000,17934.746,2,0,142786486,curl,110,1.000,33.786,1246720.000,26741.766,2,0,19487547182,58.200,147.522,4178900992.000,4193217877.333,49.746,50.026,151226.000,668803.833,80,0
shasum,50,1.000,3.455,8455021.714,9152.611,1,0,28560795,env,90,1.000,6.153,1325624.889,16175.319,3,0,79154264,curl,120,0.999,42.103,1495040.000,35491.821,3,0,22949519842,67.467,154.590,4223848448.000,4276484388.571,50.529,51.235,165778.000,764492.286,65,0
shasum,50,1.000,4.137,1231530.667,10470.919,1,0,23485887,env,90,1.000,7.018,1229482.667,17923.409,1,0,48334293,curl,120,1.000,33.235,154510791.111,28133.430,3,0,21984198990,57.933,142.933,4181999616.000,4211200341.333,50.005,50.425,157097.000,650382.667,70,0
shasum,50,1.000,4.123,1204736.000,9796.447,2,0,74894964,env,90,1.000,7.074,1246720.000,16993.543,2,0,176566864,curl,120,1.000,32.885,155973973.333,24751.771,2,0,23376821411,62.333,148.822,4196718592.000,4251479040.000,50.264,50.968,169186.000,654213.750,35,0
shasum,50,1.000,3.469,1347584.000,9186.525,1,0,44276675,env,90,1.000,6.023,1269304.889,15881.462,1,0,101574463,curl,130,0.519,38.862,166919548.343,37324.147,3,1,24533440570,58.400,156.029,4277094400.000,4310993188.571,51.189,51.774,169675.000,742765.571,90,1
shasum,50,1.000,3.545,1324487.111,8955.765,2,0,41973997,env,90,1.000,6.221,14987556.571,15943.002,2,0,155001238,curl,130,0.697,42.038,170349324.190,35905.606,3,1,24365438224,57.467,152.448,4303589376.000,4339498130.286,51.627,52.172,155525.000,742805.286,75,1
shasum,50,1.000,3.421,1262250.667,9170.783,1,0,61932922,env,90,1.000,6.264,1280682.667,15338.529,1,0,157570390,curl,130,0.639,40.604,175395629.627,37993.351,3,1,24900365211,59.067,160.610,4065851392.000,4268905910.857,48.804,51.401,105636.000,713987.286,130,1
shasum,50,1.000,4.568,8446088.533,5945.289,1,0,12080782,env,100,1.000,8.806,15012727.467,10613.155,1,0,19484600,curl,0,1.000,0.096,145115101.867,21.818,1,0,0,60.067,91.717,4320350208.000,4184558080.000,52.102,50.441,162615.000,325804.000,85,0
shasum,50,1.000,4.402,1408113.778,5594.312,1,0,13809448,env,100,1.000,8.496,14935210.667,11159.123,1,0,15729641,curl,0,1.000,0.463,145126843.733,2484.779,1,0,0,63.733,99.210,3883630592.000,3881438720.000,46.775,46.758,165885.000,401007.500,35,0
shasum,50,1.000,4.380,8438101.333,3935.590,1,0,9773682,env,100,1.000,8.675,14997333.333,8196.575,2,0,11781587,curl,0,1.000,0.601,145161045.333,1041.896,1,0,0,57.933,88.352,3875309568.000,3875677184.000,46.695,46.706,149692.000,299021.625,75,0
shasum,50,1.000,4.526,8423901.867,7439.061,1,0,10173973,env,100,1.000,7.978,1445888.000,14088.569,1,0,12863533,curl,10,1.000,5.456,146710869.333,4571.352,1,0,388824429,61.400,109.267,3892582400.000,3897561600.000,46.917,46.977,153582.000,408874.375,55,0
shasum,50,1.000,4.157,8420615.314,6038.995,1,0,8907771,env,100,1.000,8.639,14966954.667,11448.452,1,0,8696147,curl,10,1.000,5.073,146641476.267,3737.743,1,0,387062542,60.000,101.150,3875162112.000,3887288320.000,46.703,46.852,152566.000,380612.750,60,0
shasum,50,1.000,3.897,1359189.333,4780.041,1,0,12571617,env,100,1.000,7.918,1430869.333,9689.624,1,0,19413899,curl,10,1.000,5.535,1426602.667,3199.168,1,0,404609181,65.297,100.558,3881226240.000,3892018688.000,46.777,46.911,137291.000,388858.625,30,0
shasum,50,1.000,4.117,1413120.000,4249.063,2,0,15074270,env,100,1.000,8.203,1404928.000,8448.263,2,0,60472667,curl,20,1.000,11.119,148586325.333,5423.568,2,0,453890410,61.600,101.083,3909394432.000,3918049280.000,47.125,47.229,172965.000,354415.625,45,0
shasum,50,1.000,4.105,1669478.400,8249.003,1,0,38128883,env,100,1.000,7.982,2434474.667,16013.032,1,0,78919311,curl,20,1.000,10.665,148658517.333,10199.621,2,0,482555804,60.200,116.750,3910600704.000,3927951360.000,47.137,47.353,170731.000,595657.625,25,0
shasum,50,1.000,4.051,1347584.000,6741.496,1,0,11942475,env,100,1.000,8.826,14962322.286,13561.103,1,0,28066765,curl,20,1.000,10.087,148239637.943,8034.033,1,0,414261179,58.000,112.583,3926450176.000,3921695232.000,47.342,47.281,173654.000,414780.250,45,0
shasum,50,1.000,4.158,8439808.000,5649.997,1,0,15021228,env,100,1.000,8.043,14960469.333,10972.456,1,0,32322712,curl,30,1.000,16.237,150136149.333,10014.954,2,0,450034013,61.144,108.536,3886512128.000,3905666048.000,46.846,47.080,165330.000,413174.750,75,0
shasum,50,1.000,3.970,8452266.667,8725.840,1,0,28814137,env,100,1.000,7.722,15064917.333,17324.576,1,0,124425467,curl,30,1.000,14.897,149985962.667,14215.415,1,0,617108780,63.467,127.400,3909160960.000,3926448640.000,47.126,47.339,175526.000,498799.375,55,0
shasum,50,1.000,4.021,1376256.000,8978.759,1,0,14810669,env,100,1.000,8.256,1454080.000,17586.010,1,0,73565037,curl,30,1.000,14.367,149254314.667,13572.460,1,0,591268350,58.533,124.767,3912503296.000,3936342016.000,47.175,47.464,170780.000,515030.125,45,0
shasum,50,1.000,4.251,8464042.667,6240.172,1,0,14761234,env,100,1.000,7.910,14975249.067,12024.971,1,0,23001077,curl,40,1.000,21.090,152842035.200,12816.968,1,0,444333692,61.800,119.617,3897626624.000,3911817728.000,46.989,47.161,164218.000,415524.000,60,0
