function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,0,1.000,0.045,2922257.067,69.693,1,0,0,env,0,1.000,0.047,2966084.267,53.738,1,0,0,curl,30,1.000,16.725,25156837.181,8403.488,1,0,392440628,61.600,83.767,3439419392.000,3444521984.000,39.858,39.921,175981.000,317970.000,30,0
shasum,0,1.000,0.055,3109390.629,61.486,1,0,0,env,0,1.000,0.047,3145411.048,61.486,1,0,0,curl,30,1.000,18.815,1424559.543,8839.968,1,0,377607120,62.867,84.483,3456630784.000,3462929920.000,40.070,40.147,166855.000,310054.500,30,0
shasum,0,1.000,0.050,3308202.667,120.726,1,0,0,env,0,1.000,0.055,3321685.333,120.726,1,0,0,curl,40,1.000,23.865,27449173.333,13566.591,1,0,381829913,64.533,90.467,3437858816.000,3447115264.000,39.840,39.954,193686.000,351920.000,30,0
shasum,0,1.000,0.053,3522730.667,101.352,1,0,0,env,0,1.000,0.050,3535530.667,55.088,1,0,0,curl,40,1.000,23.454,27522730.667,8756.876,2,0,380501201,61.133,91.133,3441903616.000,3454922752.000,39.893,40.052,143101.000,296433.375,35,0
shasum,0,1.000,0.054,3694592.000,113.254,1,0,0,env,0,1.000,0.047,3690666.667,131.647,1,0,0,curl,40,1.000,23.415,27936938.667,15135.333,2,0,387434362,62.600,98.841,3468838912.000,3482505216.000,40.222,40.390,143566.000,385894.625,25,0
shasum,0,1.000,0.049,3893418.667,62.431,1,0,0,env,0,1.000,0.039,3872221.867,65.207,1,0,0,curl,50,1.000,26.513,1384874.667,15143.329,1,0,396210316,63.333,102.150,3469348864.000,3477194752.000,40.231,40.328,150347.000,373798.750,30,0
shasum,0,1.000,0.047,4107605.333,47.411,1,0,0,env,0,1.000,0.051,4108629.333,120.799,1,0,0,curl,50,1.000,28.801,30650538.667,14718.503,1,0,402608403,61.667,96.333,3475156992.000,3482739712.000,40.310,40.404,145879.000,353698.625,40,0
shasum,0,1.000,0.042,4286122.667,114.067,1,0,0,env,0,1.000,0.054,4296704.000,36.639,1,0,0,curl,50,1.000,28.426,1431261.867,18949.379,1,0,384009775,62.267,95.450,3486593024.000,3487199232.000,40.451,40.459,189529.000,389913.375,30,0
shasum,0,1.000,0.043,4473173.333,114.704,1,0,0,env,0,1.000,0.043,4485120.000,144.911,1,0,0,curl,60,1.000,30.534,32998229.333,21392.031,1,0,416971232,64.849,100.491,3452813312.000,3463333888.000,40.038,40.168,204271.000,423636.625,30,0
shasum,0,1.000,0.055,4645205.333,137.808,1,0,0,env,0,1.000,0.039,4644181.333,32.921,1,0,0,curl,60,1.000,31.916,1407812.267,28347.910,1,0,386643954,64.733,106.317,3463176192.000,3475893248.000,40.169,40.325,232830.000,506758.375,25,0
shasum,0,1.000,0.033,4826350.933,45.083,1,0,0,env,0,1.000,0.040,4838331.733,76.188,1,0,0,curl,60,1.000,29.692,1393493.333,24215.209,1,0,426974251,61.533,103.783,3478732800.000,3481852928.000,40.359,40.398,160855.000,468278.625,30,0
shasum,0,1.000,0.056,5020842.667,129.219,1,0,0,env,0,1.000,0.050,5016746.667,146.931,1,0,0,curl,70,1.000,36.136,1403033.600,25203.190,1,0,443072763,61.200,107.917,3478110208.000,3490207232.000,40.360,40.514,172617.000,472570.875,30,0
shasum,0,1.000,0.039,5137920.000,93.934,1,0,0,env,0,1.000,0.050,5067093.333,110.839,1,0,0,curl,70,1.000,36.030,1432849.067,18276.044,2,0,427836876,65.400,108.083,3473670144.000,3475508736.000,40.323,40.346,154303.000,399678.750,35,0
shasum,0,1.000,0.115,5188778.667,242.431,1,0,0,env,0,1.000,0.134,5135701.333,313.550,1,0,0,curl,70,1.000,34.782,3771767.467,27807.342,2,0,466673744,62.667,116.633,3470557184.000,3500033024.000,40.299,40.684,139071.000,531932.375,25,0
shasum,0,1.000,0.043,5200486.400,121.302,1,0,0,env,0,1.000,0.038,5145990.095,102.596,1,0,0,curl,80,1.000,37.768,36442916.571,25093.352,1,0,489627953,62.800,120.317,3450267648.000,3468886016.000,40.100,40.328,145010.000,499433.500,30,0
shasum,0,1.000,0.050,5225130.667,65.199,1,0,0,env,0,1.000,0.056,5210112.000,127.868,1,0,0,curl,80,1.000,40.755,38976682.667,23996.469,1,0,527071147,61.467,116.667,3477635072.000,3488342016.000,40.439,40.571,149709.000,501873.375,30,0
shasum,0,1.000,0.047,5259264.000,97.454,1,0,0,env,0,1.000,0.050,5218304.000,69.861,1,0,0,curl,80,1.000,38.430,39348736.000,21311.380,2,0,503448250,63.667,108.133,3497517056.000,3510813696.000,40.684,40.852,147073.000,510431.250,30,0
shasum,0,1.000,0.048,5279095.467,151.708,1,0,0,env,0,1.000,0.060,5268480.000,175.815,1,0,0,curl,90,1.000,40.360,3434018.133,31080.922,2,0,527014280,62.200,126.417,3493844992.000,3525610496.000,40.650,41.039,142928.000,607369.375,25,0
shasum,0,1.000,0.037,5328725.333,131.014,1,0,0,env,0,1.000,0.052,5275648.000,136.563,1,0,0,curl,90,1.000,44.885,1451531.378,24911.018,1,0,552262382,60.733,116.033,3801217024.000,3816308224.000,44.411,44.596,139336.000,474158.250,40,0
shasum,0,1.000,0.052,5364224.000,36.486,1,0,0,env,0,1.000,0.053,5334528.000,140.112,1,0,0,curl,90,1.000,40.789,1456725.333,33105.662,1,0,723111833,63.067,115.500,3794212864.000,3823903232.000,44.326,44.691,200109.000,529841.625,30,0
shasum,0,1.000,0.040,5390336.000,78.494,1,0,0,env,0,1.000,0.044,5337088.000,53.417,1,0,0,curl,100,1.000,46.177,1398459.733,25894.846,2,0,961111191,62.733,129.617,3586011136.000,3591764480.000,41.791,41.870,152221.000,480639.625,30,0
shasum,0,1.000,0.046,5395456.000,68.261,1,0,0,env,0,1.000,0.045,5336746.667,149.981,1,0,0,curl,100,1.000,45.158,45473621.333,33617.971,2,0,642568304,61.667,138.083,3576299520.000,3600841216.000,41.693,41.996,141009.000,650283.750,25,0
shasum,0,1.000,0.040,5397708.800,88.901,1,0,0,env,0,1.000,0.044,5333162.667,77.450,1,0,0,curl,100,1.000,44.966,1497429.333,24955.866,1,0,1049231508,62.267,130.083,3572301824.000,3589137408.000,41.548,41.754,152169.000,557756.125,30,0
shasum,0,1.000,0.050,5396480.000,160.144,1,0,0,env,0,1.000,0.045,5335552.000,217.709,1,0,0,curl,110,1.000,44.644,48981674.667,22304.813,2,0,2860729067,65.067,119.200,3591327744.000,3610902528.000,41.782,42.023,164780.000,530148.000,30,0
shasum,0,1.000,0.066,5398528.000,191.434,1,0,0,env,0,1.000,0.053,5337600.000,114.680,1,0,0,curl,110,1.000,49.052,5666167.467,41573.394,2,0,3251154073,64.733,136.633,3686215680.000,3696724480.000,42.970,43.180,160829.000,716333.375,20,0
shasum,0,1.000,0.055,5398528.000,115.995,1,0,0,env,0,1.000,0.039,5339033.600,163.132,1,0,0,curl,110,1.000,46.267,2499978.971,32649.420,2,0,3029730360,60.200,131.700,3662807040.000,3674351104.000,42.846,43.012,217448.000,628575.375,25,0
shasum,0,1.000,0.050,5398528.000,168.906,1,0,0,env,0,1.000,0.045,5343061.333,97.414,1,0,0,curl,120,1.000,43.784,1403016.533,31627.288,2,0,5327208909,63.733,128.650,3632257024.000,3655699456.000,42.521,42.815,251367.000,645372.625,25,0
shasum,0,1.000,0.047,5398528.000,90.543,1,0,0,env,0,1.000,0.043,5342364.038,161.623,1,0,0,curl,120,1.000,45.974,88531416.990,31841.819,2,0,5404283683,64.067,123.917,3724492800.000,3745548288.000,43.688,44.003,226222.000,558120.250,30,0
shasum,0,1.000,0.063,5398357.333,243.703,1,0,0,env,0,1.000,0.055,5345280.000,151.459,1,0,0,curl,120,1.000,43.894,5356202.667,34217.557,2,0,4784209755,61.733,131.017,3740155904.000,3746314240.000,44.030,44.129,144974.000,633096.125,25,0
shasum,0,1.000,0.041,5398528.000,86.007,1,0,0,env,0,1.000,0.049,5345280.000,77.849,1,0,0,curl,130,1.000,48.982,1505416.533,42323.413,2,0,7911663635,63.667,140.387,3708925952.000,3748002611.200,43.710,44.199,140734.000,678422.200,30,0
shasum,0,1.000,0.044,5396480.000,190.272,1,0,0,env,0,1.000,0.039,5345280.000,146.224,1,0,0,curl,130,1.000,52.639,1228800.000,44069.797,2,0,7668962740,63.364,152.459,3819075584.000,3817221734.400,45.104,45.138,143964.000,691131.800,25,0
shasum,0,1.000,0.040,5396616.533,75.454,1,0,0,env,0,1.000,0.053,5342685.867,206.780,1,0,0,curl,130,1.000,48.233,1434794.667,31590.760,2,0,8805149297,66.067,134.707,3787481088.000,3797659648.000,44.855,44.988,158078.000,612152.500,30,0
shasum,0,1.000,0.044,5398528.000,107.046,1,0,0,env,0,1.000,0.041,5342412.800,132.746,1,0,0,curl,140,1.000,49.540,128476637.867,34245.598,1,0,10701690007,61.800,137.067,3836973056.000,3838611046.400,45.484,45.525,147391.000,622579.800,30,0
shasum,0,1.000,0.037,5398801.067,69.606,1,0,0,env,0,1.000,0.046,5344811.886,145.439,1,0,0,curl,140,1.000,51.479,143675368.594,43554.019,2,0,10042378524,64.995,145.546,3898490880.000,3888368844.800,46.292,46.209,190220.000,702995.400,25,0
shasum,0,1.000,0.040,5402624.000,115.012,1,0,0,env,0,1.000,0.050,5346372.267,130.030,1,0,0,curl,140,1.000,51.573,148112588.800,32470.600,1,0,10336743948,64.933,135.867,3886723072.000,3858311577.600,46.276,46.013,145726.000,555378.900,45,0
shasum,0,1.000,0.038,5398869.333,111.615,1,0,0,env,0,1.000,0.042,5350741.333,88.075,1,0,0,curl,150,1.000,57.118,1410560.000,51668.983,2,0,13105114137,59.667,151.267,3875133440.000,3899670186.667,46.295,46.619,172505.000,773905.417,25,0
shasum,0,1.000,0.043,5404672.000,187.719,1,0,0,env,0,1.000,0.042,5349603.556,114.851,1,0,0,curl,150,1.000,54.531,161778346.667,51013.695,2,0,14235695642,59.667,150.900,3916269568.000,3957672960.000,46.736,47.349,98846.000,658969.000,90,0
shasum,0,1.000,0.045,5406720.000,119.221,1,0,0,env,0,1.000,0.041,5353358.222,73.872,1,0,0,curl,150,1.000,59.839,159193884.444,48412.724,2,0,12285132236,60.600,147.156,3914145792.000,3903607125.333,46.774,46.733,211047.000,648732.333,100,0
shasum,0,1.000,0.045,5406720.000,131.711,1,0,0,env,0,1.000,0.042,5353585.778,130.586,1,0,0,curl,160,1.000,54.381,1239040.000,44610.528,2,0,15765118239,61.533,145.756,3871041536.000,3898556416.000,46.368,46.731,150919.000,703577.917,30,0
shasum,0,1.000,0.033,5408260.876,63.517,1,0,0,env,0,1.000,0.044,5357568.000,110.067,1,0,0,curl,160,1.000,55.781,1488042.667,49569.462,2,0,15662002925,61.267,152.844,3911907328.000,3966701226.667,46.892,47.643,143157.000,715044.083,30,0
shasum,0,1.000,0.035,5413205.333,165.163,1,0,0,env,0,1.000,0.049,5357568.000,195.276,1,0,0,curl,160,1.000,58.139,1613824.000,47445.640,2,0,15270179880,62.267,146.722,3865169920.000,3915069098.667,46.352,47.046,166182.000,675966.500,75,0
shasum,0,1.000,0.033,5414326.857,132.755,1,0,0,env,0,1.000,0.037,5360786.286,114.000,1,0,0,curl,170,0.997,62.564,1335751.111,50759.202,2,0,18412182139,64.867,153.829,3913963520.000,4006347629.714,46.999,48.264,130282.000,678369.571,110,0
shasum,0,1.000,0.046,5414912.000,64.851,1,0,0,env,0,1.000,0.044,5407012.571,116.404,1,0,0,curl,170,0.958,60.691,1362944.000,50714.292,2,0,18530938592,61.267,157.200,3888158720.000,4011107766.857,46.787,48.468,136371.000,688530.500,115,0
shasum,0,1.000,0.040,5418071.771,35.869,1,0,0,env,0,1.000,0.038,5406998.639,117.057,1,0,0,curl,170,0.951,59.534,199002794.667,55579.195,2,0,18147606822,65.467,157.162,3882999808.000,4001648054.857,46.816,48.384,157941.000,748297.286,105,0
shasum,0,1.000,0.034,5420451.352,101.707,1,0,0,env,0,1.000,0.041,5406720.000,101.707,1,0,0,curl,180,0.811,59.317,1282389.333,52743.148,2,1,20294831879,59.600,153.229,3803480064.000,3996083053.714,45.870,48.353,167217.000,686377.500,120,1
shasum,0,1.000,0.045,5423104.000,159.947,1,0,0,env,0,1.000,0.039,5406817.524,27.417,1,0,0,curl,180,0.796,60.809,1313996.800,52472.533,2,1,20870029867,58.200,151.905,3767906304.000,3957620150.857,45.499,47.943,172404.000,695145.500,120,1
shasum,0,1.000,0.039,5424859.429,109.527,1,0,0,env,0,1.000,0.048,5406837.029,117.267,1,0,0,curl,180,0.750,61.367,1306624.000,58065.409,2,1,21079797168,62.600,156.924,3822204928.000,4023952822.857,46.290,48.915,153443.000,747969.714,115,1
shasum,0,1.000,0.057,5425732.267,56.569,1,0,0,env,10,1.000,1.714,5645755.733,566.973,1,0,10088714,curl,0,1.000,0.876,181846016.000,1861.901,1,0,0,58.200,63.450,3797237760.000,3752190464.000,46.030,45.479,179717.000,163353.750,120,0
shasum,0,1.000,0.058,5440341.333,45.927,1,0,0,env,10,1.000,2.004,1489487.644,965.599,1,0,10476674,curl,0,1.000,0.072,181846186.667,62.188,1,0,0,60.333,65.733,3653873664.000,3653700096.000,44.278,44.277,175017.000,180634.500,30,0
shasum,0,1.000,0.070,5447850.667,51.191,1,0,0,env,10,1.000,1.904,1442474.667,607.529,2,0,9854032,curl,0,1.000,0.518,181878784.000,2332.724,1,0,0,67.200,66.100,3577262080.000,3571041280.000,43.365,43.294,170106.000,195619.750,35,0
shasum,0,1.000,0.050,5448362.667,77.420,1,0,0,env,10,1.000,1.171,1394005.333,675.455,1,0,8525231,curl,10,1.000,7.742,183521621.333,1599.417,2,0,389762870,66.133,70.900,3584499712.000,3575287808.000,43.460,43.348,156475.000,217244.750,30,0
shasum,0,1.000,0.049,5448192.000,69.871,1,0,0,env,10,1.000,1.639,1312085.333,1161.029,1,0,10697403,curl,10,1.000,7.534,1451110.400,2758.848,1,0,392387301,67.067,77.333,3608637440.000,3600716800.000,43.756,43.661,164130.000,265037.625,25,0
shasum,0,1.000,0.047,5447680.000,61.448,1,0,0,env,10,1.000,1.423,1325738.667,786.395,1,0,10741675,curl,10,1.000,7.460,183366631.619,1850.187,1,0,387358685,63.485,76.713,3617972224.000,3599124992.000,43.870,43.641,177155.000,239723.875,30,0
shasum,0,1.000,0.055,5448192.000,76.795,1,0,0,env,10,1.000,1.262,1546376.533,890.725,1,0,7548268,curl,20,1.000,13.658,185041237.333,4426.927,1,0,379685970,67.333,82.850,3626213376.000,3630018560.000,43.970,44.020,162410.000,270790.000,30,0
shasum,0,1.000,0.048,5449045.333,76.971,1,0,0,env,10,1.000,1.193,1378304.000,845.293,2,0,8571482,curl,20,1.000,13.463,185260544.000,4354.954,1,0,380816833,67.200,80.083,3629434880.000,3629051392.000,44.012,44.008,153587.000,266196.875,30,0
shasum,0,1.000,0.052,5448021.333,49.619,1,0,0,env,10,1.000,1.074,1417216.000,766.970,1,0,8971537,curl,20,1.000,12.676,1453966.222,3954.965,1,0,374616276,62.400,79.033,3628457984.000,3631930368.000,44.002,44.043,178352.000,233562.500,35,0
shasum,0,1.000,0.032,5447680.000,41.478,1,0,0,env,10,1.000,0.958,1343829.333,799.500,1,0,6593829,curl,30,1.000,16.002,185774387.200,6432.705,1,0,376437773,67.667,88.250,3618627584.000,3618841600.000,43.879,43.883,161067.000,289846.625,35,0
shasum,0,1.000,0.043,5448533.333,96.441,1,0,0,env,10,1.000,1.039,1419855.644,847.170,1,0,6302371,curl,30,1.000,18.287,1414860.800,6988.913,1,0,375222024,63.200,88.250,3642537984.000,3644150272.000,44.171,44.193,155168.000,316464.125,30,0
shasum,0,1.000,0.037,5449386.667,50.194,1,0,0,env,10,1.000,1.014,1352362.667,866.897,1,0,7292215,curl,30,1.000,17.457,1457049.600,6551.971,2,0,376818163,65.800,85.067,3633762304.000,3630800384.000,44.066,44.031,179781.000,307558.875,30,0
shasum,0,1.000,0.045,5448192.000,63.080,1,0,0,env,10,1.000,0.951,1384448.000,1109.912,1,0,6997278,curl,40,1.000,20.399,188645034.667,10332.099,1,0,379189721,60.533,91.117,3632271360.000,3644874240.000,44.049,44.203,221174.000,327521.875,35,0
shasum,0,1.000,0.041,5448908.800,46.362,1,0,0,env,10,1.000,0.908,1372501.333,1020.219,1,0,7297963,curl,40,1.000,20.727,1428121.600,10860.632,1,0,375618835,65.867,96.883,3641706496.000,3654269440.000,44.158,44.310,167441.000,328081.375,35,0
shasum,0,1.000,0.046,5447850.667,82.788,1,0,0,env,10,1.000,1.022,1417124.978,1032.095,1,0,7995391,curl,40,1.000,22.084,1416874.667,10526.402,1,0,385497256,66.267,97.150,3655757824.000,3660850176.000,44.325,44.390,169142.000,359348.625,30,0
shasum,0,1.000,0.045,5448192.000,53.617,1,0,0,env,10,1.000,1.007,1457493.333,1131.691,1,0,9011971,curl,50,1.000,27.493,1466572.800,13539.484,1,0,391096371,67.000,99.133,3626598400.000,3645845504.000,43.972,44.209,160829.000,344573.500,40,0
shasum,0,1.000,0.049,5447850.667,33.688,1,0,0,env,10,1.000,0.951,1421312.000,1263.022,1,0,9635979,curl,50,1.000,26.745,190702762.667,15345.465,1,0,393404418,61.133,96.133,3637059584.000,3646113280.000,44.100,44.211,161775.000,343073.500,45,0
shasum,0,1.000,0.050,5448704.000,49.239,1,0,0,env,10,1.000,0.967,1374208.000,1478.330,1,0,9869093,curl,50,1.000,25.560,1439971.556,16178.399,1,0,393924874,60.933,101.133,3661795328.000,3666117632.000,44.402,44.455,169697.000,369257.250,40,0
shasum,0,1.000,0.038,5449630.476,38.428,1,0,0,env,10,1.000,0.903,1413120.000,1202.151,1,0,8317792,curl,60,1.000,32.177,1459541.333,16069.032,1,0,391791733,61.600,102.600,3632896000.000,3649275392.000,44.049,44.250,175024.000,363670.500,45,0
shasum,0,1.000,0.040,5448021.333,71.648,1,0,0,env,10,1.000,0.922,6485674.667,1146.695,1,0,8996729,curl,60,1.000,31.173,1353728.000,16131.602,1,0,390553313,62.133,104.950,3641634816.000,3670911488.000,44.056,44.414,146537.000,365924.500,50,0
shasum,0,1.000,0.039,5447850.667,51.506,1,0,0,env,10,1.000,0.890,1445888.000,1107.418,1,0,9540149,curl,60,1.000,30.172,191728640.000,15185.336,1,0,408482307,64.333,101.833,3661692928.000,3673454080.000,44.303,44.449,157406.000,363525.000,40,0
shasum,0,1.000,0.042,5448533.333,134.408,1,0,0,env,10,1.000,0.877,6497792.000,1507.770,1,0,9708166,curl,70,1.000,32.195,193206101.333,22273.248,1,0,504262805,64.800,114.683,3660197888.000,3682113024.000,44.288,44.557,169512.000,443221.875,40,0
shasum,0,1.000,0.042,5448167.619,121.879,1,0,0,env,10,1.000,0.869,1402880.000,1703.111,1,0,10313134,curl,70,1.000,33.341,191910044.038,23672.726,1,0,443136554,62.600,113.200,3682576384.000,3692858880.000,44.566,44.693,167513.000,442852.875,45,0
shasum,0,1.000,0.048,5447680.000,80.911,1,0,0,env,10,1.000,0.979,1405815.467,2000.935,1,0,9996385,curl,70,1.000,36.677,192933546.667,28822.119,1,0,496509780,64.200,113.733,3670675456.000,3672535040.000,44.419,44.445,187208.000,540523.750,30,0
shasum,0,1.000,0.045,5448362.667,28.285,1,0,0,env,10,1.000,0.925,1421312.000,1245.204,1,0,9644204,curl,80,1.000,39.224,1432507.733,18698.692,1,0,442820599,63.400,113.267,3654580224.000,3670965248.000,44.228,44.429,108055.000,353473.125,45,0
shasum,0,1.000,0.037,5449508.571,155.161,1,0,0,env,10,1.000,0.891,1442269.867,1797.070,1,0,10962726,curl,80,1.000,34.729,1421260.800,25929.190,1,0,493699118,64.133,129.843,3682953216.000,3706511872.000,44.573,44.865,149682.000,515586.875,30,0
shasum,0,1.000,0.047,5448362.667,43.940,1,0,0,env,10,1.000,0.901,1400832.000,1348.772,1,0,8842814,curl,80,1.000,40.273,1509330.489,20777.134,1,0,464095394,60.400,113.333,3671058432.000,3687812096.000,44.434,44.640,177636.000,446287.875,40,0
shasum,0,1.000,0.055,5448192.000,87.300,1,0,0,env,10,1.000,0.953,1403699.200,2063.001,1,0,11360586,curl,90,1.000,42.826,1444215.467,29549.763,1,0,681444655,67.200,122.217,3680960512.000,3703052800.000,44.554,44.830,236965.000,557378.875,30,0
shasum,0,1.000,0.053,5447850.667,44.952,1,0,0,env,10,1.000,0.872,6540288.000,1185.405,1,0,10635522,curl,90,1.000,40.295,1474560.000,18736.040,1,0,578935398,64.067,115.100,3661348864.000,3672587264.000,44.319,44.457,150858.000,365221.750,60,0
shasum,0,1.000,0.045,5448772.267,51.822,1,0,0,env,10,1.000,0.946,1392640.000,1588.297,1,0,12528332,curl,90,1.000,41.054,196447470.933,24524.926,1,0,909222038,65.333,123.500,3660281856.000,3688373248.000,44.308,44.653,174841.000,463805.875,40,0
shasum,0,1.000,0.060,5457066.667,157.726,1,0,0,env,10,1.000,0.974,1347584.000,1778.104,1,0,12225261,curl,100,1.000,43.264,1436694.756,24361.546,1,0,2621940341,59.267,120.500,3683997696.000,3702926336.000,44.603,44.839,155323.000,453070.750,45,0
shasum,0,1.000,0.040,5456588.800,103.262,1,0,0,env,10,1.000,0.997,1376256.000,2065.853,2,0,12682268,curl,100,1.000,42.071,1472409.600,27751.165,2,0,3487076789,66.333,130.050,3712452608.000,3731985408.000,44.965,45.205,167370.000,564396.625,30,0
shasum,0,1.000,0.048,5455872.000,70.342,1,0,0,env,10,1.000,0.927,6555136.000,1314.434,1,0,10396959,curl,100,1.000,44.004,1537365.333,18858.237,1,0,2148069656,67.400,123.500,3758620672.000,3767142912.000,45.539,45.645,179290.000,398265.625,50,0
shasum,0,1.000,0.043,5459529.143,130.071,1,0,0,env,10,1.000,0.863,1387815.822,1617.237,2,0,11755394,curl,110,1.000,39.255,1404586.667,23733.451,2,0,4549547968,67.333,131.000,3734319104.000,3746950144.000,45.235,45.392,247516.000,569557.875,30,0
shasum,0,1.000,0.048,5463040.000,95.035,1,0,0,env,10,1.000,0.878,1400832.000,1883.284,2,0,11564467,curl,110,1.000,39.178,1457390.933,27447.797,2,0,4470892175,65.467,136.833,3764600832.000,3779875328.000,45.630,45.817,150060.000,501722.000,35,0
shasum,0,1.000,0.048,5464576.000,154.240,1,0,0,env,10,1.000,0.865,1433600.000,1889.881,1,0,14160909,curl,110,1.000,37.155,1426705.067,25583.384,1,0,5009983630,65.000,129.567,3757432832.000,3791259648.000,45.541,45.959,173871.000,484776.000,45,0
shasum,0,1.000,0.039,5464064.000,121.674,1,0,0,env,10,1.000,1.021,1396189.867,2304.529,2,0,12691686,curl,120,1.000,48.963,206277836.800,35558.043,3,0,7866544605,64.400,139.907,3762026496.000,3813704499.200,45.601,46.241,161909.000,656398.500,30,0
shasum,0,1.000,0.042,5465292.800,150.472,1,0,0,env,10,1.000,1.104,1333248.000,2580.592,2,0,13398741,curl,120,1.000,51.606,1265664.000,38254.944,3,0,7234582711,65.867,144.493,3869749248.000,3885148569.600,46.956,47.142,162895.000,655297.400,30,0
shasum,0,1.000,0.048,5464337.067,103.242,1,0,0,env,10,1.000,0.951,1396736.000,2521.719,2,0,11373800,curl,120,1.000,47.916,1447048.533,46937.460,2,0,6815696217,65.467,142.093,3846959104.000,3864768512.000,46.671,46.892,193384.000,766827.000,25,0
shasum,0,1.000,0.031,5464064.000,104.555,1,0,0,env,10,1.000,0.986,1343488.000,1923.505,2,0,14227895,curl,130,1.000,49.218,1534037.333,28554.452,3,0,9447215757,61.000,139.053,3851499520.000,3866744422.400,46.725,46.916,101087.000,489902.500,40,0
shasum,0,1.000,0.056,5465156.267,175.221,1,0,0,env,10,1.000,0.825,1382400.000,2204.889,2,0,13918953,curl,130,1.000,50.308,1399220.907,37563.432,3,0,10475325078,66.733,145.933,3845988352.000,3879633305.600,46.676,47.090,160939.000,696573.900,25,0
