function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,20,1.000,1.532,13742665.143,4591.623,1,0,15887772,curl,130,0.603,40.018,2074624.000,34424.222,3,1,23912527092,eat-memory,10,0.243,28.030,110142610.286,4222.939,1,1,10111922800,64.267,154.933,3335077888.000,3571036160.000,39.059,42.002,142354.000,706748.071,115,1
shasum,20,1.000,1.778,1966080.000,4703.943,2,0,13046827,curl,140,1.000,46.913,1236992.000,41815.583,3,0,10973293990,eat-memory,0,1.000,0.077,21577045.333,209.035,1,0,0,64.133,149.760,3380049920.000,3368224358.400,39.585,39.472,145680.000,623338.800,105,0
shasum,20,1.000,1.632,13757326.222,3791.831,2,0,13371238,curl,140,1.000,50.840,1349632.000,44140.257,3,0,12331453691,eat-memory,0,1.000,0.082,19835107.556,78.512,1,0,0,61.467,148.511,3423772672.000,3475330389.333,40.166,40.831,120418.000,636048.500,80,0
shasum,20,1.000,1.588,13765404.444,4037.001,1,0,14336025,curl,140,1.000,54.743,1280000.000,41009.651,3,0,11997798669,eat-memory,0,1.000,0.045,19126499.556,56.725,1,0,0,60.600,149.500,3431204864.000,3452178773.333,40.268,40.545,120128.000,647574.167,75,0
shasum,20,1.000,1.545,13775823.238,4248.599,2,0,18072017,curl,140,0.477,39.881,2416184.889,34471.023,3,1,24411601248,eat-memory,10,0.347,29.204,94690352.762,3812.571,1,1,8868317955,62.800,155.829,3431600128.000,3666730715.429,40.164,43.082,130958.000,728646.071,85,1
shasum,20,1.000,1.452,13787790.803,4706.683,1,0,16252608,curl,140,0.405,36.141,2246656.000,39580.708,3,1,24565041538,eat-memory,10,0.207,28.966,104734720.000,4451.266,1,1,9789054708,63.000,157.886,3289096192.000,3629902116.571,38.463,42.722,119088.000,786434.286,125,1
shasum,20,1.000,1.533,13781674.667,3909.611,1,0,17234446,curl,140,0.355,38.118,1249962.667,36260.479,3,1,24932903394,eat-memory,10,0.200,28.061,108928048.762,3684.579,1,1,10600180406,65.800,160.676,3290413056.000,3650334720.000,38.520,42.998,129047.000,701948.429,125,1
shasum,20,1.000,1.655,13790094.222,4154.296,1,0,14556881,curl,150,1.000,52.579,1245184.000,41548.736,3,0,14936142303,eat-memory,0,1.000,0.056,21213752.889,142.651,1,0,0,64.867,146.889,3336255488.000,3423743658.667,39.123,40.228,128069.000,640555.583,120,0
shasum,20,1.000,1.667,1326592.000,4273.197,2,0,17126134,curl,150,1.000,51.795,1211904.000,41480.798,2,0,14338326488,eat-memory,0,1.000,0.055,19651128.889,151.319,1,0,0,65.067,146.011,3337494528.000,3445296810.667,39.099,40.452,125723.000,657118.917,140,0
shasum,20,1.000,1.640,13809664.000,4083.413,1,0,13035813,curl,150,1.000,56.577,1335296.000,42319.018,3,0,13692340473,eat-memory,0,1.000,0.038,19107840.000,81.226,1,0,0,62.733,149.222,3413321728.000,3466465280.000,40.031,40.726,146405.000,621747.917,125,0
shasum,20,1.000,1.503,13838628.571,4467.971,1,0,16466010,curl,150,0.363,40.847,3327089.778,36827.394,3,1,24981460144,eat-memory,10,0.233,29.105,111535035.733,4057.834,1,1,9720379483,64.267,156.915,3402758144.000,3679008182.857,39.925,43.361,125229.000,726864.000,120,1
shasum,20,1.000,1.448,13814052.571,4481.524,1,0,15044981,curl,150,0.424,39.300,192858307.048,35443.240,3,1,24817658797,eat-memory,10,0.237,27.734,103380504.381,3947.655,1,1,8962705075,61.933,154.181,3351091200.000,3641513691.429,39.327,42.963,114843.000,726746.000,120,1
shasum,20,1.000,1.547,2089642.667,4545.832,1,0,17077590,curl,150,0.313,36.326,2207232.000,37247.325,3,1,25589557244,eat-memory,10,0.153,29.274,113074956.190,4202.436,1,1,11500104491,60.600,157.552,3363463168.000,3717371318.857,39.499,43.898,132209.000,722259.500,115,1
shasum,20,1.000,1.706,1343488.000,4427.651,1,0,14580824,curl,160,1.000,50.860,1406293.333,45929.198,3,0,18495182853,eat-memory,0,1.000,0.031,21032868.978,145.879,1,0,0,62.733,147.689,3340871680.000,3525650090.667,39.238,41.551,131776.000,659788.917,120,0
shasum,20,1.000,1.770,1237333.333,4868.214,1,0,16136398,curl,160,1.000,53.727,1312768.000,45226.094,3,0,17696071007,eat-memory,0,1.000,0.061,20178944.000,275.787,1,0,0,64.133,150.933,3329089536.000,3488090112.000,39.038,41.030,135334.000,688427.250,140,0
shasum,20,1.000,1.363,13832637.823,4044.837,1,0,17612858,curl,160,0.955,55.172,1265322.667,48927.734,3,0,19728215154,eat-memory,0,1.000,0.032,19337480.707,123.178,1,0,0,62.667,157.762,3310241792.000,3566606921.143,38.816,42.012,118572.000,705927.214,135,0
shasum,20,1.000,1.497,13826438.095,4422.118,2,0,18310317,curl,160,0.262,37.703,2492984.889,35572.015,3,1,26429012605,eat-memory,10,0.127,29.459,111874418.590,4289.126,1,1,10912026614,59.600,156.067,3342370816.000,3710393197.714,39.212,43.774,122574.000,708563.429,130,1
shasum,20,1.000,1.493,13834727.619,4763.228,1,0,20427345,curl,160,0.271,37.220,2689797.689,34932.668,3,1,26133468391,eat-memory,10,0.187,28.310,104041325.714,4312.617,1,1,10848842101,61.733,154.877,3376308224.000,3733048758.857,39.716,44.149,125860.000,724774.214,120,1
shasum,20,1.000,1.447,13852663.641,4178.956,2,0,17247797,curl,160,0.263,36.158,214315208.620,37551.311,3,1,26152880368,eat-memory,10,0.157,28.808,105575433.752,3838.656,1,1,11741432834,60.133,161.743,3413536768.000,3777894107.429,40.206,44.735,126206.000,713949.929,120,1
shasum,20,1.000,1.491,1339392.000,4445.344,1,0,19132791,curl,170,0.833,59.293,1326080.000,52239.582,3,1,20208294934,eat-memory,0,1.000,0.033,21131361.524,178.112,1,0,0,62.467,157.276,3353978880.000,3603718729.143,39.484,42.626,141820.000,745466.143,120,1
shasum,20,1.000,1.425,1331200.000,4608.067,1,0,16468228,curl,170,0.818,58.383,1248551.822,53018.871,3,1,20180413502,eat-memory,0,1.000,0.065,20226828.190,337.759,1,0,0,66.933,153.457,3353300992.000,3606105234.286,39.542,42.698,133580.000,730598.357,130,1
shasum,20,1.000,1.498,13856762.427,4020.168,1,0,16203119,curl,170,0.854,54.522,1337344.000,51335.861,3,1,20255417695,eat-memory,0,1.000,0.036,19181568.000,164.390,1,0,0,60.067,159.838,3433218048.000,3653426029.714,40.528,43.287,125450.000,738036.000,120,1
shasum,30,1.000,4.397,13886156.800,2144.109,2,0,9494939,curl,0,1.000,0.072,182306713.600,1007.609,1,0,0,eat-memory,0,1.000,0.048,19181909.333,33.652,1,0,0,59.867,72.783,3381946368.000,3379269120.000,39.905,39.872,125000.000,178439.750,135,0
shasum,30,1.000,4.168,13887488.000,2320.833,2,0,8736927,curl,0,1.000,1.865,182348970.667,1755.272,1,0,0,eat-memory,0,1.000,0.043,19187541.333,28.454,1,0,0,63.000,70.833,3243902976.000,3226421248.000,38.215,38.007,121218.000,192544.000,45,0
shasum,30,1.000,3.959,13867861.333,1921.612,2,0,8537477,curl,0,1.000,0.050,182391466.667,49.040,1,0,0,eat-memory,0,1.000,0.057,19158528.000,61.986,1,0,0,61.467,71.033,3212972032.000,3213248512.000,37.873,37.878,125765.000,180550.250,30,0
shasum,30,1.000,2.653,1425271.467,2633.283,2,0,8609027,curl,0,1.000,0.068,182391296.000,115.738,1,0,0,eat-memory,10,1.000,28.493,46798165.333,1332.646,1,0,1105421109,68.067,93.017,3231260672.000,3263600640.000,38.097,38.493,143568.000,294790.875,30,0
shasum,30,1.000,2.807,13879398.400,2281.564,2,0,8032166,curl,0,1.000,0.041,182391100.952,56.591,1,0,0,eat-memory,10,1.000,24.991,46523562.667,1369.948,2,0,1085919833,59.267,90.583,3224639488.000,3258562560.000,38.020,38.435,133745.000,267939.875,70,0
shasum,30,1.000,2.956,13881685.333,2177.403,1,0,9377250,curl,0,1.000,0.049,182391296.000,50.936,1,0,0,eat-memory,10,1.000,28.997,47192405.333,1204.663,1,0,1113597186,62.467,89.034,3242530816.000,3259268608.000,38.238,38.443,144901.000,267961.375,40,0
shasum,30,1.000,2.237,13871616.000,4597.647,2,0,10009648,curl,0,1.000,0.059,182393002.667,81.707,1,0,0,eat-memory,20,1.000,49.676,76665685.333,5019.018,2,0,1550594186,62.867,121.333,3222532096.000,3285131264.000,37.994,38.761,132906.000,438631.000,45,0
shasum,30,1.000,2.316,13897216.000,3529.823,2,0,8100809,curl,0,1.000,0.091,182391125.333,152.534,1,0,0,eat-memory,20,1.000,53.603,74119168.000,4026.608,1,0,1176966556,58.267,109.633,3237423104.000,3287203840.000,38.178,38.787,124717.000,405107.875,75,0
shasum,30,1.000,2.260,13882026.667,5301.663,1,0,9141999,curl,0,1.000,0.050,182391637.333,76.246,1,0,0,eat-memory,20,1.000,52.496,1667072.000,6158.955,1,0,1236997605,59.600,123.183,3237593088.000,3308942848.000,38.182,39.054,130813.000,497147.625,55,0
shasum,30,1.000,2.513,13872161.158,6571.893,2,0,10209967,curl,0,1.000,0.043,182391564.190,113.016,1,0,0,eat-memory,30,0.574,77.396,1896448.000,9288.835,2,1,6121020418,60.867,143.787,3238283264.000,3404150784.000,38.190,40.222,121226.000,650717.300,60,1
shasum,30,1.000,2.581,13873425.067,5450.457,2,0,9603444,curl,0,1.000,0.060,182391057.067,90.238,1,0,0,eat-memory,30,0.698,82.725,166811921.067,7522.863,2,1,5511498119,59.933,141.773,3273738240.000,3440628940.800,38.634,40.676,81900.000,528793.300,35,1
shasum,30,1.000,2.500,1302528.000,7262.698,2,0,10233184,curl,0,1.000,0.043,182391193.600,135.466,1,0,0,eat-memory,30,0.549,76.707,1826816.000,10327.170,2,1,7031199226,59.467,151.920,3286616064.000,3429895782.400,38.791,40.545,127414.000,679948.200,30,1
shasum,30,1.000,3.527,13871957.333,2004.049,1,0,8282853,curl,10,1.000,7.207,184257024.000,2129.625,1,0,375404172,eat-memory,0,1.000,0.040,34865664.000,55.896,1,0,0,63.467,76.450,3298680832.000,3302246912.000,38.943,38.986,123949.000,209129.500,35,0
shasum,30,1.000,3.304,13913770.667,2107.670,2,0,8329057,curl,10,1.000,6.701,1396940.800,2165.559,2,0,391325173,eat-memory,0,1.000,0.189,33405952.000,181.716,1,0,0,66.667,79.200,3263346688.000,3262600192.000,38.500,38.492,143073.000,237632.750,30,0
shasum,30,1.000,3.150,13875736.381,1993.169,2,0,7503050,curl,10,1.000,5.974,184265386.667,1994.429,2,0,378014828,eat-memory,0,1.000,0.048,25970005.333,30.694,1,0,0,60.400,77.867,3260352512.000,3267904512.000,38.467,38.508,130218.000,218120.625,70,0
shasum,30,1.000,2.591,1517568.000,3344.794,1,0,9160498,curl,10,1.000,5.057,1482524.444,3289.869,1,0,391567791,eat-memory,10,1.000,29.521,49371613.867,2011.366,1,0,1140799324,68.533,102.867,3234695168.000,3276230656.000,38.048,38.558,123903.000,329565.875,45,0
shasum,30,1.000,2.466,13907285.333,2434.293,2,0,7828948,curl,10,1.000,5.446,184129024.000,2670.844,2,0,387507007,eat-memory,10,1.000,26.246,48944810.667,1305.501,1,0,1132466036,58.333,89.850,3244720128.000,3285684736.000,38.173,38.674,119536.000,295304.125,75,0
shasum,30,1.000,2.428,1452032.000,3065.565,1,0,9395210,curl,10,1.000,5.387,1421312.000,3238.656,1,0,380859333,eat-memory,10,1.000,25.408,1822720.000,1774.928,1,0,1101509578,68.600,103.538,3249858560.000,3273973248.000,38.237,38.533,84398.000,291098.625,55,0
shasum,30,1.000,2.502,13884245.333,4152.667,2,0,13475552,curl,10,1.000,5.543,1439300.267,4301.292,2,0,402207015,eat-memory,20,0.877,53.231,1952768.000,4557.241,2,1,3517272225,65.267,123.200,3268599808.000,3337262080.000,38.463,39.306,136951.000,493162.625,30,1
shasum,30,1.000,2.140,13887317.333,4530.777,1,0,9747518,curl,10,1.000,4.586,184035157.333,4591.416,1,0,397712089,eat-memory,20,1.000,49.318,74591914.667,5131.647,1,0,1285752376,57.667,127.733,3263983616.000,3347095040.000,38.414,39.430,134419.000,456390.875,65,0
shasum,30,1.000,2.414,13881856.000,4116.184,1,0,11195396,curl,10,1.000,4.912,1482752.000,4205.775,1,0,401196555,eat-memory,20,1.000,51.808,72214971.733,4659.830,2,0,1467100168,61.133,120.967,3274108928.000,3311850496.000,38.537,38.998,126291.000,445197.500,45,0
shasum,30,1.000,2.462,13906501.242,7515.940,2,0,10930749,curl,10,1.000,5.577,1216512.000,7777.878,2,0,400414001,eat-memory,30,0.128,66.388,145947989.333,9479.194,1,1,11089332588,64.467,149.453,3272112128.000,3435426201.600,38.515,40.518,137047.000,660999.800,55,1
shasum,30,1.000,2.500,1300480.000,7511.590,2,0,12051689,curl,10,1.000,5.049,1425408.000,6883.486,2,0,396420835,eat-memory,30,0.316,70.431,161908053.333,10063.894,1,1,9472553843,61.533,149.816,3327492096.000,3437973094.400,39.205,40.556,121760.000,669738.100,45,1
shasum,30,1.000,2.532,1327104.000,8212.521,2,0,10712350,curl,10,1.000,5.393,1379259.733,8460.868,2,0,397084718,eat-memory,30,0.263,69.391,156388693.333,10831.884,1,1,10942710685,64.400,152.120,3330097152.000,3467711692.800,39.236,40.921,133197.000,706402.500,30,1
shasum,30,1.000,2.478,13886327.467,1931.411,1,0,7509828,curl,20,1.000,11.899,185466699.581,3784.279,1,0,382227399,eat-memory,0,1.000,0.045,38930295.467,2081.572,1,0,0,63.133,84.533,3332302848.000,3324457984.000,39.268,39.171,117320.000,348281.750,25,0
shasum,30,1.000,3.060,13890525.867,2278.604,1,0,8457715,curl,20,1.000,12.265,1388032.000,4324.204,1,0,389318139,eat-memory,0,1.000,0.257,33717862.400,402.124,1,0,0,65.467,87.017,3284731904.000,3287228416.000,38.675,38.705,143148.000,241432.250,50,0
shasum,30,1.000,3.060,13936298.667,2513.641,1,0,8770399,curl,20,1.000,13.001,185880234.667,5219.672,2,0,388075645,eat-memory,0,1.000,0.045,28258474.667,70.668,1,0,0,64.667,88.217,3267528704.000,3268704768.000,38.461,38.478,139671.000,286721.000,30,0
shasum,30,1.000,2.544,1438890.667,3498.525,2,0,11596868,curl,20,1.000,10.808,1544192.000,6987.179,2,0,429221150,eat-memory,10,1.000,28.407,62673237.333,2400.430,1,0,1393972891,62.800,121.567,3248601088.000,3313061888.000,38.230,39.021,138265.000,407466.375,30,0
shasum,30,1.000,2.699,13910245.181,3798.162,1,0,14676891,curl,20,1.000,10.470,185349734.400,7353.047,1,0,409631666,eat-memory,10,1.000,30.878,50896896.000,2111.148,1,0,1245126954,61.467,107.800,3259121664.000,3282067968.000,38.366,38.644,126368.000,364327.625,85,0
shasum,30,1.000,2.385,13913941.333,2924.385,2,0,10081811,curl,20,1.000,10.422,185590954.667,5754.930,2,0,383613734,eat-memory,10,1.000,27.074,49711445.333,1593.239,1,0,1142162215,61.467,102.217,3400548352.000,3442068480.000,40.099,40.607,142673.000,339035.625,45,0
shasum,30,1.000,2.413,13907236.571,4991.906,2,0,10718243,curl,20,1.000,9.222,1386154.667,9398.570,2,0,402983749,eat-memory,20,0.887,42.874,108229905.067,5065.251,2,1,4550291303,66.067,135.000,3413051392.000,3413925888.000,40.255,40.267,142771.000,541046.875,55,1
shasum,30,1.000,2.263,1363968.000,3127.405,1,0,10670627,curl,20,1.000,9.443,185613824.000,6165.160,1,0,398134205,eat-memory,20,0.993,53.000,1857024.000,4426.290,1,0,2034757586,68.333,122.067,3275057152.000,3330232832.000,38.570,39.245,117222.000,442656.000,35,0
shasum,30,1.000,2.439,13910869.333,3955.296,2,0,12757576,curl,20,1.000,10.374,1463296.000,7751.872,2,0,410133321,eat-memory,20,0.747,52.067,96509098.667,4221.417,2,1,4679747958,62.067,121.872,3282427904.000,3386051584.000,38.660,39.927,137536.000,426781.250,45,1
shasum,30,1.000,2.850,13920334.019,2397.618,1,0,6750105,curl,30,1.000,16.730,1418581.333,6976.433,1,0,380947998,eat-memory,0,1.000,0.036,27010662.400,53.028,1,0,0,68.733,92.433,3294658560.000,3312093696.000,38.814,39.024,140509.000,272328.875,65,0
shasum,30,1.000,2.826,13919744.000,2757.564,1,0,8483776,curl,30,1.000,17.466,1440768.000,8002.605,1,0,393121421,eat-memory,0,1.000,0.035,23905621.333,116.231,1,0,0,61.067,91.267,3308378112.000,3297522176.000,38.975,38.843,139020.000,281721.875,45,0
shasum,30,1.000,2.773,13966848.000,2698.469,2,0,9972452,curl,30,1.000,17.507,1473536.000,7642.455,2,0,396642567,eat-memory,0,1.000,0.049,23799296.000,84.235,1,0,0,63.000,91.650,3307476992.000,3320778240.000,38.964,39.128,137838.000,291793.375,45,0
shasum,30,1.000,2.472,13937493.333,3945.138,2,0,12124393,curl,30,1.000,14.832,1470498.133,10912.719,2,0,434659671,eat-memory,10,1.000,27.677,51201877.333,2126.056,1,0,1404051903,60.867,129.900,3291893760.000,3349897728.000,38.772,39.484,139569.000,442792.750,30,0
shasum,30,1.000,2.508,13924254.476,3932.065,1,0,10282806,curl,30,1.000,15.232,1533952.000,10814.454,1,0,401812941,eat-memory,10,1.000,26.825,49596928.000,2125.092,1,0,1135775462,65.867,114.767,3296915456.000,3348098560.000,38.842,39.467,138394.000,423250.000,70,0
shasum,30,1.000,2.445,13938858.667,2657.084,1,0,9557093,curl,30,1.000,14.934,187008853.333,7906.992,1,0,399728910,eat-memory,10,1.000,26.586,52796928.000,1598.632,1,0,1347079244,59.600,104.067,3310297088.000,3346830336.000,39.004,39.451,110735.000,318127.750,40,0
shasum,30,1.000,2.372,13936025.600,5118.941,2,0,11382562,curl,30,1.000,14.244,187470506.667,13770.753,2,0,424210327,eat-memory,20,0.258,40.539,116832563.200,4875.402,1,1,9206683403,67.133,138.287,3304105984.000,3415281152.000,38.929,40.290,141645.000,490638.875,45,1
shasum,30,1.000,2.238,13927936.000,5250.343,2,0,11626552,curl,30,1.000,13.795,186801322.667,14132.272,2,0,404945194,eat-memory,20,0.310,43.264,111576746.667,5311.845,1,1,8108509887,60.400,138.033,3367323648.000,3453799936.000,39.710,40.769,121884.000,496072.750,35,1
shasum,30,1.000,2.201,13928277.333,5204.609,2,0,11089956,curl,30,1.000,13.601,1454080.000,13642.357,2,0,404384286,eat-memory,20,0.395,42.197,116272810.667,5202.314,1,1,7382551815,62.867,139.850,3319672832.000,3398908928.000,39.128,40.098,123644.000,509719.500,50,1
shasum,30,1.000,2.476,13935786.667,3415.891,1,0,8629863,curl,40,1.000,20.177,1548105.956,12732.378,1,0,384807081,eat-memory,0,1.000,0.034,30130346.667,49.344,1,0,0,61.467,101.467,3320297472.000,3339683328.000,39.136,39.373,140839.000,325913.875,35,0
shasum,30,1.000,2.350,1375573.333,3393.190,1,0,8366058,curl,40,1.000,19.712,188778530.133,12075.534,1,0,389481594,eat-memory,0,1.000,0.112,29232542.476,259.045,1,0,0,66.800,99.850,3336935424.000,3341766656.000,39.335,39.395,139622.000,353437.875,30,0
shasum,30,1.000,2.750,13922816.000,3256.832,1,0,8890559,curl,40,1.000,21.740,1408512.000,11597.422,1,0,394539232,eat-memory,0,1.000,0.042,25411584.000,67.575,1,0,0,67.467,100.305,3319709696.000,3323859968.000,39.125,39.176,140992.000,320446.875,45,0
shasum,30,1.000,2.554,1394688.000,4724.586,2,0,11828137,curl,40,1.000,20.159,189800618.667,15011.329,2,0,526263006,eat-memory,10,0.943,29.398,66858325.333,2942.229,1,0,2390621211,67.067,118.367,3324329984.000,3376970240.000,39.180,39.825,146660.000,504462.750,30,0
shasum,30,1.000,2.380,13950976.000,4737.536,1,0,11658002,curl,40,1.000,19.048,2479455.086,15099.964,2,0,475990381,eat-memory,10,0.997,26.554,56887296.000,2948.106,1,0,1743132556,64.000,130.233,3311050752.000,3365545472.000,39.018,39.685,136468.000,499570.625,25,0
shasum,30,1.000,2.521,13929642.667,3562.783,2,0,10829199,curl,40,1.000,19.968,189299029.333,12106.163,2,0,462052551,eat-memory,10,0.967,28.254,54463658.667,2021.687,2,0,1677563361,65.533,115.333,3300147200.000,3339340800.000,38.885,39.364,128299.000,371461.625,90,0
shasum,30,1.000,2.530,13949372.709,6558.012,2,0,12549441,curl,40,1.000,20.878,1492946.489,20003.155,2,0,448236670,eat-memory,20,0.095,46.923,138360141.531,5563.131,1,1,11834056407,64.600,144.867,3338557440.000,3498990796.800,39.359,41.324,131697.000,606895.400,55,1
shasum,30,1.000,2.547,1368064.000,5482.106,2,0,11639165,curl,40,1.000,20.299,1267712.000,17571.187,2,0,450556981,eat-memory,20,0.190,49.967,138874470.400,5384.731,1,1,11220234362,64.533,139.920,3363151872.000,3482353254.400,39.664,41.123,133218.000,566870.800,50,1
