function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,10,1.000,1.134,1417216.000,1622.871,1,0,9981769,shasum,50,1.000,3.512,15034338.743,7224.723,1,0,8735908,nmap,10,1.000,50.422,51731968.000,3337.192,1,0,248544086,59.667,117.400,3463522304.000,3476747264.000,37.148,37.311,121676.000,436701.625,45,0
figlet,10,1.000,1.184,13862331.733,1159.034,1,0,10122189,shasum,50,1.000,3.771,15044949.333,5128.637,1,0,9498023,nmap,10,1.000,48.322,45676373.333,2427.546,1,0,192807200,57.933,111.967,3482730496.000,3486667776.000,37.386,37.435,125320.000,357867.000,75,0
figlet,10,1.000,1.229,1437696.000,1175.447,2,0,12931053,shasum,50,1.000,3.846,15075157.333,4731.575,2,0,11088603,nmap,10,1.000,45.792,1483548.444,2206.247,2,0,555632841,69.867,108.433,3492515840.000,3482010112.000,37.509,37.382,146779.000,362242.375,45,0
figlet,10,1.000,1.356,1368064.000,2763.716,2,0,14087591,shasum,50,1.000,4.110,15100887.040,10927.374,2,0,11618446,nmap,20,1.000,66.136,1437696.000,6802.116,3,0,12137335180,69.267,148.573,3493148672.000,3698546278.400,37.519,40.041,146140.000,624981.000,55,0
figlet,10,1.000,1.268,13898956.800,2192.899,2,0,12288321,shasum,50,1.000,3.938,15128985.600,9134.168,2,0,11255000,nmap,20,1.000,77.914,1488213.333,6532.447,3,0,10226193631,65.800,143.600,3536109568.000,3695879782.400,38.071,40.024,136773.000,607560.700,45,0
figlet,10,1.000,1.338,13929403.733,2383.111,2,0,11651601,shasum,50,1.000,4.124,15112328.533,9246.133,3,0,12360242,nmap,20,1.000,73.687,1208320.000,5906.834,3,0,11105803216,66.400,138.480,3551893504.000,3718389350.400,38.250,40.287,131236.000,595596.600,45,0
figlet,10,1.000,0.996,1277269.333,2513.021,1,0,12226900,shasum,50,1.000,3.218,15121027.657,10891.598,1,0,11107264,nmap,30,0.718,87.698,1447936.000,9694.815,3,1,21567740540,68.933,164.190,3566135296.000,3824195291.429,38.418,41.589,137651.000,787630.357,70,1
figlet,10,1.000,1.010,13944177.197,2084.081,1,0,11489118,shasum,50,1.000,3.015,15148777.361,8555.955,1,0,10895185,nmap,30,0.757,91.310,2455665.778,9545.237,3,1,20284854956,64.267,162.524,3628814336.000,3851695835.429,39.200,41.935,141674.000,774493.857,45,1
figlet,10,1.000,1.098,1287964.444,2352.695,1,0,17069865,shasum,50,1.000,3.349,15183579.429,9877.158,1,0,15190331,nmap,30,0.742,93.928,1328742.400,10110.649,3,1,21321564468,67.533,161.229,3621537792.000,3842345545.143,39.117,41.830,145067.000,887215.071,30,1
figlet,10,1.000,1.639,13957632.000,905.505,2,0,13508538,shasum,60,1.000,6.072,15247701.333,4426.162,1,0,17381671,nmap,0,1.000,0.306,44501845.333,282.134,1,0,0,58.933,79.067,3560382464.000,3552157696.000,38.358,38.250,120881.000,235781.625,75,0
figlet,10,1.000,1.585,13955413.333,612.016,2,0,9015264,shasum,60,1.000,6.495,15389013.333,3259.721,2,0,7470020,nmap,0,1.000,0.034,44503040.000,31.145,1,0,0,57.933,82.583,3466571776.000,3458668032.000,37.200,37.103,121051.000,203414.250,60,0
figlet,10,1.000,1.512,13982037.333,1042.098,1,0,9342268,shasum,60,1.000,6.276,15393645.714,5958.220,1,0,7985096,nmap,0,1.000,0.042,44515328.000,69.879,1,0,0,63.733,83.050,3464384512.000,3466338816.000,37.178,37.203,113385.000,245424.500,55,0
figlet,10,1.000,1.138,13957973.333,1660.497,1,0,9998888,shasum,60,1.000,4.184,15383888.457,8805.538,1,0,9990330,nmap,10,1.000,44.084,49842858.667,3498.966,1,0,355827725,68.200,124.950,3457490944.000,3476092416.000,37.092,37.321,142463.000,449800.625,45,0
figlet,10,1.000,1.223,13963195.733,1415.590,1,0,11559850,shasum,60,1.000,4.926,15407854.933,7339.539,1,0,10632732,nmap,10,1.000,47.592,53864209.067,3011.304,1,0,517920767,62.200,114.901,3463845888.000,3482101248.000,37.173,37.397,121257.000,385337.000,75,0
figlet,10,1.000,1.298,13985109.333,1463.198,2,0,10191223,shasum,60,1.000,4.807,15455232.000,7345.597,2,0,10109381,nmap,10,1.000,49.343,1447936.000,2998.049,2,0,472402000,61.733,115.300,3489132544.000,3501741568.000,37.484,37.638,139934.000,413265.375,45,0
figlet,10,1.000,1.238,1224704.000,2759.527,2,0,10669781,shasum,60,1.000,4.610,15413384.533,13630.509,2,0,9678178,nmap,20,1.000,67.791,1471101.156,7250.692,3,0,11662759390,61.467,151.560,3474296832.000,3707999436.800,37.303,40.173,129233.000,661829.000,40,0
figlet,10,1.000,1.337,1232896.000,2278.657,2,0,12351115,shasum,60,1.000,4.740,15495850.667,11127.537,2,0,10977202,nmap,20,1.000,75.995,1438060.089,6003.196,3,0,11279895993,63.000,145.653,3542112256.000,3741960192.000,38.162,40.606,141742.000,607993.900,45,0
figlet,10,1.000,1.331,1314816.000,3026.342,2,0,12432030,shasum,60,1.000,4.670,1175552.000,14387.216,2,0,11732695,nmap,20,1.000,66.169,1447936.000,7376.884,3,0,12603248803,64.600,150.107,3562498048.000,3778048409.600,38.409,41.049,130785.000,659861.300,40,0
figlet,10,1.000,1.015,1391274.667,2181.288,1,0,12285334,shasum,60,1.000,3.807,15435483.429,11506.196,1,0,12619703,nmap,30,0.723,91.750,1387520.000,9581.075,3,1,21092439747,68.400,158.562,3585507328.000,3850531108.571,38.698,41.951,124758.000,827368.143,45,1
figlet,10,1.000,1.014,1498453.333,2061.535,1,0,12986045,shasum,60,1.000,3.823,15427486.476,10101.196,3,0,11931197,nmap,30,0.756,90.581,1776298.667,8805.725,3,1,21295593305,65.200,156.486,3574896640.000,3824382244.571,38.583,41.636,133881.000,724634.214,45,1
figlet,10,1.000,1.142,1287964.444,2764.855,1,0,12042361,shasum,60,1.000,4.144,15446308.571,12984.402,1,0,10789379,nmap,30,0.680,83.397,1386814.578,9926.621,3,1,22283565748,65.800,166.419,3607570432.000,3822406802.286,38.984,41.619,142273.000,815670.857,40,1
figlet,10,1.000,1.508,14096418.133,1026.200,1,0,10997064,shasum,70,1.000,7.057,15441607.924,6413.641,1,0,10227283,nmap,0,1.000,0.402,48574464.000,563.308,1,0,0,61.267,85.950,3562467328.000,3529706496.000,38.410,38.009,123962.000,248141.500,75,0
figlet,10,1.000,1.649,14098944.000,960.072,1,0,10764647,shasum,70,1.000,6.951,15448985.600,5456.648,1,0,7542842,nmap,0,1.000,0.046,48578560.000,49.006,1,0,0,62.000,83.317,3636043776.000,3644521984.000,39.331,39.434,120432.000,235466.000,45,0
figlet,10,1.000,1.623,14114645.333,741.785,1,0,9954300,shasum,70,1.000,7.158,15512576.000,4308.213,2,0,7406531,nmap,0,1.000,0.043,48578560.000,382.880,1,0,0,64.067,79.250,3579078656.000,3530847232.000,38.635,38.045,131760.000,228510.000,60,0
figlet,10,1.000,1.159,1397737.244,1387.165,2,0,10355451,shasum,70,1.000,5.134,15493120.000,8906.730,2,0,10053400,nmap,10,1.000,45.593,52623701.333,2763.542,2,0,328308491,65.400,112.183,3514003456.000,3517835264.000,37.835,37.884,137704.000,481220.250,30,0
figlet,10,1.000,1.115,1378304.000,1532.053,1,0,11342856,shasum,70,1.000,4.921,15479910.400,9103.340,1,0,10023621,nmap,10,1.000,42.729,1413632.000,3128.667,1,0,346791313,66.467,119.667,3461974016.000,3464607232.000,37.205,37.239,116162.000,431839.875,35,0
figlet,10,1.000,1.249,14111987.810,1653.400,1,0,11553205,shasum,70,1.000,5.775,15502779.733,9614.387,1,0,13349502,nmap,10,1.000,51.696,1456810.667,3440.349,1,0,960907053,62.267,127.233,3466809344.000,3525616128.000,37.265,37.986,134738.000,438661.750,65,0
figlet,10,1.000,1.290,14126694.400,2157.179,2,0,13073141,shasum,70,1.000,5.579,15518651.733,12413.362,2,0,15889345,nmap,20,1.000,71.208,1441792.000,5846.952,3,0,12792542755,60.733,141.053,3467526144.000,3664995942.400,37.172,39.597,125817.000,568614.400,60,0
figlet,10,1.000,1.370,1323008.000,2451.896,2,0,13726297,shasum,70,1.000,5.612,15518807.771,14757.531,2,0,13348228,nmap,20,1.000,63.895,1204224.000,7338.201,3,0,13422832617,63.733,146.619,3520851968.000,3722585292.800,37.816,40.284,140825.000,749746.600,25,0
figlet,10,1.000,1.330,1320960.000,2773.573,2,0,13124272,shasum,70,1.000,5.345,15547694.324,15509.049,2,0,12813385,nmap,20,1.000,66.532,1481557.333,6450.835,3,0,13550834455,69.400,148.413,3527870464.000,3707548057.600,37.903,40.101,136358.000,642110.200,40,0
figlet,10,1.000,1.053,1307534.222,2405.338,1,0,12633282,shasum,70,1.000,4.383,15492047.238,13726.291,1,0,12740474,nmap,30,0.649,83.643,1359189.333,10179.687,3,1,22275726997,69.733,165.943,3515045888.000,3819867867.429,37.746,41.490,136316.000,849206.500,40,1
figlet,10,1.000,1.050,14136697.556,2204.662,2,0,13610549,shasum,70,1.000,4.492,15501938.939,13156.432,2,0,11965216,nmap,30,0.668,90.546,1384448.000,9882.438,3,1,23176200994,66.933,164.038,3634599936.000,3827945472.000,39.234,41.609,136352.000,844771.357,30,1
figlet,10,1.000,1.062,1412573.867,2219.078,1,0,12316294,shasum,70,1.000,4.670,15518417.676,12569.823,2,0,11272932,nmap,30,0.712,87.612,1512448.000,9371.566,3,1,21806373967,68.667,162.524,3607398400.000,3874793764.571,38.915,42.188,138888.000,784395.500,45,1
figlet,10,1.000,1.646,14156629.333,1112.847,1,0,12575637,shasum,80,1.000,7.727,15551726.933,6618.035,1,0,8842542,nmap,0,1.000,3.113,1507908.267,1585.496,1,0,0,71.867,90.283,3592048640.000,3588422656.000,38.732,38.682,139976.000,460687.875,30,0
figlet,10,1.000,1.489,14138026.667,677.144,1,0,9617592,shasum,80,1.000,8.047,15560362.667,4646.135,2,0,7687069,nmap,0,1.000,0.171,49549312.000,687.265,1,0,0,63.933,81.983,3484803072.000,3490512896.000,37.393,37.462,130180.000,222150.625,60,0
figlet,10,1.000,1.587,14146901.333,790.638,2,0,11988173,shasum,80,1.000,7.955,15553024.000,5136.770,2,0,9118774,nmap,0,1.000,0.178,49549482.667,197.628,1,0,0,60.000,81.733,3496587264.000,3504578560.000,37.536,37.634,122562.000,213644.750,45,0
figlet,10,1.000,1.293,14143317.333,2304.639,1,0,11336547,shasum,80,1.000,5.841,15557461.333,14707.457,1,0,10279742,nmap,10,1.000,46.656,62028117.333,4579.940,1,0,723207064,65.867,135.883,3482634240.000,3511435776.000,37.369,37.724,119459.000,524807.875,55,0
figlet,10,1.000,1.104,14147584.000,1434.538,1,0,9434343,shasum,80,1.000,5.685,15523986.286,9832.637,1,0,9381533,nmap,10,1.000,46.077,1480704.000,2960.418,1,0,264319363,64.733,125.317,3503407104.000,3514126848.000,37.626,37.758,120355.000,400735.250,60,0
figlet,10,1.000,1.163,14145438.476,1554.330,1,0,10405382,shasum,80,1.000,5.553,15564185.600,10019.775,1,0,10678109,nmap,10,1.000,47.215,1363919.238,3109.643,1,0,334786941,66.267,126.517,3530979328.000,3558051328.000,37.959,38.293,134974.000,543192.250,30,0
figlet,10,1.000,1.336,1357824.000,2165.901,2,0,13065228,shasum,80,1.000,6.444,15568076.800,13710.337,2,0,18685299,nmap,20,1.000,70.414,1275904.000,5514.446,3,0,12389407134,62.467,143.587,3500390400.000,3715277209.600,37.592,40.229,126963.000,557354.400,45,0
figlet,10,1.000,1.241,14176677.303,2710.912,2,0,13439990,shasum,80,1.000,6.538,15541043.200,17650.663,2,0,19933742,nmap,20,1.000,64.492,1484694.674,7116.734,3,0,14580735950,61.667,149.200,3574036480.000,3787687936.000,38.524,41.137,136420.000,748251.400,25,0
figlet,10,1.000,1.377,1519616.000,2853.404,2,0,18041369,shasum,80,1.000,6.381,16112747.276,18614.268,2,0,18355512,nmap,20,1.000,64.712,1490479.787,7432.342,2,0,14350726125,66.400,151.013,3582185472.000,3812804608.000,38.625,41.442,141650.000,766964.300,25,0
figlet,10,1.000,1.036,1397191.111,2432.002,1,0,13885929,shasum,80,1.000,4.940,17037312.000,15349.078,1,0,13085788,nmap,30,0.593,82.204,2455552.000,9949.207,3,1,22560886375,62.933,165.457,3590144000.000,3845127606.857,38.708,41.842,134683.000,832832.929,40,1
figlet,10,1.000,1.099,1496405.333,2655.523,1,0,15609218,shasum,80,1.000,5.114,17087350.073,16725.806,1,0,23682782,nmap,30,0.584,83.368,2601187.556,10570.365,3,1,23836045328,65.467,163.810,3630690304.000,3880171520.000,39.229,42.285,134034.000,929480.929,30,1
figlet,10,1.000,1.033,1254741.333,2012.747,1,0,13211412,shasum,80,1.000,4.950,17123757.105,13119.332,1,0,12772890,nmap,30,0.630,81.752,1372364.800,8864.006,3,1,22830594743,67.267,162.095,3626119168.000,3842180827.429,39.170,41.822,106636.000,747995.643,45,1
figlet,10,1.000,1.588,14180761.600,1167.635,1,0,11472860,shasum,90,1.000,8.746,17110016.000,7815.772,1,0,8521192,nmap,0,1.000,4.031,1496746.667,2915.601,1,0,0,69.000,91.267,3593641984.000,3566272512.000,38.792,38.449,138850.000,529795.750,30,0
figlet,10,1.000,1.575,14196940.800,1153.018,1,0,11380167,shasum,90,1.000,8.197,17180637.867,8130.799,1,0,8292059,nmap,0,1.000,0.062,49491968.000,80.209,1,0,0,65.800,89.667,3493300224.000,3487881216.000,37.517,37.452,141325.000,306452.250,30,0
figlet,10,1.000,1.482,14193322.667,780.794,2,0,9586569,shasum,90,1.000,8.467,17113088.000,5991.735,2,0,7702845,nmap,0,1.000,0.041,49491968.000,80.068,1,0,0,66.667,82.967,3457175552.000,3473016320.000,37.082,37.276,121271.000,234548.375,45,0
figlet,10,1.000,1.154,14192128.000,1616.462,1,0,10625942,shasum,90,1.000,6.143,1474560.000,12013.766,1,0,10247843,nmap,10,1.000,44.204,54203904.000,3489.312,1,0,363840201,70.667,132.467,3481169920.000,3500115456.000,37.373,37.608,143385.000,449496.000,55,0
figlet,10,1.000,1.177,1388544.000,1925.913,1,0,12088215,shasum,90,1.000,6.450,17109538.133,14370.497,1,0,10712593,nmap,10,1.000,41.974,1439243.378,4005.626,1,0,828056527,60.333,128.917,3488036864.000,3529745408.000,37.459,37.970,146668.000,489593.625,45,0
figlet,10,1.000,1.177,14216840.533,1724.139,1,0,11306147,shasum,90,1.000,6.872,17168179.200,12375.878,1,0,13375916,nmap,10,1.000,46.055,1486848.000,3491.586,1,0,424646366,62.933,124.850,3484659712.000,3518340608.000,37.418,37.830,128748.000,482588.500,75,0
figlet,10,1.000,1.346,1273856.000,1886.093,1,0,15377253,shasum,90,1.000,7.146,17192550.400,13522.015,3,0,63802178,nmap,20,1.000,66.634,1269760.000,4663.375,3,0,13602226493,62.533,140.960,3473065984.000,3699718553.600,37.276,40.061,135720.000,504480.000,45,0
figlet,10,1.000,1.284,1290581.333,2680.155,1,0,15452522,shasum,90,1.000,6.842,1239040.000,18380.926,3,0,27071561,nmap,20,1.000,73.224,1404928.000,6406.583,3,0,14958814980,59.400,148.144,3562084352.000,3789315413.333,38.377,41.171,121247.000,664946.167,85,0
figlet,10,1.000,1.337,14274423.467,2766.567,2,0,14374325,shasum,90,1.000,7.285,17844360.533,20295.567,2,0,31261656,nmap,20,1.000,60.004,1294336.000,6749.931,3,0,14343864460,65.400,151.120,3534944256.000,3753494528.000,38.057,40.737,121931.000,637088.000,80,0
figlet,10,1.000,1.089,14277193.143,2705.535,1,0,13759528,shasum,90,1.000,5.966,17827840.000,18974.719,1,0,19421005,nmap,30,0.578,79.682,1529856.000,9870.896,3,1,23533053323,66.667,165.448,3541616640.000,3811924845.714,38.146,41.466,125897.000,830464.286,70,1
figlet,10,1.000,1.100,14264788.114,2289.990,1,0,18837139,shasum,90,1.000,6.095,18353473.829,15609.177,1,0,128656249,nmap,30,0.556,81.557,1289216.000,8571.995,2,1,24171923704,63.467,161.057,3572959232.000,3818153691.429,38.530,41.555,122193.000,736203.429,60,1
figlet,10,1.000,1.014,1377393.778,2064.176,1,0,19681196,shasum,90,1.000,5.444,19474607.543,15046.398,1,0,32299300,nmap,30,0.589,82.364,1391274.667,8649.719,3,1,23221010077,62.267,159.981,3584497664.000,3814389467.429,38.684,41.526,132276.000,765169.714,60,1
figlet,10,1.000,1.462,1732608.000,753.199,2,0,10474944,shasum,100,1.000,9.227,19445077.333,6245.811,2,0,9021780,nmap,0,1.000,0.059,1626112.000,37.518,1,0,0,67.733,85.833,3591997440.000,3555455488.000,38.833,38.373,146121.000,249716.250,60,0
figlet,10,1.000,1.550,14275413.333,971.859,2,0,10555458,shasum,100,1.000,9.634,19501568.000,7930.157,2,0,17624582,nmap,0,1.000,0.053,52992341.333,475.173,1,0,0,61.752,86.313,3492808704.000,3491149824.000,37.603,37.582,128439.000,258395.625,60,0
figlet,10,1.000,1.323,14266197.333,1043.010,1,0,9852719,shasum,100,1.000,8.784,19505493.333,9088.158,1,0,6795999,nmap,0,1.000,0.174,52990464.000,128.816,1,0,0,60.133,88.817,3489239040.000,3502513152.000,37.560,37.723,126540.000,271984.250,70,0
figlet,10,1.000,1.107,14270805.333,2128.075,1,0,11887947,shasum,100,1.000,6.793,19500032.000,17134.580,1,0,16111290,nmap,10,1.000,44.731,72655837.867,4184.104,1,0,1470700164,61.467,132.224,3503126528.000,3539774976.000,37.730,38.180,117774.000,515591.500,45,0
figlet,10,1.000,1.272,14270976.000,1573.964,2,0,13300061,shasum,100,1.000,7.604,19475285.333,11863.939,2,0,16714664,nmap,10,1.000,47.739,1407522.133,3053.860,1,0,1406595099,70.400,124.617,3511562240.000,3522727936.000,37.834,37.973,112271.000,457964.500,30,0
figlet,10,1.000,1.120,14270464.000,1799.114,1,0,11438437,shasum,100,1.000,6.702,19488256.000,14672.450,1,0,13242533,nmap,10,1.000,44.606,1507896.889,3803.485,1,0,730162595,67.200,135.133,3508490240.000,3549252096.000,37.802,38.302,136359.000,476185.625,55,0
figlet,10,1.000,1.204,1267029.333,2487.696,1,0,12135975,shasum,100,1.000,7.163,19473885.867,20808.925,1,0,19822235,nmap,20,1.000,69.891,1431552.000,6942.292,2,0,16269720408,66.333,156.278,3527227392.000,3797014528.000,38.029,41.344,134874.000,717693.833,60,0
figlet,10,1.000,1.261,1278976.000,2780.266,1,0,15308209,shasum,100,1.000,7.534,19467832.889,21528.058,1,0,19545841,nmap,20,1.000,74.441,1350144.000,7846.498,3,0,15656885518,62.800,151.778,3562543104.000,3755141120.000,38.492,40.848,141424.000,830802.583,25,0
figlet,10,1.000,1.219,1219925.333,2945.835,2,0,14170844,shasum,100,1.000,7.504,19490360.889,23937.395,2,0,17458751,nmap,20,1.000,74.534,1577187.556,8931.252,3,0,16719571307,67.133,161.456,3578998784.000,3809261909.333,38.702,41.503,140034.000,899533.750,20,1
figlet,10,1.000,1.044,1366243.556,2507.371,1,0,12842867,shasum,100,1.000,6.831,19510153.578,20291.244,1,0,23199227,nmap,30,0.536,79.535,1327923.200,9423.697,3,1,24411234593,67.600,161.467,3580450816.000,3872718848.000,38.604,42.190,144304.000,816777.286,70,1
figlet,10,1.000,1.040,1458403.556,1991.673,1,0,12542770,shasum,100,1.000,6.238,1330517.333,15928.373,1,0,14889646,nmap,30,0.561,83.803,1470464.000,7981.289,2,1,23794684819,68.333,158.790,3607980032.000,3870013147.429,38.938,42.153,144771.000,729367.786,45,1
figlet,10,1.000,1.026,1341212.444,2050.667,1,0,13364278,shasum,100,1.000,6.393,19470921.143,16770.377,3,0,16795972,nmap,30,0.601,83.529,284258986.667,8568.201,3,1,23372287529,66.467,156.238,3628500992.000,3860315867.429,39.198,42.040,145188.000,737506.143,45,1
figlet,10,1.000,1.430,14287189.333,1195.096,2,0,12002584,shasum,110,1.000,9.767,19481088.000,10344.469,2,0,10375404,nmap,0,1.000,0.063,1718272.000,95.118,1,0,0,62.467,100.550,3634366464.000,3571603456.000,39.270,38.484,124625.000,317106.875,45,0
figlet,10,1.000,1.442,14307825.371,1047.641,1,0,10428405,shasum,110,1.000,9.320,19514368.000,9230.805,1,0,7667783,nmap,0,1.000,0.048,52785664.000,53.775,1,0,0,60.733,92.433,3489382400.000,3500459008.000,37.460,37.594,142413.000,274369.750,70,0
figlet,10,1.000,1.397,14292821.333,1061.385,1,0,10650869,shasum,110,1.000,9.393,19514363.124,9775.495,1,0,8918856,nmap,0,1.000,0.541,52786205.257,429.548,1,0,0,60.800,88.983,3521136640.000,3513797632.000,37.846,37.756,128488.000,270459.375,45,0
figlet,10,1.000,1.373,14340608.000,1891.308,2,0,16222395,shasum,110,1.000,8.938,19528192.000,16235.573,2,0,24053089,nmap,10,1.000,48.779,127663274.667,3435.677,2,0,4029024138,64.000,127.150,3495227392.000,3596256256.000,37.529,38.768,126750.000,481464.000,45,0
figlet,10,1.000,1.051,14291490.133,1498.667,1,0,11843746,shasum,110,1.000,7.788,19501923.962,12732.341,1,0,15773217,nmap,10,1.000,43.419,1477290.667,3025.280,1,0,967730922,68.467,131.767,3537162240.000,3557277696.000,38.047,38.294,146783.000,420151.875,70,0
figlet,10,1.000,1.324,1436239.644,1658.059,2,0,12450483,shasum,110,1.000,8.344,1405383.111,13789.534,1,0,14221952,nmap,10,1.000,50.326,1413700.267,3472.526,1,0,1254327446,66.667,130.833,3546245120.000,3575202304.000,38.150,38.508,144402.000,592158.500,30,0
figlet,10,1.000,1.283,1349632.000,2512.537,1,0,15673201,shasum,110,1.000,8.429,19471815.111,21001.589,3,0,53950571,nmap,20,1.000,67.411,1325056.000,6023.274,2,0,17464936198,67.733,162.156,3513053184.000,3795684693.333,37.749,41.223,137351.000,644617.417,60,1
figlet,10,1.000,1.187,1267029.333,2440.136,1,0,16031397,shasum,110,1.000,7.873,1284096.000,21647.716,1,0,21789787,nmap,20,1.000,71.832,1485312.000,6923.761,3,0,16299964011,64.067,155.358,3572215808.000,3789512021.333,38.502,41.161,139954.000,714401.583,50,0
figlet,10,1.000,1.275,1374208.000,2492.237,2,0,14041982,shasum,110,1.000,8.363,19505493.333,22318.753,3,0,27525146,nmap,20,1.000,72.583,1477973.333,7416.302,2,0,16197551026,68.400,148.389,3588583424.000,3814036138.667,38.705,41.464,137647.000,819169.083,25,0
figlet,10,1.000,1.086,14303446.552,2397.538,1,0,14668329,shasum,110,1.000,6.536,19499648.871,20000.343,1,0,14583939,nmap,30,0.462,71.980,1538867.200,8997.659,2,1,25064806472,66.667,162.981,3597230080.000,3895534738.286,38.809,42.471,140931.000,806804.429,50,1
figlet,10,1.000,1.099,14330733.714,2292.991,1,0,14952254,shasum,110,1.000,7.237,19490620.952,19813.495,1,0,23256663,nmap,30,0.498,77.019,1298204.444,9047.647,3,1,25308388796,63.467,156.943,3596285952.000,3817764864.000,38.794,41.522,137499.000,788292.571,40,1
