function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,70,1.000,5.712,1241088.000,15723.434,1,0,34678047,env,30,1.000,2.567,7534289.676,7191.870,1,0,18280474,curl,130,1.000,37.856,1282048.000,34127.416,3,0,20912851263,64.467,151.944,3809347584.000,3891553280.000,41.564,42.667,134261.000,675097.167,120,0
shasum,70,1.000,5.923,1243136.000,14942.540,1,0,38609990,env,30,1.000,2.588,7545514.667,6791.571,1,0,18913619,curl,130,1.000,36.840,172084269.511,36707.828,3,0,19918682496,62.467,149.089,3899039744.000,3956188501.333,42.619,43.439,158953.000,716163.583,70,0
shasum,70,1.000,4.745,15572114.286,12813.099,1,0,21175563,env,30,1.000,2.112,7535762.286,5658.298,1,0,15825396,curl,140,0.840,44.809,1283413.333,43932.631,3,1,21649070093,58.667,162.448,3838070784.000,3965099739.429,41.895,43.563,133775.000,749495.786,110,1
shasum,70,1.000,5.007,2222762.667,12822.777,1,0,34216639,env,30,1.000,2.161,7544667.603,5719.531,1,0,18142127,curl,140,0.709,42.789,1347584.000,40642.649,3,1,22938286077,58.200,158.114,3813093376.000,3955579465.143,41.611,43.463,130382.000,732341.571,120,1
shasum,70,1.000,4.818,2023879.111,13711.451,1,0,26243999,env,30,1.000,2.110,1318912.000,6155.640,1,0,16415948,curl,140,0.829,45.003,3343132.444,39945.165,3,1,22356177010,67.867,154.914,3804227584.000,3959967451.429,41.483,43.509,146810.000,732629.571,115,1
shasum,70,1.000,6.702,15616853.333,4724.953,1,0,8438063,env,40,1.000,3.744,7582890.667,2712.160,1,0,7821310,curl,0,1.000,1.255,149521920.000,1854.665,1,0,0,62.867,84.017,3750014976.000,3681783808.000,40.867,40.044,160700.000,232447.375,120,0
shasum,70,1.000,6.080,1574229.333,5033.038,2,0,7972320,env,40,1.000,3.591,7593813.333,2957.684,2,0,7432498,curl,0,1.000,0.125,149525333.333,81.742,1,0,0,68.667,91.083,3552749568.000,3559742976.000,38.476,38.562,173683.000,301007.125,35,0
shasum,70,1.000,6.678,1899502.933,8965.106,1,0,8586180,env,40,1.000,3.944,7627264.000,5169.904,1,0,8308068,curl,0,1.000,0.878,149627904.000,3020.291,1,0,0,61.067,95.350,3548608512.000,3562470912.000,38.576,38.795,142850.000,374379.375,25,0
shasum,70,1.000,6.280,1466368.000,8495.504,1,0,11092670,env,40,1.000,3.636,7613118.171,5115.144,1,0,9433979,curl,10,1.000,5.784,151277397.333,3939.505,1,0,395892059,68.933,103.533,3532300288.000,3547433984.000,38.443,38.629,173489.000,375861.000,30,0
shasum,70,1.000,5.679,1370112.000,6652.424,1,0,14104784,env,40,1.000,3.563,7614512.762,3959.331,1,0,9386607,curl,10,1.000,5.846,151464789.333,2861.646,1,0,392763563,60.267,92.617,3572992000.000,3587495936.000,38.944,39.122,157402.000,351683.000,40,0
shasum,70,1.000,6.397,15626786.133,6190.640,1,0,17498244,env,40,1.000,3.533,7628322.133,3638.249,1,0,12698566,curl,10,1.000,5.699,151421849.600,2932.910,1,0,398884487,61.667,90.950,3557892096.000,3570182144.000,38.759,38.909,143455.000,305520.000,65,0
shasum,70,1.000,5.866,15666688.000,6297.048,1,0,24118996,env,40,1.000,3.490,7617706.667,3732.637,2,0,14498996,curl,20,1.000,11.268,152786602.667,5484.462,2,0,435105537,61.467,100.250,3554361344.000,3565817856.000,38.715,38.855,90230.000,288280.250,45,0
shasum,70,1.000,6.019,1981252.267,9996.389,1,0,13986696,env,40,1.000,3.569,7682730.667,6064.655,1,0,11031339,curl,20,1.000,11.053,2203955.200,8814.904,2,0,409418847,66.400,111.767,3606908928.000,3608968192.000,39.357,39.383,162504.000,473134.625,25,0
shasum,70,1.000,6.004,15670715.733,8419.646,1,0,11792743,env,40,1.000,3.672,1363968.000,4994.122,1,0,9741113,curl,20,1.000,10.529,152621909.333,7185.640,1,0,398544878,60.200,106.383,3576446976.000,3591870464.000,38.989,39.178,136723.000,345277.000,45,0
shasum,70,1.000,5.787,1419264.000,7778.193,1,0,13935394,env,40,1.000,3.312,7641497.600,4641.466,1,0,12646467,curl,30,1.000,16.371,154496238.933,10036.744,1,0,403763785,66.800,108.083,3584399360.000,3597186048.000,39.082,39.240,161838.000,371356.375,45,0
shasum,70,1.000,5.634,1397418.667,8413.237,1,0,18188019,env,40,1.000,3.172,7645286.400,4872.238,2,0,11769557,curl,30,1.000,14.799,154910720.000,10685.944,1,0,440905643,68.933,106.583,3604051968.000,3600768512.000,39.323,39.284,173943.000,463032.750,30,0
shasum,70,1.000,6.023,2021785.600,11846.884,1,0,17997776,env,40,1.000,3.735,7681706.667,7074.950,1,0,11903744,curl,30,1.000,15.853,2746197.333,14723.753,2,0,443495888,64.267,123.433,3597498368.000,3609830912.000,39.243,39.395,164757.000,533240.875,25,0
shasum,70,1.000,5.566,1392640.000,8582.558,1,0,12200506,env,40,1.000,3.480,7664605.867,5118.235,1,0,10759684,curl,40,1.000,17.005,156676369.067,12850.481,1,0,422750564,62.467,110.800,3577696256.000,3592029696.000,39.005,39.181,170203.000,460417.250,40,0
shasum,70,1.000,5.817,15636309.333,8652.342,1,0,15847339,env,40,1.000,3.308,7648256.000,5202.081,1,0,9880000,curl,40,1.000,20.956,155897002.667,13919.402,1,0,414828954,63.467,110.850,3571095552.000,3585539584.000,38.923,39.100,152977.000,438193.000,50,0
shasum,70,1.000,5.497,15646720.000,6543.478,2,0,122789116,env,40,1.000,3.189,7645525.333,3785.958,2,0,54707396,curl,40,1.000,19.986,1438208.000,10319.892,2,0,574707809,60.800,105.600,3566901248.000,3588071424.000,38.873,39.132,102934.000,334540.375,45,0
shasum,70,1.000,5.680,1454626.133,11227.811,1,0,21624220,env,40,1.000,3.377,1454796.800,6623.120,1,0,13036428,curl,50,1.000,24.559,1427421.867,18115.264,1,0,515065150,63.200,123.550,3585658880.000,3620070912.000,39.113,39.524,147846.000,595488.375,25,0
shasum,70,1.000,5.555,15672149.333,8242.206,2,0,30107710,env,40,1.000,3.139,7780864.000,4889.033,2,0,15358270,curl,50,1.000,23.329,157673642.667,14268.342,2,0,559112494,68.133,115.317,3614365696.000,3605151232.000,39.364,39.253,170428.000,535883.000,30,0
shasum,70,1.000,5.435,1451463.111,9646.878,1,0,14573219,env,40,1.000,2.972,7778884.267,5837.402,1,0,12440803,curl,50,1.000,22.327,157577932.800,17357.283,1,0,549630669,66.200,120.833,3580930048.000,3594473984.000,38.955,39.122,157163.000,487560.000,35,0
shasum,70,1.000,6.083,15675904.000,10074.263,1,0,27494640,env,40,1.000,3.553,7784106.667,5989.386,2,0,16313770,curl,60,1.000,28.700,160114688.000,16558.424,2,0,1525867544,65.067,125.100,3578523648.000,3584132608.000,38.927,38.994,145637.000,460888.125,50,0
shasum,70,1.000,5.695,1400832.000,12725.189,1,0,24993701,env,40,1.000,3.388,7774378.667,7549.749,1,0,15803908,curl,60,1.000,24.711,162637653.333,19301.250,1,0,2476083682,62.000,136.967,3573725184.000,3614109184.000,38.877,39.373,163885.000,510920.625,40,0
shasum,70,1.000,5.462,1398784.000,9761.067,1,0,13467704,env,40,1.000,3.160,7778474.667,5676.393,1,0,11650877,curl,60,1.000,27.629,161584947.200,16646.172,1,0,631521764,62.467,121.200,3608985600.000,3605835776.000,39.312,39.273,174364.000,504377.125,40,0
shasum,70,1.000,5.978,15654058.667,10321.793,2,0,31771723,env,40,1.000,3.469,7814485.333,6166.223,2,0,17872649,curl,70,1.000,28.208,162234197.333,16444.755,2,0,3218969921,67.400,123.783,3576784896.000,3602922496.000,38.913,39.228,148584.000,479082.625,65,0
shasum,70,1.000,5.650,15781717.333,7698.634,2,0,122748425,env,40,1.000,3.304,7826773.333,4575.714,2,0,36371183,curl,70,1.000,23.892,160950272.000,11518.506,2,0,5078476427,62.533,139.500,3647424512.000,3657968640.000,39.810,39.938,145342.000,389357.750,40,0
shasum,70,1.000,5.712,1459268.267,10713.030,2,0,21899800,env,40,1.000,3.705,7821019.429,6510.322,2,0,14537213,curl,70,1.000,28.953,161072347.429,17347.909,2,0,3990211968,64.733,132.900,3701665792.000,3685402624.000,40.500,40.301,159208.000,471887.000,35,0
shasum,70,1.000,5.882,15686485.333,9191.087,2,0,20860439,env,40,1.000,3.405,7796394.667,5561.540,2,0,16075430,curl,80,1.000,29.701,164058453.333,15714.652,2,0,5989310389,66.267,127.783,3650594816.000,3677515776.000,39.875,40.202,141294.000,449761.125,55,0
shasum,70,1.000,5.290,1394688.000,10741.820,2,0,22626936,env,40,1.000,2.943,7798613.333,6403.321,2,0,16937624,curl,80,1.000,25.947,164889356.190,17827.604,2,0,6515572567,64.467,136.617,3696222208.000,3690229248.000,40.447,40.372,171820.000,496381.500,35,0
shasum,70,1.000,5.118,1409024.000,11857.772,2,0,49167810,env,40,1.000,3.185,7779498.667,7237.109,2,0,19595303,curl,80,1.000,23.944,163844266.667,18971.603,2,0,7573760130,63.667,135.900,3680507904.000,3711314944.000,40.264,40.640,150917.000,500335.875,35,0
shasum,70,1.000,6.060,1179648.000,16577.173,2,0,84922012,env,40,1.000,3.607,7800207.848,9926.681,2,0,25565720,curl,90,1.000,29.973,167554900.358,26297.604,3,0,11132425038,62.733,147.667,3742601216.000,3772700672.000,41.039,41.414,161858.000,639849.700,35,0
shasum,70,1.000,5.997,1146880.000,13209.598,2,0,21929910,env,40,1.000,3.378,7858858.667,7711.980,2,0,17297463,curl,90,1.000,31.653,166671701.333,21737.431,2,0,9371449734,63.867,148.813,3769198592.000,3773802905.600,41.404,41.456,165717.000,542408.300,45,0
shasum,70,1.000,6.092,1214464.000,10538.925,2,0,130526797,env,40,1.000,3.568,7821585.067,6280.989,2,0,79607934,curl,90,1.000,32.260,168121275.733,18041.105,2,0,9856616559,62.933,136.800,3757264896.000,3774629888.000,41.253,41.468,160045.000,564315.500,35,0
shasum,70,1.000,5.815,1253376.000,12862.693,3,0,57444926,env,40,1.000,3.501,1241088.000,7858.499,2,0,32609104,curl,100,1.000,31.021,165233541.120,22173.973,3,0,12393570073,66.333,142.773,3805292544.000,3798213836.800,41.866,41.778,167196.000,620298.800,30,0
shasum,70,1.000,5.761,1200128.000,14721.506,2,0,19918909,env,40,1.000,3.434,7958882.987,8765.718,2,0,14950755,curl,100,1.000,31.938,168902273.707,25232.310,3,0,12185852163,65.733,151.720,3864594432.000,3817033318.400,42.614,42.007,174725.000,601215.500,55,0
shasum,70,1.000,6.289,1210368.000,11792.457,2,0,105848528,env,40,1.000,3.677,7964125.867,7011.855,2,0,64000405,curl,100,1.000,31.665,167737344.000,22397.529,2,0,12718296086,63.200,138.973,3855454208.000,3828743372.800,42.487,42.162,158361.000,606279.200,30,0
shasum,70,1.000,5.142,1294336.000,13759.782,2,0,25965263,env,40,1.000,3.387,1337344.000,8092.537,2,0,19468466,curl,110,1.000,39.521,170198601.143,34519.391,3,0,14929478583,65.667,150.922,3866032128.000,3895314090.667,42.633,42.999,148094.000,702123.083,50,0
shasum,70,1.000,6.179,1187840.000,10101.999,2,0,21477454,env,40,1.000,3.626,7971225.600,6165.664,2,0,16141402,curl,110,1.000,33.662,170228667.733,19544.816,3,0,14331048145,60.067,136.440,3864322048.000,3847955251.200,42.564,42.387,168149.000,492839.400,70,0
shasum,70,1.000,5.715,1327104.000,13586.039,3,0,137772110,env,40,1.000,3.444,8012800.000,8340.561,1,0,51353337,curl,110,1.000,38.555,172717624.889,28618.236,3,0,16030433794,65.000,150.911,3847319552.000,3844668757.333,42.417,42.395,150041.000,638617.833,45,0
shasum,70,1.000,5.604,15685989.587,16418.939,1,0,68686768,env,40,1.000,3.452,1602218.667,9880.540,1,0,22766870,curl,120,1.000,34.116,1501866.667,31748.066,3,0,20599410223,61.600,154.356,3771078656.000,3863200085.333,41.424,42.629,140740.000,670944.833,80,0
shasum,70,1.000,5.479,1239040.000,14333.414,3,0,83507494,env,40,1.000,3.162,1354410.667,8671.610,1,0,39180661,curl,120,1.000,36.493,1724416.000,28740.793,3,0,18781242942,66.800,148.722,3848861696.000,3850032469.333,42.296,42.375,142392.000,643377.667,65,0
shasum,70,1.000,5.563,1253376.000,14062.915,2,0,76515411,env,40,1.000,3.197,8140413.156,8564.423,2,0,24280978,curl,120,1.000,36.792,173756029.156,35860.730,3,0,18005206848,59.000,149.745,3894812672.000,3920902144.000,42.961,43.356,140219.000,731304.167,70,0
shasum,70,1.000,5.418,1327104.000,15113.803,1,0,56461964,env,40,1.000,3.040,8149021.257,8983.893,1,0,23633325,curl,130,1.000,33.865,177469713.067,32389.262,3,0,22566978185,66.133,157.691,3902394368.000,3967698261.333,43.140,43.960,97405.000,696284.583,25,0
shasum,70,1.000,4.907,1246321.778,12807.281,1,0,32729614,env,40,1.000,2.691,8142652.952,7330.151,1,0,18351013,curl,130,0.959,41.915,1377848.889,39550.962,3,0,21649834904,57.933,159.981,3874996224.000,3928359789.714,42.674,43.461,135002.000,728315.286,105,0
shasum,70,1.000,6.142,1794730.667,15504.128,1,0,78131677,env,40,1.000,3.226,8163958.654,9349.960,1,0,39544115,curl,130,0.998,33.781,1555046.400,30901.683,3,0,23339633185,61.667,152.878,3899977728.000,3968260096.000,43.136,43.997,148251.000,706652.417,30,0
shasum,70,1.000,4.656,1332565.333,14772.482,1,0,157176029,env,40,1.000,2.787,8178015.086,9054.104,1,0,72992554,curl,140,0.598,43.959,194550754.743,40796.559,3,1,24330017973,68.667,156.324,3779659776.000,3943214811.429,41.583,43.685,163804.000,745621.786,115,1
shasum,70,1.000,4.895,1294791.111,11320.426,2,0,63564815,env,40,1.000,2.831,8179712.000,6776.555,2,0,26668453,curl,140,0.629,46.514,1437923.556,37927.471,3,1,24299894713,62.467,153.914,3863265280.000,3947051885.714,42.488,43.662,142292.000,673882.429,110,1
shasum,70,1.000,4.860,1221518.222,13010.904,1,0,26922491,env,40,1.000,2.855,8148114.286,7820.797,1,0,19191772,curl,140,0.564,42.484,191898575.238,42191.416,3,1,24129841324,65.533,162.429,3711883264.000,3930224347.429,40.635,43.502,159911.000,763925.286,130,1
shasum,70,1.000,5.684,15759384.381,7028.936,1,0,44536637,env,50,1.000,4.262,8206848.000,5171.475,1,0,37104292,curl,0,1.000,1.484,160288938.667,2940.943,1,0,0,63.600,87.867,3633108992.000,3614931456.000,39.846,39.624,142679.000,301895.125,135,0
shasum,70,1.000,6.864,1429504.000,4574.273,1,0,8417732,env,50,1.000,4.496,8178005.333,3278.066,1,0,8137677,curl,0,1.000,0.208,160288938.667,79.360,1,0,0,57.933,85.900,3530674176.000,3542840832.000,38.598,38.746,159697.000,230316.875,40,0
shasum,70,1.000,6.757,1331200.000,5514.007,2,0,10284175,env,50,1.000,4.771,1613824.000,3989.661,2,0,8961202,curl,0,1.000,0.047,160289792.000,71.953,1,0,0,65.533,88.983,3519643648.000,3536891392.000,38.459,38.671,164377.000,292404.000,35,0
shasum,70,1.000,6.562,2666496.000,6184.940,1,0,22965395,env,50,1.000,4.615,2932736.000,4558.627,1,0,14281307,curl,10,1.000,6.320,161517056.000,2903.075,2,0,401141345,63.067,97.150,3533766656.000,3547425280.000,38.632,38.799,155179.000,310281.125,45,0
shasum,70,1.000,5.818,15764650.667,5943.744,1,0,8941918,env,50,1.000,4.251,8173909.333,4511.975,1,0,9079112,curl,10,1.000,5.518,1505280.000,2851.570,1,0,387528073,60.200,94.750,3547740160.000,3560319488.000,38.805,38.958,171972.000,271288.625,65,0
shasum,70,1.000,5.465,1384448.000,7936.339,1,0,10579901,env,50,1.000,3.861,8163566.933,5708.458,1,0,9942143,curl,10,1.000,6.024,162077062.095,3719.446,1,0,393039349,63.267,102.083,3519016960.000,3537095680.000,38.456,38.674,155989.000,337420.125,50,0
shasum,70,1.000,6.667,1413120.000,8857.464,1,0,11652972,env,50,1.000,4.782,8180760.381,6489.622,1,0,10071403,curl,20,1.000,12.514,1475652.267,7786.690,1,0,400300940,57.867,100.983,3542476800.000,3553968640.000,38.743,38.882,175167.000,389495.125,40,0
shasum,70,1.000,6.071,1417216.000,6457.578,1,0,11150753,env,50,1.000,4.314,8199509.333,4706.577,1,0,9871919,curl,20,1.000,11.090,164074837.333,5481.011,1,0,397736183,61.733,98.033,3554025472.000,3564875776.000,38.885,39.016,160104.000,356483.250,45,0
shasum,70,1.000,5.874,15765504.000,4862.935,2,0,15034070,env,50,1.000,4.268,8238080.000,3619.281,2,0,12085785,curl,20,1.000,10.945,1421824.000,4573.052,1,0,415858057,61.933,98.583,3541198848.000,3555198464.000,38.729,38.898,144231.000,285461.250,50,0
shasum,70,1.000,5.492,1473103.644,8996.211,1,0,10585768,env,50,1.000,3.900,8178005.333,6521.132,1,0,9358590,curl,30,1.000,14.807,165726037.333,11359.089,1,0,399943662,66.467,119.500,3548604416.000,3573191168.000,38.818,39.119,161875.000,405107.125,40,0
shasum,70,1.000,5.499,1369429.333,8364.236,1,0,10679278,env,50,1.000,3.516,8186538.667,6144.468,1,0,9859700,curl,30,1.000,15.082,166122452.114,10645.790,1,0,403774807,67.733,114.983,3552028672.000,3549137920.000,38.859,38.825,174325.000,491424.125,30,0
shasum,70,1.000,6.295,15731200.000,8357.436,1,0,25566712,env,50,1.000,4.632,8184149.333,6167.610,1,0,17634019,curl,30,1.000,16.911,165313877.333,9882.155,1,0,481666722,61.867,110.067,3524468736.000,3543626752.000,38.524,38.756,144020.000,376474.625,45,0
shasum,70,1.000,5.869,15789909.333,8535.302,2,0,28285101,env,50,1.000,4.230,8206677.333,6313.241,2,0,19776404,curl,40,1.000,20.640,166605994.667,11948.610,2,0,605039748,60.000,112.167,3547596800.000,3559112704.000,38.809,38.947,156940.000,416527.875,45,0
shasum,70,1.000,5.839,1889757.867,11944.019,1,0,41417835,env,50,1.000,4.125,8184934.400,8870.224,1,0,17905330,curl,40,1.000,18.787,165734502.400,17044.962,2,0,837287907,64.067,126.700,3550552064.000,3595616256.000,38.842,39.398,144087.000,570862.250,25,0
shasum,70,1.000,5.520,1421312.000,10580.813,1,0,51045298,env,50,1.000,4.610,8195345.067,7918.991,1,0,40638522,curl,40,1.000,20.575,168899515.733,14381.136,1,0,931924338,68.000,123.467,3560648704.000,3618255360.000,38.976,39.681,174865.000,538826.000,30,0
shasum,70,1.000,6.066,1421312.000,10253.665,2,0,31025087,env,50,1.000,4.333,1409024.000,7429.243,2,0,17604350,curl,50,1.000,25.039,167683242.667,15184.691,1,0,884857884,63.000,119.683,3819984896.000,3824438272.000,42.148,42.201,147567.000,476484.875,45,0
shasum,70,1.000,5.250,15745536.000,10378.582,1,0,25272057,env,50,1.000,3.919,8217721.905,7648.668,1,0,15421213,curl,50,1.000,23.255,168331332.267,16406.561,1,0,653639582,65.600,129.950,3587733504.000,3603848704.000,39.306,39.499,162918.000,432788.250,70,0
shasum,70,1.000,6.076,1409024.000,7806.333,1,0,17288038,env,50,1.000,4.389,1425408.000,5694.429,1,0,14129241,curl,50,1.000,25.853,168916992.000,13701.907,1,0,769672153,61.467,119.383,3562381312.000,3578755072.000,38.995,39.194,171642.000,437451.250,40,0
shasum,70,1.000,5.775,1433600.000,8926.789,2,0,30568076,env,50,1.000,4.127,8209066.667,6667.292,2,0,23110692,curl,60,1.000,28.343,174154069.333,13843.306,2,0,1484655621,60.600,121.367,3565576192.000,3584632320.000,39.033,39.265,143325.000,437298.875,50,0
shasum,70,1.000,5.903,1488554.667,12590.611,2,0,34840904,env,50,1.000,4.550,8198144.000,9234.993,2,0,20415250,curl,60,1.000,20.569,170904507.733,17894.990,2,0,4829262486,63.267,129.900,3589877760.000,3622852608.000,39.331,39.738,146302.000,627469.875,25,0
shasum,70,1.000,5.740,15796565.333,9654.524,2,0,17055554,env,50,1.000,4.188,8187392.000,7034.690,1,0,15717277,curl,60,1.000,28.450,1487030.044,15804.938,2,0,1056268665,62.067,126.000,3631306752.000,3632793600.000,39.858,39.876,148187.000,469948.375,55,0
shasum,70,1.000,5.200,1372160.000,11645.981,2,0,21514703,env,50,1.000,3.692,8194730.667,8491.276,2,0,14316394,curl,70,1.000,25.515,1427729.067,19083.729,2,0,4037232851,64.600,136.233,3586578432.000,3627973632.000,39.303,39.810,149499.000,513188.125,40,0
shasum,70,1.000,6.063,15760622.933,10590.347,2,0,40951730,env,50,1.000,4.450,8181521.067,7797.891,2,0,28370307,curl,70,1.000,27.660,1452373.333,16963.891,2,0,4669313317,63.267,128.550,3660259328.000,3672172544.000,40.220,40.365,161000.000,484566.625,40,0
shasum,70,1.000,5.536,1341440.000,10996.761,1,0,55822026,env,50,1.000,4.125,8205312.000,8294.415,1,0,19042264,curl,70,1.000,22.143,171014656.000,18429.754,1,0,6029845319,66.822,130.778,3670061056.000,3690297856.000,40.348,40.597,171101.000,500994.750,30,0
shasum,70,1.000,6.050,1400832.000,9190.707,2,0,19338891,env,50,1.000,3.905,8203424.914,6676.720,2,0,17486074,curl,80,1.000,28.066,175940437.333,15624.478,2,0,7169716722,62.600,124.200,3701587968.000,3706777600.000,40.740,40.803,174539.000,474555.375,40,0
shasum,70,1.000,6.314,1275904.000,13012.840,2,0,24299526,env,50,1.000,4.330,8185840.396,9468.438,2,0,23853160,curl,80,1.000,31.486,1202176.000,20747.945,3,0,8521392280,62.667,143.013,3711225856.000,3722930995.200,40.866,41.005,150391.000,547567.900,55,0
shasum,70,1.000,5.966,1331200.000,12782.644,2,0,45077222,env,50,1.000,4.092,1230848.000,9397.899,2,0,23119567,curl,80,1.000,29.415,1441024.000,18347.010,2,0,8911033290,67.267,136.867,3710881792.000,3748630118.400,40.873,41.334,155749.000,558556.100,35,0
shasum,70,1.000,5.899,15888957.440,14679.548,2,0,19711280,env,50,1.000,4.302,8210611.444,10751.411,2,0,16275808,curl,90,1.000,31.496,1314816.000,24451.694,3,0,10031270145,57.733,144.973,3748845568.000,3755555225.600,41.341,41.409,143963.000,589354.700,60,0
shasum,70,1.000,5.616,1253376.000,14364.939,2,0,73170836,env,50,1.000,4.021,1249280.000,10450.131,2,0,33471779,curl,90,1.000,28.317,1159168.000,22406.607,3,0,12080564307,65.067,145.360,3786891264.000,3791832678.400,41.817,41.877,153928.000,610087.300,30,0
shasum,70,1.000,5.898,1478656.000,14799.889,2,0,133592200,env,50,1.000,4.220,8213626.880,10705.737,2,0,56408213,curl,90,1.000,28.254,1513642.667,21937.225,3,0,12127240424,61.600,139.973,3752448000.000,3785848832.000,41.301,41.668,161043.000,635289.100,30,0
shasum,70,1.000,6.240,1267712.000,11881.554,2,0,120259916,env,50,1.000,4.569,8222037.333,8921.810,2,0,42308606,curl,100,1.000,27.267,1646387.200,23754.858,2,0,15965921610,65.333,151.907,3855816704.000,3860525056.000,42.332,42.395,150064.000,598432.500,30,0
shasum,70,1.000,5.975,1507328.000,14126.393,2,0,50069654,env,50,1.000,4.330,8207974.400,10743.691,2,0,30393838,curl,100,1.000,27.430,173037294.933,21839.447,3,0,14141407321,63.000,148.720,3854211072.000,3839819776.000,42.246,42.062,153267.000,560502.900,50,0
shasum,70,1.000,6.047,1884160.000,15443.533,2,0,65098250,env,50,1.000,4.338,8206745.600,11407.543,2,0,30770110,curl,100,1.000,29.975,170928108.495,26966.055,3,0,14287951349,61.267,150.788,3875733504.000,3877071667.200,42.498,42.531,151895.000,692988.500,25,0
shasum,70,1.000,5.661,15878826.667,13755.833,2,0,101761061,env,50,1.000,4.079,8225041.067,10402.039,2,0,37246791,curl,110,1.000,36.118,176858472.838,33979.631,3,0,16393688781,66.467,151.767,3882307584.000,3909759658.667,42.604,42.976,171279.000,693651.333,65,0
