function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,20,1.000,1.750,1998848.000,1416.967,1,0,10058850,env,80,1.000,7.101,3854336.000,5681.698,1,0,16893863,curl,10,1.000,5.910,145616725.333,2259.753,2,0,394781527,63.733,86.983,3873359872.000,3876935680.000,45.419,45.464,143836.000,282241.250,45,0
shasum,20,1.000,1.751,6491306.667,1918.443,1,0,8928853,env,80,1.000,6.617,9576277.333,7265.794,1,0,7676255,curl,10,1.000,5.642,145972224.000,2785.146,1,0,383150221,57.267,89.336,3882309632.000,3889889792.000,45.532,45.625,150509.000,325376.625,65,0
shasum,20,1.000,1.914,6502741.333,1602.648,1,0,8867017,env,80,1.000,6.916,1368064.000,6168.095,1,0,8093536,curl,10,1.000,6.182,1472341.333,2525.742,1,0,388283341,62.867,95.517,3884482560.000,3892072960.000,45.558,45.651,161785.000,293617.125,50,0
shasum,20,1.000,1.872,1437696.000,1793.805,1,0,10579607,env,80,1.000,7.299,9612800.000,6996.535,1,0,24592001,curl,20,1.000,11.590,1412608.000,5310.962,1,0,413738278,59.600,98.600,3899207680.000,3897975296.000,45.738,45.723,159508.000,327162.875,45,0
shasum,20,1.000,1.845,6551381.333,1854.889,1,0,10443419,env,80,1.000,7.059,9663488.000,7453.398,2,0,11345387,curl,20,1.000,11.635,1447936.000,5537.428,2,0,407091815,61.800,98.050,3886133248.000,3898226688.000,45.476,45.624,158681.000,323958.125,45,0
shasum,20,1.000,1.480,6527556.267,2152.030,1,0,9558492,env,80,1.000,6.628,9614238.476,8651.711,1,0,9129655,curl,20,1.000,10.438,147029845.333,6576.487,1,0,389563132,57.067,101.367,3895521280.000,3908881920.000,45.593,45.757,143346.000,340192.750,70,0
shasum,20,1.000,1.854,1437696.000,2483.168,1,0,10924911,env,80,1.000,5.855,9599409.981,9705.406,1,0,15429050,curl,30,1.000,17.087,1411276.800,9850.834,1,0,459342213,65.333,108.367,3909447680.000,3919825408.000,45.762,45.889,159946.000,377945.625,45,0
shasum,20,1.000,1.677,6563840.000,2446.458,1,0,9983806,env,80,1.000,6.377,9655978.667,9264.907,1,0,12974268,curl,30,1.000,15.779,1425408.000,10482.061,1,0,409928888,65.467,104.067,3900520448.000,3912886784.000,45.652,45.804,150426.000,380960.500,60,0
shasum,20,1.000,1.638,6554794.667,2027.805,2,0,9820555,env,80,1.000,6.611,9627648.000,8105.767,1,0,12653395,curl,30,1.000,15.883,1421312.000,9135.897,1,0,422380476,65.067,100.374,3884378112.000,3894571520.000,45.455,45.580,150872.000,377477.375,60,0
shasum,20,1.000,1.678,6564010.667,2815.365,1,0,13468724,env,80,1.000,5.947,9658368.000,10346.975,1,0,20522968,curl,40,1.000,19.660,150371157.333,14107.228,1,0,502879559,58.733,117.300,3885545472.000,3898827776.000,45.473,45.634,146116.000,381902.375,100,0
shasum,20,1.000,1.745,1384448.000,2664.639,1,0,12336667,env,80,1.000,6.630,9654340.267,10302.102,1,0,17120035,curl,40,1.000,20.643,1434112.000,13016.484,1,0,460763437,60.067,115.150,3908831232.000,3923016192.000,45.756,45.931,152718.000,407091.125,45,0
shasum,20,1.000,1.684,6578176.000,2318.983,1,0,12670745,env,80,1.000,6.373,9635840.000,9269.047,2,0,35261926,curl,40,1.000,20.971,1443328.000,12118.861,2,0,544914910,63.800,109.617,3910584320.000,3921880576.000,45.778,45.917,164995.000,407936.750,45,0
shasum,20,1.000,1.585,6609373.867,3590.020,1,0,12049360,env,80,1.000,6.348,9680042.667,13543.857,1,0,15594585,curl,50,1.000,22.956,151424975.238,19084.348,1,0,673595515,58.533,124.667,3887011840.000,3908660224.000,45.492,45.756,142064.000,482680.000,85,0
shasum,20,1.000,1.709,6580224.000,2743.554,1,0,13590056,env,80,1.000,6.274,9645670.400,10422.578,1,0,18432867,curl,50,1.000,25.015,152592281.600,16752.530,1,0,466010985,58.267,115.617,3901655040.000,3926074880.000,45.670,45.968,156845.000,445553.000,75,0
shasum,20,1.000,1.642,1425408.000,2294.114,2,0,16043122,env,80,1.000,6.325,9678336.000,8673.298,2,0,25972850,curl,50,1.000,24.536,1458176.000,11972.323,2,0,790301456,60.200,131.452,3907184640.000,3938625024.000,45.737,46.123,155605.000,399950.750,45,0
shasum,20,1.000,1.740,6661144.381,2680.163,1,0,14685692,env,80,1.000,6.511,9641642.667,10460.510,2,0,20810955,curl,60,1.000,30.507,152959590.400,15825.174,2,0,880349452,55.200,122.717,3909976064.000,3932908544.000,45.775,46.055,151525.000,412419.375,85,0
shasum,20,1.000,1.616,6591146.667,3643.829,1,0,14721672,env,80,1.000,6.065,9674922.667,13683.016,1,0,25315064,curl,60,1.000,26.666,1485596.444,20277.455,1,0,1043665239,59.867,136.650,3924375552.000,3945874432.000,45.954,46.219,157045.000,500057.500,55,0
shasum,20,1.000,1.653,6584081.067,3060.156,1,0,11329620,env,80,1.000,6.052,9660518.400,11480.451,1,0,11532555,curl,60,1.000,26.816,1490944.000,18215.265,1,0,492689557,62.000,124.833,3917678592.000,3934757888.000,45.872,46.081,149416.000,470369.500,60,0
shasum,20,1.000,1.866,6586538.667,3119.837,2,0,17033521,env,80,1.000,6.753,9757696.000,11521.345,2,0,64245253,curl,70,1.000,27.976,1482752.000,17137.201,2,0,3829507196,62.297,120.963,3902124032.000,3925671424.000,45.680,45.970,144346.000,464175.625,60,0
shasum,20,1.000,1.676,6601045.333,2904.322,2,0,15653609,env,80,1.000,6.439,9675093.333,11170.952,2,0,51146000,curl,70,1.000,28.741,155791189.333,16273.423,2,0,3347053114,63.933,117.167,3961139200.000,3968935936.000,46.412,46.500,151930.000,478056.875,85,0
shasum,20,1.000,1.726,6598485.333,3622.405,2,0,14775999,env,80,1.000,6.515,9675093.333,13692.380,2,0,21380058,curl,70,1.000,26.612,1492275.200,20176.785,2,0,3913023116,66.631,142.224,3992629248.000,4027145728.000,46.812,47.235,139893.000,482089.250,35,0
shasum,20,1.000,1.562,6596983.467,3037.791,2,0,13403952,env,80,1.000,5.906,9705179.429,11770.165,2,0,15631388,curl,80,1.000,27.715,1507783.111,18542.071,2,0,5305352554,63.600,135.350,4001884160.000,4014896128.000,46.924,47.084,159858.000,484199.500,55,0
shasum,20,1.000,1.754,6636714.667,2742.228,2,0,17334099,env,80,1.000,6.574,9683114.667,10316.013,2,0,54482727,curl,80,1.000,25.513,1445068.800,14573.200,2,0,7721246981,60.933,121.050,4056406016.000,4049662464.000,47.611,47.529,154595.000,432905.750,55,0
shasum,20,1.000,1.422,6606028.800,3483.763,2,0,15375029,env,80,1.000,5.363,9667686.400,13478.941,2,0,30588769,curl,80,1.000,23.934,157349683.200,19853.472,2,0,5700062407,59.867,134.100,4048734208.000,4037484544.000,47.521,47.368,163862.000,495650.750,75,0
shasum,20,1.000,1.800,6626508.800,5063.684,2,0,14264684,env,80,1.000,6.604,9667145.143,19348.664,2,0,20697768,curl,90,1.000,32.151,1175552.000,28603.497,2,0,7947832537,60.200,145.547,4006750208.000,4048281600.000,47.004,47.518,142153.000,643905.600,80,0
shasum,20,1.000,1.782,6638987.947,3507.116,2,0,23273621,env,80,1.000,6.686,9755361.280,12883.249,3,0,137834364,curl,90,1.000,28.517,1437661.867,17327.730,3,0,11419228597,64.333,134.907,4099631104.000,4137807052.800,48.195,48.665,162659.000,483948.800,35,0
shasum,20,1.000,1.855,1142784.000,4869.482,2,0,18516755,env,80,1.000,6.992,1318912.000,18863.535,2,0,84081645,curl,90,1.000,31.795,1183744.000,26687.718,2,0,9520606309,60.333,150.240,4143861760.000,4134550323.200,48.725,48.607,163094.000,599184.700,70,0
shasum,20,1.000,1.932,1286144.000,4141.279,2,0,20097433,env,80,1.000,7.087,9719534.933,15254.191,2,0,45971657,curl,100,1.000,32.681,1459882.667,22593.660,3,0,13484006780,63.667,138.813,4129771520.000,4156268134.400,48.592,48.921,161798.000,591057.500,35,0
shasum,20,1.000,1.891,6649774.080,4585.104,2,0,17579972,env,80,1.000,7.282,9738567.680,16852.769,2,0,30298299,curl,100,1.000,33.357,1519616.000,24740.027,3,0,13080146082,63.533,141.747,4137875456.000,4153502924.800,48.676,48.866,162819.000,588939.200,70,0
shasum,20,1.000,1.825,987136.000,5022.458,2,0,17455135,env,80,1.000,6.795,1294336.000,19007.166,2,0,23403331,curl,100,1.000,30.917,1554432.000,29323.405,3,0,11606775986,67.533,147.333,4188147712.000,4184350310.400,49.288,49.244,151045.000,630449.400,70,0
shasum,20,1.000,1.922,1273856.000,3435.729,1,0,18154587,env,80,1.000,7.238,9774667.093,12785.308,1,0,47357762,curl,110,1.000,34.127,1216512.000,20070.232,3,0,14327631643,59.000,141.813,4100165632.000,4142972928.000,48.209,48.745,156891.000,473319.600,75,0
shasum,20,1.000,1.769,1405269.333,4698.780,1,0,25337635,env,80,1.000,6.592,1277952.000,16768.378,3,0,70465292,curl,110,1.000,39.774,1382912.000,30042.990,3,0,14620655378,56.800,145.656,4223129600.000,4210392405.333,49.621,49.516,145410.000,637011.750,85,0
shasum,20,1.000,1.765,1257472.000,5280.522,2,0,20440194,env,80,1.000,6.568,9753600.000,19307.309,1,0,61694968,curl,110,1.000,36.575,1192618.667,35822.403,3,0,16145817629,60.400,154.789,4105631744.000,4192567296.000,48.178,49.403,143010.000,712146.833,80,0
shasum,20,1.000,1.641,1290240.000,4869.061,1,0,30904122,env,80,1.000,6.129,10463140.978,18394.805,1,0,153315212,curl,120,1.000,38.283,1503232.000,32247.115,3,0,17608209829,64.533,150.044,4228599808.000,4230089386.667,49.989,50.047,158444.000,695746.583,70,0
shasum,20,1.000,1.618,1242453.333,3812.136,2,0,17559316,env,80,1.000,6.279,1303210.667,14287.640,2,0,26215823,curl,120,1.000,40.704,1284778.667,30971.551,3,0,17083305040,61.533,145.089,4220090368.000,4248131242.667,49.821,50.244,162325.000,601774.167,90,0
shasum,20,1.000,1.829,1220608.000,4625.483,1,0,19343152,env,80,1.000,6.389,11539751.822,16055.350,1,0,67614085,curl,120,1.000,36.512,1221290.667,31867.978,3,0,18338070398,57.600,143.379,4116836352.000,4173959850.667,48.637,49.397,155923.000,634077.083,110,0
shasum,20,1.000,1.753,1260202.667,4965.685,1,0,19341018,env,80,1.000,6.351,1379669.333,18559.800,1,0,83232659,curl,130,1.000,34.612,1346218.667,33690.389,3,0,21271474920,60.467,154.001,4187066368.000,4251387904.000,49.414,50.286,147422.000,689718.167,80,0
shasum,20,1.000,1.744,6834631.111,5379.990,1,0,21010359,env,80,1.000,6.327,11477967.238,19555.528,1,0,66635015,curl,130,1.000,36.903,1355776.000,37118.968,3,0,21159476099,64.267,154.833,4130990080.000,4184945664.000,48.769,49.546,153800.000,721657.583,120,0
shasum,20,1.000,1.662,6846837.841,4406.904,1,0,24129206,env,80,1.000,6.365,1314816.000,16810.422,1,0,49923544,curl,130,1.000,36.548,1254741.333,34766.140,3,0,20540004878,58.000,154.478,4144635904.000,4208820224.000,49.045,49.908,149224.000,659730.667,120,0
shasum,20,1.000,1.459,1337571.556,4203.192,1,0,19146922,env,80,1.000,5.671,1265664.000,15326.153,1,0,32577746,curl,140,0.784,44.234,1314816.000,42659.418,3,1,22731925403,66.467,157.419,4191270912.000,4306363830.857,49.619,51.134,159670.000,743948.286,100,1
shasum,20,1.000,1.445,6860507.429,3946.041,1,0,34018892,env,80,1.000,5.384,11527528.838,15241.093,1,0,57817667,curl,140,0.687,45.949,1397350.400,38370.722,3,1,23117560534,58.000,155.743,3982661632.000,4225119378.286,47.054,50.123,154032.000,736836.143,155,1
shasum,20,1.000,1.534,6885863.619,3978.394,1,0,18760985,env,80,1.000,5.539,11510930.286,14327.291,1,0,32435925,curl,140,0.765,43.162,1349632.000,36022.723,3,1,22813945593,62.200,151.286,4133736448.000,4255641892.571,48.874,50.480,146581.000,669979.500,100,1
shasum,20,1.000,1.669,6879061.333,1689.326,1,0,7722038,env,90,1.000,7.818,11333900.190,7528.507,1,0,6900576,curl,0,1.000,2.644,107918165.333,4187.462,1,0,0,62.800,86.100,4181987328.000,4144744960.000,48.923,48.470,160168.000,298666.625,130,0
shasum,20,1.000,1.891,6860770.743,1821.916,2,0,7931293,env,90,1.000,7.839,1536000.000,8188.087,2,0,7811727,curl,0,1.000,0.047,107918370.133,104.545,1,0,0,63.800,89.917,3810945024.000,3820392448.000,44.386,44.503,160762.000,307109.375,50,0
shasum,20,1.000,1.773,6865017.905,1947.192,2,0,9531603,env,90,1.000,7.503,2699264.000,8749.363,2,0,17464447,curl,0,1.000,0.052,107919945.143,63.861,1,0,0,64.333,87.050,3849048064.000,3818448896.000,44.852,44.479,143855.000,298232.875,45,0
shasum,20,1.000,2.032,6865134.933,2205.047,1,0,10296071,env,90,1.000,8.389,11467980.800,9625.048,1,0,13595346,curl,10,1.000,5.928,109443037.867,3398.027,1,0,405556224,68.000,96.600,3791491072.000,3813352960.000,44.146,44.415,150299.000,329175.750,45,0
shasum,20,1.000,1.872,6881450.667,1863.654,1,0,10178086,env,90,1.000,8.039,11444224.000,8020.047,2,0,24645393,curl,10,1.000,5.941,109764437.333,2875.361,2,0,400265842,60.133,92.583,3776911360.000,3794020352.000,43.969,44.179,150892.000,290546.250,90,0
shasum,20,1.000,1.678,6879914.667,2074.422,1,0,8437943,env,90,1.000,7.497,11475626.667,9169.803,1,0,7781290,curl,10,1.000,5.468,109721668.267,3030.709,1,0,385919964,56.267,98.483,3832576000.000,3850685440.000,44.652,44.874,152672.000,318136.250,70,0
shasum,20,1.000,1.855,6891783.314,2377.389,1,0,9158382,env,90,1.000,8.066,1388544.000,9982.358,1,0,10322030,curl,20,1.000,12.095,1461248.000,6875.430,1,0,401712764,65.000,105.683,3854606336.000,3865191424.000,44.919,45.050,160519.000,381074.750,45,0
shasum,20,1.000,1.940,6916096.000,2604.760,1,0,11559118,env,90,1.000,8.314,11440640.000,10799.530,1,0,32167182,curl,20,1.000,11.988,1472512.000,7314.040,1,0,415552251,65.600,105.121,3851528192.000,3865814016.000,44.882,45.058,155489.000,381009.250,60,0
shasum,20,1.000,1.697,6888277.333,1732.369,2,0,10145388,env,90,1.000,7.508,11444736.000,7658.185,2,0,14669970,curl,20,1.000,10.843,1417898.667,5256.263,2,0,404633465,66.200,94.667,3841517568.000,3851877888.000,44.760,44.887,158418.000,340069.000,60,0
shasum,20,1.000,1.658,6890666.667,3422.086,1,0,11310606,env,90,1.000,6.970,1490944.000,14879.533,1,0,17325346,curl,30,1.000,14.784,1502663.111,13374.396,1,0,461917977,68.067,118.600,3887398912.000,3890636288.000,45.320,45.362,149431.000,460459.250,55,0
shasum,20,1.000,1.645,1366971.733,2653.870,1,0,11243059,env,90,1.000,7.030,11483487.086,11661.825,1,0,27474951,curl,30,1.000,16.702,1431995.733,10760.837,1,0,440747838,65.267,117.717,3871268864.000,3883705344.000,45.121,45.275,163311.000,411308.500,30,0
shasum,20,1.000,1.846,1387724.800,2664.503,1,0,14293261,env,90,1.000,7.962,11438592.000,11406.271,1,0,36144160,curl,30,1.000,16.590,1488896.000,10764.933,1,0,469114383,64.333,112.267,3877152768.000,3882969600.000,45.192,45.214,165393.000,475758.375,30,0
shasum,20,1.000,1.648,1441336.889,2881.670,2,0,14031391,env,90,1.000,6.952,11473578.667,12011.251,2,0,30731539,curl,40,1.000,19.731,1466709.333,13496.846,2,0,659584161,65.133,127.083,3867858944.000,3899025408.000,44.978,45.362,166234.000,480355.625,30,0
shasum,20,1.000,1.589,6905685.333,2594.643,1,0,12633451,env,90,1.000,6.384,11467776.000,11175.744,1,0,17624399,curl,40,1.000,21.343,114528368.152,13608.445,1,0,462628302,58.267,114.033,3887613952.000,3896846336.000,45.223,45.336,136849.000,402162.000,85,0
shasum,20,1.000,1.691,6900053.333,2513.753,2,0,12209046,env,90,1.000,7.260,11458730.667,10946.953,2,0,21750768,curl,40,1.000,20.716,1429504.000,13229.062,2,0,456774838,61.267,109.433,3890843648.000,3907709952.000,45.261,45.468,135802.000,407039.750,60,0
shasum,20,1.000,1.573,6894284.800,2872.609,1,0,12581775,env,90,1.000,6.523,11433813.333,11916.811,1,0,21037447,curl,50,1.000,23.081,1550336.000,16979.978,1,0,552059650,63.267,117.983,3886442496.000,3909181952.000,45.210,45.488,156590.000,464544.250,65,0
shasum,20,1.000,1.689,6901930.667,2696.347,1,0,12109879,env,90,1.000,7.498,11497642.667,11809.251,1,0,19912717,curl,50,1.000,26.233,1519104.000,15899.600,1,0,587283775,60.467,115.217,3884292096.000,3907795968.000,45.183,45.471,162398.000,466661.000,60,0
shasum,20,1.000,1.612,6911658.667,2137.750,2,0,14069259,env,90,1.000,6.955,11516757.333,9172.519,2,0,43442120,curl,50,1.000,24.322,1467050.667,12233.432,2,0,616155321,64.000,112.417,3887745024.000,3894817792.000,45.225,45.312,148276.000,393138.875,65,0
shasum,20,1.000,1.626,6922240.000,2602.101,1,0,13004460,env,90,1.000,7.257,11455488.000,11465.758,1,0,21740806,curl,60,1.000,29.380,119641770.667,15590.495,2,0,594534094,58.933,122.667,3896551424.000,3919902720.000,45.337,45.620,149156.000,441282.250,85,0
shasum,20,1.000,1.488,6892373.333,3228.878,1,0,11184359,env,90,1.000,6.681,11489450.667,14412.552,1,0,13341793,curl,60,1.000,26.538,119023104.000,21294.235,1,0,538432873,59.333,132.733,3889938432.000,3912601088.000,45.253,45.530,144852.000,487807.125,100,0
shasum,20,1.000,1.777,6910327.467,3228.496,2,0,13896128,env,90,1.000,7.449,1384448.000,14231.367,2,0,29521477,curl,60,1.000,28.276,1467187.200,17318.365,1,0,1767250433,63.867,128.450,3896180736.000,3939975168.000,45.327,45.864,154019.000,484881.875,45,0
shasum,20,1.000,1.732,1404928.000,4315.655,2,0,14956572,env,90,1.000,7.198,1429504.000,17929.269,2,0,76683700,curl,70,1.000,25.327,1486438.400,21077.096,2,0,5375892583,62.000,139.167,3925508096.000,3962093568.000,45.694,46.146,162130.000,546811.875,40,0
shasum,20,1.000,1.773,6915584.000,2366.724,1,0,14676870,env,90,1.000,7.668,11500544.000,9800.121,1,0,86382764,curl,70,1.000,28.187,119273301.333,12612.169,1,0,3538516543,63.800,122.700,3938101248.000,3934854144.000,45.854,45.811,122839.000,350886.625,80,0
shasum,20,1.000,1.722,6936576.000,2910.333,2,0,16659518,env,90,1.000,7.389,11514880.000,12485.178,2,0,26727589,curl,70,1.000,29.775,1415168.000,15946.519,2,0,3445567617,60.800,127.733,3917918208.000,3927764480.000,45.615,45.737,158681.000,463230.375,45,0
shasum,20,1.000,1.671,6905856.000,2600.504,2,0,17989561,env,90,1.000,7.137,11497130.667,11324.625,2,0,44105299,curl,80,1.000,28.141,1443066.311,15329.121,2,0,6120795489,61.200,126.933,3912314880.000,3922925568.000,45.547,45.678,159997.000,468692.375,55,0
shasum,20,1.000,1.725,6914048.000,2912.812,2,0,18624387,env,90,1.000,7.140,11502933.333,11829.317,2,0,38024607,curl,80,1.000,26.824,1452544.000,14945.838,2,0,6756860109,64.467,123.050,3979354112.000,3983282176.000,46.393,46.441,162832.000,474803.375,35,0
shasum,20,1.000,1.594,6910293.333,2512.856,2,0,32643196,env,90,1.000,6.741,11551573.333,10646.439,2,0,154794483,curl,80,1.000,27.415,123129685.333,14819.758,2,0,5607560559,61.733,119.983,3988299776.000,3963357184.000,46.483,46.162,156757.000,453610.750,80,0
shasum,20,1.000,1.761,1245184.000,3725.623,2,0,15323467,env,90,1.000,7.601,11901337.600,16546.715,3,0,30081918,curl,90,1.000,32.998,1257472.000,21830.689,3,0,10583565191,61.800,135.373,3991187456.000,3990979788.800,46.520,46.516,149483.000,587222.400,80,0
shasum,20,1.000,1.740,6920601.600,4378.277,2,0,15858625,env,90,1.000,7.281,11911031.467,17844.848,2,0,24218901,curl,90,1.000,33.354,1273856.000,25276.787,2,0,8255967778,59.400,146.667,4049657856.000,4025252249.600,47.225,46.945,144301.000,577649.000,85,0
shasum,20,1.000,1.876,1241088.000,3922.417,2,0,20917794,env,90,1.000,7.790,11941478.400,16228.831,2,0,45534069,curl,90,1.000,32.321,1467096.178,20745.946,3,0,10660818964,65.400,140.853,4050124800.000,4051750092.800,47.291,47.309,161404.000,559363.400,50,0
shasum,20,1.000,1.787,6941354.667,3680.646,2,0,20065443,env,90,1.000,7.681,11937382.400,15573.148,2,0,34114832,curl,100,1.000,33.988,1308672.000,21713.989,3,0,12098154335,64.667,139.693,4071084032.000,4079741747.200,47.562,47.670,159145.000,549185.700,45,0
shasum,20,1.000,1.822,1318912.000,4780.900,2,0,20827566,env,90,1.000,7.569,1290240.000,19837.144,2,0,154481418,curl,100,1.000,33.497,1498207.573,29414.741,3,0,13274808162,61.867,147.920,4117352448.000,4136193638.400,48.158,48.400,157428.000,711794.900,25,0
shasum,20,1.000,1.840,1392640.000,5138.371,2,0,21416850,env,90,1.000,7.808,1376256.000,21877.343,2,0,116168438,curl,100,1.000,31.068,1526606.507,30178.822,3,0,14031597609,66.400,151.856,4179812352.000,4173838745.600,48.982,48.933,154629.000,716379.600,25,0
shasum,20,1.000,1.660,1236309.333,4411.301,2,0,20159366,env,90,1.000,7.566,1267029.333,19314.674,1,0,174088624,curl,110,1.000,34.932,1172821.333,30332.261,3,0,16128880086,65.067,157.067,4125157376.000,4152242176.000,48.336,48.701,165964.000,648310.250,70,0
shasum,20,1.000,1.759,1229824.000,4513.463,1,0,29716944,env,90,1.000,7.426,12826282.667,17822.509,1,0,202252864,curl,110,1.000,38.268,1499340.800,34153.315,3,0,17665960388,65.333,150.844,4174090240.000,4164783445.333,49.017,48.964,165331.000,770551.000,25,0
shasum,20,1.000,1.728,1274538.667,4589.967,2,0,16491432,env,90,1.000,6.979,12787477.943,18782.076,2,0,33614718,curl,110,1.000,37.145,1498316.800,31148.079,3,0,16431958121,67.333,155.244,4219449344.000,4171522730.667,49.651,49.067,156071.000,679814.667,50,0
shasum,20,1.000,1.698,6933890.844,4970.945,1,0,20425773,env,90,1.000,7.113,1273173.333,20897.592,1,0,142915864,curl,120,1.000,33.808,1249280.000,33256.729,3,0,20234440985,67.267,158.056,4102445056.000,4204244650.667,48.276,49.553,161480.000,703017.000,35,0
shasum,20,1.000,1.687,1210368.000,4177.841,1,0,16366463,env,90,1.000,7.094,1223338.667,17556.162,1,0,27666334,curl,120,1.000,39.303,1220608.000,35016.378,3,0,18570769605,58.067,145.156,4188080128.000,4203452757.333,49.154,49.448,141011.000,676520.917,105,0
shasum,20,1.000,1.699,1216000.000,4624.585,1,0,23104816,env,90,1.000,7.035,1296384.000,18977.298,3,0,175615910,curl,120,0.999,33.589,1514263.893,32886.427,3,0,20945286040,65.000,161.167,4212928512.000,4252862805.333,49.616,50.144,159112.000,755972.417,25,1
shasum,20,1.000,1.664,1230506.667,4287.758,1,0,34511592,env,90,1.000,6.795,1239040.000,16720.776,1,0,187025686,curl,130,1.000,35.865,1319424.000,28625.177,3,0,22026060969,61.200,149.044,4066652160.000,4142046549.333,47.758,48.758,157194.000,619267.000,120,0
