function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,60,1.000,4.565,1403380.622,8487.558,1,0,10807408,env,130,1.000,9.849,1406930.489,18597.249,1,0,18054508,curl,10,1.000,4.959,146991104.000,4684.134,1,0,397141113,70.333,120.733,3161333760.000,3163406336.000,37.705,37.731,174361.000,437611.375,40,0
shasum,60,1.000,4.935,1364650.667,8411.555,1,0,25252135,env,130,1.000,10.724,1414485.333,18383.062,1,0,187278532,curl,10,1.000,5.960,147125077.333,4381.201,1,0,421357474,70.067,119.400,3119595520.000,3154735104.000,37.192,37.625,170991.000,489725.000,30,0
shasum,60,1.000,4.855,1409024.000,8486.646,1,0,16989235,env,130,1.000,10.394,1410389.333,17909.541,1,0,152878121,curl,20,1.000,10.897,149698389.333,8133.833,1,0,458538197,71.067,119.617,3153635328.000,3174362624.000,37.613,37.868,160090.000,511885.875,30,0
shasum,60,1.000,4.213,1363285.333,8069.711,2,0,24723302,env,130,1.000,9.091,1328469.333,16954.247,1,0,770377637,curl,20,1.000,8.718,148950818.133,7440.777,2,0,664990684,74.867,117.750,3140694016.000,3174772736.000,37.456,37.877,186130.000,524084.750,30,0
shasum,60,1.000,4.770,9590613.333,10589.528,1,0,65671783,env,130,1.000,10.706,2002397.867,23041.653,1,0,606057602,curl,20,1.000,10.101,148951313.067,10671.170,2,0,643984278,64.733,127.000,3209527296.000,3215718912.000,38.308,38.386,144027.000,582206.125,25,0
shasum,60,1.000,4.709,1413802.667,9480.106,1,0,18510831,env,130,1.000,9.872,1350314.667,20045.300,1,0,241124749,curl,30,1.000,14.988,1465207.467,11410.534,1,0,724924224,70.267,128.617,3192156160.000,3188541440.000,38.102,38.059,161593.000,533735.625,30,0
shasum,60,1.000,4.696,1362602.667,7305.039,1,0,20876358,env,130,1.000,9.568,1393322.667,15218.445,1,0,430797860,curl,30,1.000,14.141,151150489.600,9021.913,1,0,767200762,67.533,120.467,3171696640.000,3181662208.000,37.852,37.976,160594.000,427211.125,30,0
shasum,60,1.000,4.447,9622732.800,6745.138,2,0,30212752,env,130,1.000,9.546,1424896.000,14274.902,2,0,510812292,curl,30,1.000,13.767,151786769.067,8417.794,2,0,812277547,69.067,118.917,3184904192.000,3185166336.000,38.019,38.022,164330.000,411459.750,45,0
shasum,60,1.000,4.820,1778995.200,10052.830,2,0,262159623,env,130,0.879,9.859,1970039.467,20425.692,2,1,2566165063,curl,40,1.000,13.544,150865920.000,11339.587,2,0,5728195571,63.067,131.600,3185340416.000,3217746432.000,38.022,38.421,147607.000,609069.125,25,1
shasum,60,1.000,4.422,11092821.333,8809.740,1,0,16317828,env,130,1.000,10.000,55149226.667,19489.063,1,0,54252445,curl,40,1.000,18.956,153065233.067,13259.107,1,0,678502225,60.667,133.700,3210227712.000,3184743936.000,38.328,38.023,157154.000,476448.500,125,0
shasum,60,1.000,4.638,1392640.000,8538.824,1,0,16814943,env,130,1.000,10.148,1362602.667,17407.320,2,0,72463550,curl,40,1.000,17.259,154140632.990,11203.304,1,0,1914746021,71.867,130.183,3123535872.000,3159122432.000,37.279,37.716,166809.000,559144.000,30,0
shasum,60,1.000,4.601,11097770.667,7844.921,2,0,47797479,env,130,1.000,9.469,1389909.333,15921.357,2,0,213174239,curl,50,1.000,17.779,155046229.333,11110.194,2,0,5147111740,73.216,123.004,3152230400.000,3178976768.000,37.635,37.965,169158.000,566989.750,30,0
shasum,60,1.000,4.189,1421448.533,9052.073,1,0,19158974,env,130,1.000,8.265,1435875.556,18654.253,1,0,113839746,curl,50,1.000,14.993,1410065.067,14303.259,1,0,5859417674,66.067,128.100,3272996864.000,3283454976.000,39.133,39.263,153828.000,577731.250,30,0
shasum,60,1.000,5.218,11117875.200,7631.683,2,0,28043433,env,130,1.000,10.654,55417514.667,15265.251,2,0,619982826,curl,50,1.000,17.935,153707178.667,9508.988,2,0,5109325805,59.667,128.617,3239487488.000,3265043968.000,38.727,38.988,131475.000,407155.375,45,0
shasum,60,1.000,4.840,1198080.000,9899.547,3,0,67385565,env,130,0.644,11.150,1372160.000,18781.512,2,1,5132858902,curl,60,1.000,15.992,156906550.613,10986.116,3,0,14690382019,68.467,137.213,3268597760.000,3367062323.200,38.982,40.200,163099.000,501360.400,40,1
shasum,60,1.000,3.813,11182626.133,7656.093,2,0,41254912,env,130,0.999,11.247,63723510.248,17683.463,2,0,953385782,curl,60,1.000,16.595,154194739.200,11051.909,2,0,8948179528,66.133,127.400,3227742208.000,3247029248.000,38.463,38.730,141765.000,420907.750,125,0
shasum,60,1.000,4.685,11149653.333,8562.094,2,0,19010132,env,130,1.000,10.269,63438979.657,17803.227,2,0,74832354,curl,60,1.000,18.970,156386791.619,11808.419,2,0,8707921587,58.733,128.333,3243261952.000,3219343872.000,38.709,38.420,123573.000,468607.375,130,0
shasum,60,1.000,4.920,1286144.000,11331.502,2,0,35160133,env,130,1.000,10.324,63658202.453,22613.259,2,0,370588606,curl,70,1.000,21.177,1171456.000,19186.092,2,0,14070156148,68.667,140.960,3225362432.000,3304681881.600,38.516,39.490,170725.000,632345.600,30,0
shasum,60,1.000,5.191,1306624.000,10402.451,2,0,52600309,env,130,1.000,10.564,1245184.000,21982.097,2,0,688528818,curl,70,1.000,22.438,160105076.053,14931.839,2,0,11910195375,58.467,136.240,3267467264.000,3294581555.200,39.011,39.355,131556.000,507788.800,90,0
shasum,60,1.000,4.858,1232896.000,11147.261,2,0,20796841,env,130,1.000,10.357,1247232.000,23024.596,2,0,105040529,curl,70,1.000,24.034,159823279.055,16180.865,3,0,12397348506,63.133,142.613,3257407488.000,3272538931.200,38.889,39.085,159721.000,550587.400,125,0
shasum,60,1.000,5.126,1351680.000,11236.171,2,0,20759438,env,130,1.000,10.751,63630131.200,23200.481,2,0,144919174,curl,80,1.000,24.003,158933265.067,17371.710,2,0,14765442158,67.067,139.307,3276445696.000,3295073075.200,39.142,39.375,161338.000,568029.400,70,0
shasum,60,1.000,5.255,11164986.027,11383.234,2,0,50286309,env,130,1.000,11.388,64370128.213,23793.401,2,0,1695002687,curl,80,1.000,20.670,158899828.053,18217.316,3,0,17053315223,62.400,141.840,3205928960.000,3313757388.800,38.266,39.607,93611.000,533488.700,130,0
shasum,60,1.000,5.131,11170747.733,11425.117,2,0,50122191,env,130,1.000,10.769,63682423.467,23700.391,2,0,734753237,curl,80,1.000,21.088,160256655.360,18080.489,2,0,15545395955,64.733,142.893,3271153664.000,3321545523.200,39.070,39.707,144504.000,560190.100,115,0
shasum,60,1.000,4.816,1360554.667,11370.102,2,0,25760689,env,130,1.000,10.040,63532828.444,22986.702,2,0,171300416,curl,90,1.000,28.711,1212416.000,24060.240,3,0,18825043245,61.706,145.024,3208802304.000,3335910400.000,38.312,39.884,156032.000,626648.833,135,0
shasum,60,1.000,4.682,2181120.000,10134.032,2,0,24534377,env,130,1.000,9.526,1365333.333,20692.109,2,0,266263718,curl,90,1.000,30.360,161287304.533,26178.590,3,0,18316673680,65.733,150.522,3276232704.000,3377950720.000,39.039,40.319,163901.000,608596.583,125,0
shasum,60,1.000,4.864,1247914.667,10683.984,2,0,21821618,env,130,1.000,10.205,1753088.000,21456.925,2,0,138446880,curl,90,1.000,31.640,165821326.222,24940.923,3,0,18432902482,63.933,146.956,3241707520.000,3347312298.667,38.599,39.926,128214.000,605773.500,130,0
shasum,60,1.000,4.513,11303901.867,11139.362,2,0,31586794,env,130,1.000,9.406,60713210.311,22712.809,2,0,770259780,curl,100,1.000,27.694,166132934.298,25851.769,3,0,21976830898,58.000,147.489,3273385984.000,3417619797.333,39.003,40.799,125020.000,672103.667,125,0
shasum,60,1.000,3.454,2131285.333,10493.061,1,0,103502531,env,130,0.307,11.742,70070647.467,24656.539,1,1,10549247193,curl,100,0.351,20.101,2136064.000,19812.152,3,1,26405962385,57.667,146.600,3223341056.000,3527797418.667,38.303,42.062,126159.000,559181.333,125,1
shasum,60,1.000,3.130,1248597.333,11255.925,1,0,126811651,env,130,0.977,8.074,1285461.333,24457.381,1,0,2356515749,curl,100,1.000,23.022,163648455.111,22727.538,3,0,23771304029,57.200,145.256,3234459648.000,3414419114.667,38.666,40.998,181621.000,619499.667,120,0
shasum,60,1.000,2.612,11387777.219,11770.082,1,0,113401566,env,130,0.402,9.361,93979962.863,28722.891,1,1,7292591577,curl,110,0.264,27.031,166938194.895,28487.171,3,1,26799050931,58.733,155.524,3215874048.000,3554449115.429,38.662,42.872,133435.000,714696.857,135,1
shasum,60,1.000,2.615,1275676.444,11133.370,1,0,106317282,env,130,0.634,8.287,1709852.444,26250.214,1,1,3677885066,curl,110,0.625,29.900,170160976.457,27687.114,3,1,25778613411,63.267,155.429,3251343360.000,3515307739.429,38.982,42.317,173796.000,664194.857,120,1
shasum,60,1.000,3.905,11477109.029,11864.505,1,0,131927542,env,130,0.966,9.299,1445205.333,25710.209,3,0,2223410525,curl,110,0.655,34.130,168175411.200,27872.175,3,1,25652726544,63.333,153.238,3242696704.000,3494359040.000,38.983,42.103,182412.000,682878.571,120,1
shasum,60,1.000,4.628,11376469.333,7487.060,1,0,9884483,env,140,1.000,10.791,91280042.667,18073.513,1,0,13002551,curl,0,1.000,0.886,141182122.667,2027.009,1,0,0,61.067,108.517,3262754816.000,3212057088.000,39.166,38.545,140543.000,386819.250,120,0
shasum,60,1.000,4.548,1450257.067,7884.969,1,0,10337784,env,140,1.000,10.334,1407726.933,18014.961,1,0,23667786,curl,0,1.000,0.062,141182361.600,78.105,1,0,0,66.667,109.583,3136331776.000,3130323968.000,37.615,37.544,143410.000,433730.750,30,0
shasum,60,1.000,4.399,1347925.333,7487.211,1,0,7857660,env,140,1.000,10.772,1421312.000,17665.042,1,0,9490750,curl,0,1.000,0.683,141186560.000,2668.187,1,0,0,66.600,104.500,3113451520.000,3128752128.000,37.341,37.530,150100.000,445095.000,30,0
shasum,60,1.000,4.331,1359530.667,6838.780,1,0,10086019,env,140,1.000,10.626,91322231.467,15899.037,1,0,18677439,curl,10,1.000,5.201,142605394.895,3398.829,1,0,392016054,69.067,112.533,3115520000.000,3123602432.000,37.315,37.376,111996.000,392363.625,30,0
shasum,60,1.000,5.015,1454080.000,5903.841,1,0,21600561,env,140,1.000,11.747,1413120.000,13811.153,1,0,51004253,curl,10,1.000,5.410,1467392.000,3219.863,1,0,415540971,68.467,110.667,3146952704.000,3154298880.000,37.647,37.739,156513.000,365073.875,45,0
shasum,60,1.000,4.479,11381248.000,9345.700,1,0,13814171,env,140,1.000,10.611,2276096.000,20179.705,1,0,47340671,curl,10,1.000,5.390,142950400.000,4964.736,1,0,399278807,72.467,121.433,3176347648.000,3193288704.000,38.010,38.219,177499.000,570232.250,25,0
shasum,60,1.000,4.448,1326421.333,8034.341,1,0,14590069,env,140,1.000,9.190,1351680.000,18039.191,1,0,46787928,curl,20,1.000,10.429,144349525.333,8027.475,1,0,422886716,68.533,123.317,3153393664.000,3171140608.000,37.731,37.949,178413.000,533601.250,30,0
shasum,60,1.000,4.872,11435861.333,7265.502,1,0,19329511,env,140,1.000,10.844,1373525.333,16529.014,1,0,61437137,curl,20,1.000,10.802,144511317.333,7713.778,1,0,442394437,70.133,115.333,3184408576.000,3181053952.000,38.110,38.071,166275.000,515716.375,30,0
shasum,60,1.000,4.678,1417216.000,6221.942,2,0,67136171,env,140,1.000,10.143,1413632.000,13615.185,2,0,592743520,curl,20,1.000,9.915,144431274.667,5990.892,2,0,571639132,65.600,128.633,3167297536.000,3176438272.000,37.903,38.015,177289.000,388813.500,45,0
shasum,60,1.000,4.871,1421960.533,9794.690,1,0,24366541,env,140,1.000,11.016,1375846.400,22657.204,1,0,77556817,curl,30,1.000,16.440,146293223.619,11433.613,1,0,559565853,63.333,126.950,3244716032.000,3257132032.000,38.870,39.024,169423.000,619986.125,25,0
shasum,60,1.000,4.220,1360554.667,7937.563,2,0,108053179,env,140,0.895,8.741,1379669.333,16749.723,2,1,3327005709,curl,30,1.000,13.019,147445179.733,9056.737,2,0,2098365454,76.933,120.467,3217674240.000,3228128256.000,38.540,38.667,169432.000,570589.000,30,1
shasum,60,1.000,4.225,11391488.000,7627.330,1,0,14856843,env,140,1.000,9.874,91352405.333,17622.349,1,0,48683535,curl,30,1.000,14.013,146739712.000,10822.280,1,0,451123535,61.800,127.633,3265783808.000,3220846080.000,39.144,38.581,92661.000,402582.125,80,0
shasum,60,1.000,4.946,1413120.000,7441.111,2,0,30755055,env,140,1.000,11.025,91514060.800,15520.771,2,0,391204452,curl,40,1.000,17.405,150624689.981,8779.896,2,0,3296064550,65.067,129.767,3143344128.000,3177237504.000,37.632,38.047,131192.000,422676.000,45,0
shasum,60,1.000,3.998,11390376.229,8206.864,2,0,104024371,env,140,1.000,10.664,1397248.000,16904.555,2,0,1816898026,curl,40,1.000,14.367,1441962.667,9102.086,2,0,4204898235,66.400,132.933,3259764736.000,3270083584.000,39.076,39.203,173176.000,451203.875,40,0
shasum,60,1.000,4.828,1400832.000,8449.614,2,0,39513416,env,140,0.772,10.056,1443328.000,16729.372,2,1,4349015559,curl,40,1.000,13.518,147590792.533,8662.215,2,0,6476048564,68.000,130.267,3279013888.000,3303866368.000,39.324,39.629,160593.000,470095.875,40,1
shasum,60,1.000,5.044,11390971.124,7701.726,1,0,19094241,env,140,1.000,11.212,91369413.486,18105.673,1,0,94097357,curl,50,1.000,18.948,151452160.000,10275.014,1,0,5684206972,62.000,123.783,3265867776.000,3256806400.000,39.142,39.035,142279.000,426098.625,120,0
shasum,60,1.000,4.763,1327104.000,7545.480,2,0,40575555,env,140,1.000,10.740,1399466.667,16273.016,2,0,422487243,curl,50,1.000,15.814,148927658.667,10943.961,2,0,8509792744,73.933,124.483,3230898176.000,3235746304.000,38.727,38.788,161356.000,564406.125,30,0
shasum,60,1.000,4.712,11408213.333,6440.644,2,0,29563156,env,140,1.000,10.661,91381077.333,13915.676,2,0,158778025,curl,50,1.000,18.499,149589674.667,8580.171,2,0,4961927933,64.667,124.717,3232102400.000,3201653760.000,38.745,38.363,140374.000,393484.125,80,0
shasum,60,1.000,4.689,1290240.000,11793.101,2,0,74482027,env,140,1.000,9.904,1435238.400,23673.230,3,0,1403319187,curl,60,1.000,16.547,1318912.000,13330.123,3,0,13153412777,70.533,151.880,3277705216.000,3340755353.600,39.308,40.088,180331.000,571723.800,35,0
shasum,60,1.000,4.913,1191936.000,11702.116,2,0,31415897,env,140,1.000,11.127,1163264.000,24789.473,2,0,552108750,curl,60,1.000,20.168,150610875.733,15743.601,2,0,11018982958,63.800,148.040,3233570816.000,3258295910.400,38.763,39.076,154491.000,562520.900,135,0
shasum,60,1.000,5.380,1232896.000,11925.236,2,0,62529487,env,140,1.000,12.853,1167360.000,25813.397,2,0,2865257296,curl,60,1.000,19.998,153405521.920,14364.713,2,0,12572732102,67.867,137.987,3277398016.000,3336424243.200,39.299,40.036,140801.000,545942.200,120,0
shasum,60,1.000,5.036,11383002.453,11596.997,2,0,55929327,env,140,0.518,13.225,93458658.255,24522.343,1,1,5736983589,curl,70,1.000,18.877,1257472.000,15044.701,3,0,17123442263,61.933,138.600,3238074368.000,3334487654.400,38.826,40.036,159326.000,522430.300,135,1
shasum,60,1.000,4.875,3385344.000,12063.290,2,0,86084633,env,140,0.333,14.438,98441819.022,28956.646,1,1,11020622276,curl,70,1.000,20.878,154656914.286,19244.292,3,0,19448849634,59.400,148.200,3197290496.000,3479577941.333,38.358,41.825,128764.000,618191.250,145,1
shasum,60,1.000,5.202,11397802.667,10554.720,2,0,24720699,env,140,0.982,12.425,1273856.000,22484.984,3,0,2576631641,curl,70,1.000,19.148,1167360.000,13160.238,3,0,15090975219,60.600,135.493,3220004864.000,3283362611.200,38.533,39.353,135622.000,523155.600,145,0
shasum,60,1.000,5.057,11402274.133,7046.702,1,0,11654533,env,150,1.000,12.902,106840473.600,18618.197,1,0,73561388,curl,0,1.000,0.055,130389026.133,306.596,1,0,0,61.067,103.650,3240966144.000,3210823680.000,38.879,38.512,144863.000,343928.625,130,0
shasum,60,1.000,4.963,1421824.000,7065.983,1,0,28836283,env,150,1.000,11.572,1430016.000,17447.015,1,0,158557687,curl,0,1.000,0.066,130388992.000,677.266,1,0,0,66.267,109.100,3137093632.000,3147274240.000,37.610,37.736,146655.000,402908.750,35,0
shasum,60,1.000,5.045,1394688.000,7224.406,2,0,20220553,env,150,1.000,12.476,1407863.467,17479.152,2,0,157671743,curl,0,1.000,0.039,130388138.667,620.098,1,0,0,72.533,109.617,3140554752.000,3164241408.000,37.657,37.949,187114.000,451495.875,30,0
shasum,60,1.000,4.782,1453158.400,8529.629,2,0,57125456,env,150,1.000,11.596,1417352.533,20657.467,2,0,516379414,curl,10,1.000,5.500,132205738.667,4232.928,2,0,474283681,67.200,132.533,3163912192.000,3197420544.000,37.943,38.356,128753.000,476257.875,30,0
shasum,60,1.000,4.711,1425772.089,9829.603,1,0,42889884,env,150,1.000,12.418,1415577.600,23521.715,1,0,364550787,curl,10,1.000,5.455,132101563.733,5270.900,1,0,459904183,66.867,118.350,3257030656.000,3246483456.000,39.092,38.963,167259.000,512793.000,35,0
shasum,60,1.000,5.154,1408341.333,8675.229,1,0,23293606,env,150,1.000,13.000,1405610.667,20732.429,1,0,272583046,curl,10,1.000,5.967,131951923.200,5071.800,1,0,429402388,69.067,119.733,3183962112.000,3207774720.000,38.195,38.488,164468.000,471112.750,35,0
shasum,60,1.000,4.168,1381034.667,7024.986,1,0,49406418,env,150,1.000,11.451,1359189.333,17070.178,2,0,805771846,curl,20,1.000,8.859,1487462.400,6508.225,1,0,560637904,73.733,121.517,3188342784.000,3196987392.000,38.249,38.344,124620.000,427518.250,30,0
shasum,60,1.000,5.094,1988181.333,9903.498,1,0,33643232,env,150,1.000,11.358,2706073.600,23301.941,1,0,1769208004,curl,20,1.000,10.532,2347008.000,9474.831,2,0,642475553,63.933,133.650,3238940672.000,3267622400.000,38.768,39.125,148073.000,592815.000,25,0
shasum,60,1.000,5.062,1417216.000,8321.871,1,0,25858268,env,150,1.000,9.105,1394688.000,19864.538,1,0,906216182,curl,20,1.000,9.589,132290304.000,7715.682,1,0,543452799,62.200,121.850,3256053760.000,3280302080.000,38.993,39.290,171321.000,457233.625,40,0
shasum,60,1.000,3.092,1290922.667,8414.272,2,0,34480708,env,150,0.272,7.284,109847040.000,17442.508,1,1,9474514832,curl,30,1.000,9.713,135190869.333,7662.369,2,0,2490032242,74.400,130.000,3238832128.000,3297625600.000,38.779,39.507,175835.000,463653.000,35,1
shasum,60,1.000,4.904,11508297.143,9020.540,1,0,64844552,env,150,0.514,10.964,109158912.000,19798.969,1,1,5889759931,curl,30,1.000,13.454,136706730.667,8684.266,1,0,1402406041,59.133,124.833,3214419968.000,3276797952.000,38.507,39.284,142499.000,448517.500,150,1
shasum,60,1.000,4.826,11444889.600,7742.871,1,0,23752263,env,150,0.999,10.327,108619161.600,17042.762,1,0,2177367605,curl,30,1.000,13.512,135338359.467,8149.128,1,0,1197335805,61.667,123.467,3165984768.000,3207953920.000,37.927,38.444,154876.000,365854.125,145,0
shasum,60,1.000,4.421,11444394.667,7124.732,1,0,8321006,env,160,1.000,11.726,107838464.000,19923.469,1,0,11019945,curl,0,1.000,0.054,130452684.800,36.821,1,0,0,62.267,110.617,3280998400.000,3230604288.000,39.349,38.723,133031.000,382771.625,75,0
shasum,60,1.000,4.969,1385813.333,7041.921,2,0,11579138,env,160,1.000,12.112,107886192.152,18217.405,2,0,25192235,curl,0,1.000,0.075,130445628.952,309.707,1,0,0,69.667,110.083,3163011072.000,3176623104.000,37.893,38.061,171107.000,470262.875,30,0
shasum,60,1.000,4.726,1868800.000,7004.915,1,0,9875268,env,160,1.000,12.986,4741632.000,17801.648,1,0,21048120,curl,0,1.000,0.043,130445653.333,76.346,1,0,0,64.733,109.183,3169949696.000,3177781248.000,37.978,38.075,166436.000,459576.875,30,0
shasum,60,1.000,4.503,11398041.600,7250.984,1,0,17758283,env,160,1.000,11.591,1416533.333,18972.388,1,0,58551951,curl,10,1.000,5.080,132187477.333,3967.439,2,0,407927315,70.600,111.067,3175405568.000,3176992768.000,38.046,38.067,160054.000,492288.125,30,0
shasum,60,1.000,4.711,1389226.667,7133.609,2,0,20597719,env,160,1.000,12.031,1429538.133,18666.480,2,0,176881704,curl,10,1.000,5.301,1408307.200,4084.228,2,0,417652674,75.733,112.650,3197763584.000,3220954624.000,38.325,38.611,172746.000,515727.375,30,0
shasum,60,1.000,4.565,1474560.000,8892.709,1,0,19980504,env,160,1.000,12.299,1515520.000,23061.052,1,0,226609181,curl,10,1.000,5.196,131941990.400,4718.796,1,0,415893533,70.333,121.433,3210946560.000,3230199808.000,38.494,38.729,134567.000,449905.500,55,0
shasum,60,1.000,5.075,11447978.667,7379.644,1,0,51047656,env,160,1.000,12.390,1398101.333,17359.760,1,0,1117478082,curl,20,1.000,10.947,133990400.000,6764.025,2,0,565069266,71.667,123.633,3240982528.000,3246064128.000,38.860,38.925,121872.000,419816.250,30,0
shasum,60,1.000,4.159,1400832.000,9572.934,1,0,17809328,env,160,1.000,10.725,108416750.933,24460.116,1,0,778113635,curl,20,1.000,9.360,134471406.933,9131.042,1,0,480723482,66.733,137.600,3270412288.000,3287412224.000,39.232,39.440,166604.000,477696.500,40,0
shasum,60,1.000,4.981,1361920.000,8834.176,1,0,86664192,env,160,1.000,11.472,1376938.667,20867.029,1,0,2516408387,curl,20,1.000,10.557,134608503.467,8160.740,1,0,605309924,72.067,131.350,3252301824.000,3279493120.000,39.008,39.344,177027.000,533123.750,30,0
shasum,60,1.000,4.171,11396300.800,6749.993,2,0,132945711,env,160,1.000,11.826,108315818.667,16422.523,2,0,1339375206,curl,30,1.000,14.554,136123392.000,7700.542,2,0,715025890,62.200,118.033,3266772992.000,3234366976.000,39.186,38.783,135179.000,408572.125,75,0
shasum,60,1.000,4.867,1445888.000,8488.121,2,0,29101161,env,160,0.360,10.549,1460224.000,17723.635,1,1,8207977294,curl,30,1.000,12.912,1456355.556,8005.215,2,0,2186374888,69.333,125.233,3272167424.000,3321355264.000,39.264,39.875,175825.000,409541.125,50,1
shasum,60,1.000,4.265,11404697.600,7613.334,1,0,77335219,env,160,0.534,9.894,109174808.381,18335.976,1,1,4974248815,curl,30,1.000,12.280,133695024.762,8459.325,1,0,1759410492,58.267,121.367,3249561600.000,3291208192.000,38.859,39.380,131981.000,428848.000,140,1
shasum,60,1.000,4.997,11410261.333,6160.593,2,0,11521797,env,170,1.000,14.385,3629056.000,18031.263,2,0,117637345,curl,0,1.000,0.088,127984640.000,113.998,1,0,0,63.000,105.217,3281846272.000,3191520256.000,39.295,38.190,157180.000,366230.250,135,0
shasum,60,1.000,4.416,11429376.000,6727.039,2,0,10222767,env,170,1.000,12.624,5187072.000,19345.244,1,0,33960527,curl,0,1.000,0.057,127984469.333,165.286,1,0,0,71.400,106.633,3199201280.000,3193306112.000,38.295,38.221,166125.000,478801.500,30,0
shasum,60,1.000,4.476,1448049.778,7782.983,1,0,9595843,env,170,1.000,12.140,1414303.289,21531.060,1,0,21347049,curl,0,1.000,0.058,127984274.286,141.538,1,0,0,66.467,117.383,3196897280.000,3214581760.000,38.263,38.480,184368.000,450150.125,40,0
shasum,60,1.000,4.275,1402129.067,8435.877,1,0,13602029,env,170,1.000,11.707,1427797.333,21884.813,1,0,54386328,curl,10,1.000,5.046,129704345.600,4230.489,1,0,412410122,67.267,119.983,3183441920.000,3200194560.000,38.096,38.304,142268.000,519297.375,30,0
