function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,0,1.000,0.043,4606361.600,76.659,1,0,0,curl,0,1.000,0.042,11355477.333,76.659,1,0,0,eat-memory,40,0.230,92.148,196210414.933,11806.564,1,1,12109317424,61.933,141.867,3847045120.000,4006822707.200,44.022,45.977,143291.000,778153.900,25,1
nmap,0,1.000,0.056,4846694.400,67.471,1,0,0,curl,10,1.000,8.672,15528345.600,2248.607,1,0,124962285,eat-memory,0,1.000,0.066,39145472.000,57.640,1,0,0,59.667,71.250,3826110464.000,3836248064.000,43.765,43.891,151548.000,195782.000,40,0
nmap,0,1.000,0.064,5040240.152,85.055,1,0,0,curl,10,1.000,8.286,1412812.800,2608.744,1,0,121472143,eat-memory,0,1.000,0.585,33430869.333,428.967,1,0,0,61.667,74.167,3792277504.000,3801573888.000,43.330,43.444,148604.000,224835.000,30,0
nmap,0,1.000,0.060,5227178.667,64.124,1,0,0,curl,10,1.000,9.581,1458790.400,2636.839,1,0,126781109,eat-memory,0,1.000,0.051,22425600.000,53.856,1,0,0,59.200,71.691,3766908928.000,3771434496.000,43.019,43.075,148362.000,215744.500,30,0
nmap,0,1.000,0.049,5455530.667,35.095,1,0,0,curl,10,1.000,6.067,1487303.111,2505.110,2,0,420378792,eat-memory,10,1.000,28.107,42243072.000,1595.194,2,0,1119438048,67.400,91.067,3752775680.000,3774030848.000,42.847,43.108,142810.000,280623.875,45,0
nmap,0,1.000,0.046,5715456.000,159.652,1,0,0,curl,10,1.000,5.993,1418905.600,3589.340,1,0,397916937,eat-memory,10,1.000,27.621,38670336.000,2024.008,1,0,1075532643,62.933,96.500,3760605184.000,3791751680.000,42.847,43.229,167322.000,381821.500,25,0
nmap,0,1.000,0.090,5812906.667,142.881,1,0,0,curl,10,1.000,6.050,21676202.667,2772.291,2,0,403245539,eat-memory,10,1.000,30.273,40012629.333,1668.042,1,0,1095013109,63.200,94.600,3797149696.000,3821705216.000,43.297,43.602,159872.000,290357.875,45,0
nmap,0,1.000,0.035,5836117.333,56.367,1,0,0,curl,10,1.000,5.099,21609301.333,3700.064,2,0,419688240,eat-memory,20,1.000,52.806,74575530.667,3981.078,2,0,1646440687,64.533,108.383,3788752896.000,3857510400.000,43.221,44.064,151823.000,443448.250,30,0
nmap,0,1.000,0.054,5905807.848,97.967,1,0,0,curl,10,1.000,5.549,21525504.000,4150.426,1,0,405759365,eat-memory,20,1.000,53.228,65457288.533,4792.415,1,0,1152764590,63.867,113.033,3773104128.000,3851213312.000,43.034,43.990,140562.000,429552.875,55,0
nmap,0,1.000,0.043,5918720.000,88.792,1,0,0,curl,10,1.000,5.166,1469337.600,4044.817,2,0,400863533,eat-memory,20,1.000,53.501,67093162.667,4768.441,2,0,1233424811,65.333,113.567,3817609216.000,3893561856.000,43.576,44.507,160523.000,532067.250,30,0
nmap,0,1.000,0.040,5976064.000,115.274,1,0,0,curl,10,1.000,5.005,21311507.505,6773.712,2,0,405306470,eat-memory,30,0.470,82.027,155238423.406,9688.860,2,1,8052977544,61.000,145.893,3832872960.000,3972133683.200,43.765,45.473,139159.000,662028.600,55,1
nmap,0,1.000,0.047,6010060.800,147.768,1,0,0,curl,10,1.000,5.449,1286144.000,7776.080,2,0,405258847,eat-memory,30,0.522,76.742,140441163.093,11278.164,2,1,6994090901,61.000,149.027,3882344448.000,3995682816.000,44.385,45.773,158650.000,710610.700,30,1
nmap,0,1.000,0.052,6038050.133,51.509,1,0,0,curl,10,1.000,5.837,1228800.000,7500.738,2,0,417869999,eat-memory,30,0.378,80.990,164283460.267,11895.269,1,1,8168328395,59.400,137.040,3881994240.000,4000871628.800,44.381,45.836,159196.000,760524.800,30,1
nmap,0,1.000,0.056,6038016.000,127.737,1,0,0,curl,20,1.000,12.304,1401548.800,4651.688,1,0,412579716,eat-memory,0,1.000,10.854,50092373.333,2033.661,1,0,0,64.200,81.073,3996575744.000,3910801408.000,45.784,44.735,91102.000,388739.750,20,0
nmap,0,1.000,0.049,6042268.038,43.443,1,0,0,curl,20,1.000,12.218,23790972.343,4487.984,1,0,429942108,eat-memory,0,1.000,0.114,27476821.333,199.136,1,0,0,63.867,80.667,3854358528.000,3856987648.000,44.039,44.067,159550.000,244490.875,30,0
nmap,0,1.000,0.062,6043818.667,77.960,1,0,0,curl,20,1.000,13.414,23760042.667,4437.004,1,0,376030908,eat-memory,0,1.000,0.072,20619264.000,107.550,1,0,0,60.400,76.217,3840354304.000,3841355776.000,43.862,43.875,140772.000,242318.500,30,0
nmap,0,1.000,0.063,6041941.333,94.439,1,0,0,curl,20,1.000,11.510,1402299.733,6281.818,2,0,394860897,eat-memory,10,1.000,28.401,46209706.667,1764.362,2,0,1184780889,61.733,99.491,3817291776.000,3854635008.000,43.580,44.037,144218.000,330179.875,30,0
nmap,0,1.000,0.045,6041975.467,33.566,1,0,0,curl,20,1.000,11.168,1399466.667,7579.977,1,0,391451612,eat-memory,10,1.000,26.953,42024482.133,2236.992,1,0,1169622204,61.467,105.033,3833278464.000,3863440384.000,43.776,44.146,146627.000,350924.250,40,0
nmap,0,1.000,0.041,6042112.000,35.699,1,0,0,curl,20,1.000,11.466,23781888.000,6893.502,2,0,384040799,eat-memory,10,1.000,30.067,41747114.667,1947.693,1,0,1107787423,60.800,103.067,3814096896.000,3832014336.000,43.541,43.761,157545.000,358668.375,45,0
nmap,0,1.000,0.059,6041770.667,162.951,1,0,0,curl,20,1.000,10.007,1461725.867,9817.214,2,0,400875813,eat-memory,20,1.000,54.284,90353493.333,5945.799,1,0,2288687856,68.467,142.617,3815997440.000,3949882880.000,43.563,45.202,159687.000,582863.875,30,0
nmap,0,1.000,0.048,6041770.667,123.947,1,0,0,curl,20,1.000,10.539,1525168.356,8406.927,2,0,397228501,eat-memory,20,1.000,56.795,73413290.667,5544.640,1,0,1424983450,64.030,126.091,3834300416.000,3901185536.000,43.786,44.606,151288.000,513015.750,55,0
nmap,0,1.000,0.039,6042282.667,81.837,1,0,0,curl,20,1.000,9.398,23516330.667,5503.939,1,0,392131084,eat-memory,20,1.000,52.853,79921834.667,3734.959,1,0,1352405607,64.000,124.967,3811254272.000,3875207168.000,43.506,44.289,149277.000,468795.500,35,0
nmap,0,1.000,0.035,6046659.535,115.959,1,0,0,curl,20,1.000,10.660,1409262.933,11784.873,2,0,388209832,eat-memory,30,0.256,67.945,155573725.867,8101.271,1,1,11034026213,64.467,146.493,3795048448.000,3950764032.000,43.306,45.218,163096.000,600193.500,35,1
nmap,0,1.000,0.046,6051566.933,149.005,1,0,0,curl,20,1.000,11.464,23756390.400,12436.821,2,0,398706827,eat-memory,30,0.237,73.332,160706286.933,8811.304,1,1,11195038771,58.667,143.173,3857715200.000,4002172108.800,44.095,45.863,141231.000,666707.800,30,1
nmap,0,1.000,0.044,6050747.733,149.039,1,0,0,curl,20,1.000,11.745,1306624.000,12687.011,2,0,402176138,eat-memory,30,0.171,73.385,148613939.200,8807.128,1,1,10752502813,62.733,143.333,3879821312.000,3998508646.400,44.366,45.819,162826.000,694201.200,30,1
nmap,0,1.000,0.071,6056170.057,77.957,1,0,0,curl,30,1.000,18.214,1446707.200,7747.587,1,0,379706613,eat-memory,0,1.000,0.036,30332342.857,200.768,1,0,0,60.067,87.893,3857944576.000,3851617792.000,44.098,44.021,140222.000,329602.750,30,0
nmap,0,1.000,0.043,6059008.000,87.417,1,0,0,curl,30,1.000,18.418,1418786.133,7300.783,1,0,391952912,eat-memory,0,1.000,0.259,27202048.000,342.378,1,0,0,62.733,88.300,3833370624.000,3835085312.000,43.782,43.804,150155.000,290894.875,30,0
nmap,0,1.000,0.044,6134784.000,59.469,1,0,0,curl,30,1.000,18.280,1398852.267,7939.206,2,0,377389430,eat-memory,0,1.000,0.056,21987328.000,85.951,1,0,0,66.467,84.217,3779799040.000,3797921792.000,43.129,43.351,139875.000,305577.250,30,0
nmap,0,1.000,0.048,6210082.133,81.813,1,0,0,curl,30,1.000,16.243,2351718.400,15441.205,2,0,436012590,eat-memory,10,1.000,27.871,55025322.667,3393.031,1,0,1298492192,60.400,119.150,3808317440.000,3837152256.000,43.478,43.832,139776.000,482050.250,25,0
nmap,0,1.000,0.041,6209877.333,101.688,1,0,0,curl,30,1.000,16.563,1515520.000,11209.705,1,0,392535629,eat-memory,10,1.000,29.366,41774250.667,2290.517,1,0,1102875689,66.533,108.383,3797749760.000,3822292480.000,43.353,43.654,150019.000,399977.375,60,0
nmap,0,1.000,0.048,6210048.000,78.914,1,0,0,curl,30,1.000,15.764,26966357.333,7551.208,2,0,427810875,eat-memory,10,1.000,27.390,41232042.667,1609.279,2,0,1284110530,59.267,101.667,3819653120.000,3849298944.000,43.620,43.984,150782.000,332246.000,45,0
nmap,0,1.000,0.041,6212256.914,140.245,1,0,0,curl,30,1.000,13.374,1878664.533,14403.636,2,0,407912798,eat-memory,20,0.743,52.362,118342534.095,5354.417,2,1,4974424876,64.600,132.600,3836549120.000,3927172608.000,43.824,44.935,156005.000,634411.125,25,1
nmap,0,1.000,0.049,6210023.619,93.289,1,0,0,curl,30,1.000,15.112,26819969.219,13185.595,2,0,407189715,eat-memory,20,0.735,49.462,93418808.076,5654.277,2,1,4256053211,60.733,133.317,3833108480.000,3895234560.000,43.790,44.551,151585.000,501144.375,35,1
nmap,0,1.000,0.053,6210218.667,52.348,1,0,0,curl,30,1.000,14.732,1480192.000,11113.589,2,0,420559704,eat-memory,20,0.377,48.898,96207530.667,4514.594,2,1,6537089806,61.000,120.633,3822497792.000,3902036992.000,43.660,44.635,143929.000,460547.500,40,1
nmap,0,1.000,0.063,6213632.000,100.632,1,0,0,curl,40,1.000,22.220,1492992.000,9265.533,1,0,382536793,eat-memory,0,1.000,0.055,21225472.000,83.096,1,0,0,63.533,92.533,3849304064.000,3838647296.000,43.991,43.858,154059.000,292061.875,65,0
nmap,0,1.000,0.052,6213632.000,96.003,1,0,0,curl,40,1.000,21.407,1417864.533,9847.758,2,0,378738993,eat-memory,0,1.000,0.168,17765034.667,281.582,1,0,0,61.800,86.433,3823828992.000,3833763840.000,43.671,43.793,155370.000,352745.000,30,0
nmap,0,1.000,0.051,6214997.333,126.978,1,0,0,curl,40,1.000,22.098,28679509.333,12566.894,1,0,387298358,eat-memory,0,1.000,0.054,17342464.000,61.283,1,0,0,63.267,94.517,3816417280.000,3829508608.000,43.581,43.741,143226.000,367477.625,25,0
nmap,0,1.000,0.044,6214729.143,92.099,1,0,0,curl,40,1.000,18.806,28655718.400,16243.742,1,0,398872578,eat-memory,10,1.000,26.356,38782771.200,2700.655,1,0,1128500849,58.933,115.683,3825938432.000,3857778176.000,43.698,44.088,139981.000,477245.125,30,0
nmap,0,1.000,0.053,6214997.333,102.092,1,0,0,curl,40,1.000,20.870,28024832.000,11422.630,2,0,431083199,eat-memory,10,1.000,29.038,44287317.333,1926.794,2,0,1338663420,60.733,111.783,3821991936.000,3866294784.000,43.650,44.193,149117.000,371256.250,45,0
nmap,0,1.000,0.058,6213973.333,114.758,1,0,0,curl,40,1.000,18.115,2870545.067,16895.379,2,0,414839196,eat-memory,10,1.000,28.072,39764923.733,3138.231,1,0,1183522228,64.133,121.617,3841562624.000,3889819136.000,43.887,44.479,149803.000,583746.750,25,0
nmap,0,1.000,0.043,6215850.667,131.007,1,0,0,curl,40,1.000,20.081,1482308.267,13692.337,2,0,420352448,eat-memory,20,0.318,45.764,105029973.333,4307.937,1,1,8489874243,66.467,129.333,3843471360.000,3929957888.000,43.912,44.972,163852.000,574865.750,30,1
nmap,0,1.000,0.056,6215680.000,99.886,1,0,0,curl,40,1.000,19.503,1474048.000,13707.671,2,0,433882532,eat-memory,20,0.300,44.950,120698709.333,4161.292,1,1,9004349918,64.200,125.300,3877435392.000,3953238016.000,44.341,45.269,152492.000,464933.875,35,1
nmap,0,1.000,0.051,6213632.000,92.367,1,0,0,curl,40,1.000,20.009,1448846.222,13861.068,2,0,466191249,eat-memory,20,0.218,42.548,109746346.667,4474.753,1,1,8902553353,62.000,124.950,3900903424.000,3954729472.000,44.629,45.289,162337.000,490806.750,35,1
nmap,0,1.000,0.057,6215680.000,83.627,1,0,0,curl,50,1.000,29.392,1451622.400,16127.750,1,0,411073651,eat-memory,0,1.000,0.055,21598208.000,1628.005,1,0,0,60.333,97.550,3890210816.000,3887278592.000,44.501,44.466,152942.000,461680.500,30,0
nmap,0,1.000,0.044,6213973.333,78.528,1,0,0,curl,50,1.000,28.738,30619306.667,14952.300,2,0,390838072,eat-memory,0,1.000,0.109,21139456.000,270.591,1,0,0,63.400,100.033,3860271104.000,3857424384.000,44.129,44.094,155137.000,355953.500,35,0
nmap,0,1.000,0.051,6213802.667,106.865,1,0,0,curl,50,1.000,26.609,30654122.667,14482.980,2,0,415825768,eat-memory,0,1.000,0.048,14716928.000,106.865,1,0,0,62.600,109.433,3843446784.000,3838268928.000,43.921,43.858,156429.000,401831.000,30,0
nmap,0,1.000,0.048,6214314.667,110.582,1,0,0,curl,50,1.000,24.424,29698560.000,19518.524,2,0,518058251,eat-memory,10,0.987,26.736,45659818.667,3006.020,1,0,1766785903,63.067,130.183,3817684992.000,3872663552.000,43.606,44.279,146345.000,500434.750,25,0
nmap,0,1.000,0.047,6214656.000,129.330,1,0,0,curl,50,1.000,25.571,1456093.867,14963.223,1,0,773741382,eat-memory,10,0.907,30.947,63809365.333,2820.559,1,0,2783609575,63.933,123.900,3844562944.000,3884575232.000,43.937,44.429,161843.000,537817.750,30,0
nmap,0,1.000,0.052,6214144.000,129.883,1,0,0,curl,50,1.000,24.199,31808512.000,15995.128,2,0,641447804,eat-memory,10,1.000,28.132,50418688.000,2674.759,2,0,1654746648,64.933,137.803,3874183168.000,3914000384.000,44.309,44.799,165142.000,546571.750,30,0
nmap,0,1.000,0.038,6214693.059,34.141,1,0,0,curl,50,1.000,25.689,33841834.667,23048.908,2,0,1153431843,eat-memory,20,0.097,44.859,136478583.467,6080.728,1,1,14111451955,61.467,144.293,3846547456.000,3989767372.800,43.972,45.733,165700.000,717482.600,25,1
nmap,0,1.000,0.050,6216499.200,316.684,1,0,0,curl,50,1.000,24.012,1376256.000,23419.308,2,0,917035613,eat-memory,20,0.125,42.164,121509841.189,6375.888,1,1,13444495652,60.733,147.373,3920222208.000,4034220441.600,44.907,46.303,145772.000,675226.400,30,1
nmap,0,1.000,0.054,6218274.133,45.024,1,0,0,curl,50,1.000,24.942,1288192.000,18703.202,2,0,666988477,eat-memory,20,0.153,46.535,132324147.200,4807.540,1,1,11637049660,59.467,135.400,3906883584.000,4007431782.400,44.747,45.969,148870.000,546289.900,65,1
nmap,0,1.000,0.045,6218215.619,85.172,1,0,0,curl,60,1.000,31.992,1434026.667,19562.283,1,0,406491424,eat-memory,0,1.000,0.052,27178666.667,159.306,1,0,0,62.000,109.467,3912222720.000,3910717440.000,44.811,44.792,143316.000,417104.375,30,0
nmap,0,1.000,0.046,6217898.667,91.844,1,0,0,curl,60,1.000,31.428,35412821.333,19614.309,1,0,430049439,eat-memory,0,1.000,0.148,26319872.000,506.405,1,0,0,61.400,103.950,3890429952.000,3884322816.000,44.530,44.456,151222.000,434872.125,30,0
nmap,0,1.000,0.040,6217898.667,24.744,1,0,0,curl,60,1.000,29.547,36099925.333,15211.144,1,0,537779773,eat-memory,0,1.000,0.056,17866752.000,107.382,1,0,0,63.400,109.917,3830849536.000,3901462016.000,43.800,44.664,96469.000,353639.625,30,0
nmap,0,1.000,0.041,6218274.133,210.807,1,0,0,curl,60,1.000,26.745,3219241.448,21252.208,1,0,856767963,eat-memory,10,1.000,26.915,52122965.333,3213.904,1,0,1563084835,65.133,137.017,4258945024.000,4286384128.000,49.038,49.374,157506.000,628664.250,25,0
nmap,0,1.000,0.051,6218752.000,125.712,1,0,0,curl,60,1.000,28.789,1444249.600,16279.530,2,0,836826584,eat-memory,10,1.000,27.901,46409216.000,2527.368,2,0,1608683480,67.333,123.200,4247224320.000,4223347712.000,48.894,48.605,168584.000,575977.250,30,0
nmap,0,1.000,0.050,6218752.000,173.860,1,0,0,curl,60,1.000,27.609,1445796.978,16515.977,2,0,2155488579,eat-memory,10,0.810,32.095,81644885.333,3251.202,1,1,5072265649,63.533,130.500,3807301632.000,3894947840.000,43.514,44.590,157527.000,493882.000,55,1
nmap,0,1.000,0.048,6218001.067,114.302,1,0,0,curl,60,1.000,29.311,1453078.756,19780.724,2,0,1475831590,eat-memory,20,0.120,44.057,127559270.400,5213.393,1,1,14184612257,64.200,141.293,3815247872.000,3948047155.200,43.635,45.279,154439.000,591977.800,55,1
nmap,0,1.000,0.035,6218410.667,49.149,1,0,0,curl,60,1.000,28.290,1357824.000,20417.476,2,0,2385741586,eat-memory,20,0.123,40.826,128012697.600,5459.330,1,1,15070751036,61.467,141.373,3864580096.000,3989911961.600,44.280,45.817,158197.000,652904.900,30,1
nmap,0,1.000,0.048,6218137.600,120.679,1,0,0,curl,60,1.000,27.882,1450240.000,20376.408,2,0,2851652016,eat-memory,20,0.108,39.125,134491886.933,5621.427,1,1,15245064948,62.333,136.080,3889590272.000,3996261171.200,44.598,45.927,144505.000,658978.700,30,1
nmap,0,1.000,0.040,6218069.333,87.351,1,0,0,curl,70,1.000,34.270,1494869.333,26638.848,1,0,496244361,eat-memory,0,1.000,2.557,36181504.000,532.511,1,0,0,64.667,123.400,3845332992.000,3856223744.000,44.101,44.245,150579.000,524143.625,25,0
nmap,0,1.000,0.039,6218683.733,84.622,1,0,0,curl,70,1.000,31.247,47280786.286,23551.651,1,0,437484875,eat-memory,0,1.000,0.116,26603520.000,383.891,1,0,0,65.867,116.200,3835574272.000,3841827840.000,43.986,44.063,162152.000,497153.500,30,0
nmap,0,1.000,0.038,6217932.800,110.795,1,0,0,curl,70,1.000,35.033,45629815.467,21974.430,1,0,547114026,eat-memory,0,1.000,0.045,20070400.000,80.136,1,0,0,63.933,113.417,3826038784.000,3832239616.000,43.866,43.942,144606.000,467898.375,30,0
nmap,0,1.000,0.047,6218069.333,122.217,1,0,0,curl,70,1.000,26.716,1431347.200,17204.259,2,0,4818798849,eat-memory,10,0.760,28.971,72592725.333,2866.654,2,1,4465230974,61.133,124.167,3794794496.000,3862694912.000,43.484,44.316,143643.000,531415.250,30,1
nmap,0,1.000,0.051,6218191.238,119.016,1,0,0,curl,70,1.000,22.059,1458488.076,17298.775,2,0,7190198343,eat-memory,10,0.340,26.437,80901563.733,3242.211,1,1,6771746026,63.933,132.750,3901671424.000,4001982976.000,44.810,46.085,158071.000,508341.875,35,1
nmap,0,1.000,0.039,6218044.952,94.971,1,0,0,curl,70,1.000,22.717,1465890.133,17584.765,2,0,4096516877,eat-memory,10,1.000,26.661,59337459.810,3089.963,2,0,2029061664,65.467,133.450,3932575744.000,3980707328.000,45.343,45.948,160147.000,508285.875,50,0
nmap,0,1.000,0.039,6218069.333,86.224,1,0,0,curl,80,1.000,39.904,1445034.667,24587.357,2,0,655013915,eat-memory,0,1.000,0.052,14787072.000,104.166,1,0,0,64.200,119.933,3887626240.000,3888010752.000,44.820,44.832,166792.000,449900.375,40,0
nmap,0,1.000,0.043,6217728.000,123.269,1,0,0,curl,80,1.000,37.709,66568874.667,22060.973,2,0,614576548,eat-memory,0,1.000,0.066,14739456.000,171.788,1,0,0,68.267,127.550,3829434368.000,3849772032.000,44.110,44.359,151238.000,503330.250,30,0
nmap,0,1.000,0.036,6219405.410,121.496,1,0,0,curl,80,1.000,40.780,1878464.610,30925.278,1,0,451262103,eat-memory,0,1.000,0.041,14598144.000,139.395,1,0,0,63.733,118.892,3845584896.000,3846243328.000,44.312,44.321,138896.000,597655.625,25,0
nmap,0,1.000,0.048,6218752.000,39.641,1,0,0,curl,80,1.000,27.386,1457152.000,15142.191,2,0,5994934335,eat-memory,10,1.000,29.253,59060736.000,2322.646,2,0,2287033493,61.867,125.550,3836782592.000,3887537152.000,44.203,44.825,153594.000,476480.000,30,0
nmap,0,1.000,0.045,6218001.067,105.524,1,0,0,curl,80,1.000,31.442,1523256.889,21997.697,3,0,8014558302,eat-memory,10,0.503,35.023,91587788.800,3747.669,2,1,6005160583,63.267,142.444,3919534080.000,4010786816.000,45.143,46.278,143553.000,566888.600,50,1
nmap,0,1.000,0.046,6218581.333,117.128,1,0,0,curl,80,1.000,24.739,1449301.333,17678.286,2,0,6499642094,eat-memory,10,1.000,27.145,50813820.343,3034.411,2,0,1620404283,65.467,135.767,3956015104.000,3961011712.000,45.637,45.706,169025.000,494526.500,60,0
nmap,0,1.000,0.042,6217728.000,121.546,1,0,0,curl,80,1.000,31.878,1459541.333,30623.364,2,0,9796661311,eat-memory,20,0.063,39.813,138268379.429,7132.350,1,1,19123328323,65.800,157.700,3933468672.000,4106163541.333,45.410,47.547,157761.000,741720.500,35,1
nmap,0,1.000,0.035,6218296.889,115.121,1,0,0,curl,80,1.000,32.682,1495040.000,26614.733,2,0,8876554255,eat-memory,20,0.070,42.440,141140423.111,5934.311,1,1,18672244758,64.133,148.244,4002879488.000,4109538986.667,46.319,47.627,161539.000,687939.500,55,1
nmap,0,1.000,0.045,6217728.000,171.459,1,0,0,curl,80,1.000,33.305,1373525.333,31157.586,2,0,9134017569,eat-memory,20,0.077,44.746,152856868.571,7525.459,1,1,18919792204,66.200,151.201,4014477312.000,4144020138.667,46.518,48.114,149548.000,808609.167,30,1
nmap,0,1.000,0.039,6217728.000,100.207,1,0,0,curl,90,1.000,41.497,1534429.867,29521.498,1,0,1054484573,eat-memory,0,1.000,2.992,39270912.000,481.119,1,0,0,62.733,137.900,4004511744.000,4002020864.000,46.418,46.390,96510.000,526271.250,25,0
nmap,0,1.000,0.035,6218044.952,49.741,1,0,0,curl,90,1.000,42.286,88159524.571,25803.014,1,0,1067340653,eat-memory,0,1.000,0.190,25639253.333,582.463,1,0,0,64.733,130.900,3858345984.000,3875230720.000,44.606,44.813,161998.000,548908.250,30,0
nmap,0,1.000,0.046,6218752.000,135.534,1,0,0,curl,90,1.000,43.646,89017105.067,26919.878,1,0,1001185997,eat-memory,0,1.000,0.053,20692992.000,37.991,1,0,0,62.533,127.500,3854102528.000,3863892480.000,44.557,44.677,147456.000,548962.625,30,0
nmap,0,1.000,0.035,6217728.000,129.331,1,0,0,curl,90,1.000,30.580,1394039.467,24213.781,3,0,10625653553,eat-memory,10,0.543,34.437,92666948.267,4044.277,1,1,5685897018,63.533,141.560,3845693440.000,3986899763.200,44.454,46.192,152107.000,647542.300,30,1
