function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,20,1.000,1.879,6382114.133,5199.722,2,0,13242536,env,160,1.000,12.962,1376711.111,34939.030,2,0,157802462,eat-memory,20,0.127,45.570,126355456.000,6860.869,1,1,13244321379,68.000,141.173,3055001600.000,3152509337.600,34.413,35.612,199739.000,712679.600,30,1
shasum,20,1.000,1.831,6395521.707,4707.892,2,0,11755936,env,160,1.000,12.453,1228800.000,32605.944,2,0,151755284,eat-memory,20,0.075,38.251,132202581.821,6902.706,1,1,14126705529,60.667,140.360,3067174912.000,3179334860.800,34.597,35.971,160727.000,722163.200,30,1
shasum,20,1.000,1.792,1425408.000,3515.337,2,0,14394315,env,160,1.000,12.828,1347584.000,26086.956,2,0,226183273,eat-memory,20,0.035,42.858,132403882.667,6213.055,1,1,13411194952,68.800,136.587,3053895680.000,3152617062.400,34.436,35.651,165724.000,731878.800,25,1
shasum,20,1.000,1.643,6443895.467,2214.039,1,0,8111112,env,170,1.000,11.725,18361275.733,17564.397,1,0,11335827,eat-memory,0,1.000,0.036,28345719.467,173.778,1,0,0,60.333,100.376,3040444416.000,3033462784.000,34.296,34.209,198964.000,413541.250,30,0
shasum,20,1.000,1.630,6483660.800,2313.688,1,0,9071026,env,170,1.000,12.992,18387387.733,17615.730,1,0,18105076,eat-memory,0,1.000,0.377,24501760.000,483.438,1,0,0,68.733,104.117,2983227392.000,2985358848.000,33.585,33.609,169411.000,401582.125,45,0
shasum,20,1.000,1.620,6462566.400,1705.911,1,0,9313029,env,170,1.000,12.458,18395921.067,12928.851,1,0,37379049,eat-memory,0,1.000,0.053,22196394.667,71.613,1,0,0,65.667,97.833,2999183360.000,2996881920.000,33.821,33.791,146434.000,333035.500,45,0
shasum,20,1.000,1.494,6479360.000,2900.470,2,0,13349366,env,170,1.000,11.485,5484544.000,22494.624,3,0,142288776,eat-memory,10,0.853,25.256,50422272.000,2657.113,1,1,3187729002,65.000,125.833,3003168768.000,3057051136.000,33.872,34.533,164119.000,486810.250,35,1
shasum,20,1.000,1.524,1424042.667,3448.117,1,0,11459517,env,170,1.000,11.030,1452805.689,24929.352,2,0,220231673,eat-memory,10,0.933,25.208,51332266.667,3031.608,1,0,2240245174,67.467,133.967,3043547136.000,3068792320.000,34.399,34.694,154428.000,545693.000,30,0
shasum,20,1.000,1.543,1413120.000,1741.814,2,0,13014634,env,170,1.000,11.848,1212416.000,13056.878,2,0,797650393,eat-memory,10,0.697,25.289,53668352.000,1753.437,1,1,3710846135,63.533,126.000,3058059264.000,3108236288.000,34.572,35.190,179658.000,399430.125,35,1
shasum,20,1.000,1.641,6561450.667,2522.765,1,0,8897647,env,180,1.000,13.925,5465520.356,22414.699,1,0,22401867,eat-memory,0,1.000,0.051,18055680.000,1318.371,1,0,0,70.000,112.483,3118172160.000,3082570240.000,35.448,35.033,181381.000,461329.125,30,0
shasum,20,1.000,1.661,1413802.667,2939.709,1,0,8743382,env,180,1.000,13.771,1374549.333,24959.425,1,0,23912665,eat-memory,0,1.000,0.041,18055509.333,136.235,1,0,0,69.867,112.133,3023114240.000,3039055872.000,34.315,34.511,150308.000,440947.250,30,0
shasum,20,1.000,1.622,6554282.667,2984.508,1,0,9665650,env,180,1.000,13.283,1416942.933,24711.567,1,0,67133947,eat-memory,0,1.000,0.042,16769877.333,87.048,1,0,0,65.600,112.167,3011641344.000,3002362880.000,34.174,34.062,147683.000,443130.875,30,0
shasum,20,1.000,1.598,6557091.352,3468.325,2,0,15020894,env,180,1.000,12.106,1388544.000,24219.773,3,0,680048145,eat-memory,10,0.543,26.731,59629226.667,3065.285,1,1,5167485820,61.667,125.033,2976460800.000,3038679040.000,33.747,34.511,150668.000,509440.125,40,1
shasum,20,1.000,1.706,6564405.638,3475.445,1,0,15124421,env,180,1.000,12.860,1337753.600,24863.526,1,0,619314647,eat-memory,10,0.207,26.979,91442858.667,3167.994,1,1,7747263016,64.867,127.200,3050637312.000,3140017152.000,34.684,35.773,165329.000,474449.500,25,1
shasum,20,1.000,1.594,1365333.333,3064.549,2,0,13070134,env,180,1.000,12.134,1384106.667,23452.070,2,0,706400318,eat-memory,10,0.657,24.079,47200426.667,2845.541,1,1,4051455343,70.333,134.167,3032987648.000,3104409088.000,34.455,35.329,165968.000,544499.750,30,1
shasum,20,1.000,1.694,6602215.619,2715.194,1,0,10111756,env,190,1.000,15.251,1171456.000,24076.352,2,0,25238696,eat-memory,0,1.000,0.043,18139067.733,451.663,1,0,0,63.067,107.000,3035879424.000,3033637888.000,34.491,34.464,174856.000,447285.875,35,0
shasum,20,1.000,1.546,6601147.733,2796.490,1,0,9345879,env,190,1.000,15.567,5863424.000,24317.589,1,0,73517395,eat-memory,0,1.000,0.073,17962666.667,165.568,1,0,0,67.867,111.583,3003338752.000,3000525312.000,34.100,34.059,155199.000,453604.750,35,0
shasum,20,1.000,1.628,1581056.000,2775.207,1,0,9448255,env,190,1.000,15.943,1416533.333,23624.534,1,0,53572250,eat-memory,0,1.000,0.042,17027993.600,104.260,1,0,0,70.200,109.083,3005270016.000,2997331456.000,34.112,34.016,180416.000,468742.625,30,0
shasum,20,1.000,1.794,1425408.000,3218.292,1,0,13504196,env,190,1.000,15.790,35997184.000,24052.537,1,0,1946070152,eat-memory,10,0.143,24.936,83032576.000,2315.310,1,1,8270415139,62.133,122.900,2980155392.000,3084350464.000,33.807,35.091,155767.000,454779.125,40,1
shasum,20,1.000,1.764,6645248.000,3154.228,2,0,12433062,env,190,1.000,16.049,1475925.333,26464.113,2,0,654675822,eat-memory,10,0.150,26.797,90642090.667,3155.616,1,1,8649534239,68.400,131.000,3075368960.000,3159643136.000,34.875,35.908,169535.000,564489.125,30,1
shasum,20,1.000,1.848,1371477.333,3501.049,2,0,12888802,env,190,1.000,15.638,1488213.333,27002.740,2,0,1751804555,eat-memory,10,0.110,25.263,93883392.000,3464.504,1,1,8855921139,70.467,127.933,3063097344.000,3126596096.000,34.726,35.505,156746.000,630705.625,25,1
shasum,20,1.000,1.682,1401514.667,2959.770,2,0,9668706,env,200,1.000,14.818,1351680.000,28591.472,1,0,45146405,eat-memory,0,1.000,0.621,29904042.667,1162.933,1,0,0,68.867,105.283,3073077248.000,3048604672.000,34.843,34.544,160166.000,584075.000,25,0
shasum,20,1.000,1.661,6622037.333,2264.502,2,0,10913062,env,200,1.000,15.431,1336661.333,20497.228,2,0,159144797,eat-memory,0,1.000,0.047,18542762.667,100.633,1,0,0,68.800,103.600,3013660672.000,3012378624.000,34.110,34.095,113665.000,397457.625,30,0
shasum,20,1.000,1.684,6635690.667,3304.885,1,0,9943679,env,200,1.000,15.827,1327104.000,30316.799,1,0,124330880,eat-memory,0,1.000,0.100,17138653.867,370.514,1,0,0,68.667,115.517,3011057664.000,2999088128.000,34.078,33.933,169967.000,540307.125,25,0
shasum,20,1.000,1.560,6638026.362,3260.616,2,0,14284463,env,200,1.000,12.423,1376938.667,25746.386,2,0,844553055,eat-memory,10,0.430,24.394,67005722.819,2660.500,1,1,7369961342,71.400,134.667,3016759296.000,3084239872.000,34.149,34.977,174458.000,537145.625,30,1
shasum,20,1.000,1.709,6646442.667,3024.292,2,0,13761075,env,200,1.000,14.958,36003669.333,26728.473,2,0,990475914,eat-memory,10,0.580,27.833,79721130.667,3684.704,1,1,5607496054,69.133,128.383,3070922752.000,3105936896.000,34.830,35.260,159644.000,632202.000,25,1
shasum,20,1.000,1.558,6669312.000,3938.432,2,0,11510434,env,200,1.000,15.037,1384106.667,34825.632,2,0,255942556,eat-memory,10,0.800,31.372,82687658.667,4294.369,2,1,4238189431,70.533,139.617,3071279104.000,3126601728.000,34.840,35.537,161619.000,682851.125,20,1
shasum,30,1.000,4.526,6700032.000,1637.523,1,0,8210381,env,0,1.000,0.059,1423360.000,838.328,1,0,0,eat-memory,0,1.000,0.048,17617442.133,375.717,1,0,0,64.667,72.067,3055974400.000,3046149632.000,34.692,34.570,186999.000,242942.500,35,0
shasum,30,1.000,4.154,6701841.067,2529.399,1,0,8388006,env,0,1.000,0.336,38862848.000,47.408,1,0,0,eat-memory,0,1.000,0.062,17600614.400,52.881,1,0,0,64.067,72.333,2996619264.000,2983770112.000,33.944,33.787,166641.000,198419.750,30,0
shasum,30,1.000,4.815,1421539.556,3573.409,2,0,8053155,env,0,1.000,0.052,38862848.000,546.011,1,0,0,eat-memory,0,1.000,0.054,17281024.000,90.415,1,0,0,71.467,74.567,2967914496.000,2985737728.000,33.593,33.811,163936.000,234109.500,20,0
shasum,30,1.000,2.620,6685696.000,2397.310,2,0,7591470,env,0,1.000,0.040,38863189.333,54.331,1,0,0,eat-memory,10,1.000,26.404,44219904.000,1276.347,2,0,1081939490,62.867,86.917,2993008640.000,2997614080.000,33.899,33.957,164402.000,293693.625,30,0
shasum,30,1.000,2.759,6725973.333,2739.247,1,0,7265160,env,0,1.000,0.113,38863018.667,319.187,1,0,0,eat-memory,10,1.000,27.766,46516394.667,1720.014,1,0,1074319244,68.667,95.689,2994669568.000,3034990592.000,33.920,34.415,167173.000,316085.000,25,0
shasum,30,1.000,2.752,1413120.000,2197.888,1,0,8844789,env,0,1.000,0.065,38862848.000,59.429,1,0,0,eat-memory,10,1.000,25.783,39634124.800,1289.234,1,0,1087972647,60.000,90.500,2969307136.000,3018698240.000,33.613,34.217,122511.000,255576.000,45,0
shasum,30,1.000,2.419,6738602.667,3058.554,1,0,9562500,env,0,1.000,0.046,38862848.000,55.273,1,0,0,eat-memory,20,1.000,54.326,79479637.333,3450.628,1,0,1425019657,62.267,110.700,2967633920.000,3041498112.000,33.594,34.498,185227.000,375950.625,40,0
shasum,30,1.000,2.225,6746282.667,4645.015,1,0,9048705,env,0,1.000,0.051,38863018.667,175.365,1,0,0,eat-memory,20,1.000,50.029,1735680.000,5451.744,1,0,1396842486,68.533,122.817,2981146624.000,3075030016.000,33.759,34.909,152373.000,496054.000,30,0
shasum,30,1.000,2.544,1412778.667,4367.173,1,0,9228810,env,0,1.000,0.039,38863140.571,40.109,1,0,0,eat-memory,20,1.000,52.853,1902933.333,5340.388,1,0,1243253970,64.400,119.100,3010762752.000,3085463552.000,34.119,35.036,155408.000,505486.625,30,0
shasum,30,1.000,2.640,6725085.867,6708.324,2,0,10758588,env,0,1.000,0.045,38863257.600,235.736,1,0,0,eat-memory,30,0.617,82.216,157487923.200,9307.024,2,1,6390683042,67.600,141.453,2991716352.000,3178338304.000,33.888,36.175,148058.000,699803.200,30,1
shasum,30,1.000,2.424,6736827.733,6733.016,2,0,10509407,env,0,1.000,0.040,38863394.133,141.923,1,0,0,eat-memory,30,0.520,82.187,178536311.467,12313.300,1,1,6369886886,59.611,141.604,3022979072.000,3169828864.000,34.284,36.080,234330.000,794332.400,25,1
shasum,30,1.000,2.458,6743361.829,7689.093,2,0,10326899,env,0,1.000,0.056,38863284.907,167.900,1,0,0,eat-memory,30,0.442,76.983,175550323.566,11664.628,1,1,7145751952,68.098,148.060,3052294144.000,3180646400.000,34.643,36.214,141247.000,781544.300,25,1
shasum,30,1.000,3.901,6746180.267,2369.354,1,0,8697619,env,10,1.000,1.464,38863974.400,808.254,1,0,8898964,eat-memory,0,1.000,0.059,28284245.333,1535.949,1,0,0,64.067,74.783,3023378432.000,3017992704.000,34.290,34.224,147744.000,320097.500,30,0
shasum,30,1.000,3.888,6762905.600,2304.182,1,0,8114149,env,10,1.000,1.322,1388544.000,845.742,1,0,7739433,eat-memory,0,1.000,0.060,28283562.667,62.659,1,0,0,66.467,75.684,2976540672.000,2974573056.000,33.706,33.683,203732.000,210945.125,30,0
shasum,30,1.000,4.150,6773077.333,2140.071,1,0,9017615,env,10,1.000,1.476,1368064.000,824.806,1,0,11515174,eat-memory,0,1.000,0.070,18133504.000,67.746,1,0,0,58.572,72.153,2941171712.000,2947081728.000,33.278,33.350,153193.000,196390.125,45,0
shasum,30,1.000,2.589,6768128.000,1857.633,1,0,7397054,env,10,1.000,1.004,38865237.333,795.373,1,0,6067114,eat-memory,10,1.000,27.017,45303978.667,1262.181,1,0,1078076486,62.933,87.867,2983182336.000,3011770368.000,33.792,34.142,177303.000,272389.250,45,0
shasum,30,1.000,2.462,6776661.333,2756.064,1,0,7570443,env,10,1.000,0.983,1466368.000,1102.996,1,0,6822935,eat-memory,10,1.000,25.546,44087125.333,1642.546,1,0,1078214353,59.867,96.922,2972317696.000,3022278656.000,33.661,34.271,138878.000,306169.125,45,0
shasum,30,1.000,2.889,1441792.000,2476.060,1,0,8199082,env,10,1.000,0.985,1425408.000,898.836,1,0,7400118,eat-memory,10,1.000,29.519,43314346.667,1626.263,1,0,1090282252,63.067,90.917,2973644800.000,3011489280.000,33.678,34.140,174483.000,308444.125,40,0
shasum,30,1.000,2.407,6781269.333,4023.065,1,0,9219577,env,10,1.000,0.861,1355776.000,1502.556,1,0,8691783,eat-memory,20,1.000,52.478,84465664.000,4408.297,1,0,1456565454,61.467,110.854,2981193728.000,3011779584.000,33.771,34.145,174979.000,405124.625,45,0
shasum,30,1.000,2.339,6766421.333,5968.244,1,0,9700424,env,10,1.000,0.843,1387246.933,2203.662,1,0,8948588,eat-memory,20,1.000,53.242,85040640.000,7329.979,1,0,1442131055,70.333,123.533,2987077632.000,3000598016.000,33.839,34.007,228517.000,630582.500,25,0
shasum,30,1.000,2.506,6763008.000,3637.711,1,0,8857385,env,10,1.000,0.952,1363968.000,1496.669,1,0,8993221,eat-memory,20,1.000,58.792,95189674.667,4362.686,1,0,1476681663,60.533,114.017,2943807488.000,3030098432.000,33.316,34.371,171423.000,373348.250,45,0
shasum,30,1.000,2.613,1308672.000,5567.139,2,0,11342627,env,10,1.000,0.947,1249280.000,2003.163,2,0,10331507,eat-memory,30,0.242,77.331,157145088.000,7699.802,1,1,9522515309,68.133,141.369,2976888832.000,3101147955.200,33.715,35.242,164938.000,608774.800,35,1
shasum,30,1.000,2.306,6790805.211,5882.773,2,0,9385441,env,10,1.000,0.840,1441792.000,2111.810,2,0,9318459,eat-memory,30,0.498,83.075,170604544.000,8820.439,1,1,6709958788,61.400,145.467,3032152064.000,3172997939.200,34.402,36.124,178846.000,672189.900,30,1
shasum,30,1.000,2.519,6776968.533,6246.997,2,0,9356422,env,10,1.000,0.855,1470464.000,2366.498,2,0,7598721,eat-memory,30,0.416,79.965,155679129.600,10089.211,1,1,7514380153,60.867,137.453,2971756544.000,3121684480.000,33.654,35.490,193149.000,721899.600,30,1
shasum,30,1.000,3.361,6787242.667,1876.336,1,0,7610922,env,20,1.000,2.316,38296405.333,1382.825,1,0,7580101,eat-memory,0,1.000,0.064,25554261.333,74.417,1,0,0,58.467,75.450,3013095424.000,3008727552.000,34.163,34.109,131930.000,204960.125,35,0
shasum,30,1.000,3.366,6841173.333,1868.703,1,0,7787023,env,20,1.000,2.247,1372501.333,1255.242,1,0,8072050,eat-memory,0,1.000,0.102,25345024.000,146.400,1,0,0,71.267,77.400,2984556544.000,2969947136.000,33.802,33.625,161137.000,237845.625,30,0
shasum,30,1.000,3.384,6775569.067,1889.365,1,0,7414134,env,20,1.000,2.136,1368064.000,1418.860,1,0,7725448,eat-memory,0,1.000,0.050,16720896.000,83.367,1,0,0,67.000,74.467,2973104128.000,2965544960.000,33.662,33.572,155001.000,242102.625,30,0
shasum,30,1.000,2.592,6791987.200,2934.761,1,0,8386093,env,20,1.000,1.859,1400832.000,2081.855,1,0,7709648,eat-memory,10,1.000,29.708,43681280.000,1651.062,1,0,1083616993,67.733,97.833,2976602112.000,3019288064.000,33.706,34.230,165104.000,343563.500,30,0
shasum,30,1.000,2.569,6807210.667,2419.316,1,0,8008204,env,20,1.000,1.893,1396736.000,1845.398,1,0,7611281,eat-memory,10,1.000,26.708,43965952.000,1486.229,1,0,1075736206,59.800,89.133,2973599744.000,2994117120.000,33.673,33.924,198563.000,313269.500,40,0
shasum,30,1.000,2.418,6776661.333,2933.708,1,0,7730854,env,20,1.000,1.670,1399398.400,1973.209,1,0,7063842,eat-memory,10,1.000,25.495,1658083.556,1761.204,1,0,1080028347,64.973,103.027,2958073856.000,3000425472.000,33.478,33.999,150243.000,332839.500,30,0
shasum,30,1.000,2.178,6780552.533,3455.635,1,0,9446770,env,20,1.000,1.728,1417216.000,2454.459,1,0,9479513,eat-memory,20,1.000,55.757,77318178.133,4456.667,1,0,1508993955,61.800,115.483,2973081600.000,3027364352.000,33.668,34.333,195060.000,422200.500,40,0
shasum,30,1.000,2.359,6785365.333,3331.843,1,0,9421993,env,20,1.000,1.615,1441792.000,2387.191,1,0,8653371,eat-memory,20,1.000,53.487,79775402.667,3852.830,1,0,1477365655,61.867,131.333,2966620160.000,3055110144.000,33.591,34.673,179078.000,382509.750,45,0
shasum,30,1.000,2.290,6793776.762,4799.460,1,0,11343202,env,20,1.000,1.654,1443498.667,3374.888,1,0,10356561,eat-memory,20,1.000,49.219,1774250.667,5760.797,1,0,1598559605,71.600,130.418,3003525120.000,3073804800.000,34.038,34.901,164052.000,545492.750,30,0
shasum,30,1.000,2.594,6801134.933,7058.626,2,0,10364457,env,20,1.000,1.790,1298432.000,5048.029,2,0,9771096,eat-memory,30,0.242,79.136,162901606.400,9774.898,1,1,8956735525,61.267,138.067,2984407040.000,3134422220.800,33.811,35.648,164508.000,656493.900,40,1
shasum,30,1.000,2.390,6786662.400,6420.116,2,0,10272662,env,20,1.000,1.638,1409024.000,4817.965,2,0,9685530,eat-memory,30,0.371,75.446,162034892.800,10474.019,1,1,8078970101,66.867,144.507,2998120448.000,3137085030.400,33.958,35.660,156361.000,773223.300,30,1
shasum,30,1.000,2.498,1404745.956,6081.867,2,0,9778842,env,20,1.000,1.714,1361328.356,4423.320,2,0,9082732,eat-memory,30,0.429,79.914,171083776.000,9992.533,1,1,7786977606,64.733,143.800,3039102976.000,3182678835.200,34.459,36.216,233330.000,790822.500,25,1
shasum,30,1.000,3.282,6823765.333,2256.530,1,0,8047644,env,30,1.000,3.206,1445888.000,2240.665,1,0,7213829,eat-memory,0,1.000,0.051,28749994.667,41.966,1,0,0,66.067,80.883,3013169152.000,3009797120.000,34.130,34.090,123495.000,228257.625,30,0
shasum,30,1.000,3.114,6810965.333,1814.458,1,0,7844641,env,30,1.000,2.902,35407018.667,1773.619,1,0,6962368,eat-memory,0,1.000,0.259,25803434.667,234.759,1,0,0,63.267,78.000,2974574592.000,2973631488.000,33.651,33.639,132916.000,209744.500,45,0
shasum,30,1.000,3.060,6792704.000,1850.283,1,0,6940265,env,30,1.000,2.766,1421994.667,1900.196,1,0,6278866,eat-memory,0,1.000,0.056,22226329.600,103.345,1,0,0,71.400,77.250,2981390336.000,2993190912.000,33.733,33.879,181097.000,262217.250,30,0
shasum,30,1.000,2.277,6795571.200,2874.301,1,0,7564289,env,30,1.000,2.696,1417216.000,3035.252,1,0,7668965,eat-memory,10,1.000,28.564,46138538.667,1773.286,1,0,1084110825,68.133,97.433,2952077312.000,2992480768.000,33.374,33.870,162712.000,368151.500,30,0
shasum,30,1.000,2.556,6811989.333,2427.773,1,0,9731307,env,30,1.000,2.725,1404245.333,2687.371,2,0,9465389,eat-memory,10,1.000,26.111,43638954.667,1505.419,2,0,1130426495,71.333,95.167,2971215872.000,3003608064.000,33.609,33.994,194657.000,373688.250,30,0
shasum,30,1.000,2.409,1375573.333,3011.561,1,0,7453242,env,30,1.000,2.395,1320960.000,3064.984,1,0,6894109,eat-memory,10,1.000,25.192,39407786.667,1882.320,1,0,1083457599,60.133,95.017,2988179456.000,3029107712.000,33.717,34.217,205050.000,357528.125,35,0
shasum,30,1.000,2.367,1389909.333,3992.542,2,0,16966454,env,30,1.000,2.470,1399466.667,4214.589,2,0,13116095,eat-memory,20,1.000,54.375,74328302.933,4886.801,1,0,1306221057,70.867,121.483,2979706880.000,3041580032.000,33.610,34.369,168269.000,494516.250,35,0
shasum,30,1.000,2.166,6793771.886,4371.458,1,0,9734395,env,30,1.000,2.063,1417216.000,4505.104,1,0,9020211,eat-memory,20,1.000,44.248,60208181.638,5465.211,1,0,1548843933,63.933,121.217,2981281792.000,3050657792.000,33.633,34.482,171471.000,524458.375,35,0
shasum,30,1.000,2.319,6793898.667,5318.493,1,0,11466687,env,30,1.000,2.481,1369770.667,5688.899,1,0,11358730,eat-memory,20,1.000,52.505,75213312.000,6795.815,1,0,1685035672,71.333,119.650,2986657792.000,3051818496.000,33.697,34.496,219107.000,585294.875,30,0
shasum,30,1.000,2.447,6807497.387,6312.401,2,0,11702776,env,30,1.000,2.570,1386734.933,7047.516,2,0,10587054,eat-memory,30,0.211,71.974,152944913.067,9125.955,1,1,11034494046,66.604,144.067,3024109568.000,3161675366.400,34.155,35.844,230381.000,688509.400,25,1
shasum,30,1.000,2.646,6819488.914,6441.104,2,0,11505845,env,30,1.000,2.498,1449984.000,6336.418,2,0,10168752,eat-memory,30,0.296,69.302,159618674.103,9778.172,1,1,10674470473,61.533,141.027,3050346496.000,3162168115.200,34.490,35.858,189212.000,705914.300,30,1
shasum,30,1.000,2.482,6809958.888,6569.272,2,0,10353965,env,30,1.000,2.396,1386496.000,6929.123,2,0,9153742,eat-memory,30,0.153,70.068,155702613.333,10163.643,1,1,10200184312,63.867,141.533,3069765632.000,3188446412.800,34.717,36.170,187988.000,721203.900,30,1
