function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,0,1.000,0.044,3516586.667,40.736,1,0,0,env,0,1.000,0.048,3453952.000,84.000,1,0,0,curl,30,1.000,18.031,2650794.667,9277.571,3,0,387041785,61.133,88.300,3532343296.000,3531502080.000,38.776,38.766,157730.000,303997.000,25,0
nmap,0,1.000,0.050,3702954.667,70.201,1,0,0,env,0,1.000,0.042,3662058.057,50.850,1,0,0,curl,30,1.000,16.119,12202574.019,7472.482,1,0,388212591,62.467,84.800,3538001920.000,3539912704.000,38.847,38.870,138397.000,263349.500,30,0
nmap,0,1.000,0.044,3895705.600,73.587,1,0,0,env,0,1.000,0.035,3861947.733,87.645,1,0,0,curl,40,1.000,22.260,13943705.600,10779.346,1,0,372908452,62.133,88.650,3503702016.000,3505285632.000,38.427,38.447,151115.000,330040.125,30,0
nmap,0,1.000,0.053,4063061.333,82.772,1,0,0,env,0,1.000,0.053,4038485.333,68.536,1,0,0,curl,40,1.000,21.986,1405576.533,8885.449,2,0,378721926,60.867,87.567,3494463488.000,3505419264.000,38.316,38.450,96532.000,322949.500,30,0
nmap,0,1.000,0.060,4229120.000,107.374,1,0,0,env,0,1.000,0.049,4195328.000,56.108,1,0,0,curl,40,1.000,22.479,3023803.733,12451.148,2,0,380390293,64.467,96.767,3505565696.000,3514093568.000,38.452,38.557,151032.000,363210.500,25,0
nmap,0,1.000,0.052,4419754.667,68.283,1,0,0,env,0,1.000,0.044,4371797.333,95.815,1,0,0,curl,50,1.000,23.986,1435801.600,13535.866,1,0,383296921,62.800,100.600,3496712192.000,3515648000.000,38.345,38.578,148749.000,372093.625,30,0
nmap,0,1.000,0.047,4657356.800,65.186,1,0,0,env,0,1.000,0.039,4619005.562,97.126,1,0,0,curl,50,1.000,28.475,16288299.886,12468.586,1,0,394645747,61.600,99.317,3513532416.000,3529133056.000,38.555,38.746,158746.000,311756.000,45,0
nmap,0,1.000,0.048,4865877.333,125.741,1,0,0,env,0,1.000,0.043,4797269.333,86.641,1,0,0,curl,50,1.000,26.503,17490432.000,13043.880,1,0,396024979,66.867,96.300,3526639616.000,3534564864.000,38.717,38.815,150815.000,396864.625,30,0
nmap,0,1.000,0.077,5069482.667,112.425,1,0,0,env,0,1.000,0.051,4981930.667,135.440,1,0,0,curl,60,1.000,29.909,1432473.600,15102.269,2,0,412978874,61.933,112.400,3521951744.000,3536799232.000,38.662,38.850,148615.000,404261.875,30,0
nmap,0,1.000,0.041,5140889.600,77.755,1,0,0,env,0,1.000,0.045,5091976.533,77.755,1,0,0,curl,60,1.000,29.906,3737873.067,23550.755,2,0,381188245,61.200,107.667,3547549696.000,3540303872.000,38.991,38.904,144652.000,495893.125,25,0
nmap,0,1.000,0.161,5220044.800,481.454,1,0,0,env,0,1.000,0.071,5145892.571,157.480,1,0,0,curl,60,1.000,32.037,1400695.467,19151.260,1,0,388901088,62.933,107.100,3514007552.000,3533235200.000,38.583,38.836,151856.000,420439.875,30,0
nmap,0,1.000,0.038,5245781.333,29.664,1,0,0,env,0,1.000,0.039,5215061.333,64.474,1,0,0,curl,70,1.000,36.293,20654250.667,20381.456,1,0,398817786,60.000,105.017,3505246208.000,3522337280.000,38.534,38.744,142586.000,408812.875,40,0
nmap,0,1.000,0.052,5313024.000,36.042,1,0,0,env,0,1.000,0.050,5257728.000,77.997,1,0,0,curl,70,1.000,33.931,1446604.800,16498.683,2,0,429602856,60.000,105.383,3527258112.000,3540818432.000,38.807,38.974,139058.000,342461.250,35,0
nmap,0,1.000,0.043,5320704.000,240.233,1,0,0,env,0,1.000,0.042,5287765.333,148.297,1,0,0,curl,70,1.000,32.873,3946086.400,26289.997,2,0,408577458,63.867,116.133,3537461248.000,3552029696.000,38.934,39.112,150750.000,553289.000,25,0
nmap,0,1.000,0.053,5367057.067,80.344,1,0,0,env,0,1.000,0.046,5301077.333,34.800,1,0,0,curl,80,1.000,35.527,1412744.533,22553.797,1,0,584230991,61.200,118.318,3533617152.000,3555728384.000,38.887,39.159,134977.000,498120.375,30,0
nmap,0,1.000,0.042,5378048.000,75.677,1,0,0,env,0,1.000,0.047,5346986.667,123.127,1,0,0,curl,80,1.000,40.033,26574506.667,23539.702,1,0,405955111,62.533,113.400,3686266880.000,3707523584.000,40.783,41.046,142235.000,504038.500,30,0
nmap,0,1.000,0.054,5440170.667,96.658,1,0,0,env,0,1.000,0.052,5395456.000,92.692,1,0,0,curl,80,1.000,38.589,1401856.000,19083.396,2,0,489359227,63.400,109.417,3600566272.000,3556644864.000,39.740,39.204,144801.000,402187.250,45,0
nmap,0,1.000,0.042,5439488.000,130.349,1,0,0,env,0,1.000,0.050,5410474.667,100.002,1,0,0,curl,90,1.000,41.122,27891029.333,33484.547,2,0,451418711,60.267,128.283,3476660224.000,3488459264.000,38.226,38.370,139073.000,596868.375,25,0
nmap,0,1.000,0.055,5439863.467,156.558,1,0,0,env,0,1.000,0.046,5414912.000,142.639,1,0,0,curl,90,1.000,41.358,1415168.000,25986.869,1,0,779644062,64.533,124.900,3440726016.000,3467864064.000,37.786,38.120,145708.000,460580.125,45,0
nmap,0,1.000,0.051,5444266.667,87.235,1,0,0,env,0,1.000,0.050,5415253.333,53.246,1,0,0,curl,90,1.000,41.961,31095808.000,23850.532,2,0,606655144,65.400,114.467,3482267648.000,3493546496.000,38.318,38.456,136725.000,459391.375,75,0
nmap,0,1.000,0.049,5447509.333,74.344,1,0,0,env,0,1.000,0.036,5418374.095,182.997,1,0,0,curl,100,1.000,42.115,32024517.486,28110.322,1,0,1177924892,59.333,131.517,3487520768.000,3512172032.000,38.388,38.690,109580.000,549615.625,25,0
nmap,0,1.000,0.054,5451776.000,67.552,1,0,0,env,0,1.000,0.046,5418325.333,67.552,1,0,0,curl,100,1.000,44.805,1444352.000,19524.715,2,0,861304993,61.733,120.033,3495499776.000,3501126656.000,38.498,38.579,145675.000,404994.625,45,0
nmap,0,1.000,0.043,5454097.067,118.697,1,0,0,env,0,1.000,0.032,5416140.800,67.503,1,0,0,curl,100,1.000,48.504,2250649.600,31694.748,1,0,1217357884,61.600,128.683,3465725952.000,3499243520.000,38.158,38.568,141363.000,639884.375,25,0
nmap,0,1.000,0.065,5456384.000,189.119,1,0,0,env,0,1.000,0.043,5418666.667,97.628,1,0,0,curl,110,1.000,43.549,1410423.467,23654.069,2,0,2974739686,61.200,119.167,3520444416.000,3524784640.000,38.827,38.883,142803.000,535474.375,30,0
nmap,0,1.000,0.057,5455872.000,69.736,1,0,0,env,0,1.000,0.052,5416716.190,83.092,1,0,0,curl,110,1.000,41.181,1457186.133,30239.891,2,0,3702998226,65.800,137.167,3569942528.000,3584056832.000,39.459,39.710,154171.000,484323.500,35,0
nmap,0,1.000,0.054,5456213.333,221.200,1,0,0,env,0,1.000,0.040,5419178.667,90.849,1,0,0,curl,110,1.000,47.805,1410048.000,34206.829,2,0,2756632608,61.000,127.200,3582046208.000,3591213568.000,39.769,39.908,157460.000,652010.375,25,0
nmap,0,1.000,0.038,5455872.000,109.730,1,0,0,env,0,1.000,0.052,5423104.000,125.321,1,0,0,curl,120,1.000,48.556,1286144.000,41600.687,2,0,6036172349,61.067,146.613,3583830016.000,3628081152.000,39.850,40.404,137434.000,621848.600,35,0
nmap,0,1.000,0.045,5456515.657,164.737,1,0,0,env,0,1.000,0.043,5422230.187,84.966,1,0,0,curl,120,1.000,50.112,1478656.000,46911.522,2,0,6371277444,60.867,136.853,3708743680.000,3699912294.400,41.427,41.430,134267.000,702556.100,30,0
nmap,0,1.000,0.057,5456725.333,117.788,1,0,0,env,0,1.000,0.048,5422421.333,63.021,1,0,0,curl,120,1.000,46.636,1412915.200,29444.037,2,0,5849336014,60.400,128.500,3670687744.000,3673712128.000,41.199,41.262,83934.000,504706.500,25,0
nmap,0,1.000,0.044,5456554.667,110.011,1,0,0,env,0,1.000,0.036,5422967.467,92.950,1,0,0,curl,130,1.000,53.142,1271808.000,34208.208,2,0,7439263853,61.267,139.867,3665127424.000,3683196518.400,41.186,41.411,141365.000,563373.400,35,0
nmap,0,1.000,0.047,5456269.897,95.272,1,0,0,env,0,1.000,0.040,5427391.147,189.368,1,0,0,curl,130,1.000,53.367,1550336.000,36118.998,2,0,7985575081,60.733,143.027,3714803712.000,3710890393.600,41.814,41.797,136080.000,557787.000,45,0
nmap,0,1.000,0.047,5456418.133,124.123,1,0,0,env,0,1.000,0.041,5433351.802,112.343,1,0,0,curl,130,1.000,48.112,97223311.360,41211.867,2,0,8874031222,64.133,146.733,3678849024.000,3707273216.000,41.435,41.796,140345.000,599185.200,45,0
nmap,0,1.000,0.052,5460358.095,120.996,1,0,0,env,0,1.000,0.052,5438941.867,185.137,1,0,0,curl,140,1.000,46.296,104281702.400,38595.961,2,0,10643915282,62.733,147.000,3729127424.000,3727551692.800,42.078,42.089,153724.000,589019.600,60,0
nmap,0,1.000,0.052,5464473.600,64.293,1,0,0,env,0,1.000,0.038,5439214.933,111.526,1,0,0,curl,140,1.000,47.021,1269760.000,42733.421,2,0,11572266389,61.867,146.333,3799494656.000,3795476070.400,43.011,43.012,139350.000,683332.700,25,0
nmap,0,1.000,0.035,5468023.467,113.783,1,0,0,env,0,1.000,0.049,5436913.371,271.340,1,0,0,curl,140,1.000,51.548,1236992.000,47445.051,2,0,10835574699,61.133,147.120,3811416064.000,3786271129.600,43.359,43.068,152233.000,727742.700,25,0
nmap,0,1.000,0.044,5468728.889,231.152,1,0,0,env,0,1.000,0.040,5440056.889,141.963,1,0,0,curl,150,1.000,54.452,1402880.000,40642.545,2,0,13425629154,65.467,144.567,3744167936.000,3790288213.333,42.581,43.170,153217.000,684810.250,30,0
nmap,0,1.000,0.042,5468160.000,120.466,1,0,0,env,0,1.000,0.039,5446428.444,128.800,1,0,0,curl,150,1.000,57.740,1541939.200,42084.785,2,0,13894076892,65.400,150.089,3807506432.000,3834996053.333,43.392,43.788,157339.000,638273.500,35,0
nmap,0,1.000,0.042,5468273.778,54.394,1,0,0,env,0,1.000,0.044,5444175.644,216.993,1,0,0,curl,150,1.000,56.313,1481172.114,56071.767,2,0,13343559782,60.067,150.211,3895257088.000,3881764864.000,44.580,44.510,139728.000,768967.667,30,0
nmap,0,1.000,0.043,5468160.000,181.396,1,0,0,env,0,1.000,0.045,5447338.667,83.514,1,0,0,curl,160,1.000,54.535,1284608.000,43443.754,2,0,16272942362,68.667,148.444,3818065920.000,3839824554.667,43.751,44.064,157890.000,637359.667,60,0
nmap,0,1.000,0.047,5468485.079,73.395,1,0,0,env,0,1.000,0.042,5445924.571,73.395,1,0,0,curl,160,1.000,51.976,1497514.667,48439.870,2,0,17251366064,63.867,155.800,3945738240.000,3943923712.000,45.383,45.404,158632.000,694983.750,30,0
nmap,0,1.000,0.032,5472597.333,106.489,1,0,0,env,0,1.000,0.045,5444721.778,131.686,1,0,0,curl,160,1.000,55.694,1351168.000,45069.352,2,0,15729401340,62.667,147.467,3950249984.000,3910903808.000,45.455,45.024,148030.000,672865.333,35,0
nmap,0,1.000,0.043,5476352.000,176.429,1,0,0,env,0,1.000,0.035,5447680.000,113.835,1,0,0,curl,170,0.988,59.840,1556906.667,55183.619,2,0,18731422966,62.933,162.876,3921074176.000,4007624411.429,45.149,46.267,151400.000,766286.571,30,1
nmap,0,1.000,0.041,5476693.333,96.202,1,0,0,env,0,1.000,0.032,5446656.000,96.075,1,0,0,curl,170,1.000,51.936,1286826.667,47419.185,2,0,17844851885,61.533,157.344,4054003712.000,3997177514.667,46.784,46.160,145639.000,656677.417,45,0
nmap,0,1.000,0.043,5477132.190,136.670,1,0,0,env,0,1.000,0.042,5450752.000,121.928,1,0,0,curl,170,1.000,53.492,1311402.667,48809.599,2,0,19040115231,64.533,157.422,3868698624.000,3942806869.333,44.614,45.723,154691.000,698464.667,30,0
nmap,0,1.000,0.044,5484563.505,151.592,1,0,0,env,0,1.000,0.032,5450229.551,165.997,1,0,0,curl,180,0.775,56.558,1559176.533,54203.476,2,1,20245205116,60.200,160.314,3903377408.000,4013558345.143,45.291,46.706,137261.000,764787.214,30,1
nmap,0,1.000,0.039,5484544.000,214.932,1,0,0,env,0,1.000,0.036,5451249.371,125.181,1,0,0,curl,180,0.753,62.115,1351133.867,56519.239,2,1,21045513984,62.200,158.429,4020940800.000,4078937526.857,46.752,47.579,142415.000,794361.429,30,1
nmap,0,1.000,0.046,5484544.000,166.926,1,0,0,env,0,1.000,0.040,5450352.152,106.409,1,0,0,curl,180,0.736,58.569,1295086.933,46233.411,2,1,20610115262,66.400,154.990,4046444544.000,4068636964.571,47.106,47.459,141073.000,661607.357,60,1
nmap,0,1.000,0.069,5487616.000,47.677,1,0,0,env,10,1.000,1.933,5577216.000,602.585,1,0,9574880,curl,0,1.000,0.326,1536000.000,116.552,1,0,0,65.333,66.667,4010266624.000,4008775168.000,46.660,46.616,158544.000,160794.875,60,0
nmap,0,1.000,0.068,5488640.000,85.711,1,0,0,env,10,1.000,1.820,6027776.000,726.173,2,0,9778752,curl,0,1.000,0.863,180593152.000,2883.636,1,0,0,64.388,66.037,3914805248.000,3744199680.000,45.520,43.434,153367.000,183292.125,30,0
nmap,0,1.000,0.067,5489152.000,65.251,1,0,0,env,10,1.000,1.853,6096725.333,779.169,2,0,10017991,curl,0,1.000,0.061,180593152.000,71.138,1,0,0,64.182,67.245,3599187968.000,3600867328.000,41.658,41.680,145571.000,190170.500,30,0
nmap,0,1.000,0.056,5488810.667,53.486,1,0,0,env,10,1.000,1.517,6127274.667,937.620,1,0,12185206,curl,10,1.000,7.602,182034090.667,2694.258,1,0,388931614,61.267,77.000,3530958848.000,3500014080.000,40.874,40.496,148330.000,199446.625,40,0
nmap,0,1.000,0.049,5488640.000,56.569,1,0,0,env,10,1.000,1.372,6188851.200,958.714,1,0,9657407,curl,10,1.000,6.816,182145536.000,2309.733,1,0,377198678,59.067,74.117,3514701824.000,3518412288.000,40.677,40.722,138121.000,215663.125,45,0
nmap,0,1.000,0.069,5490005.333,56.274,1,0,0,env,10,1.000,1.657,6186905.600,699.246,1,0,12071837,curl,10,1.000,6.954,182281693.867,1565.524,1,0,385765016,58.867,72.367,3498438656.000,3518362624.000,40.477,40.721,144381.000,182342.625,75,0
nmap,0,1.000,0.052,5489152.000,102.828,1,0,0,env,10,1.000,1.149,1344170.667,745.952,2,0,9787840,curl,20,1.000,12.510,1452373.333,2948.966,2,0,385372469,67.200,77.883,3526674432.000,3534285312.000,40.818,40.910,142889.000,241728.125,30,0
nmap,0,1.000,0.054,5488640.000,53.027,1,0,0,env,10,1.000,1.110,6207707.429,902.361,1,0,10447397,curl,20,1.000,12.188,1393186.133,4788.606,1,0,371376125,59.133,82.283,3537844224.000,3551806976.000,40.953,41.124,135183.000,226194.500,40,0
nmap,0,1.000,0.049,5490171.124,68.387,1,0,0,env,10,1.000,1.120,1417216.000,911.681,1,0,7256476,curl,20,1.000,11.273,183551283.200,4731.591,1,0,386611896,65.000,81.800,3509762048.000,3529399296.000,40.610,40.850,151594.000,231109.125,45,0
nmap,0,1.000,0.051,5488640.000,49.328,1,0,0,env,10,1.000,1.119,6234794.667,997.268,1,0,9608906,curl,30,1.000,19.027,185596074.667,8096.577,1,0,382212544,66.333,90.005,3569641472.000,3566368768.000,41.341,41.302,157782.000,299479.250,30,0
nmap,0,1.000,0.046,5488640.000,55.939,1,0,0,env,10,1.000,0.968,6232576.000,821.788,2,0,9024264,curl,30,1.000,17.756,185355264.000,6823.800,2,0,380898996,62.733,85.417,3536553984.000,3535318016.000,40.938,40.923,142594.000,263800.750,45,0
nmap,0,1.000,0.050,5490688.000,59.371,1,0,0,env,10,1.000,0.946,6238208.000,833.559,2,0,8371520,curl,30,1.000,16.892,1463546.311,6764.447,2,0,385362026,64.533,90.700,3552466944.000,3549386752.000,41.134,41.097,142297.000,259499.250,60,0
nmap,0,1.000,0.058,5493248.000,102.524,1,0,0,env,10,1.000,0.813,6258073.600,1055.861,1,0,9314027,curl,40,1.000,20.613,1449813.333,10701.988,1,0,386198712,61.000,93.483,3551422464.000,3569331200.000,41.123,41.361,150292.000,336835.500,35,0
nmap,0,1.000,0.051,5492736.000,79.088,1,0,0,env,10,1.000,1.062,6271044.267,1213.219,1,0,8271634,curl,40,1.000,22.725,1406976.000,11840.864,1,0,383076762,65.800,94.767,3537948672.000,3537581056.000,41.105,41.100,138693.000,312253.500,50,0
nmap,0,1.000,0.058,5492906.667,45.893,1,0,0,env,10,1.000,0.990,6280192.000,927.520,2,0,8551220,curl,40,1.000,22.027,1456640.000,9403.874,1,0,385318188,60.867,91.933,3552327680.000,3558703616.000,41.281,41.358,133052.000,276082.500,45,0
nmap,0,1.000,0.037,5493199.238,35.700,1,0,0,env,10,1.000,0.824,6278314.667,1233.883,1,0,7602967,curl,50,1.000,23.941,1501866.667,14909.399,1,0,378226122,60.867,104.633,3555067904.000,3576220672.000,41.315,41.576,137946.000,347748.500,55,0
nmap,0,1.000,0.050,5492736.000,50.936,1,0,0,env,10,1.000,0.878,6333610.667,1155.365,1,0,8041688,curl,50,1.000,26.275,1469952.000,14513.140,1,0,391253164,63.267,100.350,3531732992.000,3535496192.000,41.029,41.075,140419.000,324352.625,45,0
nmap,0,1.000,0.044,5501440.000,77.403,1,0,0,env,10,1.000,0.924,6294357.333,1021.404,2,0,8311767,curl,50,1.000,26.716,187893930.667,13187.846,1,0,389258143,64.400,94.650,3552284672.000,3552126464.000,41.280,41.278,131015.000,311779.750,60,0
nmap,0,1.000,0.056,5501269.333,95.849,1,0,0,env,10,1.000,0.930,6317738.667,1413.371,2,0,9831281,curl,60,1.000,30.074,1430562.133,19152.401,2,0,425636775,64.200,102.950,3561041920.000,3569475584.000,41.386,41.491,145883.000,448423.750,30,0
nmap,0,1.000,0.047,5501440.000,75.259,1,0,0,env,10,1.000,0.818,6341120.000,1482.196,1,0,8338837,curl,60,1.000,27.787,1445091.556,21030.655,1,0,399739680,64.667,112.600,3555244032.000,3568864768.000,41.319,41.487,148821.000,411563.875,55,0
nmap,0,1.000,0.054,5501391.238,54.609,1,0,0,env,10,1.000,0.886,6332074.667,1583.576,1,0,9533026,curl,60,1.000,27.947,190443598.019,20758.562,1,0,429528774,61.600,106.883,3544172544.000,3562601472.000,41.182,41.408,153790.000,400102.750,45,0
nmap,0,1.000,0.053,5501610.667,86.364,1,0,0,env,10,1.000,0.937,6352042.667,1284.581,2,0,11161750,curl,70,1.000,35.335,191444480.000,18121.119,2,0,496072426,60.000,111.667,3539724288.000,3542158336.000,41.130,41.158,136788.000,362945.250,45,0
nmap,0,1.000,0.051,5502190.933,114.281,1,0,0,env,10,1.000,0.890,6359210.667,1845.361,1,0,11401374,curl,70,1.000,33.006,1458892.800,25901.811,1,0,552630857,66.467,126.633,3548190720.000,3574097920.000,41.236,41.555,158258.000,461235.000,40,0
nmap,0,1.000,0.062,5500928.000,209.054,1,0,0,env,10,1.000,0.873,1422950.400,1780.755,1,0,9402756,curl,70,1.000,33.367,1435170.133,24187.932,1,0,454697647,66.667,124.104,3551801344.000,3560796160.000,41.280,41.392,153488.000,518857.875,30,0
nmap,0,1.000,0.040,5500928.000,164.508,1,0,0,env,10,1.000,1.029,6344704.000,1829.412,1,0,12219228,curl,80,1.000,40.753,194331340.800,25673.498,1,0,642913859,64.667,122.733,3546370048.000,3562677760.000,41.214,41.416,148321.000,540237.875,30,0
nmap,0,1.000,0.040,5501440.000,54.901,1,0,0,env,10,1.000,0.856,6413653.333,1169.043,2,0,13460134,curl,80,1.000,36.711,193991509.333,18934.991,2,0,667014915,58.200,108.400,3549102080.000,3567737856.000,41.248,41.476,141591.000,388294.125,75,0
nmap,0,1.000,0.043,5500928.000,39.150,1,0,0,env,10,1.000,0.945,6468983.467,1939.035,1,0,11651330,curl,80,1.000,42.105,1455035.733,25717.496,1,0,586017260,64.133,125.333,3559931904.000,3573492224.000,41.389,41.556,151901.000,482857.250,55,0
nmap,0,1.000,0.043,5500928.000,45.469,1,0,0,env,10,1.000,0.886,6486528.000,1499.479,1,0,10496787,curl,90,1.000,42.258,1435329.422,24327.173,1,0,494746262,66.867,118.567,3565369344.000,3591022592.000,41.454,41.768,150735.000,481044.250,40,0
nmap,0,1.000,0.045,5501440.000,193.114,1,0,0,env,10,1.000,0.935,6516224.000,2394.774,1,0,10546847,curl,90,1.000,39.956,1465088.000,33668.561,1,0,748904607,65.333,125.933,3551748096.000,3570142208.000,41.283,41.511,146721.000,539720.250,25,0
nmap,0,1.000,0.047,5500928.000,105.797,1,0,0,env,10,1.000,0.823,6490794.667,1570.110,1,0,11117848,curl,90,1.000,44.572,197632195.048,24248.307,1,0,535441634,68.133,127.617,3550720000.000,3585752576.000,41.271,41.701,156424.000,453587.625,35,0
nmap,0,1.000,0.053,5506901.333,93.171,1,0,0,env,10,1.000,0.862,6497962.667,1291.540,2,0,11091655,curl,100,1.000,44.571,1503232.000,21644.930,2,0,1699239355,62.133,121.683,3556079616.000,3572217344.000,41.338,41.536,138059.000,419345.500,60,0
nmap,0,1.000,0.037,5509120.000,39.794,1,0,0,env,10,1.000,0.928,6500522.667,1632.413,2,0,11981093,curl,100,1.000,44.264,1500501.333,23803.797,2,0,2321442081,68.048,127.812,3583066112.000,3592951296.000,41.680,41.802,153710.000,467706.750,40,0
nmap,0,1.000,0.048,5509802.667,88.811,1,0,0,env,10,1.000,0.898,6502912.000,1509.237,2,0,12728800,curl,100,1.000,43.330,1509376.000,22728.706,2,0,1751670300,67.133,123.050,3624292352.000,3599481856.000,42.194,41.880,155215.000,452565.750,70,0
nmap,0,1.000,0.036,5509461.333,36.511,1,0,0,env,10,1.000,0.934,6508373.333,1693.704,2,0,12678021,curl,110,1.000,43.077,1480192.000,24252.086,2,0,4604736810,63.800,125.917,3570704384.000,3603810304.000,41.531,41.939,142198.000,475849.875,40,0
nmap,0,1.000,0.052,5509558.857,135.359,1,0,0,env,10,1.000,1.019,6510128.762,1799.470,2,0,13933924,curl,110,1.000,40.765,198422050.133,23684.538,2,0,6124530472,66.933,131.450,3653353472.000,3679072768.000,42.572,42.887,147528.000,452912.750,50,0
nmap,0,1.000,0.050,5509924.571,99.992,1,0,0,env,10,1.000,0.915,6522265.600,1531.688,2,0,12276089,curl,110,1.000,37.914,198385181.257,23679.244,2,0,4567507145,64.467,134.100,3693418496.000,3690693120.000,43.067,43.035,146290.000,440284.000,50,0
nmap,0,1.000,0.044,5535607.467,159.826,1,0,0,env,10,1.000,0.987,6524518.400,2079.655,2,0,14979033,curl,120,1.000,48.480,1510331.733,30377.122,3,0,7447741587,63.400,137.787,3650144256.000,3695110553.600,42.534,43.089,139753.000,516500.800,55,0
nmap,0,1.000,0.047,5509802.667,146.235,1,0,0,env,10,1.000,1.013,6526429.867,2371.007,2,0,13487031,curl,120,1.000,50.360,1411498.667,35758.743,3,0,7673010372,67.867,144.347,3740997632.000,3770560512.000,43.675,44.034,148423.000,665314.100,30,0
nmap,0,1.000,0.041,5509120.000,71.160,1,0,0,env,10,1.000,0.959,6517172.907,2367.303,2,0,13476842,curl,120,1.000,48.371,1468928.000,39145.792,2,0,5830712132,67.667,142.720,3754471424.000,3737584025.600,43.835,43.620,145000.000,597967.100,55,0
nmap,0,1.000,0.051,5509120.000,160.652,1,0,0,env,10,1.000,0.987,6532164.267,2296.502,2,0,12902991,curl,130,1.000,49.451,1449756.444,36154.760,3,0,10837059783,63.067,137.720,3701510144.000,3732292403.200,43.179,43.569,148826.000,572208.100,50,0
nmap,0,1.000,0.041,5509120.000,89.636,1,0,0,env,10,1.000,0.907,6533120.000,2548.799,2,0,12219627,curl,130,1.000,45.267,1484344.889,40039.993,3,0,10099230773,64.267,148.013,3762083840.000,3789908787.200,43.941,44.278,145253.000,627600.400,45,0
