function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,0,1.000,0.040,3393141.029,99.188,1,0,0,env,0,1.000,0.052,3316360.533,114.886,1,0,0,eat-memory,30,0.976,82.623,40450389.333,10625.626,2,0,3206371631,68.765,138.408,3669168128.000,3677607424.000,42.004,42.108,120979.000,727664.000,20,0
shasum,0,1.000,0.053,3583829.333,153.157,1,0,0,env,0,1.000,0.037,3509760.000,73.015,1,0,0,eat-memory,30,0.858,75.962,10788864.000,8687.172,2,1,3898157688,63.000,131.112,3594680320.000,3675837440.000,41.092,42.086,132039.000,629294.125,25,1
shasum,0,1.000,0.044,3822757.790,215.412,1,0,0,env,0,1.000,0.039,3729021.806,180.186,1,0,0,eat-memory,40,0.253,86.989,3915776.000,13698.180,1,1,12270723936,62.133,142.120,3560359936.000,3666608128.000,40.678,41.983,134439.000,773095.100,30,1
shasum,0,1.000,0.043,4038109.867,194.431,1,0,0,env,0,1.000,0.044,3982404.267,102.717,1,0,0,eat-memory,40,0.178,89.159,207276987.733,13716.291,1,1,12067481128,62.800,144.147,3555962880.000,3707716403.200,40.649,42.506,92263.000,721761.800,25,1
shasum,0,1.000,0.039,4339575.467,94.070,1,0,0,env,0,1.000,0.038,4274585.600,95.889,1,0,0,eat-memory,40,0.266,90.917,207497625.600,8978.509,1,1,11649587124,60.600,141.320,3604391936.000,3793242521.600,41.240,43.549,124867.000,539155.800,50,1
shasum,0,1.000,0.055,4547891.200,112.463,1,0,0,env,10,1.000,1.984,4902331.733,814.371,1,0,10551321,eat-memory,0,1.000,0.252,58294272.000,1526.693,1,0,0,61.267,67.033,3620839424.000,3619720704.000,41.439,41.429,117467.000,334197.875,25,0
shasum,0,1.000,0.053,4774400.000,35.246,1,0,0,env,10,1.000,1.850,5728085.333,675.313,1,0,9697430,eat-memory,0,1.000,0.703,42743808.000,464.561,1,0,0,63.733,64.367,3615082496.000,3608808448.000,41.353,41.278,122860.000,154863.000,45,0
shasum,0,1.000,0.076,5001386.667,61.636,1,0,0,env,10,1.000,1.973,5921962.667,765.993,1,0,10195940,eat-memory,0,1.000,0.064,33492992.000,67.912,1,0,0,64.200,69.183,3526817792.000,3533135872.000,40.275,40.353,134745.000,160749.500,45,0
shasum,0,1.000,0.051,5133482.667,70.267,1,0,0,env,10,1.000,1.140,5998933.333,724.961,1,0,7952376,eat-memory,10,1.000,26.344,51718144.000,1067.485,2,0,1084297482,61.200,82.983,3536433152.000,3561851392.000,40.400,40.711,127209.000,226617.875,60,0
shasum,0,1.000,0.081,5217343.390,116.267,1,0,0,env,10,1.000,0.993,6061636.267,1099.429,1,0,8980838,eat-memory,10,1.000,26.858,49150566.400,1605.142,1,0,1082210400,60.733,89.137,3516231680.000,3565520384.000,40.182,40.785,111934.000,248543.000,40,0
shasum,0,1.000,0.047,5262506.667,66.400,1,0,0,env,10,1.000,1.263,6086314.667,959.923,1,0,7359416,eat-memory,10,1.000,30.022,52946432.000,1408.610,1,0,1079069961,61.400,87.633,3525539840.000,3568835072.000,40.296,40.826,122949.000,240542.875,45,0
shasum,0,1.000,0.040,5309098.667,31.174,1,0,0,env,10,1.000,0.789,6088704.000,1027.166,2,0,8622964,eat-memory,20,1.000,50.255,79256405.333,3035.460,2,0,1212722991,61.600,100.967,3540238336.000,3606694400.000,40.477,41.290,121577.000,323139.500,45,0
shasum,0,1.000,0.039,5358543.238,53.541,1,0,0,env,10,1.000,0.829,6098773.333,1078.592,1,0,7147711,eat-memory,20,1.000,55.287,1839104.000,3600.532,1,0,1111740350,60.867,107.217,3529773056.000,3608530432.000,40.349,41.313,122599.000,375916.500,55,0
shasum,0,1.000,0.048,5388800.000,123.013,1,0,0,env,10,1.000,0.872,6123520.000,1198.896,2,0,8498537,eat-memory,20,1.000,52.925,94989824.000,3892.810,2,0,1253235310,63.667,107.000,3547826176.000,3623862784.000,40.569,41.500,123140.000,373552.375,60,0
shasum,0,1.000,0.037,5426483.200,89.982,1,0,0,env,10,1.000,0.769,6169185.524,1782.108,2,0,9280819,eat-memory,30,0.987,66.775,1847296.000,7495.856,2,0,3122489765,65.333,135.133,3547910144.000,3679007232.000,40.571,42.175,120303.000,518217.000,55,0
shasum,0,1.000,0.042,5427200.000,129.679,1,0,0,env,10,1.000,0.966,6163660.800,2574.974,2,0,10576039,eat-memory,30,0.610,84.867,1871872.000,10655.255,2,1,5643353432,64.667,142.987,3560341504.000,3716968038.400,40.723,42.641,113880.000,659115.500,55,1
shasum,0,1.000,0.041,5426926.933,22.105,1,0,0,env,10,1.000,0.913,1323008.000,2321.506,2,0,9786215,eat-memory,30,0.724,89.251,2021376.000,11187.688,2,1,5072052391,66.067,139.667,3592673280.000,3729855283.200,41.126,42.806,99085.000,639248.700,30,1
shasum,0,1.000,0.067,5427541.333,36.333,1,0,0,env,20,1.000,3.296,6173184.000,1022.186,2,0,8882617,eat-memory,0,1.000,0.059,33485482.667,54.198,1,0,0,60.533,69.700,3599476736.000,3599183360.000,41.210,41.205,113600.000,153246.250,55,0
shasum,0,1.000,0.054,5430784.000,62.438,1,0,0,env,20,1.000,3.054,1617920.000,987.815,2,0,8796403,eat-memory,0,1.000,0.300,27495936.000,248.915,1,0,0,64.867,69.133,3545276416.000,3543420928.000,40.539,40.517,132396.000,165341.750,45,0
shasum,0,1.000,0.046,5429760.000,42.027,1,0,0,env,20,1.000,3.505,2425856.000,1795.119,1,0,8970527,eat-memory,0,1.000,0.064,26304512.000,68.506,1,0,0,62.000,74.533,3579414528.000,3576632320.000,40.955,40.922,131373.000,199089.125,25,0
shasum,0,1.000,0.050,5451776.000,86.213,1,0,0,env,20,1.000,1.888,1434965.333,2053.204,1,0,8401565,eat-memory,10,1.000,26.482,52395178.667,1727.005,1,0,1082348689,65.467,92.267,3557197824.000,3575517696.000,40.684,40.909,124337.000,262238.250,45,0
shasum,0,1.000,0.058,5460992.000,84.340,1,0,0,env,20,1.000,2.088,6215680.000,1671.403,1,0,7056094,eat-memory,10,1.000,28.805,52025514.667,1429.384,1,0,1075382179,60.381,87.795,3562459136.000,3594298880.000,40.699,41.050,118989.000,255553.125,75,0
shasum,0,1.000,0.045,5460992.000,55.315,1,0,0,env,20,1.000,2.004,6222677.333,1130.542,1,0,8513085,eat-memory,10,1.000,28.314,53459456.000,875.119,1,0,1081073495,60.000,86.167,3572973568.000,3590553600.000,40.776,40.991,132189.000,174315.875,55,0
shasum,0,1.000,0.051,5464234.667,99.921,1,0,0,env,20,1.000,1.560,1409024.000,2867.979,1,0,9952474,eat-memory,20,1.000,49.031,73845828.267,4943.188,1,0,1403497431,63.400,121.767,3561873408.000,3663005184.000,40.640,41.878,132359.000,416725.250,45,0
shasum,0,1.000,0.040,5464405.333,73.634,1,0,0,env,20,1.000,1.697,6249472.000,2538.211,2,0,8816924,eat-memory,20,1.000,54.493,78012074.667,4003.148,1,0,1354160168,60.867,106.733,3553785856.000,3623114240.000,40.541,41.390,120137.000,370425.375,75,0
shasum,0,1.000,0.044,5464746.667,34.438,1,0,0,env,20,1.000,1.522,6263466.667,2764.187,1,0,7761890,eat-memory,20,1.000,48.025,79688704.000,4740.765,1,0,1128883460,61.267,117.550,3556237312.000,3621433344.000,40.571,41.369,133024.000,412276.875,85,0
shasum,0,1.000,0.037,5465600.000,73.304,1,0,0,env,20,1.000,1.722,6276266.667,3453.720,2,0,10770566,eat-memory,30,0.503,74.282,1945600.000,7304.939,2,1,6009651055,67.200,130.533,3574349824.000,3693484544.000,40.791,42.251,126675.000,495375.625,45,1
shasum,0,1.000,0.043,5468433.067,107.884,1,0,0,env,20,1.000,1.812,1306624.000,4775.698,2,0,10499993,eat-memory,30,0.366,85.363,1751040.000,9923.020,2,1,7915277445,61.533,141.120,3599663104.000,3762137907.200,41.113,43.101,116104.000,634405.500,35,1
shasum,0,1.000,0.044,5468330.667,100.089,1,0,0,env,20,1.000,1.488,6297088.000,2219.872,2,0,9364361,eat-memory,30,0.824,68.272,150518101.333,4893.125,2,1,4105027901,64.733,119.783,3596769280.000,3726616064.000,41.080,42.669,86524.000,377308.125,50,1
shasum,0,1.000,0.057,5469184.000,86.815,1,0,0,env,30,1.000,4.372,1403392.000,1521.474,2,0,8370688,eat-memory,0,1.000,0.051,31910570.667,107.856,1,0,0,61.667,74.850,3628365824.000,3613160960.000,41.459,41.276,128069.000,251657.875,35,0
shasum,0,1.000,0.045,5469866.667,34.128,1,0,0,env,30,1.000,4.119,1448254.578,2263.516,1,0,8113056,eat-memory,0,1.000,0.160,31012693.333,121.350,1,0,0,64.800,74.783,3602884608.000,3601311232.000,41.141,41.123,129733.000,178619.625,40,0
shasum,0,1.000,0.059,5469013.333,46.779,1,0,0,env,30,1.000,4.396,1434555.733,2477.671,1,0,8729567,eat-memory,0,1.000,0.054,28136448.000,51.856,1,0,0,65.200,76.517,3596605440.000,3593840640.000,41.065,41.032,130669.000,190629.500,30,0
shasum,0,1.000,0.050,5469169.371,66.562,1,0,0,env,30,1.000,2.525,1447253.333,2826.037,1,0,8423916,eat-memory,10,1.000,21.650,49563340.800,1732.633,1,0,1087552930,65.000,95.800,3576766464.000,3602615296.000,40.822,41.140,136262.000,275048.125,30,0
shasum,0,1.000,0.056,5469696.000,103.799,1,0,0,env,30,1.000,2.963,1398784.000,2833.843,1,0,7779908,eat-memory,10,1.000,30.855,52777642.667,1662.461,1,0,1095785352,65.400,93.733,3555553280.000,3597706752.000,40.563,41.080,135164.000,281294.625,45,0
shasum,0,1.000,0.038,5470037.333,69.683,1,0,0,env,30,1.000,2.702,6348117.333,2788.960,2,0,6804450,eat-memory,10,1.000,25.687,52913152.000,1608.143,1,0,1079780733,63.133,93.850,3574634496.000,3607217152.000,40.799,41.197,118711.000,291937.500,45,0
shasum,0,1.000,0.042,5468452.571,37.905,1,0,0,env,30,1.000,2.101,1531904.000,3519.621,1,0,8630538,eat-memory,20,1.000,47.092,80476462.324,4198.203,1,0,1134829435,65.867,114.833,3561521152.000,3617407488.000,40.636,41.322,117778.000,402848.375,55,0
shasum,0,1.000,0.046,5468672.000,71.985,1,0,0,env,30,1.000,2.411,6349482.667,3218.424,2,0,8517779,eat-memory,20,1.000,54.811,80116053.333,3673.430,2,0,1315953233,61.467,108.650,3559170048.000,3622146560.000,40.610,41.380,122495.000,347849.250,45,0
shasum,0,1.000,0.050,5468160.000,94.134,1,0,0,env,30,1.000,2.118,6351360.000,4042.493,1,0,7840341,eat-memory,20,1.000,47.362,79775573.333,4544.226,1,0,1173607597,61.600,116.650,3588362240.000,3650466304.000,40.967,41.727,116972.000,407209.000,55,0
shasum,0,1.000,0.041,5472256.000,26.641,1,0,0,env,30,1.000,2.537,6342246.400,5969.097,2,0,10209635,eat-memory,30,0.679,85.960,1665024.000,8816.696,2,1,5695481259,60.467,142.120,3568543744.000,3727279308.800,40.725,42.668,119418.000,592892.300,60,1
shasum,0,1.000,0.042,5483588.267,136.337,1,0,0,env,30,1.000,2.497,6352759.467,7645.212,2,0,10652675,eat-memory,30,0.629,79.430,165441590.613,11029.184,2,1,5755195739,62.600,151.040,3613294592.000,3744973619.200,41.280,42.891,126898.000,674280.000,30,1
shasum,0,1.000,0.044,5485753.295,141.481,1,0,0,env,30,1.000,2.616,6406889.082,7181.507,2,0,9881024,eat-memory,30,0.273,78.491,162405116.587,10581.693,1,1,7773233498,60.133,145.720,3599581184.000,3768101683.200,41.115,43.178,120572.000,645950.600,35,1
shasum,0,1.000,0.051,5485226.667,41.696,1,0,0,env,40,1.000,5.098,6421572.267,2492.903,1,0,7479692,eat-memory,0,1.000,0.070,38339072.000,61.935,1,0,0,61.600,72.633,3608547328.000,3627357184.000,41.226,41.456,134872.000,180029.375,35,0
shasum,0,1.000,0.048,5485568.000,58.412,1,0,0,env,40,1.000,5.156,1363285.333,2911.140,1,0,7098458,eat-memory,0,1.000,0.249,36910421.333,146.790,1,0,0,65.200,74.200,3643383808.000,3628030976.000,41.641,41.454,133234.000,204300.875,30,0
shasum,0,1.000,0.063,5485056.000,43.558,1,0,0,env,40,1.000,5.135,6419456.000,2765.824,2,0,7215347,eat-memory,0,1.000,0.057,29769728.000,51.335,1,0,0,62.400,73.717,3597996032.000,3604099584.000,41.084,41.160,127636.000,189370.125,30,0
shasum,0,1.000,0.053,5485568.000,56.820,1,0,0,env,40,1.000,3.496,6450517.333,2611.638,2,0,8330684,eat-memory,10,1.000,26.731,53479253.333,1294.828,2,0,1094623395,59.267,87.167,3590223872.000,3620370944.000,40.991,41.360,122861.000,239857.750,60,0
shasum,0,1.000,0.061,5484544.000,81.398,1,0,0,env,40,1.000,3.213,1411982.222,3439.622,1,0,7286815,eat-memory,10,1.000,26.342,51147605.333,1516.745,1,0,1085946861,65.200,96.133,3608537088.000,3631885312.000,41.212,41.500,133234.000,297026.125,40,0
shasum,0,1.000,0.049,5484885.333,61.238,1,0,0,env,40,1.000,3.814,6432256.000,3754.778,1,0,8703389,eat-memory,10,1.000,30.072,53376512.000,1643.459,2,0,1168009504,60.600,96.633,3600052224.000,3646039552.000,41.112,41.674,129088.000,281894.375,45,0
shasum,0,1.000,0.052,5485568.000,119.411,1,0,0,env,40,1.000,2.911,1430869.333,7165.387,1,0,9007633,eat-memory,20,1.000,50.895,1869824.000,6228.965,1,0,1393524697,66.267,127.917,3611000832.000,3724283392.000,41.243,42.631,132310.000,488405.625,40,0
shasum,0,1.000,0.061,5485397.333,167.372,1,0,0,env,40,1.000,3.192,6474069.333,5089.738,1,0,8074848,eat-memory,20,1.000,54.910,80129024.000,4458.710,2,0,1169514178,59.267,112.700,3610875904.000,3660198912.000,41.244,41.848,121334.000,425433.000,60,0
shasum,0,1.000,0.046,5484885.333,51.071,1,0,0,env,40,1.000,3.004,6434474.667,4637.989,2,0,10819797,eat-memory,20,1.000,51.119,83553962.667,4071.111,2,0,1485999660,62.133,124.917,3607121920.000,3686527488.000,41.198,42.170,105629.000,416017.500,45,0
shasum,0,1.000,0.044,5485636.267,169.553,1,0,0,env,40,1.000,3.382,1226752.000,8720.468,2,0,10024202,eat-memory,30,0.478,81.674,1797347.556,9401.071,2,1,7734918009,66.333,145.265,3607769088.000,3762080972.800,41.202,43.094,131312.000,707222.300,25,1
shasum,0,1.000,0.044,5485624.564,197.792,1,0,0,env,40,1.000,3.279,1249280.000,8932.359,2,0,10499639,eat-memory,30,0.477,73.183,1710080.000,9890.936,2,1,7885949639,60.467,148.053,3652810752.000,3791778611.200,41.771,43.471,123783.000,663950.200,30,1
shasum,0,1.000,0.037,5489049.600,87.678,1,0,0,env,40,1.000,3.465,1259520.000,7057.261,2,0,11758435,eat-memory,30,0.243,77.170,168784281.600,7753.992,1,1,9075634654,59.000,134.480,3677464576.000,3810085273.600,42.074,43.697,119047.000,546850.400,35,1
shasum,0,1.000,0.054,5490858.667,66.221,1,0,0,env,50,1.000,5.431,1454080.000,3286.466,1,0,6597429,eat-memory,0,1.000,0.043,40326656.000,152.606,1,0,0,63.733,74.900,3665369088.000,3655329792.000,41.925,41.803,134433.000,255758.000,30,0
shasum,0,1.000,0.044,5489561.600,63.225,1,0,0,env,50,1.000,5.526,1402197.333,3406.661,1,0,7343501,eat-memory,0,1.000,0.277,39133593.600,185.542,1,0,0,67.733,76.850,3621842944.000,3611937792.000,41.379,41.258,133592.000,216437.000,30,0
shasum,0,1.000,0.043,5489356.800,63.435,1,0,0,env,50,1.000,5.636,6500352.000,3933.651,1,0,7436963,eat-memory,0,1.000,0.051,30830592.000,64.994,1,0,0,63.800,76.600,3592632320.000,3596597248.000,41.020,41.069,136244.000,219132.000,30,0
shasum,0,1.000,0.044,5490517.333,76.288,1,0,0,env,50,1.000,4.612,6484821.333,5832.164,2,0,9013794,eat-memory,10,1.000,30.777,57672192.000,2062.439,1,0,1119725116,62.867,99.067,3605514240.000,3620723712.000,41.177,41.365,129708.000,353659.375,30,0
shasum,0,1.000,0.049,5489152.000,64.409,1,0,0,env,50,1.000,4.223,1409024.000,5085.746,1,0,7440561,eat-memory,10,1.000,26.106,50754901.333,1772.169,1,0,1082116956,60.000,98.383,3582332928.000,3609857536.000,40.896,41.233,84065.000,265889.875,40,0
shasum,0,1.000,0.055,5488640.000,62.493,1,0,0,env,50,1.000,4.534,1389636.267,4772.963,1,0,7723447,eat-memory,10,1.000,26.793,1832618.667,1753.108,1,0,1084126590,63.800,99.567,3610859520.000,3643430912.000,41.241,41.642,129613.000,337777.750,30,0
shasum,0,1.000,0.050,5489493.333,82.129,1,0,0,env,50,1.000,3.745,6476629.333,5104.021,2,0,10021475,eat-memory,20,1.000,52.397,80681130.667,3785.142,2,0,1259256562,59.533,110.933,3581564928.000,3664821248.000,40.887,41.906,117740.000,375298.375,60,0
shasum,0,1.000,0.055,5489049.600,42.429,1,0,0,env,50,1.000,4.089,6499040.305,7816.569,1,0,10810786,eat-memory,20,1.000,54.347,96269687.467,5571.034,1,0,1636102329,62.867,124.846,3599921152.000,3666175488.000,41.009,41.820,121830.000,464865.625,55,0
shasum,0,1.000,0.049,5492906.667,28.803,1,0,0,env,50,1.000,3.905,6507349.333,5685.257,2,0,12222851,eat-memory,20,0.995,51.777,80714752.000,4008.565,2,0,1575335265,59.600,110.967,3623200768.000,3705778176.000,41.294,42.304,130372.000,386566.875,75,0
shasum,0,1.000,0.043,5493399.162,161.585,1,0,0,env,50,1.000,4.071,6563262.659,11434.673,2,0,11711513,eat-memory,30,0.276,77.514,1932401.778,9626.836,1,1,9882313055,68.667,145.187,3646232576.000,3797567488.000,41.572,43.430,123471.000,726277.900,25,1
shasum,0,1.000,0.041,5497105.067,34.031,1,0,0,env,50,1.000,4.090,6605864.960,11972.809,2,0,10535314,eat-memory,30,0.118,66.313,162064738.987,9974.421,1,1,10491166037,65.733,147.280,3654854656.000,3812712857.600,41.697,43.629,119267.000,643400.600,45,1
shasum,0,1.000,0.043,5499562.667,167.948,1,0,0,env,50,1.000,3.953,6566161.067,10075.680,2,0,10429642,eat-memory,30,0.284,75.222,192090658.133,10418.776,1,1,9871745159,60.200,142.960,3674834944.000,3782355763.200,41.943,43.259,100290.000,680040.700,25,1
shasum,0,1.000,0.052,5497856.000,60.112,1,0,0,env,60,1.000,6.994,1346218.667,3806.868,2,0,7139789,eat-memory,0,1.000,0.222,51349845.333,1662.105,1,0,0,63.867,77.567,3642157056.000,3654171136.000,41.543,41.690,131870.000,421580.375,25,0
shasum,0,1.000,0.063,5501610.667,47.258,1,0,0,env,60,1.000,6.764,6575786.667,2971.062,2,0,8395756,eat-memory,0,1.000,0.401,34661376.000,276.109,1,0,0,60.733,76.367,3637270528.000,3626317312.000,41.469,41.335,118607.000,180510.375,60,0
shasum,0,1.000,0.046,5503658.667,46.484,1,0,0,env,60,1.000,6.387,6635861.333,3964.331,2,0,7035009,eat-memory,0,1.000,0.053,31715328.000,58.505,1,0,0,65.600,81.933,3576551424.000,3585458176.000,40.723,40.832,126219.000,209565.250,30,0
shasum,0,1.000,0.044,5505999.238,87.035,1,0,0,env,60,1.000,4.848,6611236.571,6002.616,1,0,8324075,eat-memory,10,1.000,24.942,51324586.667,1739.909,1,0,1081316092,56.867,99.333,3578476544.000,3615640576.000,40.748,41.203,124641.000,300515.000,85,0
shasum,0,1.000,0.047,5505536.000,93.135,1,0,0,env,60,1.000,5.635,6577834.667,5197.221,1,0,8003824,eat-memory,10,1.000,30.995,53627562.667,1557.150,1,0,1093091404,59.267,95.183,3594915840.000,3621996544.000,40.949,41.281,120599.000,270246.000,55,0
shasum,0,1.000,0.050,5508949.333,92.260,1,0,0,env,60,1.000,4.917,6609920.000,4561.061,2,0,9636543,eat-memory,10,1.000,26.577,52896768.000,1334.968,2,0,1126596843,62.133,93.700,3593863168.000,3635163136.000,40.937,41.442,115118.000,282132.750,50,0
shasum,0,1.000,0.043,5509846.552,119.543,1,0,0,env,60,1.000,4.691,1678318.933,10711.271,1,0,11166783,eat-memory,20,1.000,52.676,1872008.533,5907.080,1,0,2417323543,62.600,134.717,3628511232.000,3709822464.000,41.357,42.353,130556.000,576148.750,25,0
shasum,0,1.000,0.045,5509461.333,52.593,1,0,0,env,60,1.000,4.509,6576298.667,6762.551,2,0,9371774,eat-memory,20,1.000,53.785,81024512.000,4213.249,2,0,1285747519,60.333,116.917,3608674304.000,3678075904.000,41.118,41.967,123641.000,404457.875,60,0
shasum,0,1.000,0.046,5510144.000,72.005,1,0,0,env,60,1.000,4.673,6597051.733,9602.115,1,0,10855796,eat-memory,20,0.988,48.602,1916928.000,5336.746,1,0,2586118610,61.133,126.867,3596984320.000,3693597184.000,40.975,42.158,123254.000,459431.125,55,0
shasum,0,1.000,0.043,5509120.000,23.220,1,0,0,env,60,1.000,5.063,1314816.000,11818.728,2,0,11999303,eat-memory,30,0.161,73.357,166762359.467,7949.301,1,1,11573803046,61.267,138.827,3636164608.000,3776373555.200,41.455,43.176,125988.000,580157.300,45,1
shasum,0,1.000,0.032,5509529.600,94.267,1,0,0,env,60,1.000,4.868,6650811.733,10837.827,2,0,10388543,eat-memory,30,0.363,75.827,174673920.000,8041.186,1,1,9266773218,61.000,140.520,3691884544.000,3803815526.400,42.157,43.525,129184.000,576052.400,45,1
shasum,0,1.000,0.044,5509802.667,130.452,1,0,0,env,60,1.000,5.099,6649173.333,12353.768,2,0,10997598,eat-memory,30,0.349,75.882,182679005.867,9100.826,1,1,9258971708,62.467,141.467,3651475456.000,3770784563.200,41.659,43.120,125023.000,650212.100,30,1
shasum,0,1.000,0.036,5513932.800,27.390,1,0,0,env,70,1.000,7.791,6659779.048,5239.799,1,0,7198232,eat-memory,0,1.000,0.056,40660992.000,46.078,1,0,0,61.000,80.417,3788582912.000,3785839104.000,43.338,43.303,113214.000,219127.875,45,0
shasum,0,1.000,0.047,5514240.000,103.741,1,0,0,env,70,1.000,7.708,6669312.000,5223.311,1,0,6812969,eat-memory,0,1.000,0.327,36229120.000,422.848,1,0,0,64.467,79.850,3717959680.000,3717142528.000,42.458,42.448,134424.000,242299.500,30,0
shasum,0,1.000,0.063,5513216.000,64.067,1,0,0,env,70,1.000,7.731,6685525.333,3876.974,1,0,6654632,eat-memory,0,1.000,0.047,31207424.000,57.293,1,0,0,60.133,78.667,3578857472.000,3594758144.000,40.755,40.950,121924.000,200580.500,60,0
shasum,0,1.000,0.038,5513898.667,85.966,1,0,0,env,70,1.000,6.005,6647808.000,5749.619,2,0,9613805,eat-memory,10,1.000,28.923,54480384.000,1479.046,2,0,1173925444,63.867,96.600,3606282240.000,3624816640.000,41.091,41.317,120325.000,279296.000,45,0
shasum,0,1.000,0.041,5513728.000,47.970,1,0,0,env,70,1.000,5.634,6648734.476,6662.049,1,0,7757839,eat-memory,10,1.000,26.677,48942392.076,1721.738,1,0,1089507273,61.533,98.617,3541979136.000,3559329792.000,40.304,40.517,132462.000,307855.625,65,0
shasum,0,1.000,0.041,5513557.333,89.301,1,0,0,env,70,1.000,6.184,6644906.667,6570.595,1,0,8817401,eat-memory,10,1.000,28.174,53018453.333,1627.782,2,0,1109133340,59.333,95.650,3564994560.000,3592666624.000,40.585,40.924,115084.000,313603.625,50,0
shasum,0,1.000,0.048,5513898.667,102.432,1,0,0,env,70,1.000,5.118,6692010.667,8880.087,2,0,11284800,eat-memory,20,0.995,50.944,87233536.000,4658.372,2,0,2031746808,61.867,133.801,3550697472.000,3659172864.000,40.410,41.738,135082.000,440319.000,45,0
shasum,0,1.000,0.042,5516629.333,17.287,1,0,0,env,70,1.000,5.467,1413358.933,10145.772,2,0,12845863,eat-memory,20,0.983,55.109,1832049.778,5563.680,2,0,2143361541,64.200,124.467,3572037632.000,3654754816.000,40.668,41.682,134467.000,547738.125,25,0
