function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,70,1.000,4.906,1439232.000,12585.069,2,0,20615828,curl,120,0.400,34.758,157036661.029,31516.763,3,1,24776419327,eat-memory,10,0.097,27.862,106445872.762,3758.690,1,1,13925312780,62.400,158.238,2967070720.000,3330170294.857,34.508,39.017,172776.000,713326.929,130,1
shasum,70,1.000,4.875,1333475.556,13201.720,1,0,23284364,curl,120,0.388,36.165,1204679.111,31361.796,3,1,25154243280,eat-memory,10,0.057,25.876,106466143.782,3744.500,1,1,13631698252,65.200,157.171,2968422400.000,3330407862.857,34.544,39.058,179012.000,715565.929,135,1
shasum,70,1.000,5.591,1230165.333,13624.278,2,0,18024581,curl,130,1.000,47.373,1339392.000,35833.823,3,0,14616215213,eat-memory,0,1.000,0.042,17655921.778,97.592,1,0,0,63.133,146.033,3017629696.000,3168421888.000,35.229,37.107,130356.000,634802.167,120,0
shasum,70,1.000,5.330,1280000.000,13228.855,2,0,16821574,curl,130,1.000,44.590,156541311.594,39895.680,3,0,14921665948,eat-memory,0,1.000,0.101,15582094.222,204.535,1,0,0,61.667,148.456,3017766912.000,3186586965.333,35.237,37.338,113375.000,650548.750,140,0
shasum,70,1.000,5.855,1314816.000,13268.458,2,0,20129999,curl,130,1.000,45.163,1261568.000,33893.751,3,0,16095271464,eat-memory,0,1.000,0.054,14966784.000,154.380,1,0,0,61.600,151.422,3060871168.000,3218026837.333,35.768,37.731,149378.000,600784.000,125,0
shasum,70,1.000,4.692,1445432.889,15095.827,1,0,37628474,curl,130,0.315,32.615,1281365.333,26385.384,3,1,26026097331,eat-memory,10,0.073,26.744,120837656.381,3769.565,1,1,15360329125,60.667,153.857,3041695744.000,3395686692.571,35.536,39.889,148604.000,667191.071,130,1
shasum,70,1.000,4.756,1395541.333,13815.230,2,0,69491557,curl,130,0.282,31.036,1400320.000,31053.721,3,1,26540162603,eat-memory,10,0.040,26.390,119324320.914,3977.989,1,1,16572682033,65.933,159.276,2976718848.000,3405047222.857,34.748,40.073,130602.000,714949.357,130,1
shasum,70,1.000,4.809,1336206.222,13059.571,1,0,25294986,curl,130,0.346,35.404,180085496.686,30914.807,3,1,25685078081,eat-memory,10,0.097,27.884,114635785.752,3777.481,1,1,13679905936,57.933,154.524,2994714624.000,3341510070.857,35.108,39.416,144191.000,709090.143,135,1
shasum,70,1.000,5.805,1399466.667,12305.807,1,0,31489596,curl,140,1.000,43.688,1290240.000,32437.832,3,0,18637684552,eat-memory,0,1.000,0.049,18124800.000,161.209,1,0,0,63.667,144.967,3003183104.000,3176665770.667,35.250,37.421,136265.000,565941.833,120,0
shasum,70,1.000,5.300,1329152.000,13309.388,1,0,18072633,curl,140,1.000,46.394,1302528.000,37636.323,3,0,19077699701,eat-memory,0,1.000,0.104,15642624.000,179.550,1,0,0,60.400,145.944,3019180032.000,3195483136.000,35.488,37.689,147087.000,630408.250,150,0
shasum,70,1.000,5.772,1208320.000,14396.095,1,0,54577679,curl,140,1.000,45.838,1286826.667,38367.771,3,0,18228840876,eat-memory,0,1.000,0.055,15272277.333,158.055,1,0,0,62.933,148.333,3002263552.000,3181316437.333,35.283,37.514,130861.000,662524.167,150,0
shasum,70,1.000,5.027,1750357.333,13028.033,1,0,48382861,curl,140,0.243,28.191,1674240.000,29347.490,2,1,26731335527,eat-memory,10,0.077,28.000,109503107.657,3887.403,1,1,16139247684,60.200,156.638,3007490048.000,3448054345.143,35.245,40.696,139308.000,696763.143,135,1
shasum,70,1.000,4.101,2867655.111,12052.619,1,0,53275268,curl,140,0.241,29.447,189420202.667,29473.140,3,1,26546608112,eat-memory,10,0.100,27.470,112563229.257,3598.567,1,1,15840468602,62.600,161.095,3018485760.000,3402378971.429,35.400,40.171,154719.000,715279.643,125,1
shasum,70,1.000,4.941,2355404.800,12274.208,1,0,23067449,curl,140,0.247,32.585,2381824.000,30495.245,3,1,26381582389,eat-memory,10,0.060,28.028,110592097.524,3452.549,1,1,16282874529,63.733,156.571,3019491328.000,3404013568.000,35.477,40.250,141367.000,714808.286,120,1
shasum,70,1.000,4.745,1484390.400,12091.647,2,0,22650626,curl,150,0.876,50.179,1304894.578,45904.770,3,1,21007185837,eat-memory,0,1.000,0.044,20381891.048,91.237,1,0,0,62.200,162.267,3060334592.000,3309193216.000,35.995,39.127,131056.000,721933.071,130,1
shasum,70,1.000,5.164,1239040.000,14444.895,1,0,38147526,curl,150,0.861,50.187,196999948.190,47846.896,3,1,21771274891,eat-memory,0,1.000,0.065,17683797.333,131.809,1,0,0,65.200,156.067,2976047104.000,3292642157.714,35.026,38.965,122102.000,723076.357,145,1
shasum,70,1.000,4.993,1320732.444,14734.925,1,0,29426892,curl,150,0.843,49.431,1348608.000,44103.760,3,1,21959724109,eat-memory,0,1.000,0.054,17477514.971,109.595,1,0,0,60.200,152.333,3041492992.000,3287900745.143,35.833,38.910,130722.000,718606.286,135,1
shasum,80,1.000,7.588,10425344.000,5204.936,1,0,7394193,curl,0,1.000,0.051,166035456.000,61.340,1,0,0,eat-memory,0,1.000,0.057,17415543.467,60.044,1,0,0,59.467,81.500,3046627328.000,2983890944.000,35.901,35.133,119761.000,203994.125,175,0
shasum,80,1.000,7.329,1401617.067,7467.137,1,0,7920965,curl,0,1.000,1.361,166035456.000,2336.313,1,0,0,eat-memory,0,1.000,0.064,17338743.467,74.541,1,0,0,64.067,82.350,2892013568.000,2901355008.000,34.008,34.123,182720.000,263893.750,30,0
shasum,80,1.000,6.889,10431453.867,7257.212,1,0,7136445,curl,0,1.000,0.041,166035456.000,105.398,1,0,0,eat-memory,0,1.000,0.057,17326080.000,69.340,1,0,0,66.600,80.750,2893684736.000,2904726528.000,34.029,34.165,168085.000,253591.000,30,0
shasum,80,1.000,6.945,1393664.000,9964.360,1,0,10384716,curl,0,1.000,0.050,166035456.000,121.758,1,0,0,eat-memory,10,1.000,29.156,45332138.667,1633.192,1,0,1118824666,63.067,98.817,2922528768.000,2940397056.000,34.383,34.603,189574.000,357841.125,30,0
shasum,80,1.000,6.314,1386814.578,9659.685,1,0,8418389,curl,0,1.000,0.054,166035456.000,53.787,1,0,0,eat-memory,10,1.000,26.703,4227584.000,2018.962,1,0,1093592318,65.200,110.433,2928189440.000,2963493888.000,34.453,34.886,169344.000,396711.625,30,0
shasum,80,1.000,6.188,1396736.000,7915.258,1,0,9535533,curl,0,1.000,0.046,166035456.000,55.291,1,0,0,eat-memory,10,1.000,30.877,45567658.667,1731.436,1,0,1131134616,62.588,103.006,2924947456.000,2948838400.000,34.416,34.708,149580.000,352078.000,40,0
shasum,80,1.000,6.147,1420083.200,13809.405,1,0,10905974,curl,0,1.000,0.055,166035456.000,179.308,1,0,0,eat-memory,20,0.998,54.975,1804856.889,5290.573,1,0,2085126584,63.000,121.250,2946478080.000,2997467648.000,34.676,35.302,175197.000,529888.125,30,0
shasum,80,1.000,6.246,1386496.000,9512.995,1,0,12977579,curl,0,1.000,0.048,166035456.000,53.471,1,0,0,eat-memory,20,0.998,46.992,1753088.000,4143.190,1,0,2281551618,60.333,122.683,2941546496.000,3019966464.000,34.623,35.582,176991.000,378371.750,40,0
shasum,80,1.000,6.060,1325738.667,9173.434,2,0,13978247,curl,0,1.000,0.078,166035456.000,121.284,1,0,0,eat-memory,20,1.000,53.214,93645312.000,3984.274,2,0,2686834512,66.800,120.083,2968158208.000,3067250688.000,34.947,36.161,148563.000,443643.750,35,0
shasum,80,1.000,6.858,1408341.333,17513.784,2,0,13944870,curl,0,1.000,0.041,166035865.600,154.911,1,0,0,eat-memory,30,0.179,69.895,154911539.200,8966.271,1,1,12803473533,60.533,144.413,2978238464.000,3130189414.400,35.070,36.936,133519.000,730350.200,25,1
shasum,80,1.000,6.879,1292288.000,15311.534,2,0,12084081,curl,0,1.000,0.093,166035456.000,204.995,1,0,0,eat-memory,30,0.121,69.271,169171217.067,7621.656,1,1,11789766937,63.733,140.387,3037882368.000,3140145971.200,35.823,37.074,123038.000,657231.400,30,1
shasum,80,1.000,6.438,1286144.000,13829.869,2,0,11911075,curl,0,1.000,0.045,166035456.000,106.231,1,0,0,eat-memory,30,0.210,71.988,163062715.733,7840.391,1,1,11595052184,63.000,140.520,3024695296.000,3182173388.800,35.662,37.588,224236.000,648336.400,30,1
shasum,80,1.000,7.768,10479104.000,5575.611,1,0,8984027,curl,10,1.000,6.085,167572821.333,2246.333,1,0,380427620,eat-memory,0,1.000,0.045,37123072.000,362.773,1,0,0,60.896,84.741,3033026560.000,3021235200.000,35.765,35.619,186199.000,343264.000,30,0
shasum,80,1.000,7.506,10456917.333,5206.857,2,0,11853871,curl,10,1.000,5.818,167698944.000,2009.749,2,0,392334432,eat-memory,0,1.000,0.329,32782848.000,472.759,1,0,0,64.800,85.783,2989492224.000,2960834048.000,35.221,34.870,140818.000,257975.750,45,0
shasum,80,1.000,6.625,10456863.695,5629.613,1,0,7095594,curl,10,1.000,5.223,167192064.000,2205.288,1,0,384042785,eat-memory,0,1.000,0.129,28030712.686,80.819,1,0,0,64.733,87.950,2964090880.000,2969383936.000,34.910,34.974,88391.000,234937.875,65,0
shasum,80,1.000,6.427,1437696.000,8088.628,1,0,9740800,curl,10,1.000,5.334,1458084.978,3237.143,1,0,394748240,eat-memory,10,1.000,27.095,45526698.667,1688.800,1,0,1119642935,65.067,108.150,2987732992.000,3009123840.000,35.198,35.460,181342.000,352562.375,45,0
shasum,80,1.000,6.405,1402015.289,7785.048,2,0,22524072,curl,10,1.000,5.496,1435170.133,3362.129,2,0,406952909,eat-memory,10,1.000,26.747,1819136.000,1833.589,2,0,1209539658,64.333,106.967,2995408896.000,3023334912.000,35.291,35.635,211107.000,404797.625,35,0
shasum,80,1.000,6.099,10443537.067,10831.371,1,0,11155426,curl,10,1.000,5.467,1452032.000,4100.624,1,0,395495598,eat-memory,10,1.000,28.375,44384085.333,2598.809,1,0,1196445797,58.933,109.200,2949421056.000,2983786496.000,34.735,35.155,139882.000,383678.000,65,0
shasum,80,1.000,6.161,1396736.000,10073.551,2,0,10751852,curl,10,1.000,5.197,1447708.444,3952.543,2,0,399169329,eat-memory,20,0.408,48.111,112207872.000,4062.505,1,1,6911632947,68.151,124.608,2971512832.000,3057801728.000,35.005,36.062,171675.000,442464.500,45,1
shasum,80,1.000,6.325,1367040.000,11666.526,2,0,12217626,curl,10,1.000,5.177,167665117.867,4470.812,2,0,395754550,eat-memory,20,0.478,45.739,114597434.514,5564.235,2,1,6541876714,66.467,131.950,3013888000.000,3094906880.000,35.528,36.520,212706.000,646007.750,25,1
shasum,80,1.000,5.487,1284096.000,11168.595,1,0,11336019,curl,10,1.000,4.632,1460906.667,4588.180,1,0,395301338,eat-memory,20,0.553,45.450,110992384.000,5636.807,1,1,5789364614,64.467,128.100,3005917184.000,3084883456.000,35.434,36.401,214849.000,604169.750,30,1
shasum,80,1.000,7.218,1400832.000,6207.730,1,0,8107041,curl,20,1.000,11.460,169474218.667,4824.457,1,0,385620444,eat-memory,0,1.000,0.040,26796714.667,175.944,1,0,0,62.267,91.800,3007434752.000,3000775168.000,35.452,35.370,221706.000,325361.125,40,0
shasum,80,1.000,6.863,1356458.667,5309.731,2,0,10475100,curl,20,1.000,11.036,169590442.667,4133.207,2,0,388105760,eat-memory,0,1.000,0.145,25714858.667,180.333,1,0,0,66.733,92.117,2971074560.000,2978008576.000,35.002,35.088,145450.000,314735.000,35,0
shasum,80,1.000,6.942,1838626.133,8897.340,1,0,8776458,curl,20,1.000,11.309,2162449.067,6920.680,2,0,387802634,eat-memory,0,1.000,0.065,21430613.333,154.958,1,0,0,64.800,102.733,2972559360.000,2997992448.000,35.020,35.332,147021.000,389074.750,25,0
shasum,80,1.000,6.219,1400832.000,9489.677,1,0,10886583,curl,20,1.000,9.336,1455627.378,7072.030,1,0,399799626,eat-memory,10,1.000,28.775,48940475.733,2274.303,1,0,1233625157,60.267,113.917,2973140992.000,3006171136.000,35.030,35.435,199321.000,410820.625,40,0
shasum,80,1.000,6.516,1458176.000,8390.234,1,0,12740276,curl,20,1.000,10.939,1391729.778,6291.611,1,0,411530190,eat-memory,10,1.000,29.077,49114965.333,1998.496,1,0,1441385210,62.267,114.067,2986117120.000,3011359744.000,35.191,35.500,189499.000,369778.250,45,0
shasum,80,0.927,5.911,1386496.000,11851.384,1,0,1369119730,curl,20,1.000,9.947,1410048.000,7963.403,1,0,866432008,eat-memory,10,0.573,24.323,1912832.000,2803.958,1,1,5600757935,64.467,127.533,2987587584.000,3110795264.000,35.210,36.663,164122.000,487801.250,40,1
shasum,80,1.000,6.796,32390894.933,13443.465,2,0,16637354,curl,20,1.000,11.169,139675784.533,9874.755,2,0,430349552,eat-memory,20,0.053,45.933,123322699.581,5151.109,1,1,10975132728,63.267,142.627,3035357184.000,3142684262.400,35.514,36.841,133266.000,532818.700,160,1
shasum,80,1.000,6.670,32397748.907,15411.102,2,0,14634696,curl,20,1.000,10.909,139743758.629,11487.537,2,0,416712089,eat-memory,20,0.207,49.014,131743034.027,6145.523,1,1,10354247482,64.733,141.627,3057281024.000,3162247987.200,35.813,37.098,144692.000,554525.900,65,1
shasum,80,1.000,6.510,1269760.000,14129.968,2,0,14248709,curl,20,1.000,10.910,1265664.000,10916.091,2,0,406133621,eat-memory,20,0.283,54.491,145650892.800,5763.883,1,1,9450968336,61.133,137.040,3043790848.000,3138475622.400,35.651,36.808,225413.000,545051.100,65,1
shasum,80,1.000,7.228,32401237.333,6851.506,1,0,11743557,curl,30,1.000,16.527,1437696.000,6979.355,1,0,392424093,eat-memory,0,1.000,0.047,32687786.667,36.821,1,0,0,63.400,99.900,3063433216.000,3063882240.000,35.892,35.897,139546.000,268829.375,50,0
shasum,80,1.000,6.788,1435648.000,8283.117,2,0,20432253,curl,30,1.000,15.978,141172906.667,8782.020,2,0,424052757,eat-memory,0,1.000,0.242,28643328.000,274.600,1,0,0,65.133,113.267,3027773440.000,3034347520.000,35.449,35.531,150360.000,350427.500,35,0
shasum,80,1.000,7.204,2016972.800,11284.547,1,0,10660757,curl,30,1.000,15.358,2412680.533,12649.484,2,0,396970983,eat-memory,0,1.000,0.063,26698274.133,70.334,1,0,0,64.533,109.400,3029397504.000,3053598720.000,35.470,35.767,123877.000,427819.500,25,0
shasum,80,1.000,5.975,1370112.000,12953.472,1,0,31579541,curl,30,1.000,14.663,1401241.600,12279.763,2,0,560319826,eat-memory,10,0.867,28.993,65617066.667,2884.410,2,1,2646670191,66.667,125.733,3062849536.000,3103798272.000,35.778,36.280,138949.000,523633.000,30,1
shasum,80,1.000,5.900,32400018.286,9323.222,1,0,23225486,curl,30,1.000,14.312,141486148.267,9347.127,1,0,541327611,eat-memory,10,0.793,24.414,52110287.238,2243.874,1,1,3168841051,64.800,123.833,3061463040.000,3110892032.000,35.764,36.372,124879.000,365696.750,95,1
shasum,80,1.000,5.963,32405674.667,6018.345,1,0,12031097,curl,30,1.000,14.024,141445632.000,5884.107,1,0,418243469,eat-memory,10,1.000,26.879,54101845.333,1355.644,1,0,1443967124,61.933,124.567,3061456896.000,3094316032.000,35.775,36.176,219052.000,323180.500,70,0
shasum,80,1.000,6.635,32392089.600,7994.684,1,0,14220365,curl,40,1.000,20.786,142594325.943,10953.332,1,0,418406621,eat-memory,0,1.000,0.046,23573333.333,193.857,1,0,0,63.600,106.317,3060310016.000,3074089472.000,35.760,35.929,163924.000,338337.000,45,0
shasum,80,1.000,6.915,1347584.000,8970.783,1,0,9927620,curl,40,1.000,22.502,143815680.000,12087.429,1,0,410905670,eat-memory,0,1.000,0.098,23236266.667,191.632,1,0,0,64.000,106.517,3062253568.000,3077321216.000,35.784,35.969,142267.000,330755.375,45,0
shasum,80,1.000,6.721,32471381.333,7725.143,2,0,14736004,curl,40,1.000,20.290,143885141.333,10654.533,2,0,416007746,eat-memory,0,1.000,0.059,22028288.000,116.841,1,0,0,63.800,101.483,3050405888.000,3061117440.000,35.642,35.774,203780.000,312031.375,135,0
shasum,80,1.000,5.947,1410753.422,11459.657,2,0,14148818,curl,40,1.000,16.876,1435886.933,12091.567,2,0,546857934,eat-memory,10,0.563,24.060,71315285.333,2604.796,1,1,5105388570,66.933,139.550,3058831360.000,3122894336.000,35.743,36.529,135732.000,519373.250,30,1
shasum,80,1.000,6.251,32435882.667,11338.759,1,0,68507320,curl,40,1.000,17.701,145453226.667,10913.846,1,0,1522937905,eat-memory,10,0.070,19.201,80396902.400,2398.910,1,1,9477737913,60.813,127.140,3052654592.000,3158591488.000,35.674,36.974,130920.000,408097.750,65,1
shasum,80,1.000,6.623,32396390.400,12357.267,1,0,21279606,curl,40,1.000,18.718,146122727.619,11916.924,1,0,1440459080,eat-memory,10,0.250,22.130,77790071.467,2750.906,1,1,8907663593,59.333,124.233,3062669312.000,3144081408.000,35.827,36.825,123321.000,429144.000,145,1
shasum,80,1.000,7.020,32413696.000,11406.005,1,0,11423016,curl,50,1.000,27.494,147823274.667,16867.829,1,0,454944631,eat-memory,0,1.000,0.058,24678741.333,67.630,1,0,0,60.467,109.317,3057201152.000,3069101568.000,35.762,35.908,115794.000,406256.250,160,0
shasum,80,1.000,6.366,1380352.000,6847.111,1,0,10023525,curl,50,1.000,24.739,147881984.000,11567.307,1,0,406346563,eat-memory,0,1.000,0.124,23694677.333,135.899,1,0,0,66.600,108.567,3036481536.000,3056649728.000,35.508,35.756,165128.000,349845.625,45,0
shasum,80,1.000,6.161,32416109.714,9050.464,1,0,10217115,curl,50,1.000,22.818,1432064.000,15122.279,1,0,407957021,eat-memory,0,1.000,0.044,23262037.333,115.012,1,0,0,65.867,111.967,3064066048.000,3072914944.000,35.846,35.955,140319.000,359209.500,55,0
shasum,80,1.000,6.654,32417621.333,10188.753,2,0,13977830,curl,50,1.000,21.712,148487509.333,10757.094,2,0,2263961082,eat-memory,10,0.350,25.994,91579050.667,2297.853,1,1,7330486480,58.267,122.050,3061264384.000,3145108480.000,35.813,36.841,194658.000,401056.250,90,1
shasum,80,1.000,6.397,32462745.600,10699.449,2,0,16242900,curl,50,1.000,19.443,149704362.667,10752.214,2,0,3372196231,eat-memory,10,0.183,23.676,87618116.267,2389.981,1,1,9670084968,60.467,125.400,3050686464.000,3147163648.000,35.710,36.895,129957.000,431116.500,155,1
shasum,80,1.000,5.976,32472712.533,10032.173,2,0,21269021,curl,50,1.000,20.129,154376777.143,10504.579,2,0,3779866051,eat-memory,10,0.190,20.925,74275976.533,2258.981,1,1,10288245038,60.000,125.467,3055140864.000,3137543168.000,35.801,36.816,119013.000,384678.750,155,1
shasum,80,1.000,5.779,32424891.733,10425.711,1,0,11180610,curl,60,1.000,29.105,153596245.333,18574.895,1,0,450102138,eat-memory,0,1.000,0.084,23357269.333,185.743,1,0,0,67.000,117.233,3061469184.000,3080799232.000,35.890,36.128,134768.000,424513.125,245,0
shasum,80,1.000,6.832,32452608.000,10074.343,1,0,15851587,curl,60,1.000,29.968,155557546.667,17120.620,1,0,655204022,eat-memory,0,1.000,0.067,22945792.000,139.962,1,0,0,65.600,116.317,3052589056.000,3064926208.000,35.784,35.936,143024.000,410514.625,60,0
shasum,80,1.000,5.957,32456635.733,9590.560,1,0,13161411,curl,60,1.000,25.285,153696426.667,16476.228,1,0,449969994,eat-memory,0,1.000,0.052,22254543.238,47.231,1,0,0,59.067,116.283,3063255040.000,3076662784.000,35.916,36.080,144580.000,372592.250,70,0
shasum,80,1.000,7.131,32456758.613,14689.628,2,0,18310592,curl,60,1.000,24.181,158817894.400,17363.466,2,0,6763323333,eat-memory,10,0.203,29.820,117725675.520,3349.405,1,1,9912091811,63.533,139.520,3061282816.000,3234342502.400,35.890,38.016,138738.000,547361.000,150,1
shasum,80,1.000,6.694,1110016.000,15096.510,2,0,20118290,curl,60,1.000,24.250,159507114.667,16855.454,2,0,7075916197,eat-memory,10,0.250,29.061,103067511.467,3503.280,1,1,9472327224,59.067,135.347,3059417088.000,3205648793.600,35.894,37.691,133409.000,550094.400,155,1
shasum,80,1.000,6.831,32438818.133,15503.479,2,0,16623832,curl,60,1.000,23.208,159912638.171,17673.299,2,0,8124749941,eat-memory,10,0.167,25.697,99247991.467,3312.681,1,1,11491267902,60.533,141.080,3062884352.000,3197820928.000,35.941,37.602,188662.000,552932.000,225,1
shasum,80,1.000,6.501,32480460.800,12782.417,1,0,15980249,curl,70,1.000,30.087,160760451.657,19216.010,1,0,1450940354,eat-memory,0,1.000,0.102,23959015.619,209.845,1,0,0,61.733,121.267,3062388736.000,3091406848.000,35.941,36.298,126541.000,438951.000,225,0
shasum,80,1.000,6.030,32438613.333,7432.092,1,0,14329371,curl,70,1.000,31.713,159340202.667,13475.114,1,0,538206859,eat-memory,0,1.000,0.058,22181341.867,43.719,1,0,0,60.333,135.683,3063484416.000,3085844992.000,35.957,36.232,202989.000,325631.500,135,0
shasum,80,1.000,6.207,32450867.200,12054.145,1,0,25807791,curl,70,1.000,29.025,1427456.000,19071.049,1,0,1428544299,eat-memory,0,1.000,0.081,22180010.667,153.895,1,0,0,61.867,123.767,3050426368.000,3079186944.000,35.799,36.153,126286.000,422969.375,55,0
shasum,80,1.000,6.885,1273856.000,15254.261,2,0,20844199,curl,70,1.000,23.668,1282048.000,17580.518,3,0,11547270865,eat-memory,10,0.110,27.337,116361762.133,3196.715,1,1,12027127506,62.933,138.147,3056250880.000,3193925222.400,35.872,37.569,115130.000,551421.700,240,1
shasum,80,1.000,6.873,32048059.733,15994.875,2,0,82333488,curl,70,1.000,22.834,158193117.867,19714.142,2,0,11329021115,eat-memory,10,0.170,25.414,100463411.200,3705.931,1,1,12005988869,65.733,144.307,3052617728.000,3205412454.400,35.783,37.672,126598.000,581464.900,235,1
shasum,80,1.000,7.443,1331200.000,16500.072,2,0,27921143,curl,70,1.000,22.473,1224704.000,17751.065,2,0,12086404038,eat-memory,10,0.097,27.704,110412322.133,3480.493,1,1,11493392453,59.333,138.373,3063293952.000,3232720486.400,35.937,38.023,120114.000,561511.200,225,1
shasum,80,1.000,6.545,32094378.667,8968.278,2,0,40945258,curl,80,1.000,32.370,160457728.000,15182.370,2,0,3600091142,eat-memory,0,1.000,0.066,23133013.333,141.020,1,0,0,60.600,119.133,3038457856.000,3073589760.000,35.639,36.072,136677.000,361530.000,255,0
shasum,80,1.000,5.659,32136070.095,10951.524,1,0,80347316,curl,80,1.000,30.990,159566287.238,19148.280,1,0,2232000298,eat-memory,0,1.000,0.067,22148539.733,124.205,1,0,0,61.933,123.950,3046598656.000,3092518912.000,35.741,36.305,196469.000,472327.875,185,0
shasum,80,1.000,6.199,32079189.333,11109.924,1,0,15120630,curl,80,1.000,30.890,157058901.333,17259.979,1,0,3762968536,eat-memory,0,1.000,0.069,22110208.000,75.358,1,0,0,59.467,124.233,3063076864.000,3118436864.000,35.948,36.629,127139.000,413280.500,205,0
shasum,80,1.000,7.032,2379776.000,17110.334,2,0,37379031,curl,80,1.000,23.505,157467443.200,19572.317,3,0,15171510444,eat-memory,10,0.143,27.626,109143790.933,3721.021,1,1,11537962337,58.067,137.707,3056351232.000,3242365337.600,35.765,38.056,126908.000,594949.500,265,1
shasum,80,1.000,7.036,1794048.000,15025.874,2,0,22449090,curl,80,1.000,23.734,149868680.533,17725.724,2,0,14692824190,eat-memory,10,0.160,27.783,108330461.867,3096.833,1,1,11921856344,62.667,138.827,3060729856.000,3265508147.200,35.680,38.206,135790.000,532771.300,220,1
